split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,cohort_relative_predicted,0,175,S1,1,0.778914693333304,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,176,S1,1,0.7842101026288457,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,177,S1,1,0.7823920976924871,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,178,S1,0,0.8625522714917845,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,210,S1,1,0.7079925019625567,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,211,S1,1,0.6058592040282246,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,212,S1,0,0.7897800442639931,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,213,S1,0,0.5631448479768213,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,214,S1,0,0.6654221924079682,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,215,S1,1,0.5962133353201685,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,216,S1,0,0.7674874506427035,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,217,S1,1,0.5865177157461371,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,218,S1,0,0.6366159947280589,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,219,S1,0,0.8940516622392884,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,220,S1,0,0.6221494970712858,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,221,S1,1,0.6338696983068439,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,222,S1,1,0.7212784321834149,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,257,S1,1,0.7456582220493012,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,258,S1,0,0.6954447303234111,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,259,S1,1,0.7205219497851488,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,260,S1,1,0.7092940163023301,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,261,S1,1,0.7809848296953789,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,262,S1,1,0.679372969566551,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,263,S1,1,0.7200752701528724,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,264,S1,1,0.5556804094695433,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,265,S1,1,0.5037791892819748,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,266,S1,1,0.346020250881572,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,267,S1,1,0.6510782428074277,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,268,S1,1,0.585217226926412,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,269,S1,1,0.5681498697516634,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,270,S1,1,0.6752756557411685,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,306,S1,1,0.6806709873114151,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,307,S1,0,0.778448747019997,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,308,S1,1,0.5714706461320987,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,309,S1,0,0.5073384871133475,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,310,S1,1,0.7671909713340583,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,311,S1,1,0.6227730749046284,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,312,S1,1,0.7193976482165347,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,313,S1,0,0.7139015518204793,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,314,S1,1,0.6112539847329295,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,315,S1,0,0.7064076996462664,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,316,S1,0,0.6759494679193091,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,317,S1,1,0.6534155490534024,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,318,S1,1,0.22734921247398887,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,319,S1,1,0.7981747356422392,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,360,S1,0,0.5672451671656543,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,361,S1,0,0.5060556791425339,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,362,S1,1,0.504225014528421,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,363,S1,1,0.8047519692685895,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,364,S1,0,0.7363757474819537,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,365,S1,1,0.26105380022399194,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,366,S1,1,0.6665006371326379,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,367,S1,1,0.7157622043540145,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,368,S1,1,0.6849420421229854,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,369,S1,1,0.7250529624794065,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,370,S1,0,0.7081861949828573,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,371,S1,0,0.4945035038890781,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,372,S1,0,0.7176400933468565,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,373,S1,0,0.6312408795027261,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,374,S1,1,0.5867051619745006,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,375,S1,1,0.6863289083570963,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,405,S1,1,0.7716535967939413,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,406,S1,0,0.8077407524828434,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,407,S1,1,0.6254820369400552,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,408,S1,0,0.7454339023202639,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,409,S1,1,0.6520220088087304,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,410,S1,1,0.5887413039737748,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,411,S1,0,0.8533074017089141,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,412,S1,0,0.6753058021481895,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,413,S1,1,0.733720953782343,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,414,S1,0,0.8819851971666595,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,415,S1,1,0.8115477895296138,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,416,S1,1,0.7665384410440966,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,440,S1,0,0.7670502477108979,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,441,S1,0,0.7585575553054024,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,442,S1,1,0.8609758881753261,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,443,S1,0,0.8305855109233735,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,444,S1,0,0.4964602292794414,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,445,S1,1,0.6994035040196619,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,446,S1,1,0.9107008951825208,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,447,S1,0,0.7620492855253483,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,448,S1,0,0.6774516733556825,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,449,S1,1,0.8029845310779133,0.6802507836990596
chronological_holdout,cohort_relative_predicted,0,29,S2,1,0.8081269402080045,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,30,S2,1,0.2699626651103019,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,31,S2,0,0.5704942861986019,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,32,S2,1,0.8161129162216091,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,33,S2,0,0.5129948811034594,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,34,S2,1,0.6691178538804293,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,35,S2,0,0.7541079869633125,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,36,S2,0,0.328079531788346,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,37,S2,1,0.6941278070220448,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,38,S2,0,0.7952999290589737,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,39,S2,1,0.7099186468990097,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,40,S2,1,0.8102629576972087,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,75,S2,1,0.6853169975860646,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,76,S2,1,0.5843057648896595,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,77,S2,1,0.819248316103421,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,78,S2,1,0.6944648401528678,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,79,S2,1,0.4922744374294154,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,80,S2,1,0.6415462575213888,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,81,S2,1,0.6406725603030339,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,82,S2,1,0.7106523260320073,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,83,S2,1,0.7669728825981886,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,84,S2,1,0.7819422350495541,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,85,S2,1,0.7902530291596623,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,86,S2,1,0.770003360199728,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,87,S2,1,0.825404898564559,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,88,S2,1,0.9461609043361132,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,112,S2,1,0.9282770175289646,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,113,S2,1,0.7011453333799462,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,114,S2,1,0.5674114924950017,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,115,S2,0,0.6393035981832277,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,116,S2,0,0.5394924604223472,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,117,S2,0,0.6738918209438304,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,118,S2,0,0.8158142547298629,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,119,S2,1,0.5717076598065205,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,120,S2,1,0.6878148850808942,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,121,S2,1,0.5953865561755327,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,163,S2,0,0.5956032965945567,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,164,S2,1,0.5692836729661345,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,165,S2,0,0.667938619919754,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,166,S2,1,0.7436926032844817,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,167,S2,1,0.4689077492837835,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,168,S2,1,0.44919914516616416,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,169,S2,1,0.6325774613181154,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,170,S2,0,0.4687418707901781,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,171,S2,1,0.4605811175831051,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,172,S2,1,0.6107871167406722,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,173,S2,0,0.5755869732344857,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,174,S2,0,0.8366214372613981,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,175,S2,1,0.8977889534978659,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,176,S2,1,0.7038774974014761,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,177,S2,1,0.5755490146497194,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,178,S2,0,0.7340377047324569,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,210,S2,1,0.39568709593218204,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,211,S2,1,0.5022149365914178,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,212,S2,0,0.572494811042599,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,213,S2,1,0.6532554567823604,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,214,S2,0,0.9144172152135752,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,215,S2,1,0.6909775445239336,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,216,S2,0,0.5597967229069997,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,217,S2,0,0.47352313532953694,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,218,S2,0,0.6305387359390421,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,219,S2,0,0.8897959650368191,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,220,S2,0,0.48950131466864705,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,221,S2,1,0.49713425294225483,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,222,S2,0,0.4509604537818612,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,257,S2,1,0.6410388848485575,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,258,S2,1,0.7819773532221848,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,259,S2,1,0.7880879215518679,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,260,S2,1,0.6854564838908884,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,261,S2,1,0.7269108791942118,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,262,S2,1,0.787608165010043,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,263,S2,1,0.7558855270223273,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,264,S2,1,0.7080946024594976,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,265,S2,1,0.5626000472581819,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,266,S2,1,0.6775706870070711,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,267,S2,1,0.7916789880140482,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,268,S2,1,0.7030612000771357,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,269,S2,1,0.5761946335286704,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,270,S2,1,0.6172304184545717,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,306,S2,0,0.8618421553585635,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,307,S2,0,0.9307824566629204,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,308,S2,1,0.7334880392562921,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,309,S2,0,0.8013922349261652,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,310,S2,1,0.8579888745718375,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,311,S2,1,0.6832964499673857,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,312,S2,0,0.567436440138568,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,313,S2,0,0.5656665634673324,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,314,S2,0,0.7692532831439626,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,315,S2,0,0.58984598395879,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,316,S2,0,0.5258104495018548,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,317,S2,1,0.6473713545611062,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,318,S2,1,0.7080451361492223,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,319,S2,0,0.7421696172775459,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,360,S2,0,0.5875930287651947,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,361,S2,1,0.25421721858148805,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,362,S2,1,0.5755439651943608,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,363,S2,1,0.7321846565798316,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,364,S2,0,0.6639745572507896,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,365,S2,1,0.760095502198311,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,366,S2,0,0.6532422384774739,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,367,S2,1,0.6575601519304477,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,368,S2,0,0.49330515739431324,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,369,S2,1,0.833806296548036,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,370,S2,0,0.778157224862001,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,371,S2,0,0.8363988402578155,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,372,S2,1,0.5867470961115516,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,373,S2,1,0.5443091107605182,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,374,S2,0,0.39650726629314614,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,375,S2,0,0.7502868002291874,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,405,S2,1,0.635365832513357,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,406,S2,1,0.5825800208483065,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,407,S2,1,0.6105940888042365,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,408,S2,1,0.8482249706992823,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,409,S2,1,0.7481741862928185,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,410,S2,1,0.7100655698711688,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,411,S2,0,0.6823034421315967,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,412,S2,0,0.6333636500207115,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,413,S2,1,0.7970521293099102,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,414,S2,0,0.598274037745975,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,415,S2,0,0.7323598448507586,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,416,S2,1,0.6924264641345717,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,440,S2,0,0.792595329028817,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,441,S2,0,0.7488020627194731,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,442,S2,1,0.8782818481838199,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,443,S2,0,0.6840919211635934,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,444,S2,0,0.5942477029236195,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,445,S2,0,0.460178404293874,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,446,S2,1,0.9153872972731194,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,447,S2,1,0.7774752650292527,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,448,S2,0,0.42539525236978687,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,449,S2,0,0.6263141559626758,0.6677115987460815
chronological_holdout,cohort_relative_predicted,0,29,S3,1,0.5726627430963726,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,30,S3,1,0.3436513936889291,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,31,S3,1,0.6901987343428996,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,32,S3,1,0.8356574612253852,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,33,S3,1,0.7628128993404684,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,34,S3,1,0.8793998435071959,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,35,S3,1,0.8287309323259178,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,36,S3,0,0.6694224442983233,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,37,S3,0,0.6657764705915642,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,38,S3,1,0.6114673808085057,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,39,S3,0,0.6718156854833996,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,40,S3,1,0.9699127085694768,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,75,S3,1,0.7457605433908175,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,76,S3,1,0.6313213607022796,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,77,S3,1,0.552241716208826,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,78,S3,1,0.7969183932831005,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,79,S3,0,0.6802512328539669,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,80,S3,0,0.7559235313842695,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,81,S3,1,0.7944633940789703,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,82,S3,1,0.7589258125149548,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,83,S3,1,0.6889758056736544,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,84,S3,1,0.9261594638097302,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,85,S3,1,0.8577510302198623,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,86,S3,0,0.7810879896337911,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,87,S3,1,0.700165101968826,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,88,S3,1,0.7459594377721482,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,112,S3,0,0.8125245402867438,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,113,S3,0,0.32997010655865777,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,114,S3,0,0.7284196715667776,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,115,S3,1,0.5619128480886071,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,116,S3,1,0.6633558500671057,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,117,S3,0,0.8360964713739054,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,118,S3,0,0.6495130759750339,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,119,S3,1,0.6238421332839135,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,120,S3,0,0.7226672698523369,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,121,S3,1,0.7237410894589256,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,163,S3,0,0.5465146840653857,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,164,S3,0,0.5194939455425478,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,165,S3,0,0.4202641794180033,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,166,S3,0,0.6546610446771166,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,167,S3,0,0.14646793493225832,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,168,S3,1,0.4354959696964748,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,169,S3,1,0.6721225214194025,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,170,S3,0,0.4704948478819364,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,171,S3,1,0.20272944281673252,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,172,S3,0,0.7391330360608239,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,173,S3,0,0.626346726854714,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,174,S3,1,0.6710797983952765,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,175,S3,1,0.6553221781916252,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,176,S3,1,0.676682996621108,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,177,S3,0,0.4742310903590197,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,178,S3,0,0.5871195323501961,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,210,S3,0,0.271390330123151,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,211,S3,0,0.5058451958010395,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,212,S3,0,0.3451524245254358,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,213,S3,1,0.6920546009314594,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,214,S3,0,0.8719595354878986,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,215,S3,0,0.710069651229582,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,216,S3,0,0.16967751607249237,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,217,S3,0,0.5798460238858228,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,218,S3,1,0.7314250107220479,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,219,S3,0,0.4880710722488179,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,220,S3,0,0.6191922096870623,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,221,S3,1,0.6369698473835661,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,222,S3,0,0.6099981513051733,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,257,S3,1,0.6076038318578515,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,258,S3,1,0.7625070159473213,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,259,S3,1,0.7134818196094864,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,260,S3,1,0.7952632613553906,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,261,S3,1,0.8403023792507553,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,262,S3,1,0.6578688589862941,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,263,S3,1,0.771017618811543,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,264,S3,1,0.8196545221237735,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,265,S3,1,0.45923313785967174,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,266,S3,1,0.8559432557585694,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,267,S3,1,0.7427120618946522,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,268,S3,1,0.4127908692137538,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,269,S3,1,0.9069499350359453,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,270,S3,1,0.6946244040922159,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,306,S3,1,0.8142491353601308,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,307,S3,0,0.8513894647819082,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,308,S3,1,0.9391903096209845,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,309,S3,1,0.8778489762100922,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,310,S3,1,0.9461914379606107,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,311,S3,1,0.7918072866268585,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,312,S3,0,0.6605668420373918,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,313,S3,1,0.5564869997032731,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,314,S3,1,0.8665701274433308,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,315,S3,1,0.5062290150080189,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,316,S3,1,0.42623885443549037,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,317,S3,1,0.8399890873127936,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,318,S3,1,0.5738856350079827,0.677115987460815
