feature_set,alpha,file,public_lb,delta_vs_h057,loo_pred_delta,loo_error
state_context,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008536007386664431,0.00012465188666438073
state_context,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008492769339787914,-4.020436021214338e-05
state_context,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008491507565041813,-5.1327534958277646e-05
state_context,0.003,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008531138276714504,-1.2597623285511353e-05
state_context,0.003,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008544473833653666,-8.298266346384517e-06
state_context,0.003,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008592075630903813,3.30290309037487e-05
state_context,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00866208295823511,9.784585823501696e-05
state_context,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008539078012167299,-4.282548783268898e-05
state_context,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00859724641160755,-6.293688839251882e-05
state_context,0.003,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008934653306962343,-0.0003532543930376431
state_context,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.00894097702572346,-0.0005979378742765676
state_context,0.003,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009965138124518996,0.00018642482451897667
state_context,0.003,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01005132513040356,-0.00014605666959651223
state_context,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009156699050955352,-0.001267524549044708
state_context,0.003,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010164588168858475,-0.0003911831311415974
state_context,0.003,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012092983976705943,0.0014132250767058853
state_context,0.003,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011299357152504848,-0.0007543351474952366
state_context,0.003,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012209894071888576,-0.0002893312281114519
state_context,0.003,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013795924103191849,0.0003161902031918358
state_context,0.01,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.00213172651158172,-0.00213172651158172
state_context,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002955469404638481,0.00013831604046376546
state_context,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00021569699054558265,5.846609054549999e-05
state_context,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0002823085997940497,-9.358060020604048e-05
state_context,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.003955843661175436,-0.004702451661175474
state_context,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.0085447564016936,0.00013340090169355022
state_context,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.0085065222855029,-2.6451414497157336e-05
state_context,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.00851449763586779,-2.8337464132300108e-05
state_context,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008524803250817144,-1.8932649182871672e-05
state_context,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008541348531899796,-1.1423568100254328e-05
state_context,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.00859949129810127,4.0444698101205906e-05
state_context,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008655140612049767,9.090351204967331e-05
state_context,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008549619616200996,-3.2283883798991594e-05
state_context,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008599624801001945,-6.055849899812282e-05
state_context,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008954277040120796,-0.0003336306598791909
state_context,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008956042642339748,-0.0005828722576602802
state_context,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009933283000039508,0.00015456970003948842
state_context,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01008821887371165,-0.00010916292628842215
state_context,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009240846682363815,-0.0011833769176362446
state_context,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010151809164553802,-0.00040396213544626955
state_context,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012049770032346634,0.0013700111323465755
state_context,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011415279755227034,-0.000638412544773051
state_context,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011386768850429795,-0.001112456449570233
state_context,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013834328608642817,0.0003545947086428039
state_context,0.03,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.001961986398323217,-0.001961986398323217
state_context,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0003410957301498707,0.00018386483014978805
state_context,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00020700382401468015,4.9772924014597486e-05
state_context,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00026268080855267224,-0.00011320839144741794
state_context,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0025527795190104976,-0.003299387519010535
state_context,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008557120707225285,0.00014576520722523433
state_context,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008524392597501335,-8.581102498721876e-06
state_context,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008534193440717302,-8.641659282788289e-06
state_context,0.03,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008529682846918268,-1.4053053081747313e-05
state_context,0.03,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008546686634603534,-6.085465396515888e-06
state_context,0.03,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008606990662903928,4.794406290386383e-05
state_context,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008650387138016927,8.615003801683285e-05
state_context,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.0085718977163389,-1.0005783661087841e-05
state_context,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008612094923368986,-4.8088376631082175e-05
state_context,0.03,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008989620316455695,-0.0002982873835442913
state_context,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0089516676658314,-0.000587247234168628
state_context,0.03,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009912482759528203,0.00013376945952818346
state_context,0.03,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010112303590280512,-8.507820971956001e-05
state_context,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009281645118031933,-0.0011425784819681269
state_context,0.03,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.01015402623800157,-0.00040174506199850205
state_context,0.03,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011979952800561158,0.0013001939005610995
state_context,0.03,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.0115165987439089,-0.0005370935560911859
state_context,0.03,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.010949011964465396,-0.0015502133355346313
state_context,0.03,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013750622514261655,0.00027088861426164193
state_context,0.1,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0018138431333478908,-0.0018138431333478908
state_context,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00038491710503286373,0.00022768620503278107
state_context,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0001863268887832125,2.9095988783129842e-05
state_context,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00023677542774129708,-0.0001391137722587931
state_context,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0021636996269358832,-0.0029103076269359207
state_context,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008582724532064408,0.00017136903206435745
state_context,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.00855976137719866,2.6787677198603088e-05
state_context,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008558709266069785,1.5874166069695245e-05
state_context,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008554755873099958,1.1019973099941904e-05
state_context,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008570029920186989,1.7257820186938888e-05
state_context,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008626089489474442,6.704288947437763e-05
state_context,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008656024938224507,9.178783822441292e-05
state_context,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008613675432632518,3.1771932632530114e-05
state_context,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008648762854647687,-1.1420445352381542e-05
state_context,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009024741935464974,-0.00026316576453501266
state_context,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008945303420152846,-0.0005936114798471819
state_context,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009901045151842891,0.0001223318518428721
state_context,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010148220890157073,-4.9160909842999034e-05
state_context,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009291884168197411,-0.0011323394318026488
state_context,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010167864915487209,-0.0003879063845128629
state_context,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011835123821568871,0.0011553649215688133
state_context,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011662761435074599,-0.00039093086492548654
state_context,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.010713405550693174,-0.0017858197493068537
state_context,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013569760282378513,9.002638237850039e-05
state_context,0.3,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0016680782730733763,-0.0016680782730733763
state_context,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00042100081544256367,0.000263769915442481
state_context,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00017132444950545243,1.409354950536977e-05
state_context,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0002236054603225162,-0.00015228373967757398
state_context,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0024196095843111304,-0.003166217584311168
state_context,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008615944025356996,0.00020458852535694579
state_context,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.00860479272426958,7.18190242695229e-05
state_context,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008591073459993446,4.8238359993355365e-05
state_context,0.3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008600606226381029,5.6870326381013026e-05
state_context,0.3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008613015352276638,6.024325227658826e-05
state_context,0.3,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008661195007915304,0.0001021484079152396
state_context,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00867966289670042,0.0001154257967003261
state_context,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.00866232751217943,8.04240121794423e-05
state_context,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008709610802981473,4.942750298140425e-05
state_context,0.3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009055896350398445,-0.00023201134960154114
state_context,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008950330493481035,-0.0005885844065189934
state_context,0.3,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009899435923025965,0.00012072262302594526
state_context,0.3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010186842893221559,-1.053890677851256e-05
state_context,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009278289627061518,-0.0011459339729385423
state_context,0.3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010214484501768427,-0.0003412867982316454
state_context,0.3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011608251490588575,0.0009284925905885168
state_context,0.3,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011931515124629961,-0.00012217717537012403
state_context,0.3,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.010913229377410535,-0.0015859959225894924
state_context,0.3,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013303451626450927,-0.000176282273549086
state_context,1.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0014929759296483658,-0.0014929759296483658
state_context,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0004613463248077229,0.0003041154248076402
state_context,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00018638073258062625,2.9149832580543586e-05
state_context,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00025111111668464983,-0.00012477808331544035
state_context,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.002460234185399132,-0.0032068421853991697
state_context,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008652064588994158,0.00024070908899410763
state_context,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.00865332663611661,0.00012035293611655298
state_context,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008637220104245181,9.438500424509104e-05
state_context,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00867268379840241,0.00012894789840239493
state_context,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008682439472530466,0.00012966737253041621
state_context,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008723771041857916,0.00016472444185785216
state_context,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008731733612653047,0.0001674965126529527
state_context,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008712558443379731,0.00013065494337974326
state_context,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008796384436930982,0.0001362011369309135
state_context,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009092249038445303,-0.0001956586615546839
state_context,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008973333934319101,-0.0005655809656809271
state_context,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009905373923267138,0.00012666062326711913
state_context,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010203857035363108,6.47523536303693e-06
state_context,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009259389428029494,-0.0011648341719705663
state_context,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010306196147943054,-0.00024957515205701816
state_context,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011239930624455724,0.0005601717244556655
state_context,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012316673633763339,0.0002629813337632538
state_context,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011673764310393745,-0.0008254609896062824
state_context,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01290615624524961,-0.0005735776547504019
state_context,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0013470401214847414,-0.0013470401214847414
state_context,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005074860394997209,0.00035025513949963824
state_context,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002395611505354306,8.233025053534793e-05
state_context,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0003187856525749778,-5.7103547425112373e-05
state_context,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0018646675428869563,-0.0026112755428869937
state_context,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008695838924718473,0.0002844834247184222
state_context,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008705287998220838,0.0001723142982207812
state_context,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008697129484776639,0.00015429438477654843
state_context,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008754392626022709,0.0002106567260226934
state_context,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008762900025592525,0.00021012792559247512
state_context,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008802664087907894,0.00024361748790783025
state_context,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008807392658909553,0.00024315555890945875
state_context,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008764700383702964,0.00018279688370297607
state_context,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008884401233662012,0.0002242179336619434
state_context,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009132977850070223,-0.00015492984992976355
state_context,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009011052110200746,-0.000527862789799282
state_context,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.00990992126786155,0.00013120796786153
state_context,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010185349034356337,-1.2032765643734539e-05
state_context,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009265502373918653,-0.0011587212260814068
state_context,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010363535286721258,-0.00019223601327881396
state_context,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01086768912518469,0.00018793022518463244
state_context,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012498453987841347,0.0004447616878412615
state_context,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012319052019938267,-0.00018017328006176073
state_context,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.012497771963446317,-0.0009819619365536957
state_context,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0012075482858266984,-0.0012075482858266984
state_context,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005400776818153229,0.0003828467818152402
state_context,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0003175235145946578,0.00016029261459457513
state_context,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0004025262624758564,2.6637062475766242e-05
state_context,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0006416865360722463,-0.0013882945360722838
state_context,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008798616617271068,0.0003872611172710174
state_context,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008811449220181117,0.00027847552018105994
state_context,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008815677580138863,0.00027284248013877306
state_context,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008877042475890714,0.0003333065758906982
state_context,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008884643409386626,0.00033187130938657633
state_context,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.00892415640710597,0.0003651098071059053
state_context,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008929888920963604,0.00036565182096351054
state_context,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008866650091808986,0.0002847465918089983
state_context,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009003435633772625,0.00034325233377255696
state_context,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009207328042481368,-8.057965751861844e-05
state_context,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009095107766056616,-0.00044380713394341284
state_context,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009901836907782362,0.00012312360778234284
state_context,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01012863076025504,-6.875103974503076e-05
state_context,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009329119445101171,-0.0010951041548988884
state_context,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010312610870991293,-0.0002431604290087791
state_context,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010562588859950315,-0.00011717004004974281
state_context,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012243243685336476,0.00018955138533639088
state_context,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012320152708209197,-0.0001790725917908305
state_context,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.011995633845923524,-0.0014841000540764884
state_context,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0010407121803886945,-0.0010407121803886945
state_context,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005582969827504702,0.00040106608275038754
