row,subject_id,target,reset_route,raw_pred,selected_pred,switched
162,id07,S2,raw_knn_blend,0.7014285714285715,0.7014285714285715,False
162,id07,S3,raw_knn_blend,0.8106122448979592,0.8106122448979592,False
162,id07,S4,raw_knn_blend,0.38673469387755105,0.38673469387755105,False
163,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
163,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
163,id07,Q3,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
163,id07,S1,raw_knn_blend,0.7334693877551021,0.7334693877551021,False
163,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
163,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
163,id07,S4,raw_knn_blend,0.4381632653061225,0.4381632653061225,False
164,id07,Q1,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
164,id07,Q2,raw_knn_blend,0.5506122448979592,0.5506122448979592,False
164,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
164,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
164,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
164,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
164,id07,S4,raw_knn_blend,0.3995918367346939,0.3995918367346939,False
165,id07,Q1,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
165,id07,Q2,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
165,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
165,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
165,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
165,id07,S3,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
165,id07,S4,raw_knn_blend,0.42530612244897964,0.42530612244897964,False
166,id07,Q1,raw_knn_blend,0.4220408163265307,0.4220408163265307,False
166,id07,Q2,raw_knn_blend,0.563469387755102,0.563469387755102,False
166,id07,Q3,raw_knn_blend,0.563469387755102,0.563469387755102,False
166,id07,S1,raw_knn_blend,0.7334693877551021,0.7334693877551021,False
166,id07,S2,raw_knn_blend,0.65,0.65,False
166,id07,S3,raw_knn_blend,0.7206122448979593,0.7206122448979593,False
166,id07,S4,raw_knn_blend,0.5024489795918368,0.5024489795918368,False
167,id07,Q1,raw_knn_blend,0.4348979591836735,0.4348979591836735,False
167,id07,Q2,raw_knn_blend,0.563469387755102,0.563469387755102,False
167,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
167,id07,S1,raw_knn_blend,0.7334693877551021,0.7334693877551021,False
167,id07,S2,raw_knn_blend,0.6371428571428572,0.6371428571428572,False
167,id07,S3,raw_knn_blend,0.6948979591836735,0.6948979591836735,False
167,id07,S4,raw_knn_blend,0.5281632653061226,0.5281632653061226,False
168,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
168,id07,Q2,raw_knn_blend,0.563469387755102,0.563469387755102,False
168,id07,Q3,raw_knn_blend,0.563469387755102,0.563469387755102,False
168,id07,S1,raw_knn_blend,0.746326530612245,0.746326530612245,False
168,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
168,id07,S3,raw_knn_blend,0.8106122448979592,0.8106122448979592,False
168,id07,S4,raw_knn_blend,0.5153061224489797,0.5153061224489797,False
169,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
169,id07,Q2,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
169,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
169,id07,S1,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
169,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
169,id07,S3,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
169,id07,S4,raw_knn_blend,0.3995918367346939,0.3995918367346939,False
170,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
170,id07,Q2,raw_knn_blend,0.48632653061224496,0.48632653061224496,False
170,id07,Q3,raw_knn_blend,0.5763265306122449,0.5763265306122449,False
170,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
170,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
170,id07,S3,raw_knn_blend,0.746326530612245,0.746326530612245,False
170,id07,S4,raw_knn_blend,0.4638775510204082,0.4638775510204082,False
171,id07,Q1,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
171,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
171,id07,Q3,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
171,id07,S1,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
171,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
171,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
171,id07,S4,raw_knn_blend,0.3995918367346939,0.3995918367346939,False
172,id07,Q1,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
172,id07,Q2,raw_knn_blend,0.48632653061224496,0.48632653061224496,False
172,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
172,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
172,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
172,id07,S3,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
172,id07,S4,raw_knn_blend,0.3995918367346939,0.3995918367346939,False
173,id07,Q1,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
173,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
173,id07,Q3,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
173,id07,S1,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
173,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
173,id07,S3,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
173,id07,S4,raw_knn_blend,0.3995918367346939,0.3995918367346939,False
174,id07,Q1,raw_knn_blend,0.5763265306122449,0.5763265306122449,False
174,id07,Q2,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
174,id07,Q3,raw_knn_blend,0.6020408163265307,0.6020408163265307,False
174,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
174,id07,S2,raw_knn_blend,0.7142857142857144,0.7142857142857144,False
174,id07,S3,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
174,id07,S4,raw_knn_blend,0.5410204081632654,0.5410204081632654,False
175,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
175,id07,Q2,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
175,id07,Q3,raw_knn_blend,0.5763265306122449,0.5763265306122449,False
175,id07,S1,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
175,id07,S2,raw_knn_blend,0.6885714285714286,0.6885714285714286,False
175,id07,S3,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
175,id07,S4,raw_knn_blend,0.48959183673469386,0.48959183673469386,False
176,id07,Q1,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
176,id07,Q2,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
176,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
176,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
176,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
176,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
176,id07,S4,raw_knn_blend,0.3995918367346939,0.3995918367346939,False
177,id07,Q1,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
177,id07,Q2,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
177,id07,Q3,raw_knn_blend,0.48632653061224496,0.48632653061224496,False
177,id07,S1,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
177,id07,S2,raw_knn_blend,0.6885714285714286,0.6885714285714286,False
177,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
177,id07,S4,raw_knn_blend,0.4124489795918368,0.4124489795918368,False
178,id07,Q1,raw_knn_blend,0.47346938775510206,0.47346938775510206,False
178,id07,Q2,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
178,id07,Q3,raw_knn_blend,0.48632653061224496,0.48632653061224496,False
178,id07,S1,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
178,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
178,id07,S3,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
178,id07,S4,raw_knn_blend,0.38673469387755105,0.38673469387755105,False
179,id07,Q1,raw_knn_blend,0.563469387755102,0.563469387755102,False
179,id07,Q2,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
179,id07,Q3,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
179,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
179,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
179,id07,S3,raw_knn_blend,0.746326530612245,0.746326530612245,False
179,id07,S4,raw_knn_blend,0.42530612244897964,0.42530612244897964,False
180,id07,Q1,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
180,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
180,id07,Q3,raw_knn_blend,0.6148979591836735,0.6148979591836735,False
180,id07,S1,raw_knn_blend,0.8363265306122449,0.8363265306122449,False
180,id07,S2,raw_knn_blend,0.7271428571428572,0.7271428571428572,False
180,id07,S3,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
180,id07,S4,raw_knn_blend,0.5924489795918368,0.5924489795918368,False
181,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
181,id07,Q2,raw_knn_blend,0.563469387755102,0.563469387755102,False
181,id07,Q3,raw_knn_blend,0.6148979591836735,0.6148979591836735,False
181,id07,S1,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
181,id07,S2,raw_knn_blend,0.6371428571428572,0.6371428571428572,False
181,id07,S3,raw_knn_blend,0.7334693877551021,0.7334693877551021,False
181,id07,S4,raw_knn_blend,0.4767346938775511,0.4767346938775511,False
182,id08,Q1,raw_knn_blend,0.43160714285714286,0.43160714285714286,False
182,id08,Q2,raw_knn_blend,0.7021428571428572,0.7021428571428572,False
182,id08,Q3,raw_knn_blend,0.47696428571428573,0.47696428571428573,False
182,id08,S1,raw_knn_blend,0.5026785714285714,0.5026785714285714,False
182,id08,S2,raw_knn_blend,0.5653571428571428,0.5653571428571428,False
182,id08,S3,raw_knn_blend,0.6205357142857143,0.6205357142857143,False
182,id08,S4,raw_knn_blend,0.5525,0.5525,False
183,id08,Q1,raw_knn_blend,0.40589285714285717,0.40589285714285717,False
183,id08,Q2,raw_knn_blend,0.7278571428571429,0.7278571428571429,False
183,id08,Q3,raw_knn_blend,0.39982142857142866,0.39982142857142866,False
183,id08,S1,raw_knn_blend,0.45125000000000004,0.45125000000000004,False
183,id08,S2,raw_knn_blend,0.5525,0.5525,False
183,id08,S3,raw_knn_blend,0.5948214285714286,0.5948214285714286,False
183,id08,S4,raw_knn_blend,0.5525,0.5525,False
184,id08,Q1,raw_knn_blend,0.45732142857142855,0.45732142857142855,False
184,id08,Q2,raw_knn_blend,0.5992857142857143,0.5992857142857143,False
184,id08,Q3,raw_knn_blend,0.46410714285714294,0.46410714285714294,False
184,id08,S1,raw_knn_blend,0.5541071428571429,0.5541071428571429,False
184,id08,S2,raw_knn_blend,0.5139285714285714,0.5139285714285714,False
184,id08,S3,raw_knn_blend,0.5305357142857143,0.5305357142857143,False
184,id08,S4,raw_knn_blend,0.5010714285714286,0.5010714285714286,False
185,id08,Q1,raw_knn_blend,0.43160714285714286,0.43160714285714286,False
185,id08,Q2,raw_knn_blend,0.7021428571428572,0.7021428571428572,False
185,id08,Q3,raw_knn_blend,0.45125000000000004,0.45125000000000004,False
185,id08,S1,raw_knn_blend,0.45125000000000004,0.45125000000000004,False
185,id08,S2,raw_knn_blend,0.5267857142857142,0.5267857142857142,False
185,id08,S3,raw_knn_blend,0.6076785714285715,0.6076785714285715,False
185,id08,S4,raw_knn_blend,0.5010714285714286,0.5010714285714286,False
186,id08,Q1,raw_knn_blend,0.45732142857142855,0.45732142857142855,False
186,id08,Q2,raw_knn_blend,0.6764285714285714,0.6764285714285714,False
186,id08,Q3,raw_knn_blend,0.5026785714285714,0.5026785714285714,False
186,id08,S1,raw_knn_blend,0.48982142857142863,0.48982142857142863,False
186,id08,S2,raw_knn_blend,0.4753571428571428,0.4753571428571428,False
186,id08,S3,raw_knn_blend,0.55625,0.55625,False
186,id08,S4,raw_knn_blend,0.4882142857142857,0.4882142857142857,False
187,id08,Q1,raw_knn_blend,0.43160714285714286,0.43160714285714286,False
187,id08,Q2,raw_knn_blend,0.6764285714285714,0.6764285714285714,False
187,id08,Q3,raw_knn_blend,0.46410714285714294,0.46410714285714294,False
187,id08,S1,raw_knn_blend,0.5283928571428572,0.5283928571428572,False
187,id08,S2,raw_knn_blend,0.5396428571428571,0.5396428571428571,False
187,id08,S3,raw_knn_blend,0.5176785714285714,0.5176785714285714,False
187,id08,S4,raw_knn_blend,0.5139285714285714,0.5139285714285714,False
188,id08,Q1,raw_knn_blend,0.50875,0.50875,False
188,id08,Q2,raw_knn_blend,0.7021428571428572,0.7021428571428572,False
188,id08,Q3,raw_knn_blend,0.5155357142857143,0.5155357142857143,False
188,id08,S1,raw_knn_blend,0.5283928571428572,0.5283928571428572,False
188,id08,S2,raw_knn_blend,0.5910714285714285,0.5910714285714285,False
188,id08,S3,raw_knn_blend,0.55625,0.55625,False
188,id08,S4,raw_knn_blend,0.5396428571428571,0.5396428571428571,False
189,id08,Q1,raw_knn_blend,0.39303571428571427,0.39303571428571427,False
189,id08,Q2,raw_knn_blend,0.7407142857142858,0.7407142857142858,False
189,id08,Q3,raw_knn_blend,0.42553571428571435,0.42553571428571435,False
189,id08,S1,raw_knn_blend,0.45125000000000004,0.45125000000000004,False
189,id08,S2,raw_knn_blend,0.5653571428571428,0.5653571428571428,False
189,id08,S3,raw_knn_blend,0.64625,0.64625,False
189,id08,S4,raw_knn_blend,0.5525,0.5525,False
190,id08,Q1,raw_knn_blend,0.44446428571428576,0.44446428571428576,False
190,id08,Q2,raw_knn_blend,0.6892857142857143,0.6892857142857143,False
190,id08,Q3,raw_knn_blend,0.45125000000000004,0.45125000000000004,False
190,id08,S1,raw_knn_blend,0.47696428571428573,0.47696428571428573,False
190,id08,S2,raw_knn_blend,0.5525,0.5525,False
190,id08,S3,raw_knn_blend,0.5433928571428572,0.5433928571428572,False
190,id08,S4,raw_knn_blend,0.5525,0.5525,False
191,id08,Q1,raw_knn_blend,0.39303571428571427,0.39303571428571427,False
191,id08,Q2,raw_knn_blend,0.7407142857142858,0.7407142857142858,False
191,id08,Q3,raw_knn_blend,0.41267857142857145,0.41267857142857145,False
191,id08,S1,raw_knn_blend,0.43839285714285714,0.43839285714285714,False
191,id08,S2,raw_knn_blend,0.5782142857142857,0.5782142857142857,False
191,id08,S3,raw_knn_blend,0.6205357142857143,0.6205357142857143,False
191,id08,S4,raw_knn_blend,0.5782142857142857,0.5782142857142857,False
192,id08,Q1,raw_knn_blend,0.41874999999999996,0.41874999999999996,False
192,id08,Q2,raw_knn_blend,0.7792857142857144,0.7792857142857144,False
192,id08,Q3,raw_knn_blend,0.45125000000000004,0.45125000000000004,False
192,id08,S1,raw_knn_blend,0.47696428571428573,0.47696428571428573,False
192,id08,S2,raw_knn_blend,0.5782142857142857,0.5782142857142857,False
192,id08,S3,raw_knn_blend,0.6333928571428572,0.6333928571428572,False
192,id08,S4,raw_knn_blend,0.5910714285714285,0.5910714285714285,False
193,id08,Q1,raw_knn_blend,0.44446428571428576,0.44446428571428576,False
193,id08,Q2,raw_knn_blend,0.6635714285714286,0.6635714285714286,False
193,id08,Q3,raw_knn_blend,0.43839285714285714,0.43839285714285714,False
193,id08,S1,raw_knn_blend,0.5283928571428572,0.5283928571428572,False
193,id08,S2,raw_knn_blend,0.5139285714285714,0.5139285714285714,False
193,id08,S3,raw_knn_blend,0.5691071428571429,0.5691071428571429,False
193,id08,S4,raw_knn_blend,0.5267857142857142,0.5267857142857142,False
194,id08,Q1,raw_knn_blend,0.45732142857142855,0.45732142857142855,False
194,id08,Q2,raw_knn_blend,0.7278571428571429,0.7278571428571429,False
194,id08,Q3,raw_knn_blend,0.5155357142857143,0.5155357142857143,False
194,id08,S1,raw_knn_blend,0.5926785714285715,0.5926785714285715,False
194,id08,S2,raw_knn_blend,0.6425000000000001,0.6425000000000001,False
194,id08,S3,raw_knn_blend,0.6333928571428572,0.6333928571428572,False
194,id08,S4,raw_knn_blend,0.5653571428571428,0.5653571428571428,False
195,id08,Q1,raw_knn_blend,0.44446428571428576,0.44446428571428576,False
195,id08,Q2,raw_knn_blend,0.7792857142857144,0.7792857142857144,False
195,id08,Q3,raw_knn_blend,0.47696428571428573,0.47696428571428573,False
195,id08,S1,raw_knn_blend,0.5155357142857143,0.5155357142857143,False
195,id08,S2,raw_knn_blend,0.6039285714285714,0.6039285714285714,False
195,id08,S3,raw_knn_blend,0.6848214285714287,0.6848214285714287,False
195,id08,S4,raw_knn_blend,0.5910714285714285,0.5910714285714285,False
196,id08,Q1,raw_knn_blend,0.43160714285714286,0.43160714285714286,False
196,id08,Q2,raw_knn_blend,0.7021428571428572,0.7021428571428572,False
196,id08,Q3,raw_knn_blend,0.42553571428571435,0.42553571428571435,False
196,id08,S1,raw_knn_blend,0.48982142857142863,0.48982142857142863,False
196,id08,S2,raw_knn_blend,0.5782142857142857,0.5782142857142857,False
196,id08,S3,raw_knn_blend,0.6076785714285715,0.6076785714285715,False
196,id08,S4,raw_knn_blend,0.5396428571428571,0.5396428571428571,False
197,id08,Q1,raw_knn_blend,0.43160714285714286,0.43160714285714286,False
197,id08,Q2,raw_knn_blend,0.7278571428571429,0.7278571428571429,False
197,id08,Q3,raw_knn_blend,0.46410714285714294,0.46410714285714294,False
197,id08,S1,raw_knn_blend,0.48982142857142863,0.48982142857142863,False
197,id08,S2,raw_knn_blend,0.5653571428571428,0.5653571428571428,False
197,id08,S3,raw_knn_blend,0.6333928571428572,0.6333928571428572,False
197,id08,S4,raw_knn_blend,0.6167857142857143,0.6167857142857143,False
198,id08,Q1,raw_knn_blend,0.39303571428571427,0.39303571428571427,False
198,id08,Q2,raw_knn_blend,0.7407142857142858,0.7407142857142858,False
198,id08,Q3,raw_knn_blend,0.47696428571428573,0.47696428571428573,False
198,id08,S1,raw_knn_blend,0.46410714285714294,0.46410714285714294,False
198,id08,S2,raw_knn_blend,0.6167857142857143,0.6167857142857143,False
198,id08,S3,raw_knn_blend,0.6333928571428572,0.6333928571428572,False
198,id08,S4,raw_knn_blend,0.5782142857142857,0.5782142857142857,False
199,id08,Q1,raw_knn_blend,0.39303571428571427,0.39303571428571427,False
199,id08,Q2,raw_knn_blend,0.7535714285714286,0.7535714285714286,False
199,id08,Q3,raw_knn_blend,0.42553571428571435,0.42553571428571435,False
199,id08,S1,raw_knn_blend,0.43839285714285714,0.43839285714285714,False
199,id08,S2,raw_knn_blend,0.5653571428571428,0.5653571428571428,False
199,id08,S3,raw_knn_blend,0.6333928571428572,0.6333928571428572,False
199,id08,S4,raw_knn_blend,0.5910714285714285,0.5910714285714285,False
200,id08,Q1,raw_knn_blend,0.44446428571428576,0.44446428571428576,False
200,id08,Q2,raw_knn_blend,0.625,0.625,False
200,id08,Q3,raw_knn_blend,0.47696428571428573,0.47696428571428573,False
200,id08,S1,raw_knn_blend,0.5155357142857143,0.5155357142857143,False
200,id08,S2,raw_knn_blend,0.5782142857142857,0.5782142857142857,False
200,id08,S3,raw_knn_blend,0.6076785714285715,0.6076785714285715,False
200,id08,S4,raw_knn_blend,0.5653571428571428,0.5653571428571428,False
201,id09,Q1,raw_knn_blend,0.5002787456445994,0.5002787456445994,False
201,id09,Q2,raw_knn_blend,0.3957491289198607,0.3957491289198607,False
201,id09,Q3,raw_knn_blend,0.4086062717770035,0.4086062717770035,False
201,id09,S1,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
201,id09,S2,raw_knn_blend,0.7635540069686412,0.7635540069686412,False
201,id09,S3,raw_knn_blend,0.6847386759581882,0.6847386759581882,False
201,id09,S4,raw_knn_blend,0.5533797909407665,0.5533797909407665,False
202,id09,Q1,raw_knn_blend,0.4874216027874565,0.4874216027874565,False
202,id09,Q2,raw_knn_blend,0.3957491289198607,0.3957491289198607,False
202,id09,Q3,raw_knn_blend,0.3828919860627178,0.3828919860627178,False
202,id09,S1,raw_knn_blend,0.6171080139372823,0.6171080139372823,False
202,id09,S2,raw_knn_blend,0.7635540069686412,0.7635540069686412,False
202,id09,S3,raw_knn_blend,0.7618815331010453,0.7618815331010453,False
202,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
203,id09,Q1,raw_knn_blend,0.5517073170731708,0.5517073170731708,False
203,id09,Q2,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
203,id09,Q3,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
203,id09,S1,raw_knn_blend,0.6685365853658538,0.6685365853658538,False
203,id09,S2,raw_knn_blend,0.8149825783972126,0.8149825783972126,False
203,id09,S3,raw_knn_blend,0.6975958188153311,0.6975958188153311,False
203,id09,S4,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
204,id09,Q1,raw_knn_blend,0.5002787456445994,0.5002787456445994,False
204,id09,Q2,raw_knn_blend,0.4471777003484321,0.4471777003484321,False
204,id09,Q3,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
204,id09,S1,raw_knn_blend,0.6171080139372823,0.6171080139372823,False
204,id09,S2,raw_knn_blend,0.7892682926829269,0.7892682926829269,False
204,id09,S3,raw_knn_blend,0.6847386759581882,0.6847386759581882,False
204,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
205,id09,Q1,raw_knn_blend,0.5645644599303137,0.5645644599303137,False
205,id09,Q2,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
205,id09,Q3,raw_knn_blend,0.5114634146341464,0.5114634146341464,False
205,id09,S1,raw_knn_blend,0.6299651567944251,0.6299651567944251,False
205,id09,S2,raw_knn_blend,0.7506968641114984,0.7506968641114984,False
205,id09,S3,raw_knn_blend,0.6461672473867596,0.6461672473867596,False
205,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
206,id09,Q1,raw_knn_blend,0.5517073170731708,0.5517073170731708,False
206,id09,Q2,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
206,id09,Q3,raw_knn_blend,0.5243205574912893,0.5243205574912893,False
206,id09,S1,raw_knn_blend,0.6299651567944251,0.6299651567944251,False
206,id09,S2,raw_knn_blend,0.776411149825784,0.776411149825784,False
206,id09,S3,raw_knn_blend,0.6847386759581882,0.6847386759581882,False
206,id09,S4,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
207,id09,Q1,raw_knn_blend,0.5131358885017422,0.5131358885017422,False
207,id09,Q2,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
207,id09,Q3,raw_knn_blend,0.5114634146341464,0.5114634146341464,False
207,id09,S1,raw_knn_blend,0.5913937282229966,0.5913937282229966,False
207,id09,S2,raw_knn_blend,0.7635540069686412,0.7635540069686412,False
207,id09,S3,raw_knn_blend,0.6847386759581882,0.6847386759581882,False
207,id09,S4,raw_knn_blend,0.5790940766550523,0.5790940766550523,False
208,id09,Q1,raw_knn_blend,0.4745644599303136,0.4745644599303136,False
208,id09,Q2,raw_knn_blend,0.3828919860627178,0.3828919860627178,False
208,id09,Q3,raw_knn_blend,0.4086062717770035,0.4086062717770035,False
208,id09,S1,raw_knn_blend,0.5913937282229966,0.5913937282229966,False
208,id09,S2,raw_knn_blend,0.7378397212543555,0.7378397212543555,False
208,id09,S3,raw_knn_blend,0.710452961672474,0.710452961672474,False
208,id09,S4,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
209,id09,Q1,raw_knn_blend,0.5131358885017422,0.5131358885017422,False
209,id09,Q2,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
209,id09,Q3,raw_knn_blend,0.460034843205575,0.460034843205575,False
209,id09,S1,raw_knn_blend,0.6042508710801394,0.6042508710801394,False
209,id09,S2,raw_knn_blend,0.7635540069686412,0.7635540069686412,False
209,id09,S3,raw_knn_blend,0.7618815331010453,0.7618815331010453,False
209,id09,S4,raw_knn_blend,0.5790940766550523,0.5790940766550523,False
210,id09,Q1,raw_knn_blend,0.4488501742160279,0.4488501742160279,False
210,id09,Q2,raw_knn_blend,0.48574912891986066,0.48574912891986066,False
210,id09,Q3,raw_knn_blend,0.48574912891986066,0.48574912891986066,False
210,id09,S1,raw_knn_blend,0.5399651567944251,0.5399651567944251,False
210,id09,S2,raw_knn_blend,0.7249825783972126,0.7249825783972126,False
210,id09,S3,raw_knn_blend,0.710452961672474,0.710452961672474,False
210,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
211,id09,Q1,raw_knn_blend,0.5517073170731708,0.5517073170731708,False
211,id09,Q2,raw_knn_blend,0.3957491289198607,0.3957491289198607,False
211,id09,Q3,raw_knn_blend,0.4471777003484321,0.4471777003484321,False
211,id09,S1,raw_knn_blend,0.6813937282229966,0.6813937282229966,False
211,id09,S2,raw_knn_blend,0.8149825783972126,0.8149825783972126,False
211,id09,S3,raw_knn_blend,0.6975958188153311,0.6975958188153311,False
211,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
212,id09,Q1,raw_knn_blend,0.4617073170731708,0.4617073170731708,False
212,id09,Q2,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
212,id09,Q3,raw_knn_blend,0.460034843205575,0.460034843205575,False
212,id09,S1,raw_knn_blend,0.6299651567944251,0.6299651567944251,False
212,id09,S2,raw_knn_blend,0.8021254355400698,0.8021254355400698,False
212,id09,S3,raw_knn_blend,0.7233101045296167,0.7233101045296167,False
212,id09,S4,raw_knn_blend,0.5790940766550523,0.5790940766550523,False
213,id09,Q1,raw_knn_blend,0.525993031358885,0.525993031358885,False
213,id09,Q2,raw_knn_blend,0.47289198606271776,0.47289198606271776,False
213,id09,Q3,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
213,id09,S1,raw_knn_blend,0.6171080139372823,0.6171080139372823,False
213,id09,S2,raw_knn_blend,0.7892682926829269,0.7892682926829269,False
213,id09,S3,raw_knn_blend,0.6975958188153311,0.6975958188153311,False
213,id09,S4,raw_knn_blend,0.604808362369338,0.604808362369338,False
214,id09,Q1,raw_knn_blend,0.4874216027874565,0.4874216027874565,False
214,id09,Q2,raw_knn_blend,0.3700348432055749,0.3700348432055749,False
214,id09,Q3,raw_knn_blend,0.460034843205575,0.460034843205575,False
214,id09,S1,raw_knn_blend,0.6171080139372823,0.6171080139372823,False
214,id09,S2,raw_knn_blend,0.7892682926829269,0.7892682926829269,False
214,id09,S3,raw_knn_blend,0.7233101045296167,0.7233101045296167,False
214,id09,S4,raw_knn_blend,0.5533797909407665,0.5533797909407665,False
215,id09,Q1,raw_knn_blend,0.5517073170731708,0.5517073170731708,False
215,id09,Q2,raw_knn_blend,0.4086062717770035,0.4086062717770035,False
215,id09,Q3,raw_knn_blend,0.460034843205575,0.460034843205575,False
215,id09,S1,raw_knn_blend,0.6556794425087109,0.6556794425087109,False
215,id09,S2,raw_knn_blend,0.7506968641114984,0.7506968641114984,False
215,id09,S3,raw_knn_blend,0.7233101045296167,0.7233101045296167,False
215,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
216,id09,Q1,global_prior,0.525993031358885,0.4955555555555556,True
216,id09,Q2,global_prior,0.4471777003484321,0.5622222222222222,True
216,id09,Q3,global_prior,0.47289198606271776,0.6,True
