split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
subject_loo_id05,subject_loo,score_e215_e208_combo,0.05,train_quantile_threshold,44,11,0.051232433986056265,0.014786594188376316,0.012808108496514066,0.45454545454545453,0.45454545454545453,0.45454545454545453
subject_loo_id05,subject_loo,score_e215_e208_combo,0.1,valid_top_frac,44,4,0.1429808663553058,0.014786594188376316,0.012998260577755072,0.25,0.45454545454545453,0.25
subject_loo_id05,subject_loo,score_e215_e208_combo,0.1,train_quantile_threshold,44,15,0.04109158764835053,0.014786594188376316,0.014008495789210408,0.4,0.45454545454545453,0.4
subject_loo_id05,subject_loo,score_e215_e208_combo,0.2,valid_top_frac,44,9,0.04381003977636866,0.014786594188376316,0.008961144499711771,0.5555555555555556,0.45454545454545453,0.5555555555555556
subject_loo_id05,subject_loo,score_e215_e208_combo,0.2,train_quantile_threshold,44,22,0.022902980297204723,0.014786594188376316,0.011451490148602361,0.45454545454545453,0.45454545454545453,0.36363636363636365
subject_loo_id05,subject_loo,score_neg_pc10_control,0.05,valid_top_frac,44,2,0.07953226715685138,0.014786594188376316,0.0036151030525841538,0.0,0.45454545454545453,0.0
subject_loo_id05,subject_loo,score_neg_pc10_control,0.05,train_quantile_threshold,44,9,-0.0036056721589200046,0.014786594188376316,-0.0007375238506881828,0.3333333333333333,0.45454545454545453,0.3333333333333333
subject_loo_id05,subject_loo,score_neg_pc10_control,0.1,valid_top_frac,44,4,0.017679976842957995,0.014786594188376316,0.0016072706220870904,0.25,0.45454545454545453,0.25
subject_loo_id05,subject_loo,score_neg_pc10_control,0.1,train_quantile_threshold,44,11,0.005245242132881563,0.014786594188376316,0.0013113105332203908,0.2727272727272727,0.45454545454545453,0.2727272727272727
subject_loo_id05,subject_loo,score_neg_pc10_control,0.2,valid_top_frac,44,9,-0.0036056721589200046,0.014786594188376316,-0.0007375238506881828,0.3333333333333333,0.45454545454545453,0.3333333333333333
subject_loo_id05,subject_loo,score_neg_pc10_control,0.2,train_quantile_threshold,44,17,0.0024014547989349433,0.014786594188376316,0.0009278348086794099,0.29411764705882354,0.45454545454545453,0.23529411764705882
subject_loo_id06,subject_loo,score_amp,0.05,valid_top_frac,48,2,-0.010586347188049572,-0.00221804651920472,-0.0004410977995020655,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_amp,0.05,train_quantile_threshold,48,0,,-0.00221804651920472,0.0,,0.4791666666666667,
subject_loo_id06,subject_loo,score_amp,0.1,valid_top_frac,48,5,-0.009213634683322003,-0.00221804651920472,-0.000959753612846042,0.6,0.4791666666666667,0.6
subject_loo_id06,subject_loo,score_amp,0.1,train_quantile_threshold,48,1,-0.09213249593874451,-0.00221804651920472,-0.001919426998723844,1.0,0.4791666666666667,1.0
subject_loo_id06,subject_loo,score_amp,0.2,valid_top_frac,48,10,-0.008457318736031578,-0.00221804651920472,-0.001761941403339912,0.6,0.4791666666666667,0.6
subject_loo_id06,subject_loo,score_amp,0.2,train_quantile_threshold,48,5,-0.009213634683322003,-0.00221804651920472,-0.000959753612846042,0.6,0.4791666666666667,0.6
subject_loo_id06,subject_loo,score_resid_abs,0.05,valid_top_frac,48,2,0.04673489697344951,-0.00221804651920472,0.0019472873738937298,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_abs,0.05,train_quantile_threshold,48,0,,-0.00221804651920472,0.0,,0.4791666666666667,
subject_loo_id06,subject_loo,score_resid_abs,0.1,valid_top_frac,48,5,0.012368133907173595,-0.00221804651920472,0.0012883472819972496,0.6,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_abs,0.1,train_quantile_threshold,48,2,0.04673489697344951,-0.00221804651920472,0.0019472873738937298,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_abs,0.2,valid_top_frac,48,10,0.005501837972039009,-0.00221804651920472,0.0011462162441747935,0.5,0.4791666666666667,0.1
subject_loo_id06,subject_loo,score_resid_abs,0.2,train_quantile_threshold,48,6,0.004132191284886076,-0.00221804651920472,0.0005165239106107595,0.6666666666666666,0.4791666666666667,0.16666666666666666
subject_loo_id06,subject_loo,score_nn_dist,0.05,valid_top_frac,48,2,0.03476081773341155,-0.00221804651920472,0.0014483674055588147,0.5,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_nn_dist,0.05,train_quantile_threshold,48,0,,-0.00221804651920472,0.0,,0.4791666666666667,
subject_loo_id06,subject_loo,score_nn_dist,0.1,valid_top_frac,48,5,0.021910241611015423,-0.00221804651920472,0.0022823168344807735,0.4,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_nn_dist,0.1,train_quantile_threshold,48,1,0.07095980156264536,-0.00221804651920472,0.0014783291992217784,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_nn_dist,0.2,valid_top_frac,48,10,-0.0005254809308465058,-0.00221804651920472,-0.00010947519392635538,0.6,0.4791666666666667,0.3
subject_loo_id06,subject_loo,score_nn_dist,0.2,train_quantile_threshold,48,8,-0.0009989111458509684,-0.00221804651920472,-0.0001664851909751614,0.625,0.4791666666666667,0.25
subject_loo_id06,subject_loo,score_pc10,0.05,valid_top_frac,48,2,-0.010586347188049572,-0.00221804651920472,-0.0004410977995020655,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_pc10,0.05,train_quantile_threshold,48,2,-0.010586347188049572,-0.00221804651920472,-0.0004410977995020655,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_pc10,0.1,valid_top_frac,48,5,-0.016119565454506934,-0.00221804651920472,-0.001679121401511139,0.6,0.4791666666666667,0.6
subject_loo_id06,subject_loo,score_pc10,0.1,train_quantile_threshold,48,2,-0.010586347188049572,-0.00221804651920472,-0.0004410977995020655,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_pc10,0.2,valid_top_frac,48,10,-0.002862961878941478,-0.00221804651920472,-0.0005964503914461412,0.5,0.4791666666666667,0.3
subject_loo_id06,subject_loo,score_pc10,0.2,train_quantile_threshold,48,8,2.734358721535185e-05,-0.00221804651920472,4.557264535891975e-06,0.375,0.4791666666666667,0.375
subject_loo_id06,subject_loo,score_resid_norm,0.05,valid_top_frac,48,2,0.024290757579780442,-0.00221804651920472,0.0010121148991575183,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_norm,0.05,train_quantile_threshold,48,2,0.024290757579780442,-0.00221804651920472,0.0010121148991575183,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_norm,0.1,valid_top_frac,48,5,0.019292826976496414,-0.00221804651920472,0.0020096694767183765,0.4,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_norm,0.1,train_quantile_threshold,48,4,0.02447557524457608,-0.00221804651920472,0.0020396312703813402,0.25,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_norm,0.2,valid_top_frac,48,10,0.00033179990017693785,-0.00221804651920472,6.912497920352871e-05,0.6,0.4791666666666667,0.2
subject_loo_id06,subject_loo,score_resid_norm,0.2,train_quantile_threshold,48,8,0.007350655161864415,-0.00221804651920472,0.0012251091936440691,0.5,0.4791666666666667,0.125
subject_loo_id06,subject_loo,score_low_margin,0.05,valid_top_frac,48,2,0.0302041817992319,-0.00221804651920472,0.0012585075749679958,0.5,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_low_margin,0.05,train_quantile_threshold,48,7,0.006432797515454225,-0.00221804651920472,0.0009381163043370744,0.5714285714285714,0.4791666666666667,0.14285714285714285
subject_loo_id06,subject_loo,score_low_margin,0.1,valid_top_frac,48,5,0.018569027795310132,-0.00221804651920472,0.001934273728678139,0.4,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_low_margin,0.1,train_quantile_threshold,48,14,0.006143135533072552,-0.00221804651920472,0.0017917478638128277,0.42857142857142855,0.4791666666666667,0.21428571428571427
subject_loo_id06,subject_loo,score_low_margin,0.2,valid_top_frac,48,10,-0.0007814221922285758,-0.00221804651920472,-0.00016279629004761995,0.6,0.4791666666666667,0.3
subject_loo_id06,subject_loo,score_low_margin,0.2,train_quantile_threshold,48,21,-0.003028605993545845,-0.00221804651920472,-0.0013250151221763072,0.47619047619047616,0.4791666666666667,0.23809523809523808
subject_loo_id06,subject_loo,score_resid_combo,0.05,valid_top_frac,48,2,0.04673489697344951,-0.00221804651920472,0.0019472873738937298,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_combo,0.05,train_quantile_threshold,48,2,0.04673489697344951,-0.00221804651920472,0.0019472873738937298,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_combo,0.1,valid_top_frac,48,5,-0.0019277402086179563,-0.00221804651920472,-0.0002008062717310371,0.4,0.4791666666666667,0.4
subject_loo_id06,subject_loo,score_resid_combo,0.1,train_quantile_threshold,48,2,0.04673489697344951,-0.00221804651920472,0.0019472873738937298,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_resid_combo,0.2,valid_top_frac,48,10,-0.007821485809796686,-0.00221804651920472,-0.0016294762103743095,0.6,0.4791666666666667,0.3
subject_loo_id06,subject_loo,score_resid_combo,0.2,train_quantile_threshold,48,10,-0.007821485809796686,-0.00221804651920472,-0.0016294762103743095,0.6,0.4791666666666667,0.3
subject_loo_id06,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,48,2,-0.010586347188049572,-0.00221804651920472,-0.0004410977995020655,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,48,1,0.07095980156264536,-0.00221804651920472,0.0014783291992217784,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,48,5,-0.0019277402086179563,-0.00221804651920472,-0.0002008062717310371,0.4,0.4791666666666667,0.4
subject_loo_id06,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,48,3,0.0004457660027181731,-0.00221804651920472,2.786037516988582e-05,0.3333333333333333,0.4791666666666667,0.3333333333333333
subject_loo_id06,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,48,10,-0.014501138855968992,-0.00221804651920472,-0.00302107059499354,0.7,0.4791666666666667,0.4
subject_loo_id06,subject_loo,score_amp_resid_combo,0.2,train_quantile_threshold,48,6,-0.009087717416204575,-0.00221804651920472,-0.0011359646770255718,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_e239_combo,0.05,valid_top_frac,48,2,-0.010586347188049572,-0.00221804651920472,-0.0004410977995020655,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_e239_combo,0.05,train_quantile_threshold,48,1,0.07095980156264536,-0.00221804651920472,0.0014783291992217784,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_e239_combo,0.1,valid_top_frac,48,5,-0.0019277402086179563,-0.00221804651920472,-0.0002008062717310371,0.4,0.4791666666666667,0.4
subject_loo_id06,subject_loo,score_e239_combo,0.1,train_quantile_threshold,48,3,0.0004457660027181731,-0.00221804651920472,2.786037516988582e-05,0.3333333333333333,0.4791666666666667,0.3333333333333333
subject_loo_id06,subject_loo,score_e239_combo,0.2,valid_top_frac,48,10,-0.015325724970673832,-0.00221804651920472,-0.0031928593688903815,0.6,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_e239_combo,0.2,train_quantile_threshold,48,7,-0.007994924370435672,-0.00221804651920472,-0.0011659264706885355,0.5714285714285714,0.4791666666666667,0.42857142857142855
subject_loo_id06,subject_loo,score_e215_e208_combo,0.05,valid_top_frac,48,2,-0.010586347188049572,-0.00221804651920472,-0.0004410977995020655,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_e215_e208_combo,0.05,train_quantile_threshold,48,1,0.07095980156264536,-0.00221804651920472,0.0014783291992217784,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_e215_e208_combo,0.1,valid_top_frac,48,5,-0.0019277402086179563,-0.00221804651920472,-0.0002008062717310371,0.4,0.4791666666666667,0.4
subject_loo_id06,subject_loo,score_e215_e208_combo,0.1,train_quantile_threshold,48,4,-0.00892755595459925,-0.00221804651920472,-0.0007439629962166042,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_e215_e208_combo,0.2,valid_top_frac,48,10,-0.004164862221516958,-0.00221804651920472,-0.0008676796294826995,0.5,0.4791666666666667,0.4
subject_loo_id06,subject_loo,score_e215_e208_combo,0.2,train_quantile_threshold,48,7,-0.007994924370435672,-0.00221804651920472,-0.0011659264706885355,0.5714285714285714,0.4791666666666667,0.42857142857142855
subject_loo_id06,subject_loo,score_neg_pc10_control,0.05,valid_top_frac,48,2,-0.005829374222367845,-0.00221804651920472,-0.0002428905925986602,0.5,0.4791666666666667,0.5
subject_loo_id06,subject_loo,score_neg_pc10_control,0.05,train_quantile_threshold,48,0,,-0.00221804651920472,0.0,,0.4791666666666667,
subject_loo_id06,subject_loo,score_neg_pc10_control,0.1,valid_top_frac,48,5,0.012301006789104396,-0.00221804651920472,0.0012813548738650413,0.4,0.4791666666666667,0.4
subject_loo_id06,subject_loo,score_neg_pc10_control,0.1,train_quantile_threshold,48,1,0.049113870130891524,-0.00221804651920472,0.0010232056277269068,0.0,0.4791666666666667,0.0
subject_loo_id06,subject_loo,score_neg_pc10_control,0.2,valid_top_frac,48,10,0.00843628260799174,-0.00221804651920472,0.001757558876664946,0.4,0.4791666666666667,0.3
subject_loo_id06,subject_loo,score_neg_pc10_control,0.2,train_quantile_threshold,48,4,0.022138916019808663,-0.00221804651920472,0.0018449096683173887,0.25,0.4791666666666667,0.25
subject_loo_id07,subject_loo,score_amp,0.05,valid_top_frac,49,2,0.11045766044605002,0.013304234481361251,0.00450847593657347,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_amp,0.05,train_quantile_threshold,49,1,0.1359469542424006,0.013304234481361251,0.0027744276376000126,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_amp,0.1,valid_top_frac,49,5,0.05794490185554796,0.013304234481361251,0.005912745087300812,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_amp,0.1,train_quantile_threshold,49,3,0.09981911821990676,0.013304234481361251,0.006111374584892251,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_amp,0.2,valid_top_frac,49,10,0.043392911295556925,0.013304234481361251,0.00885569618276672,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_amp,0.2,train_quantile_threshold,49,5,0.05794490185554796,0.013304234481361251,0.005912745087300812,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_resid_abs,0.05,valid_top_frac,49,2,0.08484705359429481,0.013304234481361251,0.0034631450446650945,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_abs,0.05,train_quantile_threshold,49,1,0.1359469542424006,0.013304234481361251,0.0027744276376000126,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_abs,0.1,valid_top_frac,49,5,0.053845956882328114,0.013304234481361251,0.0054944853961559304,0.2,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_abs,0.1,train_quantile_threshold,49,4,0.060962241661123434,0.013304234481361251,0.004976509523357015,0.25,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_abs,0.2,valid_top_frac,49,10,0.028668405402290358,0.013304234481361251,0.005850694980059257,0.3,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_resid_abs,0.2,train_quantile_threshold,49,7,0.04281404967032858,0.013304234481361251,0.006116292810046939,0.2857142857142857,0.2857142857142857,0.14285714285714285
subject_loo_id07,subject_loo,score_nn_dist,0.05,valid_top_frac,49,2,0.08484705359429481,0.013304234481361251,0.0034631450446650945,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_nn_dist,0.05,train_quantile_threshold,49,2,0.08484705359429481,0.013304234481361251,0.0034631450446650945,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_nn_dist,0.1,valid_top_frac,49,5,0.061262210262482485,0.013304234481361251,0.006251245945151274,0.2,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_nn_dist,0.1,train_quantile_threshold,49,6,0.05528197817992655,0.013304234481361251,0.006769221817950189,0.16666666666666666,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_nn_dist,0.2,valid_top_frac,49,10,0.02315589347540164,0.013304234481361251,0.0047256925460003344,0.4,0.2857142857142857,0.3
subject_loo_id07,subject_loo,score_nn_dist,0.2,train_quantile_threshold,49,8,0.028437927205300105,0.013304234481361251,0.004642926890661241,0.375,0.2857142857142857,0.25
subject_loo_id07,subject_loo,score_pc10,0.05,valid_top_frac,49,2,0.05763613555668656,0.013304234481361251,0.0023524953288443493,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_pc10,0.05,train_quantile_threshold,49,0,,0.013304234481361251,0.0,,0.2857142857142857,
subject_loo_id07,subject_loo,score_pc10,0.1,valid_top_frac,49,5,0.05166948083841798,0.013304234481361251,0.005272396003920202,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_pc10,0.1,train_quantile_threshold,49,0,,0.013304234481361251,0.0,,0.2857142857142857,
subject_loo_id07,subject_loo,score_pc10,0.2,valid_top_frac,49,10,0.02134341700563635,0.013304234481361251,0.004355799388905378,0.3,0.2857142857142857,0.3
subject_loo_id07,subject_loo,score_pc10,0.2,train_quantile_threshold,49,8,0.03334141126683525,0.013304234481361251,0.0054434957170343265,0.125,0.2857142857142857,0.125
subject_loo_id07,subject_loo,score_resid_norm,0.05,valid_top_frac,49,2,0.08484705359429481,0.013304234481361251,0.0034631450446650945,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_norm,0.05,train_quantile_threshold,49,1,0.1359469542424006,0.013304234481361251,0.0027744276376000126,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_norm,0.1,valid_top_frac,49,5,0.053845956882328114,0.013304234481361251,0.0054944853961559304,0.2,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_norm,0.1,train_quantile_threshold,49,3,0.05296019999826477,0.013304234481361251,0.0032424612243835576,0.3333333333333333,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_norm,0.2,valid_top_frac,49,10,0.028668405402290358,0.013304234481361251,0.005850694980059257,0.3,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_resid_norm,0.2,train_quantile_threshold,49,8,0.028437927205300105,0.013304234481361251,0.004642926890661241,0.375,0.2857142857142857,0.25
subject_loo_id07,subject_loo,score_low_margin,0.05,valid_top_frac,49,2,0.012835293606690168,0.013304234481361251,0.0005238895349669457,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_low_margin,0.05,train_quantile_threshold,49,9,0.009687036637921746,0.013304234481361251,0.0017792516273733821,0.1111111111111111,0.2857142857142857,0.1111111111111111
subject_loo_id07,subject_loo,score_low_margin,0.1,valid_top_frac,49,5,0.0032221548693858624,0.013304234481361251,0.00032879131320263905,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_low_margin,0.1,train_quantile_threshold,49,15,0.011654963071305379,0.013304234481361251,0.003567845838154708,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_low_margin,0.2,valid_top_frac,49,10,0.004212305933942983,0.013304234481361251,0.0008596542722332619,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_low_margin,0.2,train_quantile_threshold,49,24,0.009807308935222173,0.013304234481361251,0.004803579886639432,0.25,0.2857142857142857,0.25
subject_loo_id07,subject_loo,score_resid_combo,0.05,valid_top_frac,49,2,0.02582428873706169,0.013304234481361251,0.001054052601512722,0.5,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_combo,0.05,train_quantile_threshold,49,0,,0.013304234481361251,0.0,,0.2857142857142857,
subject_loo_id07,subject_loo,score_resid_combo,0.1,valid_top_frac,49,5,0.04934470048597197,0.013304234481361251,0.005035173518976732,0.2,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_resid_combo,0.1,train_quantile_threshold,49,0,,0.013304234481361251,0.0,,0.2857142857142857,
subject_loo_id07,subject_loo,score_resid_combo,0.2,valid_top_frac,49,10,0.022073143104567077,0.013304234481361251,0.00450472308256471,0.4,0.2857142857142857,0.3
subject_loo_id07,subject_loo,score_resid_combo,0.2,train_quantile_threshold,49,6,0.035788330173766765,0.013304234481361251,0.004382244511073482,0.3333333333333333,0.2857142857142857,0.16666666666666666
subject_loo_id07,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,49,2,0.09920451945515965,0.013304234481361251,0.004049164059394272,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,49,1,0.1359469542424006,0.013304234481361251,0.0027744276376000126,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,49,5,0.03786983265509075,0.013304234481361251,0.0038642686382745666,0.4,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,49,2,0.09920451945515965,0.013304234481361251,0.004049164059394272,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,49,10,0.032645410932423284,0.013304234481361251,0.006662328761719038,0.3,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_amp_resid_combo,0.2,train_quantile_threshold,49,7,0.04281404967032858,0.013304234481361251,0.006116292810046939,0.2857142857142857,0.2857142857142857,0.14285714285714285
subject_loo_id07,subject_loo,score_e239_combo,0.05,valid_top_frac,49,2,0.09920451945515965,0.013304234481361251,0.004049164059394272,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_e239_combo,0.05,train_quantile_threshold,49,1,0.1359469542424006,0.013304234481361251,0.0027744276376000126,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_e239_combo,0.1,valid_top_frac,49,5,0.0570262074237897,0.013304234481361251,0.005819000757529561,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_e239_combo,0.1,train_quantile_threshold,49,2,0.09920451945515965,0.013304234481361251,0.004049164059394272,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_e239_combo,0.2,valid_top_frac,49,10,0.032645410932423284,0.013304234481361251,0.006662328761719038,0.3,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_e239_combo,0.2,train_quantile_threshold,49,8,0.028437927205300105,0.013304234481361251,0.004642926890661241,0.375,0.2857142857142857,0.25
subject_loo_id07,subject_loo,score_e215_e208_combo,0.05,valid_top_frac,49,2,0.09920451945515965,0.013304234481361251,0.004049164059394272,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_e215_e208_combo,0.05,train_quantile_threshold,49,1,0.1359469542424006,0.013304234481361251,0.0027744276376000126,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_e215_e208_combo,0.1,valid_top_frac,49,5,0.03786983265509075,0.013304234481361251,0.0038642686382745666,0.4,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_e215_e208_combo,0.1,train_quantile_threshold,49,2,0.09920451945515965,0.013304234481361251,0.004049164059394272,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_e215_e208_combo,0.2,valid_top_frac,49,10,0.029593383824178705,0.013304234481361251,0.006039466086567083,0.3,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_e215_e208_combo,0.2,train_quantile_threshold,49,7,0.04281404967032858,0.013304234481361251,0.006116292810046939,0.2857142857142857,0.2857142857142857,0.14285714285714285
subject_loo_id07,subject_loo,score_neg_pc10_control,0.05,valid_top_frac,49,2,0.11045766044605002,0.013304234481361251,0.00450847593657347,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_neg_pc10_control,0.05,train_quantile_threshold,49,3,0.09981911821990676,0.013304234481361251,0.006111374584892251,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_neg_pc10_control,0.1,valid_top_frac,49,5,0.07138344070278652,0.013304234481361251,0.007284024561508828,0.0,0.2857142857142857,0.0
subject_loo_id07,subject_loo,score_neg_pc10_control,0.1,train_quantile_threshold,49,6,0.04745371224400557,0.013304234481361251,0.0058106586421231305,0.16666666666666666,0.2857142857142857,0.16666666666666666
subject_loo_id07,subject_loo,score_neg_pc10_control,0.2,valid_top_frac,49,10,0.030906479081417297,0.013304234481361251,0.006307444710493326,0.2,0.2857142857142857,0.2
subject_loo_id07,subject_loo,score_neg_pc10_control,0.2,train_quantile_threshold,49,10,0.030906479081417297,0.013304234481361251,0.006307444710493326,0.2,0.2857142857142857,0.2
subject_loo_id08,subject_loo,score_amp,0.05,valid_top_frac,56,3,0.01733242585137514,-0.002544575619891448,0.0009285228134665254,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_amp,0.05,train_quantile_threshold,56,6,-0.006996149891347725,-0.002544575619891448,-0.0007495874883586848,0.5,0.5535714285714286,0.5
subject_loo_id08,subject_loo,score_amp,0.1,valid_top_frac,56,6,-0.006996149891347725,-0.002544575619891448,-0.0007495874883586848,0.5,0.5535714285714286,0.5
subject_loo_id08,subject_loo,score_amp,0.1,train_quantile_threshold,56,12,-0.01629968865860672,-0.002544575619891448,-0.0034927904268442977,0.5833333333333334,0.5535714285714286,0.5833333333333334
subject_loo_id08,subject_loo,score_amp,0.2,valid_top_frac,56,11,-0.01178357013052374,-0.002544575619891448,-0.002314629847067163,0.5454545454545454,0.5535714285714286,0.5454545454545454
subject_loo_id08,subject_loo,score_amp,0.2,train_quantile_threshold,56,16,-0.004129962080054159,-0.002544575619891448,-0.0011799891657297596,0.5,0.5535714285714286,0.5
subject_loo_id08,subject_loo,score_resid_abs,0.05,valid_top_frac,56,3,-0.010655278520716885,-0.002544575619891448,-0.0005708184921812617,0.6666666666666666,0.5535714285714286,0.6666666666666666
subject_loo_id08,subject_loo,score_resid_abs,0.05,train_quantile_threshold,56,10,-0.0018841186639862173,-0.002544575619891448,-0.0003364497614261102,0.6,0.5535714285714286,0.2
subject_loo_id08,subject_loo,score_resid_abs,0.1,valid_top_frac,56,6,-0.01125355192413463,-0.002544575619891448,-0.0012057377061572819,0.6666666666666666,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_resid_abs,0.1,train_quantile_threshold,56,14,-0.004431575890977555,-0.002544575619891448,-0.0011078939727443887,0.6428571428571429,0.5535714285714286,0.21428571428571427
subject_loo_id08,subject_loo,score_resid_abs,0.2,valid_top_frac,56,11,-0.0077107435552165185,-0.002544575619891448,-0.0015146103412032447,0.6363636363636364,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_resid_abs,0.2,train_quantile_threshold,56,18,-0.012923921467874364,-0.002544575619891448,-0.004154117614673903,0.6666666666666666,0.5535714285714286,0.2777777777777778
subject_loo_id08,subject_loo,score_nn_dist,0.05,valid_top_frac,56,3,-0.010655278520716885,-0.002544575619891448,-0.0005708184921812617,0.6666666666666666,0.5535714285714286,0.6666666666666666
subject_loo_id08,subject_loo,score_nn_dist,0.05,train_quantile_threshold,56,9,-0.012381014192603753,-0.002544575619891448,-0.001989805852382746,0.6666666666666666,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_nn_dist,0.1,valid_top_frac,56,6,-0.01125355192413463,-0.002544575619891448,-0.0012057377061572819,0.6666666666666666,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_nn_dist,0.1,train_quantile_threshold,56,13,-0.019053311866945147,-0.002544575619891448,-0.004423090254826552,0.6923076923076923,0.5535714285714286,0.3076923076923077
