subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id07,2024-07-14,2024-07-13,Q2_story_bundle_dateblock,0.1123228196225227,0.007627452077475505,0.007627452077475505
id07,2024-07-15,2024-07-14,Q2_story_bundle_dateblock,0.013155456302374741,-0.009863478568599426,0.009863478568599426
id07,2024-07-16,2024-07-15,Q2_story_bundle_dateblock,0.42132405080857627,0.075,0.075
id07,2024-07-17,2024-07-16,Q2_story_bundle_dateblock,-0.6372182073288952,-0.075,0.075
id07,2024-07-18,2024-07-17,Q2_story_bundle_dateblock,0.10484956082081119,0.0378597006008993,0.0378597006008993
id07,2024-07-19,2024-07-18,Q2_story_bundle_dateblock,-0.278355973539693,-0.075,0.075
id07,2024-07-20,2024-07-19,Q2_story_bundle_dateblock,-0.14112737115252136,-0.06237799913857517,0.06237799913857517
id07,2024-07-21,2024-07-20,Q2_story_bundle_dateblock,-0.2851597519614892,-0.075,0.075
id07,2024-07-22,2024-07-21,Q2_story_bundle_dateblock,-0.12336135731464136,-0.05105803743804721,0.05105803743804721
id07,2024-07-23,2024-07-22,Q2_story_bundle_dateblock,-0.09670258317623921,-0.02074591509531154,0.02074591509531154
id07,2024-07-24,2024-07-23,Q2_story_bundle_dateblock,0.26123751109532795,0.075,0.075
id07,2024-07-25,2024-07-24,Q2_story_bundle_dateblock,-0.030863776843083814,-0.008667141389632121,0.008667141389632121
id07,2024-07-26,2024-07-25,Q2_story_bundle_dateblock,9.511953514868389e-05,-0.010600406305512084,0.010600406305512084
id07,2024-07-27,2024-07-26,Q2_story_bundle_dateblock,-0.24758631929675134,-0.075,0.075
id07,2024-07-28,2024-07-27,Q2_story_bundle_dateblock,0.21532713428520986,0.04866856016881976,0.04866856016881976
id07,2024-08-15,2024-08-14,Q2_story_bundle_dateblock,0.13899060687615258,0.04129411344741679,0.04129411344741679
id07,2024-08-16,2024-08-15,Q2_story_bundle_dateblock,-0.008113697721995505,-0.02059241357222319,0.02059241357222319
id07,2024-08-17,2024-08-16,Q2_story_bundle_dateblock,0.22748963293551774,0.059820711322605385,0.059820711322605385
id07,2024-08-18,2024-08-17,Q2_story_bundle_dateblock,0.02200761880076693,-0.021737640505276157,0.021737640505276157
id07,2024-08-20,2024-08-19,Q2_story_bundle_dateblock,-0.19059257849487188,-0.057615232968348404,0.057615232968348404
id07,2024-08-21,2024-08-20,Q2_story_bundle_dateblock,0.3435493938641659,0.075,0.075
id07,2024-08-23,2024-08-22,Q2_story_bundle_dateblock,0.23819242906066568,0.07139633673829293,0.07139633673829293
id07,2024-08-25,2024-08-24,Q2_story_bundle_dateblock,-0.1284859426503907,-0.07211283201663271,0.07211283201663271
id07,2024-08-26,2024-08-25,Q2_story_bundle_dateblock,-0.16097733403272071,-0.0688511849861323,0.0688511849861323
id07,2024-08-27,2024-08-26,Q2_story_bundle_dateblock,0.18483754403909483,0.07263823966658127,0.07263823966658127
id07,2024-08-28,2024-08-27,Q2_story_bundle_dateblock,-0.0818420880078982,-0.02141171767138675,0.02141171767138675
id07,2024-08-29,2024-08-28,Q2_story_bundle_dateblock,0.4207039568045015,0.075,0.075
id07,2024-08-30,2024-08-29,Q2_story_bundle_dateblock,-0.24479165800490027,-0.075,0.075
id07,2024-09-01,2024-08-31,Q2_story_bundle_dateblock,0.11216041472549405,0.007559536728225402,0.007559536728225402
id07,2024-09-02,2024-09-01,Q2_story_bundle_dateblock,-0.07252296386341718,-0.058067638561854595,0.058067638561854595
id08,2024-08-01,2024-07-31,Q2_story_bundle_dateblock,0.5613834723504815,0.075,0.075
id08,2024-08-03,2024-08-02,Q2_story_bundle_dateblock,-0.3244038185632225,-0.075,0.075
id08,2024-08-06,2024-08-05,Q2_story_bundle_dateblock,-0.28973257776313566,-0.075,0.075
id08,2024-08-07,2024-08-06,Q2_story_bundle_dateblock,-0.26395030205715103,-0.075,0.075
id08,2024-08-08,2024-08-07,Q2_story_bundle_dateblock,0.05236879534315157,0.0002396003613274189,0.0002396003613274189
id08,2024-08-09,2024-08-08,Q2_story_bundle_dateblock,-0.06922404336006308,-0.052744376740786025,0.052744376740786025
id08,2024-08-10,2024-08-09,Q2_story_bundle_dateblock,-0.19591859190217906,-0.075,0.075
id08,2024-08-11,2024-08-10,Q2_story_bundle_dateblock,-0.04869798123305616,-0.056194736447705784,0.056194736447705784
id08,2024-08-13,2024-08-12,Q2_story_bundle_dateblock,0.2687389224342504,0.075,0.075
id08,2024-08-14,2024-08-13,Q2_story_bundle_dateblock,-0.10676628227915015,-0.033689718764565724,0.033689718764565724
id08,2024-09-05,2024-09-04,Q2_story_bundle_dateblock,-0.08172527119653712,-0.04642045858152599,0.04642045858152599
id08,2024-09-07,2024-09-06,Q2_story_bundle_dateblock,-0.0053264710817359905,-0.03322206777643344,0.03322206777643344
id08,2024-09-09,2024-09-08,Q2_story_bundle_dateblock,-0.33888827239213126,-0.075,0.075
id08,2024-09-10,2024-09-09,Q2_story_bundle_dateblock,0.05276206571443835,0.01827186389710178,0.01827186389710178
id08,2024-09-11,2024-09-10,Q2_story_bundle_dateblock,-0.0810112154745818,-0.026361481682875887,0.026361481682875887
id08,2024-09-14,2024-09-13,Q2_story_bundle_dateblock,-0.6582094669842139,-0.075,0.075
id08,2024-09-15,2024-09-14,Q2_story_bundle_dateblock,-0.04445718705527497,-0.04196495875685424,0.04196495875685424
id08,2024-09-18,2024-09-17,Q2_story_bundle_dateblock,0.41218632766178576,0.075,0.075
id08,2024-09-20,2024-09-19,Q2_story_bundle_dateblock,-0.03998428288050235,-0.019349548385942716,0.019349548385942716
id09,2024-08-06,2024-08-05,Q2_story_bundle_dateblock,0.12945116624928382,0.04809919277823879,0.04809919277823879
id09,2024-08-07,2024-08-06,Q2_story_bundle_dateblock,-0.06542853283989437,-0.018715691814684396,0.018715691814684396
id09,2024-08-08,2024-08-07,Q2_story_bundle_dateblock,0.2567843596562067,0.075,0.075
id09,2024-08-09,2024-08-08,Q2_story_bundle_dateblock,-0.3084756071962765,-0.075,0.075
id09,2024-08-10,2024-08-09,Q2_story_bundle_dateblock,0.23213439574728778,0.06455229213797921,0.06455229213797921
id09,2024-08-11,2024-08-10,Q2_story_bundle_dateblock,-0.27135329673355396,-0.075,0.075
id09,2024-08-12,2024-08-11,Q2_story_bundle_dateblock,-0.060438165930718886,-0.02939301258603283,0.02939301258603283
id09,2024-08-13,2024-08-12,Q2_story_bundle_dateblock,0.30838793428376454,0.075,0.075
id09,2024-08-14,2024-08-13,Q2_story_bundle_dateblock,-0.2242315720373982,-0.06136277946399432,0.06136277946399432
id09,2024-08-15,2024-08-14,Q2_story_bundle_dateblock,0.06780397284041577,0.032570481512999516,0.032570481512999516
id09,2024-08-16,2024-08-15,Q2_story_bundle_dateblock,-0.257010445212489,-0.075,0.075
id09,2024-08-17,2024-08-16,Q2_story_bundle_dateblock,-0.3630290637084905,-0.075,0.075
id09,2024-08-19,2024-08-18,Q2_story_bundle_dateblock,-0.08654345204362249,-0.026742982010340418,0.026742982010340418
id09,2024-08-21,2024-08-20,Q2_story_bundle_dateblock,0.2084785413579553,0.075,0.075
id09,2024-09-05,2024-09-04,Q2_story_bundle_dateblock,-0.3949054218689746,-0.075,0.075
id09,2024-09-07,2024-09-06,Q2_story_bundle_dateblock,0.16921082731829853,0.0414412073603565,0.0414412073603565
id09,2024-09-08,2024-09-07,Q2_story_bundle_dateblock,0.6251583342811633,0.075,0.075
id09,2024-09-09,2024-09-08,Q2_story_bundle_dateblock,0.19407102664463904,0.05787180512909418,0.05787180512909418
id09,2024-09-10,2024-09-09,Q2_story_bundle_dateblock,0.3776697054082432,0.075,0.075
id09,2024-09-11,2024-09-10,Q2_story_bundle_dateblock,0.10817443489439459,0.052991649230562834,0.052991649230562834
id09,2024-09-13,2024-09-12,Q2_story_bundle_dateblock,0.20827825603770023,0.07025794341690961,0.07025794341690961
id09,2024-09-14,2024-09-13,Q2_story_bundle_dateblock,-0.5575279037910202,-0.075,0.075
id09,2024-09-16,2024-09-15,Q2_story_bundle_dateblock,-0.48568183532650594,-0.075,0.075
id09,2024-09-19,2024-09-18,Q2_story_bundle_dateblock,-0.7077329190475627,-0.075,0.075
id09,2024-09-20,2024-09-19,Q2_story_bundle_dateblock,0.013192205221255702,0.013225017620267038,0.013225017620267038
id09,2024-09-21,2024-09-20,Q2_story_bundle_dateblock,0.6688746663362147,0.075,0.075
id09,2024-09-22,2024-09-21,Q2_story_bundle_dateblock,-0.31510699574847895,-0.075,0.075
id10,2024-08-05,2024-08-04,Q2_story_bundle_dateblock,-0.350103468838374,-0.075,0.075
id10,2024-08-06,2024-08-05,Q2_story_bundle_dateblock,-0.30667729427710355,-0.075,0.075
id10,2024-08-07,2024-08-06,Q2_story_bundle_dateblock,-0.41659688490261776,-0.075,0.075
id10,2024-08-08,2024-08-07,Q2_story_bundle_dateblock,0.032232902962768886,-0.037746179371866084,0.037746179371866084
id10,2024-08-11,2024-08-10,Q2_story_bundle_dateblock,-0.29040600919703,-0.075,0.075
id10,2024-08-14,2024-08-13,Q2_story_bundle_dateblock,-0.040972950923234865,-0.0397849713492311,0.0397849713492311
id10,2024-08-17,2024-08-16,Q2_story_bundle_dateblock,-0.5282465771018684,-0.075,0.075
id10,2024-08-18,2024-08-17,Q2_story_bundle_dateblock,-0.3054538962727877,-0.075,0.075
id10,2024-08-19,2024-08-18,Q2_story_bundle_dateblock,0.33584270002663225,0.075,0.075
id10,2024-08-20,2024-08-19,Q2_story_bundle_dateblock,-0.030175471683892816,-0.02737398127375945,0.02737398127375945
id10,2024-08-23,2024-08-22,Q2_story_bundle_dateblock,-0.28926585051818815,-0.075,0.075
id10,2024-09-16,2024-09-15,Q2_story_bundle_dateblock,-0.029548300156678572,-0.0443546073127602,0.0443546073127602
id10,2024-09-17,2024-09-16,Q2_story_bundle_dateblock,-0.08770742213708256,-0.04210761894384163,0.04210761894384163
id10,2024-09-18,2024-09-17,Q2_story_bundle_dateblock,-0.20018018313675504,-0.075,0.075
id10,2024-09-19,2024-09-18,Q2_story_bundle_dateblock,-0.22396614148102648,-0.075,0.075
id10,2024-09-20,2024-09-19,Q2_story_bundle_dateblock,-0.05576384807808658,-0.050038396551725206,0.050038396551725206
id10,2024-09-21,2024-09-20,Q2_story_bundle_dateblock,-0.3265495212703354,-0.075,0.075
id10,2024-09-22,2024-09-21,Q2_story_bundle_dateblock,0.2142708231034638,0.03064466358356782,0.03064466358356782
id10,2024-09-23,2024-09-22,Q2_story_bundle_dateblock,0.014715100918388268,-0.02406224040302457,0.02406224040302457
id10,2024-09-25,2024-09-24,Q2_story_bundle_dateblock,-0.11972167564878798,-0.05031164666400467,0.05031164666400467
id10,2024-09-26,2024-09-25,Q2_story_bundle_dateblock,0.457489436924881,0.075,0.075
id10,2024-09-27,2024-09-26,Q2_story_bundle_dateblock,0.31457301736272064,0.075,0.075
id01,2024-07-31,2024-07-30,Q2_raw_day_dateblock,-0.23659465212061728,0.075,0.075
id01,2024-08-01,2024-07-31,Q2_raw_day_dateblock,-0.003322676762073476,-0.009042615789443986,0.009042615789443986
id01,2024-08-02,2024-08-01,Q2_raw_day_dateblock,-0.4119665958561306,0.075,0.075
id01,2024-08-03,2024-08-02,Q2_raw_day_dateblock,-0.08402769626152788,0.075,0.075
id01,2024-08-04,2024-08-03,Q2_raw_day_dateblock,0.32136472943983635,-0.075,0.075
id01,2024-08-06,2024-08-05,Q2_raw_day_dateblock,-0.4710077711467753,0.075,0.075
id01,2024-08-07,2024-08-06,Q2_raw_day_dateblock,-0.29295704465631844,0.075,0.075
id01,2024-08-09,2024-08-08,Q2_raw_day_dateblock,-0.17849308726016122,0.075,0.075
id01,2024-08-10,2024-08-09,Q2_raw_day_dateblock,0.006539466035049884,0.03979212788257297,0.03979212788257297
id01,2024-08-12,2024-08-11,Q2_raw_day_dateblock,0.19878750198713258,-0.075,0.075
id01,2024-08-13,2024-08-12,Q2_raw_day_dateblock,0.19415987292611084,-0.075,0.075
id01,2024-08-14,2024-08-13,Q2_raw_day_dateblock,-0.36670290213732976,0.075,0.075
id01,2024-08-15,2024-08-14,Q2_raw_day_dateblock,-0.3163755511588335,0.075,0.075
id01,2024-08-17,2024-08-16,Q2_raw_day_dateblock,-0.0722965056774454,0.075,0.075
id01,2024-09-02,2024-09-01,Q2_raw_day_dateblock,0.298915720705415,-0.075,0.075
id01,2024-09-03,2024-09-02,Q2_raw_day_dateblock,-0.27458959391995896,0.075,0.075
id01,2024-09-04,2024-09-03,Q2_raw_day_dateblock,-0.07000894539824506,0.04499103951965089,0.04499103951965089
id01,2024-09-05,2024-09-04,Q2_raw_day_dateblock,0.02350332082143287,0.02217366046426672,0.02217366046426672
id01,2024-09-07,2024-09-06,Q2_raw_day_dateblock,-0.07053930978502423,0.075,0.075
id01,2024-09-08,2024-09-07,Q2_raw_day_dateblock,0.40214803960974665,-0.075,0.075
id01,2024-09-09,2024-09-08,Q2_raw_day_dateblock,0.3965917565470041,-0.075,0.075
id01,2024-09-10,2024-09-09,Q2_raw_day_dateblock,0.15174682637895456,-0.075,0.075
id01,2024-09-11,2024-09-10,Q2_raw_day_dateblock,-0.16495763588919246,0.075,0.075
id01,2024-09-12,2024-09-11,Q2_raw_day_dateblock,-0.14198274931771332,0.075,0.075
id01,2024-09-13,2024-09-12,Q2_raw_day_dateblock,-0.17513790459608072,0.075,0.075
id01,2024-09-14,2024-09-13,Q2_raw_day_dateblock,-0.36639473965103875,0.075,0.075
id01,2024-09-15,2024-09-14,Q2_raw_day_dateblock,-0.4156646131133907,0.075,0.075
id02,2024-08-26,2024-08-25,Q2_raw_day_dateblock,-0.07120023454146597,-0.00421637262826291,0.00421637262826291
id02,2024-08-27,2024-08-26,Q2_raw_day_dateblock,-0.04360576449933793,-0.06356321149337585,0.06356321149337585
id02,2024-08-28,2024-08-27,Q2_raw_day_dateblock,0.05381505067128364,-0.075,0.075
id02,2024-08-29,2024-08-28,Q2_raw_day_dateblock,-0.42906565105408556,0.075,0.075
id02,2024-08-30,2024-08-29,Q2_raw_day_dateblock,0.10156167869766951,-0.075,0.075
id02,2024-08-31,2024-08-30,Q2_raw_day_dateblock,-0.717905251635347,0.075,0.075
id02,2024-09-01,2024-08-31,Q2_raw_day_dateblock,-0.30608934034300267,0.075,0.075
id02,2024-09-02,2024-09-01,Q2_raw_day_dateblock,-0.7368477642507657,0.075,0.075
id02,2024-09-03,2024-09-02,Q2_raw_day_dateblock,-0.07602294692307891,-0.05369083803407837,0.05369083803407837
id02,2024-09-04,2024-09-03,Q2_raw_day_dateblock,-0.08232988578112294,-0.027764856967728124,0.027764856967728124
id02,2024-09-05,2024-09-04,Q2_raw_day_dateblock,-0.1914056777623345,0.05571266321870638,0.05571266321870638
id02,2024-09-06,2024-09-05,Q2_raw_day_dateblock,0.1917125884175614,-0.075,0.075
id02,2024-09-07,2024-09-06,Q2_raw_day_dateblock,-0.3389374296005584,0.075,0.075
id02,2024-09-08,2024-09-07,Q2_raw_day_dateblock,-0.051208927586779175,-0.028966878295480836,0.028966878295480836
id02,2024-09-09,2024-09-08,Q2_raw_day_dateblock,-0.1057144380377729,-0.009352702848430816,0.009352702848430816
id02,2024-09-10,2024-09-09,Q2_raw_day_dateblock,-0.49760062974571945,0.075,0.075
id02,2024-09-29,2024-09-28,Q2_raw_day_dateblock,-0.07071244501227869,-0.01287729774937274,0.01287729774937274
id02,2024-09-30,2024-09-29,Q2_raw_day_dateblock,0.045589218060304984,-0.075,0.075
id02,2024-10-01,2024-09-30,Q2_raw_day_dateblock,0.07208062966320355,-0.075,0.075
id02,2024-10-03,2024-10-02,Q2_raw_day_dateblock,-0.04048414736820569,-0.033389714509534985,0.033389714509534985
id02,2024-10-04,2024-10-03,Q2_raw_day_dateblock,-0.1167527050862621,0.016654366449304625,0.016654366449304625
id02,2024-10-05,2024-10-04,Q2_raw_day_dateblock,0.27944181597561873,-0.075,0.075
id02,2024-10-06,2024-10-05,Q2_raw_day_dateblock,-0.02209824742817086,-0.06201770065224266,0.06201770065224266
id02,2024-10-07,2024-10-06,Q2_raw_day_dateblock,0.41054974024594426,-0.075,0.075
id02,2024-10-08,2024-10-07,Q2_raw_day_dateblock,-0.36048130121065247,0.06628519015826106,0.06628519015826106
id02,2024-10-09,2024-10-08,Q2_raw_day_dateblock,-0.29325945227296024,0.060098671104649615,0.060098671104649615
id02,2024-10-10,2024-10-09,Q2_raw_day_dateblock,-0.2003801112404196,0.04400626386580453,0.04400626386580453
id02,2024-10-12,2024-10-11,Q2_raw_day_dateblock,0.43681200077161475,-0.075,0.075
id02,2024-10-13,2024-10-12,Q2_raw_day_dateblock,-0.11285048344551261,0.002483305877219344,0.002483305877219344
id02,2024-10-14,2024-10-13,Q2_raw_day_dateblock,0.2552914433695983,-0.075,0.075
id02,2024-10-15,2024-10-14,Q2_raw_day_dateblock,-0.49291053050570116,0.075,0.075
id02,2024-10-16,2024-10-15,Q2_raw_day_dateblock,0.06724905063173976,-0.075,0.075
id03,2024-08-17,2024-08-16,Q2_raw_day_dateblock,-0.1481832191638163,0.075,0.075
id03,2024-08-18,2024-08-17,Q2_raw_day_dateblock,0.1503152398229856,-0.05530562075482326,0.05530562075482326
id03,2024-08-19,2024-08-18,Q2_raw_day_dateblock,-0.025257913220899198,0.02890966146375007,0.02890966146375007
id03,2024-08-20,2024-08-19,Q2_raw_day_dateblock,0.10355538115557317,-0.075,0.075
id03,2024-08-21,2024-08-20,Q2_raw_day_dateblock,-0.15709586086442093,0.075,0.075
id03,2024-08-23,2024-08-22,Q2_raw_day_dateblock,-0.0006812829288850297,0.047914098115852566,0.047914098115852566
id03,2024-08-24,2024-08-23,Q2_raw_day_dateblock,0.017912658746890634,0.028200441996035996,0.028200441996035996
id03,2024-08-25,2024-08-24,Q2_raw_day_dateblock,-0.05203039988969437,0.043183830330169926,0.043183830330169926
id03,2024-08-27,2024-08-26,Q2_raw_day_dateblock,0.38130097563185045,-0.075,0.075
id03,2024-08-28,2024-08-27,Q2_raw_day_dateblock,0.42981021777042067,-0.075,0.075
id03,2024-08-29,2024-08-28,Q2_raw_day_dateblock,0.05533791623328147,-0.033319578465242916,0.033319578465242916
id03,2024-09-16,2024-09-15,Q2_raw_day_dateblock,0.036060872589576784,-0.015452414157866023,0.015452414157866023
id03,2024-09-17,2024-09-16,Q2_raw_day_dateblock,-0.36367000029374663,0.075,0.075
id03,2024-09-18,2024-09-17,Q2_raw_day_dateblock,0.0979622415074197,-0.05034478365763562,0.05034478365763562
id03,2024-09-19,2024-09-18,Q2_raw_day_dateblock,0.11915138368209516,-0.028884681358652076,0.028884681358652076
id03,2024-09-21,2024-09-20,Q2_raw_day_dateblock,0.14795271196396173,-0.034216795441932124,0.034216795441932124
id03,2024-09-22,2024-09-21,Q2_raw_day_dateblock,0.3643508454174879,-0.075,0.075
id03,2024-10-04,2024-10-03,Q2_raw_day_dateblock,0.3638990984591452,-0.075,0.075
id03,2024-10-05,2024-10-04,Q2_raw_day_dateblock,0.06882145136161798,-0.06048698487288329,0.06048698487288329
id03,2024-10-06,2024-10-05,Q2_raw_day_dateblock,0.25954061295700026,-0.075,0.075
id03,2024-10-10,2024-10-09,Q2_raw_day_dateblock,0.5552720455780623,-0.075,0.075
id04,2024-09-10,2024-09-09,Q2_raw_day_dateblock,0.278790797374703,-0.075,0.075
id04,2024-09-12,2024-09-11,Q2_raw_day_dateblock,0.2059789823681605,-0.057614434605056046,0.057614434605056046
id04,2024-09-13,2024-09-12,Q2_raw_day_dateblock,-0.06793707568142705,0.075,0.075
id04,2024-09-14,2024-09-13,Q2_raw_day_dateblock,-0.1594025518649022,0.075,0.075
id04,2024-09-15,2024-09-14,Q2_raw_day_dateblock,0.1305200000475623,-0.010612958986879723,0.010612958986879723
id04,2024-09-16,2024-09-15,Q2_raw_day_dateblock,-0.062170632397540705,0.075,0.075
id04,2024-09-19,2024-09-18,Q2_raw_day_dateblock,0.1396746885348959,0.009142972912794645,0.009142972912794645
id04,2024-09-20,2024-09-19,Q2_raw_day_dateblock,0.06691311706706991,0.06374325413745474,0.06374325413745474
id04,2024-09-21,2024-09-20,Q2_raw_day_dateblock,-0.027937075751684713,0.075,0.075
id04,2024-09-23,2024-09-22,Q2_raw_day_dateblock,-0.4852330323757928,0.075,0.075
id04,2024-09-24,2024-09-23,Q2_raw_day_dateblock,-0.0928356406552331,0.06833164334692521,0.06833164334692521
id04,2024-09-25,2024-09-24,Q2_raw_day_dateblock,0.1207204672222651,-0.021168013492924687,0.021168013492924687
id04,2024-09-26,2024-09-25,Q2_raw_day_dateblock,-0.19331431131238366,0.075,0.075
id04,2024-09-27,2024-09-26,Q2_raw_day_dateblock,-0.2913096682230087,0.075,0.075
id04,2024-10-15,2024-10-14,Q2_raw_day_dateblock,0.0027539383278546016,-0.009248540118261012,0.009248540118261012
id04,2024-10-16,2024-10-15,Q2_raw_day_dateblock,-0.036933549737272524,0.044037889692803533,0.044037889692803533
id04,2024-10-17,2024-10-16,Q2_raw_day_dateblock,0.21004555442724923,-0.05120959098398989,0.05120959098398989
id04,2024-10-18,2024-10-17,Q2_raw_day_dateblock,0.32011761775043474,-0.075,0.075
id04,2024-10-19,2024-10-18,Q2_raw_day_dateblock,-0.07517086983078983,0.075,0.075
id04,2024-10-20,2024-10-19,Q2_raw_day_dateblock,0.07380226461818935,0.02002673660293708,0.02002673660293708
id04,2024-10-22,2024-10-21,Q2_raw_day_dateblock,0.02517514745201309,-0.003855786342042533,0.003855786342042533
id04,2024-10-24,2024-10-23,Q2_raw_day_dateblock,0.18098187372205568,-0.03436951879702417,0.03436951879702417
id04,2024-10-25,2024-10-24,Q2_raw_day_dateblock,-0.09610636852386041,0.075,0.075
id04,2024-10-26,2024-10-25,Q2_raw_day_dateblock,0.20039598559767705,-0.04682348572170678,0.04682348572170678
id04,2024-10-28,2024-10-27,Q2_raw_day_dateblock,-0.11377849712434775,0.075,0.075
id04,2024-10-29,2024-10-28,Q2_raw_day_dateblock,0.2571791909601793,-0.075,0.075
id04,2024-10-30,2024-10-29,Q2_raw_day_dateblock,0.20552509386110357,-0.075,0.075
id05,2024-09-29,2024-09-28,Q2_raw_day_dateblock,-0.43592365825917906,0.075,0.075
id05,2024-09-30,2024-09-29,Q2_raw_day_dateblock,0.17824961527680444,-0.075,0.075
id05,2024-10-01,2024-09-30,Q2_raw_day_dateblock,-0.11075702176767582,0.027453820835411924,0.027453820835411924
id05,2024-10-02,2024-10-01,Q2_raw_day_dateblock,-0.12389301413287614,0.07092974475636893,0.07092974475636893
id05,2024-10-05,2024-10-04,Q2_raw_day_dateblock,0.10944847275297352,-0.028743693614385862,0.028743693614385862
id05,2024-10-06,2024-10-05,Q2_raw_day_dateblock,-0.3061301940782865,0.075,0.075
id05,2024-10-07,2024-10-06,Q2_raw_day_dateblock,-0.22291172960630015,0.075,0.075
id05,2024-10-11,2024-10-10,Q2_raw_day_dateblock,-0.2256093345770134,0.075,0.075
id05,2024-10-14,2024-10-13,Q2_raw_day_dateblock,0.1817087124198995,-0.075,0.075
id05,2024-10-16,2024-10-15,Q2_raw_day_dateblock,0.06222016662444477,-0.014490618395413546,0.014490618395413546
id05,2024-10-17,2024-10-16,Q2_raw_day_dateblock,-0.26091454462811176,0.075,0.075
id05,2024-10-18,2024-10-17,Q2_raw_day_dateblock,0.03463970342259122,0.052875536250790445,0.052875536250790445
id05,2024-11-07,2024-11-06,Q2_raw_day_dateblock,-0.25270644082842053,0.075,0.075
id05,2024-11-08,2024-11-07,Q2_raw_day_dateblock,0.06571577982045237,-0.0372984655113581,0.0372984655113581
id05,2024-11-13,2024-11-12,Q2_raw_day_dateblock,-0.09369501127602028,0.01909167289273256,0.01909167289273256
id05,2024-11-14,2024-11-13,Q2_raw_day_dateblock,0.00849949650605726,0.0006373835666792504,0.0006373835666792504
id05,2024-11-16,2024-11-15,Q2_raw_day_dateblock,0.07204878228104081,-0.013805972840635894,0.013805972840635894
id05,2024-11-17,2024-11-16,Q2_raw_day_dateblock,-0.4493478462209662,0.075,0.075
id05,2024-11-18,2024-11-17,Q2_raw_day_dateblock,0.1387344013407103,-0.06805782538517267,0.06805782538517267
id05,2024-11-19,2024-11-18,Q2_raw_day_dateblock,-0.5099584196344579,0.075,0.075
id05,2024-11-20,2024-11-19,Q2_raw_day_dateblock,0.5114379235293122,-0.075,0.075
id06,2024-07-07,2024-07-06,Q2_raw_day_dateblock,-0.3099814763278777,0.075,0.075
id06,2024-07-08,2024-07-07,Q2_raw_day_dateblock,-0.019267941921372038,-0.01042196724118613,0.01042196724118613
id06,2024-07-09,2024-07-08,Q2_raw_day_dateblock,0.12453054564857703,-0.075,0.075
id06,2024-07-10,2024-07-09,Q2_raw_day_dateblock,-0.15870491595155922,0.05656380156838392,0.05656380156838392
id06,2024-07-11,2024-07-10,Q2_raw_day_dateblock,0.44309986522521594,-0.075,0.075
id06,2024-07-12,2024-07-11,Q2_raw_day_dateblock,0.1359382526567334,-0.04504643554959964,0.04504643554959964
id06,2024-07-13,2024-07-12,Q2_raw_day_dateblock,0.43279525265265195,-0.075,0.075
id06,2024-07-14,2024-07-13,Q2_raw_day_dateblock,0.24753066227473472,-0.075,0.075
id06,2024-07-16,2024-07-15,Q2_raw_day_dateblock,-0.18368906651002787,0.07156813016800478,0.07156813016800478
id06,2024-07-17,2024-07-16,Q2_raw_day_dateblock,0.08047580598326466,-0.03511167793364367,0.03511167793364367
id06,2024-07-18,2024-07-17,Q2_raw_day_dateblock,0.030755562168273114,0.02453707523334281,0.02453707523334281
id06,2024-07-19,2024-07-18,Q2_raw_day_dateblock,-0.18866144150657627,0.075,0.075
id06,2024-07-21,2024-07-20,Q2_raw_day_dateblock,0.5474201119713492,-0.075,0.075
id06,2024-08-10,2024-08-09,Q2_raw_day_dateblock,0.4104972630498476,-0.075,0.075
id06,2024-08-12,2024-08-11,Q2_raw_day_dateblock,0.17697872984030125,-0.075,0.075
id06,2024-08-13,2024-08-12,Q2_raw_day_dateblock,0.5522971977191201,-0.075,0.075
id06,2024-08-14,2024-08-13,Q2_raw_day_dateblock,-0.07025515864601611,0.05138838262946083,0.05138838262946083
id06,2024-08-15,2024-08-14,Q2_raw_day_dateblock,-0.03215897138672745,0.06655755066826041,0.06655755066826041
id06,2024-08-20,2024-08-19,Q2_raw_day_dateblock,-0.27500966540687777,0.075,0.075
id06,2024-08-21,2024-08-20,Q2_raw_day_dateblock,0.15906535069354671,-0.04678909420842542,0.04678909420842542
id06,2024-08-22,2024-08-21,Q2_raw_day_dateblock,0.04052686508729479,0.04423123715807126,0.04423123715807126
id06,2024-08-23,2024-08-22,Q2_raw_day_dateblock,0.1066327951845321,0.02201918437645778,0.02201918437645778
id06,2024-08-24,2024-08-23,Q2_raw_day_dateblock,0.4067129097063993,-0.075,0.075
id06,2024-08-25,2024-08-24,Q2_raw_day_dateblock,0.29203642226388926,-0.075,0.075
id07,2024-07-14,2024-07-13,Q2_raw_day_dateblock,-0.04481852860719069,0.06512818213048904,0.06512818213048904
id07,2024-07-15,2024-07-14,Q2_raw_day_dateblock,0.13453961519064925,-0.034303697622155516,0.034303697622155516
id07,2024-07-16,2024-07-15,Q2_raw_day_dateblock,-0.2355084507755091,0.075,0.075
id07,2024-07-17,2024-07-16,Q2_raw_day_dateblock,0.1738195219680147,-0.05601000082219698,0.05601000082219698
id07,2024-07-18,2024-07-17,Q2_raw_day_dateblock,-0.10885474038640133,0.075,0.075
id07,2024-07-19,2024-07-18,Q2_raw_day_dateblock,0.29224731274782484,-0.06701318064512828,0.06701318064512828
id07,2024-07-20,2024-07-19,Q2_raw_day_dateblock,0.22932330432421802,-0.03870056413338843,0.03870056413338843
