file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h047_support_top105_a0.58_c93_1e6216a8.csv,-0.0002890476743353781,-0.0004826228458027075,0.00016324693220591928,-0.00030760808206626005,-0.0005407437055198259,0.00028396393928363425,0.8333333333333334,12,-0.00027589954366724883,-0.0003583949892122512,0.00020727666403128596,-0.00011204181458617565,-0.0004911326282024325,0.0003371767520937182,0.5833333333333334,12
submission_h047_support_top105_a0.5_c93_d27a3922.csv,-0.00027464943550010914,-0.0004928806333830517,0.0002280199946750871,-0.00027675517721827136,-0.0004931580255828885,0.0002561744835759839,0.8333333333333334,12,-0.0002782710617576208,-0.00036219966903322276,0.00026619032799736416,-0.00012002095697580782,-0.0004239793866306657,0.0003156288520233164,0.5833333333333334,12
submission_h047_support_top105_a0.66_c93_41b117fb.csv,-0.0002987943249270512,-0.00047602201428339537,0.0001668324392220887,-0.0003453760290667235,-0.0006083947041101115,0.00031193376856046855,0.8333333333333334,12,-0.0002755023395935516,-0.0003861306660389762,0.0001485311686075041,-0.00010311109848073954,-0.0005580525304537825,0.0003587666147729405,0.5833333333333334,12
submission_h047_support_top105_a0.78_c93_ceba71a9.csv,-0.0003179988494639279,-0.0005276477222519634,0.00019409685466635255,-0.0003784679636146182,-0.0007178024252323201,0.0003517684621492748,0.75,12,-0.0002519082501699294,-0.0004591183488800986,6.06427057469e-05,-8.812475059151188e-05,-0.0006581079594350205,0.00039116911245742745,0.5833333333333334,12
submission_h047_support_top105_a0.92_c93_c743799e.csv,-0.0003056171064033317,-0.0006156431911944887,0.00023592216518129188,-0.00038494198314271977,-0.0008452994035392681,0.00038700936973921695,0.75,12,-0.00022309246143442218,-0.0005435849632668023,2.6679277595598038e-05,-6.881694325998507e-05,-0.0007746936565587861,0.00043743970081944075,0.5833333333333334,12
submission_h047_support_top35_a0.42_c35_be754194.csv,-0.00012744092372700324,-0.00017567692806351123,0.00041190460358305305,-0.00015082402162545396,-0.0002443720504578066,0.00012020279523580207,0.8333333333333334,12,-0.00021254731518404943,-0.00026919270867358376,0.0004382633135720015,-9.154259843130452e-06,-0.00021904309807531836,0.0001574860410720403,0.5,12
submission_h047_support_top35_a0.58_c35_7ae9db24.csv,-0.0001577941537855192,-0.0001826420846692732,0.0003298191656521386,-0.00015687398356568905,-0.00033256710916066556,0.00015393100459132464,0.75,12,-0.00019565963446080935,-0.0002320479930551329,0.0003747725560931175,1.2021985485828439e-05,-0.0003021345736426815,0.00017703438981404203,0.4166666666666667,12
submission_h047_support_top35_a0.5_c35_306c1bb5.csv,-0.00014815430565552536,-0.00017888613521857503,0.0003708435563696554,-0.00014796267537833287,-0.00028684568695025626,0.00013704377985641672,0.75,12,-0.0002046425174644659,-0.00025064494159628343,0.0004205642943916139,1.2020248720111953e-06,-0.00026062200279320416,0.00016347706375451077,0.5,12
submission_h047_support_top35_a0.66_c35_4afb2405.csv,-0.0001520009247059249,-0.00021005578863189845,0.0002888801669825028,-0.000154720608667302,-0.00037815805797171583,0.0001709312102120312,0.75,12,-0.00018318218335489685,-0.00022268702901973215,0.0003302738939482108,2.345029981003135e-05,-0.00034349324515847745,0.00019186548261626736,0.4166666666666667,12
submission_h047_support_top35_a0.78_c35_d9e4a769.csv,-0.0001372034158405519,-0.000251063034565701,0.00022763772180375432,-0.00015198000371020957,-0.00044629126002955374,0.00019181335846255723,0.75,12,-0.00018522130802074536,-0.00021483714273516606,0.0002739742246728504,4.174766346935234e-05,-0.0004052319743570145,0.0002176750343376806,0.4166666666666667,12
submission_h047_support_top35_a0.92_c35_4fa161f2.csv,-0.00012134246260488233,-0.0002980330628954019,0.00015629074092221953,-0.00014557124251923965,-0.0005256124712107849,0.00021548960349215105,0.75,12,-0.0001610871167825722,-0.00025088209227647397,0.0002097495667834894,6.43911977409959e-05,-0.0004770747264633987,0.000249980126063017,0.3333333333333333,12
submission_h047_support_top45_a0.42_c45_24fb8fab.csv,-0.000176728427574443,-0.00023042966945790826,0.00035263652313291706,-0.00018746178779752154,-0.000310184584472093,0.0001483500399104471,0.8333333333333334,12,-0.00022740967147189851,-0.0002628676057998103,0.00039692326906009824,-2.5368857588158912e-05,-0.0002833577769011986,0.00017894014436907468,0.5833333333333334,12
submission_h047_support_top45_a0.58_c45_04d34551.csv,-0.000196626304108217,-0.0002663961092681284,0.00024779007814567614,-0.00020037543744415558,-0.0004272829625855608,0.00018971443893447184,0.75,12,-0.0002169678786585489,-0.00022785750376090423,0.00028681180126777944,-2.6324949312771934e-06,-0.00039041616617278596,0.0002132318683636893,0.5,12
submission_h047_support_top45_a0.5_c45_cf8ea064.csv,-0.00019448532637802215,-0.0002299267001155618,0.0003001968700668537,-0.00018868763085893008,-0.00036865541033384634,0.000169010638008264,0.75,12,-0.00021883453155579005,-0.00024030089197160117,0.0003380809318073198,-1.4274307093635995e-05,-0.0003369163049622233,0.00019599782745998579,0.5833333333333334,12
submission_h047_support_top45_a0.66_c45_5872949b.csv,-0.00019241479689710572,-0.00030567204345662637,0.00019542299105136356,-0.00019986066975931534,-0.00048584530284703835,0.0002066568277879984,0.75,12,-0.00019740695177246186,-0.0002632299850463881,0.00023943952042349437,9.575099924927222e-06,-0.0004438450326794078,0.00023175875448866733,0.4166666666666667,12
submission_h047_support_top45_a0.78_c45_c268bb48.csv,-0.00017797167616146522,-0.0003637320157495757,0.00011698163682072206,-0.00019492789720090657,-0.0005735160775087873,0.0002303999558733032,0.75,12,-0.0001698803433817361,-0.0003162861890293999,0.0001685157433824895,2.9047399403486773e-05,-0.0005237925904979299,0.00026488355585143497,0.4166666666666667,12
submission_h047_support_top45_a0.92_c45_647772eb.csv,-0.00015848084234787365,-0.00042919069711319955,0.00011490842057914952,-0.00018809975437822542,-0.0006752743249414611,0.0002582222592877946,0.75,12,-0.00013791197065752062,-0.0003758866350230908,8.622172701611028e-05,5.406079916741961e-05,-0.0006164426220999087,0.000304006812328818,0.3333333333333333,12
submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,-0.00019457993804301334,-0.00028905505525258276,0.0003358541149370033,-0.0002196871207046109,-0.00033506388780604236,0.0001649794366841226,0.8333333333333334,12,-0.0002280741131130094,-0.00027513300056457594,0.0003761636670166373,-4.616957141547178e-05,-0.00030253800515011757,0.00020322948689978864,0.5833333333333334,12
submission_h047_support_top55_a0.58_c55_3f24ca83.csv,-0.00022406227421116216,-0.00029677254128568505,0.0002242002313783944,-0.00022149902414458043,-0.00045591487591985734,0.0002092660938549636,0.75,12,-0.00022974530140589412,-0.00025239027282556966,0.00026507495208807056,-2.4753888487084007e-05,-0.0004167813051798008,0.0002397272455527004,0.5833333333333334,12
submission_h047_support_top55_a0.5_c55_4b08af60.csv,-0.00021127419306284957,-0.00028094925080679613,0.0002799804942937905,-0.00021618693797592625,-0.0003934193106890099,0.00018705918755598956,0.8333333333333334,12,-0.0002244465526917089,-0.0002595991335991454,0.00031556485457272763,-3.5843761986416485e-05,-0.00035974314181398817,0.0002214753588905041,0.5833333333333334,12
submission_h047_support_top55_a0.66_c55_07e99aa0.csv,-0.00022473878466020957,-0.0003364030814811555,0.00016836502910534196,-0.0002340244026370463,-0.0005184821101202017,0.00023086328865409852,0.75,12,-0.00022005408202920192,-0.0002907203658005926,0.00021450228998991792,-1.3347201945332343e-05,-0.000473918833974765,0.0002578401113591127,0.5833333333333334,12
submission_h047_support_top55_a0.78_c55_b7181c0a.csv,-0.00021827398366456273,-0.00040056535832728584,0.00011173908831039419,-0.00023336381357607575,-0.0006122411137825038,0.00025586493694924845,0.75,12,-0.00019971001748819543,-0.00034938764763326743,0.00013870032846426865,4.820826522948171e-06,-0.0005595310266737122,0.00029067660654346993,0.5,12
submission_h047_support_top55_a0.92_c55_74596baa.csv,-0.00020966632128301566,-0.0004732774372745701,0.000136330370383833,-0.00022734674735295102,-0.0007211446426570704,0.00028513064747257255,0.75,12,-0.00016747096989295617,-0.0004156995896013057,5.0672695188696626e-05,2.832269525791277e-05,-0.0006588444152341051,0.0003321275275815194,0.4166666666666667,12
submission_h047_support_top65_a0.42_c65_38e7ebe6.csv,-0.00020583021942112076,-0.0003393848181023444,0.0003213530615498359,-0.00023405364573489233,-0.00035700204532844215,0.00018478791942844194,0.8333333333333334,12,-0.0002220805782763213,-0.0002976937067049053,0.00035751915157600516,-6.227804125670793e-05,-0.0003197841848805876,0.0002287541254271802,0.5833333333333334,12
submission_h047_support_top65_a0.58_c65_04eb52ca.csv,-0.00023732226142150759,-0.0003243217589745672,0.0002036739948581959,-0.00025097885817545844,-0.0004816883387110016,0.0002330862996071316,0.75,12,-0.00023624243333779035,-0.00027528249065886625,0.00024600709232980663,-4.0725441881934825e-05,-0.00044063089351801377,0.00026752755418930907,0.5833333333333334,12
submission_h047_support_top65_a0.5_c65_9b497b62.csv,-0.0002252724616179161,-0.00032976709708354163,0.0002624763858960454,-0.0002308266336644091,-0.00041739977656181067,0.000208886279952998,0.8333333333333334,12,-0.00023746012679222352,-0.00027903281992847155,0.0002992962331114152,-5.186794684891149e-05,-0.0003802737639098578,0.00024814735148201065,0.5833333333333334,12
submission_h047_support_top65_a0.66_c65_43573727.csv,-0.00024635708235670045,-0.0003661809805549948,0.00014494528713829177,-0.00025993177630356974,-0.0005476461512794256,0.0002573279594354455,0.75,12,-0.0002273914740214527,-0.000315534158657527,0.00019280952780513586,-2.8854417751755963e-05,-0.0005008566133751025,0.0002868944046447823,0.5833333333333334,12
submission_h047_support_top65_a0.78_c65_39862122.csv,-0.00023749510870805807,-0.0004317390604710156,0.00013773618760290298,-0.00025752189299953123,-0.0006463735891653589,0.0002842867919503579,0.75,12,-0.0002049868374484863,-0.00037730979170755573,0.00011317900791882371,-9.6997474404786e-06,-0.0005909566144771947,0.0003211536067400392,0.5,12
submission_h047_support_top65_a0.92_c65_f40c0648.csv,-0.0002265629935462657,-0.0005098654879169283,0.00016933457152972864,-0.0002493838695551221,-0.0007613721467358702,0.0003156595864852943,0.75,12,-0.00017841022444374088,-0.0004484777327901871,2.0402876372037553e-05,1.4406014501643603e-05,-0.0006958772259853096,0.00036602605362902834,0.5,12
submission_h047_support_top75_a0.42_c75_564f25c0.csv,-0.0002162590453410702,-0.0003894869189633549,0.00030826527866795157,-0.0002453746899405713,-0.00039077624181144594,0.00020220789052926007,0.8333333333333334,12,-0.00023068374969883315,-0.00032368601615153194,0.00034026559682550744,-7.902118898267269e-05,-0.0003359270323863581,0.00025272725551325536,0.5833333333333334,12
submission_h047_support_top75_a0.58_c75_94efc0dc.csv,-0.0002531266756055032,-0.0003723808555867623,0.0001850865278563374,-0.00026972160887805616,-0.0005053353132547313,0.00025358983117483575,0.8333333333333334,12,-0.0002428538782846797,-0.00030058245100633203,0.00022830110628779072,-5.766608360550842e-05,-0.000462979552439257,0.00029317381573055193,0.5833333333333334,12
submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,-0.00024141738148203244,-0.00038098042611470917,0.0002466496339211601,-0.00024428966039295296,-0.0004406671937729344,0.0002278626479267459,0.8333333333333334,12,-0.00024999026239817205,-0.0003045836184300448,0.00028420937549962207,-6.868631510609756e-05,-0.0003994998836799142,0.0002729677957232432,0.5833333333333334,12
submission_h047_support_top75_a0.66_c75_4621d695.csv,-0.000270116171607852,-0.00039861611378986183,0.00013477050200403734,-0.00029295625567434154,-0.0005746055816535654,0.0002793996483798358,0.75,12,-0.0002396857176597744,-0.0003437380434117251,0.0001724656087791863,-4.59398906219495e-05,-0.0005263524177666494,0.00031335297747097767,0.5833333333333334,12
submission_h047_support_top75_a0.78_c75_3efa2803.csv,-0.00026159753430277967,-0.00046689274226671527,0.00015954865165579847,-0.00030181152202458407,-0.0006783184655540001,0.0003096033174588037,0.75,12,-0.00021621518812764678,-0.0004109750640471088,8.886156424635784e-05,-2.7003619621886188e-05,-0.0006211946441930996,0.00034616874060644005,0.5833333333333334,12
submission_h047_support_top75_a0.92_c75_0242e5b9.csv,-0.0002493541376007054,-0.0005516882596392793,0.00019630241914189343,-0.00027744007091334757,-0.0007990465504555761,0.0003425104045696077,0.75,12,-0.00018821628317401088,-0.0004881496086257892,-8.041844032355937e-06,-2.9220003689867796e-06,-0.0007315413866871031,0.0003934546594169086,0.5,12
submission_h047_support_top90_a0.42_c90_d9962a9c.csv,-0.00023643918751503797,-0.00043372822125167137,0.0002942961038963726,-0.00026541872143295495,-0.00047688345206341117,0.00022508855652669327,0.8333333333333334,12,-0.0002506836666795508,-0.00036970295349344725,0.000326647295785883,-0.00012035047737054584,-0.0003545200998746518,0.00028771799438186266,0.5833333333333334,12
submission_h047_support_top90_a0.58_c90_4c4d441a.csv,-0.00028514019178619513,-0.00046238750752490896,0.00016506945855426192,-0.0003065291116929594,-0.0005363531534184546,0.0002799170587994004,0.8333333333333334,12,-0.000272826889401878,-0.00034695945217140046,0.00020900206869541038,-0.00010532203638001156,-0.0004886599028631649,0.0003303473164978709,0.5833333333333334,12
submission_h047_support_top90_a0.5_c90_5221f3f5.csv,-0.00027332780604229483,-0.00047281319660838673,0.0002296382822605843,-0.00027404052994673724,-0.00047462459556227586,0.0002524412956086047,0.8333333333333334,12,-0.0002747298974528998,-0.0003517709085644709,0.0002677689550316931,-0.00011324817381954625,-0.0004216691900577699,0.0003090322898104401,0.5833333333333334,12
submission_h047_support_top90_a0.66_c90_f36aa380.csv,-0.00029769685480867964,-0.0004572768035970773,0.00016207751357412653,-0.00034486993496898183,-0.0006056188827312458,0.00030745479249891597,0.8333333333333334,12,-0.0002695964176951983,-0.00038400710433728215,0.00015028632627596275,-9.670752969318918e-05,-0.0005555719606365608,0.0003516198142479587,0.5833333333333334,12
submission_h047_support_top90_a0.78_c90_edcaaa06.csv,-0.00030928656949403416,-0.000525035914957595,0.00018853142162658366,-0.0003711416192660154,-0.000715170414990486,0.00034500151903963717,0.75,12,-0.0002464617063939467,-0.00045937268564603517,6.216748033376667e-05,-8.281181630982043e-05,-0.0006559791285382879,0.0003833477684884767,0.5833333333333334,12
submission_h047_support_top90_a0.92_c90_0652971b.csv,-0.0002974038118330807,-0.0006161782850120165,0.0002297521660603044,-0.0003667725331495857,-0.0008425005403491171,0.0003797495278964795,0.75,12,-0.00021842804204226518,-0.0005451534267426434,2.0393517231636515e-05,-6.40962664056723e-05,-0.0007725602465651057,0.0004300481307301339,0.5833333333333334,12
