file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,pre_h042,cond_cos_compact,100.0,-0.006662139601806831,-0.006939173290991708
submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,pre_h042,cond_cos_compact,100.0,-0.0067736675317002,-0.007050701220885077
submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,pre_h042,cond_cos_compact,100.0,-0.0069723180244205835,-0.0072493517136054605
submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,pre_h042,cond_cos_compact,100.0,-0.006690027599891148,-0.006967061289076025
submission_h047_support_top55_a0.5_c55_4b08af60.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.5_c55_4b08af60.csv,pre_h042,cond_cos_compact,100.0,-0.006681242410023578,-0.006958276099208455
submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,pre_h042,cond_cos_compact,100.0,-0.006938649011275182,-0.007215682700460059
submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,pre_h042,cond_cos_compact,100.0,-0.005909154519281387,-0.006186188208466264
submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,pre_h042,cond_cos_compact,100.0,-0.00643532291344346,-0.006712356602628337
submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,pre_h042,cond_cos_compact,100.0,-0.0067974359264888675,-0.0070744696156737445
submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,pre_h042,cond_cos_compact,100.0,-0.006562932474628977,-0.006839966163813854
submission_h047_support_top65_a0.5_c65_9b497b62.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.5_c65_9b497b62.csv,pre_h042,cond_cos_compact,100.0,-0.006788889928021831,-0.007065923617206708
submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,pre_h042,cond_cos_compact,100.0,-0.00673594424606957,-0.007012977935254447
submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,pre_h042,cond_cos_compact,100.0,-0.006769537788636442,-0.007046571477821319
submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,pre_h042,cond_cos_compact,100.0,-0.006766042711909387,-0.007043076401094264
submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,pre_h042,cond_cos_compact,100.0,-0.006878095286983138,-0.007155128976168015
submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,pre_h042,cond_cos_compact,100.0,-0.006942510932319181,-0.007219544621504058
submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,pre_h042,cond_cos_compact,100.0,-0.0068539853173418,-0.007131019006526677
submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,pre_h042,cond_cos_compact,100.0,-0.00649034481750012,-0.006767378506684997
submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,pre_h042,cond_cos_compact,100.0,-0.006909299061802076,-0.007186332750986953
submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,pre_h042,cond_cos_compact,100.0,-0.006726556884624852,-0.007003590573809729
submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,pre_h042,cond_cos_compact,100.0,-0.006943377188050352,-0.007220410877235229
submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,pre_h042,cond_cos_compact,100.0,-0.007015783488484242,-0.007292817177669119
submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,pre_h042,cond_cos_compact,100.0,-0.0069795252342937635,-0.0072565589234786405
submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,pre_h042,cond_cos_compact,100.0,-0.0069843959181378045,-0.0072614296073226815
submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,pre_h042,cond_cos_compact,100.0,-0.006574338588331306,-0.006851372277516183
submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,pre_h042,cond_cos_compact,100.0,-0.0070204715368154,-0.007297505226000277
submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,pre_h042,cond_cos_compact,100.0,-0.006830033973679149,-0.007107067662864026
submission_h047_support_top35_a0.66_c35_4afb2405.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.66_c35_4afb2405.csv,pre_h042,cond_cos_compact,100.0,-0.005694331106076353,-0.00597136479526123
submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,pre_h042,cond_cos_compact,100.0,-0.006342939933987109,-0.006619973623171986
submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,full_known,cond_plus_coords,10.0,0.00024169145330827334,0.00013881504631268853
submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,full_known,cond_plus_coords,10.0,0.00021028327871270604,0.00010740687171712122
submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,full_known,cond_plus_coords,10.0,0.00023013593594424335,0.00012725952894865854
submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,full_known,cond_plus_coords,10.0,0.00021028327871270604,0.00010740687171712122
submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,full_known,cond_plus_coords,10.0,0.00023013593594424335,0.00012725952894865854
submission_h047_support_top90_a0.78_c90_edcaaa06.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.78_c90_edcaaa06.csv,full_known,cond_plus_coords,10.0,0.000208029654614807,0.00010515324761922219
submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,full_known,cond_plus_coords,10.0,0.00025707059279056477,0.00015419418579497995
submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,full_known,cond_plus_coords,10.0,0.00015589947653537294,5.302306953978812e-05
submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,full_known,cond_plus_coords,10.0,-7.394738057321139e-05,-0.0001768237875687962
submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,full_known,cond_plus_coords,10.0,7.790743875705532e-05,-2.4968968238529496e-05
submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,full_known,cond_plus_coords,10.0,0.00025707059279056477,0.00015419418579497995
submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,full_known,cond_plus_coords,10.0,0.00020097933969561582,9.810293270003101e-05
submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,full_known,cond_plus_coords,10.0,0.00015523627734830361,5.23598703527188e-05
submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,full_known,cond_plus_coords,10.0,8.952755507832949e-06,-9.392365148775186e-05
submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,full_known,cond_plus_coords,10.0,-7.055997940096266e-05,-0.00017343638639654747
submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,full_known,cond_plus_coords,10.0,0.00024169145330827334,0.00013881504631268853
submission_h047_support_top75_a0.42_c75_564f25c0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.42_c75_564f25c0.csv,full_known,cond_plus_coords,10.0,0.00012353470925496705,2.065830225938224e-05
submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,full_known,cond_plus_coords,10.0,2.91001133724475e-05,-7.377629362313731e-05
submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,full_known,cond_plus_coords,10.0,0.0002720263475871308,0.000169149940591546
submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,full_known,cond_plus_coords,10.0,2.91001133724475e-05,-7.377629362313731e-05
submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,full_known,cond_plus_coords,10.0,-0.0001600010723608325,-0.0002628774793564173
submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,full_known,cond_plus_coords,10.0,-0.00012309622011701105,-0.00022597262711259586
submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,full_known,cond_plus_coords,10.0,-0.00022990841020808887,-0.0003327848172036737
submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,full_known,cond_plus_coords,10.0,-6.99591750462289e-05,-0.0001728355820418137
submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,full_known,cond_plus_coords,10.0,8.554660006390366e-05,-1.7329806931681152e-05
submission_h047_support_top105_a0.78_c93_ceba71a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.78_c93_ceba71a9.csv,full_known,cond_plus_coords,10.0,0.00027045675327972037,0.00016758034628413555
submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,full_known,cond_plus_coords,10.0,8.554660006390366e-05,-1.7329806931681152e-05
submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,full_known,cond_plus_coords,10.0,-0.00030456480922883,-0.0004074412162244148
submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,full_known,cond_plus_coords,10.0,-0.000156906252815614,-0.0002597826598111988
submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,full_known,cond_plus_coords,10.0,0.0002720263475871308,0.000169149940591546
submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,full_known,cond_plus_coords,10.0,-0.00022228981521956077,-0.0003251662222151456
submission_h047_support_top75_a0.92_c75_0242e5b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.92_c75_0242e5b9.csv,full_known,cond_plus_coords,10.0,-0.00016170163851638927,-0.0002645780455119741
submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,full_known,cond_plus_coords,10.0,-0.0001492571647865263,-0.0002521335717821111
submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,full_known,cond_plus_coords,10.0,-0.00022901187400369873,-0.00033188828099928354
submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,full_known,cond_plus_coords,10.0,-0.00018737714031788304,-0.00029025354731346785
submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,full_known,cond_plus_coords,10.0,-0.000233681001057787,-0.0003365574080533718
submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,full_known,cond_plus_coords,10.0,0.00030086963814291226,0.00019799323114732745
submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,full_known,cond_plus_coords,10.0,-0.00013472227415275637,-0.00023759868114834118
submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,full_known,cond_plus_coords,10.0,4.493562834832071e-06,-9.838284416075274e-05
submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,full_known,cond_plus_coords,10.0,-6.932434198365749e-05,-0.0001722007489792423
submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,full_known,cond_plus_coords,10.0,-0.00018072196249154827,-0.0002835983694871331
submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,full_known,cond_plus_coords,10.0,-0.0002753408440543722,-0.000378217251049957
submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,full_known,cond_plus_coords,10.0,-0.00016293336697297163,-0.00026580977396855644
submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,full_known,cond_plus_coords,10.0,-7.283180597456203e-05,-0.00017570821297014684
submission_h047_support_top65_a0.92_c65_f40c0648.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.92_c65_f40c0648.csv,full_known,cond_plus_coords,10.0,-0.00031966306180829414,-0.00042253946880387895
submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,full_known,cond_plus_coords,10.0,-6.582284073948161e-05,-0.00016869924773506642
submission_h047_support_top35_a0.42_c35_be754194.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.42_c35_be754194.csv,full_known,cond_plus_coords,10.0,-0.00037079166615251735,-0.00047366807314810216
submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,full_known,cond_plus_coords,10.0,-0.000299412507844949,-0.00040228891484053383
submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,full_known,cond_plus_coords,10.0,-0.0001584740505085648,-0.0002613504575041496
submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,full_known,cond_plus_coords,10.0,0.0002639457689160851,0.0001610693619205003
submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,full_known,cond_plus_coords,10.0,-0.0001840759172412748,-0.0002869523242368596
submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,full_known,cond_plus_coords,10.0,-0.0003098711420834663,-0.0004127475490790511
submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,full_known,cond_plus_coords,10.0,-0.00014153253859422107,-0.0002444089455898059
submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,full_known,cond_plus_coords,10.0,-0.00031104334464309054,-0.00041391975163867535
submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,full_known,cond_plus_coords,10.0,-0.00022600130132157704,-0.00032887770831716186
submission_h047_support_top90_a0.66_c90_f36aa380.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.66_c90_f36aa380.csv,full_known,cond_plus_coords,10.0,0.00026406704356322225,0.00016119063656763744
submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,full_known,cond_plus_coords,10.0,-0.0001260883537974166,-0.00022896476079300142
submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,full_known,cond_plus_coords,10.0,-0.0002229495597214342,-0.000325825966717019
submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,full_known,cond_plus_coords,10.0,-0.0003422377061309805,-0.00044511411312656533
submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,full_known,cond_plus_coords,10.0,-0.00022656173444560168,-0.0003294381414411865
submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,full_known,cond_plus_coords,10.0,0.0001574726479738036,5.459624097821879e-05
submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,full_known,cond_plus_coords,10.0,4.994550496614791e-06,-9.788185649897002e-05
submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,full_known,cond_plus_coords,10.0,0.00012970053474647449,2.6824127750889673e-05
submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,full_known,cond_plus_coords,10.0,-0.0002503065828114281,-0.0003531829898070129
