resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.42_c93_eed32b7b.csv,0.5742339395340306,0.5681435761025323,0.5975008132129052,0.005928920798896842,1.9244595406575647e-05,0.02936437201948221,0.08333333333333333,12,0.5834911685362136,0.5372853225888393,0.5970230606178688,0.0003793828382165909,-0.1261454283213188,0.03475654709407009,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.58_c93_1e6216a8.csv,0.5742637397289625,0.5681776928457417,0.5974990015363754,0.0059587209938287145,5.336133861597593e-05,0.02936256034295245,0.08333333333333333,12,0.5834930664145573,0.5374376323239279,0.5970272201106023,0.0005263229518428503,-0.1261449628626454,0.0347554828043717,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.5_c93_d27a3922.csv,0.5742488631115845,0.5681606785232304,0.5974999941176329,0.005943844376450791,3.634701610460979e-05,0.029363552924209935,0.08333333333333333,12,0.5834921334923657,0.537361514558926,0.5970251586689457,0.00045290104758904937,-0.1261451707556064,0.03475602501337373,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.66_c93_41b117fb.csv,0.5742786103270414,0.5681946653187501,0.5974976459026498,0.005973591591907634,7.033381162430131e-05,0.029361204709226898,0.08333333333333333,12,0.5834939598824993,0.5375136995302338,0.5970292183300047,0.0005996746596375613,-0.1261448431056621,0.03475489347176565,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.78_c93_ceba71a9.csv,0.5743007808351095,0.5682199100159808,0.5974955884956297,0.0059957620999757655,9.557850885508757e-05,0.029359147302206824,0.08333333333333333,12,0.5834953450375386,0.5376276358813129,0.5970321703474135,0.0007094940560612439,-0.12614464901900554,0.03475399509523537,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.92_c93_c743799e.csv,0.5743264806924586,0.5682490713193055,0.5974930843337807,0.006021461957324947,0.0001247398121796528,0.02935664314035783,0.08333333333333333,12,0.5834970296957172,0.5377603292417898,0.5970563545350159,0.0008373201307598777,-0.12614442020889355,0.03475289950752853,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.42_c35_be754194.csv,0.5745146193170685,0.5681516272457716,0.6024008761951289,0.00620960058193476,2.729573864586055e-05,0.034275433783813,0.08333333333333333,12,0.5807409469621968,0.537195644748008,0.6005320479491725,0.0002854505713020816,-0.12799353564788923,0.038495490968095264,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.58_c35_7ae9db24.csv,0.5745315492253109,0.5681716517225789,0.6023992968608715,0.00622653049017724,4.7320215453150466e-05,0.03427385444955549,0.0,12,0.5807419559789233,0.537309076334031,0.6005350583468134,0.00039456254016861925,-0.12799340593589573,0.038494715732776824,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.5_c35_306c1bb5.csv,0.5745231114731508,0.5681616889853377,0.6024001501307679,0.006218092738017045,3.735747821190794e-05,0.03427470771945185,0.0,12,0.5807414592297133,0.5372524016291037,0.600533565695818,0.00034005853114865703,-0.12799345736728274,0.03849510812973836,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.66_c35_4afb2405.csv,0.5745399509429849,0.5681815483095342,0.6023981514245441,0.0062349322078512626,5.7216802408388556e-05,0.03427270901322817,0.0,12,0.5807424216557764,0.5373656858428325,0.6005365183075907,0.0004489813493961381,-0.12799341004787862,0.038494305591348914,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.42_c45_24fb8fab.csv,0.574360716308632,0.5681559011330986,0.5997787243051111,0.00605569757349822,3.156962597281599e-05,0.03164228311168824,0.08333333333333333,12,0.5802735019708174,0.5372340218542999,0.5994804769031866,0.0003236482405080676,-0.1288254712967943,0.03736680388954401,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.58_c45_04d34551.csv,0.5743816525778894,0.5681804836422556,0.5997771217631251,0.0060766338427556965,5.615213512980555e-05,0.031640680569702255,0.0,12,0.5802749388952098,0.5373628484522482,0.5994839217288735,0.0004476137153190396,-0.12882510728595328,0.03736592857998418,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.5_c45_cf8ea064.csv,0.5743712157851361,0.5681682468825061,0.599777979144284,0.006066197050002331,4.391537538034341e-05,0.031641537950861144,0.08333333333333333,12,0.580274228411064,0.5372984791626536,0.5994822121024886,0.0003856861199361128,-0.12882527578861697,0.03736637091462725,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.66_c45_5872949b.csv,0.5743920450325799,0.5681926442838486,0.5997760065993125,0.006087026297446119,6.831277672284531e-05,0.03163956540588963,0.0,12,0.5802756178337487,0.5374271466825151,0.5994855982192759,0.0005094497547082355,-0.12882499446817294,0.03736546872914179,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.78_c45_c268bb48.csv,0.5744075114587,0.5682106783219858,0.5997743073388883,0.006102492723566166,8.634681485999441e-05,0.0316378661454654,0.0,12,0.5802766831943089,0.5375234273237813,0.5994880672094401,0.0006019954159087182,-0.1288248105370869,0.037364763360241374,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,0.5743067851179273,0.5681490745258534,0.5988046441394315,0.006001766382793594,2.4743018727590998e-05,0.030668202946008537,0.08333333333333333,12,0.5799060226531927,0.5372431357154596,0.5985908168361065,0.0003338099837689734,-0.12912109719973142,0.03643205573749502,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.58_c55_3f24ca83.csv,0.5743289489132035,0.5681740417998565,0.5988027674352235,0.006023930178069792,4.971029273075356e-05,0.03066632624180059,0.08333333333333333,12,0.5799074302521764,0.5373762449491926,0.5985943217111551,0.0004619862765881666,-0.12912081812883597,0.03643111979470024,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.5_c55_4b08af60.csv,0.5743178994608836,0.5681616137550582,0.5988037617236159,0.006012880725749903,3.728224793250191e-05,0.030667320530192988,0.08333333333333333,12,0.5799067344606808,0.5373097347207706,0.5985925820929221,0.0003979537533637667,-0.12912094418753284,0.03643159239449995,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.66_c55_07e99aa0.csv,0.5743399518260834,0.568186391609908,0.5988015158458881,0.006034933090949712,6.206010278229091e-05,0.030665074652465273,0.08333333333333333,12,0.579908094453395,0.5374426834221417,0.5985960281463509,0.0005259263368408984,-0.12912074767112994,0.0364306297962391,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.78_c55_b7181c0a.csv,0.5743563298637829,0.5682047056038967,0.5987996126443547,0.006051311128649206,8.037409677091878e-05,0.03066317145093175,0.0,12,0.5799091375702676,0.5375421732572285,0.5985985419616711,0.0006216264495369495,-0.12912062718263373,0.03642987941471795,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.92_c55_74596baa.csv,0.5743752864121778,0.5682257872647735,0.5987972853311903,0.00607026767704405,0.00010145575764770599,0.030660844137767373,0.0,12,0.579910426215638,0.5376580082188996,0.5986013798612322,0.0007329783114385369,-0.12912048369200058,0.036428954823190966,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.42_c65_38e7ebe6.csv,0.5742850443288305,0.56815365701466,0.5988033288916002,0.005980025593696814,2.9325507534261337e-05,0.03066688769817727,0.08333333333333333,12,0.580734647968024,0.5372598164523543,0.5978598588983214,0.00035100768616935785,-0.1285329484071832,0.035665735400038374,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.58_c65_04eb52ca.csv,0.5743101248626273,0.5681830412334254,0.5988016131617645,0.006005106127493609,5.87097262996994e-05,0.030665171968341575,0.08333333333333333,12,0.5807364046348349,0.5374000220772303,0.5978636396365178,0.0004860614654323969,-0.1285324676730081,0.03566475479529108,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.5_c65_9b497b62.csv,0.5742976178014982,0.5681684050301385,0.5988025269435173,0.005992599066364568,4.4073523012788666e-05,0.03066608575009444,0.08333333333333333,12,0.5807355344957748,0.537329963391383,0.5978617620796465,0.00041859007401434667,-0.1285326944770634,0.03566524967482111,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.66_c65_43573727.csv,0.5743225837720369,0.5681975984232112,0.5988004421957512,0.006017565036903205,7.326691608536829e-05,0.03066400100232839,0.08333333333333333,12,0.580737242771797,0.5374700093993677,0.5978654840291808,0.0005534405151940147,-0.1285322966509473,0.03566424263227059,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.78_c65_39862122.csv,0.5743411426073058,0.5682192216974067,0.598798659984871,0.006036123872172117,9.489019028091628e-05,0.030662218791448183,0.0,12,0.5807385460119495,0.5375748229540015,0.5978682047880703,0.0006542990583099373,-0.12853202568141756,0.03566345920994895,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.92_c65_f40c0648.csv,0.5743626382109023,0.5682441608678401,0.5987964739339875,0.00605761947576855,0.00011982936071440742,0.030660032740564638,0.0,12,0.5807401368483126,0.5376968690662902,0.5978712841371937,0.0007716684900310189,-0.12853170722338786,0.03566249641936477,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.42_c75_564f25c0.csv,0.5742276411817785,0.568155157182529,0.5981653681565289,0.005922622446644765,3.0825675403212135e-05,0.03002892696310593,0.08333333333333333,12,0.5803281456284579,0.537272848132076,0.5974176903693464,0.0003647872271104746,-0.12884441059887103,0.03519721522488028,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.58_c75_94efc0dc.csv,0.5742551837476155,0.5681882680717338,0.5981634594283674,0.005950165012481801,6.393656460806919e-05,0.03002701823494446,0.08333333333333333,12,0.5803299787229481,0.5374189165319281,0.5974216784493017,0.0005055258381116423,-0.12884392982222365,0.03519617486689359,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,0.5742414425041725,0.5681717629769847,0.5981644829651591,0.005936423769038801,4.743146985889402e-05,0.030028041771736215,0.08333333333333333,12,0.5803290769105769,0.5373459234060933,0.5974196977423832,0.0004352087539875593,-0.12884415074027417,0.03519670018675585,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.66_c75_4621d695.csv,0.5742688757257498,0.5682046933535139,0.5981621791048414,0.005963856990616079,8.036184638813282e-05,0.030025737911418493,0.08333333333333333,12,0.5803308483154808,0.5374918383770296,0.5974236260626123,0.0005757505169037835,-0.12884376471545342,0.0351956324073813,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.78_c75_3efa2803.csv,0.5742892819065362,0.5682291169706659,0.5981602335762969,0.005984263171402382,0.00010478546354019125,0.03002379238287395,0.0,12,0.5803321983419113,0.5376010536241235,0.5974265017643129,0.0006808771415412473,-0.1288435026689886,0.03519480380599644,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.92_c75_0242e5b9.csv,0.5743129289858057,0.5682573199374861,0.598157858153626,0.006007910250671933,0.00013298843036029241,0.03002141696020306,0.0,12,0.5803338431113676,0.5377282344446702,0.597429762054375,0.000803225002090846,-0.12884319470135544,0.035193788743625255,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.42_c90_d9962a9c.csv,0.5742073020738838,0.5681467960907279,0.5974023760975358,0.005902283338750036,2.2464583602188623e-05,0.029265934904112924,0.08333333333333333,12,0.5824180966391724,0.5372845129620846,0.5969014870001316,0.0003781602901066772,-0.1270169360044566,0.034639354583527265,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.58_c90_4c4d441a.csv,0.57423695546412,0.5681812429196608,0.5974007459472076,0.005931936728986231,5.691141253498789e-05,0.02926430475378472,0.08333333333333333,12,0.5824201542712074,0.537436270451424,0.5969118096574504,0.00052453186186463,-0.12701632589409664,0.03463830026157554,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.5_c90_5221f3f5.csv,0.5742221520480602,0.5681640632832575,0.5974016478856978,0.005917133312926426,3.973177613173507e-05,0.029265206692274937,0.08333333333333333,12,0.5824191415428617,0.5373604287331719,0.5969035868691978,0.00045139414249945053,-0.12701660603743076,0.034638837501862266,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.66_c90_f36aa380.csv,0.574251753268507,0.5681983812330522,0.5973994806417191,0.0059467345333732435,7.404972592649496e-05,0.02926303944829625,0.08333333333333333,12,0.5824211273664885,0.5375120617487043,0.596935092312086,0.0005975995441017123,-0.127016134076878,0.03463771586056363,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.78_c90_edcaaa06.csv,0.5742738153340564,0.5682238756436035,0.5973975582605227,0.005968796598922688,9.954413647782491e-05,0.029261117067099707,0.08333333333333333,12,0.5824226316913159,0.5376255844625418,0.5969697391853972,0.0007069931728580503,-0.12701583219221768,0.03463682482191902,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.92_c90_0652971b.csv,0.5742993898104389,0.5682533296599804,0.5973952108642381,0.00599437107530526,0.00012899815285469796,0.029258769670815143,0.0,12,0.5824244549367811,0.5377577955303184,0.5970097456111892,0.0008343228770970601,-0.12701547809708535,0.034635737696389314,0.25,12
