file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,-0.00017227548213285399,-0.00044621674522959395,0.0014994524321837682,-0.00024318056207211017,-0.0004454270742304233,0.0004201593432694926,0.6666666666666666,12,-0.0001669874940197092,-0.004098631534503517,0.007072170383994969,-0.0002254814030674228,-0.006050064747380459,0.006948425687926299,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,-0.00017880717294198583,-0.00045453158813907774,0.0015309157435000709,-0.00024065917249929073,-0.0004537419171399071,0.0004317471415785177,0.6666666666666666,12,-0.000216488345324067,-0.004088594175121667,0.007036470761002925,-0.0002749822543717806,-0.006040027387998608,0.006912726064934255,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,-0.00018620253924947656,-0.000465351286124579,0.0015701390243575317,-0.00023567911458554757,-0.0004645616151254084,0.0004465720503642922,0.6666666666666666,12,-0.0002741363773451624,-0.004066450608693815,0.006985077959587436,-0.000332630286392876,-0.006017883821570756,0.006861333263518766,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,-0.00018181761826397986,-0.00048191096362498466,0.0017544517303536996,-0.00021642259522344342,-0.00048103294939707983,0.0005881092528348524,0.5833333333333334,12,-0.00016892781412088283,-0.003951436085809159,0.007121894961386676,-0.0002274217231685964,-0.005902869298686101,0.006998150265318006,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,-0.00017912970310566406,-0.00048639642141357336,0.0017736172681602708,-0.00021373468006512762,-0.0004855184071856686,0.0005951536960175137,0.5833333333333334,12,-0.00020094632315881787,-0.0039539205464459,0.00710832629232451,-0.00025944023220653145,-0.005905353759322841,0.00698458159625584,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,-0.00018026331893968017,-0.0004836291377034611,0.001763980199873089,-0.00021486829589914373,-0.00048275112347555634,0.0005916091202736955,0.5833333333333334,12,-0.0001849174166815978,-0.0039529906553896375,0.007115594619311278,-0.00024341132572931138,-0.005904423868266579,0.006991849923242608,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,-0.00017702004771467765,-0.0004924025383567333,0.0017932420748011182,-0.0002116250246741412,-0.0004915245241288285,0.0006024577078312738,0.5833333333333334,12,-0.00023265726808488225,-0.003953623910896173,0.007091837347636185,-0.00029115117713259583,-0.005905057123773114,0.006968092651567515,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,-0.00017503118675106597,-0.0005016554084418109,0.0018184275636594217,-0.00020963616371052953,-0.0005007773942139061,0.0006119652703737691,0.5833333333333334,12,-0.00027181373617595275,-0.003949310337116293,0.007067277447529295,-0.00033030764522366633,-0.005900743549993235,0.006943532751460625,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,-0.00017114850586501945,-0.0005093938240845136,0.0018496614862654325,-0.000205753482824483,-0.0005085158098566088,0.0006241033097600555,0.5833333333333334,12,-0.00031708333230986204,-0.003937777139700752,0.0070341764720051065,-0.0003755772413575756,-0.005889210352577693,0.0069104317759364365,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,-0.00015490220129757773,-0.0005230275120289892,0.0019842598276001355,-0.0001895071782570413,-0.0005221494978010844,0.0007269928711144244,0.5833333333333334,12,-0.00023429781822655992,-0.00384169374859911,0.007125129138628963,-0.0002927917272742735,-0.0057931269614760516,0.007001384442560293,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,-0.0001522553304699999,-0.0005254070491226394,0.0020012740029118274,-0.00018686030742946346,-0.0005245290348947346,0.0007334799604936655,0.5833333333333334,12,-0.00026146891464290476,-0.003843730016197821,0.007114651914539429,-0.00031996282369061834,-0.0057951632290747625,0.006990907218470759,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,-0.00015315645493156355,-0.0005231779901247111,0.001992729222801033,-0.0001877614318910271,-0.0005222999758968062,0.0007302376078157156,0.5833333333333334,12,-0.0002477528680272772,-0.003842867874443609,0.007120471639009088,-0.00030624677707499076,-0.00579430108732055,0.006996726942940418,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,-0.0001505569761449414,-0.0005302098029424286,0.002018640534563545,-0.00018516195310440495,-0.0005293317887145238,0.0007401343094487918,0.5833333333333334,12,-0.00028865039425802954,-0.00384389690959956,0.0071016160315876525,-0.0003471443033057431,-0.005795330122476502,0.0069778713355189825,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,-0.0001490983277029779,-0.0005380014953707213,0.00204086156188989,-0.00018370330466244145,-0.0005371234811428165,0.0007487366674362479,0.5833333333333334,12,-0.00032236855132910646,-0.0038413084555370875,0.007082305313262793,-0.00038086246037682004,-0.005792741668414029,0.006958560617194123,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,-0.00014670724709634798,-0.0005460634975914662,0.0020683143578927726,-0.00018131222405581154,-0.0005451854833635614,0.0007595931195290251,0.5833333333333334,12,-0.0003617820385638411,-0.003833709350660989,0.007056125029396724,-0.00042027594761155466,-0.005785142563537931,0.006932380333328054,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,-0.00010459144162977118,-0.0007600369081620336,0.002164262643974995,-0.00019067468846204003,-0.000759247237162863,0.0007214271378140374,0.5833333333333334,12,-0.0005211344125094462,-0.003783915832711226,0.0065429396938032815,-0.0005796283215571598,-0.005735095456691575,0.0064191949977346115,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.5_c68_3ef36854.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.5_c68_3ef36854.csv,-8.840428164133898e-05,-0.0007254962279561744,0.002001785207688334,-0.00017448752847360784,-0.0007247065569570037,0.0006222373345901764,0.5833333333333334,12,-0.000470503917197068,-0.0038543726713577277,0.0065447958043322,-0.0005289978262447816,-0.005805552295338076,0.00642105110826353,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,-0.00012072869664473979,-0.0007940723894819011,0.0023288872817846403,-0.00018655563453961674,-0.0007932827184827304,0.0008206064849268857,0.5833333333333334,12,-0.0005716972764900552,-0.0037134333619359416,0.00654123281864677,-0.0006301911855377687,-0.005664612985916291,0.0064174881225781,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,-0.00013134325786134157,-0.0008439058009946602,0.0025771615407669895,-0.00016594823482080513,-0.0008431161299954895,0.000969363662725476,0.5833333333333334,12,-0.0006473694439293968,-0.003607634891470622,0.0065390434265475954,-0.0007058633529771104,-0.0055588145154509706,0.0064152987304789254,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,-0.00010658244063946939,-0.0009044378719174923,0.0028104001717291906,-0.00014118741759893295,-0.0009035598576895875,0.0011429041124560438,0.5833333333333334,12,-0.0007353445898542659,-0.0034840614933477052,0.00653714809196436,-0.0007938384989019795,-0.005435241117328054,0.00641340339589569,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.58_c58_2cceeff5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.58_c58_2cceeff5.csv,-0.00018277466279236192,-0.0006104588552702022,0.0019126076214076731,-0.00021737963975182548,-0.0006096691842710316,0.0006104150564513544,0.5833333333333334,12,-0.00042620569614107776,-0.00382791409565906,0.006726963740603536,-0.00048469960518879134,-0.005779093719639409,0.006603219044534866,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,-0.00017115067895180375,-0.0005779980982104106,0.001753717470695197,-0.0002234305500098911,-0.0005772084272112401,0.0005136283522093521,0.5833333333333334,12,-0.0003775163817417975,-0.0038967280589871462,0.00672858415384639,-0.0004360102907895111,-0.005847907682967495,0.00660483945777772,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,-0.00016834846965442778,-0.0006435209563889335,0.002074271460460729,-0.00020295344661389134,-0.0006426429421610287,0.0007071962573302103,0.5833333333333334,12,-0.00047479895686265705,-0.003759057872826042,0.0067255492674816635,-0.0005332928659103706,-0.005710237496806391,0.0066018045714129935,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,-0.00014644059865152968,-0.000694457382791479,0.00231710034720056,-0.00018104557561099324,-0.0006935793685635741,0.0008523470487089518,0.5833333333333334,12,-0.0005475720112292056,-0.0036557312964064686,0.006723686137303089,-0.0006060659202769192,-0.005606910920386818,0.006599941441234419,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,-0.00012085283141223015,-0.0007535875760868754,0.002600390143905993,-0.0001554578083716937,-0.0007527095618589707,0.0010216304522607097,0.5833333333333334,12,-0.0006324587349454793,-0.003535214302317991,0.006721578131366283,-0.0006909526439931929,-0.00548639392629834,0.006597833435297613,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,-0.00016000608465786912,-0.0003503415211519709,0.0016876355508639203,-0.00015989204981343465,-0.0003974264748217101,0.0005012509188239638,0.6666666666666666,12,-0.0002886602971345015,-0.0037468278117066115,0.006895598837492107,-0.0003471542061822151,-0.005698261024583553,0.006771854141423437,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,-0.00016753817012707655,-0.00031809041762289724,0.0015345303713168422,-0.00016742413528264208,-0.0003588412687360812,0.00040849729877561304,0.6666666666666666,12,-0.000242292869572917,-0.0038188161836655386,0.006896844832238423,-0.0003007867786206306,-0.00577024939654248,0.006773100136169753,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,-0.00015193441372999845,-0.0003820500132103636,0.0018430254357356653,-0.00015182037888556398,-0.00043916396462412874,0.0005940001672264731,0.5833333333333334,12,-0.0003349262401152993,-0.003674769058868202,0.006894568459116504,-0.0003934201491630129,-0.005626202271745143,0.006770823763047834,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.55_a0.78_c47_aa67a376.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.78_c47_aa67a376.csv,-0.00013877033354372896,-0.0004303768418199695,0.0020769147972416174,-0.0001386562986992945,-0.0005016401375493989,0.0007331177347772182,0.5833333333333334,12,-0.0004041241796654072,-0.00356654265016014,0.00689344855182133,-0.00046261808871312076,-0.0055179758630370815,0.00676970385575266,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.55_a0.92_c47_0254e43d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.92_c47_0254e43d.csv,-0.00011841317727191106,-0.0004852562831242543,0.0023497863925798436,-0.0001219739116275105,-0.0005743720135361197,0.0008954010487002332,0.5833333333333334,12,-0.00048461615945208196,-0.0034438407856869383,0.006892654719397718,-0.0005431100684997955,-0.0053950204096672874,0.006768910023329048,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,4.969249776167351e-05,-0.0003779690457741614,0.0016317173382188633,-2.0786729170037786e-05,-0.0004411732955646026,0.00042782829336883524,0.5,12,-0.00016466329432159553,-0.0030646353382296934,0.006476465662752688,-0.0002231572033693091,-0.0050160685511066345,0.006352720966684018,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,4.0160899608148413e-05,-0.0003659262797622324,0.0014972395221351555,-2.9275651617774977e-05,-0.0004405176787286535,0.000351058835517195,0.5,12,-0.00012763095526886325,-0.003127371343903436,0.006477091058150138,-0.00018612486431657683,-0.005078804556780377,0.006353346362081468,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,-0.00017905489175634552,-0.0004260148201637325,0.0017337480894834081,-0.00018339226978101274,-0.0004292449560417905,0.000522911309281929,0.5833333333333334,12,-0.0003538943518830934,-0.003736243401982589,0.00679731885947748,-0.000412388260930807,-0.0056876766148595305,0.00667357416340881,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,-0.00017867971245188498,-0.0003950400309292482,0.0015788586296749162,-0.00019123967892855243,-0.00039679187226336133,0.0004290368821603926,0.6666666666666666,12,-0.00030765623418298627,-0.003809155677188863,0.006797806216528576,-0.00036615014323069985,-0.0057605888900658046,0.006674061520459906,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,-0.0001635194143702716,-0.0004559597867118103,0.0018909389303472344,-0.00017471843838673222,-0.0004607047452536976,0.0006167927920500177,0.5833333333333334,12,-0.0003999633752577213,-0.0036632200668725635,0.006797183519764765,-0.0004584572843054349,-0.005614653279749505,0.006673438823696095,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,-0.00014003726655623886,-0.0005002936409448449,0.0021275484867812034,-0.00016115978641898909,-0.0005073287660120777,0.0007575879719938351,0.5833333333333334,12,-0.00046898725392193093,-0.00356046194919878,0.006797162324182181,-0.0005274811629696445,-0.005511641573179129,0.006673417628113512,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,-0.00011235299877168994,-0.000551313391080324,0.00240358814957615,-0.00014448110667158315,-0.0005755255925648158,0.0009218094344132897,0.5833333333333334,12,-0.0005493872726520495,-0.003443406024151722,0.00679742726946894,-0.0006078811816997631,-0.005394585648132071,0.00667368257340027,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,-8.697681423343231e-05,-0.00031612396734160343,0.0016582815698977843,-8.954764876239075e-05,-0.00041008367540840314,0.0004548972690974583,0.6666666666666666,12,-0.00018271277186804932,-0.0031837080742627855,0.0064621704673774255,-0.0002412066809157629,-0.005135141287139726,0.0063384257713087555,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,-9.482259187333555e-05,-0.000324910550885593,0.0015200038003090116,-0.00012753390194788876,-0.0003975592695872091,0.0003716451428990366,0.6666666666666666,12,-0.00014458970356532805,-0.003248305981031342,0.006462665768220715,-0.00020308361261304163,-0.005199739193908284,0.006338921072152045,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,-7.872437835328584e-05,-0.0003402738735770808,0.0017965567165761078,-7.861034350885136e-05,-0.0004397916485400024,0.0005381415129702494,0.5833333333333334,12,-0.00022075934260405022,-0.003119059618230901,0.006461836671996116,-0.0002792532516517638,-0.0050704928311078425,0.006338091975927446,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,0.00012125801631902682,-0.00044939548200685614,0.001651685719157956,1.3162748699672294e-05,-0.0005114724802326104,0.00042893506904762425,0.5,12,-0.00022063765175819004,-0.0029225865686949297,0.006404188839612195,-0.0002791315608059036,-0.004874019781571871,0.006280444143543525,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,8.022201382936692e-05,-0.00041611698793661713,0.0015198303927967992,-2.4037879979063766e-05,-0.0005092254681703115,0.0003576580092606709,0.5833333333333334,12,-0.00018356760950901697,-0.0029837503606784427,0.006405725726793519,-0.00024206151855673055,-0.004935183573555384,0.006281981030724849,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,0.0002470619576923688,-0.0007614719720115497,0.0016560651622278962,-4.946943088526227e-05,-0.0008243527639512754,0.0006271802254848061,0.5833333333333334,12,-0.00025206903079910345,-0.0024098408330382156,0.006093918416879827,-0.00028783708668095234,-0.004361020457018565,0.005970173720811157,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,0.00022273319450449077,-0.0007557351106753741,0.001539845914870245,-6.487539188745027e-05,-0.0008239865387079104,0.0006115192085241524,0.5,12,-0.00020734880608824866,-0.002459749704809951,0.006096184413100261,-0.00024311686197009755,-0.0044109293287903,0.005972439717031591,0.5833333333333334,12
submission_h047_support_top105_a0.42_c93_eed32b7b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.42_c93_eed32b7b.csv,0.00031423197360551033,-0.0011034424160786534,0.0022306775256017916,0.00022814872677324148,-0.0011038289867713626,0.0007168337232673629,0.4166666666666667,12,-0.00046382963401921454,-0.003981787305772021,0.00602026562659785,-0.0005223235430669281,-0.00593296692975237,0.00589652093052918,0.5833333333333334,12
submission_h047_support_top105_a0.58_c93_1e6216a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.58_c93_1e6216a8.csv,0.00030766475116296346,-0.0011113008035651265,0.0025756989047784284,0.0002215815043306946,-0.0011116873742578358,0.0009292097796356293,0.4166666666666667,12,-0.0005431849453665172,-0.003826068249262512,0.006031510720459186,-0.0006016788544142308,-0.005777247873242861,0.005907766024390516,0.5833333333333334,12
submission_h047_support_top105_a0.5_c93_d27a3922.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.5_c93_d27a3922.csv,0.0003109043219191865,-0.0011077993125784475,0.0024031901021804914,0.00022482107508691763,-0.0011081858832711565,0.0008225953342920858,0.4166666666666667,12,-0.0005035651872050337,-0.003903954854084818,0.006025763738937901,-0.0005620590962527473,-0.005855134478065167,0.005902019042869231,0.5833333333333334,12
submission_h047_support_top105_a0.66_c93_41b117fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.66_c93_41b117fb.csv,0.00030452816086877325,-0.0011138489053831868,0.0027033209257242667,0.0002184449140365044,-0.001114235476075896,0.0010358248664511195,0.4166666666666667,12,-0.0005826702738587026,-0.003748116528720227,0.006037544009041085,-0.0006411641829064162,-0.005699296152700576,0.005913799312972415,0.5833333333333334,12
submission_h047_support_top105_a0.78_c93_ceba71a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.78_c93_ceba71a9.csv,0.00029996713124913216,-0.0011182824108298317,0.0028632343488621476,0.0002138838844168633,-0.0011229450425749598,0.0011957382895890006,0.4166666666666667,12,-0.0006417076679951419,-0.00363110279750413,0.006047006837296166,-0.0007002015770428555,-0.005582282421484479,0.005923262141227496,0.5833333333333334,12
submission_h047_support_top105_a0.92_c93_c743799e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.92_c93_c743799e.csv,0.0002947137176136294,-0.0012096931409044894,0.003049754296885008,0.00020863047078136052,-0.0012143557726496175,0.0013822582376118609,0.4166666666666667,12,-0.0007104833501596734,-0.0034945659915085773,0.0060582945836945,-0.000768977259207387,-0.005445745615488926,0.00593454988762583,0.5833333333333334,12
submission_h047_support_top35_a0.42_c35_be754194.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.42_c35_be754194.csv,6.227052028355464e-05,-0.0003683712480569949,0.00137367657191593,-8.158024819266384e-05,-0.00046147972829068925,0.00028338513675358885,0.5833333333333334,12,-0.0001361656278125638,-0.0030881495403526278,0.0064277442944128006,-0.0001946595368602774,-0.005039582753229569,0.0063039995983441306,0.5833333333333334,12
submission_h047_support_top35_a0.58_c35_7ae9db24.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.58_c35_7ae9db24.csv,0.00011240381503737143,-0.0004374251358656966,0.0016381668489247221,4.105344057788243e-06,-0.0004973548709274047,0.0004273261471049769,0.5,12,-0.0002106667571678371,-0.002964971566678389,0.006425120762495448,-0.00026916066621555067,-0.00491640477955533,0.006301376066426778,0.5833333333333334,12
submission_h047_support_top35_a0.5_c35_306c1bb5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.5_c35_306c1bb5.csv,7.511718627334699e-05,-0.00040709882099658235,0.001505922939680958,-2.049970660270798e-05,-0.0004978776217313743,0.00035475395019116584,0.6666666666666666,12,-0.00017343681978648686,-0.003026574459460086,0.006426387872485098,-0.00023193072883420044,-0.004978007672337028,0.006302643176416428,0.5833333333333334,12
