resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k150_a0.19_agree_a71dde59.csv,0.5724195292702512,0.5685443576435002,0.5831039561178402,0.004114510535117466,0.0004194044631558369,0.014854049288370043,0.0,12,0.556814025166648,0.5395983646517567,0.6314010658714965,0.002570755485566012,-0.15890508540398363,0.045445595024220055,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k150_a0.19_free_4a457a19.csv,0.5724169110210532,0.5685438920122681,0.5831389936426591,0.004111892285919461,0.00041921099942082707,0.014889086813189047,0.0,12,0.5568790393482239,0.5396041016366787,0.6313920075164212,0.0025771936302632636,-0.15877969812228573,0.045442042030295324,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.075_agree_98ca5b49.csv,0.5727720138829078,0.5684282009992184,0.5863475460188016,0.004466995147773989,0.0003038694920926677,0.01809763918933153,0.0,12,0.5592827483012075,0.5380708516805079,0.6312706182893144,0.0011469497233502213,-0.1535607897101922,0.04544599382228208,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.075_free_eea7a0e9.csv,0.5727599295955625,0.568430217663796,0.5863488138459112,0.004454910860428818,0.0003058861566701765,0.018098907016441082,0.0,12,0.5591946145424789,0.5380822284473945,0.631232569227266,0.0011567524550295527,-0.15371758093060495,0.04541245302146672,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.12_agree_26652b8b.csv,0.5726587090315403,0.5685134819860013,0.5851682693335738,0.004353690296406532,0.0003891504788755551,0.016918362504103703,0.0,12,0.5582497511717126,0.5386867166946203,0.6322694042323591,0.001726126849983356,-0.15580380347855527,0.046403278080660484,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.19_agree_00818997.csv,0.5725815672339118,0.5686428936723135,0.5843374301354527,0.0042765484987781766,0.0005185621651876526,0.016087523305982645,0.0,12,0.5576191805845594,0.539664647946232,0.6320801475103007,0.0026457158508735867,-0.15738488290807845,0.04618488326422672,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.19_free_a9d70efc.csv,0.5725691625836461,0.5686372862608792,0.5843485909328529,0.0042641438485123695,0.0005129547537534362,0.01609868410338271,0.0,12,0.557527137185827,0.5396728642017956,0.6320478977648167,0.0026524742423131298,-0.1575480081447174,0.04615819532309008,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.3_agree_61616af5.csv,0.5725244412235431,0.5688405411636811,0.5837873631454568,0.004219422488409286,0.0006259343594637757,0.015537456315986698,0.0,12,0.5573466272996959,0.5411097241796928,0.6316900852777813,0.004009565586011787,-0.15859223623307223,0.04577591904471344,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S3_k150_a0.3_agree_ec7250af.csv,0.5740296525391004,0.5684186761386951,0.5941867155757994,0.0057246338039667055,0.0002897038456454393,0.025963770981644107,0.0,12,0.5706106953865531,0.5384148884371516,0.6063147312645794,0.0014265803301123925,-0.1391254837063365,0.0318037968382957,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S3_k220_a0.19_free_383e2638.csv,0.5740718387862964,0.5684468612428577,0.594608245161511,0.005766820051162691,0.00031788894980806505,0.026385300567355795,0.0,12,0.5732534199645662,0.5380127205347491,0.6062412906155266,0.0010615647120193472,-0.13643161250889702,0.03322590957545863,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S3_k220_a0.3_agree_d9363c8d.csv,0.574079933013035,0.5684627941475453,0.5943515984104318,0.005774914277901222,0.0003338218544956528,0.026128653816276583,0.0,12,0.5712407424016537,0.5384542933918046,0.6064112139693204,0.0014657603583534407,-0.13855773370736585,0.031848965497811604,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S3_k96_a0.3_agree_d6f37354.csv,0.573915169760758,0.5683583058200353,0.5936195214353941,0.005610151025624233,0.00023397431290960168,0.025396576841238905,0.0,12,0.5692584929462197,0.5383569936505574,0.6056740484680843,0.001371128920779785,-0.14044346538795482,0.03027349340900564,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k150_a0.12_agree_5711b45c.csv,0.5726174304860925,0.5684306319869007,0.5849202256010066,0.0043124117509587,0.0003063004797749458,0.016670318771536574,0.0,12,0.5582152627409417,0.5385616947600046,0.6295963243904801,0.0015997971094697805,-0.15578618140909947,0.04368309468313914,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k150_a0.19_agree_3e1479f2.csv,0.5725243359833303,0.5685365224303537,0.5839390096746387,0.004219317248196519,0.00041045551767069364,0.015689102845168622,0.0,12,0.5574390365938113,0.5394652165859256,0.6294400201242358,0.0024473828680786625,-0.1576226697560345,0.04348980760587108,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k150_a0.19_free_4b74b2a2.csv,0.5725176108221971,0.5685421455471692,0.5839626483880963,0.0042125920870633715,0.0004160974356584357,0.01571274155862623,0.0,12,0.557689315415443,0.5394698355796128,0.6294095223850578,0.002452433927102038,-0.15714276647427763,0.043468789312685996,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k150_a0.3_agree_bdf5beed.csv,0.5724502231093229,0.5686950962423714,0.5832761354963804,0.004145204374189193,0.0005095631089888309,0.015026228666910292,0.0,12,0.5570972020706023,0.5407912199022267,0.6291409390331121,0.0036960872202000394,-0.1590479639078443,0.04316579173153321,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k220_a0.12_agree_fc462d54.csv,0.5727527319991988,0.568509334336904,0.5858735646717702,0.004447713264065123,0.0003850028297782471,0.017623657842300123,0.0,12,0.5589872937166793,0.5386042320865407,0.6301852101411456,0.0016529069812806774,-0.1543349461219929,0.04432398802317818,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k220_a0.19_agree_3e7e83c1.csv,0.572673543810097,0.5686353179329584,0.5850176302730805,0.004368525074963325,0.0005105594315600759,0.016767723443610383,0.0,12,0.5583246887612663,0.5395335296168133,0.6300878797148916,0.002525637535831904,-0.15595552652232172,0.044195340858786736,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k220_a0.19_free_ac4a2dfc.csv,0.5726824069938838,0.5686358189002637,0.5851951312954389,0.004377388258750059,0.0005114873931379548,0.016945224465968745,0.0,12,0.5584019112321328,0.5395402362587012,0.630100863773017,0.00253228908123182,-0.1557937518466006,0.04422178722519499,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q3S_k220_a0.3_agree_34920cab.csv,0.5726124095623973,0.5688253858832417,0.5844517622329505,0.004307390827263613,0.0006234495894056113,0.016201855403480413,0.0,12,0.557926932635025,0.540900155254525,0.6298317309226158,0.003813965114980278,-0.15719956143942593,0.04391864754013729,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q_k150_a0.3_agree_4477c85e.csv,0.5734525938250659,0.5683529052265981,0.5903644207685492,0.005147575089932077,0.0002291831817604173,0.022209343377445193,0.0,12,0.5646784382911558,0.5384588809824068,0.6082003191093172,0.001443162955129751,-0.14443907454732635,0.02580598156393408,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q_k220_a0.3_agree_e06c15ad.csv,0.573507598113485,0.5684004950815207,0.5906342749209244,0.005202579378351224,0.0002767730366829979,0.02241133032676911,0.0,12,0.5651213849318286,0.5384834647368524,0.608346946242672,0.0014563367826917473,-0.14396677977224126,0.026018783015633175,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_Q_k96_a0.3_agree_75469b34.csv,0.5733684131536385,0.568320317330429,0.5895567886941685,0.005063394418504841,0.00019137440142681373,0.021421100701559503,0.0,12,0.5625528742838619,0.5384279788573572,0.6077116456523262,0.0014230304436872454,-0.14706471705131458,0.024779876346117814,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k150_a0.19_agree_bafccdca.csv,0.5732473785245968,0.5685834724274268,0.5884106931476639,0.004942359789463169,0.00045389768637539297,0.02016573941982488,0.0,12,0.5574352014136233,0.5385147981308684,0.6163104172454769,0.0015762526642483232,-0.15684243580083224,0.03055670674785093,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k150_a0.19_free_93c4907c.csv,0.5732522467026384,0.5685754135252308,0.5885572321554315,0.004947227967504686,0.0004464170896550379,0.020334915949997735,0.0,12,0.5577240715394549,0.5385132992723135,0.616308072751366,0.001574499835350296,-0.15628932489926695,0.03056407732976956,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k150_a0.3_agree_fb128e1b.csv,0.5731981378533256,0.5687474348846474,0.5876067965687318,0.004893119118191902,0.0005435669130557819,0.01935688973926174,0.0,12,0.5563351490094398,0.5392999491742637,0.6167892206643514,0.0023143439338285665,-0.15936967809472685,0.031007472580942178,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k220_a0.19_agree_80f76dc6.csv,0.5734119581138428,0.5686719686506578,0.5895237545974952,0.005106939378709041,0.0005428541422047406,0.021388066604886093,0.0,12,0.5587594218772138,0.5384796004869269,0.616952101944006,0.0015723504995162618,-0.15437680281023738,0.03121937226883598,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k220_a0.19_free_670c89ed.csv,0.5733846893240782,0.5686763185688298,0.5894278685994125,0.005079670588944485,0.000546746381157559,0.021292180606803494,0.0,12,0.5587886687438347,0.5384849473255764,0.6168861445821607,0.0015772059251934478,-0.1543228016749725,0.03115341490699081,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k220_a0.3_agree_5f8e6596.csv,0.5733812238810149,0.5688587351485332,0.58886291243056,0.005076205145881141,0.0006960023956456673,0.020647804043932218,0.0,12,0.5577715383965698,0.5392853647092505,0.617475566295904,0.0023309681131067905,-0.15649642460588886,0.031742836620734044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k96_a0.19_agree_2759e484.csv,0.5731326657253752,0.5684577247902189,0.5876719632055001,0.004827646990241574,0.00033148808377312375,0.019422056376029985,0.0,12,0.557053104800233,0.5385003720636968,0.615853630066381,0.0015404209629722443,-0.15754285014265623,0.03006474821436407,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k96_a0.19_free_1f3dfcfe.csv,0.5731213604289269,0.5684557141192502,0.587607706179127,0.004816341693793247,0.0003296786613622982,0.01935779934965697,0.0,12,0.556980711717334,0.5385048217611679,0.6158030580901529,0.0015441651145078339,-0.15767812487924665,0.03001667618221762,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S24_k96_a0.3_agree_058c0111.csv,0.5730635247478805,0.568575955957549,0.5867296011309341,0.004758506012746744,0.00040896863867557754,0.018479694301464046,0.0,12,0.5562128372391226,0.5392555322541077,0.6162677633105608,0.0022490423552569694,-0.16034801158340184,0.03044511791497652,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S2_k110_a0.3_agree_2fb44bd4.csv,0.5732200844581179,0.5684333875209282,0.5879821970723762,0.004915065722984113,0.0003090560138024889,0.01973229024290615,0.0,12,0.5565146160957115,0.5389182020409801,0.61459676536927,0.0019457907896043847,-0.1587019838267511,0.028794127369445525,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S2_k70_a0.3_agree_b7a2f735.csv,0.5730610714735236,0.5683746621724939,0.5868801879937459,0.004756052738389804,0.0002503306653681703,0.018630281164275786,0.0,12,0.5560403360742374,0.5389734215794516,0.6139192399027646,0.0019760479038364864,-0.16058955549771878,0.028064331690241154,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S_k220_a0.12_agree_edbb018c.csv,0.5727847431653872,0.5685345101197525,0.5860862419070706,0.004479724430253407,0.0004101786126267659,0.017836335077600487,0.0,12,0.5590516441667766,0.5385901873510294,0.6295503840804072,0.00164978779552033,-0.15421060157830696,0.04368325811754995,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S_k220_a0.19_agree_d068c45e.csv,0.5727063481150578,0.5686682976075004,0.585224698437225,0.004401329379924046,0.0005394108701944677,0.01697479160775496,0.0,12,0.5583723805747489,0.5395118463597349,0.6294802866481818,0.002516621074263148,-0.15585971944857985,0.04358075542514785,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S_k220_a0.19_free_6d519bab.csv,0.572693525384717,0.5686561019047881,0.5852525123357712,0.004388506649583235,0.000528854779522403,0.01700260550630117,0.0,12,0.5583946140890104,0.5395242225547064,0.6294330052253758,0.002525809804041379,-0.15580584598083935,0.043541658220696645,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_S_k220_a0.3_agree_97824985.csv,0.5726468625748269,0.568870618959153,0.5846558937842733,0.004341843839693216,0.0006346312673132127,0.0164059869548032,0.0,12,0.5579589207278118,0.5408659517837381,0.6292642539113916,0.0037951973641502934,-0.15712838013119462,0.04334333292368333,0.25,12
