file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h050_target_phase_route_world_mid_Q3S_k150_a0.19_agree_d521dd78.csv,0.00033269421830061773,-0.00014552026495853325,0.0027112067695718466,0.0004249421460086151,-0.0004925681185185883,0.002662055757949451,0.16666666666666666,12,0.0002762568218145625,4.804486832111015e-06,0.003321513403894661,0.0005398051362572182,-0.00020302973511554068,0.0036470116967881857,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k150_a0.19_free_1a943ccd.csv,0.0003334484569254845,-0.00014723915229980232,0.0027114845780337594,0.0004197671806971878,-0.0004978889001717293,0.002662237006145793,0.16666666666666666,12,0.0002663206048069411,2.125217173432074e-06,0.0033214646543891944,0.0005330627908173664,-0.00020953339331529654,0.0036467456809766282,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k150_a0.3_agree_5dc1f368.csv,0.0005328090890145895,-0.0001395881489061286,0.002846336723586679,0.0006396982818279583,-0.0003585291781224877,0.0028228878823342413,0.16666666666666666,12,0.0006954545062984518,5.043910598462202e-05,0.00348853810623854,0.000840099338573012,4.083591024308232e-05,0.003840627472782017,0.08333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S_k220_a0.075_agree_3edc4e77.csv,2.8473871413698358e-05,-0.00041015086798902275,0.0024472826525441444,6.706917002998261e-07,-0.0005990810970804374,0.0023975373513436173,0.5,12,4.325214237882284e-05,-0.00020272796092665242,0.00302978739947356,6.95728310769585e-05,-0.0004687121884810364,0.003354208884209009,0.25,12
submission_h050_target_phase_route_world_mid_Q3S_k220_a0.075_free_d0795d39.csv,2.602559849030142e-05,-0.00041152630667118384,0.0024515521337995943,-8.243558173607821e-07,-0.0006002469473529687,0.002401806832599067,0.5,12,4.262305652490486e-05,-0.0002074841777993594,0.003036089731563555,6.625185904351495e-05,-0.0004695822676092153,0.0033605112162990035,0.25,12
submission_h050_target_phase_route_world_mid_Q3S_k220_a0.12_agree_8bd716db.csv,0.0001662004955262199,-0.000332557195510799,0.0026158276311581538,0.00018022013673383696,-0.000595426378630488,0.0025660823299576267,0.4166666666666667,12,0.0001353418313740501,-7.85279851483295e-05,0.0032080716594964816,0.00024380450535027923,-0.00036238506113467816,0.00353249314423193,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k220_a0.19_agree_bd4058ff.csv,0.00039719127064137896,-0.00015573248737354005,0.002796880993798221,0.0004549236802059223,-0.0004956701499966919,0.002747135692597694,0.3333333333333333,12,0.00031279055819602615,9.13094045470587e-06,0.0034083912276276713,0.000560743507567951,-0.0001985719716538299,0.0037328127123631197,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k220_a0.19_free_22448277.csv,0.0003952948787603735,-0.00015838991933610387,0.0028046746206956954,0.00045414693164058054,-0.0004986150915753643,0.002754929319495168,0.3333333333333333,12,0.0003151405659460489,8.174873428194052e-06,0.0034178093712801927,0.0005547316296204158,-0.00020045257283614196,0.0037422308560156412,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k220_a0.3_agree_73e821ab.csv,0.0006381154039688097,-0.0001261481936450542,0.0029677316292445934,0.0007567559520296639,-0.0003450892228614133,0.002933782407119315,0.25,12,0.0007036464589591567,-6.056874272777896e-05,0.0036037786132396147,0.0009064289850417369,6.596698010682775e-05,0.003955437963992051,0.08333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S_k96_a0.12_agree_e1ba0ed4.csv,0.00012994007185816812,-9.2614045275872e-05,0.002485113515461962,0.00017256290605723902,-0.0005852363054244141,0.0024353682142614344,0.3333333333333333,12,8.25694828896972e-05,-2.9612322525245782e-05,0.00307239868577358,0.0002587758869157502,-0.0003739476716784487,0.003396820170509029,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k96_a0.19_agree_a8fed8f4.csv,0.00026171278286999614,-0.0001416020000348513,0.002620615239296551,0.00037467821075988766,-0.0005130105929614452,0.002575293795293593,0.16666666666666666,12,0.0002646514225137925,5.6630995221201855e-05,0.00322219746421677,0.0004940785655982889,-0.00023549821213328845,0.003551114976185349,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k96_a0.19_free_7888c819.csv,0.00026594052357997115,-0.00014162867687242465,0.0026244900941449155,0.00037772357887755955,-0.0005129475700659445,0.0025792024422311793,0.16666666666666666,12,0.0002701478206185151,5.734867727104094e-05,0.0032263941383311686,0.0004961107235712135,-0.000235368884523188,0.0035553332197754525,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q3S_k96_a0.3_agree_0fc317cc.csv,0.00047488495439419395,-0.0001809236780598364,0.002715161363942406,0.0005291899053410489,-0.0003998647072761955,0.0026979578803058993,0.16666666666666666,12,0.0006314050345585034,0.0001513818419386616,0.003346301693816645,0.0007703535326551991,-2.113694522962273e-05,0.0036983910603601224,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_Q_k150_a0.19_agree_952b6b5b.csv,-0.00011500202380835406,-0.00045208886139400296,0.001049029952924134,-0.0001298405310392048,-0.0005101447968699263,0.0006371485718228082,0.6666666666666666,12,-9.133576629328111e-05,-0.0002868800366900586,0.0008533806569309821,-8.080308016506724e-05,-0.0003844882028837298,0.0009385385247339843,0.5833333333333334,12
submission_h050_target_phase_route_world_mid_Q_k150_a0.19_free_0475cb4a.csv,-0.00011958167823779894,-0.00045616639681602333,0.0010625037848629526,-0.00013442018546864967,-0.0005236030681862251,0.00064501779783485,0.6666666666666666,12,-8.731175074658953e-05,-0.0002915084759744906,0.0008553540575485126,-8.706514210310434e-05,-0.0003848901241976706,0.0009455959810555029,0.5833333333333334,12
submission_h050_target_phase_route_world_mid_Q_k150_a0.3_agree_bb413ccb.csv,-2.3526015983856875e-05,-0.00036590862737997563,0.0011088198317209146,-3.8364523214707603e-05,-0.0004679836804967191,0.0007419527252571357,0.5833333333333334,12,1.063594263892454e-05,-0.00021344238630572574,0.0009259576812962341,1.4674143311841671e-05,-0.0003799562459362424,0.0010277799375208907,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_Q_k220_a0.19_agree_eb517fa8.csv,-0.0001138412166195599,-0.0005281772688178092,0.001107005523163766,-0.00013490964066759526,-0.0005794277227045352,0.0006120133924301678,0.6666666666666666,12,-8.986273415112836e-05,-0.0003251449461747945,0.0008482016224951921,-9.092522404039339e-05,-0.0003861258550723303,0.0009118451642704007,0.6666666666666666,12
submission_h050_target_phase_route_world_mid_Q_k220_a0.19_free_e47765d9.csv,-0.00010882927765269116,-0.0005770848372850524,0.0011615554536957373,-0.0001355859739644201,-0.0006291583503677956,0.0006665633229621391,0.6666666666666666,12,-7.352800647906187e-05,-0.0003462959732113165,0.000848885754198727,-8.698836573379273e-05,-0.00038402450663557394,0.0009176270000810176,0.6666666666666666,12
submission_h050_target_phase_route_world_mid_Q_k220_a0.3_agree_29b5f5d3.csv,-1.9353385100581363e-05,-0.0004395320961367308,0.0011690002685185313,-3.419189233143209e-05,-0.0005159326017274265,0.0007185270809742177,0.6666666666666666,12,1.5122536787348304e-05,-0.00023450130486968052,0.000923552176468618,3.7427970441200956e-06,-0.00037875439253087643,0.001004452835901386,0.5,12
submission_h050_target_phase_route_world_mid_Q_k28_a0.3_agree_6f04ca39.csv,-1.7966342605860684e-05,-0.0002651997635150201,0.0008815925145271845,-7.960405836780152e-05,-0.00046513014291188785,0.0007385976472300363,0.5833333333333334,12,-3.9190505369090904e-05,-0.0001248213879233526,0.0007036164287280936,8.891472456894374e-05,-0.0003941133634359996,0.0010271302726046327,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_Q_k56_a0.19_agree_d09191f7.csv,-9.447402022652249e-05,-0.0002942443008729919,0.0009011765751283008,-0.00014674696781022574,-0.00045401826287431416,0.0006657756118819026,0.5833333333333334,12,-0.00011426587160501787,-0.00019216454313742467,0.0007179096811337988,-6.135589807821501e-06,-0.00039139171462093686,0.0009708761629145363,0.5,12
submission_h050_target_phase_route_world_mid_Q_k56_a0.19_free_13cd8dbf.csv,-9.580501796076137e-05,-0.00030030420980693034,0.0009025031020323011,-0.00015022458759403074,-0.0004549355860893957,0.0006642481867566206,0.5833333333333334,12,-0.00011793292088927397,-0.00019454223448042967,0.0007194741025874172,-7.715808176926575e-06,-0.0003919750933705765,0.0009685805149342087,0.5,12
submission_h050_target_phase_route_world_mid_Q_k56_a0.3_agree_7e418f23.csv,-9.819572365510343e-07,-0.00030719069021065154,0.0009446293464219341,-6.1004241897374446e-05,-0.0004606268693212674,0.000751327757163116,0.5833333333333334,12,-1.5514197608400455e-05,-0.0001224343798858515,0.000768054918535317,7.084369099879043e-05,-0.0003848490595453663,0.0010413651286982901,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_Q_k96_a0.19_agree_14bfadd7.csv,-0.00010999438883027134,-0.0003783307283616425,0.0009682951425440058,-0.00013617172499809978,-0.0004601280812466183,0.0006597715295195798,0.5833333333333334,12,-0.00010035425917980043,-0.0002286247267421597,0.0007833458169425365,-4.44853884896167e-05,-0.0003854240808081664,0.0009630647701929434,0.5833333333333334,12
submission_h050_target_phase_route_world_mid_Q_k96_a0.19_free_92d30f84.csv,-0.00011117410605689711,-0.0003857832145626419,0.0009755636269790463,-0.00014480523822296611,-0.0004610905693280391,0.0006637623977690724,0.5833333333333334,12,-0.00010369272011783066,-0.00023007914064166122,0.0007925574975454202,-4.424627913573748e-05,-0.0003869258315879989,0.0009661266096504296,0.5833333333333334,12
submission_h050_target_phase_route_world_mid_Q_k96_a0.3_agree_b140216b.csv,-9.451300621995777e-06,-0.00034363613006984755,0.0010202848799527931,-5.0858742278819986e-05,-0.0004598861503986715,0.0007546313133112798,0.5833333333333334,12,-5.741308395847133e-06,-0.00015945113724008913,0.0008420229142555498,3.6495224712678256e-05,-0.00038281090667385516,0.0010429343658374041,0.5,12
submission_h050_target_phase_route_world_mid_S13_k150_a0.12_agree_8abbdebc.csv,7.355993093377273e-05,-0.00044838755021872157,0.00227964546818513,1.7386421088005054e-05,-0.0005940891286241658,0.0022299001669846023,0.5,12,7.313833035954564e-05,-0.00021262346224951105,0.0027252406461592943,0.00013906310698430166,-0.00045995452989921066,0.003049662130894743,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S13_k150_a0.19_agree_b42b6756.csv,0.00016046244403118345,-0.00036623485244623963,0.0024152087798860575,0.00016118244900948427,-0.0005945483993958879,0.0023654634786855304,0.3333333333333333,12,0.00011643194878061848,-0.00010385828248950842,0.002864652314837824,0.00029022518844403107,-0.00035182236199159713,0.0031890737995732723,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k150_a0.19_free_057e7b27.csv,0.00015640684449080323,-0.0003611224410749483,0.0024287397429198646,0.00017151273310416285,-0.0005893883720671312,0.002378994441719337,0.3333333333333333,12,0.0001207388612188701,-8.712491111823403e-05,0.0028821991573717773,0.00029882672328290436,-0.00034719522695963903,0.0032066206421072258,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k150_a0.3_agree_d513eb01.csv,0.00028825724160333726,-0.00026133847101722523,0.0024641551463818858,0.0003759867906688915,-0.0004896681211897198,0.00241949134415654,0.3333333333333333,12,0.00019678404280620322,5.7686804714543634e-05,0.0028972216285107107,0.0005188075561573585,-0.0001736290997923056,0.0032252549230450127,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k220_a0.12_agree_7b885ab6.csv,7.979421439585459e-05,-0.0005949784749504748,0.002310684566480637,1.5128100491739599e-06,-0.0006495436033054855,0.00226093926528011,0.5,12,0.0001054462596504378,-0.00027128832826155136,0.0027526970467538735,0.00012317953265222805,-0.00045842029392736993,0.003077118531489322,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S13_k220_a0.19_agree_d3f9761b.csv,0.00016160193693813898,-0.0004986147475598201,0.002449871052137807,0.0001468887451297014,-0.0006330125934139039,0.0024001257509372797,0.3333333333333333,12,0.0001490170115193267,-0.00015782531503960202,0.002896036488877813,0.0002838613532957744,-0.00034980582856254726,0.0032204579736132615,0.25,12
submission_h050_target_phase_route_world_mid_S13_k220_a0.19_free_9645fe00.csv,0.0001499306424996268,-0.000434812564752743,0.0024742066783839975,0.0001684616222222199,-0.0005980884741218714,0.00242446137718347,0.3333333333333333,12,0.0001590794612037769,-0.00012142475441500321,0.002925806641816176,0.00030220445028891416,-0.0003410667512319751,0.003250228126551624,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k220_a0.3_agree_109a1b7c.csv,0.0003209713489583845,-0.0003364087753971075,0.0025043723565091416,0.00036375147983346186,-0.0005029847948179855,0.002454627055308614,0.3333333333333333,12,0.00023444354149563477,1.3277054786057196e-05,0.0029345626451224025,0.0005368575317144988,-0.00017134399043509295,0.003258984129857851,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k56_a0.3_agree_c8590574.csv,0.0002532327126312326,-9.59167697088696e-05,0.0023352916496529328,0.0003289498953608773,-0.0005182166600422045,0.0023070405725496407,0.25,12,0.00011777229552856813,5.74324900765066e-05,0.002761360243306497,0.00039807588519234164,-0.0002420522416617675,0.003108127273775211,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k96_a0.19_agree_dd348d37.csv,0.0001625705890403381,-0.00027753182349426233,0.0023712123388709757,0.00016042732520270882,-0.0005900763312157897,0.002321467037670448,0.3333333333333333,12,8.156674612185694e-05,-6.20270086990879e-05,0.0028217600410384565,0.000280095450736091,-0.00036355642144466987,0.003146181525773905,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k96_a0.19_free_3b40a770.csv,0.0001600586345060764,-0.00025923882865539865,0.0023777571868440995,0.0001610562555019136,-0.000590810514955273,0.0023280118856435724,0.3333333333333333,12,8.15212537271957e-05,-5.505268752589321e-05,0.0028312899822229985,0.0002791115245600641,-0.000365743727336556,0.003155711466958447,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S13_k96_a0.3_agree_f1eef72a.csv,0.00026400418516954894,-0.0001333109598354455,0.002404501978985138,0.00035913320595522095,-0.0004957690602271845,0.0023696243491406707,0.3333333333333333,12,0.00014147185959222097,7.113656468872489e-05,0.002836587865813868,0.0004666448078262074,-0.0001990068258232037,0.0031755148977728265,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S1_k110_a0.3_agree_02fcc23c.csv,0.0001081003204952925,-0.0003382622153533476,0.0014878321040338054,0.00015521424072960626,-0.0005229583785938861,0.001438086802833278,0.4166666666666667,12,9.984457810376622e-05,-0.00011656359084079148,0.0016133421498825866,0.00020827333610994904,-0.0003057512086515595,0.001937763634618035,0.25,12
submission_h050_target_phase_route_world_mid_S1_k70_a0.3_agree_e12a6ed0.csv,0.0001094128268544596,-0.0002638703153986191,0.0014537338339982446,0.0001674471640923294,-0.0005104592738214659,0.0014054643166067382,0.4166666666666667,12,7.114588655242511e-05,-4.3302556900456055e-05,0.001585852070625341,0.0002192209811031614,-0.0003091500240277413,0.001912186339960816,0.25,12
submission_h050_target_phase_route_world_mid_S24_k150_a0.12_agree_17b52fd2.csv,-1.47398095934944e-06,-0.0004185155107950587,0.001245059294823254,-0.0001239380179946948,-0.0005282230829767666,0.0011953139936227268,0.5833333333333334,12,-6.9344206181246384e-06,-0.00029744277196999767,0.0014805635659320348,2.5562998883886003e-05,-0.0004453628258950978,0.0018049850506674833,0.5,12
submission_h050_target_phase_route_world_mid_S24_k150_a0.19_agree_8a87e5d9.csv,7.87847581958977e-05,-0.00035601836073079066,0.0013794151773101192,3.363975899278466e-05,-0.0005697539425065162,0.001329669876109592,0.4166666666666667,12,0.00014149271096722607,-0.00012539907468081622,0.0016133509337301105,0.00018660098385665704,-0.00041994304658872007,0.001937772418465559,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S24_k150_a0.19_free_e8680162.csv,7.607652598083745e-05,-0.0003681071543967414,0.0013746295486047116,2.711807884000529e-05,-0.0005717659716647273,0.0013248842474041843,0.5,12,0.00013455902940985934,-0.00013868668484670922,0.0016083838724066562,0.0001791306348894843,-0.0004221420791934875,0.0019328053571421046,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S24_k150_a0.3_agree_1c3e3168.csv,0.00029019795325531655,-0.00025572336990842964,0.0015357612271855111,0.00028623602147046304,-0.0005199987803889144,0.0014895449189751238,0.25,12,0.00031389496283229165,-6.804768483679993e-06,0.0017961987057047058,0.0004962331142370421,-0.00029111976575596846,0.0021268938806466853,0.25,12
submission_h050_target_phase_route_world_mid_S24_k220_a0.075_free_48078398.csv,-5.0988140667900146e-05,-0.000434471360644135,0.0011977417082963768,-0.0001946613122559412,-0.0006727452712382921,0.0011479964070958495,0.5833333333333334,12,-5.707862577316973e-05,-0.00029429201948273084,0.0014381073052456808,-4.082031430049666e-05,-0.00044409334804963225,0.0017625287899811293,0.5,12
submission_h050_target_phase_route_world_mid_S24_k220_a0.12_agree_5415fb9b.csv,2.2329036740517498e-05,-0.00041405163531299055,0.0013292416921160221,-0.00013568900903919434,-0.0006440724176844188,0.0012794963909154948,0.5833333333333334,12,2.302509187164948e-05,-0.0003063796857281817,0.001560357197690584,7.574884408960772e-06,-0.00045846719073330214,0.0018847786824260325,0.5,12
submission_h050_target_phase_route_world_mid_S24_k220_a0.19_agree_c808e7b5.csv,8.339696234573122e-05,-0.00037976823266596457,0.0014731701249123864,1.5350383602354654e-05,-0.0005779262125074348,0.001423424823711859,0.4166666666666667,12,0.00017023569814955761,-0.00025369579122427877,0.0017031347971851738,0.0001829056072853606,-0.0004135968940921183,0.0020275562819206225,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S24_k220_a0.19_free_0e0caa7b.csv,8.730821251238911e-05,-0.00040618998442929177,0.0014920053471493802,2.207693201442852e-05,-0.0005775087722596629,0.001442260045948853,0.4166666666666667,12,0.00017687987954208024,-0.000244798700492304,0.0017252575419842077,0.00019617626209725118,-0.0004098071205958949,0.0020496790267196564,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S24_k220_a0.3_agree_c9866ab5.csv,0.000285235944701547,-0.00026343359706099096,0.0016461563320151762,0.0002812740129166935,-0.0005129021639012094,0.001597536391323941,0.3333333333333333,12,0.0003732085123728593,-1.0686639688968656e-05,0.0019034230023311555,0.0004659655870844267,-0.0002809138620827888,0.002229681600282475,0.25,12
submission_h050_target_phase_route_world_mid_S24_k56_a0.19_agree_36465ab5.csv,7.830983291836572e-05,-0.00025832608031097,0.0012051099686018229,2.6404894776450687e-05,-0.000567487643407728,0.0011560398213950364,0.5,12,3.78420466651333e-05,-0.0001141410177892932,0.0014304405047623906,0.00023097579306085875,-0.0004526281433225788,0.001755794055852116,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S24_k56_a0.19_free_25ad2c54.csv,7.883629497433542e-05,-0.00026433223386162737,0.001205733363508855,2.428123299626911e-05,-0.0005688347785074568,0.001156759769593262,0.5,12,3.6054040103887e-05,-0.00011946272764968117,0.0014312410558963316,0.00022741122735468744,-0.00045566872450809485,0.0017566915145764467,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S24_k56_a0.3_agree_079fd26b.csv,0.0002263695020126369,-0.0002582859919853731,0.0013080484324205302,0.00026638885315492973,-0.0005624975599665082,0.0012626448155836072,0.25,12,0.00020993966804943708,-2.6173043837595526e-05,0.0015545032164189891,0.000431476107641323,-0.0003529768084537289,0.0018893228450729716,0.25,12
submission_h050_target_phase_route_world_mid_S24_k96_a0.12_agree_60403858.csv,-1.4725713464458674e-05,-0.0002986937095048487,0.001171735156642448,-0.0001001177801582603,-0.0005128064357300387,0.0011219898554419207,0.5833333333333334,12,-3.410521362158959e-05,-0.00020209851192448582,0.0014075026081148026,5.2037166931035404e-05,-0.00044155794199752515,0.001731924092850251,0.5,12
submission_h050_target_phase_route_world_mid_S24_k96_a0.19_agree_c80a079e.csv,8.823150549113704e-05,-0.0003096362033595789,0.001289112840897888,3.5719420398894544e-05,-0.0005686586096099914,0.0012394177622705525,0.5,12,9.241859084275442e-05,-0.00011156725751549062,0.0015215710675812863,0.00022003836155197899,-0.00043117006834145433,0.001846187983042966,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S24_k96_a0.19_free_d261a8d6.csv,8.545916802761132e-05,-0.00031444494286348015,0.0012888216238325825,3.298367175289321e-05,-0.000569102269691505,0.001239151009102073,0.5,12,9.196353072257052e-05,-0.00011309601823858671,0.0015206496625534706,0.0002119157071609817,-0.00043123808325214137,0.0018452766689478247,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S24_k96_a0.3_agree_f14a207d.csv,0.00026197635369694643,-0.0002808505863475389,0.0014174698539758364,0.0002580144219120929,-0.0005403064255608316,0.001372231099751526,0.25,12,0.0002677652827439937,-1.8475957626051802e-05,0.0016733373954165253,0.0004685327883373067,-0.0003198902839073916,0.0020057988621502067,0.25,12
submission_h050_target_phase_route_world_mid_S2_k110_a0.19_agree_f1ff786e.csv,1.1996490646622518e-05,-0.000363230391372747,0.0011592783111924797,-2.8420165842282102e-06,-0.0005616046756520335,0.0011095330099919524,0.5,12,-4.459266453227511e-05,-0.00026809840292633236,0.0011725462978278715,3.6717207774882715e-05,-0.0004430838369976176,0.00149696778256332,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S2_k110_a0.19_free_79a79dc3.csv,1.8090612693851503e-05,-0.00035786879855762845,0.001163148226615849,3.252105463000775e-06,-0.0005550511223788993,0.0011134029254153217,0.5,12,-4.074315842637899e-05,-0.00027032260630310194,0.0011770557728424164,4.285144729533879e-05,-0.0004362285504666052,0.001501477257577865,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S2_k110_a0.3_agree_9c7bfb9c.csv,0.00013722385475634178,-0.0002878371073827395,0.0012508616627059249,0.0001310635412908219,-0.0005212532820582556,0.0012011163615053976,0.4166666666666667,12,6.570373666307024e-05,-0.0002502564621177481,0.0012642497096635571,0.0001925303189451704,-0.00031767040195657646,0.0015886711943990056,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S2_k45_a0.3_agree_c916f110.csv,0.00012250242558493277,-0.00021751727868748408,0.0011910116380539398,0.00011877134946341149,-0.0005296276215729888,0.0011412663368534123,0.4166666666666667,12,3.860926061669597e-05,-5.073271948847925e-05,0.0012091210342602026,0.0001971270057963062,-0.00034248004379646975,0.001533542518995651,0.25,12
submission_h050_target_phase_route_world_mid_S2_k70_a0.19_agree_8be8c098.csv,4.517598455564507e-06,-0.0003608742396068641,0.0011365458546740577,-1.032090877528622e-05,-0.0005157770728720774,0.0010868005534735302,0.5833333333333334,12,-5.833155235309209e-05,-0.0002479932552445217,0.0011552858326308536,2.957405650420939e-05,-0.0004313400495626302,0.001479707317366302,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S2_k70_a0.19_free_83c5f140.csv,5.724582958716376e-06,-0.00035613994530195835,0.0011365531324511603,-9.113924272134352e-06,-0.000514918330517904,0.001086807831250633,0.5,12,-5.730823336845981e-05,-0.000247831582683696,0.001155314937085451,3.080471652310186e-05,-0.00043059329982550584,0.0014797364218208995,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_S2_k70_a0.3_agree_53af6641.csv,0.00013530397606582346,-0.0002484987945671523,0.001222787828463711,0.00014039118267305736,-0.000511631853716022,0.0011730425272631836,0.4166666666666667,12,6.135044332216538e-05,-0.00011000591749174489,0.0012408254909723599,0.0002034146569701318,-0.000318340986140146,0.0015652469757078083,0.25,12
submission_h050_target_phase_route_world_mid_S3_k110_a0.19_free_bef5b001.csv,0.00012977636199852562,-0.00045882265015039555,0.0021300172881720558,3.788007804295546e-05,-0.0005574435680908578,0.0020802719869715282,0.5,12,7.13882165705405e-05,-0.0002511756010305198,0.002572548976947585,0.00016121230993314337,-0.00047073330881445446,0.0028969704616830334,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S3_k110_a0.3_agree_f609afba.csv,0.00015897982230993202,-0.0004360914555340486,0.002201217836018851,0.0001191200326582818,-0.000583419761008374,0.002151472534818324,0.4166666666666667,12,0.00018463978844843708,-0.00021104943177153863,0.0026447072868171434,0.00023359492338712474,-0.0004894130985753998,0.0029691287715525923,0.25,12
submission_h050_target_phase_route_world_mid_S3_k70_a0.3_agree_7b20851e.csv,0.00013852448013613235,-0.00033147396062237975,0.0021899418203357125,0.00012670814526516763,-0.0005723975184417931,0.0021401965191351854,0.4166666666666667,12,0.000177555032690185,-0.00017098382278671123,0.002632025666201991,0.00022833640037030548,-0.0004877973508216752,0.0029572867357312966,0.25,12
submission_h050_target_phase_route_world_mid_S4_k110_a0.3_agree_24a98809.csv,0.00015825350426864563,-0.0003662284171744417,0.0009995191108314047,-1.090890839866316e-05,-0.0005029202462876512,0.0005514739521771305,0.5,12,0.0002141019378401332,-0.0002926635164279096,0.0009184329985136528,0.00029266668172805467,-0.0004417618397319495,0.001249269656934046,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S4_k70_a0.3_agree_4190ef94.csv,0.00016212395485330593,-0.0003586330463274553,0.0009078361608972434,5.40255980166519e-05,-0.0005045009107950645,0.0004616487978646879,0.5,12,0.0001380655058891905,-0.00029978287339304626,0.000813986505307575,0.00029117596333388344,-0.00044699082254185275,0.0011449761491239073,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_S_k150_a0.075_agree_1d40226a.csv,3.564511970360548e-05,-0.00034889653878280474,0.0024057516913303565,2.2099256528551256e-06,-0.0005831560029588916,0.0023560063901298294,0.5,12,2.3169893818780242e-05,-0.00015849725844213606,0.0029900122891718182,9.563319237759164e-05,-0.0004693660749055575,0.0033144337739072667,0.25,12
submission_h050_target_phase_route_world_mid_S_k150_a0.075_free_26e33e21.csv,3.895528872242468e-05,-0.0003211328282038496,0.002407240902584299,4.459868354604428e-06,-0.0005800702766786995,0.002357495601383772,0.5,12,2.3895932274100272e-05,-0.00015637829944945835,0.002993090468681386,0.00010220517443264819,-0.0004662655272385513,0.0033175119534168346,0.25,12
submission_h050_target_phase_route_world_mid_S_k150_a0.12_agree_2eaf2997.csv,0.00015144268417229857,-0.00019972530867118571,0.002563865082723543,0.0001748342316433187,-0.0005923189852271358,0.002514119781523016,0.4166666666666667,12,0.00011210218058911679,-2.7332424818178948e-05,0.0031566946285388497,0.0002517717292493402,-0.0003729462158280884,0.003481116113274298,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k150_a0.19_agree_890f4212.csv,0.00034893821273868433,-0.00014147373153053017,0.0027289442181352773,0.0004255642124678903,-0.0004997766001768225,0.0026809251062488615,0.16666666666666666,12,0.0002922879448249002,4.059150195069943e-06,0.003339347288039647,0.0005507396834458804,-0.0002149718839797667,0.0036658386230656584,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k150_a0.19_free_5c766afc.csv,0.0003547714885469011,-0.00014000223291396502,0.0027339809745574794,0.0004331325369694482,-0.0004955135270320755,0.0026862009276983163,0.16666666666666666,12,0.000299392015424383,5.842099500003735e-06,0.0033462701121391818,0.0005580195467634573,-0.0002096425195954815,0.003672929727335671,0.16666666666666666,12
