action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,214,214,id09,S2,4,0.6511111111111111,0.8229567993352411,0.5222268449430135,0.17184568822413004,1,0.519766228468861,0.5325535170320229,0.51067241980782,0.559606540585276,0.49493407113452365,0.5306332642591461,0.5150399747884864,0.5193939123914573,0.5238317640591724,0.5430193311753887,0.5067145041381974,0.5648927680324021,0.5094420729605704,0.5221006900019473,0.5514545401165898,0.5110021423336055,0.5630543285947545,False,raw_memory_release
raw_lifelog_memory,214,214,id09,S3,5,0.6622222222222223,0.6710953685853599,0.655567362449869,0.00887314636313763,0,0.4305082260093138,0.4334364219849487,0.38732771742410965,0.5120754476420702,0.33950330541984636,0.28794337690569693,0.3897551766829641,0.3752473005932687,0.37919221883670307,0.5110339046287945,0.39281819913062516,0.33841213578136786,0.4154357749187229,0.5200071420978657,0.375626174032439,0.4747443817501143,0.4161108267207852,False,raw_memory_release
raw_lifelog_memory,214,214,id09,S4,6,0.56,0.6343441274356552,0.5042419044232587,0.0743441274356551,1,0.4713294242804706,0.5056283001962227,0.47502437936759556,0.5290400662404204,0.4818524939571215,0.5047610866785341,0.48920212239908817,0.5443877399675575,0.48759138649677686,0.515397338926642,0.4947760405606227,0.5029972008597547,0.516093362112839,0.5061568114605453,0.5290972747241526,0.4856843960564571,0.5096904166598741,False,raw_memory_release
raw_lifelog_memory,215,215,id09,Q1,0,0.4955555555555556,0.6919297703819212,0.3482748944357814,0.19637421482636558,1,0.5512787013800705,0.49913371360820535,0.5190310970351322,0.5444258997391894,0.5013592884652918,0.54024795837448,0.536828809511971,0.6182642426535787,0.49306947252265265,0.496386161346319,0.522994161757418,0.5359265409501691,0.504933045466812,0.5321833958922065,0.5456841916739311,0.511678507292471,0.5640295245768892,False,raw_memory_release
raw_lifelog_memory,215,215,id09,Q2,1,0.5622222222222222,0.3866484994090868,0.6939025143320737,-0.17557372281313538,1,0.5811649778455873,0.49913371360820535,0.5190310970351322,0.546773488106206,0.5187850727600799,0.54024795837448,0.5395971304428044,0.6155863050967361,0.4925974178445217,0.513854110328775,0.5335374744170231,0.5011236851569438,0.51516795535907,0.5290333230462048,0.5406193200427482,0.4908317051866983,0.5640295245768892,False,raw_memory_release
raw_lifelog_memory,215,215,id09,Q3,2,0.6,0.5363128173746146,0.6477653869690391,-0.06368718262538542,1,0.48553893422112754,0.499735705482443,0.5058930560457581,0.5348004674857235,0.5051786287089752,0.4915971831548014,0.4871960407600031,0.5418319011485853,0.4755012294653528,0.483472779003238,0.5053860116840212,0.4696428581711749,0.47501052513965225,0.5049212200689716,0.4666404429159495,0.47192593333632227,0.546374889335434,False,raw_memory_release
raw_lifelog_memory,215,215,id09,S1,3,0.6822222222222222,0.6852655859869922,0.6799396993986446,0.0030433637647699907,0,0.5319250110627901,0.4501646342100465,0.4385056623478586,0.4762781558554335,0.48496615236785845,0.5321229323975027,0.4967135227141834,0.5533109251583178,0.4724135969310419,0.478421114423457,0.42769129891252117,0.4436207928070135,0.4600209402992344,0.3956046674250628,0.4640951185461662,0.4259545924846354,0.49038836852263656,False,raw_memory_release
raw_lifelog_memory,215,215,id09,S2,4,0.6511111111111111,0.6377894528013105,0.6611023548434616,-0.013321658309800588,0,0.5490073349612001,0.46307416489921277,0.4630874424233944,0.4667291535271872,0.5326626015369992,0.5222662079890961,0.4967135227141834,0.5405601511795108,0.4779327261339348,0.508629659870176,0.48219503003902986,0.4269863137532328,0.48969572288035407,0.4759427769395725,0.48838646280986886,0.4610054986446853,0.532860768838125,False,raw_memory_release
raw_lifelog_memory,215,215,id09,S3,5,0.6622222222222223,0.6794778529610747,0.649280499168083,0.01725563073885239,0,0.4927787997048062,0.492517772096173,0.42338947940989546,0.3541456217005438,0.4821572279575602,0.4167028826460414,0.36374491982035345,0.5933137124711854,0.3252067397472656,0.4035767976742107,0.303408755581886,0.48490038489296655,0.3325509556590502,0.3154584180654674,0.39837273455923383,0.412602838462155,0.4266858037135466,False,raw_memory_release
raw_lifelog_memory,215,215,id09,S4,6,0.56,0.563274671140647,0.5575439966445148,0.0032746711406469453,0,0.5319250110627901,0.4501646342100465,0.45812582694550447,0.45694574127668064,0.496978525971119,0.5222336181446431,0.4942987554002996,0.5533109251583178,0.4525548898412397,0.47366729406550756,0.4592703182582434,0.4014576244082941,0.48969572288035407,0.44786695533421894,0.47926994567910636,0.42516399566626634,0.4996577666875437,False,raw_memory_release
raw_lifelog_memory,216,216,id09,Q1,0,0.4955555555555556,0.5444949817374929,0.4588509859191026,0.04893942618193731,1,0.4919772401781985,0.48477159355242344,0.4983357343486113,0.48755341514907147,0.4906157041217513,0.4629101389037954,0.5267699759835501,0.541783626941335,0.48996244320056637,0.48324055993389614,0.5087119680577515,0.49791759687186876,0.5049730906281573,0.4556802422143095,0.50524066710546,0.527192487624843,0.522897158094325,False,raw_memory_release
raw_lifelog_memory,216,216,id09,Q2,1,0.5622222222222222,0.5464855374068326,0.5740247358337643,-0.01573668481538959,0,0.42016466794704915,0.4924768584501427,0.494041788246955,0.5204076630604861,0.45602485253163877,0.4511503600818066,0.5136477918660144,0.5668209259552777,0.5021040987957867,0.45279072976687623,0.5067388627614865,0.5032061706561933,0.489021745495428,0.47681269320476777,0.5120676849631951,0.5321516627811858,0.49416197970170406,False,raw_memory_release
raw_lifelog_memory,216,216,id09,Q3,2,0.6,0.3870281479543568,0.7597288890342324,-0.21297185204564317,1,0.5559637766137823,0.49997118396126433,0.5155748075265812,0.5342087507611284,0.5011138827962499,0.5301102791791322,0.5350833304432382,0.5316364393910432,0.5144067445491037,0.4269193710867652,0.5236137663484332,0.5206166809473419,0.5168824810470699,0.4740373912615966,0.5319621893074093,0.551382489093694,0.5291859186716491,False,raw_memory_release
raw_lifelog_memory,216,216,id09,S1,3,0.6822222222222222,0.7663249151949684,0.6191452024926625,0.0841026929727462,1,0.46140609687701944,0.48311894628443575,0.5482111306193163,0.523384301217105,0.46173142896047425,0.47677225174913834,0.49672643175586645,0.5487645200938379,0.45646172596523765,0.47802695531486317,0.49505460242276417,0.49278849427967913,0.45159968064056355,0.45559479651123064,0.483232550601568,0.5323387886071396,0.5032694472663111,False,raw_memory_release
raw_lifelog_memory,216,216,id09,S2,4,0.6511111111111111,0.7602741871649762,0.5692388040707123,0.1091630760538651,1,0.46143590526277073,0.46443313547235376,0.48771764575559956,0.5169591449304046,0.4896569420526799,0.49832984273031733,0.5289102643932909,0.5595528769746568,0.5042709672453034,0.4891848451863787,0.5129559862445857,0.5015036948048317,0.4842085829179047,0.4795435138238628,0.5238468861419068,0.45929432001311005,0.5334474438795763,False,raw_memory_release
raw_lifelog_memory,216,216,id09,S3,5,0.6622222222222223,0.5624639113729911,0.7370409553591456,-0.09975831084923115,1,0.45345055599310224,0.4841264632471234,0.47709363693078755,0.3269181420928614,0.4350274766031032,0.5124947844507401,0.3830373426063979,0.45679610323630754,0.37104753985484296,0.3863480846363609,0.35188427939945555,0.41389770948700666,0.3273315079727701,0.33557297683606235,0.4717898715512366,0.4359379531802729,0.3768456899370882,False,raw_memory_release
raw_lifelog_memory,216,216,id09,S4,6,0.56,0.5199841234420503,0.5900119074184624,-0.0400158765579498,1,0.4732521203164209,0.4909812407305192,0.49949092729354094,0.4448901047898349,0.4896569420526799,0.4629101389037954,0.5243613273289203,0.541783626941335,0.49007878682965783,0.489240723785043,0.5087119680577515,0.48148080517097125,0.4804878541365012,0.45453845595152725,0.4908040082859705,0.47727211613847903,0.505039086058875,False,raw_memory_release
raw_lifelog_memory,217,217,id09,Q1,0,0.4955555555555556,0.433284565283398,0.5422587982596738,-0.0622709902721576,1,0.4823982595550994,0.4696247407204807,0.49647687967605997,0.5099741673356716,0.47863369219782104,0.5083736398423195,0.4984380885254965,0.5311023005732216,0.4772856885754225,0.47772353319025435,0.48851868129905596,0.431704071007197,0.5484815451022839,0.47717699313359035,0.5103178259416907,0.43082637603845053,0.4928336840975505,False,raw_memory_release
raw_lifelog_memory,217,217,id09,Q2,1,0.5622222222222222,0.48979373435242995,0.6165435881245663,-0.07242848786979222,1,0.5330454789544817,0.4696247407204807,0.49237930786528356,0.5252461976188235,0.5445646920294706,0.5039386392914404,0.5070011066475419,0.539293058563296,0.47332918465041735,0.47772353319025435,0.5032664982951175,0.4750829889502556,0.5234200265763054,0.47717699313359035,0.5140611553323456,0.43822343285847354,0.5452077240322002,False,raw_memory_release
raw_lifelog_memory,217,217,id09,Q3,2,0.6,0.5270486205696542,0.6547135345727593,-0.0729513794303458,1,0.5330454789544817,0.4696247407204807,0.49237930786528356,0.508472349881256,0.4994939080534129,0.4990182791704644,0.5386022078702507,0.46663485455862624,0.4510831336980792,0.47772353319025435,0.5032664982951175,0.46243183647702335,0.5412356602415446,0.4844614218291615,0.5251519047920439,0.43822343285847354,0.4958743938419513,False,raw_memory_release
raw_lifelog_memory,217,217,id09,S1,3,0.6822222222222222,0.6661385077310095,0.6942850080906318,-0.01608371449121271,0,0.3229399045373017,0.4641377750375569,0.46964501651583157,0.4570305312027914,0.5033752028211059,0.5342878787726081,0.5189636778236398,0.4953425651344514,0.4425658300778226,0.41683901984973604,0.49239698464773435,0.43845166943379366,0.551601266916127,0.4090135167123768,0.5457449218471228,0.4350750529008269,0.5355235389376845,False,raw_memory_release
raw_lifelog_memory,217,217,id09,S2,4,0.6511111111111111,0.7908341224512222,0.5463188526060277,0.13972301134011111,1,0.4267727303124766,0.4929379026876522,0.48984884715512683,0.5238372195986769,0.49752823424721015,0.47399569514642786,0.5493324776416969,0.56683563068149,0.42652207948035403,0.4615881530206241,0.527698146051329,0.5187517155509789,0.5640571789167292,0.4083356449923512,0.5519706594403586,0.457618352704025,0.5977734812440505,False,raw_memory_release
raw_lifelog_memory,217,217,id09,S3,5,0.6622222222222223,0.8222701077593098,0.5421863080694067,0.1600478855370875,1,0.5264333099722215,0.5169707842065596,0.45193839152206844,0.33729221343925697,0.3301177473448494,0.43260783983982815,0.3545817098044379,0.5599715274818853,0.25920555557926056,0.35807139253128994,0.33139109292922564,0.45221969529522915,0.35456858371365985,0.31195930365472097,0.40057919721931434,0.40702250972742743,0.39165622324474025,False,raw_memory_release
raw_lifelog_memory,217,217,id09,S4,6,0.56,0.48991734193946834,0.6125619935453989,-0.07008265806053171,1,0.45867731623513663,0.4696247407204807,0.48824294320819145,0.5099741673356716,0.47189310152791364,0.4891495325004361,0.5019093899131221,0.5396408089004757,0.44218823352313497,0.47772353319025435,0.4898914465933549,0.44413865944429004,0.5548482126156586,0.4736918469311551,0.4998161896296978,0.4586072641021914,0.5391971412803143,False,raw_memory_release
raw_lifelog_memory,218,218,id09,Q1,0,0.4955555555555556,0.5614698603041971,0.44611982699407443,0.06591430474864152,1,0.48820578087047184,0.5054378246084884,0.4949542983129003,0.5063819442245825,0.5460256357733845,0.5588684727237477,0.4776384661464826,0.5403371405060107,0.49250060840302184,0.5165092553859252,0.47492925474877623,0.4660227796884881,0.5099798912867285,0.5182808719977601,0.45386338320990466,0.49440775504877904,0.5051030474373752,False,raw_memory_release
raw_lifelog_memory,218,218,id09,Q2,1,0.5622222222222222,0.5376927366067847,0.5806193364338003,-0.02452948561543744,0,0.5350184340029727,0.5209870999742895,0.490858701584796,0.4936283179234853,0.5507098223225577,0.5966929729051498,0.49064740162696724,0.5420013364778723,0.4884105053626301,0.5287944576293996,0.48456731805919306,0.5055429163908032,0.551621074974119,0.6627829022103896,0.4588194558092306,0.5666124565259116,0.5042017235326217,False,raw_memory_release
raw_lifelog_memory,218,218,id09,Q3,2,0.6,0.6236868577626444,0.5822348566780167,0.023686857762644453,0,0.5024684529748323,0.5209870999742895,0.4822180618107816,0.5016859161395951,0.5507098223225577,0.5753024635891199,0.4776384661464826,0.5420013364778723,0.4925796165089363,0.5341695007498302,0.47167728436372436,0.5271718861197122,0.5358745199784164,0.6468235043628021,0.4588194558092306,0.5475342897880638,0.4865557531756823,False,raw_memory_release
raw_lifelog_memory,218,218,id09,S1,3,0.6822222222222222,0.609039512510586,0.7371092545059493,-0.0731827097116362,1,0.5330454789544817,0.5054378246084884,0.527820776055895,0.5001713033710852,0.5838723504867304,0.5864973156218266,0.5022292695304681,0.5473216580269537,0.48319651553695103,0.5165092553859252,0.47577481181056724,0.5001754277663666,0.5104992167425089,0.4958907896240183,0.5196381344079886,0.5261798570755655,0.5306172005262881,False,raw_memory_release
raw_lifelog_memory,218,218,id09,S2,4,0.6511111111111111,0.6961417848460931,0.6173381058098746,0.04503067373498204,1,0.5424748670345051,0.5276891778997506,0.49029665976588316,0.5082819674689131,0.5373540521875927,0.5775644867070238,0.4791486593259264,0.5642722472443445,0.48868319774872854,0.5580973858329958,0.45919687082710614,0.5128533099392341,0.5289869951445473,0.6695490698018388,0.46070089677971615,0.5702406109584646,0.4928056084400585,False,raw_memory_release
raw_lifelog_memory,218,218,id09,S3,5,0.6622222222222223,0.6033249761987485,0.7063951567398277,-0.05889724602347379,1,0.4114529641611861,0.5054378246084884,0.4593746603479239,0.32927425604996086,0.5095833764173037,0.5019383168049575,0.37523580385390215,0.4884464099171022,0.38259251162011765,0.5431612988267882,0.3329169814454083,0.44495925140778003,0.4042721906961875,0.43824813293486964,0.35679774541113707,0.40185306215978034,0.3832368810959114,False,raw_memory_release
raw_lifelog_memory,218,218,id09,S4,6,0.56,0.6493821381949628,0.49296339635377795,0.08938213819496277,1,0.4058088422047171,0.5054378246084884,0.4857785656124074,0.5063819442245825,0.5326487888788104,0.50524760112355,0.47522886859438573,0.5403371405060107,0.47884024806114955,0.5165092553859252,0.4620587108871595,0.4641046713140938,0.5030644436676571,0.5122120578909136,0.45386338320990466,0.47881560224677683,0.4725530389324726,False,raw_memory_release
raw_lifelog_memory,219,219,id09,Q1,0,0.4955555555555556,0.490455132124225,0.49938087312905355,-0.005100423431330603,0,0.5238236798947564,0.43934936224132587,0.42487968139055915,0.521775526562074,0.44241767810216404,0.42553071502576245,0.4955605574440379,0.5256610618721843,0.47038701502654856,0.47720729366992515,0.48363685685223856,0.37373821190541506,0.5330349089402318,0.4624704584610699,0.47616310132419665,0.4852340688511813,0.4938600815311282,False,raw_memory_release
raw_lifelog_memory,219,219,id09,Q2,1,0.5622222222222222,0.3740310064611708,0.7033656340430107,-0.18819121576105136,1,0.5318858578043,0.4953761649300369,0.5620232029446914,0.5489171153537736,0.5067608418281123,0.5012955511244378,0.5538522905987635,0.5712292213428392,0.5507527796504692,0.5051914562547543,0.522376281595726,0.5153111186684456,0.5471541334171051,0.4831887434419,0.5419142679040269,0.5171946227796246,0.554337624872251,False,raw_memory_release
raw_lifelog_memory,219,219,id09,Q3,2,0.6,0.3994534959676813,0.750409878024239,-0.20054650403231866,1,0.4822191851382338,0.4953761649300369,0.5620232029446914,0.5099822110252266,0.5067608418281123,0.5183898289373915,0.5647171803142214,0.5712292213428392,0.6077861502168551,0.5199866007804412,0.5497317533585445,0.5806275124125451,0.5195387594147953,0.40951253598716697,0.5419142679040269,0.5198639119906795,0.6061521815522004,False,raw_memory_release
raw_lifelog_memory,219,219,id09,S1,3,0.6822222222222222,0.6390072462072072,0.7146334542334835,-0.043214976015015005,1,0.501405967515215,0.49609383212094044,0.5257801033381044,0.547799179953434,0.48841837354736845,0.5199418346669029,0.4798582643462275,0.5333854732279426,0.5412876878504294,0.5159075017933397,0.47719372558785506,0.39713922565010373,0.47676405565155744,0.4619461453306103,0.49453214508541915,0.48734078110260637,0.5062144011390722,False,raw_memory_release
raw_lifelog_memory,219,219,id09,S2,4,0.6511111111111111,0.798395616572784,0.5406477320148564,0.14728450546167293,1,0.48180795356684264,0.5168528493303461,0.5614830952698782,0.549650630520038,0.505801857865692,0.5284337986739804,0.5510983764390438,0.5884970610897606,0.5548768630013498,0.49054958941719096,0.522376281595726,0.5020908066804615,0.5301237434394672,0.4939959392302903,0.5419142679040269,0.5305446126950276,0.5484448315272421,False,raw_memory_release
raw_lifelog_memory,219,219,id09,S3,5,0.6622222222222223,0.7912733838086665,0.5654338510323891,0.12905116158644425,1,0.39829309068568053,0.5168528493303461,0.4905658418340162,0.3891840596341398,0.5003930260871426,0.429238381901405,0.4663268035133529,0.5641245354874665,0.456103358959198,0.4497819153699968,0.39510551847547576,0.4231702401328368,0.4408050326271372,0.32451712944129185,0.4429344927376217,0.3417796842874459,0.4516950734429699,False,raw_memory_release
raw_lifelog_memory,219,219,id09,S4,6,0.56,0.5518039710330905,0.5661470217251822,-0.008196028966909519,0,0.4850302148685711,0.43934936224132587,0.41593316447158973,0.521775526562074,0.44147147358198463,0.42553071502576245,0.4931459030662622,0.4908793466931878,0.47050299835434667,0.48320259294550755,0.48363685685223856,0.3710695306052765,0.5151531215929201,0.44334720611560174,0.47616310132419665,0.473517501269955,0.4785098787707812,False,raw_memory_release
raw_lifelog_memory,220,220,id09,Q1,0,0.4955555555555556,0.5107603181713161,0.48415198359373524,0.015204762615760481,0,0.3143092072632639,0.4610392789530984,0.3767507089025852,0.46418652306612845,0.45332022263420935,0.4370588521932424,0.43847413365596893,0.48754716584963725,0.42081477469218587,0.44684911329933696,0.46711915939304544,0.3920791986000261,0.4823978307382929,0.4693998075509905,0.43008980790810425,0.4279141659679325,0.43692330140181695,False,raw_memory_release
raw_lifelog_memory,220,220,id09,Q2,1,0.5622222222222222,0.41751099004656383,0.6707556463539659,-0.14471123217565834,1,0.547668693011539,0.5926729946350632,0.5225681854723393,0.5795675040573782,0.5600274487500225,0.5338958400835765,0.5866819782860505,0.5632431219920725,0.568823225291065,0.4908607128134667,0.5849262501623969,0.5324813927127268,0.5766358542789239,0.4388146210494362,0.5511682011680229,0.5172238491863307,0.5579205927295748,False,raw_memory_release
raw_lifelog_memory,220,220,id09,Q3,2,0.6,0.39640221897283034,0.7526983357703771,-0.20359778102716963,1,0.5100676461425858,0.5586628318313556,0.5047417476419619,0.5275197137974837,0.533728275829871,0.5866427758756781,0.58352328538023,0.5632431219920725,0.5982580466536068,0.5158173152886192,0.5630355226845236,0.5538211116386389,0.5325670473420736,0.40338860110565805,0.5511682011680229,0.5267012170272838,0.5930255421923466,False,raw_memory_release
raw_lifelog_memory,220,220,id09,S1,3,0.6822222222222222,0.6579205917661167,0.7004484450643013,-0.02430163045610545,0,0.4728915536702292,0.46860597015126426,0.6127048289460654,0.529776627354712,0.6321356857529781,0.5939159723045805,0.581827818979464,0.5221228913055022,0.6120840115579833,0.5197082589759308,0.6196856152313327,0.49985194547928224,0.581667123584431,0.5321550870096179,0.5944922714001304,0.48693518064308133,0.5666543375551031,False,raw_memory_release
raw_lifelog_memory,220,220,id09,S2,4,0.6511111111111111,0.8265025061525635,0.5195675648300218,0.1753913950414524,1,0.5158700703138904,0.579731141577401,0.5133545165048454,0.5669738990522611,0.5416517946859871,0.5060736782623276,0.5772597489589106,0.5632431219920725,0.5744954369720162,0.5177364998794491,0.550698564402656,0.5372991048132534,0.573730620991354,0.466713900483169,0.5413076601054289,0.5198931268102673,0.5443881337503516,False,raw_memory_release
raw_lifelog_memory,220,220,id09,S3,5,0.6622222222222223,0.7836427723755945,0.5711568096071931,0.12142055015337228,1,0.43793077480411186,0.6061662249311724,0.5299155920280975,0.43866919766244616,0.5756619039268467,0.47678208351810497,0.43663488496684366,0.4436367671339695,0.5035966559248175,0.48934643241119147,0.4564789446898022,0.4509442574532563,0.428368453925711,0.3228809346899918,0.41574329374797503,0.4338388702683898,0.4584382863112367,True,raw_memory_release
raw_lifelog_memory,220,220,id09,S4,6,0.56,0.5914824837301053,0.5363881372024212,0.031482483730105204,0,0.5776431231909417,0.46860597015126426,0.47294423027152727,0.5342489259402057,0.5164299928940767,0.49661396141454844,0.4897083893503287,0.5225440482123006,0.5029887739204498,0.5166989364841086,0.5558768793147006,0.48102106571405073,0.5017138114674016,0.486237463285007,0.5150607217698918,0.5052667538304816,0.4629267821946265,False,raw_memory_release
raw_lifelog_memory,221,221,id09,Q1,0,0.4955555555555556,0.4900399201772646,0.4996922820892738,-0.005515635378290973,0,0.5238236798947564,0.4678346271364469,0.45331090830286774,0.4555997949117128,0.45264164988518246,0.4612887394435155,0.504063975464073,0.42436328703583265,0.4834651759266046,0.4954320254329296,0.5209268428846335,0.45165850436480726,0.4538537494614616,0.4676925742691737,0.4602490018648396,0.45015336827393176,0.46923353686804453,False,raw_memory_release
raw_lifelog_memory,221,221,id09,Q2,1,0.5622222222222222,0.5790640067173006,0.5495908838509134,0.01684178449507845,0,0.42016466794704915,0.49162909262997945,0.4638465646877604,0.44436793148641573,0.4587024005681988,0.4711712618824896,0.4969783745217163,0.450058125166773,0.47844719626380955,0.47965095138928765,0.5174218477881122,0.5103480700502446,0.4283677618325174,0.4676925742691737,0.4665116889138605,0.44023511260117365,0.46923353686804453,False,raw_memory_release
raw_lifelog_memory,221,221,id09,Q3,2,0.6,0.4737276891577995,0.6947042331316503,-0.12627231084220047,1,0.5169571475374354,0.4701081294377038,0.5084660335756314,0.4905625995633369,0.4766033684221026,0.5553215439635707,0.5069665803139723,0.5730152827695847,0.4374731992710716,0.5908375532239227,0.5189897632219473,0.5399295697122443,0.4139663948147333,0.39179001555058224,0.5227901379892783,0.4136455220508254,0.5008545410277052,False,raw_memory_release
raw_lifelog_memory,221,221,id09,S1,3,0.6822222222222222,0.6367032881116205,0.7163614228051735,-0.045518934110601705,1,0.49614704897873535,0.45409005017296716,0.49573418817486553,0.4764505247788695,0.44978711723654013,0.5089596798989273,0.4737019239831442,0.5341008917738111,0.4922023983171952,0.5286670919504626,0.5055110927538832,0.45972672859306757,0.4302316776186511,0.4849027424371386,0.4494901061662477,0.43386160960496717,0.4946024797373118,False,raw_memory_release
raw_lifelog_memory,221,221,id09,S2,4,0.6511111111111111,0.5579535753766689,0.7209792629119427,-0.09315753573444219,1,0.7032601692787306,0.45529352565869524,0.4690025772550665,0.48164550295726405,0.46229954467933376,0.5670553155555257,0.49999819956347646,0.569540439781178,0.46097107384979236,0.5341162339188613,0.5065354152339139,0.48187317455160117,0.431754141934656,0.4854899354107658,0.47191446617262967,0.37163094910062483,0.5005929255951069,False,raw_memory_release
raw_lifelog_memory,221,221,id09,S3,5,0.6622222222222223,0.4417232896583692,0.827596421645112,-0.22049893256385306,1,0.33535189840607665,0.45660496043251386,0.49796375305093254,0.4214828901126625,0.39994425062010824,0.5835146924479164,0.47315273680273867,0.4664506703109832,0.40480099823794646,0.5323494201844178,0.47274275943125943,0.3928550560593971,0.43011940913792046,0.40937764314647357,0.4816566513945536,0.34681382481123607,0.4695877987740798,False,raw_memory_release
raw_lifelog_memory,221,221,id09,S4,6,0.56,0.534873618732298,0.5788447859507766,-0.025126381267702058,0,0.5367010023157914,0.47027839388476117,0.479821073481511,0.4809330763673688,0.47263791771157404,0.518941900508593,0.4975832512959736,0.5216559073872932,0.4677750882703787,0.5650994728923028,0.5178578916656106,0.4708795375620578,0.4402507630526214,0.4877607619867273,0.4820071190963898,0.39941829558636416,0.47111198869957277,False,raw_memory_release
raw_lifelog_memory,222,222,id09,Q1,0,0.4955555555555556,0.5348594751069683,0.46607761589199603,0.039303919551412714,1,0.4671597097757571,0.4838118897948545,0.4774542998176885,0.4655725118304888,0.47652384332301645,0.4250070542606588,0.4782204754977062,0.5324480227393723,0.3895393275114186,0.5180735422859571,0.49379889294437346,0.5201461237333267,0.49348484972785567,0.48324182893373757,0.48393687967577553,0.4592569442398161,0.4904137469585676,False,raw_memory_release
raw_lifelog_memory,222,222,id09,Q2,1,0.5622222222222222,0.35320953331447996,0.7189817389030289,-0.20901268890774222,1,0.6024964647370818,0.47250962037723876,0.5696726792000637,0.43965460336358064,0.48447371884748874,0.4717272291597202,0.4897453929542388,0.5017208812058396,0.43211663275243384,0.41627397024366913,0.5094408513890026,0.5736437342267049,0.4899399641064965,0.5521947220307821,0.5318798106084236,0.511712643107452,0.4911735040242282,False,raw_memory_release
raw_lifelog_memory,222,222,id09,Q3,2,0.6,0.5350983484073898,0.6486762386944576,-0.06490165159261019,1,0.48820578087047184,0.4871098688949576,0.49410594393092233,0.4499167753272212,0.46926702907182644,0.4418044377074954,0.4925559662187005,0.5094382850916771,0.49452008502412453,0.5208775194311162,0.5137660621905381,0.5333824678224001,0.4355552630829319,0.38179371070772583,0.49372324966220127,0.42476978839891527,0.5293552223856726,False,raw_memory_release
raw_lifelog_memory,222,222,id09,S1,3,0.6822222222222222,0.6291498266600093,0.7220265188938818,-0.05307239556221288,1,0.47044169963304355,0.46625670118774604,0.5083419728544525,0.48272294874217286,0.4793400271782652,0.3759552778508414,0.5025340197892079,0.5094382850916771,0.4022230080521206,0.5180735422859571,0.5042058896760659,0.514175729274326,0.4842810819527171,0.49982952144453996,0.46199926374450434,0.4004297737551014,0.49270929302479294,False,raw_memory_release
raw_lifelog_memory,222,222,id09,S2,4,0.6511111111111111,0.6287678352418076,0.6678685680130887,-0.022343275869303514,0,0.5241054208355306,0.50008916950575,0.49942975735551376,0.4655725118304888,0.500050942406145,0.45787098314917224,0.5075417015038242,0.5430917774821816,0.4256937691255236,0.638088255681757,0.5087028972977578,0.5697830612353919,0.49348484972785567,0.5145028280219773,0.47556155641322734,0.39519936047145976,0.4955788732004603,False,raw_memory_release
raw_lifelog_memory,222,222,id09,S3,5,0.6622222222222223,0.5498635384401334,0.7464912350587889,-0.11235868378208891,1,0.4657440006370158,0.48606241496521446,0.5439161154997743,0.4746497741705235,0.36883185318196093,0.2395504782518296,0.5000564720535556,0.37917757328920565,0.4119705115679175,0.3533193461256735,0.5138245250635051,0.48182216466850697,0.39669623490585815,0.6252521517516111,0.3986338446304722,0.2617179090047172,0.4784538997247298,False,raw_memory_release
raw_lifelog_memory,222,222,id09,S4,6,0.56,0.6176942055130772,0.5167293458651923,0.057694205513077135,1,0.44006558952032887,0.46625670118774604,0.5032079378099329,0.4509573714219951,0.4804969687177032,0.4250070542606588,0.49035734491287897,0.4878222467544125,0.41352043571370234,0.5180735422859571,0.5051701794795562,0.5208164891591709,0.47761270470430456,0.5012929200759694,0.48254294050406515,0.35034097760692673,0.4943002475353344,False,raw_memory_release
raw_lifelog_memory,223,223,id09,Q1,0,0.4955555555555556,0.5209479965705611,0.4765112247943014,0.02539244101500554,0,0.498782064631128,0.40102383141005005,0.3871054791823222,0.4177473315971878,0.4912971363171497,0.5978047691721716,0.4233137353878133,0.3227387259553646,0.49794151945871357,0.5673718475384393,0.4036898735590169,0.4525156256483051,0.41157090715397404,0.6681100233877462,0.3909667238056519,0.5301009410002799,0.4142977667148437,False,raw_memory_release
raw_lifelog_memory,223,223,id09,Q2,1,0.5622222222222222,0.40040129584907835,0.68358791700208,-0.16182092637314383,1,0.5099263295954771,0.42817742701152545,0.4347418744129466,0.548728336792069,0.4457469822503133,0.46547526700450886,0.5140371032195216,0.4286136158127254,0.5067345598616144,0.5733925099752559,0.4603461688761903,0.5293928692413107,0.46869594130006287,0.5174123907576151,0.471281633543309,0.579781623688102,0.49256171133089316,False,raw_memory_release
