action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,333,333,id08,S4,6,-0.4107907902460558,0.22526590785522987,0,1,1,-0.18290130944335709,0.6715559160396976,0.44580132739398276,0.477163440708676,0.49224673892518084,0.47938905406705296,0.5811238615127273,0.4586902740706798,0.5952157198257859,0.4771115650958899,0.6004557508152554,0.4494539828430278,0.34298520360943147,0.5139086053946837,0.46206025418923863,0.4296315314159177,0.5680899218953954,0.4529433897574983
raw_lifelog_memory,334,334,id08,Q1,0,-0.1483682761304832,0.09840976161612436,0,1,1,-0.07028006882238191,0.5041342741306245,0.37885588643820767,0.38334647283016043,0.42542474292479754,0.41451804738368875,0.4849528147753628,0.3975249326956977,0.5267083840115216,0.46856326722741964,0.48211454520606545,0.44277586633480026,0.43814320828324155,0.4011395689899773,0.47642476739142947,0.3950326711294248,0.5048552492711982,0.43979706309834754
raw_lifelog_memory,334,334,id08,Q2,1,-0.09050674707712514,0.06287983880305781,0,1,1,-0.045782768442568456,0.49746410213766407,0.3551299134966502,0.40107936387447835,0.4138039994907508,0.40701485301471235,0.4811926416321955,0.39521743662622205,0.4438004516752579,0.4782413254101918,0.4968976808240011,0.42240249724157114,0.4392299329294157,0.3790033400049493,0.4647206297540669,0.3734692827658563,0.5169948030269378,0.42347544881166266
raw_lifelog_memory,334,334,id08,Q3,2,0.27839335266366705,-0.27542982157450835,1,0,1,-0.12182211388232722,0.5616427148778841,0.4789873483865749,0.515060409930456,0.4316033384357404,0.5467576863771157,0.517307049536921,0.4546720357044102,0.5272353910054854,0.46940067215573983,0.5901379266164726,0.4651669423523832,0.5192354349085597,0.4920686813992043,0.4843770116133572,0.4882018493763114,0.5443492039501526,0.505994215626354
raw_lifelog_memory,334,334,id08,S1,3,-0.15665459439955315,0.10323370827574846,0,1,1,-0.1068425994060952,0.5127316829633048,0.4621834516346524,0.3701970384188403,0.4251392716100265,0.4609749169502231,0.5132453282972527,0.35305642476951843,0.47435086170712154,0.4473227424370981,0.5469447991526311,0.45749657239634317,0.404536151309432,0.3813523155615893,0.47884542946514813,0.3749384571591827,0.562778153927967,0.3410566268982871
raw_lifelog_memory,334,334,id08,S2,4,-0.014462276322826706,0.010711080965736586,0,1,0,-0.009824031535059508,0.5656730640876751,0.3118074365199665,0.3796046350388087,0.37659601984730373,0.3867831826305833,0.49976304480353984,0.3617088957345248,0.40358623428784185,0.4531813961024868,0.5017847259606333,0.40819507553323703,0.3637999393374388,0.3845559913311194,0.42538645406559,0.3663023659695031,0.5062275513426372,0.3888781423138295
raw_lifelog_memory,334,334,id08,S3,5,-0.008923242119157127,0.006640563682126954,0,1,0,-0.006029000820831243,0.35660571328296675,0.3139710067000408,0.34281491937373887,0.3468946282250048,0.27474546132639344,0.5127163229540126,0.2772426274011165,0.46556685505134593,0.27983562139467244,0.429799205362969,0.3531848073349085,0.28899675680458803,0.4035795785245964,0.3919991124588171,0.27796088927051876,0.5779365574601217,0.2842282006195622
raw_lifelog_memory,334,334,id08,S4,6,-0.11187455840767602,0.07638929331897337,0,1,1,-0.05746632322843376,0.4321430608078355,0.3386487577891762,0.39804450554143345,0.39402577925988985,0.39952949138265376,0.4812541044349008,0.38533692073725695,0.4556680279354384,0.478806589563268,0.48161974079111647,0.38578025654133774,0.37050519497814605,0.3480642530189797,0.3994638160243574,0.3734295581289615,0.46484320129561835,0.4097636653830688
raw_lifelog_memory,335,335,id08,Q1,0,-0.11396583291883988,0.07768639680772293,0,1,1,0.052811483992191044,0.48150500315061445,0.3640875701385514,0.3128932957747067,0.44700426115677144,0.3084560195316596,0.4220290008703807,0.36115173959143687,0.4793407971021955,0.377401633309842,0.4086608309740028,0.3962401398731847,0.44118762466814465,0.3189244862462015,0.4107994133840877,0.3598747550413184,0.495356198206343,0.35938417027237907
raw_lifelog_memory,335,335,id08,Q2,1,0.00011654264587945828,-8.741589858640708e-05,1,0,0,6.166466069901233e-05,0.344501577533271,0.2987713733339454,0.288184499744062,0.39139415357763535,0.281055504687134,0.36283346470433325,0.35424397737388064,0.36093043551422693,0.3939812330974657,0.37650859079712873,0.37193915016659146,0.29724957461292095,0.40372841272054827,0.3456854226919681,0.3220266635454011,0.44056587252545587,0.3905509096003336
raw_lifelog_memory,335,335,id08,Q3,2,-0.2074945509197032,0.1314989828852436,0,1,1,-0.11627047636921739,0.5467930102106358,0.458318879151669,0.430600299001199,0.4843722710310968,0.43760424012988564,0.4723278633328999,0.3998083814240289,0.4008453856009302,0.4352884168796805,0.5001389293148714,0.4185974618256719,0.48524650639700084,0.42378273101246505,0.4226252972087761,0.4407066660860686,0.5493628003025527,0.38373845454969197
raw_lifelog_memory,335,335,id08,S1,3,-0.5187289921999803,0.2650855572509372,0,1,1,0.1065061398316367,0.5127316829633048,0.44069489238804355,0.3346820886910133,0.4828422000542449,0.38316277467554966,0.4507567913593243,0.31775955704581327,0.3619436557267503,0.3922176815709333,0.5051763066843296,0.3789908057238739,0.4175837762632129,0.37144947058072997,0.4579193451306747,0.37014436985491744,0.5783034478935837,0.30037867683254554
raw_lifelog_memory,335,335,id08,S2,4,-0.3061266007498213,0.18046980277674088,0,1,1,-0.1804308327701717,0.5976821144807801,0.42887527441298084,0.4051597606236834,0.4691180703476498,0.4530477748881221,0.513971975758724,0.37715913414741614,0.4514368034322797,0.4352884168796805,0.4621651506111551,0.3961403277290025,0.4349077035700908,0.4020898982099438,0.4304599561029763,0.4077831271468146,0.5645773196104962,0.32100363017418393
raw_lifelog_memory,335,335,id08,S3,5,-0.13620814845875995,0.09121477971692882,0,1,1,-0.08642122497502136,0.46535591490807376,0.3869082953269651,0.33566734674824844,0.43444403012740546,0.29238269492699365,0.5356360050586262,0.32001694148328486,0.2588672807490967,0.3457993249085994,0.32619587409104805,0.38086016625493835,0.4137395231934553,0.4011378417847696,0.5089289138437173,0.29990785639331463,0.6170923337559916,0.2500643364496151
raw_lifelog_memory,335,335,id08,S4,6,-0.40293017364301786,0.22212777553738722,0,1,1,-0.1800600601567695,0.6715559160396976,0.42887527441298084,0.49029289142744165,0.5153948448327211,0.4624581638649354,0.5446151575725924,0.439365588587992,0.3878320459012412,0.47127880199909505,0.4985573077175519,0.4185974618256719,0.4649390620842064,0.43890437618083866,0.5126589555474315,0.45129177122861724,0.5970877736102703,0.38704931401910875
raw_lifelog_memory,336,336,id08,Q1,0,-0.3507184306165284,0.20037715113276355,0,1,1,-0.15077704051342167,0.5644549142824371,0.41373928478309235,0.47905422154073324,0.4577516788291535,0.488827158837421,0.5163546636526476,0.4412225388536936,0.6213779977282896,0.4117889871504411,0.49377752310818257,0.4596942114927379,0.5335618630362319,0.38968085112573136,0.4751179986726903,0.45874649600958173,0.45848862765499004,0.48595362501536216
raw_lifelog_memory,336,336,id08,Q2,1,0.06498770487325212,-0.0516717109328414,1,0,1,0.035525949001089296,0.44857025599307365,0.4121995597008606,0.41441212914248515,0.43716735029724196,0.4409282639427959,0.5475336981659711,0.43108866814654,0.4813127821776917,0.4484846964276611,0.3700492963290186,0.48698762834798337,0.49217417820988557,0.407648948056602,0.3923439121826589,0.4086401075165124,0.37595674132931595,0.4191052206454197
raw_lifelog_memory,336,336,id08,Q3,2,-0.30948630067387434,0.18201495299065706,0,1,1,-0.16516194840544546,0.46936589072741214,0.41373928478309235,0.46372921047705706,0.4398473797055381,0.48793306294340233,0.49596539651257826,0.4094565180457712,0.44121287940035714,0.40319872418589486,0.4916914123413955,0.4041720657546394,0.5335618630362319,0.36386198033429173,0.4550617515868639,0.45145835280767427,0.4755632574212994,0.47191523732080626
raw_lifelog_memory,336,336,id08,S1,3,-0.08369687968709161,0.058474078139559266,0,1,1,-0.059161055115477645,0.46114285046796644,0.3850308680381323,0.3950102677018126,0.443813328738238,0.4291868515762718,0.3592838982352418,0.36788932974441596,0.3820220667005675,0.39320178864815164,0.28160151691068086,0.3827263802898176,0.5247230777119145,0.3604742294642993,0.4578104834239992,0.41187960284163616,0.3560196380815588,0.4065612318015884
raw_lifelog_memory,336,336,id08,S2,4,0.6039839116710493,-0.9729783651612538,1,0,1,-0.26191340207171065,0.33778142056424054,0.4236835970387631,0.41671424613932684,0.406887589633145,0.49949815030616934,0.3367840258528753,0.38760225160939205,0.43026862117302056,0.42558557312758777,0.39230278351616127,0.369318456933602,0.41811347332895765,0.3929942299783604,0.4193673281650058,0.3589487030229901,0.2970219328840648,0.4101320174355906
raw_lifelog_memory,336,336,id08,S3,5,0.24920179757976046,-0.23857536799988632,1,0,1,-0.09093658159993312,0.40964102383795903,0.3678260250687839,0.39507286821707105,0.4923991154900527,0.39860583390036963,0.5669832961242297,0.39224757820482764,0.38120305518869935,0.35425984745513556,0.2934273879449785,0.41293492980834645,0.40274727757156337,0.31758071370799207,0.57660564794631,0.31632623059630316,0.47432247776247854,0.31334574557016803
raw_lifelog_memory,336,336,id08,S4,6,0.3331148048545152,-0.3516598377900949,1,0,1,-0.18068070294249444,0.6715559160396976,0.41373928478309235,0.47326588372655015,0.4828223729931187,0.4847547272678599,0.553378491148608,0.422389614928056,0.492980675960348,0.4117889871504411,0.48187833000525604,0.4041720657546394,0.5943387437556643,0.38294348205862444,0.5244888142076511,0.46477229213632765,0.456635069291209,0.4808210766157719
raw_lifelog_memory,337,337,id08,Q1,0,0.05004094529593406,-0.03924574412002191,1,0,0,0.026154576462242396,0.5132155199986808,0.5570476722958502,0.5243067232017243,0.555115738337097,0.5167650423313009,0.49029897915691334,0.5384158482316448,0.48200076957948607,0.5311584911264876,0.5807514399106021,0.5453337434642144,0.5091226922980743,0.584738576910472,0.5940884883217944,0.5028448722772433,0.5101502453992136,0.5612500620128373
raw_lifelog_memory,337,337,id08,Q2,1,0.1943221770294385,-0.1753844243506275,1,0,1,0.11348230604513754,0.5811153142144061,0.6313444071385563,0.5572057059766324,0.5859532627937875,0.6364932040713929,0.5225221038827251,0.5892422242534019,0.599284926448625,0.5865496368472994,0.6117531060105003,0.6042027730395305,0.5617332139421568,0.6293089218664165,0.624468286130929,0.5970872002952448,0.5563097421660446,0.6047488164605411
raw_lifelog_memory,337,337,id08,Q3,2,0.19077515026974168,-0.17154837653156668,1,0,1,0.13042093547930544,0.48696022483393114,0.5934088604324569,0.5572057059766324,0.5669803568322439,0.6364932040713929,0.5284899255204348,0.5892422242534019,0.5866204376839597,0.5732594494136616,0.5756882116362759,0.606929102826371,0.5563488985176374,0.6214919624930472,0.6689191904425315,0.5819666767349349,0.5713680222292467,0.6071616525114449
raw_lifelog_memory,337,337,id08,S1,3,0.08910685284789793,-0.07246112465576926,1,0,1,0.06867181362469787,0.5048756673291356,0.5469593512069403,0.6312171089206714,0.6089182147935335,0.5701114377529997,0.6229114831198568,0.64886464515063,0.4686884311041489,0.6053500977641212,0.5638370195202393,0.6139877318917545,0.5277492861450989,0.635609831554189,0.7227220596734876,0.5945898272854916,0.5869260243981895,0.6835899474656921
raw_lifelog_memory,337,337,id08,S2,4,-0.21652764131556995,0.13629270885522068,0,1,1,-0.1332087593613357,0.5397483350029202,0.5934088604324569,0.5615239851345932,0.5768136500413196,0.643506043787898,0.5287684893342693,0.5654454228389965,0.599284926448625,0.5837105488460501,0.5890605685483075,0.6094879444922237,0.5593761374395305,0.6214919624930472,0.7044721952712548,0.5709003075652399,0.5713680222292467,0.6303323793548533
raw_lifelog_memory,337,337,id08,S3,5,-0.6923673691880425,0.31824094970840117,0,1,1,-0.33907045942044184,0.24688075065372164,0.6006296218056386,0.4596808769273556,0.41146332213604225,0.4448395151501174,0.32647629118230853,0.4654326971559652,0.3649584712890117,0.4817713970187556,0.38871493635492194,0.40305201403704144,0.27353113689737074,0.5165259370550987,0.46356346946521854,0.41825903690417493,0.36098414991919564,0.48195085118911274
raw_lifelog_memory,337,337,id08,S4,6,0.25582916384387033,-0.24673087224804335,1,0,1,-0.133248729469362,0.598031789093486,0.5934088604324569,0.587240286133835,0.5821738169395492,0.6485617157490136,0.5672279420658722,0.5892422242534019,0.6128304839602905,0.5803459685186293,0.6150151741843187,0.6042027730395305,0.5775538330883848,0.6334441907822355,0.6429324164850246,0.592391318194253,0.6151402417184565,0.6037354348031755
raw_lifelog_memory,338,338,id08,Q1,0,0.2110888696279386,-0.1939083203539692,1,0,1,-0.115232445392557,0.6375608787449991,0.5226771137196177,0.546925570538138,0.5048531753276676,0.5112316243263064,0.5568095257685967,0.481037015733329,0.5193976746076439,0.5131640352011007,0.5977569046425256,0.5021780994894027,0.6421370805544737,0.5115370057111185,0.55286438539804,0.4995318377987598,0.5688075303432945,0.5632428224215016
raw_lifelog_memory,338,338,id08,Q2,1,0.2539778900174046,-0.24444057626382054,1,0,1,0.1529816357180055,0.4962364697744895,0.5065957163717831,0.5185895778959192,0.4730094822878937,0.5112814891777624,0.534806942119631,0.4898639938347046,0.5142276764296679,0.49744707890119877,0.5643712661389065,0.5021780994894027,0.6371024146790325,0.4805400215663774,0.4784683561482662,0.4946601878045055,0.528884672684976,0.5642850230912888
raw_lifelog_memory,338,338,id08,Q3,2,0.061155233154972455,-0.04845306126016552,1,0,1,0.039131077586585516,0.5005434400603107,0.4616243581900182,0.4547301046079831,0.48030682734887875,0.4245838576676461,0.4887124095734992,0.45856562770282555,0.3819178315870222,0.49636949186312274,0.47146538613655625,0.47687041845204015,0.6121875251006081,0.42824445995103166,0.44831927207528005,0.4139268285687953,0.5079812831387723,0.5294410905474027
raw_lifelog_memory,338,338,id08,S1,3,0.02542127529087146,-0.019499244177413944,1,0,0,0.018971585275741498,0.41933273781772007,0.4373740472750776,0.3939717792018465,0.46640534076225615,0.45203051119411136,0.4841624173189906,0.40156573184776506,0.36021515576341795,0.4756659898094844,0.4947909337532209,0.44783466653747894,0.6084455191001888,0.33813346850195464,0.4887905734706196,0.3858968797952533,0.4706873736683383,0.4857447831135879
raw_lifelog_memory,338,338,id08,S2,4,-0.005033320400262942,0.0037584340815896566,0,1,0,-0.003435198320922983,0.5504433382339295,0.4325570446837219,0.43507049522886654,0.4804364114133021,0.455821834852844,0.49445505873472345,0.42368544498402455,0.38722277321535487,0.4777795733983278,0.46266005233665863,0.43628669766997386,0.6045965041709803,0.3831870208868702,0.4921840868295136,0.4023018395783568,0.4462993002059651,0.49585295636966376
raw_lifelog_memory,338,338,id08,S3,5,-0.13654687795696896,0.09141709480592608,0,1,1,0.04101277215318555,0.558082595494837,0.4616243581900182,0.4653131618882712,0.5455373992376477,0.36589705585346505,0.46669677769906565,0.38907045005216306,0.31041175395371523,0.37657620137043546,0.5578050855765866,0.4019899026955504,0.4918442598668362,0.4230824890143772,0.6188918990039576,0.2975636959003184,0.5287934445802608,0.4855014572112032
raw_lifelog_memory,338,338,id08,S4,6,0.1835240053516341,-0.1637936882574894,1,0,1,0.10937115236766148,0.5038922896569717,0.49859828427839553,0.5366463229180957,0.512064363151492,0.5721051333115208,0.5347910558159413,0.4896700267888628,0.477219916095762,0.5061813755453501,0.5107474218325334,0.5014457128747178,0.671531204408403,0.4793373356290214,0.5205242066408353,0.5010637165397911,0.5522630020333195,0.563527186435697
raw_lifelog_memory,339,339,id08,Q1,0,-0.15689247922689287,0.10337126392320506,0,1,1,-0.07400981428056697,0.47815101134250715,0.4408705499174658,0.41762140459143754,0.39689766904457885,0.38694100084825117,0.48752886806517104,0.400128543129519,0.513144840806991,0.3710813079134618,0.4462573383921948,0.46809512388555763,0.4621128412717851,0.4354194740364581,0.45992571384247516,0.41015495036371363,0.4644099952138455,0.39728014215042184
raw_lifelog_memory,339,339,id08,Q2,1,0.05226582698221838,-0.041073949770788265,1,0,0,0.02838852334348041,0.4872536444045779,0.44915608462993073,0.4352389174588486,0.4342965647306156,0.3431331914825125,0.4776493903169967,0.4086399062981582,0.3930772001826448,0.3818269132267452,0.4557571536687728,0.44588433963420404,0.45827428233029804,0.43984584146360245,0.42212163454808765,0.3788611165983125,0.46390714251106296,0.4112349395267105
raw_lifelog_memory,339,339,id08,Q3,2,-0.30389925523812794,0.17944124236865355,0,1,1,-0.16261084182273688,0.46936589072741214,0.5574810807737024,0.4806423950559826,0.4751736445793262,0.5139734830139125,0.5250474959410562,0.43969055803664087,0.5408048789024478,0.38560891878412906,0.4575636178459325,0.4899224013111253,0.45458543416587305,0.5168040136204666,0.515945860808839,0.46596139649849894,0.46631001298634966,0.4444934401251674
raw_lifelog_memory,339,339,id08,S1,3,0.17770103002105997,-0.15764976583910872,1,0,1,-0.051175830980767834,0.5013887784952651,0.4190278025355304,0.3502648526551503,0.4768959118122817,0.33769471705494297,0.5117335849138538,0.38135462903820055,0.3527758993304431,0.35765917431056043,0.528930634532252,0.3847721556208562,0.3538176851745254,0.3534962263842272,0.4886942448437117,0.3284175245516083,0.4549400578537955,0.3786533748991041
raw_lifelog_memory,339,339,id08,S2,4,-0.31305998787919903,0.18365022720797072,0,1,1,-0.18391165153731548,0.4950098165581364,0.5046384825822435,0.4174128570639786,0.4622216558764834,0.4782318874491977,0.5692855792783937,0.40321447018049156,0.6162004020831495,0.38885095062667424,0.46465646719423837,0.48050173280068087,0.3276983252907894,0.47374142080336473,0.4928734959747771,0.39342516088056306,0.42324806508547336,0.3592216083952923
raw_lifelog_memory,339,339,id08,S3,5,0.12285459409816535,-0.10318510216947274,1,0,1,-0.0420042091230326,0.5339280276994924,0.4363446322935073,0.3940077019708906,0.5163446410519378,0.2520670869028126,0.49218454740792844,0.2849470718735671,0.32445527080366304,0.29942092018032773,0.5519985280402805,0.28117668492196796,0.22414675672395032,0.4180361547587486,0.4348334338990338,0.2838164040239965,0.5637484077103352,0.37150918798475424
raw_lifelog_memory,339,339,id08,S4,6,-0.2992194119665238,0.1772691982594029,0,1,1,-0.14040510478126722,0.5819356825087946,0.5413205449754438,0.5429769079842429,0.498762542902975,0.5076906468160439,0.5333953436280954,0.4238812348048,0.5946726444586758,0.406615734995697,0.4862790031261747,0.47949404527210815,0.35377399360724276,0.5398512470308785,0.5371205469803023,0.45695134791117226,0.5305428405371075,0.45589700685211954
raw_lifelog_memory,340,340,id08,Q1,0,0.39310983778557607,-0.4481416892582216,1,0,1,-0.23612148801846056,0.5856009203933885,0.43252250971129524,0.511160662962028,0.4413770235986012,0.5500941047281372,0.5404279213394991,0.450015208651701,0.6932935547795049,0.45257889083784286,0.6169277910911047,0.4794219364227535,0.39641597123142713,0.5120146315385321,0.48604116170378875,0.470189243775206,0.540068343593242,0.5079761199159752
raw_lifelog_memory,340,340,id08,Q2,1,-0.30008139492812347,0.1776703875088812,0,1,1,-0.13716131983557134,0.5825396503397712,0.5131429558447452,0.48250963410671965,0.44750903809978293,0.5507787143954797,0.5200295522600359,0.4587761682562006,0.6768677638430906,0.4485715165940024,0.5469755009166549,0.4794219364227535,0.4100591257942686,0.5182767077401986,0.4627458793466679,0.47082775608510485,0.49843204803880137,0.509035243911332
raw_lifelog_memory,340,340,id08,Q3,2,-0.314379670444301,0.1842519480221571,0,1,1,-0.16738463643252288,0.4940396821570606,0.5101029819205626,0.49116815412790205,0.42932945985132587,0.5563772012635724,0.5350679866323935,0.4420205922526999,0.5245201669348203,0.45747481137183194,0.5598082487671406,0.4692553482324326,0.44168211542320157,0.5132066999430663,0.4847793330864833,0.47987868410018253,0.5185049111335057,0.4997244275724831
raw_lifelog_memory,340,340,id08,S1,3,0.7721441956287584,-2.065946117188905,1,0,1,-0.3064216272472127,0.38050320938086485,0.46397827209734577,0.36682631318666675,0.40186746552198815,0.5197272874471953,0.37446261169644085,0.38489437387302855,0.4533712766765717,0.42877883903062247,0.5761398492709363,0.4172738626459303,0.2391618089195063,0.4507070339894506,0.3997697390284101,0.355037793138273,0.4853466942281665,0.417189657226418
raw_lifelog_memory,340,340,id08,S2,4,-0.23510748463674264,0.14594763237284888,0,1,1,-0.14335176633310553,0.45388173180146013,0.5131429558447452,0.4270568331966397,0.3940163393583555,0.5255283547171413,0.5054886080031379,0.40545658886532043,0.5401061521538583,0.4419512329752194,0.5099874725975285,0.4539417034395993,0.2814114347547474,0.5106216029853399,0.4411668539852329,0.4286661525665433,0.5545982267248627,0.3970404427991713
raw_lifelog_memory,340,340,id08,S3,5,0.09111178504418277,-0.0742318406988452,1,0,1,0.06473934754856514,0.4937700854972827,0.4037578667101535,0.38998584199542125,0.3219770287399049,0.24317622099081757,0.37532124707483927,0.2813818907962533,0.4244692103401347,0.24718251468187535,0.31189664905105013,0.28486526311520316,0.1823208629390066,0.4280171996146165,0.4307102754548152,0.2776281641568319,0.4361059524966081,0.3378808956807157
raw_lifelog_memory,340,340,id08,S4,6,-0.40340393377486616,0.22231789054481665,0,1,1,-0.18023193572924745,0.6715559160396976,0.4469538917977954,0.5058280522605662,0.42662446864844383,0.5460010587461892,0.5644195030810233,0.45463191727648955,0.5730912943145383,0.46149515771962457,0.6082773783049041,0.4692553482324326,0.32995899645674487,0.5136659370470088,0.5257081150990363,0.4846705608084322,0.5683739847578307,0.48512556441559207
raw_lifelog_memory,341,341,id08,Q1,0,-0.6039525098262609,0.2926807702849847,0,1,1,-0.2310720248130631,0.5856009203933885,0.49225124709207346,0.5741515403046326,0.43807678881994194,0.47571517502007094,0.5233308442248513,0.5042466444871869,0.6904302430254686,0.47982029281244565,0.6047472052528712,0.4988786521262569,0.5213040822317059,0.5536974958579005,0.5296139723774748,0.5551654364387413,0.5959767847061049,0.5494648663459545
raw_lifelog_memory,341,341,id08,Q2,1,0.14426484978330223,-0.12374233630802167,1,0,1,0.08210884706177979,0.5103237156286454,0.4445805693001949,0.46645347814153965,0.43248612988424995,0.4096356219930768,0.47516835506063765,0.48303331792305276,0.6426627156877013,0.4460400902173916,0.5165164501275434,0.4619646787802171,0.495116867050779,0.5252374804851981,0.4594689722216044,0.48535257364033463,0.5291357231206593,0.4508369528484026
raw_lifelog_memory,341,341,id08,Q3,2,-0.15186917806497374,0.10045555874461803,0,1,1,-0.08742784370462975,0.5409039229023771,0.4750812580258795,0.4860513258616898,0.42853230915816515,0.44183346409123325,0.5206346103550198,0.46952107477201027,0.512693368417757,0.4489556450332397,0.5354845441151271,0.43680308100263787,0.5120190186482018,0.5120956847926512,0.49964377158546486,0.48938735907071795,0.5299104275887667,0.4417298479144977
raw_lifelog_memory,341,341,id08,S1,3,-0.15075495488751228,0.09980567855917713,0,1,1,-0.10311484403460358,0.5169354450779421,0.4750812580258795,0.3412628258465411,0.4354408422256351,0.3837568516406673,0.5627851535768772,0.39007572488416375,0.4356778385793119,0.4439556866003066,0.6236513414939426,0.3903318976517446,0.3667080176333256,0.4472837810530989,0.5943569936455637,0.382565984679469,0.5483626964334173,0.38194889084993205
raw_lifelog_memory,341,341,id08,S2,4,0.14166571752300744,-0.12120038446740294,1,0,1,0.1041309761973972,0.5457933562164347,0.4750812580258795,0.41073942639455546,0.38871228999812324,0.4357552203835219,0.5206346103550198,0.4326897302215614,0.49698651141841366,0.4614147304105199,0.560252316768756,0.42170700931398225,0.3667080176333256,0.5004213020678863,0.4293522911132467,0.4155967306124109,0.5483626964334173,0.3781014668953042
raw_lifelog_memory,341,341,id08,S3,5,0.10322652953330658,-0.08507533342754248,1,0,1,0.07380034119804058,0.39558120939750935,0.45798482906495636,0.3612354329573175,0.3394432788705258,0.2924395061795899,0.481298361298372,0.31878611070629526,0.2777939366013806,0.28772557784571673,0.44677378840953674,0.2692681620093465,0.21421681577889384,0.3913325112283681,0.4159759727296997,0.3005816028577291,0.4891971700463941,0.3696628738257424
raw_lifelog_memory,341,341,id08,S4,6,0.23512939971746155,-0.22165009659867463,1,0,1,0.14391745650826715,0.5819356825087946,0.4948951748317447,0.5501980598241392,0.41896383810292126,0.49099668851672157,0.5537084809264142,0.49070425521477834,0.5071856430870073,0.47982029281244565,0.6079996006316953,0.4583507888902726,0.45696812058614694,0.5714757555904759,0.4413031982784176,0.5435614636897255,0.5981389025233025,0.5183674712097313
raw_lifelog_memory,342,342,id08,Q1,0,-0.3577476630559898,0.20340022873184221,0,1,1,-0.153291113966815,0.6000269614992193,0.4875639358750225,0.5186373341497423,0.54101323530167,0.5541866231630039,0.5182403277042988,0.45881467978978274,0.5521433104952159,0.5208492416045499,0.5933776883522472,0.5055902656453282,0.4555069507908581,0.5412491387906688,0.536878673909574,0.5144640899097973,0.5987916669615478,0.4814084741850638
raw_lifelog_memory,342,342,id08,Q2,1,-0.27729826456045903,0.16689372197604552,0,1,1,-0.12812955640823454,0.49255579813458805,0.4875639358750225,0.489415778849836,0.4724678192321352,0.5047885741234135,0.500313897100069,0.4676013002165938,0.5411591131846377,0.5181155370929729,0.5759558197616385,0.5055902656453282,0.43879284108254196,0.5332790969753165,0.4670648696479333,0.49386813514497513,0.5540735822097327,0.48147630118870854
raw_lifelog_memory,342,342,id08,Q3,2,-0.32494231091288556,0.18902671225272077,0,1,1,-0.1721455284197344,0.5911899996915123,0.4875639358750225,0.4903938773370973,0.5101500974436122,0.5309951850961748,0.5659442757651917,0.4618017670229025,0.505678260135221,0.5192516665052579,0.5899279896749035,0.4315167593783711,0.4555069507908581,0.5162843921368758,0.492427280547917,0.5002396383527633,0.5567256280168359,0.4557691990847446
raw_lifelog_memory,342,342,id08,S1,3,-0.2861886601451837,0.1711420719060557,0,1,1,-0.1833846029462164,0.566810433767604,0.4861752376761719,0.3980488002311488,0.4630432090665,0.5253496462003768,0.5763050250268086,0.4413974916081692,0.5262262473861462,0.5250222077404862,0.6389203314933399,0.4461765424881823,0.34228382611989827,0.5303818424323089,0.6029393950635379,0.451590242023044,0.6268996567999316,0.3800370083803407
raw_lifelog_memory,342,342,id08,S2,4,0.052221884399624274,-0.041037769951548286,1,0,0,-0.016929314554657293,0.5788030592436129,0.4851810453510284,0.3933939117560081,0.4134845719552684,0.42592091380567093,0.49166537470935395,0.4114221145952193,0.39837178511398663,0.44223030950605363,0.4560104497523716,0.4022287359254185,0.37435424610157986,0.4321334345348026,0.5026537839388417,0.3853574188563206,0.44911945954289906,0.36783241125355953
raw_lifelog_memory,342,342,id08,S3,5,-0.44060627738740465,0.23686138529226064,0,1,1,0.11450707848800867,0.4522125909412678,0.5066178010063473,0.39401635247622513,0.36985003288208074,0.3669034368918902,0.33275425757580224,0.33762059431720864,0.3539984779705985,0.3580177002818565,0.4441838940241817,0.38812062054679464,0.19951925715585953,0.4885429314041584,0.5122656646924649,0.33332000669655915,0.5655963714089752,0.3027985465602136
raw_lifelog_memory,342,342,id08,S4,6,-0.3977613425094807,0.22004535046328877,0,1,1,-0.17817955840095334,0.6476266615572925,0.4875639358750225,0.4893845926277775,0.4571509292432218,0.5541866231630039,0.571915195709046,0.4424084887181121,0.5373736392410537,0.5219848721798588,0.6071673419924404,0.4315167593783711,0.36888328814058696,0.5144860246183762,0.5220677373187261,0.48519327016733715,0.600948807338151,0.4387748955711862
raw_lifelog_memory,343,343,id08,Q1,0,0.09275626629032951,-0.0756892165971299,1,0,1,-0.047654812912715505,0.49746410213766407,0.3467384534699536,0.3460434762799846,0.47990286572054336,0.46258468516030027,0.40435444329155884,0.38930508223393023,0.37879602559142894,0.36446394476995425,0.4852894907688488,0.36803896469055575,0.4781986129423129,0.48355435812333614,0.4806761978331568,0.3633582095007132,0.3827846597393223,0.3895586205000571
