split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,existing_cohort_human_state,0,317,S2,1,0.5929978690218988,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,318,S2,1,0.29940292126312357,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,319,S2,0,0.5981352799790578,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,360,S2,0,0.601572097297801,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,361,S2,1,0.6455004701464576,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,362,S2,1,0.5677384140144425,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,363,S2,1,0.7278498767557802,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,364,S2,0,0.6466537964320554,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,365,S2,1,0.49618546765574406,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,366,S2,0,0.7143422158383872,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,367,S2,1,0.6568020692551769,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,368,S2,0,0.5392998281411473,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,369,S2,1,0.6688425355556714,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,370,S2,0,0.7146359065719691,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,371,S2,0,0.7064982736027332,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,372,S2,1,0.6526111136922719,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,373,S2,1,0.5393565744861827,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,374,S2,0,0.6903840450307932,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,375,S2,0,0.6060130319936858,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,405,S2,1,0.5837675280467796,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,406,S2,1,0.9049701053305118,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,407,S2,1,0.8568901322793554,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,408,S2,1,0.6956819829695597,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,409,S2,1,0.7587727866163139,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,410,S2,1,0.7234332410149749,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,411,S2,0,0.9188667978522104,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,412,S2,0,0.8071341517424224,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,413,S2,1,0.7547972681645759,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,414,S2,0,0.9146640248498072,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,415,S2,0,0.8959660891118174,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,416,S2,1,0.8282674272166284,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,440,S2,0,0.8111871903641032,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,441,S2,0,0.6904380407806849,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,442,S2,1,0.5118927199942829,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,443,S2,0,0.7850526364665952,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,444,S2,0,0.7682391325237833,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,445,S2,0,0.41860505375216156,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,446,S2,1,0.8186680274286653,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,447,S2,1,0.8372987479888676,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,448,S2,0,0.7981452759809048,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,449,S2,0,0.8268222714804812,0.6677115987460815
chronological_holdout,existing_cohort_human_state,0,29,S3,1,0.6837715658687681,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,30,S3,1,0.5884088623408581,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,31,S3,1,0.7823637438683141,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,32,S3,1,0.7868816798488626,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,33,S3,1,0.777652634901837,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,34,S3,1,0.6465080748825048,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,35,S3,1,0.6588806221629966,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,36,S3,0,0.7780463255971514,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,37,S3,0,0.6692127228476517,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,38,S3,1,0.8047036898965823,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,39,S3,0,0.6566036072764303,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,40,S3,1,0.5966068598889231,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,75,S3,1,0.9652612337009177,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,76,S3,1,0.7725199887224082,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,77,S3,1,0.6539690990999939,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,78,S3,1,0.7174541932141997,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,79,S3,0,0.8137422721202796,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,80,S3,0,0.750312581243061,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,81,S3,1,0.7589147044921084,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,82,S3,1,0.9178966372357883,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,83,S3,1,0.6369315299870782,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,84,S3,1,0.947511914815834,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,85,S3,1,0.9556856950793158,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,86,S3,0,0.960719250622276,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,87,S3,1,0.9489757808020658,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,88,S3,1,0.9081432383008244,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,112,S3,0,0.6369455197857053,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,113,S3,0,0.5115445466127392,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,114,S3,0,0.773412312169346,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,115,S3,1,0.5362125376491405,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,116,S3,1,0.5921787307581263,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,117,S3,0,0.7088480070422848,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,118,S3,0,0.5807663633780518,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,119,S3,1,0.6592747751374761,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,120,S3,0,0.6982402477287151,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,121,S3,1,0.7049492234566331,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,163,S3,0,0.7145634653013427,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,164,S3,0,0.7793393760530712,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,165,S3,0,0.6584807061896025,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,166,S3,0,0.5118841725228146,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,167,S3,0,0.7404969493931269,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,168,S3,1,0.5651236602997448,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,169,S3,1,0.6804434680884349,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,170,S3,0,0.6335267657844854,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,171,S3,1,0.47151338473366433,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,172,S3,0,0.7005363035849534,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,173,S3,0,0.7280706450434374,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,174,S3,1,0.10100078419195249,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,175,S3,1,0.330143309414751,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,176,S3,1,0.6415376987116713,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,177,S3,0,0.7506305750077292,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,178,S3,0,0.5723443348595132,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,210,S3,0,0.5758430327805887,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,211,S3,0,0.46275438822905285,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,212,S3,0,0.5760706971315207,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,213,S3,1,0.7412007575337257,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,214,S3,0,0.8360586693656603,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,215,S3,0,0.6807171259662772,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,216,S3,0,0.7844314200890095,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,217,S3,0,0.7896051576200971,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,218,S3,1,0.6811360505155633,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,219,S3,0,0.5075104098366156,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,220,S3,0,0.5391458365097805,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,221,S3,1,0.7607969258533144,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,222,S3,0,0.7262441656217807,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,257,S3,1,0.787597342032351,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,258,S3,1,0.6454320706417704,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,259,S3,1,0.6493663468767354,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,260,S3,1,0.7127544757390277,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,261,S3,1,0.7755149070302301,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,262,S3,1,0.7805007703877321,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,263,S3,1,0.853699968883544,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,264,S3,1,0.727028982791248,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,265,S3,1,0.49831802466341707,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,266,S3,1,0.4273617883386581,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,267,S3,1,0.7492123792371652,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,268,S3,1,0.7040113711483831,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,269,S3,1,0.686009047798582,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,270,S3,1,0.6612828911907221,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,306,S3,1,0.735690249120793,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,307,S3,0,0.7607490068842748,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,308,S3,1,0.7781191602660926,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,309,S3,1,0.5989335817544531,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,310,S3,1,0.5414866193853874,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,311,S3,1,0.7852474776654353,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,312,S3,0,0.7723239216384079,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,313,S3,1,0.715791155910528,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,314,S3,1,0.6778670331640911,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,315,S3,1,0.695242886642316,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,316,S3,1,0.5313056489644739,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,317,S3,1,0.5525639515544581,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,318,S3,1,0.08971408590826581,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,319,S3,1,0.6406182327604117,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,360,S3,1,0.45951784561585135,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,361,S3,1,0.6514226191395174,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,362,S3,1,0.4929724733927067,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,363,S3,1,0.6120250889909694,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,364,S3,1,0.4993769870117442,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,365,S3,1,0.6741684233781768,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,366,S3,0,0.5965544323872122,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,367,S3,1,0.6950193036793743,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,368,S3,1,0.5743752452877258,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,369,S3,1,0.518732613401144,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,370,S3,1,0.4915080339500915,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,371,S3,1,0.6600471322305871,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,372,S3,1,0.6203960633609813,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,373,S3,0,0.6012457877161367,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,374,S3,0,0.6495831016449439,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,375,S3,1,0.6267862990852788,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,405,S3,1,0.6924870409400791,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,406,S3,0,0.8787405489051585,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,407,S3,1,0.7959493448156533,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,408,S3,1,0.7196594061910297,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,409,S3,0,0.8356004559928458,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,410,S3,0,0.798274076281437,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,411,S3,1,0.8790161338368613,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,412,S3,0,0.8002395763879203,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,413,S3,1,0.6874395968963107,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,414,S3,0,0.7767531967562327,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,415,S3,0,0.8222691470290606,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,416,S3,1,0.7888072137150227,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,440,S3,0,0.7313449878637241,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,441,S3,0,0.6719143402386564,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,442,S3,1,0.515161463521384,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,443,S3,0,0.7222556475031625,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,444,S3,0,0.6932061587057664,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,445,S3,1,0.5459917714772847,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,446,S3,1,0.7944075767930817,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,447,S3,1,0.7255914925846374,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,448,S3,0,0.8379015576428985,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,449,S3,0,0.7608083678797309,0.677115987460815
chronological_holdout,existing_cohort_human_state,0,29,S4,1,0.3355159981610869,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,30,S4,0,0.451023930169451,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,31,S4,0,0.3821396624142911,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,32,S4,0,0.34429582383283147,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,33,S4,0,0.5808462796444418,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,34,S4,0,0.4879747013646819,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,35,S4,1,0.36210290890087576,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,36,S4,1,0.3910748050166803,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,37,S4,1,0.36389713892602504,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,38,S4,0,0.31712129897401115,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,39,S4,1,0.4052809549346171,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,40,S4,1,0.5134710329266134,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,75,S4,1,0.6662910569684555,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,76,S4,1,0.6525385841694045,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,77,S4,0,0.673378100468291,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,78,S4,0,0.6985771771379193,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,79,S4,1,0.6790654629397133,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,80,S4,1,0.6348188304029823,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,81,S4,1,0.6450947201553607,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,82,S4,1,0.7356998541077051,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,83,S4,1,0.6635109922146619,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,84,S4,1,0.7862673947786323,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,85,S4,1,0.6562646236139614,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,86,S4,1,0.6725610244954076,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,87,S4,0,0.5922996363545118,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,88,S4,0,0.6993041735506843,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,112,S4,1,0.3932817070056333,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,113,S4,0,0.5270882148155911,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,114,S4,0,0.35951718409226524,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,115,S4,0,0.40816527914538137,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,116,S4,0,0.4014078604613464,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,117,S4,0,0.40330933305261374,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,118,S4,0,0.397521939660955,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,119,S4,0,0.3499291979970781,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,120,S4,0,0.3629811008188718,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,121,S4,1,0.3729315892278329,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,163,S4,1,0.4261598667618685,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,164,S4,1,0.4109997115053781,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,165,S4,0,0.419580844599825,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,166,S4,1,0.5755731779297515,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,167,S4,1,0.39642218880916286,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,168,S4,1,0.4015262754666519,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,169,S4,1,0.39431141002646525,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,170,S4,0,0.40469402476565924,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,171,S4,1,0.546714207829398,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,172,S4,1,0.38165481038541166,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,173,S4,0,0.35328693981022985,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,174,S4,0,0.6582686376754957,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,175,S4,1,0.6175546109194121,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,176,S4,1,0.4687175424768903,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,177,S4,0,0.477787986158713,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,178,S4,0,0.4614206791131325,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,210,S4,1,0.6089021650472374,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,211,S4,0,0.49180860226026685,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,212,S4,0,0.5564310454348292,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,213,S4,1,0.7284009628156247,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,214,S4,0,0.4884272099208098,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,215,S4,1,0.5716061951635789,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,216,S4,0,0.5915274364728206,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,217,S4,0,0.5213196318127583,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,218,S4,0,0.5265571694958094,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,219,S4,0,0.39614653693794255,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,220,S4,0,0.5714960812330295,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,221,S4,0,0.544051661617908,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,222,S4,1,0.6130056209465837,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,257,S4,0,0.7067902383395366,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,258,S4,1,0.7567844866698746,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,259,S4,1,0.7794306426483495,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,260,S4,1,0.6441987102979723,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,261,S4,1,0.7126221066927878,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,262,S4,1,0.6876969660824742,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,263,S4,1,0.765402994591028,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,264,S4,1,0.6373363305742269,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,265,S4,1,0.8796056467984532,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,266,S4,1,0.7049046400489235,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,267,S4,1,0.6430475200723788,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,268,S4,1,0.78609496805668,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,269,S4,1,0.7440545171546686,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,270,S4,1,0.7372967037712658,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,306,S4,0,0.4114246690668929,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,307,S4,0,0.4732648632008554,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,308,S4,0,0.3722911770980541,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,309,S4,0,0.4106600150514852,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,310,S4,1,0.42483457160656585,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,311,S4,1,0.3697339606728823,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,312,S4,1,0.3995658589733025,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,313,S4,0,0.37712140487505197,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,314,S4,0,0.3541514063915218,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,315,S4,0,0.3566327327928938,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,316,S4,0,0.4108630247309305,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,317,S4,1,0.3303699160843233,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,318,S4,1,0.6939475251768186,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,319,S4,0,0.47195035600698304,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,360,S4,0,0.8103541939882588,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,361,S4,1,0.7636008043709622,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,362,S4,1,0.7838819077833988,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,363,S4,0,0.7320889539201766,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,364,S4,0,0.7060144494442372,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,365,S4,0,0.6596680873892071,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,366,S4,0,0.8351268395488138,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,367,S4,0,0.6974773711813893,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,368,S4,0,0.6920820360414581,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,369,S4,0,0.697835288044389,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,370,S4,0,0.7399704269807603,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,371,S4,0,0.6984041219625543,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,372,S4,1,0.7057675627964213,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,373,S4,1,0.7088712477302376,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,374,S4,0,0.7627352501623407,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,375,S4,0,0.6795573647254874,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,405,S4,0,0.6128040823676688,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,406,S4,1,0.6341581029862675,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,407,S4,1,0.5744864193555909,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,408,S4,1,0.6473553044763285,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,409,S4,1,0.5722121048697406,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,410,S4,1,0.6307566107497214,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,411,S4,0,0.5842061355098109,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,412,S4,0,0.6106685419211291,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,413,S4,1,0.6438354972744784,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,414,S4,0,0.68607794238705,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,415,S4,1,0.6204378044000449,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,416,S4,1,0.6159707613382245,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,440,S4,1,0.6170727656549541,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,441,S4,0,0.617556693426645,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,442,S4,1,0.6793881640808482,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,443,S4,1,0.688275080609848,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,444,S4,1,0.5738523141292543,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,445,S4,0,0.6337028538104387,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,446,S4,1,0.665177367809161,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,447,S4,1,0.6406391877153189,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,448,S4,1,0.6131835841286785,0.5705329153605015
chronological_holdout,existing_cohort_human_state,0,449,S4,1,0.6170674323264401,0.5705329153605015
chronological_holdout,routine_break_route,0,29,Q1,0,0.6613308065568375,0.47648902821316613
chronological_holdout,routine_break_route,0,30,Q1,0,0.2669648962453464,0.47648902821316613
chronological_holdout,routine_break_route,0,31,Q1,0,0.6685482799813628,0.47648902821316613
chronological_holdout,routine_break_route,0,32,Q1,0,0.7372048494205163,0.47648902821316613
