split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,routine_break_predicted,0,36,S1,0,0.7219960383834286,0.6802507836990596
chronological_holdout,routine_break_predicted,0,37,S1,1,0.585198165021815,0.6802507836990596
chronological_holdout,routine_break_predicted,0,38,S1,0,0.7280759971637859,0.6802507836990596
chronological_holdout,routine_break_predicted,0,39,S1,1,0.9394745703970397,0.6802507836990596
chronological_holdout,routine_break_predicted,0,40,S1,1,0.7436097204204013,0.6802507836990596
chronological_holdout,routine_break_predicted,0,75,S1,0,0.7095363978219303,0.6802507836990596
chronological_holdout,routine_break_predicted,0,76,S1,1,0.5956486226099892,0.6802507836990596
chronological_holdout,routine_break_predicted,0,77,S1,1,0.8592398977299757,0.6802507836990596
chronological_holdout,routine_break_predicted,0,78,S1,1,0.6820776955159239,0.6802507836990596
chronological_holdout,routine_break_predicted,0,79,S1,1,0.7720740937860769,0.6802507836990596
chronological_holdout,routine_break_predicted,0,80,S1,1,0.7165857783504592,0.6802507836990596
chronological_holdout,routine_break_predicted,0,81,S1,1,0.775933335506576,0.6802507836990596
chronological_holdout,routine_break_predicted,0,82,S1,1,0.6416667488987212,0.6802507836990596
chronological_holdout,routine_break_predicted,0,83,S1,1,0.8831303133215462,0.6802507836990596
chronological_holdout,routine_break_predicted,0,84,S1,1,0.5399705153726347,0.6802507836990596
chronological_holdout,routine_break_predicted,0,85,S1,1,0.7565192759855266,0.6802507836990596
chronological_holdout,routine_break_predicted,0,86,S1,1,0.6674258741977419,0.6802507836990596
chronological_holdout,routine_break_predicted,0,87,S1,1,0.7434706955932517,0.6802507836990596
chronological_holdout,routine_break_predicted,0,88,S1,1,0.7080427615282556,0.6802507836990596
chronological_holdout,routine_break_predicted,0,112,S1,1,0.5055940602357332,0.6802507836990596
chronological_holdout,routine_break_predicted,0,113,S1,1,0.8903837722563618,0.6802507836990596
chronological_holdout,routine_break_predicted,0,114,S1,1,0.7064592780857352,0.6802507836990596
chronological_holdout,routine_break_predicted,0,115,S1,1,0.7473908462770408,0.6802507836990596
chronological_holdout,routine_break_predicted,0,116,S1,1,0.6621259823844082,0.6802507836990596
chronological_holdout,routine_break_predicted,0,117,S1,1,0.6991474011639865,0.6802507836990596
chronological_holdout,routine_break_predicted,0,118,S1,1,0.6786360580832934,0.6802507836990596
chronological_holdout,routine_break_predicted,0,119,S1,1,0.6792812643559273,0.6802507836990596
chronological_holdout,routine_break_predicted,0,120,S1,1,0.7777049344794496,0.6802507836990596
chronological_holdout,routine_break_predicted,0,121,S1,0,0.7987083837435585,0.6802507836990596
chronological_holdout,routine_break_predicted,0,163,S1,1,0.6871276075177017,0.6802507836990596
chronological_holdout,routine_break_predicted,0,164,S1,1,0.7229696787194196,0.6802507836990596
chronological_holdout,routine_break_predicted,0,165,S1,1,0.7390435760459904,0.6802507836990596
chronological_holdout,routine_break_predicted,0,166,S1,1,0.6989874680561071,0.6802507836990596
chronological_holdout,routine_break_predicted,0,167,S1,1,0.9087542348763418,0.6802507836990596
chronological_holdout,routine_break_predicted,0,168,S1,1,0.6975766112309747,0.6802507836990596
chronological_holdout,routine_break_predicted,0,169,S1,1,0.744837489519566,0.6802507836990596
chronological_holdout,routine_break_predicted,0,170,S1,1,0.7301446685012701,0.6802507836990596
chronological_holdout,routine_break_predicted,0,171,S1,1,0.6507637790094559,0.6802507836990596
chronological_holdout,routine_break_predicted,0,172,S1,1,0.8200118315054663,0.6802507836990596
chronological_holdout,routine_break_predicted,0,173,S1,1,0.6707572410611148,0.6802507836990596
chronological_holdout,routine_break_predicted,0,174,S1,0,0.6136375097821396,0.6802507836990596
chronological_holdout,routine_break_predicted,0,175,S1,1,0.7217446013342578,0.6802507836990596
chronological_holdout,routine_break_predicted,0,176,S1,1,0.6534260994487616,0.6802507836990596
chronological_holdout,routine_break_predicted,0,177,S1,1,0.7542927149825982,0.6802507836990596
chronological_holdout,routine_break_predicted,0,178,S1,0,0.9001346762430681,0.6802507836990596
chronological_holdout,routine_break_predicted,0,210,S1,1,0.6701677919492354,0.6802507836990596
chronological_holdout,routine_break_predicted,0,211,S1,1,0.690114109289769,0.6802507836990596
chronological_holdout,routine_break_predicted,0,212,S1,0,0.8300138656136079,0.6802507836990596
chronological_holdout,routine_break_predicted,0,213,S1,0,0.7907907336036347,0.6802507836990596
chronological_holdout,routine_break_predicted,0,214,S1,0,0.6838603394055464,0.6802507836990596
chronological_holdout,routine_break_predicted,0,215,S1,1,0.5857365212862828,0.6802507836990596
chronological_holdout,routine_break_predicted,0,216,S1,0,0.7904245296591146,0.6802507836990596
chronological_holdout,routine_break_predicted,0,217,S1,1,0.7241610424493262,0.6802507836990596
chronological_holdout,routine_break_predicted,0,218,S1,0,0.6642075445892962,0.6802507836990596
chronological_holdout,routine_break_predicted,0,219,S1,0,0.8525469339571494,0.6802507836990596
chronological_holdout,routine_break_predicted,0,220,S1,0,0.658937655352045,0.6802507836990596
chronological_holdout,routine_break_predicted,0,221,S1,1,0.6889716141204395,0.6802507836990596
chronological_holdout,routine_break_predicted,0,222,S1,1,0.7054585274361603,0.6802507836990596
chronological_holdout,routine_break_predicted,0,257,S1,1,0.7057143928834979,0.6802507836990596
chronological_holdout,routine_break_predicted,0,258,S1,0,0.6075043411511039,0.6802507836990596
chronological_holdout,routine_break_predicted,0,259,S1,1,0.5922653520608284,0.6802507836990596
chronological_holdout,routine_break_predicted,0,260,S1,1,0.7261743566398532,0.6802507836990596
chronological_holdout,routine_break_predicted,0,261,S1,1,0.8253925571394841,0.6802507836990596
chronological_holdout,routine_break_predicted,0,262,S1,1,0.6573197545166282,0.6802507836990596
chronological_holdout,routine_break_predicted,0,263,S1,1,0.7224412600186557,0.6802507836990596
chronological_holdout,routine_break_predicted,0,264,S1,1,0.6990965606411268,0.6802507836990596
chronological_holdout,routine_break_predicted,0,265,S1,1,0.4827753778913153,0.6802507836990596
chronological_holdout,routine_break_predicted,0,266,S1,1,0.5256744594700853,0.6802507836990596
chronological_holdout,routine_break_predicted,0,267,S1,1,0.7264421742551642,0.6802507836990596
chronological_holdout,routine_break_predicted,0,268,S1,1,0.7302579145066678,0.6802507836990596
chronological_holdout,routine_break_predicted,0,269,S1,1,0.691597969092703,0.6802507836990596
chronological_holdout,routine_break_predicted,0,270,S1,1,0.6017723322396443,0.6802507836990596
chronological_holdout,routine_break_predicted,0,306,S1,1,0.6966015004292723,0.6802507836990596
chronological_holdout,routine_break_predicted,0,307,S1,0,0.8407310606853392,0.6802507836990596
chronological_holdout,routine_break_predicted,0,308,S1,1,0.7958535202029065,0.6802507836990596
chronological_holdout,routine_break_predicted,0,309,S1,0,0.7143783633401661,0.6802507836990596
chronological_holdout,routine_break_predicted,0,310,S1,1,0.7369013227089307,0.6802507836990596
chronological_holdout,routine_break_predicted,0,311,S1,1,0.672471543810439,0.6802507836990596
chronological_holdout,routine_break_predicted,0,312,S1,1,0.6593263069421895,0.6802507836990596
chronological_holdout,routine_break_predicted,0,313,S1,0,0.6546662151938482,0.6802507836990596
chronological_holdout,routine_break_predicted,0,314,S1,1,0.7670153208805452,0.6802507836990596
chronological_holdout,routine_break_predicted,0,315,S1,0,0.7910923224497746,0.6802507836990596
chronological_holdout,routine_break_predicted,0,316,S1,0,0.6840296130635896,0.6802507836990596
chronological_holdout,routine_break_predicted,0,317,S1,1,0.7437080713150325,0.6802507836990596
chronological_holdout,routine_break_predicted,0,318,S1,1,0.17863027228555306,0.6802507836990596
chronological_holdout,routine_break_predicted,0,319,S1,1,0.5355918986629252,0.6802507836990596
chronological_holdout,routine_break_predicted,0,360,S1,0,0.6103538156000025,0.6802507836990596
chronological_holdout,routine_break_predicted,0,361,S1,0,0.7224347247499174,0.6802507836990596
chronological_holdout,routine_break_predicted,0,362,S1,1,0.7625067886036759,0.6802507836990596
chronological_holdout,routine_break_predicted,0,363,S1,1,0.8175860101018219,0.6802507836990596
chronological_holdout,routine_break_predicted,0,364,S1,0,0.7650434384792517,0.6802507836990596
chronological_holdout,routine_break_predicted,0,365,S1,1,0.6897469738171679,0.6802507836990596
chronological_holdout,routine_break_predicted,0,366,S1,1,0.8072501583889788,0.6802507836990596
chronological_holdout,routine_break_predicted,0,367,S1,1,0.8055784088316023,0.6802507836990596
chronological_holdout,routine_break_predicted,0,368,S1,1,0.7683489627250263,0.6802507836990596
chronological_holdout,routine_break_predicted,0,369,S1,1,0.775001883137062,0.6802507836990596
chronological_holdout,routine_break_predicted,0,370,S1,0,0.6389318067404273,0.6802507836990596
chronological_holdout,routine_break_predicted,0,371,S1,0,0.6995438303788643,0.6802507836990596
chronological_holdout,routine_break_predicted,0,372,S1,0,0.8367409000220442,0.6802507836990596
chronological_holdout,routine_break_predicted,0,373,S1,0,0.6898063575017355,0.6802507836990596
chronological_holdout,routine_break_predicted,0,374,S1,1,0.7203776880423846,0.6802507836990596
chronological_holdout,routine_break_predicted,0,375,S1,1,0.7539166661164826,0.6802507836990596
chronological_holdout,routine_break_predicted,0,405,S1,1,0.549685912894059,0.6802507836990596
chronological_holdout,routine_break_predicted,0,406,S1,0,0.6553184369790905,0.6802507836990596
chronological_holdout,routine_break_predicted,0,407,S1,1,0.6180070090234918,0.6802507836990596
chronological_holdout,routine_break_predicted,0,408,S1,0,0.5925346495098414,0.6802507836990596
chronological_holdout,routine_break_predicted,0,409,S1,1,0.6393754209055801,0.6802507836990596
chronological_holdout,routine_break_predicted,0,410,S1,1,0.6418883265807537,0.6802507836990596
chronological_holdout,routine_break_predicted,0,411,S1,0,0.714595084852144,0.6802507836990596
chronological_holdout,routine_break_predicted,0,412,S1,0,0.6654130641832524,0.6802507836990596
chronological_holdout,routine_break_predicted,0,413,S1,1,0.699882028682715,0.6802507836990596
chronological_holdout,routine_break_predicted,0,414,S1,0,0.8548511274945728,0.6802507836990596
chronological_holdout,routine_break_predicted,0,415,S1,1,0.6392358660234551,0.6802507836990596
chronological_holdout,routine_break_predicted,0,416,S1,1,0.5397390596144803,0.6802507836990596
chronological_holdout,routine_break_predicted,0,440,S1,0,0.5300713043998284,0.6802507836990596
chronological_holdout,routine_break_predicted,0,441,S1,0,0.739056632331785,0.6802507836990596
chronological_holdout,routine_break_predicted,0,442,S1,1,0.6720027430234841,0.6802507836990596
chronological_holdout,routine_break_predicted,0,443,S1,0,0.7635361713178115,0.6802507836990596
chronological_holdout,routine_break_predicted,0,444,S1,0,0.36494090567517656,0.6802507836990596
chronological_holdout,routine_break_predicted,0,445,S1,1,0.8123780357826955,0.6802507836990596
chronological_holdout,routine_break_predicted,0,446,S1,1,0.7328569090786449,0.6802507836990596
chronological_holdout,routine_break_predicted,0,447,S1,0,0.651336754967937,0.6802507836990596
chronological_holdout,routine_break_predicted,0,448,S1,0,0.5365231036959902,0.6802507836990596
chronological_holdout,routine_break_predicted,0,449,S1,1,0.7006611475698428,0.6802507836990596
chronological_holdout,routine_break_predicted,0,29,S2,1,0.5193008954429734,0.6677115987460815
chronological_holdout,routine_break_predicted,0,30,S2,1,0.5217430156773573,0.6677115987460815
chronological_holdout,routine_break_predicted,0,31,S2,0,0.7362979687304215,0.6677115987460815
chronological_holdout,routine_break_predicted,0,32,S2,1,0.8111810328685479,0.6677115987460815
chronological_holdout,routine_break_predicted,0,33,S2,0,0.057142283288552705,0.6677115987460815
chronological_holdout,routine_break_predicted,0,34,S2,1,0.42726007951357947,0.6677115987460815
chronological_holdout,routine_break_predicted,0,35,S2,0,0.554992108255512,0.6677115987460815
chronological_holdout,routine_break_predicted,0,36,S2,0,0.3689591141138036,0.6677115987460815
chronological_holdout,routine_break_predicted,0,37,S2,1,0.49595924672981767,0.6677115987460815
chronological_holdout,routine_break_predicted,0,38,S2,0,0.8424084193953278,0.6677115987460815
chronological_holdout,routine_break_predicted,0,39,S2,1,0.9340512028476071,0.6677115987460815
chronological_holdout,routine_break_predicted,0,40,S2,1,0.30481377517255426,0.6677115987460815
chronological_holdout,routine_break_predicted,0,75,S2,1,0.598968934123342,0.6677115987460815
chronological_holdout,routine_break_predicted,0,76,S2,1,0.7136670878604644,0.6677115987460815
chronological_holdout,routine_break_predicted,0,77,S2,1,0.9479746375022772,0.6677115987460815
chronological_holdout,routine_break_predicted,0,78,S2,1,0.7738148429948098,0.6677115987460815
chronological_holdout,routine_break_predicted,0,79,S2,1,0.5250997403710106,0.6677115987460815
chronological_holdout,routine_break_predicted,0,80,S2,1,0.625246259205998,0.6677115987460815
chronological_holdout,routine_break_predicted,0,81,S2,1,0.659204000161266,0.6677115987460815
chronological_holdout,routine_break_predicted,0,82,S2,1,0.5245065154956559,0.6677115987460815
chronological_holdout,routine_break_predicted,0,83,S2,1,0.8547148550509186,0.6677115987460815
chronological_holdout,routine_break_predicted,0,84,S2,1,0.759667415423081,0.6677115987460815
chronological_holdout,routine_break_predicted,0,85,S2,1,0.8100846640759295,0.6677115987460815
chronological_holdout,routine_break_predicted,0,86,S2,1,0.7669400375638875,0.6677115987460815
chronological_holdout,routine_break_predicted,0,87,S2,1,0.7523256144208038,0.6677115987460815
chronological_holdout,routine_break_predicted,0,88,S2,1,0.5710973383875999,0.6677115987460815
chronological_holdout,routine_break_predicted,0,112,S2,1,0.9519361179391547,0.6677115987460815
chronological_holdout,routine_break_predicted,0,113,S2,1,0.8606042058636064,0.6677115987460815
chronological_holdout,routine_break_predicted,0,114,S2,1,0.39595776934741717,0.6677115987460815
chronological_holdout,routine_break_predicted,0,115,S2,0,0.7303939675924064,0.6677115987460815
chronological_holdout,routine_break_predicted,0,116,S2,0,0.6706177277536772,0.6677115987460815
chronological_holdout,routine_break_predicted,0,117,S2,0,0.6996857688499818,0.6677115987460815
chronological_holdout,routine_break_predicted,0,118,S2,0,0.826535414983933,0.6677115987460815
chronological_holdout,routine_break_predicted,0,119,S2,1,0.47267039845097064,0.6677115987460815
chronological_holdout,routine_break_predicted,0,120,S2,1,0.5755698102737511,0.6677115987460815
chronological_holdout,routine_break_predicted,0,121,S2,1,0.580838128648358,0.6677115987460815
chronological_holdout,routine_break_predicted,0,163,S2,0,0.6400323367552224,0.6677115987460815
chronological_holdout,routine_break_predicted,0,164,S2,1,0.7116148487402105,0.6677115987460815
chronological_holdout,routine_break_predicted,0,165,S2,0,0.6728860684636372,0.6677115987460815
chronological_holdout,routine_break_predicted,0,166,S2,1,0.881685632688732,0.6677115987460815
chronological_holdout,routine_break_predicted,0,167,S2,1,0.7816157527003865,0.6677115987460815
chronological_holdout,routine_break_predicted,0,168,S2,1,0.480214739916167,0.6677115987460815
chronological_holdout,routine_break_predicted,0,169,S2,1,0.5213680704262457,0.6677115987460815
chronological_holdout,routine_break_predicted,0,170,S2,0,0.539534719433452,0.6677115987460815
chronological_holdout,routine_break_predicted,0,171,S2,1,0.8960116928953404,0.6677115987460815
chronological_holdout,routine_break_predicted,0,172,S2,1,0.704395682396433,0.6677115987460815
chronological_holdout,routine_break_predicted,0,173,S2,0,0.5717869322756731,0.6677115987460815
chronological_holdout,routine_break_predicted,0,174,S2,0,0.7349952177009154,0.6677115987460815
chronological_holdout,routine_break_predicted,0,175,S2,1,0.7724614912001662,0.6677115987460815
chronological_holdout,routine_break_predicted,0,176,S2,1,0.6303426184165556,0.6677115987460815
chronological_holdout,routine_break_predicted,0,177,S2,1,0.6563556483673055,0.6677115987460815
chronological_holdout,routine_break_predicted,0,178,S2,0,0.8270863815957328,0.6677115987460815
chronological_holdout,routine_break_predicted,0,210,S2,1,0.44496776803737775,0.6677115987460815
chronological_holdout,routine_break_predicted,0,211,S2,1,0.7251571351656529,0.6677115987460815
chronological_holdout,routine_break_predicted,0,212,S2,0,0.5703623135717613,0.6677115987460815
chronological_holdout,routine_break_predicted,0,213,S2,1,0.8417805359915546,0.6677115987460815
chronological_holdout,routine_break_predicted,0,214,S2,0,0.8944220963387048,0.6677115987460815
chronological_holdout,routine_break_predicted,0,215,S2,1,0.6760332780194724,0.6677115987460815
chronological_holdout,routine_break_predicted,0,216,S2,0,0.9518273752190792,0.6677115987460815
chronological_holdout,routine_break_predicted,0,217,S2,0,0.7538254058066851,0.6677115987460815
chronological_holdout,routine_break_predicted,0,218,S2,0,0.6985186842462646,0.6677115987460815
chronological_holdout,routine_break_predicted,0,219,S2,0,0.7985371240573981,0.6677115987460815
chronological_holdout,routine_break_predicted,0,220,S2,0,0.6974270301924753,0.6677115987460815
chronological_holdout,routine_break_predicted,0,221,S2,1,0.5980375364113668,0.6677115987460815
chronological_holdout,routine_break_predicted,0,222,S2,0,0.6630459299497461,0.6677115987460815
chronological_holdout,routine_break_predicted,0,257,S2,1,0.6805803305180674,0.6677115987460815
chronological_holdout,routine_break_predicted,0,258,S2,1,0.5913378961309494,0.6677115987460815
chronological_holdout,routine_break_predicted,0,259,S2,1,0.6931290569765063,0.6677115987460815
chronological_holdout,routine_break_predicted,0,260,S2,1,0.6609520377970565,0.6677115987460815
chronological_holdout,routine_break_predicted,0,261,S2,1,0.6027437880896266,0.6677115987460815
chronological_holdout,routine_break_predicted,0,262,S2,1,0.7647970473664637,0.6677115987460815
chronological_holdout,routine_break_predicted,0,263,S2,1,0.7199486775572652,0.6677115987460815
chronological_holdout,routine_break_predicted,0,264,S2,1,0.7821171798292542,0.6677115987460815
chronological_holdout,routine_break_predicted,0,265,S2,1,0.500951702477578,0.6677115987460815
chronological_holdout,routine_break_predicted,0,266,S2,1,0.530556671843016,0.6677115987460815
chronological_holdout,routine_break_predicted,0,267,S2,1,0.9306501667582765,0.6677115987460815
chronological_holdout,routine_break_predicted,0,268,S2,1,0.7786957153691727,0.6677115987460815
chronological_holdout,routine_break_predicted,0,269,S2,1,0.3511905629886833,0.6677115987460815
chronological_holdout,routine_break_predicted,0,270,S2,1,0.6303371229709511,0.6677115987460815
chronological_holdout,routine_break_predicted,0,306,S2,0,0.7405720889231705,0.6677115987460815
chronological_holdout,routine_break_predicted,0,307,S2,0,0.6911431246805422,0.6677115987460815
chronological_holdout,routine_break_predicted,0,308,S2,1,0.6799106017962754,0.6677115987460815
chronological_holdout,routine_break_predicted,0,309,S2,0,0.7115322216740236,0.6677115987460815
chronological_holdout,routine_break_predicted,0,310,S2,1,0.3851927209261565,0.6677115987460815
chronological_holdout,routine_break_predicted,0,311,S2,1,0.5277677793347041,0.6677115987460815
chronological_holdout,routine_break_predicted,0,312,S2,0,0.4351768821162342,0.6677115987460815
chronological_holdout,routine_break_predicted,0,313,S2,0,0.5266428852377159,0.6677115987460815
chronological_holdout,routine_break_predicted,0,314,S2,0,0.6568601280616364,0.6677115987460815
chronological_holdout,routine_break_predicted,0,315,S2,0,0.64911337713775,0.6677115987460815
chronological_holdout,routine_break_predicted,0,316,S2,0,0.3553246046633471,0.6677115987460815
chronological_holdout,routine_break_predicted,0,317,S2,1,0.6136684392920408,0.6677115987460815
chronological_holdout,routine_break_predicted,0,318,S2,1,0.6002876264591083,0.6677115987460815
chronological_holdout,routine_break_predicted,0,319,S2,0,0.589674119648336,0.6677115987460815
chronological_holdout,routine_break_predicted,0,360,S2,0,0.6372383620923997,0.6677115987460815
chronological_holdout,routine_break_predicted,0,361,S2,1,0.18287396861019523,0.6677115987460815
chronological_holdout,routine_break_predicted,0,362,S2,1,0.5157927746620471,0.6677115987460815
chronological_holdout,routine_break_predicted,0,363,S2,1,0.6830187629695399,0.6677115987460815
chronological_holdout,routine_break_predicted,0,364,S2,0,0.5632415150304204,0.6677115987460815
chronological_holdout,routine_break_predicted,0,365,S2,1,0.7063138181158152,0.6677115987460815
chronological_holdout,routine_break_predicted,0,366,S2,0,0.6793226818838035,0.6677115987460815
chronological_holdout,routine_break_predicted,0,367,S2,1,0.43201247042292323,0.6677115987460815
chronological_holdout,routine_break_predicted,0,368,S2,0,0.36374561323264937,0.6677115987460815
chronological_holdout,routine_break_predicted,0,369,S2,1,0.8029608921133328,0.6677115987460815
chronological_holdout,routine_break_predicted,0,370,S2,0,0.6457561570327401,0.6677115987460815
chronological_holdout,routine_break_predicted,0,371,S2,0,0.6356674086394101,0.6677115987460815
chronological_holdout,routine_break_predicted,0,372,S2,1,0.4145747259001201,0.6677115987460815
chronological_holdout,routine_break_predicted,0,373,S2,1,0.560582541565029,0.6677115987460815
chronological_holdout,routine_break_predicted,0,374,S2,0,0.19596405942638126,0.6677115987460815
chronological_holdout,routine_break_predicted,0,375,S2,0,0.5692207325452296,0.6677115987460815
chronological_holdout,routine_break_predicted,0,405,S2,1,0.6666660075417504,0.6677115987460815
chronological_holdout,routine_break_predicted,0,406,S2,1,0.793299381494572,0.6677115987460815
chronological_holdout,routine_break_predicted,0,407,S2,1,0.6784081684452072,0.6677115987460815
chronological_holdout,routine_break_predicted,0,408,S2,1,0.9175706115385793,0.6677115987460815
chronological_holdout,routine_break_predicted,0,409,S2,1,0.7669678942865722,0.6677115987460815
chronological_holdout,routine_break_predicted,0,410,S2,1,0.8272997625839003,0.6677115987460815
chronological_holdout,routine_break_predicted,0,411,S2,0,0.3976439270332829,0.6677115987460815
chronological_holdout,routine_break_predicted,0,412,S2,0,0.6804553162387134,0.6677115987460815
chronological_holdout,routine_break_predicted,0,413,S2,1,0.6953631742780246,0.6677115987460815
chronological_holdout,routine_break_predicted,0,414,S2,0,0.6345653432447858,0.6677115987460815
chronological_holdout,routine_break_predicted,0,415,S2,0,0.5604260650655739,0.6677115987460815
chronological_holdout,routine_break_predicted,0,416,S2,1,0.7064775229394841,0.6677115987460815
chronological_holdout,routine_break_predicted,0,440,S2,0,0.6075418641313609,0.6677115987460815
chronological_holdout,routine_break_predicted,0,441,S2,0,0.5056947520888536,0.6677115987460815
chronological_holdout,routine_break_predicted,0,442,S2,1,0.44240455927783134,0.6677115987460815
chronological_holdout,routine_break_predicted,0,443,S2,0,0.8150801843002343,0.6677115987460815
chronological_holdout,routine_break_predicted,0,444,S2,0,0.684636642385359,0.6677115987460815
chronological_holdout,routine_break_predicted,0,445,S2,0,0.39510409620922005,0.6677115987460815
chronological_holdout,routine_break_predicted,0,446,S2,1,0.9177704419880873,0.6677115987460815
chronological_holdout,routine_break_predicted,0,447,S2,1,0.7957811873309031,0.6677115987460815
chronological_holdout,routine_break_predicted,0,448,S2,0,0.7649957303332814,0.6677115987460815
chronological_holdout,routine_break_predicted,0,449,S2,0,0.7920106507101227,0.6677115987460815
chronological_holdout,routine_break_predicted,0,29,S3,1,0.28587295539417645,0.677115987460815
chronological_holdout,routine_break_predicted,0,30,S3,1,0.6975087131824302,0.677115987460815
chronological_holdout,routine_break_predicted,0,31,S3,1,0.6604289912171505,0.677115987460815
chronological_holdout,routine_break_predicted,0,32,S3,1,0.593689699839998,0.677115987460815
chronological_holdout,routine_break_predicted,0,33,S3,1,0.44095615004920363,0.677115987460815
chronological_holdout,routine_break_predicted,0,34,S3,1,0.5201359354616768,0.677115987460815
chronological_holdout,routine_break_predicted,0,35,S3,1,0.24342102607485988,0.677115987460815
chronological_holdout,routine_break_predicted,0,36,S3,0,0.6049935073649833,0.677115987460815
chronological_holdout,routine_break_predicted,0,37,S3,0,0.4923890474433054,0.677115987460815
chronological_holdout,routine_break_predicted,0,38,S3,1,0.5562536936259369,0.677115987460815
chronological_holdout,routine_break_predicted,0,39,S3,0,0.7556016159236498,0.677115987460815
chronological_holdout,routine_break_predicted,0,40,S3,1,0.5345017934366079,0.677115987460815
chronological_holdout,routine_break_predicted,0,75,S3,1,0.6535643387060004,0.677115987460815
chronological_holdout,routine_break_predicted,0,76,S3,1,0.824083494224089,0.677115987460815
chronological_holdout,routine_break_predicted,0,77,S3,1,0.867468482916616,0.677115987460815
chronological_holdout,routine_break_predicted,0,78,S3,1,0.7761920868983886,0.677115987460815
chronological_holdout,routine_break_predicted,0,79,S3,0,0.7481386787821516,0.677115987460815
chronological_holdout,routine_break_predicted,0,80,S3,0,0.7606212156116291,0.677115987460815
chronological_holdout,routine_break_predicted,0,81,S3,1,0.7781708291709537,0.677115987460815
chronological_holdout,routine_break_predicted,0,82,S3,1,0.7330912864997201,0.677115987460815
chronological_holdout,routine_break_predicted,0,83,S3,1,0.7758546151118698,0.677115987460815
chronological_holdout,routine_break_predicted,0,84,S3,1,0.8478825933424382,0.677115987460815
chronological_holdout,routine_break_predicted,0,85,S3,1,0.705645987930692,0.677115987460815
chronological_holdout,routine_break_predicted,0,86,S3,0,0.7180827456229545,0.677115987460815
chronological_holdout,routine_break_predicted,0,87,S3,1,0.7184787389511036,0.677115987460815
chronological_holdout,routine_break_predicted,0,88,S3,1,0.4028088263622517,0.677115987460815
chronological_holdout,routine_break_predicted,0,112,S3,0,0.9596245227869347,0.677115987460815
chronological_holdout,routine_break_predicted,0,113,S3,0,0.5227843950218299,0.677115987460815
chronological_holdout,routine_break_predicted,0,114,S3,0,0.7139903594280668,0.677115987460815
chronological_holdout,routine_break_predicted,0,115,S3,1,0.7402465409452997,0.677115987460815
chronological_holdout,routine_break_predicted,0,116,S3,1,0.608244230070803,0.677115987460815
chronological_holdout,routine_break_predicted,0,117,S3,0,0.7461453290190975,0.677115987460815
chronological_holdout,routine_break_predicted,0,118,S3,0,0.6583126902062342,0.677115987460815
chronological_holdout,routine_break_predicted,0,119,S3,1,0.6658396694039811,0.677115987460815
chronological_holdout,routine_break_predicted,0,120,S3,0,0.586316523551986,0.677115987460815
chronological_holdout,routine_break_predicted,0,121,S3,1,0.7006690344031796,0.677115987460815
chronological_holdout,routine_break_predicted,0,163,S3,0,0.7654960222519014,0.677115987460815
chronological_holdout,routine_break_predicted,0,164,S3,0,0.6794125520970724,0.677115987460815
chronological_holdout,routine_break_predicted,0,165,S3,0,0.7404924249730332,0.677115987460815
chronological_holdout,routine_break_predicted,0,166,S3,0,0.5702280977907005,0.677115987460815
chronological_holdout,routine_break_predicted,0,167,S3,0,0.7036322838927429,0.677115987460815
chronological_holdout,routine_break_predicted,0,168,S3,1,0.6000122721657996,0.677115987460815
chronological_holdout,routine_break_predicted,0,169,S3,1,0.7364474820923331,0.677115987460815
chronological_holdout,routine_break_predicted,0,170,S3,0,0.7220555075539451,0.677115987460815
chronological_holdout,routine_break_predicted,0,171,S3,1,0.6235134097995054,0.677115987460815
chronological_holdout,routine_break_predicted,0,172,S3,0,0.8387477187589802,0.677115987460815
chronological_holdout,routine_break_predicted,0,173,S3,0,0.7498563168334953,0.677115987460815
chronological_holdout,routine_break_predicted,0,174,S3,1,0.6422384026308563,0.677115987460815
chronological_holdout,routine_break_predicted,0,175,S3,1,0.5020554540751319,0.677115987460815
chronological_holdout,routine_break_predicted,0,176,S3,1,0.5644195481293811,0.677115987460815
chronological_holdout,routine_break_predicted,0,177,S3,0,0.6870049204449573,0.677115987460815
chronological_holdout,routine_break_predicted,0,178,S3,0,0.6458024047465077,0.677115987460815
chronological_holdout,routine_break_predicted,0,210,S3,0,0.4638824598179798,0.677115987460815
chronological_holdout,routine_break_predicted,0,211,S3,0,0.7334761291167844,0.677115987460815
chronological_holdout,routine_break_predicted,0,212,S3,0,0.6213897479334275,0.677115987460815
chronological_holdout,routine_break_predicted,0,213,S3,1,0.5442199926634663,0.677115987460815
chronological_holdout,routine_break_predicted,0,214,S3,0,0.7322030330675117,0.677115987460815
chronological_holdout,routine_break_predicted,0,215,S3,0,0.7719192279885717,0.677115987460815
chronological_holdout,routine_break_predicted,0,216,S3,0,0.8614846225386279,0.677115987460815
chronological_holdout,routine_break_predicted,0,217,S3,0,0.7271842760663096,0.677115987460815
chronological_holdout,routine_break_predicted,0,218,S3,1,0.8335271761285136,0.677115987460815
chronological_holdout,routine_break_predicted,0,219,S3,0,0.6666161001397249,0.677115987460815
chronological_holdout,routine_break_predicted,0,220,S3,0,0.824779687738194,0.677115987460815
chronological_holdout,routine_break_predicted,0,221,S3,1,0.6956935943916802,0.677115987460815
