feature_set,alpha,file,public_lb,delta_vs_h012,loo_pred_delta,loo_error
routes_no_subject,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008589125068160876,0.0003831107681609783
routes_no_subject,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008495191688127235,0.00021089758812725679
routes_no_subject,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008619975571133635,-0.000292042928866261
routes_no_subject,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008762952942003537,-0.00040007275799640134
routes_no_subject,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008993512479773102,-0.00040931162022682724
routes_no_subject,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009879815418973658,5.832281897367661e-05
routes_no_subject,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.00928252898797971,-0.0007658054120202595
routes_no_subject,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008639124487134841,-0.0015407576128651408
routes_no_subject,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007704577573558834,-0.002599292126441134
routes_no_subject,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011200620731571232,-0.0004771823684287628
routes_no_subject,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.006982673968059901,-0.005140662131940036
routes_no_subject,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.013076584305205103,-2.7260394794819537e-05
routes_no_subject,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.01172809468637853,-0.01172809468637853
routes_no_subject,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008893311190208827,0.0008578448902088667
routes_no_subject,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008929603394871493,0.0007725188948715257
routes_no_subject,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00885585830912835,0.0006889124091283508
routes_no_subject,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008813295225216018,0.0006454485252160927
routes_no_subject,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008810257494819342,0.000633374594819382
routes_no_subject,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008796590872835,0.0006134334728350264
routes_no_subject,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.00882548076016866,0.0006371328601686571
routes_no_subject,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.0089311275653185,0.0007251132653186033
routes_no_subject,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008907393190249533,0.0006230990902495546
routes_no_subject,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008901503570801375,-1.0514929198521608e-05
routes_no_subject,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.00891337854095518,-0.0002496471590447587
routes_no_subject,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00921123254883565,-0.00019159155116427878
routes_no_subject,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009580507319796172,-0.00024098528020380892
routes_no_subject,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009025905085065742,-0.001022429314934228
routes_no_subject,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00889062138615151,-0.001289260713848472
routes_no_subject,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00707654740856954,-0.003227322291430428
routes_no_subject,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010781774167246015,-0.0008960289327539801
routes_no_subject,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.009435502870933988,-0.002687833229065949
routes_no_subject,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.011005079138081384,-0.0020987655619185384
routes_no_subject,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.006971158213380634,0.006971158213380634
routes_no_subject,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009248695825317723,0.001213229525317763
routes_no_subject,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009264191611457579,0.0011071071114576118
routes_no_subject,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009266807749830512,0.001099861849830512
routes_no_subject,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00921586553628362,0.0010480188362836946
routes_no_subject,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009213662846253811,0.0010367799462538511
routes_no_subject,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009218744812302015,0.0010355874123020407
routes_no_subject,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009221437227061816,0.0010330893270618126
routes_no_subject,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.00926886055228561,0.0010628462522857124
routes_no_subject,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009257143643905416,0.0009728495439054376
routes_no_subject,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009224537745998183,0.00031251924599828666
routes_no_subject,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009306901552523622,0.0001438758525236835
routes_no_subject,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009416882566281481,1.4058466281552384e-05
routes_no_subject,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009434520337195211,-0.0003869722628047703
routes_no_subject,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009312957418067942,-0.0007353769819320281
routes_no_subject,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008857621958474188,-0.0013222601415257933
routes_no_subject,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007990917446481357,-0.0023129522535186107
routes_no_subject,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.00939149474352682,-0.0022863083564731747
routes_no_subject,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.009931359868577579,-0.0021919762314223587
routes_no_subject,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.009503700536552698,-0.003600144163447224
routes_no_subject,1000.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.007920956917218322,0.007920956917218322
routes_no_subject,1000.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009194894027866423,0.0011594277278664626
routes_no_subject,1000.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009198396510019505,0.0010413120100195381
routes_no_subject,1000.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009212546459728957,0.0010456005597289566
routes_no_subject,1000.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.009177228850136337,0.0010093821501364116
routes_no_subject,1000.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009175964781779981,0.0009990818817800211
routes_no_subject,1000.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009181466029940829,0.0009983086299408545
routes_no_subject,1000.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009178423185504454,0.00099007528550445
routes_no_subject,1000.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009200961521320593,0.0009949472213206956
routes_no_subject,1000.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009191909037564637,0.0009076149375646589
routes_no_subject,1000.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.00914888872611971,0.00023687022611981398
routes_no_subject,1000.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009206112968947399,4.308726894746047e-05
routes_no_subject,1000.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009216056902876881,-0.00018676719712304793
routes_no_subject,1000.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009161851297286113,-0.0006596413027138686
routes_no_subject,1000.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009174418355052633,-0.0008739160449473364
routes_no_subject,1000.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008847586000727903,-0.0013322960992720786
routes_no_subject,1000.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.008584726678679749,-0.0017191430213202193
routes_no_subject,1000.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.008901890971589131,-0.0027759121284108637
routes_no_subject,1000.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.00973573413485053,-0.002387601965149408
routes_no_subject,1000.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.00900144808643532,-0.004102396613564603
all,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.07977047549477884,-0.07977047549477884
all,0.0001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008018002385107885,-1.746391489207584e-05
all,0.0001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.00825174107471718,9.465657471721331e-05
all,0.0001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007839125167578603,-0.00032782073242139734
all,0.0001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008164335865075182,-3.510834924743897e-06
all,0.0001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008207214026463405,3.033112646344538e-05
all,0.0001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008025135965142533,-0.00015802143485744123
all,0.0001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008147778828429942,-4.056907157006136e-05
all,0.0001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008240265334892553,3.4251034892655505e-05
all,0.0001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.0085919609856512,0.00030766688565122234
all,0.0001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008138437492111815,-0.0007735810078880814
all,0.0001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008288122718975607,-0.0008749029810243315
all,0.0001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008900129738079743,-0.0005026943619201862
all,0.0001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.0090010832777541,-0.0008204093222458821
all,0.0001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010478765623680329,0.0004304312236803592
all,0.0001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00859231678749368,-0.0015875653125063012
all,0.0001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.006528481966022221,-0.0037753877339777473
all,0.0001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011632342630112388,-4.5460469887606894e-05
all,0.0001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,-0.0003148654528232122,-0.01243820155282315
all,0.0001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014306169540179728,0.0012023248401798053
all,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.07402110663232295,-0.07402110663232295
all,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008041631169873305,6.1648698733447055e-06
all,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008242480713459848,8.539621345988145e-05
all,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007881258502889302,-0.00028568739711069824
all,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008178321687795906,1.0474987795980328e-05
all,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008225028159746845,4.81452597468849e-05
all,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.00806133422407234,-0.00012182317592763364
all,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.00813625994619171,-5.208795380829377e-05
all,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008216095219826686,1.0080919826788506e-05
all,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008538075469046799,0.0002537813690468207
all,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008300047358640289,-0.0006119711413596074
all,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008355211082764788,-0.0008078146172351506
all,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009045498448358977,-0.0003573256516409516
all,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.00904088023732631,-0.0007806123626736706
all,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.01051921963148981,0.0004708852314898402
all,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00880117754183667,-0.0013787045581633121
all,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007056379456251981,-0.0032474902437479867
all,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010724023213084598,-0.0009537798869153971
all,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,-0.00020825082593022015,-0.012331586925930157
all,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014915298284438456,0.0018114535844385334
all,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.06469875637639469,-0.06469875637639469
all,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008087455550677736,5.198925067777596e-05
all,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008247781723632774,9.069722363280741e-05
all,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007941188949498818,-0.0002257569505011818
all,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00819492015176185,2.707345176192373e-05
all,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008228420096344759,5.1537196344798863e-05
all,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.00811326324051835,-6.989415948162325e-05
all,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008166844886935278,-2.150301306472549e-05
all,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008243967200345047,3.795290034514995e-05
all,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008437085436052098,0.0001527913360521195
all,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008340527844432939,-0.0005714906555669575
all,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008493531008627403,-0.0006694946913725353
all,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00905221344775374,-0.0003506106522461888
all,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009323849469427416,-0.0004976431305725657
all,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010434128121626182,0.0003857937216262125
all,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00868555913519033,-0.0014943229648096516
all,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007600845727078755,-0.002703023972921213
all,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010491812106366984,-0.0011859909936330106
all,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0019090831384713123,-0.010214252961528624
all,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.015513188586128867,0.002409343886128944
all,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.04914125914069739,-0.04914125914069739
all,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008181611254567905,0.00014614495456794462
all,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008306804056029266,0.00014971955602929854
all,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008069527742497461,-9.741815750253895e-05
all,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008231078165393608,6.323146539368232e-05
all,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008253411445148066,7.652854514810653e-05
all,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008172936698744932,-1.0220701255041903e-05
all,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008222318177642882,3.397027764287866e-05
all,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008332803224216378,0.00012678892421648033
all,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008370621155631898,8.632705563191984e-05
all,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.00840384858382001,-0.0005081699161798865
all,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008549237592238626,-0.0006137881077613126
all,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00907728758166559,-0.0003255365183343385
all,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009550484569471622,-0.000271008030528359
all,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010141082757228099,9.274835722812916e-05
all,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008145908101290907,-0.002033973998709075
all,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00743120040142479,-0.002872669298575178
all,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011416171026443553,-0.0002616320735564417
all,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0027217804184147126,-0.009401555681585225
all,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.015096527556242082,0.0019926828562421596
all,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.035257453209645996,-0.035257453209645996
all,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008506449173346203,0.00047098287334624254
all,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008564982197941126,0.0004078976979411588
all,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008463268189294576,0.00029632228929457605
all,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008365326181088468,0.00019747948108854267
all,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008377239359851723,0.00020035645985176306
all,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.0083042825998228,0.00012112519982282639
all,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008365110846590442,0.00017676294659043842
all,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008567043659927984,0.00036102935992808616
all,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008425941288097344,0.00014164718809736576
all,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008611042271568411,-0.0003009762284314852
all,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008466540666139487,-0.0006964850338604511
all,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009082628168536519,-0.0003201959314634104
all,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.00945102444539736,-0.00037046815460262117
all,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009342893409524156,-0.0007054409904758141
all,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008160428098036451,-0.0020194540019635304
all,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.0066604830647895,-0.0036433866352104678
all,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011820735852769996,0.00014293275277000098
all,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.004468123299561241,-0.007655212800438696
all,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014265135836028583,0.0011612911360286606
all,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.023353890229486342,-0.023353890229486342
all,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00885637100336464,0.0008209047033646798
all,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008873499408971442,0.0007164149089714748
all,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00885375493027062,0.0006868090302706194
all,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00872399835790063,0.0005561516579007039
all,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008726190070896148,0.0005493071708961884
all,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008703598598106928,0.0005204411981069544
all,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008724130173113357,0.0005357822731133534
all,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008856915884336783,0.000650901584336885
all,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.00876663840583392,0.0004823443058339424
all,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008837630840711307,-7.438765928858941e-05
all,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008669109277261697,-0.0004939164227382407
all,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009144796646564046,-0.00025802745343588354
all,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009267142351805284,-0.0005543502481946978
all,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008948013846427853,-0.001100320553572117
all,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008719694741698376,-0.0014601873583016053
all,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.0063299253237743165,-0.003973944376225651
all,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.01175898228858241,8.117918858241598e-05
all,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.008272970109888346,-0.0038503659901115914
