row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
190,S3,0.4360914285714285,0.0001743015276421,0.645233342714772,0.6181145205664608,0.6090298293090627,0.027118822148311184,-0.009084691257398081,False,0.33345966637318303,0.37623547472305796
190,S4,0.5230171428571428,0.0004912552434028,0.5761449926943608,0.5916435117408716,0.5762077754056989,-0.015498519046510784,-0.0154357363351727,True,0.37040480923032587,0.37623547472305796
191,Q1,0.5295771428571429,0.0011610391902071,0.3379673752809926,0.36148473578027,0.384738210401989,-0.02351736049927744,0.023253474621719006,False,0.4129065240450006,0.4111269059392886
191,Q2,0.3456457142857143,0.0003844418737478,0.5448231278543658,0.7409554419081735,0.7530409920809336,-0.1961323140538077,0.012085550172760029,False,0.46348023833071483,0.4111269059392886
191,Q3,0.4508342857142857,0.0002539402482762,0.2838584507437985,0.260425802654818,0.2505764701440135,0.02343264808898049,-0.009849332510804498,False,0.3558436669021434,0.4111269059392886
191,S1,0.1080685714285714,1.2600729876632856e-05,0.36621992606919546,0.387710953443197,0.3901578276347039,-0.021491027374001548,0.002446874191506909,False,0.163399095473572,0.4111269059392886
191,S2,0.3511771428571428,0.0002569750262726,0.56277306538666,0.5965105903764082,0.5853724747350918,-0.033737524989748136,-0.011138115641316393,True,0.3138836669021434,0.4111269059392886
191,S3,0.1597257142857143,3.260154113915448e-05,0.612560228904266,0.6100110608464467,0.6139471314787746,0.00254916805781924,0.003936070632327815,True,0.17053052404500058,0.4111269059392886
191,S4,0.1942628571428571,3.768990678554296e-06,0.5896044347689001,0.5530810877214616,0.5544459649510299,0.03652334704743854,0.0013648772295683509,True,0.21664366690214343,0.4111269059392886
192,Q1,0.3109028571428571,0.000155910222583,0.3885686415599545,0.2078446697905826,0.2007101115550683,0.1807239717693719,-0.0071345582355143156,False,0.4621184544865367,0.5417751295755409
192,Q2,0.5422628571428572,0.0006581274219681,0.7297979265773421,0.741385928107199,0.7571640403709874,-0.01158800152985695,0.015778112263788335,False,0.4230018830579654,0.5417751295755409
192,Q3,0.8852114285714286,0.004121778568185,0.3858188575833628,0.366280831254597,0.3229367932892069,0.019538026328765834,-0.0433440379653901,False,0.6174715973436796,0.5417751295755409
192,S1,0.3485942857142857,6.0017208620810614e-05,0.4650512142898588,0.1333348089171182,0.1296251974867353,0.3317164053727406,-0.0037096114303829253,False,0.5216510259151083,0.5417751295755409
192,S2,0.63856,0.0014806322570499,0.7409669354777793,0.5226407829263001,0.4954443047125101,0.21832615255147914,-0.02719647821379001,False,0.6521070259151082,0.5417751295755409
192,S3,0.5930057142857142,0.0004110418637126,0.5648260795676328,0.6118612598193932,0.5978589701303072,-0.047035180251760456,-0.014002289689086012,True,0.4738647402008224,0.5417751295755409
192,S4,0.4241828571428572,0.0001035025010994,0.705467554979201,0.3596259141858838,0.3665399832887596,0.3458416407933172,0.006914069102875786,True,0.5424944544865368,0.5417751295755409
193,Q1,0.2640914285714286,5.493158614777727e-05,0.4694662092795941,0.422133378999691,0.4273130221312264,0.04733283027990309,0.005179643131535405,True,0.25816561267996657,0.3339080633998328
193,Q2,0.5456914285714286,0.000788447522798,0.5653294160895498,0.7559536315804932,0.7728726060452417,-0.19062421549094344,0.016918974464748437,False,0.5531713269656808,0.3339080633998328
193,Q3,0.2854171428571428,0.0002343951306419,0.28670874605887825,0.2227177459704556,0.2317691962711299,0.06399100008842265,0.009051450300674307,True,0.3253907555371094,0.3339080633998328
193,S1,0.3670628571428571,0.0006331525807586,0.5059231328685136,0.5627757872550664,0.5803992029962585,-0.05685265438655274,0.017623415741192083,False,0.3457027555371094,0.3339080633998328
193,S2,0.1693485714285714,6.312379832784654e-05,0.669706020389735,0.6424380529855016,0.6478172111306622,0.02726796740423343,0.005379158145160545,True,0.19627418410853797,0.3339080633998328
193,S3,0.0578514285714285,5.636805302522419e-07,0.6299073072312037,0.6357154263052837,0.6352044196179817,-0.005808119074079965,-0.0005110066873019736,True,0.10138618410853796,0.3339080633998328
193,S4,0.8070171428571429,0.0039464306959094,0.6189427079271466,0.5485738973338226,0.5926274863975166,0.070368810593324,0.044053589063694054,True,0.5972250412513951,0.3339080633998328
194,Q1,0.5892342857142857,0.0010682229309906,0.34757750843037105,0.2012429052082169,0.1829286269609469,0.14633460322215416,-0.01831427824727,False,0.5709757935135136,0.3363875389961398
194,Q2,0.8352,0.0026314817420809,0.7452331914382109,0.7253625800497882,0.6926039127843617,0.01987061138842272,-0.03275866726542642,False,0.5538317935135137,0.3363875389961398
194,Q3,0.6162057142857144,0.0008955821544575,0.5871928968513335,0.2830375850778328,0.2641053877506379,0.3041553117735007,-0.018932197327194866,False,0.6194272220849422,0.3363875389961398
194,S1,0.3464914285714285,0.000242329678142,0.533742735849677,0.19661749411632,0.1879173531929137,0.337125241733357,-0.008700140923406319,False,0.4874843649420851,0.3363875389961398
194,S2,0.4752914285714286,0.000765563801795,0.6504675789248185,0.5733920315997659,0.5927049599399219,0.07707554732505262,0.019312928340155966,True,0.42358722208494226,0.3363875389961398
194,S3,0.5667885714285714,0.0008468895909858,0.7636870049148144,0.6276774707219318,0.6474979996241187,0.13600953419288264,0.019820528902186885,True,0.5339609363706566,0.3363875389961398
194,S4,0.4890971428571429,0.0007151894961386,0.45765758502596765,0.3840023384262793,0.3656656821437204,0.07365524659968836,-0.018336656282558872,False,0.4227997935135137,0.3363875389961398
195,Q1,0.9073371428571428,0.0073059043806673,0.4469825078728453,0.2879505930243843,0.2343266923779246,0.15903191484846102,-0.05362390064645969,False,0.7189101832451676,0.2786137733686955
195,Q2,0.4986971428571428,0.0007856807801001,0.7004580387177723,0.6372657358605699,0.6562498659218619,0.06319230285720245,0.01898413006129196,True,0.4150507546737391,0.2786137733686955
195,Q3,0.4167314285714286,0.0002570675433889,0.43416560460574305,0.245948057641614,0.2557558301032185,0.18821754696412904,0.009807772461604497,True,0.4589376118165963,0.2786137733686955
195,S1,0.7024914285714285,0.0013076633462932,0.5669289625019077,0.1782777642948238,0.1589908824379045,0.38865119820708394,-0.01928688185691932,False,0.6823296118165962,0.2786137733686955
195,S2,0.7866285714285713,0.0033149006252478,0.5392354383206772,0.5081526608341731,0.467450758307657,0.03108277748650412,-0.04070190252651612,False,0.5287056118165963,0.2786137733686955
195,S3,0.6654171428571428,0.0015240690581911,0.7043388796535189,0.5927041699619153,0.6197292379276139,0.1116347096916036,0.02702506796569859,True,0.5541604689594534,0.2786137733686955
195,S4,0.3623771428571428,0.0002769396252937,0.44801741539545387,0.356595612473472,0.3453496924253714,0.09142180292198188,-0.0112459200481006,False,0.35707818324516766,0.2786137733686955
196,Q1,0.5673371428571429,0.0008426987856844,0.3707181579607517,0.5129531600950491,0.4924288579884695,-0.1422350021342974,-0.020524302106579573,True,0.5493906810117458,0.47858769077301466
196,Q2,0.1271542857142857,2.519991284055667e-05,0.6697032873845609,0.7281153536497942,0.7312701953300886,-0.05841206626523332,0.0031548416802944512,False,0.2436512524403172,0.47858769077301466
196,Q3,0.2362057142857142,1.974164937779133e-05,0.4351495316698366,0.3010967663332897,0.2982169016422016,0.13405276533654692,-0.0028798646910880854,False,0.3568386810117458,0.47858769077301466
196,S1,0.5697599999999999,0.001026121839146,0.4743060791530468,0.6116974480878575,0.633695528862422,-0.13739136893481074,0.021998080774564444,False,0.5535952524403172,0.47858769077301466
196,S2,0.3110171428571428,0.0003431999920592,0.7159913789371062,0.4931376115584038,0.480041546836961,0.22285376737870238,-0.013096064721442813,False,0.46124668101174576,0.47858769077301466
196,S3,0.4873142857142857,0.00078592268786,0.6860544990984561,0.6648560920325519,0.6460575861800298,0.021198407065904146,-0.018798505852522074,False,0.39732325244031724,0.47858769077301466
196,S4,0.5238171428571428,0.0013174651297489,0.6603043551426941,0.3057759139426538,0.2823020993850407,0.35452844120004035,-0.023473814557613104,False,0.6229495381546029,0.47858769077301466
197,Q1,0.4522514285714286,0.0004859347264556,0.4009635984975827,0.6756429330245393,0.6901787305636654,-0.2746793345269566,0.01453579753912615,False,0.5174297188763918,0.3188685943819588
197,Q2,0.552457142857143,0.0004547481107811,0.7347699975350683,0.7219809615782569,0.7354238727789492,0.012789035956811468,0.013442911200692298,True,0.37537943316210615,0.3188685943819588
197,Q3,0.7217371428571429,0.0011484273313183,0.544466631162027,0.310650881602232,0.288622594930941,0.233815749559795,-0.022028286671290975,False,0.644155433162106,0.3188685943819588
197,S1,0.7711085714285715,0.0097968928151359,0.5859658258127266,0.872152895724321,0.9163123420558044,-0.28618706991159437,0.04415944633148339,False,0.732115433162106,0.3188685943819588
197,S2,0.4431771428571429,0.0004435401276635,0.7093287522675914,0.4371466889811372,0.451937987348054,0.2721820632864542,0.014791298366916839,True,0.5098034331621061,0.3188685943819588
197,S3,0.7416,0.0013578718131037,0.506293046840573,0.6719072970146687,0.6472897289020372,-0.1656142501740957,-0.024617568112631494,True,0.6268080045906774,0.3188685943819588
197,S4,0.5723428571428572,0.0012042723015326,0.6996184405375611,0.2715169895941162,0.2498790617718475,0.4281014509434449,-0.0216379278222687,False,0.624899433162106,0.3188685943819588
198,Q1,0.2698514285714286,4.880736913503991e-05,0.3967077382531102,0.2360780936142312,0.2318909701387302,0.16062964463887897,-0.0041871234755010145,False,0.3381379555875348,0.14723834936624552
198,Q2,0.7484114285714285,0.0011321650545388,0.586550180998657,0.6790668523696618,0.6567219262079117,-0.09251667137100483,-0.0223449261617501,True,0.5382328127303919,0.14723834936624552
198,Q3,0.5901257142857143,0.0006141382723815,0.4203917811917369,0.2656977675183432,0.2503152907856168,0.15469401367339375,-0.015382476732726358,False,0.5102613841589634,0.14723834936624552
198,S1,0.8279085714285714,0.0015601416933616,0.43334049749021414,0.2113178607248214,0.1888218985695269,0.22202263676539274,-0.02249596215529448,False,0.6764636698732491,0.14723834936624552
198,S2,0.78016,0.0015301185639895,0.6598798489639257,0.4668334745412648,0.4944590416503294,0.19304637442266093,0.027625567109064608,True,0.622376812730392,0.14723834936624552
198,S3,0.9195885714285714,0.0042347837532779,0.6013093696923684,0.6281922993635439,0.6722742250322667,-0.02688292967117556,0.04408192566872282,False,0.564376812730392,0.14723834936624552
198,S4,0.8249600000000001,0.0038569143987721,0.6887562556658927,0.2820061280554618,0.2430758948703407,0.4067501276104309,-0.03893023318512112,False,0.7218225270161064,0.14723834936624552
199,Q1,0.4450971428571429,0.0003440740188198,0.4084718478541433,0.4071368885445943,0.3942708633642101,0.001334959309549022,-0.01286602518038421,False,0.28094368948496384,0.2046784474248191
199,Q2,0.1504685714285714,3.9240723229694296e-05,0.7213781895992364,0.6929079991074478,0.6888164443644765,0.02847019049178856,-0.004091554742971293,False,0.16410368948496382,0.2046784474248191
199,Q3,0.19808,6.25808642477077e-05,0.5392766773641019,0.2282897672931715,0.2236054035036069,0.3109869100709304,-0.004684363789564605,False,0.36904311805639245,0.2046784474248191
199,S1,0.4873828571428572,0.0010756722620678,0.5976214041852168,0.4292461550264872,0.4063431538171747,0.1683752491587296,-0.022903001209312546,False,0.4805722609135353,0.2046784474248191
199,S2,0.7437485714285714,0.0027092093607201,0.6180945223342229,0.5088591102595905,0.4720605532269006,0.10923541207463239,-0.036798557032689916,False,0.5723368323421067,0.2046784474248191
199,S3,0.4802057142857143,0.000689869743935,0.6869061439155268,0.615057413970097,0.6330763371641793,0.07184872994542979,0.01801892319408227,True,0.3963711180563924,0.2046784474248191
199,S4,0.1665142857142857,4.8906720118147013e-08,0.47432438074607114,0.4385082952215326,0.4383531086165863,0.03581608552453852,-0.00015518660494634462,False,0.15869568948496382,0.2046784474248191
200,Q1,0.41472,0.000573526505789,0.3655857313154618,0.5845963444093569,0.5678756753316554,-0.21901061309389513,-0.016720669077701533,True,0.5241750086944482,0.5357550434722415
200,Q2,0.4457371428571428,0.0003219339889952,0.6565431672767589,0.679457238265816,0.6675774886234982,-0.022914070989057178,-0.01187974964231786,True,0.3750470086944483,0.5357550434722415
200,Q3,0.3046628571428571,8.539064864754309e-05,0.3745231706657033,0.2170529337071752,0.2116818667167285,0.15747023695852808,-0.0053710669904467045,False,0.4387921515515911,0.5357550434722415
200,S1,0.3851657142857143,0.0004363130491092,0.45030278947348523,0.5830316312566362,0.5975714389924276,-0.13272884178315092,0.014539807735791443,False,0.4595898658373055,0.5357550434722415
200,S2,0.1886171428571428,8.719317152849904e-05,0.671498187465926,0.5589778589474749,0.5655310105670884,0.11252032851845117,0.006553151619613562,True,0.3390287229801625,0.5357550434722415
200,S3,0.07216,1.728286801006007e-06,0.6808055127867099,0.6748916189065789,0.6740205463194326,0.0059138938801309715,-0.0008710725871462488,False,0.15005158012301972,0.5357550434722415
200,S4,0.6159314285714286,0.0010696858048753,0.6336444339520328,0.4943586336637796,0.4712415828644234,0.13928580028825327,-0.023117050799356165,False,0.5865772944087341,0.5357550434722415
201,Q1,0.3554285714285714,5.126652136866472e-05,0.5811133638973538,0.1298417521458402,0.1264508584194717,0.4512716117515136,-0.003390893726368499,False,0.46120701241667544,0.19117791922623434
201,Q2,0.82176,0.0026702881533385,0.4924528791063793,0.4020292184410539,0.3663887798100255,0.09042366066532542,-0.03564043863102839,False,0.5876847267023897,0.19117791922623434
201,Q3,0.2844799999999999,1.7405637163347976e-05,0.479919412794315,0.4486666726015735,0.4457328114630663,0.03125274019274149,-0.0029338611385071878,False,0.21210872670238967,0.19117791922623434
201,S1,0.3912685714285714,2.8843746663786973e-05,0.7002524035683251,0.2945719626788293,0.2980381796745184,0.4056804408894958,0.0034662169956891087,True,0.4592778695595326,0.19117791922623434
201,S2,0.5573028571428571,0.000357706402563,0.7659184338401754,0.674074356766798,0.6865689648236958,0.09184407707337738,0.012494608056897727,True,0.45050758384524686,0.19117791922623434
201,S3,0.7429257142857144,0.0015955858617151,0.6587283551182954,0.7258812658208935,0.7508316928870697,-0.0671529107025981,0.02495042706617623,False,0.5351235838452469,0.19117791922623434
201,S4,0.2294171428571428,2.2997362545407185e-06,0.6760773455371811,0.5432907331941614,0.5422223749927838,0.1327866123430197,-0.0010683582013776283,False,0.2855590124166755,0.19117791922623434
202,Q1,0.5567314285714287,0.0005584762952091,0.5091517841070808,0.5604635951016392,0.5770273103428889,-0.05131181099455839,0.016563715241249666,False,0.4409892551213944,0.41887198989268615
202,Q2,0.2913371428571428,3.7739073614040386e-05,0.46123332572508013,0.4660157765224708,0.4703504668056996,-0.004782450797390647,0.004334690283228804,False,0.23484754083568007,0.41887198989268615
202,Q3,0.8117485714285715,0.0015543171323915,0.514510547509018,0.3573535705032377,0.3307897823419671,0.15715697700578035,-0.026563788161270585,False,0.6735469694071088,0.41887198989268615
202,S1,0.9345828571428572,0.0052492181624602,0.6895902645756727,0.8261153215789,0.8637552581652285,-0.13652505700322726,0.03763993658632847,False,0.7675652551213944,0.41887198989268615
202,S2,0.7421257142857143,0.0021278010361058,0.7551659770238532,0.8567752165619527,0.8791069064519217,-0.10160923953809942,0.02233168988996903,False,0.6630738265499658,0.41887198989268615
202,S3,0.3692342857142857,6.2027364001737695e-06,0.8231168519926949,0.7131820076644508,0.7115881490322549,0.10993484432824407,-0.0015938586321959658,False,0.4066155408356801,0.41887198989268615
202,S4,0.2386514285714285,9.312223858137791e-06,0.4504972250451651,0.6959813306456514,0.6979652481453488,-0.24548410560048628,0.0019839174996973963,False,0.3923675408356801,0.41887198989268615
203,Q1,0.7000000000000001,0.0008164811703492,0.4919267951380092,0.28974070217753,0.2715263863389656,0.20218609296047918,-0.01821431583856442,False,0.5841715315446848,0.15342908629485247
203,Q2,0.1610971428571428,1.5629458829380385e-06,0.40789670395936983,0.3880642111729264,0.388925899801013,0.019832492786443445,0.0008616886280866098,True,0.12769381725897047,0.15342908629485247
203,Q3,0.6760457142857142,0.0010875002835729,0.4693371075801065,0.512369232683463,0.4890531767019728,-0.04303212510335652,-0.023316055981490225,True,0.4446206744018276,0.15342908629485247
203,S1,0.5611428571428572,0.0005520950787092,0.5901298960135902,0.3140670277201526,0.2987138620235924,0.2760628682934376,-0.0153531656965602,False,0.5370858172589705,0.15342908629485247
203,S2,0.70496,0.002878776039541,0.662130373346874,0.8480366680189729,0.874585983666355,-0.18590629467209896,0.026549315647382055,False,0.635489245830399,0.15342908629485247
203,S3,0.7699885714285715,0.0017190905737127,0.6533636556491114,0.7462152274232368,0.7714410238127071,-0.0928515717741254,0.025225796389470312,False,0.5711235315446848,0.15342908629485247
203,S4,0.1687542857142857,9.17982356574143e-07,0.5165659161392402,0.548140032024972,0.5474656612121649,-0.03157411588573178,-0.0006743708128070791,True,0.14625381725897046,0.15342908629485247
204,Q1,0.76096,0.001986105923911,0.48481204800266026,0.4033671538299509,0.4344032668845595,0.08144489417270934,0.03103611305460857,True,0.5453116590026104,0.18111258072733713
204,Q2,0.2146057142857143,9.190584892460052e-06,0.41375374507005314,0.4597811092369275,0.4576446418828503,-0.04602736416687436,-0.0021364673540771872,True,0.19308080185975315,0.18111258072733713
204,Q3,0.5696914285714285,0.0006451362318218,0.4665668165610563,0.511603140455164,0.5295515625222149,-0.045036323894107666,0.01794842206705094,False,0.3928408018597532,0.18111258072733713
204,S1,0.1141714285714285,8.187920664592951e-06,0.5966826358767492,0.396619278567499,0.3985994719675754,0.20006335730925018,0.00198019340007638,True,0.26948537328832456,0.18111258072733713
204,S2,0.6681142857142858,0.0013997512913476,0.6854737241690997,0.8219580161611524,0.8418912233933763,-0.1364842919920527,0.019933207232223915,False,0.5834453732883247,0.18111258072733713
204,S3,0.4523428571428571,0.0002073435416436,0.6608260099213307,0.70854193311478,0.6992594362427229,-0.047715923193449306,-0.009282496872057067,True,0.3351196590026102,0.18111258072733713
204,S4,0.2712457142857143,3.515514221641425e-05,0.5387823073077377,0.6433469424421461,0.6393270406932855,-0.10456463513440839,-0.004019901748860577,True,0.28788308757403885,0.18111258072733713
205,Q1,0.9211885714285716,0.0033910058713731,0.43517801789253907,0.7361036685423867,0.7718415463851159,-0.30092565064984766,0.03573787784272919,False,0.7422863980120633,0.12590056148888798
205,Q2,0.7264457142857144,0.0012793241322621,0.4756641156239941,0.5238631921292435,0.4985855103006493,-0.048199076505249405,-0.02527768182859419,True,0.4729378265834919,0.12590056148888798
205,Q3,0.24064,2.324867436820366e-05,0.4382603164444542,0.4952672527579447,0.4986766083842112,-0.05700693631349052,0.003409355626266486,False,0.20918239801206334,0.12590056148888798
205,S1,0.4213257142857143,2.8517993227208515e-05,0.5872914783411863,0.999966985574648,0.999999,-0.4126755072334617,3.2014425351944986e-05,False,0.5644909694406348,0.12590056148888798
205,S2,0.8011428571428573,0.0085977326783997,0.7207479310106145,0.9120536048553756,0.9466881466610674,-0.19130567384476105,0.03463454180569181,False,0.700065826583492,0.12590056148888798
205,S3,0.817897142857143,0.0014932197000271,0.6314898556591241,0.6951116275099871,0.720068226330119,-0.06362177185086304,0.024956598820131903,False,0.5443766837263492,0.12590056148888798
205,S4,0.3197485714285714,3.245048083366786e-05,0.5777303040384978,0.6149292248806427,0.6110065588177878,-0.037198920842144934,-0.0039226660628549626,True,0.2270098265834919,0.12590056148888798
206,Q1,0.3041371428571429,0.0001121246586749,0.5168023372734757,0.694722589678643,0.6878118389466962,-0.1779202524051673,-0.006910750731946802,True,0.3592572982254319,0.14440649112715942
206,Q2,0.5795885714285715,0.0007935437377999,0.517818070025147,0.5055971920748638,0.4856789803635906,0.01222087795028326,-0.01991821171127317,False,0.35498186965400336,0.14440649112715942
206,Q3,0.5057828571428572,0.0003152280066577,0.4913112772015598,0.5167122824337483,0.5041620031486274,-0.025401005232188523,-0.01255027928512098,True,0.32062644108257476,0.14440649112715942
206,S1,0.8625828571428571,0.0051363422614372,0.5400984831774986,0.8593895130538292,0.8933371819675687,-0.3192910298763305,0.03394766891373957,False,0.739415012511146,0.14440649112715942
206,S2,0.6849371428571429,0.0018465394041552,0.6917088400486567,0.8417227697296561,0.8634723450448968,-0.15001392968099936,0.021749575315240688,False,0.6019030125111462,0.14440649112715942
206,S3,0.6543085714285715,0.0005463854793197,0.5531590019371808,0.7081308061437601,0.6930280498594781,-0.1549718042065793,-0.015102756284282037,True,0.5304058696540034,0.14440649112715942
206,S4,0.2763657142857143,1.5115347062444329e-05,0.5831386906670369,0.607805760468041,0.6104891279601975,-0.024667069801004082,0.0026833674921564743,False,0.19044586965400334,0.14440649112715942
207,Q1,0.6784000000000001,0.0020510661972834,0.48991880894087636,0.1410836978432536,0.1192923380142131,0.3488351110976228,-0.021791359829040513,False,0.6634589179548677,0.185037446917195
207,Q2,0.6939200000000001,0.0016204709735865,0.4381925513924544,0.3983893148636905,0.3706362107993834,0.039803236528763886,-0.027753104064307088,False,0.4668429179548676,0.185037446917195
207,Q3,0.7805942857142859,0.0017771063447908,0.4888921217383556,0.427374858349265,0.4569445540181425,0.06151726338909064,0.029569695668877516,True,0.5297034893834391,0.185037446917195
207,S1,0.2492571428571428,1.460476610737338e-05,0.5658562853236337,0.1656022898594568,0.1635965436270714,0.40025399546417695,-0.0020057462323853914,False,0.3958017750977247,0.185037446917195
207,S2,0.6901714285714287,0.0034183114562991,0.6966586973603167,0.8109870673810248,0.842623648714823,-0.11432837002070806,0.03163658133379821,False,0.5889846322405818,0.185037446917195
207,S3,0.3481599999999999,0.0002076905212136,0.5998477968762477,0.7003153016550947,0.7096240941582992,-0.10046750477884703,0.009308792503204488,False,0.3422509179548676,0.185037446917195
207,S4,0.5614628571428572,0.0010023504002188,0.6136575840766569,0.5473135038659307,0.5249991395298985,0.06634408021072624,-0.022314364336032178,False,0.4248943465262962,0.185037446917195
208,Q1,0.1839771428571428,1.0372662038016234e-05,0.5195180672775526,0.1057746578087682,0.1043765945556556,0.41374340946878435,-0.0013980632531126053,False,0.38222931453244247,0.2409122869479267
208,Q2,0.30944,0.0001147539318617,0.46865218954102184,0.3715191107222106,0.3788492034264248,0.09713307881881122,0.007330092704214197,True,0.31957331453244253,0.2409122869479267
208,Q3,0.7271085714285713,0.0014055710532627,0.4831571777314896,0.5487196539186179,0.5750517193441705,-0.0655624761871283,0.026332065425552664,False,0.5170956002467282,0.2409122869479267
208,S1,0.3413257142857143,0.0002564406762004,0.6794718308326357,0.1445823671302571,0.1366792682276325,0.5348894637023787,-0.007903098902624611,False,0.48866474310387104,0.2409122869479267
208,S2,0.7849142857142857,0.002787036619254,0.7692019350496521,0.7309777179730649,0.7636380463703939,0.038224217076587186,0.03266032839732902,True,0.5460796002467283,0.2409122869479267
208,S3,0.31296,2.1571080722315727e-05,0.7300512859472658,0.7284616336615577,0.7255371027042982,0.0015896522857080653,-0.00292453095725953,False,0.20281445738958537,0.2409122869479267
208,S4,0.4776914285714286,0.000555107349508,0.5713145372981473,0.4557339913399763,0.4391573941785723,0.11558054595817102,-0.016576597161403972,False,0.43108645738958545,0.2409122869479267
209,Q1,0.6354514285714287,0.0015692587756686,0.4435118816652134,0.1191103146158262,0.101371505532856,0.32440156704938716,-0.01773880908297021,False,0.6679810298910107,0.3105680065979106
209,Q2,0.12672,1.426121967973426e-05,0.36441951448740423,0.3542786116405504,0.3568343875833194,0.010140902846853816,0.002555775942769012,True,0.13956617274815356,0.3105680065979106
209,Q3,0.1917942857142857,1.426330673237608e-05,0.4209202098802005,0.4400427616713248,0.4373920924389165,-0.019122551791124265,-0.0026506692324082537,True,0.17636388703386785,0.3105680065979106
209,S1,0.3677485714285715,0.0003792459045529,0.6116178077144329,0.2267208640480655,0.2152593068030766,0.3848969436663674,-0.011461557244988901,False,0.5031718870338678,0.3105680065979106
209,S2,0.2660114285714285,2.5434292670656333e-05,0.7753398258854735,0.6966763293201194,0.6999516171321307,0.0786634965653541,0.0032752878120113627,True,0.30381874417672494,0.3105680065979106
209,S3,0.3340114285714285,5.538456097553546e-05,0.8316891865172095,0.6861445970546598,0.6910217452081913,0.14554458946254967,0.004877148153531463,True,0.4060473156052964,0.3105680065979106
209,S4,0.2911771428571429,0.0002973988716481,0.48592528310838073,0.4370898603538478,0.4250056093013756,0.04883542275453295,-0.012084251052472184,False,0.2862290298910107,0.3105680065979106
210,Q1,0.6021714285714286,0.0012092641073871,0.5208600314585129,0.4982965299843203,0.5228820708203827,0.022563501474192615,0.02458554083606246,True,0.40940097842862233,0.2545477492859687
210,Q2,0.3123657142857143,0.000198501340509,0.45939277851518145,0.372734246794965,0.3631170784160349,0.08665853172021648,-0.009617168378930063,False,0.31858840700005087,0.2545477492859687
210,Q3,0.53232,0.0010902215506894,0.4777097488313664,0.4877633703262622,0.4644358952725059,-0.010053621494895804,-0.02332747505375632,True,0.3622535498571937,0.2545477492859687
210,S1,0.6677028571428572,0.0010090629093026,0.661686434023667,0.590184416103402,0.5680341523879956,0.071502017920265,-0.022150263715406404,False,0.4951472641429081,0.2545477492859687
210,S2,0.2898742857142857,5.580132672422522e-05,0.7740784459708977,0.7880486107670827,0.7837204528421267,-0.013970164796184958,-0.004328157924956,True,0.2235529784286223,0.2545477492859687
210,S3,0.4259428571428572,0.000536026614144,0.7213982420804875,0.7056739433977186,0.7205208372311134,0.015724298682768922,0.01484689383339477,True,0.3113552641429081,0.2545477492859687
210,S4,0.4126628571428571,0.0004294779536375,0.5767516529397702,0.6226956396984441,0.6368653626230085,-0.04594398675867395,0.01416972292456442,False,0.33495069271433664,0.2545477492859687
211,Q1,0.20448,5.356678589163444e-05,0.589316630155405,0.2376908280362424,0.2332943454388676,0.3516258021191626,-0.004396482597374796,False,0.3887916462447754,0.2680210883667341
211,Q2,0.676,0.0017016600252521,0.5457146842107214,0.4225824105097232,0.3938613548808328,0.12313227370099822,-0.028721055628890435,False,0.5581756462447754,0.2680210883667341
211,Q3,0.2512457142857143,0.000171268469103,0.4317490507177136,0.4043406365373371,0.3952688862710422,0.027408414180376484,-0.00907175026629492,False,0.227379074816204,0.2680210883667341
211,S1,0.2540342857142857,0.0001815889785057,0.6665636867404245,0.4262022494828251,0.4356351492797298,0.24036143725759945,0.009432899796904703,True,0.38791964624477543,0.2680210883667341
211,S2,0.3292114285714285,0.0001129015282729,0.6740760968530018,0.8369378723360575,0.8424635636983779,-0.1628617754830557,0.005525691362320395,False,0.41686364624477534,0.2680210883667341
211,S3,0.2201371428571428,1.1109629606487204e-05,0.6473131492967448,0.721596339659754,0.7237074502364904,-0.07428319036300923,0.002111110576736408,False,0.2550945033876325,0.2680210883667341
211,S4,0.6436342857142857,0.0017044054014726,0.5301969103256178,0.5970362114901216,0.6255550423094779,-0.06683930116450387,0.028518830819356245,False,0.49092536053048974,0.2680210883667341
212,Q1,0.6175085714285715,0.0011246107092446,0.4859009860624625,0.4663588619670815,0.4900388852088281,0.01954212409538103,0.023680023241746617,True,0.3857232815941666,0.1312221222565468
212,Q2,0.3685942857142857,0.000333225140638,0.37847011078986387,0.3862753722694472,0.3737318279021224,-0.007805261479583325,-0.0125435443673248,True,0.23879756730845225,0.1312221222565468
212,Q3,0.3271542857142857,8.998453525377315e-05,0.45179155763080453,0.3969069920721468,0.390349778528532,0.05488456555865773,-0.006557213543614826,False,0.2594638530227379,0.1312221222565468
212,S1,0.6514514285714286,0.0010314546729051,0.5722745655254954,0.5485000505434013,0.5258680635429778,0.02377451498209404,-0.02263198700042357,False,0.40551185302273796,0.1312221222565468
212,S2,0.5071542857142857,0.0003956718658306,0.671703659064561,0.8546059985834432,0.8644274026396779,-0.18290233951888224,0.009821404056234662,False,0.5054352815941665,0.1312221222565468
212,S3,0.2476114285714285,0.0001832359256934,0.6148753631953968,0.7003080079061504,0.7090532930032197,-0.08543264471075362,0.008745285097069289,False,0.2707552815941665,0.1312221222565468
212,S4,0.2928228571428571,0.0001458108636733,0.5268115563025224,0.7246945759762846,0.7323002381130632,-0.1978830196737622,0.0076056621367786015,False,0.3659575673084522,0.1312221222565468
