file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,0.00034262461731857357,-0.0005716010175419754,0.0015314591892298208,0.00010208170352019909,-0.0006533756672855406,0.0014546944816580059,0.5,12,0.0005176464454589311,-0.0009177882559018219,0.004409367547043185,0.0005111309642530635,-0.002873684037246106,0.004285622850974515,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k30_a0.15_t1_829bd684.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k30_a0.15_t1_829bd684.csv,0.0007541861648482548,-0.0008737258352812802,0.0026879007037625296,0.00021915522671901244,-0.0009713085233055783,0.0026881199444858538,0.5,12,0.0011880345499081899,-0.0006740095177021519,0.004566329748953992,0.0006482971458386818,-0.0025279866731896064,0.004509658958603776,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_Q3S_k30_a0.15_t1_6cf6d657.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_Q3S_k30_a0.15_t1_6cf6d657.csv,0.0004453401951210519,-0.0006283404391209322,0.0017659658553894615,0.00014384529203412613,-0.0007157223135052241,0.001750286529843188,0.5,12,0.0008459480244901452,-0.00047905766059633134,0.003931455650580154,0.000642344476050472,-0.00218990905515666,0.0038077109545114843,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_QS_k30_a0.15_t1_c7365d14.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_QS_k30_a0.15_t1_c7365d14.csv,0.0004996630139629714,-0.000673037610242923,0.001951912735268021,0.0001661653312493433,-0.000765968226942962,0.0019516783625637198,0.5,12,0.0009990854840813655,-0.0005063539627501979,0.003992517744432257,0.0007443952807080099,-0.0021940440858768248,0.0038687730483635873,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_S_k30_a0.15_t1_c3ad984e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_S_k30_a0.15_t1_c3ad984e.csv,0.0004492443261853848,-0.0006300052939684961,0.0017628338553214893,0.00014237365363831828,-0.0007175067659717435,0.0017468249336349546,0.5,12,0.0008428054926944246,-0.0004812922438914898,0.003941184321514559,0.0006401899270827857,-0.002195894007927703,0.0038174396254458893,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_Q3S_k30_a0.15_t1_460bdac5.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_Q3S_k30_a0.15_t1_460bdac5.csv,0.0006173026482426854,-0.0007541157479497741,0.0022678169846500366,0.00020774468054432678,-0.0008516984359740722,0.0022680362253733603,0.5,12,0.0011485543278337736,-0.0005887273921029992,0.004377585128015198,0.0007237758142674671,-0.002460985251984512,0.0042799818974150715,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,0.0003132414831385176,-0.0005277913580424037,0.0015846110368003812,8.215864191562974e-05,-0.0006031708691453623,0.001280847601734091,0.5,12,0.0003206686233091366,-0.0007063688135116965,0.004152603791394321,0.0003212133366078066,-0.002657735179713346,0.004028859095325651,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,0.0006803540451656648,-0.0008020828137486565,0.002458787265671415,0.00022245687932755066,-0.0008996655017729546,0.002459006506394739,0.5,12,0.0012308799361407312,-0.0006177570879631963,0.004423314765475382,0.0006911425320712231,-0.002452560825110266,0.004343770763122885,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_S_k30_a0.15_t1_0039335c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_S_k30_a0.15_t1_0039335c.csv,0.0006224150524151689,-0.0007556944454993982,0.002266504003322206,0.00020699031343566088,-0.0008532771335236963,0.00226672324404553,0.5,12,0.001147380458398975,-0.0005910702097515301,0.00439122735040372,0.0007231484519304087,-0.0024679692346421447,0.004293530454890074,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,0.0005749146011462172,-0.0007543639183961854,0.0022707760517987926,0.00022159571295025157,-0.0008519466064204834,0.002270995292522117,0.5,12,0.0011513864147176043,-0.0010112451094392305,0.004834926763895864,0.0007357511458734416,-0.0029671408907835147,0.0047379286961496455,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,0.0007033752861652725,-0.0007944630261965044,0.0025560389557484037,0.00021148459952017922,-0.0008920457142208025,0.0025562581964717274,0.5,12,0.0012173147768520074,-0.0005728642690789891,0.003931799110607232,0.0006775773727824993,-0.001956065628490097,0.003863040977569694,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.085_t1_d6a47cf7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.085_t1_d6a47cf7.csv,0.0005460185813880832,-0.0007595263311618135,0.0022679114257550055,0.00021913957586575713,-0.0008571090191861116,0.0022681306664783293,0.5,12,0.0011486904493139367,-0.0010465878326846071,0.0048065177684919,0.0007338563283947187,-0.0030024836140288913,0.004709239401803895,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.15_t1_ecae5cdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.15_t1_ecae5cdf.csv,0.0006577054524793602,-0.0008063532917517124,0.0025348393717791393,0.0002117406114636295,-0.0009039359797760105,0.002535058612502463,0.5,12,0.0012137400099938665,-0.0005857434176303326,0.003882411471127174,0.0006740026059243584,-0.001990515717835589,0.003811505600575767,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.085_t1_ad5bfd57.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.085_t1_ad5bfd57.csv,0.0006523874756447128,-0.0008300468838961636,0.0025630911764126865,0.00023582157573476302,-0.0009276295719204616,0.0025633104171360103,0.5,12,0.0012273318925090934,-0.000997937284320531,0.004868876367224309,0.0006875944884395854,-0.0029538330656648155,0.004800071156259734,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.15_t1_7bd273f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.15_t1_7bd273f1.csv,0.0007906285500213885,-0.0008741114296119434,0.00286334441569392,0.00020464116410067292,-0.0009716941176362414,0.0028635636564172443,0.5,12,0.0011638728508061949,-0.0006246714026927079,0.004003916370239003,0.0006241354467366868,-0.00196630241954026,0.003966208341895899,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.085_t1_75109f9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.085_t1_75109f9c.csv,0.0006271144388991633,-0.0008379676164117914,0.0025564044066304827,0.00023597119201608204,-0.0009355503044360895,0.0025566236473538065,0.5,12,0.0012245884303320625,-0.0010372844908537809,0.00485391415121153,0.0006848510262625544,-0.002993180272198065,0.00478438365604692,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,0.0007503748162896039,-0.0008882846812987683,0.002841741250919148,0.00020490519283241542,-0.0009858673693230664,0.002841960491642472,0.5,12,0.0011594399717047748,-0.0006397741034540015,0.003968265647201012,0.0006197025676352667,-0.002004127763652271,0.003928883306742063,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.085_t1_98e84949.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.085_t1_98e84949.csv,0.0005871169499866002,-0.0007572767629015947,0.0022677980129706485,0.00021947565732963192,-0.0008548594509258928,0.0022680172536939727,0.5,12,0.001149694734298952,-0.001017148144623297,0.004866136186211316,0.0007347454680275188,-0.002973043925967581,0.004768815856505697,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,0.0007126673055241135,-0.0007986357476602814,0.002550423775560441,0.00021148274942310542,-0.0008962184356845794,0.002550643016283765,0.5,12,0.0012159173185654097,-0.0005772061103886404,0.003959088383133088,0.0006761799144959016,-0.001961528416828342,0.0038897521658243566,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.085_t1_74c42ebd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.085_t1_74c42ebd.csv,0.0005522654938171874,-0.0007607339979807254,0.0022690048387596627,0.00021891983278328388,-0.0008583166860050234,0.0022692240794829864,0.5,12,0.0011490310301181922,-0.0010491464933637766,0.004820465909152806,0.0007332838952006713,-0.003005042274708061,0.004723307640196356,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.15_t1_1fcf1074.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.15_t1_1fcf1074.csv,0.0006655123703894492,-0.0008068999933949625,0.0025393901801044724,0.00021169437831449053,-0.0009044826814192605,0.002539609420827796,0.5,12,0.0012132052394495667,-0.0005858992695004469,0.0038967584564096967,0.0006734678353800586,-0.0019927464412297343,0.003826337230440521,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,0.0005707058575497061,-0.000754963712119653,0.002267583027291233,0.00022038114493552145,-0.000852546400143951,0.002267802268014557,0.5,12,0.0011498613729475408,-0.0010106337610213333,0.004828631262052059,0.0007357173536777996,-0.0029665295423656176,0.004731286997950936,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.15_t1_9e3688d4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.15_t1_9e3688d4.csv,0.0007011332957181189,-0.0007942344718242847,0.002555848104796813,0.00021150549064717335,-0.0008918171598485828,0.0025560673455201368,0.5,12,0.0012174562915607434,-0.000572659220488314,0.003926967120558284,0.0006777188874912353,-0.0019553148863389043,0.0038581702305219697,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,0.0005452516707735765,-0.0007605412663888538,0.00226273820333452,0.00021714290281990827,-0.0008581239544131518,0.002262957444057844,0.5,12,0.0011462864339042418,-0.0010463689737410522,0.0048083255586668485,0.0007337624753224249,-0.0030022647550853364,0.004710486228242336,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,0.00065836581320141,-0.0008066822920278278,0.002531914765975473,0.00021174921532356476,-0.0009042649800521258,0.0025321340066987966,0.5,12,0.0012137893541796538,-0.0005862899385166852,0.003885073990898829,0.0006740519501101457,-0.0019901443498348574,0.0038138496785805227,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.085_t1_7add8987.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.085_t1_7add8987.csv,0.0006498148874052746,-0.0008305492264622572,0.002560766289533959,0.00023581898336107578,-0.0009281319144865553,0.002560985530257283,0.5,12,0.0012272512420788023,-0.0009978171142632163,0.004864977725755939,0.0006875138380092942,-0.0029537128956075008,0.0047959406221215455,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,0.0007873937976996589,-0.000874761195456232,0.0028602710408561333,0.0002046365893235767,-0.00097234388348053,0.0028604902815794575,0.5,12,0.001163767779223225,-0.000625481832776069,0.003999281869669976,0.0006240303751537169,-0.001966259868929679,0.003961281813337131,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.085_t1_7690b74c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.085_t1_7690b74c.csv,0.0006271672907073181,-0.0008377097096138367,0.002555396791655876,0.00023599715823579464,-0.0009352923976381348,0.0025556160323791997,0.5,12,0.0012247517135904429,-0.0010357172114546364,0.0048524927101843,0.0006850143095209348,-0.0029916129927989206,0.0047828947155073446,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,0.0007501913969988347,-0.0008880553828784245,0.002840296466960264,0.00020495101557308501,-0.0009856380709027225,0.002840515707683588,0.5,12,0.0011596370717710234,-0.0006396086079141183,0.003966810069610478,0.0006198996677015153,-0.0020027162645106225,0.003927224971156556,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.085_t1_f894173c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.085_t1_f894173c.csv,0.0005859097641237564,-0.0007578213499140818,0.002265795192197524,0.00021863930180030747,-0.0008554040379383798,0.002266014432920848,0.5,12,0.0011487335361507981,-0.0010174494473047838,0.004865524422559183,0.0007346471334055476,-0.002973345228649068,0.004767988323292883,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,0.000713251713313066,-0.0007983685988227525,0.002551407647429986,0.0002114831296804935,-0.0008959512868470505,0.0025516268881533096,0.5,12,0.0012159714371540158,-0.0005768897152505015,0.003959549036319399,0.0006762340330845077,-0.0019616467924925534,0.003890310754370072,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.085_t1_b9cda611.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.085_t1_b9cda611.csv,0.0005512211970807859,-0.0007609005296370583,0.0022655453532562844,0.0002177196319887104,-0.0008584832176613563,0.0022657645939796085,0.5,12,0.0011475855244805328,-0.0010489255785342522,0.004820733533285112,0.0007334486259928216,-0.0030048213598785367,0.004723173297205444,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,0.0006634974815005633,-0.000807467040129527,0.002534229825320677,0.00021171089256091314,-0.000905049728153825,0.002534449066044001,0.5,12,0.0012133215836523663,-0.0005868818433098549,0.0038964163473171527,0.0006735841795828582,-0.0019925502528258974,0.0038254071121748227,0.3333333333333333,12
