file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,pre_h042,cond_only,100.0,0.0024951873356450927,0.0012397589811849298
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,full_known,cond_cos_compact,100.0,-0.0017276041587300159,-0.0019510935087700288
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,full_known,cond_cos_compact,100.0,-0.0015073794748657766,-0.0017308688249057895
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,full_known,cond_cos_compact,100.0,-0.0015248366325891476,-0.0017483259826291606
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,full_known,cond_cos_compact,100.0,-0.0015613062236413868,-0.0017847955736813997
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,full_known,cond_cos_compact,100.0,-0.00185289727838929,-0.002076386628429303
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,full_known,cond_cos_compact,100.0,-0.00172568964590066,-0.001949178995940673
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,full_known,cond_cos_compact,100.0,-0.001674843089666046,-0.0018983324397060589
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,full_known,cond_cos_compact,100.0,-0.001830533462900942,-0.002054022812940955
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,full_known,cond_cos_compact,100.0,-0.0015961972235889604,-0.0018196865736289734
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,full_known,cond_cos_compact,100.0,-0.0016271162295726678,-0.0018506055796126807
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,full_known,cond_cos_compact,100.0,-0.001775813715901903,-0.001999303065941916
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,full_known,cond_cos_compact,100.0,-0.0017824707288619738,-0.0020059600789019867
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,full_known,cond_cos_compact,100.0,-0.0015057939673910684,-0.0017292833174310813
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,full_known,cond_cos_compact,100.0,-0.001254332092654492,-0.001477821442694505
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,full_known,cond_cos_compact,100.0,-0.0018365170877289103,-0.002060006437768923
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,full_known,cond_cos_compact,100.0,-0.0015302411843120377,-0.0017537305343520507
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,full_known,cond_cos_compact,100.0,-0.0018289042501015446,-0.0020523936001415576
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,full_known,cond_cos_compact,100.0,-0.0011928872987818535,-0.0014163766488218665
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,full_known,cond_cos_compact,100.0,-0.0011405742987608738,-0.0013640636488008867
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,full_known,cond_cos_compact,100.0,-0.0016315197827859833,-0.0018550091328259962
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,full_known,cond_cos_compact,100.0,-0.0012873131432147647,-0.0015108024932547776
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,full_known,cond_cos_compact,100.0,-0.0011517556162700792,-0.0013752449663100921
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,full_known,cond_cos_compact,100.0,-0.001560406968055988,-0.001783896318096001
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,full_known,cond_cos_compact,100.0,-0.0011781723787598238,-0.0014016617287998367
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,full_known,cond_cos_compact,100.0,-0.0017080683469456476,-0.0019315576969856606
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,full_known,cond_cos_compact,100.0,-0.001901258794007989,-0.002124748144048002
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,full_known,cond_cos_compact,100.0,-0.0015250650263821108,-0.0017485543764221238
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,full_known,cond_cos_compact,100.0,-0.0015321025527686091,-0.001755591902808622
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,full_known,cond_cos_compact,100.0,-0.001774492335046049,-0.001997981685086062
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,full_known,cond_cos_compact,100.0,-0.0012575261163749792,-0.0014810154664149922
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,full_known,cond_cos_compact,100.0,-0.0017741608303548841,-0.001997650180394897
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,full_known,cond_cos_compact,100.0,-0.00178720991741964,-0.002010699267459653
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,full_known,cond_cos_compact,100.0,-0.00163644594554062,-0.001859935295580633
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,full_known,cond_cos_compact,100.0,-0.0015821718631968042,-0.0018056612132368172
submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,full_known,cond_cos_compact,100.0,-0.0010865515663560279,-0.0013100409163960408
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,full_known,cond_cos_compact,100.0,-0.00183518009138855,-0.002058669441428563
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,full_known,cond_cos_compact,100.0,-0.0016035741275541218,-0.0018270634775941347
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,full_known,cond_cos_compact,100.0,-0.0017801485341538519,-0.0020036378841938648
submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,full_known,cond_cos_compact,100.0,-0.0010510289262359081,-0.001274518276275921
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,full_known,cond_cos_compact,100.0,-0.0017099962443238425,-0.0019334855943638554
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,full_known,cond_cos_compact,100.0,-0.001900919944641928,-0.002124409294681941
submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,full_known,cond_cos_compact,100.0,-0.0014511916631804837,-0.0016746810132204967
submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,full_known,cond_cos_compact,100.0,-0.0010512495126256526,-0.0012747388626656656
submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,full_known,cond_cos_compact,100.0,-0.0014277175506541683,-0.0016512069006941812
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,full_known,cond_cos_compact,100.0,-0.0017396695237830734,-0.0019631588738230864
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,full_known,cond_cos_compact,100.0,-0.0015640827627278267,-0.0017875721127678396
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,full_known,cond_cos_compact,100.0,-0.001602711568485118,-0.001826200918525131
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,full_known,cond_cos_compact,100.0,-0.001781988567883164,-0.002005477917923177
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,full_known,cond_cos_compact,100.0,-0.0013414103809276032,-0.001564899730967616
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,full_known,cond_cos_compact,100.0,-0.0017329706479926946,-0.0019564599980327075
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,full_known,cond_cos_compact,100.0,-0.001085569936467209,-0.001309059286507222
submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,full_known,cond_cos_compact,100.0,-0.0018162095491778413,-0.002039698899217854
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,full_known,cond_cos_compact,100.0,-0.0015807405839456806,-0.0018042299339856935
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,full_known,cond_cos_compact,100.0,-0.0018487519480360082,-0.002072241298076021
