cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
199:S1,199,id08,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.015499414508784335,0.43839285714285714,0.43839285714285714,False
199:S2,199,id08,S2,raw_knn_blend,subject_prior,prior,-0.012572842623806679,0.5653571428571428,0.5653571428571428,False
199:S3,199,id08,S3,raw_knn_blend,global_prior,prior,0.023415539777637086,0.6333928571428572,0.6333928571428572,False
199:S4,199,id08,S4,raw_knn_blend,global_prior,prior,0.03942384673855792,0.5910714285714285,0.5910714285714285,False
200:Q1,200,id08,Q1,raw_knn_blend,global_prior,prior,0.0029530965359933336,0.44446428571428576,0.44446428571428576,False
200:Q2,200,id08,Q2,raw_knn_blend,subject_prior,prior,0.08201051461192944,0.625,0.625,False
200:Q3,200,id08,Q3,raw_knn_blend,global_prior,prior,0.05043853086028043,0.47696428571428573,0.47696428571428573,False
200:S1,200,id08,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.04288900295842515,0.5155357142857143,0.5155357142857143,False
200:S2,200,id08,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.002721488956695601,0.5782142857142857,0.5782142857142857,False
200:S3,200,id08,S3,raw_knn_blend,subject_prior,prior,0.001434973872693424,0.6076785714285715,0.6076785714285715,False
200:S4,200,id08,S4,raw_knn_blend,subject_prior,prior,0.037578295166864534,0.5653571428571428,0.5653571428571428,False
201:Q1,201,id09,Q1,raw_knn_blend,global_prior,prior,0.03142896947825302,0.5002787456445994,0.5002787456445994,False
201:Q2,201,id09,Q2,raw_knn_blend,global_prior,prior,0.04003699511045103,0.3957491289198607,0.3957491289198607,False
201:Q3,201,id09,Q3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.017969595724668847,0.4086062717770035,0.4086062717770035,False
201:S1,201,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.002803731389674208,0.5656794425087108,0.5656794425087108,False
201:S2,201,id09,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.011884367386023897,0.7635540069686412,0.7635540069686412,False
201:S3,201,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.00886267264021946,0.6847386759581882,0.6847386759581882,False
201:S4,201,id09,S4,raw_knn_blend,subject_prior,prior,0.03826848836919562,0.5533797909407665,0.5533797909407665,False
202:Q1,202,id09,Q1,raw_knn_blend,global_prior,prior,0.025849525459000194,0.4874216027874565,0.4874216027874565,False
202:Q2,202,id09,Q2,raw_knn_blend,global_prior,prior,0.06661079800994066,0.3957491289198607,0.3957491289198607,False
202:Q3,202,id09,Q3,raw_knn_blend,global_prior,prior,0.030635221979585715,0.3828919860627178,0.3828919860627178,False
202:S1,202,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.04709364146299064,0.6171080139372823,0.6171080139372823,False
202:S2,202,id09,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.004514391273233043,0.7635540069686412,0.7635540069686412,False
202:S3,202,id09,S3,raw_knn_blend,subject_prior,prior,0.00913623037881095,0.7618815331010453,0.7618815331010453,False
202:S4,202,id09,S4,raw_knn_blend,subject_prior,prior,0.030008995421594353,0.5919512195121952,0.5919512195121952,False
203:Q1,203,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0009402132897826175,0.5517073170731708,0.5517073170731708,False
203:Q2,203,id09,Q2,global_prior,global_prior,prior,0.21068581250719992,0.43432055749128917,0.5622222222222222,True
203:Q3,203,id09,Q3,raw_knn_blend,global_prior,prior,0.10024313783097229,0.49860627177700345,0.49860627177700345,False
203:S1,203,id09,S1,raw_knn_blend,global_prior,prior,0.028644835826924685,0.6685365853658538,0.6685365853658538,False
203:S2,203,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.020104823765820963,0.8149825783972126,0.8149825783972126,False
203:S3,203,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.002237267466977937,0.6975958188153311,0.6975958188153311,False
203:S4,203,id09,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.029892837307360486,0.6176655052264808,0.6176655052264808,False
204:Q1,204,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.004568952572860506,0.5002787456445994,0.5002787456445994,False
204:Q2,204,id09,Q2,global_prior,global_prior,prior,0.1670661092912248,0.4471777003484321,0.5622222222222222,True
204:Q3,204,id09,Q3,raw_knn_blend,global_prior,prior,0.08548414111761225,0.49860627177700345,0.49860627177700345,False
204:S1,204,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.003687411829672328,0.6171080139372823,0.6171080139372823,False
204:S2,204,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.005594304953733226,0.7892682926829269,0.7892682926829269,False
204:S3,204,id09,S3,raw_knn_blend,subject_prior,prior,0.005011472877421289,0.6847386759581882,0.6847386759581882,False
204:S4,204,id09,S4,raw_knn_blend,subject_prior,prior,0.030352770228163115,0.5919512195121952,0.5919512195121952,False
205:Q1,205,id09,Q1,raw_knn_blend,global_prior,prior,0.04454275790774081,0.5645644599303137,0.5645644599303137,False
205:Q2,205,id09,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.0026838840642476876,0.49860627177700345,0.49860627177700345,False
205:Q3,205,id09,Q3,raw_knn_blend,global_prior,prior,0.02780769575013785,0.5114634146341464,0.5114634146341464,False
205:S1,205,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.05828202307647334,0.6299651567944251,0.6299651567944251,False
205:S2,205,id09,S2,raw_knn_blend,global_prior,prior,0.00329913734112629,0.7506968641114984,0.7506968641114984,False
205:S3,205,id09,S3,raw_knn_blend,subject_prior,prior,0.036962010682720585,0.6461672473867596,0.6461672473867596,False
205:S4,205,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.04013863061445648,0.5919512195121952,0.5919512195121952,False
206:Q1,206,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.027459173923750198,0.5517073170731708,0.5517073170731708,False
206:Q2,206,id09,Q2,raw_knn_blend,global_prior,prior,0.02046901241729246,0.49860627177700345,0.49860627177700345,False
206:Q3,206,id09,Q3,raw_knn_blend,global_prior,prior,0.054493164506093615,0.5243205574912893,0.5243205574912893,False
206:S1,206,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.035181729506036916,0.6299651567944251,0.6299651567944251,False
206:S2,206,id09,S2,raw_knn_blend,subject_prior,prior,0.0092826108258922,0.776411149825784,0.776411149825784,False
206:S3,206,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0037420000009626246,0.6847386759581882,0.6847386759581882,False
206:S4,206,id09,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.02610839436270218,0.6176655052264808,0.6176655052264808,False
207:Q1,207,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.002483246250189365,0.5131358885017422,0.5131358885017422,False
207:Q2,207,id09,Q2,raw_knn_blend,global_prior,prior,0.05173702480313956,0.49860627177700345,0.49860627177700345,False
207:Q3,207,id09,Q3,raw_knn_blend,global_prior,prior,0.0887158170544845,0.5114634146341464,0.5114634146341464,False
207:S1,207,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.005176059304640109,0.5913937282229966,0.5913937282229966,False
207:S2,207,id09,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.01099641407241123,0.7635540069686412,0.7635540069686412,False
207:S3,207,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.001264822520895982,0.6847386759581882,0.6847386759581882,False
207:S4,207,id09,S4,raw_knn_blend,subject_prior,prior,0.01793972237924634,0.5790940766550523,0.5790940766550523,False
208:Q1,208,id09,Q1,raw_knn_blend,global_prior,prior,0.025616849021237453,0.4745644599303136,0.4745644599303136,False
208:Q2,208,id09,Q2,raw_knn_blend,global_prior,prior,0.07172032103540758,0.3828919860627178,0.3828919860627178,False
208:Q3,208,id09,Q3,raw_knn_blend,global_prior,prior,0.019692338051404166,0.4086062717770035,0.4086062717770035,False
208:S1,208,id09,S1,raw_knn_blend,subject_prior,prior,0.013602585345627681,0.5913937282229966,0.5913937282229966,False
208:S2,208,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.009932732147553459,0.7378397212543555,0.7378397212543555,False
208:S3,208,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0026330109011873165,0.710452961672474,0.710452961672474,False
208:S4,208,id09,S4,raw_knn_blend,subject_prior,prior,0.03140768636836919,0.5662369337979094,0.5662369337979094,False
209:Q1,209,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.003964688085291788,0.5131358885017422,0.5131358885017422,False
209:Q2,209,id09,Q2,global_prior,global_prior,prior,0.2316890274613499,0.4214634146341464,0.5622222222222222,True
209:Q3,209,id09,Q3,raw_knn_blend,global_prior,prior,0.1155639406690326,0.460034843205575,0.460034843205575,False
209:S1,209,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.004636984201078056,0.6042508710801394,0.6042508710801394,False
209:S2,209,id09,S2,raw_knn_blend,global_prior,prior,0.0016458989793941756,0.7635540069686412,0.7635540069686412,False
209:S3,209,id09,S3,raw_knn_blend,subject_prior,prior,0.017753874318524907,0.7618815331010453,0.7618815331010453,False
209:S4,209,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.046072057046488556,0.5790940766550523,0.5790940766550523,False
210:Q1,210,id09,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0017776994155338833,0.4488501742160279,0.4488501742160279,False
210:Q2,210,id09,Q2,raw_knn_blend,global_prior,prior,0.04355857674314385,0.48574912891986066,0.48574912891986066,False
210:Q3,210,id09,Q3,raw_knn_blend,global_prior,prior,0.05697717509927744,0.48574912891986066,0.48574912891986066,False
210:S1,210,id09,S1,raw_knn_blend,subject_prior,prior,0.007841950825258034,0.5399651567944251,0.5399651567944251,False
210:S2,210,id09,S2,raw_knn_blend,global_prior,prior,0.001619506437416975,0.7249825783972126,0.7249825783972126,False
210:S3,210,id09,S3,raw_knn_blend,subject_prior,prior,-0.005755127169829897,0.710452961672474,0.710452961672474,False
210:S4,210,id09,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.028739539214675962,0.5919512195121952,0.5919512195121952,False
211:Q1,211,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.001915495794684513,0.5517073170731708,0.5517073170731708,False
211:Q2,211,id09,Q2,global_prior,global_prior,prior,0.20855009635048236,0.3957491289198607,0.5622222222222222,True
211:Q3,211,id09,Q3,global_prior,global_prior,prior,0.14528739369365587,0.4471777003484321,0.6,True
211:S1,211,id09,S1,raw_knn_blend,global_prior,prior,0.025967372707868516,0.6813937282229966,0.6813937282229966,False
211:S2,211,id09,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.00016678397775020967,0.8149825783972126,0.8149825783972126,False
211:S3,211,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008061740373418563,0.6975958188153311,0.6975958188153311,False
211:S4,211,id09,S4,raw_knn_blend,subject_prior,prior,0.01761459818723019,0.5919512195121952,0.5919512195121952,False
212:Q1,212,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.03643850026947511,0.4617073170731708,0.4617073170731708,False
212:Q2,212,id09,Q2,global_prior,global_prior,prior,0.16433616108679122,0.4214634146341464,0.5622222222222222,True
212:Q3,212,id09,Q3,global_prior,global_prior,prior,0.13111915705133617,0.460034843205575,0.6,True
212:S1,212,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.03508965861594146,0.6299651567944251,0.6299651567944251,False
212:S2,212,id09,S2,raw_knn_blend,global_prior,prior,0.01583235294396463,0.8021254355400698,0.8021254355400698,False
212:S3,212,id09,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,-0.00534088038567465,0.7233101045296167,0.7233101045296167,False
212:S4,212,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.011398946274416892,0.5790940766550523,0.5790940766550523,False
213:Q1,213,id09,Q1,raw_knn_blend,global_prior,prior,0.03255351563170049,0.525993031358885,0.525993031358885,False
213:Q2,213,id09,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.005218999905949324,0.47289198606271776,0.47289198606271776,False
213:Q3,213,id09,Q3,raw_knn_blend,global_prior,prior,0.05305583717000445,0.49860627177700345,0.49860627177700345,False
213:S1,213,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.030318659586895676,0.6171080139372823,0.6171080139372823,False
213:S2,213,id09,S2,raw_knn_blend,global_prior,prior,0.03860631523773562,0.7892682926829269,0.7892682926829269,False
213:S3,213,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.013642035807807823,0.6975958188153311,0.6975958188153311,False
213:S4,213,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.03046626184178035,0.604808362369338,0.604808362369338,False
214:Q1,214,id09,Q1,raw_knn_blend,global_prior,prior,-0.00045043701092162573,0.4874216027874565,0.4874216027874565,False
214:Q2,214,id09,Q2,global_prior,global_prior,prior,0.18011420984255636,0.3700348432055749,0.5622222222222222,True
214:Q3,214,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.019810046281313057,0.460034843205575,0.460034843205575,False
214:S1,214,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.052631664643571434,0.6171080139372823,0.6171080139372823,False
214:S2,214,id09,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.022449537221810017,0.7892682926829269,0.7892682926829269,False
214:S3,214,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.003095759225545948,0.7233101045296167,0.7233101045296167,False
214:S4,214,id09,S4,raw_knn_blend,subject_prior,prior,0.018572065381638497,0.5533797909407665,0.5533797909407665,False
215:Q1,215,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.029819820152158068,0.5517073170731708,0.5517073170731708,False
215:Q2,215,id09,Q2,global_prior,global_prior,prior,0.2090908415274429,0.4086062717770035,0.5622222222222222,True
215:Q3,215,id09,Q3,raw_knn_blend,global_prior,prior,0.08255240074941636,0.460034843205575,0.460034843205575,False
215:S1,215,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013550952560464454,0.6556794425087109,0.6556794425087109,False
215:S2,215,id09,S2,raw_knn_blend,subject_prior,prior,0.012128539878755748,0.7506968641114984,0.7506968641114984,False
215:S3,215,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.007073889784782276,0.7233101045296167,0.7233101045296167,False
215:S4,215,id09,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.014065080950443476,0.5919512195121952,0.5919512195121952,False
216:Q1,216,id09,Q1,raw_knn_blend,global_prior,prior,0.0476597637291889,0.525993031358885,0.525993031358885,False
216:Q2,216,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.00011968263398804603,0.4471777003484321,0.4471777003484321,False
216:Q3,216,id09,Q3,raw_knn_blend,global_prior,prior,0.03961404627617686,0.47289198606271776,0.47289198606271776,False
216:S1,216,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.052837092942465566,0.6299651567944251,0.6299651567944251,False
216:S2,216,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.022434722033925655,0.7635540069686412,0.7635540069686412,False
216:S3,216,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.03915956830607751,0.6718815331010453,0.6718815331010453,False
216:S4,216,id09,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03441846215712453,0.5405226480836237,0.5405226480836237,False
217:Q1,217,id09,Q1,raw_knn_blend,global_prior,prior,0.046077040965445126,0.4874216027874565,0.4874216027874565,False
217:Q2,217,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.003958208025438212,0.4471777003484321,0.4471777003484321,False
217:Q3,217,id09,Q3,raw_knn_blend,global_prior,prior,0.030937360920340766,0.5114634146341464,0.5114634146341464,False
217:S1,217,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.07161326190415647,0.642822299651568,0.642822299651568,False
217:S2,217,id09,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.032367153796275604,0.8149825783972126,0.8149825783972126,False
217:S3,217,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.02453841763107188,0.7490243902439024,0.7490243902439024,False
217:S4,217,id09,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.08714455170332384,0.5790940766550523,0.5790940766550523,False
218:Q1,218,id09,Q1,raw_knn_blend,global_prior,prior,0.021332364051057488,0.525993031358885,0.525993031358885,False
218:Q2,218,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.0019352219421013704,0.49860627177700345,0.49860627177700345,False
218:Q3,218,id09,Q3,raw_knn_blend,global_prior,prior,0.02884066942828817,0.5243205574912893,0.5243205574912893,False
218:S1,218,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.058291228494447574,0.6299651567944251,0.6299651567944251,False
218:S2,218,id09,S2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.020352946802098447,0.8021254355400698,0.8021254355400698,False
218:S3,218,id09,S3,raw_knn_blend,subject_prior,prior,0.019980009414066618,0.6975958188153311,0.6975958188153311,False
218:S4,218,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.03078420576687086,0.6305226480836237,0.6305226480836237,False
219:Q1,219,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0011959367815422377,0.5131358885017422,0.5131358885017422,False
219:Q2,219,id09,Q2,global_prior,global_prior,prior,0.1685445406831139,0.3828919860627178,0.5622222222222222,True
219:Q3,219,id09,Q3,raw_knn_blend,global_prior,prior,0.07672108640632248,0.4214634146341464,0.4214634146341464,False
219:S1,219,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.015228515208708165,0.6171080139372823,0.6171080139372823,False
219:S2,219,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.007559188692835164,0.776411149825784,0.776411149825784,False
219:S3,219,id09,S3,raw_knn_blend,subject_prior,prior,0.014811201154239315,0.7490243902439024,0.7490243902439024,False
219:S4,219,id09,S4,raw_knn_blend,subject_prior,prior,0.029967472281342653,0.5919512195121952,0.5919512195121952,False
220:Q1,220,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.002820197816419244,0.5131358885017422,0.5131358885017422,False
220:Q2,220,id09,Q2,global_prior,global_prior,prior,0.20997619733290762,0.3828919860627178,0.5622222222222222,True
220:Q3,220,id09,Q3,global_prior,global_prior,prior,0.14435368212015065,0.43432055749128917,0.6,True
220:S1,220,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,0.007217076382704045,0.6171080139372823,0.6171080139372823,False
220:S2,220,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0011930714231768664,0.7892682926829269,0.7892682926829269,False
220:S3,220,id09,S3,raw_knn_blend,subject_prior,prior,0.01189350812753567,0.710452961672474,0.710452961672474,False
220:S4,220,id09,S4,raw_knn_blend,subject_prior,prior,0.034557412691139336,0.5662369337979094,0.5662369337979094,False
221:Q1,221,id09,Q1,raw_knn_blend,global_prior,prior,0.04754262517114167,0.4874216027874565,0.4874216027874565,False
221:Q2,221,id09,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.016663100785021926,0.48574912891986066,0.48574912891986066,False
221:Q3,221,id09,Q3,global_prior,global_prior,prior,0.12715257981686415,0.4471777003484321,0.6,True
221:S1,221,id09,S1,raw_knn_blend,subject_prior,prior,0.0198562339581488,0.6171080139372823,0.6171080139372823,False
221:S2,221,id09,S2,raw_knn_blend,global_prior,prior,0.0026382263038549777,0.7249825783972126,0.7249825783972126,False
221:S3,221,id09,S3,raw_knn_blend,subject_prior,prior,0.02454058498407635,0.6590243902439025,0.6590243902439025,False
221:S4,221,id09,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.03288751736793192,0.5405226480836237,0.5405226480836237,False
222:Q1,222,id09,Q1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0537754091017783,0.4488501742160279,0.4488501742160279,False
222:Q2,222,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.007340087747718062,0.43432055749128917,0.43432055749128917,False
222:Q3,222,id09,Q3,raw_knn_blend,global_prior,prior,0.03872674943411691,0.47289198606271776,0.47289198606271776,False
222:S1,222,id09,S1,raw_knn_blend,subject_prior,prior,0.026181716087719145,0.6042508710801394,0.6042508710801394,False
222:S2,222,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.04752537975994545,0.7121254355400697,0.7121254355400697,False
222:S3,222,id09,S3,raw_knn_blend,subject_prior,prior,0.03301673880543042,0.6590243902439025,0.6590243902439025,False
222:S4,222,id09,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.027051613499912853,0.604808362369338,0.604808362369338,False
223:Q1,223,id09,Q1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.004344692816748521,0.5645644599303137,0.5645644599303137,False
223:Q2,223,id09,Q2,global_prior,global_prior,prior,0.1577509673224357,0.3957491289198607,0.5622222222222222,True
223:Q3,223,id09,Q3,global_prior,global_prior,prior,0.13003159651558704,0.48574912891986066,0.6,True
223:S1,223,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,0.012027938305348472,0.6685365853658538,0.6685365853658538,False
223:S2,223,id09,S2,raw_knn_blend,subject_prior,prior,0.012484111679435146,0.8149825783972126,0.8149825783972126,False
223:S3,223,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008826703418378691,0.6718815331010453,0.6718815331010453,False
223:S4,223,id09,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.023330556518874737,0.6176655052264808,0.6176655052264808,False
224:Q1,224,id09,Q1,raw_knn_blend,global_prior,prior,0.017662502469706843,0.525993031358885,0.525993031358885,False
224:Q2,224,id09,Q2,raw_knn_blend,global_prior,prior,0.08290019105604211,0.48574912891986066,0.48574912891986066,False
224:Q3,224,id09,Q3,raw_knn_blend,global_prior,prior,0.03803730757925841,0.5243205574912893,0.5243205574912893,False
224:S1,224,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0023359385830382285,0.642822299651568,0.642822299651568,False
224:S2,224,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.006514154515238312,0.7378397212543555,0.7378397212543555,False
224:S3,224,id09,S3,raw_knn_blend,subject_prior,prior,0.01600059402117583,0.6461672473867596,0.6461672473867596,False
224:S4,224,id09,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.03835373783576364,0.5405226480836237,0.5405226480836237,False
225:Q1,225,id09,Q1,raw_knn_blend,global_prior,prior,0.041313722146822,0.5131358885017422,0.5131358885017422,False
225:Q2,225,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005099072579505057,0.47289198606271776,0.47289198606271776,False
225:Q3,225,id09,Q3,raw_knn_blend,global_prior,prior,0.08604211277811276,0.48574912891986066,0.48574912891986066,False
225:S1,225,id09,S1,raw_knn_blend,subject_prior,prior,0.02121596143627273,0.6042508710801394,0.6042508710801394,False
225:S2,225,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.02270605792106772,0.7506968641114984,0.7506968641114984,False
225:S3,225,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.01479236179647362,0.6718815331010453,0.6718815331010453,False
225:S4,225,id09,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.019755866484647423,0.5790940766550523,0.5790940766550523,False
226:Q1,226,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.010773382269940249,0.4874216027874565,0.4874216027874565,False
226:Q2,226,id09,Q2,global_prior,global_prior,prior,0.13344338368609268,0.460034843205575,0.5622222222222222,True
226:Q3,226,id09,Q3,raw_knn_blend,global_prior,prior,0.05224664921617613,0.5114634146341464,0.5114634146341464,False
226:S1,226,id09,S1,raw_knn_blend,subject_prior,prior,0.014487735302788117,0.5913937282229966,0.5913937282229966,False
226:S2,226,id09,S2,raw_knn_blend,global_prior,prior,-0.004655778305926134,0.776411149825784,0.776411149825784,False
226:S3,226,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.006469063453729943,0.6847386759581882,0.6847386759581882,False
226:S4,226,id09,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.006764656697823054,0.5919512195121952,0.5919512195121952,False
227:Q1,227,id09,Q1,raw_knn_blend,global_prior,prior,0.02130489647555247,0.5388501742160279,0.5388501742160279,False
227:Q2,227,id09,Q2,raw_knn_blend,global_prior,prior,0.002315583490125007,0.460034843205575,0.460034843205575,False
227:Q3,227,id09,Q3,raw_knn_blend,global_prior,prior,0.031552457070260026,0.5114634146341464,0.5114634146341464,False
227:S1,227,id09,S1,raw_knn_blend,subject_prior,prior,0.022727403039976467,0.6171080139372823,0.6171080139372823,False
227:S2,227,id09,S2,raw_knn_blend,global_prior,prior,0.02475228401373337,0.8021254355400698,0.8021254355400698,False
227:S3,227,id09,S3,raw_knn_blend,subject_prior,prior,0.019109872281435795,0.6847386759581882,0.6847386759581882,False
227:S4,227,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0369655502464195,0.604808362369338,0.604808362369338,False
228:Q1,228,id10,Q1,raw_knn_blend,global_prior,prior,0.04821760595664678,0.510952380952381,0.510952380952381,False
228:Q2,228,id10,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.034883249816958076,0.5828571428571429,0.5828571428571429,False
228:Q3,228,id10,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.04144181437983001,0.6457142857142857,0.6457142857142857,False
228:S1,228,id10,S1,raw_knn_blend,global_prior,prior,0.05569313323275204,0.5495238095238095,0.5495238095238095,False
228:S2,228,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.030366670181224867,0.47000000000000003,0.47000000000000003,False
228:S3,228,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.012925325103978183,0.5623809523809524,0.5623809523809524,False
228:S4,228,id10,S4,raw_knn_blend,subject_prior,prior,0.03144785777232864,0.6752380952380953,0.6752380952380953,False
229:Q1,229,id10,Q1,raw_knn_blend,global_prior,prior,0.07422072658134642,0.4080952380952382,0.4080952380952382,False
229:Q2,229,id10,Q2,raw_knn_blend,subject_prior,prior,0.013046702182747819,0.5442857142857143,0.5442857142857143,False
229:Q3,229,id10,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.014575280494320607,0.5557142857142857,0.5557142857142857,False
229:S1,229,id10,S1,raw_knn_blend,subject_prior,prior,0.012332031549103737,0.47238095238095246,0.47238095238095246,False
229:S2,229,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.005871158994145989,0.45714285714285713,0.45714285714285713,False
229:S3,229,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.00483021611702794,0.5238095238095238,0.5238095238095238,False
