cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
187:S4,187,id08,S4,raw_knn_blend,global_prior,prior,0.026333393152236734,0.5139285714285714,0.5139285714285714,False
188:Q1,188,id08,Q1,global_prior,global_prior,prior,0.053196069922652855,0.50875,0.4955555555555556,True
188:Q2,188,id08,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.019578010092333398,0.7021428571428572,0.7021428571428572,False
188:Q3,188,id08,Q3,raw_knn_blend,global_prior,prior,0.004879001607839273,0.5155357142857143,0.5155357142857143,False
188:S1,188,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.014144845218676566,0.5283928571428572,0.5283928571428572,False
188:S2,188,id08,S2,raw_knn_blend,global_prior,prior,0.019006698025474084,0.5910714285714285,0.5910714285714285,False
188:S3,188,id08,S3,raw_knn_blend,global_prior,prior,0.007070063891410017,0.55625,0.55625,False
188:S4,188,id08,S4,raw_knn_blend,global_prior,prior,0.024143481005808626,0.5396428571428571,0.5396428571428571,False
189:Q1,189,id08,Q1,raw_knn_blend,global_prior,prior,0.030531233976477362,0.39303571428571427,0.39303571428571427,False
189:Q2,189,id08,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.012537534745355405,0.7407142857142858,0.7407142857142858,False
189:Q3,189,id08,Q3,raw_knn_blend,global_prior,prior,0.005054391939093433,0.42553571428571435,0.42553571428571435,False
189:S1,189,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.02489932352259959,0.45125000000000004,0.45125000000000004,False
189:S2,189,id08,S2,raw_knn_blend,global_prior,prior,0.011414934682965325,0.5653571428571428,0.5653571428571428,False
189:S3,189,id08,S3,raw_knn_blend,global_prior,prior,0.007822024954319023,0.64625,0.64625,False
189:S4,189,id08,S4,raw_knn_blend,global_prior,prior,0.02270767025014571,0.5525,0.5525,False
190:Q1,190,id08,Q1,global_prior,global_prior,prior,0.05765327586474436,0.44446428571428576,0.4955555555555556,True
190:Q2,190,id08,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.00020397327376875385,0.6892857142857143,0.6892857142857143,False
190:Q3,190,id08,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.003081608043030176,0.45125000000000004,0.45125000000000004,False
190:S1,190,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.006533862551675124,0.47696428571428573,0.47696428571428573,False
190:S2,190,id08,S2,raw_knn_blend,global_prior,prior,0.021918221576363972,0.5525,0.5525,False
190:S3,190,id08,S3,raw_knn_blend,global_prior,prior,0.00511594221207462,0.5433928571428572,0.5433928571428572,False
190:S4,190,id08,S4,raw_knn_blend,global_prior,prior,0.017830689349467382,0.5525,0.5525,False
191:Q1,191,id08,Q1,raw_knn_blend,global_prior,prior,0.047157883979549495,0.39303571428571427,0.39303571428571427,False
191:Q2,191,id08,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.007027078778853946,0.7407142857142858,0.7407142857142858,False
191:Q3,191,id08,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0015927261150645022,0.41267857142857145,0.41267857142857145,False
191:S1,191,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.00967446720669124,0.43839285714285714,0.43839285714285714,False
191:S2,191,id08,S2,raw_knn_blend,global_prior,prior,0.018328543690821264,0.5782142857142857,0.5782142857142857,False
191:S3,191,id08,S3,raw_knn_blend,global_prior,prior,0.006309239259634489,0.6205357142857143,0.6205357142857143,False
191:S4,191,id08,S4,raw_knn_blend,global_prior,prior,0.015904979153924498,0.5782142857142857,0.5782142857142857,False
192:Q1,192,id08,Q1,raw_knn_blend,global_prior,prior,0.03872874624373093,0.41874999999999996,0.41874999999999996,False
192:Q2,192,id08,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.021319448437449484,0.7792857142857144,0.7792857142857144,False
192:Q3,192,id08,Q3,raw_knn_blend,global_prior,prior,0.0032385643785990126,0.45125000000000004,0.45125000000000004,False
192:S1,192,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.012310708591443786,0.47696428571428573,0.47696428571428573,False
192:S2,192,id08,S2,raw_knn_blend,global_prior,prior,0.019622289859088676,0.5782142857142857,0.5782142857142857,False
192:S3,192,id08,S3,raw_knn_blend,global_prior,prior,0.009814434738174463,0.6333928571428572,0.6333928571428572,False
192:S4,192,id08,S4,raw_knn_blend,global_prior,prior,0.0193822139444515,0.5910714285714285,0.5910714285714285,False
193:Q1,193,id08,Q1,global_prior,global_prior,prior,0.07237616425394,0.44446428571428576,0.4955555555555556,True
193:Q2,193,id08,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.04360675720898258,0.6635714285714286,0.6635714285714286,False
193:Q3,193,id08,Q3,raw_knn_blend,global_prior,prior,0.005469615048359799,0.43839285714285714,0.43839285714285714,False
193:S1,193,id08,S1,raw_knn_blend,subject_prior,prior,0.005723542714645424,0.5283928571428572,0.5283928571428572,False
193:S2,193,id08,S2,raw_knn_blend,global_prior,prior,0.014724593746442721,0.5139285714285714,0.5139285714285714,False
193:S3,193,id08,S3,raw_knn_blend,global_prior,prior,0.005400650974545063,0.5691071428571429,0.5691071428571429,False
193:S4,193,id08,S4,raw_knn_blend,global_prior,prior,0.02553960532767735,0.5267857142857142,0.5267857142857142,False
194:Q1,194,id08,Q1,raw_knn_blend,global_prior,prior,0.04161020760452461,0.45732142857142855,0.45732142857142855,False
194:Q2,194,id08,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.01811929960823988,0.7278571428571429,0.7278571428571429,False
194:Q3,194,id08,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.02766804126953662,0.5155357142857143,0.5155357142857143,False
194:S1,194,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.027157735063468663,0.5926785714285715,0.5926785714285715,False
194:S2,194,id08,S2,raw_knn_blend,global_prior,prior,0.012738771417687686,0.6425000000000001,0.6425000000000001,False
194:S3,194,id08,S3,raw_knn_blend,global_prior,prior,0.008020715305817855,0.6333928571428572,0.6333928571428572,False
194:S4,194,id08,S4,raw_knn_blend,global_prior,prior,0.027905910082486315,0.5653571428571428,0.5653571428571428,False
195:Q1,195,id08,Q1,raw_knn_blend,global_prior,prior,0.0313544077653798,0.44446428571428576,0.44446428571428576,False
195:Q2,195,id08,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0030307828531027092,0.7792857142857144,0.7792857142857144,False
195:Q3,195,id08,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.00699572377765853,0.47696428571428573,0.47696428571428573,False
195:S1,195,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.016965062995926997,0.5155357142857143,0.5155357142857143,False
195:S2,195,id08,S2,raw_knn_blend,global_prior,prior,0.011996874616713366,0.6039285714285714,0.6039285714285714,False
195:S3,195,id08,S3,raw_knn_blend,global_prior,prior,0.0072801977619383895,0.6848214285714287,0.6848214285714287,False
195:S4,195,id08,S4,raw_knn_blend,global_prior,prior,0.01652696296084806,0.5910714285714285,0.5910714285714285,False
196:Q1,196,id08,Q1,global_prior,global_prior,prior,0.048486276719454074,0.43160714285714286,0.4955555555555556,True
196:Q2,196,id08,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.04063667325759063,0.7021428571428572,0.7021428571428572,False
196:Q3,196,id08,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0017778468513557633,0.42553571428571435,0.42553571428571435,False
196:S1,196,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.006028646538246946,0.48982142857142863,0.48982142857142863,False
196:S2,196,id08,S2,raw_knn_blend,global_prior,prior,0.025273203849096287,0.5782142857142857,0.5782142857142857,False
196:S3,196,id08,S3,raw_knn_blend,global_prior,prior,0.007505842536553842,0.6076785714285715,0.6076785714285715,False
196:S4,196,id08,S4,raw_knn_blend,global_prior,prior,0.020882161617631845,0.5396428571428571,0.5396428571428571,False
197:Q1,197,id08,Q1,global_prior,global_prior,prior,0.06671360394201384,0.43160714285714286,0.4955555555555556,True
197:Q2,197,id08,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.010837884289861016,0.7278571428571429,0.7278571428571429,False
197:Q3,197,id08,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.009544508693198533,0.46410714285714294,0.46410714285714294,False
197:S1,197,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.014218648968092301,0.48982142857142863,0.48982142857142863,False
197:S2,197,id08,S2,raw_knn_blend,global_prior,prior,0.014270154021157,0.5653571428571428,0.5653571428571428,False
197:S3,197,id08,S3,raw_knn_blend,global_prior,prior,0.006466289909246914,0.6333928571428572,0.6333928571428572,False
197:S4,197,id08,S4,raw_knn_blend,global_prior,prior,0.023950152791051116,0.6167857142857143,0.6167857142857143,False
198:Q1,198,id08,Q1,raw_knn_blend,global_prior,prior,0.04249402999408222,0.39303571428571427,0.39303571428571427,False
198:Q2,198,id08,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.014363008171130787,0.7407142857142858,0.7407142857142858,False
198:Q3,198,id08,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.009083820266931303,0.47696428571428573,0.47696428571428573,False
198:S1,198,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0208605557937145,0.46410714285714294,0.46410714285714294,False
198:S2,198,id08,S2,raw_knn_blend,global_prior,prior,0.009316610077333504,0.6167857142857143,0.6167857142857143,False
198:S3,198,id08,S3,raw_knn_blend,global_prior,prior,0.006554077683292525,0.6333928571428572,0.6333928571428572,False
198:S4,198,id08,S4,raw_knn_blend,global_prior,prior,0.022886258421886088,0.5782142857142857,0.5782142857142857,False
199:Q1,199,id08,Q1,raw_knn_blend,global_prior,prior,0.037844364619648796,0.39303571428571427,0.39303571428571427,False
199:Q2,199,id08,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.00010987955502236857,0.7535714285714286,0.7535714285714286,False
199:Q3,199,id08,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.013606185864767306,0.42553571428571435,0.42553571428571435,False
199:S1,199,id08,S1,raw_knn_blend,core_knn_blend,core_geometry,0.014605954027049922,0.43839285714285714,0.43839285714285714,False
199:S2,199,id08,S2,raw_knn_blend,global_prior,prior,0.012621408007667728,0.5653571428571428,0.5653571428571428,False
199:S3,199,id08,S3,raw_knn_blend,global_prior,prior,0.005886233224276352,0.6333928571428572,0.6333928571428572,False
199:S4,199,id08,S4,raw_knn_blend,global_prior,prior,0.018927228746732583,0.5910714285714285,0.5910714285714285,False
200:Q1,200,id08,Q1,global_prior,global_prior,prior,0.07742121850204958,0.44446428571428576,0.4955555555555556,True
200:Q2,200,id08,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.04279545414836536,0.625,0.625,False
200:Q3,200,id08,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.000345439262876418,0.47696428571428573,0.47696428571428573,False
200:S1,200,id08,S1,raw_knn_blend,global_prior,prior,0.006426705969798746,0.5155357142857143,0.5155357142857143,False
200:S2,200,id08,S2,raw_knn_blend,global_prior,prior,0.019276706594874043,0.5782142857142857,0.5782142857142857,False
200:S3,200,id08,S3,raw_knn_blend,global_prior,prior,0.0033552243115468894,0.6076785714285715,0.6076785714285715,False
200:S4,200,id08,S4,raw_knn_blend,global_prior,prior,0.019758249074864564,0.5653571428571428,0.5653571428571428,False
201:Q1,201,id09,Q1,global_prior,global_prior,prior,0.05173643711948353,0.5002787456445994,0.4955555555555556,True
201:Q2,201,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.02451885511506441,0.3957491289198607,0.3957491289198607,False
201:Q3,201,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0052044031598254825,0.4086062717770035,0.4086062717770035,False
201:S1,201,id09,S1,raw_knn_blend,subject_prior,prior,0.003951006486613701,0.5656794425087108,0.5656794425087108,False
201:S2,201,id09,S2,raw_knn_blend,global_prior,prior,0.02156136285972357,0.7635540069686412,0.7635540069686412,False
201:S3,201,id09,S3,raw_knn_blend,global_prior,prior,0.01102044430960758,0.6847386759581882,0.6847386759581882,False
201:S4,201,id09,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.021975015434748862,0.5533797909407665,0.5533797909407665,False
202:Q1,202,id09,Q1,global_prior,global_prior,prior,0.06299122725346559,0.4874216027874565,0.4955555555555556,True
202:Q2,202,id09,Q2,raw_knn_blend,global_prior,prior,0.02460242072631863,0.3957491289198607,0.3957491289198607,False
202:Q3,202,id09,Q3,raw_knn_blend,global_prior,prior,0.016374665694516316,0.3828919860627178,0.3828919860627178,False
202:S1,202,id09,S1,raw_knn_blend,global_prior,prior,0.010308629705753802,0.6171080139372823,0.6171080139372823,False
202:S2,202,id09,S2,raw_knn_blend,global_prior,prior,0.015220672992918377,0.7635540069686412,0.7635540069686412,False
202:S3,202,id09,S3,raw_knn_blend,global_prior,prior,0.011686615137297157,0.7618815331010453,0.7618815331010453,False
202:S4,202,id09,S4,raw_knn_blend,global_prior,prior,0.0242639634740221,0.5919512195121952,0.5919512195121952,False
203:Q1,203,id09,Q1,global_prior,global_prior,prior,0.06185856819391601,0.5517073170731708,0.4955555555555556,True
203:Q2,203,id09,Q2,raw_knn_blend,global_prior,prior,0.0157800918232964,0.43432055749128917,0.43432055749128917,False
203:Q3,203,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.015471248343668254,0.49860627177700345,0.49860627177700345,False
203:S1,203,id09,S1,raw_knn_blend,subject_prior,prior,0.011677630881578027,0.6685365853658538,0.6685365853658538,False
203:S2,203,id09,S2,raw_knn_blend,global_prior,prior,0.014165135825837172,0.8149825783972126,0.8149825783972126,False
203:S3,203,id09,S3,raw_knn_blend,global_prior,prior,0.00963100168335157,0.6975958188153311,0.6975958188153311,False
203:S4,203,id09,S4,raw_knn_blend,global_prior,prior,0.02446330359375204,0.6176655052264808,0.6176655052264808,False
204:Q1,204,id09,Q1,global_prior,global_prior,prior,0.06099077886198048,0.5002787456445994,0.4955555555555556,True
204:Q2,204,id09,Q2,raw_knn_blend,global_prior,prior,0.021220247326175806,0.4471777003484321,0.4471777003484321,False
204:Q3,204,id09,Q3,raw_knn_blend,global_prior,prior,-0.005188671035837811,0.49860627177700345,0.49860627177700345,False
204:S1,204,id09,S1,raw_knn_blend,global_prior,prior,0.013040650340071847,0.6171080139372823,0.6171080139372823,False
204:S2,204,id09,S2,raw_knn_blend,global_prior,prior,0.013857529194185342,0.7892682926829269,0.7892682926829269,False
204:S3,204,id09,S3,raw_knn_blend,global_prior,prior,0.011183345520812848,0.6847386759581882,0.6847386759581882,False
204:S4,204,id09,S4,raw_knn_blend,global_prior,prior,0.02290176416320938,0.5919512195121952,0.5919512195121952,False
205:Q1,205,id09,Q1,raw_knn_blend,global_prior,prior,0.04723126600292167,0.5645644599303137,0.5645644599303137,False
205:Q2,205,id09,Q2,raw_knn_blend,global_prior,prior,0.010891757655896478,0.49860627177700345,0.49860627177700345,False
205:Q3,205,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.025981740309284018,0.5114634146341464,0.5114634146341464,False
205:S1,205,id09,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.014680431616076406,0.6299651567944251,0.6299651567944251,False
205:S2,205,id09,S2,raw_knn_blend,global_prior,prior,0.014377572292176816,0.7506968641114984,0.7506968641114984,False
205:S3,205,id09,S3,raw_knn_blend,global_prior,prior,0.007850428921387487,0.6461672473867596,0.6461672473867596,False
205:S4,205,id09,S4,raw_knn_blend,global_prior,prior,0.022680597336838165,0.5919512195121952,0.5919512195121952,False
206:Q1,206,id09,Q1,raw_knn_blend,global_prior,prior,0.04430082013425371,0.5517073170731708,0.5517073170731708,False
206:Q2,206,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.012745033858883148,0.49860627177700345,0.49860627177700345,False
206:Q3,206,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.04476703005818908,0.5243205574912893,0.5243205574912893,False
206:S1,206,id09,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03518965515723174,0.6299651567944251,0.6299651567944251,False
206:S2,206,id09,S2,raw_knn_blend,global_prior,prior,0.006789724580943124,0.776411149825784,0.776411149825784,False
206:S3,206,id09,S3,raw_knn_blend,global_prior,prior,0.008288382849316142,0.6847386759581882,0.6847386759581882,False
206:S4,206,id09,S4,raw_knn_blend,global_prior,prior,0.02535925557345245,0.6176655052264808,0.6176655052264808,False
207:Q1,207,id09,Q1,global_prior,global_prior,prior,0.0550898602633247,0.5131358885017422,0.4955555555555556,True
207:Q2,207,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.013077034373532914,0.49860627177700345,0.49860627177700345,False
207:Q3,207,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.021235646794447283,0.5114634146341464,0.5114634146341464,False
207:S1,207,id09,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.019023554081572552,0.5913937282229966,0.5913937282229966,False
207:S2,207,id09,S2,raw_knn_blend,global_prior,prior,0.011117773328136127,0.7635540069686412,0.7635540069686412,False
207:S3,207,id09,S3,raw_knn_blend,global_prior,prior,0.0077594720765586656,0.6847386759581882,0.6847386759581882,False
207:S4,207,id09,S4,raw_knn_blend,global_prior,prior,0.019935230859954536,0.5790940766550523,0.5790940766550523,False
208:Q1,208,id09,Q1,global_prior,global_prior,prior,0.057615015410767065,0.4745644599303136,0.4955555555555556,True
208:Q2,208,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.022836182753172563,0.3828919860627178,0.3828919860627178,False
208:Q3,208,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0013231393672597236,0.4086062717770035,0.4086062717770035,False
208:S1,208,id09,S1,raw_knn_blend,global_prior,prior,0.01163978676569502,0.5913937282229966,0.5913937282229966,False
208:S2,208,id09,S2,raw_knn_blend,global_prior,prior,0.026369471063751704,0.7378397212543555,0.7378397212543555,False
208:S3,208,id09,S3,raw_knn_blend,global_prior,prior,0.007580922057252026,0.710452961672474,0.710452961672474,False
208:S4,208,id09,S4,raw_knn_blend,global_prior,prior,0.02011203548993795,0.5662369337979094,0.5662369337979094,False
209:Q1,209,id09,Q1,global_prior,global_prior,prior,0.058322330296824654,0.5131358885017422,0.4955555555555556,True
209:Q2,209,id09,Q2,raw_knn_blend,global_prior,prior,0.021685226663686885,0.4214634146341464,0.4214634146341464,False
209:Q3,209,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0076343356579270105,0.460034843205575,0.460034843205575,False
209:S1,209,id09,S1,raw_knn_blend,global_prior,prior,0.015511501149982176,0.6042508710801394,0.6042508710801394,False
209:S2,209,id09,S2,raw_knn_blend,global_prior,prior,0.013805182577476177,0.7635540069686412,0.7635540069686412,False
209:S3,209,id09,S3,raw_knn_blend,global_prior,prior,0.006933107261623439,0.7618815331010453,0.7618815331010453,False
209:S4,209,id09,S4,raw_knn_blend,global_prior,prior,0.021755987258766513,0.5790940766550523,0.5790940766550523,False
210:Q1,210,id09,Q1,raw_knn_blend,global_prior,prior,0.046849561855435304,0.4488501742160279,0.4488501742160279,False
210:Q2,210,id09,Q2,raw_knn_blend,global_prior,prior,0.012353258559286262,0.48574912891986066,0.48574912891986066,False
210:Q3,210,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.018085294521639456,0.48574912891986066,0.48574912891986066,False
210:S1,210,id09,S1,raw_knn_blend,subject_prior,prior,0.013177499890242056,0.5399651567944251,0.5399651567944251,False
210:S2,210,id09,S2,raw_knn_blend,global_prior,prior,0.013842584241315598,0.7249825783972126,0.7249825783972126,False
210:S3,210,id09,S3,raw_knn_blend,global_prior,prior,0.005751904121334972,0.710452961672474,0.710452961672474,False
210:S4,210,id09,S4,raw_knn_blend,global_prior,prior,0.018003736652733804,0.5919512195121952,0.5919512195121952,False
211:Q1,211,id09,Q1,global_prior,global_prior,prior,0.051791387984035875,0.5517073170731708,0.4955555555555556,True
211:Q2,211,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.016900836195495844,0.3957491289198607,0.3957491289198607,False
211:Q3,211,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0013984085022946124,0.4471777003484321,0.4471777003484321,False
211:S1,211,id09,S1,raw_knn_blend,global_prior,prior,0.011624787621731553,0.6813937282229966,0.6813937282229966,False
211:S2,211,id09,S2,raw_knn_blend,global_prior,prior,0.012811331166496048,0.8149825783972126,0.8149825783972126,False
211:S3,211,id09,S3,raw_knn_blend,global_prior,prior,0.005715301632183589,0.6975958188153311,0.6975958188153311,False
211:S4,211,id09,S4,raw_knn_blend,global_prior,prior,0.01623911579455825,0.5919512195121952,0.5919512195121952,False
212:Q1,212,id09,Q1,global_prior,global_prior,prior,0.05350769430244791,0.4617073170731708,0.4955555555555556,True
212:Q2,212,id09,Q2,raw_knn_blend,global_prior,prior,0.02072266616032034,0.4214634146341464,0.4214634146341464,False
212:Q3,212,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.010595780195679194,0.460034843205575,0.460034843205575,False
212:S1,212,id09,S1,raw_knn_blend,global_prior,prior,0.018099005235807902,0.6299651567944251,0.6299651567944251,False
212:S2,212,id09,S2,raw_knn_blend,global_prior,prior,0.006668713702541573,0.8021254355400698,0.8021254355400698,False
212:S3,212,id09,S3,raw_knn_blend,global_prior,prior,0.003989888561356181,0.7233101045296167,0.7233101045296167,False
212:S4,212,id09,S4,raw_knn_blend,global_prior,prior,0.01805080167988754,0.5790940766550523,0.5790940766550523,False
213:Q1,213,id09,Q1,raw_knn_blend,global_prior,prior,0.040866099576651146,0.525993031358885,0.525993031358885,False
213:Q2,213,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.017050375718945576,0.47289198606271776,0.47289198606271776,False
213:Q3,213,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.015941645663018256,0.49860627177700345,0.49860627177700345,False
213:S1,213,id09,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03300631566914461,0.6171080139372823,0.6171080139372823,False
213:S2,213,id09,S2,raw_knn_blend,global_prior,prior,0.005791349754339814,0.7892682926829269,0.7892682926829269,False
213:S3,213,id09,S3,raw_knn_blend,global_prior,prior,0.006337397975323816,0.6975958188153311,0.6975958188153311,False
213:S4,213,id09,S4,raw_knn_blend,global_prior,prior,0.02109960221781053,0.604808362369338,0.604808362369338,False
214:Q1,214,id09,Q1,global_prior,global_prior,prior,0.056620933933664935,0.4874216027874565,0.4955555555555556,True
214:Q2,214,id09,Q2,raw_knn_blend,global_prior,prior,0.023546746056271634,0.3700348432055749,0.3700348432055749,False
214:Q3,214,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0047274229590380246,0.460034843205575,0.460034843205575,False
214:S1,214,id09,S1,raw_knn_blend,global_prior,prior,0.01152931319788475,0.6171080139372823,0.6171080139372823,False
214:S2,214,id09,S2,raw_knn_blend,global_prior,prior,0.012933895920189953,0.7892682926829269,0.7892682926829269,False
214:S3,214,id09,S3,raw_knn_blend,global_prior,prior,0.009323082381326175,0.7233101045296167,0.7233101045296167,False
214:S4,214,id09,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02392849953192719,0.5533797909407665,0.5533797909407665,False
215:Q1,215,id09,Q1,raw_knn_blend,global_prior,prior,0.042282680873315354,0.5517073170731708,0.5517073170731708,False
215:Q2,215,id09,Q2,raw_knn_blend,global_prior,prior,0.019894922075438526,0.4086062717770035,0.4086062717770035,False
215:Q3,215,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.012859107504507888,0.460034843205575,0.460034843205575,False
215:S1,215,id09,S1,raw_knn_blend,subject_prior,prior,0.012608472766867773,0.6556794425087109,0.6556794425087109,False
215:S2,215,id09,S2,raw_knn_blend,global_prior,prior,0.013576333906091531,0.7506968641114984,0.7506968641114984,False
215:S3,215,id09,S3,raw_knn_blend,global_prior,prior,0.009345112377955517,0.7233101045296167,0.7233101045296167,False
215:S4,215,id09,S4,raw_knn_blend,global_prior,prior,0.022733181078152198,0.5919512195121952,0.5919512195121952,False
216:Q1,216,id09,Q1,raw_knn_blend,global_prior,prior,0.04704990930461675,0.525993031358885,0.525993031358885,False
216:Q2,216,id09,Q2,raw_knn_blend,global_prior,prior,0.012895982221220015,0.4471777003484321,0.4471777003484321,False
216:Q3,216,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.01391226267110418,0.47289198606271776,0.47289198606271776,False
216:S1,216,id09,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.01636934143209262,0.6299651567944251,0.6299651567944251,False
216:S2,216,id09,S2,raw_knn_blend,global_prior,prior,0.013145298991734805,0.7635540069686412,0.7635540069686412,False
216:S3,216,id09,S3,raw_knn_blend,global_prior,prior,0.010115182886391128,0.6718815331010453,0.6718815331010453,False
216:S4,216,id09,S4,raw_knn_blend,global_prior,prior,0.02258861533864484,0.5405226480836237,0.5405226480836237,False
217:Q1,217,id09,Q1,raw_knn_blend,global_prior,prior,0.028262988311783102,0.4874216027874565,0.4874216027874565,False
217:Q2,217,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.010092705521682122,0.4471777003484321,0.4471777003484321,False
217:Q3,217,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.027476509172005392,0.5114634146341464,0.5114634146341464,False
217:S1,217,id09,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03508091268964608,0.642822299651568,0.642822299651568,False
217:S2,217,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,0.009477204230911168,0.8149825783972126,0.8149825783972126,False
217:S3,217,id09,S3,raw_knn_blend,global_prior,prior,0.007260257251480953,0.7490243902439024,0.7490243902439024,False
217:S4,217,id09,S4,raw_knn_blend,global_prior,prior,0.02395328683426136,0.5790940766550523,0.5790940766550523,False
218:Q1,218,id09,Q1,global_prior,global_prior,prior,0.050017145309304845,0.525993031358885,0.4955555555555556,True
218:Q2,218,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.011230465789278221,0.49860627177700345,0.49860627177700345,False
218:Q3,218,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.026914546981361864,0.5243205574912893,0.5243205574912893,False
218:S1,218,id09,S1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.03450130279592606,0.6299651567944251,0.6299651567944251,False
218:S2,218,id09,S2,raw_knn_blend,global_prior,prior,0.007933050854655455,0.8021254355400698,0.8021254355400698,False
218:S3,218,id09,S3,raw_knn_blend,global_prior,prior,0.009328821198733142,0.6975958188153311,0.6975958188153311,False
218:S4,218,id09,S4,raw_knn_blend,global_prior,prior,0.02642678693718481,0.6305226480836237,0.6305226480836237,False
219:Q1,219,id09,Q1,global_prior,global_prior,prior,0.05450485443748959,0.5131358885017422,0.4955555555555556,True
