cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
114:Q1,114,id05,Q1,raw_knn_blend,-0.011825555500470198,0.5817857142857144,0.5817857142857144,False
114:Q2,114,id05,Q2,raw_knn_blend,-0.011825555500470198,0.48178571428571426,0.48178571428571426,False
114:Q3,114,id05,Q3,raw_knn_blend,-0.005211176928216459,0.6964285714285714,0.6964285714285714,False
114:S1,114,id05,S1,raw_knn_blend,-0.0030286407968366565,0.5582142857142858,0.5582142857142858,False
114:S2,114,id05,S2,raw_knn_blend,0.017181605100073428,0.3175,0.3175,False
114:S3,114,id05,S3,raw_knn_blend,-0.0919402090204902,0.3192857142857143,0.3192857142857143,False
114:S4,114,id05,S4,raw_knn_blend,-0.011825555500470198,0.37928571428571434,0.37928571428571434,False
115:Q1,115,id05,Q1,raw_knn_blend,0.00033991803748216774,0.5303571428571429,0.5303571428571429,False
115:Q2,115,id05,Q2,raw_knn_blend,-0.0018426180938976343,0.5075000000000001,0.5075000000000001,False
115:Q3,115,id05,Q3,raw_knn_blend,-0.0018426180938976343,0.6964285714285714,0.6964285714285714,False
115:S1,115,id05,S1,raw_knn_blend,-0.0018426180938976343,0.5196428571428571,0.5196428571428571,False
115:S2,115,id05,S2,raw_knn_blend,-0.003284088114696633,0.39464285714285713,0.39464285714285713,False
115:S3,115,id05,S3,raw_knn_blend,0.026323595957936555,0.3192857142857143,0.3192857142857143,False
115:S4,115,id05,S4,hsjepa_action_health__high_margin_listener_health,0.3972898480474732,0.5078571428571429,0.8770210950108401,True
116:Q1,116,id05,Q1,raw_knn_blend,-0.0033287603262829512,0.6203571428571428,0.6203571428571428,False
116:Q2,116,id05,Q2,raw_knn_blend,0.00033991803748216774,0.48178571428571426,0.48178571428571426,False
116:Q3,116,id05,Q3,raw_knn_blend,-0.0018426180938976343,0.7221428571428572,0.7221428571428572,False
116:S1,116,id05,S1,raw_knn_blend,-0.0016958059082110809,0.5710714285714287,0.5710714285714287,False
116:S2,116,id05,S2,raw_knn_blend,-0.006082736464029564,0.4203571428571429,0.4203571428571429,False
116:S3,116,id05,S3,raw_knn_blend,0.026323595957936555,0.3707142857142857,0.3707142857142857,False
116:S4,116,id05,S4,raw_knn_blend,0.0426004666700132,0.4307142857142857,0.4307142857142857,False
117:Q1,117,id05,Q1,raw_knn_blend,-0.0018426180938976343,0.6332142857142857,0.6332142857142857,False
117:Q2,117,id05,Q2,raw_knn_blend,-0.0018426180938976343,0.4689285714285714,0.4689285714285714,False
117:Q3,117,id05,Q3,raw_knn_blend,0.007148534928678479,0.7350000000000001,0.7350000000000001,False
117:S1,117,id05,S1,raw_knn_blend,0.00033991803748216774,0.5325,0.5325,False
117:S2,117,id05,S2,global_prior,0.1591654374360588,0.3175,0.6511111111111111,True
117:S3,117,id05,S3,raw_knn_blend,0.026323595957936555,0.3064285714285714,0.3064285714285714,False
117:S4,117,id05,S4,hsjepa_action_health__high_margin_listener_health,0.21486193427859385,0.3921428571428572,0.8495399352756695,True
118:Q1,118,id05,Q1,raw_knn_blend,-0.005211176928216459,0.6203571428571428,0.6203571428571428,False
118:Q2,118,id05,Q2,raw_knn_blend,-0.010016219953874894,0.45607142857142857,0.45607142857142857,False
118:Q3,118,id05,Q3,raw_knn_blend,-0.005211176928216459,0.6835714285714286,0.6835714285714286,False
118:S1,118,id05,S1,raw_knn_blend,-0.0030286407968366565,0.5453571428571429,0.5453571428571429,False
118:S2,118,id05,S2,global_prior,0.19775253040179244,0.3432142857142857,0.6511111111111111,True
118:S3,118,id05,S3,raw_knn_blend,-0.12351631751221964,0.24214285714285716,0.24214285714285716,False
118:S4,118,id05,S4,raw_knn_blend,-0.028337595239965506,0.405,0.405,False
119:Q1,119,id05,Q1,raw_knn_blend,-0.0018426180938976343,0.5560714285714285,0.5560714285714285,False
119:Q2,119,id05,Q2,raw_knn_blend,-0.0018426180938976343,0.41750000000000004,0.41750000000000004,False
119:Q3,119,id05,Q3,raw_knn_blend,-0.0018426180938976343,0.6192857142857142,0.6192857142857142,False
119:S1,119,id05,S1,raw_knn_blend,0.015041102521532687,0.6225,0.6225,False
119:S2,119,id05,S2,raw_knn_blend,0.031017808772529333,0.49750000000000005,0.49750000000000005,False
119:S3,119,id05,S3,raw_knn_blend,-0.07562050375613033,0.42214285714285715,0.42214285714285715,False
119:S4,119,id05,S4,raw_knn_blend,-0.0005503483158616623,0.4692857142857143,0.4692857142857143,False
120:Q1,120,id05,Q1,raw_knn_blend,-0.00845699666615138,0.5689285714285715,0.5689285714285715,False
120:Q2,120,id05,Q2,raw_knn_blend,-0.0018426180938976343,0.4432142857142857,0.4432142857142857,False
120:Q3,120,id05,Q3,raw_knn_blend,-0.0018426180938976343,0.6321428571428571,0.6321428571428571,False
120:S1,120,id05,S1,raw_knn_blend,-0.0016958059082110809,0.5710714285714287,0.5710714285714287,False
120:S2,120,id05,S2,raw_knn_blend,0.028219160423196398,0.4332142857142857,0.4332142857142857,False
120:S3,120,id05,S3,core_knn_blend,0.060625492845162554,0.39642857142857146,0.3578571428571429,True
120:S4,120,id05,S4,raw_knn_blend,-0.0018426180938976343,0.4307142857142857,0.4307142857142857,False
121:Q1,121,id05,Q1,raw_knn_blend,-0.007536667737288137,0.4789285714285715,0.4789285714285715,False
121:Q2,121,id05,Q2,raw_knn_blend,0.00033991803748216774,0.4689285714285714,0.4689285714285714,False
121:Q3,121,id05,Q3,raw_knn_blend,-0.006993415473171441,0.5807142857142857,0.5807142857142857,False
121:S1,121,id05,S1,raw_knn_blend,-0.0023254327306631195,0.4810714285714286,0.4810714285714286,False
121:S2,121,id05,S2,global_prior,0.2017268696417559,0.3432142857142857,0.6511111111111111,True
121:S3,121,id05,S3,raw_knn_blend,0.026323595957936555,0.3064285714285714,0.3064285714285714,False
121:S4,121,id05,S4,raw_knn_blend,-0.0005503483158616623,0.4564285714285714,0.4564285714285714,False
122:Q1,122,id05,Q1,raw_knn_blend,-0.005211176928216459,0.6075,0.6075,False
122:Q2,122,id05,Q2,raw_knn_blend,-0.005211176928216459,0.5075000000000001,0.5075000000000001,False
122:Q3,122,id05,Q3,raw_knn_blend,-0.005211176928216459,0.6835714285714286,0.6835714285714286,False
122:S1,122,id05,S1,raw_knn_blend,-0.015396396415261127,0.6225,0.6225,False
122:S2,122,id05,S2,global_prior,0.21235073339907187,0.3560714285714286,0.6511111111111111,True
122:S3,122,id05,S3,raw_knn_blend,-0.12624210590771615,0.33214285714285713,0.33214285714285713,False
122:S4,122,id05,S4,raw_knn_blend,-0.011825555500470198,0.41785714285714287,0.41785714285714287,False
123:Q1,123,id05,Q1,raw_knn_blend,-0.011825555500470198,0.5946428571428571,0.5946428571428571,False
123:Q2,123,id05,Q2,raw_knn_blend,-0.005211176928216459,0.4432142857142857,0.4432142857142857,False
123:Q3,123,id05,Q3,raw_knn_blend,-0.005211176928216459,0.6964285714285714,0.6964285714285714,False
123:S1,123,id05,S1,raw_knn_blend,0.011249127064536823,0.5710714285714287,0.5710714285714287,False
123:S2,123,id05,S2,global_prior,0.21750153077834566,0.3432142857142857,0.6511111111111111,True
123:S3,123,id05,S3,raw_knn_blend,-0.15891766149487854,0.2807142857142857,0.2807142857142857,False
123:S4,123,id05,S4,raw_knn_blend,-0.026513202243204786,0.405,0.405,False
124:Q1,124,id05,Q1,raw_knn_blend,-0.011825555500470198,0.6460714285714286,0.6460714285714286,False
124:Q2,124,id05,Q2,raw_knn_blend,-0.005211176928216459,0.45607142857142857,0.45607142857142857,False
124:Q3,124,id05,Q3,raw_knn_blend,-0.005211176928216459,0.7478571428571429,0.7478571428571429,False
124:S1,124,id05,S1,raw_knn_blend,-0.0030286407968366565,0.5710714285714287,0.5710714285714287,False
124:S2,124,id05,S2,raw_knn_blend,-0.01654677188209894,0.40750000000000003,0.40750000000000003,False
124:S3,124,id05,S3,raw_knn_blend,-0.12624210590771615,0.3707142857142857,0.3707142857142857,False
124:S4,124,id05,S4,raw_knn_blend,-0.008179438176110458,0.5078571428571429,0.5078571428571429,False
125:Q1,125,id05,Q1,raw_knn_blend,-0.011825555500470198,0.6203571428571428,0.6203571428571428,False
125:Q2,125,id05,Q2,raw_knn_blend,-0.006697319160601776,0.4689285714285714,0.4689285714285714,False
125:Q3,125,id05,Q3,raw_knn_blend,-0.005211176928216459,0.7350000000000001,0.7350000000000001,False
125:S1,125,id05,S1,raw_knn_blend,-0.015396396415261127,0.6225,0.6225,False
125:S2,125,id05,S2,raw_knn_blend,-0.015932648889722213,0.45892857142857146,0.45892857142857146,False
125:S3,125,id05,S3,raw_knn_blend,-0.12624210590771615,0.3064285714285714,0.3064285714285714,False
125:S4,125,id05,S4,raw_knn_blend,-0.010016219953874894,0.4692857142857143,0.4692857142857143,False
126:Q1,126,id05,Q1,raw_knn_blend,-0.006697319160601776,0.6332142857142857,0.6332142857142857,False
126:Q2,126,id05,Q2,raw_knn_blend,-0.006697319160601776,0.5075000000000001,0.5075000000000001,False
126:Q3,126,id05,Q3,raw_knn_blend,-0.005211176928216459,0.7092857142857143,0.7092857142857143,False
126:S1,126,id05,S1,raw_knn_blend,-0.010577051690241252,0.5839285714285715,0.5839285714285715,False
126:S2,126,id05,S2,raw_knn_blend,0.014826375342845215,0.3817857142857143,0.3817857142857143,False
126:S3,126,id05,S3,raw_knn_blend,-0.20369350922624876,0.3192857142857143,0.3192857142857143,False
126:S4,126,id05,S4,raw_knn_blend,-0.02052628189780481,0.3921428571428572,0.3921428571428572,False
127:Q1,127,id05,Q1,raw_knn_blend,-0.011825555500470198,0.6075,0.6075,False
127:Q2,127,id05,Q2,raw_knn_blend,-0.006697319160601776,0.4046428571428572,0.4046428571428572,False
127:Q3,127,id05,Q3,raw_knn_blend,-0.005211176928216459,0.7092857142857143,0.7092857142857143,False
127:S1,127,id05,S1,raw_knn_blend,-0.08840008088351438,0.6225,0.6225,False
127:S2,127,id05,S2,raw_knn_blend,-0.09357582126695684,0.4203571428571429,0.4203571428571429,False
127:S3,127,id05,S3,raw_knn_blend,-0.19924579037596948,0.33214285714285713,0.33214285714285713,False
127:S4,127,id05,S4,raw_knn_blend,-0.010016219953874894,0.4435714285714286,0.4435714285714286,False
128:Q1,128,id06,Q1,hsjepa_action_health__strict_listener_health,0.06885152826491472,0.3630654761904762,0.18042652493705302,True
128:Q2,128,id06,Q2,raw_knn_blend,-0.0018426180938976343,0.47485119047619045,0.47485119047619045,False
128:Q3,128,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.5707142857142857,0.5707142857142857,False
128:S1,128,id06,S1,subject_prior,0.06387516096876565,0.9141964285714286,0.9375,True
128:S2,128,id06,S2,raw_knn_blend,0.02707245070663822,0.7870238095238096,0.7870238095238096,False
128:S3,128,id06,S3,subject_prior,0.08720830026430879,0.7713690476190476,0.9583333333333334,True
128:S4,128,id06,S4,subject_prior,0.07936377601933328,0.6497916666666667,0.8541666666666666,True
129:Q1,129,id06,Q1,raw_knn_blend,0.026103364225179667,0.28592261904761906,0.28592261904761906,False
129:Q2,129,id06,Q2,raw_knn_blend,-0.0018426180938976343,0.4491369047619047,0.4491369047619047,False
129:Q3,129,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.5707142857142857,0.5707142857142857,False
129:S1,129,id06,S1,raw_knn_blend,0.04705728214083566,0.8499107142857143,0.8499107142857143,False
129:S2,129,id06,S2,subject_prior,0.05872436358949187,0.7998809523809524,0.9166666666666666,True
129:S3,129,id06,S3,raw_knn_blend,0.03691544784628624,0.8485119047619047,0.8485119047619047,False
129:S4,129,id06,S4,subject_prior,0.10978067006682707,0.701220238095238,0.8541666666666666,True
130:Q1,130,id06,Q1,raw_knn_blend,0.049128272230071185,0.24735119047619047,0.24735119047619047,False
130:Q2,130,id06,Q2,raw_knn_blend,-0.012623523065617221,0.37199404761904764,0.37199404761904764,False
130:Q3,130,id06,Q3,raw_knn_blend,-0.005211176928216459,0.5321428571428571,0.5321428571428571,False
130:S1,130,id06,S1,raw_knn_blend,0.017506250837497184,0.8884821428571429,0.8884821428571429,False
130:S2,130,id06,S2,raw_knn_blend,0.017506250837497184,0.825595238095238,0.825595238095238,False
130:S3,130,id06,S3,raw_knn_blend,-0.0872114433546104,0.8742261904761905,0.8742261904761905,False
130:S4,130,id06,S4,raw_knn_blend,-0.005404528960188626,0.6883630952380952,0.6883630952380952,False
131:Q1,131,id06,Q1,raw_knn_blend,0.003902621977177052,0.22163690476190478,0.22163690476190478,False
131:Q2,131,id06,Q2,raw_knn_blend,-0.008175804215337937,0.35913690476190474,0.35913690476190474,False
131:Q3,131,id06,Q3,raw_knn_blend,-0.005211176928216459,0.5321428571428571,0.5321428571428571,False
131:S1,131,id06,S1,raw_knn_blend,0.017506250837497184,0.9013392857142857,0.9013392857142857,False
131:S2,131,id06,S2,raw_knn_blend,-0.00023357238699686428,0.7998809523809524,0.7998809523809524,False
131:S3,131,id06,S3,raw_knn_blend,-0.14801502100761665,0.8613690476190476,0.8613690476190476,False
131:S4,131,id06,S4,raw_knn_blend,-0.10164867889222697,0.6883630952380952,0.6883630952380952,False
132:Q1,132,id06,Q1,raw_knn_blend,0.05371884775646984,0.19592261904761904,0.19592261904761904,False
132:Q2,132,id06,Q2,raw_knn_blend,-0.00388015036146391,0.4362797619047619,0.4362797619047619,False
132:Q3,132,id06,Q3,raw_knn_blend,-0.006062686492843713,0.545,0.545,False
132:S1,132,id06,S1,raw_knn_blend,0.018072761337423714,0.9013392857142857,0.9013392857142857,False
132:S2,132,id06,S2,raw_knn_blend,0.021579991245675313,0.9284523809523809,0.9284523809523809,False
132:S3,132,id06,S3,raw_knn_blend,0.05239418362723931,0.9385119047619048,0.9385119047619048,False
132:S4,132,id06,S4,subject_prior,0.05965270875891191,0.8169345238095238,0.8541666666666666,True
133:Q1,133,id06,Q1,raw_knn_blend,-0.0040197428876025424,0.27306547619047616,0.27306547619047616,False
133:Q2,133,id06,Q2,raw_knn_blend,-0.005211176928216459,0.39770833333333333,0.39770833333333333,False
133:Q3,133,id06,Q3,raw_knn_blend,-0.005211176928216459,0.5707142857142857,0.5707142857142857,False
133:S1,133,id06,S1,raw_knn_blend,0.017506250837497184,0.8627678571428572,0.8627678571428572,False
133:S2,133,id06,S2,raw_knn_blend,0.017506250837497184,0.838452380952381,0.838452380952381,False
133:S3,133,id06,S3,raw_knn_blend,-0.11024157788937401,0.8742261904761905,0.8742261904761905,False
133:S4,133,id06,S4,raw_knn_blend,0.04038162540079494,0.701220238095238,0.701220238095238,False
134:Q1,134,id06,Q1,raw_knn_blend,0.01809058209059114,0.19592261904761904,0.19592261904761904,False
134:Q2,134,id06,Q2,raw_knn_blend,-0.01772763354847188,0.35913690476190474,0.35913690476190474,False
134:Q3,134,id06,Q3,raw_knn_blend,-0.005211176928216459,0.5064285714285715,0.5064285714285715,False
134:S1,134,id06,S1,raw_knn_blend,0.013999020929245584,0.9013392857142857,0.9013392857142857,False
134:S2,134,id06,S2,raw_knn_blend,0.017506250837497184,0.825595238095238,0.825595238095238,False
134:S3,134,id06,S3,raw_knn_blend,-0.11024157788937401,0.8742261904761905,0.8742261904761905,False
134:S4,134,id06,S4,raw_knn_blend,0.008848223549971775,0.7397916666666666,0.7397916666666666,False
135:Q1,135,id06,Q1,raw_knn_blend,0.05605788682855684,0.35020833333333334,0.35020833333333334,False
135:Q2,135,id06,Q2,raw_knn_blend,-0.0018426180938976343,0.423422619047619,0.423422619047619,False
135:Q3,135,id06,Q3,raw_knn_blend,0.008723434351924565,0.6221428571428571,0.6221428571428571,False
135:S1,135,id06,S1,subject_prior,0.06387516096876565,0.8756250000000001,0.9375,True
135:S2,135,id06,S2,subject_prior,0.06387516096876565,0.838452380952381,0.9166666666666666,True
135:S3,135,id06,S3,subject_prior,0.07891774394723863,0.8999404761904762,0.9583333333333334,True
135:S4,135,id06,S4,subject_prior,0.07891774394723863,0.8040773809523809,0.8541666666666666,True
136:Q1,136,id06,Q1,raw_knn_blend,-0.014602716161579418,0.31163690476190475,0.31163690476190475,False
136:Q2,136,id06,Q2,raw_knn_blend,-0.010016219953874894,0.4362797619047619,0.4362797619047619,False
136:Q3,136,id06,Q3,raw_knn_blend,-0.005211176928216459,0.545,0.545,False
136:S1,136,id06,S1,raw_knn_blend,0.017506250837497184,0.9270535714285715,0.9270535714285715,False
136:S2,136,id06,S2,raw_knn_blend,0.013999020929245584,0.825595238095238,0.825595238095238,False
136:S3,136,id06,S3,raw_knn_blend,-0.11064835107464534,0.8613690476190476,0.8613690476190476,False
136:S4,136,id06,S4,raw_knn_blend,0.03214206063069882,0.7526488095238095,0.7526488095238095,False
137:Q1,137,id06,Q1,raw_knn_blend,0.01809058209059114,0.23449404761904763,0.23449404761904763,False
137:Q2,137,id06,Q2,raw_knn_blend,-0.01944756656780027,0.35913690476190474,0.35913690476190474,False
137:Q3,137,id06,Q3,raw_knn_blend,-0.005211176928216459,0.545,0.545,False
137:S1,137,id06,S1,raw_knn_blend,0.013999020929245584,0.9141964285714286,0.9141964285714286,False
137:S2,137,id06,S2,raw_knn_blend,0.013999020929245584,0.8513095238095238,0.8513095238095238,False
137:S3,137,id06,S3,raw_knn_blend,-0.11024157788937401,0.8742261904761905,0.8742261904761905,False
137:S4,137,id06,S4,raw_knn_blend,0.008848223549971775,0.7526488095238095,0.7526488095238095,False
138:Q1,138,id06,Q1,raw_knn_blend,0.01809058209059114,0.20877976190476188,0.20877976190476188,False
138:Q2,138,id06,Q2,raw_knn_blend,-0.04103807684277709,0.3848511904761905,0.3848511904761905,False
138:Q3,138,id06,Q3,raw_knn_blend,-0.005211176928216459,0.545,0.545,False
138:S1,138,id06,S1,raw_knn_blend,0.017506250837497184,0.9013392857142857,0.9013392857142857,False
138:S2,138,id06,S2,raw_knn_blend,-0.00023357238699686428,0.8127380952380953,0.8127380952380953,False
138:S3,138,id06,S3,raw_knn_blend,-0.11064835107464534,0.835654761904762,0.835654761904762,False
138:S4,138,id06,S4,raw_knn_blend,-0.06688124931377798,0.7140773809523809,0.7140773809523809,False
139:Q1,139,id06,Q1,raw_knn_blend,0.027865872250899693,0.23449404761904763,0.23449404761904763,False
139:Q2,139,id06,Q2,raw_knn_blend,-0.004810879341791638,0.5005654761904762,0.5005654761904762,False
139:Q3,139,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.5321428571428571,0.5321428571428571,False
139:S1,139,id06,S1,raw_knn_blend,0.00951940991978497,0.7984821428571429,0.7984821428571429,False
139:S2,139,id06,S2,raw_knn_blend,0.017605322426629252,0.7741666666666667,0.7741666666666667,False
139:S3,139,id06,S3,raw_knn_blend,-0.026509868789954007,0.8099404761904763,0.8099404761904763,False
139:S4,139,id06,S4,raw_knn_blend,0.03739192959910468,0.7140773809523809,0.7140773809523809,False
140:Q1,140,id06,Q1,raw_knn_blend,0.026323595957936555,0.31163690476190475,0.31163690476190475,False
140:Q2,140,id06,Q2,raw_knn_blend,-0.0018426180938976343,0.423422619047619,0.423422619047619,False
140:Q3,140,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.5707142857142857,0.5707142857142857,False
140:S1,140,id06,S1,subject_prior,0.06387516096876565,0.8499107142857143,0.9375,True
140:S2,140,id06,S2,raw_knn_blend,0.050879839344516356,0.7998809523809524,0.7998809523809524,False
140:S3,140,id06,S3,subject_prior,0.07891774394723863,0.8870833333333334,0.9583333333333334,True
140:S4,140,id06,S4,subject_prior,0.07851097076196731,0.7526488095238095,0.8541666666666666,True
141:Q1,141,id06,Q1,raw_knn_blend,0.026103364225179667,0.28592261904761906,0.28592261904761906,False
141:Q2,141,id06,Q2,raw_knn_blend,0.00033991803748216774,0.47485119047619045,0.47485119047619045,False
141:Q3,141,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.4935714285714286,0.4935714285714286,False
141:S1,141,id06,S1,raw_knn_blend,0.00951940991978497,0.7984821428571429,0.7984821428571429,False
141:S2,141,id06,S2,raw_knn_blend,-0.013367575372362444,0.6970238095238095,0.6970238095238095,False
141:S3,141,id06,S3,raw_knn_blend,-0.017734239240807713,0.7713690476190476,0.7713690476190476,False
141:S4,141,id06,S4,raw_knn_blend,0.04445177477817363,0.6755059523809523,0.6755059523809523,False
142:Q1,142,id06,Q1,raw_knn_blend,0.027865872250899693,0.20877976190476188,0.20877976190476188,False
142:Q2,142,id06,Q2,raw_knn_blend,0.00033991803748216774,0.47485119047619045,0.47485119047619045,False
142:Q3,142,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.5321428571428571,0.5321428571428571,False
142:S1,142,id06,S1,core_knn_blend,0.0561390780778043,0.8756250000000001,0.8499107142857143,True
142:S2,142,id06,S2,subject_prior,0.06387516096876565,0.8641666666666667,0.9166666666666666,True
142:S3,142,id06,S3,raw_knn_blend,0.042066245225560045,0.8870833333333334,0.8870833333333334,False
142:S4,142,id06,S4,subject_prior,0.07891774394723863,0.7783630952380953,0.8541666666666666,True
143:Q1,143,id06,Q1,raw_knn_blend,0.013642863240311855,0.19592261904761904,0.19592261904761904,False
143:Q2,143,id06,Q2,raw_knn_blend,-0.01772763354847188,0.35913690476190474,0.35913690476190474,False
143:Q3,143,id06,Q3,raw_knn_blend,-0.005211176928216459,0.5064285714285715,0.5064285714285715,False
143:S1,143,id06,S1,raw_knn_blend,0.013999020929245584,0.8884821428571429,0.8884821428571429,False
143:S2,143,id06,S2,raw_knn_blend,0.017506250837497184,0.8513095238095238,0.8513095238095238,False
143:S3,143,id06,S3,raw_knn_blend,0.025290308684297536,0.8999404761904762,0.8999404761904762,False
143:S4,143,id06,S4,raw_knn_blend,0.03254883381597014,0.7655059523809524,0.7655059523809524,False
144:Q1,144,id06,Q1,raw_knn_blend,-0.006745531283099041,0.28592261904761906,0.28592261904761906,False
144:Q2,144,id06,Q2,raw_knn_blend,-0.005426254310967448,0.35913690476190474,0.35913690476190474,False
144:Q3,144,id06,Q3,raw_knn_blend,-0.005211176928216459,0.4935714285714286,0.4935714285714286,False
144:S1,144,id06,S1,raw_knn_blend,0.017506250837497184,0.8884821428571429,0.8884821428571429,False
144:S2,144,id06,S2,raw_knn_blend,0.017506250837497184,0.825595238095238,0.825595238095238,False
144:S3,144,id06,S3,raw_knn_blend,-0.14286422362834286,0.8742261904761905,0.8742261904761905,False
144:S4,144,id06,S4,raw_knn_blend,0.051716468096439226,0.7269345238095237,0.7269345238095237,False
145:Q1,145,id06,Q1,raw_knn_blend,0.01809058209059114,0.23449404761904763,0.23449404761904763,False
145:Q2,145,id06,Q2,raw_knn_blend,-0.01944756656780027,0.35913690476190474,0.35913690476190474,False
145:Q3,145,id06,Q3,raw_knn_blend,-0.005211176928216459,0.545,0.545,False
145:S1,145,id06,S1,raw_knn_blend,0.017506250837497184,0.9013392857142857,0.9013392857142857,False
145:S2,145,id06,S2,raw_knn_blend,0.013999020929245584,0.8641666666666667,0.8641666666666667,False
145:S3,145,id06,S3,raw_knn_blend,-0.11024157788937401,0.8742261904761905,0.8742261904761905,False
145:S4,145,id06,S4,raw_knn_blend,0.008848223549971775,0.7397916666666666,0.7397916666666666,False
146:Q1,146,id06,Q1,raw_knn_blend,0.013642863240311855,0.23449404761904763,0.23449404761904763,False
146:Q2,146,id06,Q2,raw_knn_blend,-0.023895285418079556,0.37199404761904764,0.37199404761904764,False
146:Q3,146,id06,Q3,raw_knn_blend,-0.005211176928216459,0.5321428571428571,0.5321428571428571,False
146:S1,146,id06,S1,raw_knn_blend,0.017506250837497184,0.9013392857142857,0.9013392857142857,False
146:S2,146,id06,S2,raw_knn_blend,0.013999020929245584,0.838452380952381,0.838452380952381,False
146:S3,146,id06,S3,raw_knn_blend,-0.11064835107464534,0.8485119047619047,0.8485119047619047,False
146:S4,146,id06,S4,raw_knn_blend,0.008848223549971775,0.7397916666666666,0.7397916666666666,False
147:Q1,147,id06,Q1,raw_knn_blend,0.01809058209059114,0.22163690476190478,0.22163690476190478,False
147:Q2,147,id06,Q2,raw_knn_blend,-0.01944756656780027,0.3462797619047619,0.3462797619047619,False
147:Q3,147,id06,Q3,raw_knn_blend,-0.005211176928216459,0.545,0.545,False
147:S1,147,id06,S1,raw_knn_blend,0.017506250837497184,0.9013392857142857,0.9013392857142857,False
147:S2,147,id06,S2,raw_knn_blend,0.004917224992276945,0.838452380952381,0.838452380952381,False
147:S3,147,id06,S3,raw_knn_blend,-0.14801502100761665,0.8613690476190476,0.8613690476190476,False
147:S4,147,id06,S4,raw_knn_blend,0.006758396545568873,0.7397916666666666,0.7397916666666666,False
148:Q1,148,id06,Q1,raw_knn_blend,-0.08150106216600737,0.22163690476190478,0.22163690476190478,False
148:Q2,148,id06,Q2,raw_knn_blend,-0.01944756656780027,0.35913690476190474,0.35913690476190474,False
148:Q3,148,id06,Q3,raw_knn_blend,-0.005211176928216459,0.4935714285714286,0.4935714285714286,False
148:S1,148,id06,S1,raw_knn_blend,0.013999020929245584,0.8756250000000001,0.8756250000000001,False
148:S2,148,id06,S2,raw_knn_blend,-0.00023357238699686428,0.7998809523809524,0.7998809523809524,False
148:S3,148,id06,S3,raw_knn_blend,-0.22374449387136638,0.822797619047619,0.822797619047619,False
148:S4,148,id06,S4,raw_knn_blend,-0.09256688295525832,0.701220238095238,0.701220238095238,False
149:Q1,149,id06,Q1,raw_knn_blend,0.01809058209059114,0.20877976190476188,0.20877976190476188,False
149:Q2,149,id06,Q2,raw_knn_blend,-0.01944756656780027,0.37199404761904764,0.37199404761904764,False
149:Q3,149,id06,Q3,raw_knn_blend,-0.005211176928216459,0.5578571428571428,0.5578571428571428,False
149:S1,149,id06,S1,raw_knn_blend,0.013999020929245584,0.8884821428571429,0.8884821428571429,False
149:S2,149,id06,S2,raw_knn_blend,0.013999020929245584,0.825595238095238,0.825595238095238,False
149:S3,149,id06,S3,raw_knn_blend,-0.14286422362834286,0.8870833333333334,0.8870833333333334,False
149:S4,149,id06,S4,raw_knn_blend,0.006122435154475279,0.7140773809523809,0.7140773809523809,False
150:Q1,150,id06,Q1,global_prior,0.23370460060064108,0.19592261904761904,0.4955555555555556,True
150:Q2,150,id06,Q2,raw_knn_blend,0.03136647868613843,0.4619940476190476,0.4619940476190476,False
150:Q3,150,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.5707142857142857,0.5707142857142857,False
150:S1,150,id06,S1,core_knn_blend,0.0561390780778043,0.9013392857142857,0.8499107142857143,True
150:S2,150,id06,S2,subject_prior,0.06387516096876565,0.8770238095238095,0.9166666666666666,True
150:S3,150,id06,S3,subject_prior,0.07891774394723863,0.912797619047619,0.9583333333333334,True
150:S4,150,id06,S4,subject_prior,0.07891774394723863,0.7912202380952381,0.8541666666666666,True
151:Q1,151,id06,Q1,raw_knn_blend,0.026323595957936555,0.28592261904761906,0.28592261904761906,False
151:Q2,151,id06,Q2,raw_knn_blend,0.00033991803748216774,0.4491369047619047,0.4491369047619047,False
151:Q3,151,id06,Q3,raw_knn_blend,-0.0018426180938976343,0.5707142857142857,0.5707142857142857,False
151:S1,151,id06,S1,subject_prior,0.06387516096876565,0.9270535714285715,0.9375,True
151:S2,151,id06,S2,subject_prior,0.06387516096876565,0.8513095238095238,0.9166666666666666,True
151:S3,151,id06,S3,raw_knn_blend,0.042066245225560045,0.8870833333333334,0.8870833333333334,False
151:S4,151,id06,S4,subject_prior,0.07851097076196731,0.7397916666666666,0.8541666666666666,True
152:Q1,152,id07,Q1,raw_knn_blend,-0.0018426180938976343,0.47346938775510206,0.47346938775510206,False
152:Q2,152,id07,Q2,raw_knn_blend,-0.0018426180938976343,0.5120408163265306,0.5120408163265306,False
152:Q3,152,id07,Q3,raw_knn_blend,-0.0018426180938976343,0.5891836734693878,0.5891836734693878,False
152:S1,152,id07,S1,raw_knn_blend,0.022446307686181565,0.7848979591836736,0.7848979591836736,False
