action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,221,221,id09,Q3,2,0.6,0.4737276891577995,0.6947042331316503,-0.12627231084220047,1,0.3550594692548022,0.40647006225153076,0.43353256503362386,0.48537166877510096,0.4117030083597731,0.24514510469606152,0.4052290914093348,0.4296072931405021,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,221,221,id09,S1,3,0.6822222222222222,0.6367032881116205,0.7163614228051735,-0.045518934110601705,1,0.31250181888116396,0.37238492623673003,0.3828082994717015,0.3638444041337077,0.3972286920152254,0.4275080393839137,0.2811936083930538,0.38452166767637186,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,221,221,id09,S2,4,0.6511111111111111,0.5579535753766689,0.7209792629119427,-0.09315753573444219,1,0.3989679796278491,0.3887233502097123,0.3844044027689639,0.40212477972934063,0.434381041935373,0.29015880780997755,0.4052290914093348,0.39633674706527966,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,221,221,id09,S3,5,0.6622222222222223,0.4417232896583692,0.827596421645112,-0.22049893256385306,1,0.3580737646846307,0.41240742383915363,0.4274245785599964,0.36944993758201183,0.42713246483156436,0.224162338576675,0.2619113854692706,0.4275440316954912,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,221,221,id09,S4,6,0.56,0.534873618732298,0.5788447859507766,-0.025126381267702058,0,0.6190449566846157,0.3848433485779978,0.42773895605074963,0.3684857199371778,0.38646852677423743,0.33658291461127215,0.27924855554855565,0.4345415670252898,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,222,222,id09,Q1,0,0.4955555555555556,0.5348594751069683,0.46607761589199603,0.039303919551412714,1,0.4841022280705065,0.5488482390655325,0.5126274938718852,0.5004296890669498,0.5304369786982428,0.5638859604028063,0.5638859604028063,0.5152627860127013,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,222,222,id09,Q2,1,0.5622222222222222,0.35320953331447996,0.7189817389030289,-0.20901268890774222,1,0.5362767874770031,0.3994692566873248,0.5014890625922969,0.5501631619421221,0.5337900897944188,0.5839722847544487,0.3249311165863013,0.5133559468140637,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,222,222,id09,Q3,2,0.6,0.5350983484073898,0.6486762386944576,-0.06490165159261019,1,0.33655482433398837,0.3562565448551718,0.4401433156825094,0.43816422496158053,0.4746431723362821,0.4811519563807226,0.29227941351247694,0.43415628878106627,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,222,222,id09,S1,3,0.6822222222222222,0.6291498266600093,0.7220265188938818,-0.05307239556221288,1,0.32316689304549817,0.3562565448551718,0.4779992487179352,0.4170717812875747,0.47388786661221616,0.41514694836285765,0.296780211397059,0.43957011055516354,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,222,222,id09,S2,4,0.6511111111111111,0.6287678352418076,0.6678685680130887,-0.022343275869303514,0,0.40232644904108106,0.4063658704783619,0.5083651906958697,0.48898161824011277,0.45311546324120305,0.37641801758603066,0.3538271001718098,0.4699850361478842,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,222,222,id09,S3,5,0.6622222222222223,0.5498635384401334,0.7464912350587889,-0.11235868378208891,1,0.3261657913623019,0.40690816303234073,0.5418113473075395,0.41434284333238264,0.4177554842208926,0.19947267893640716,0.2885325724544419,0.46785552890953147,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,222,222,id09,S4,6,0.56,0.6176942055130772,0.5167293458651923,0.057694205513077135,1,0.6031844621006548,0.5488482390655325,0.42377006904410824,0.5923427870476603,0.4550430534851963,0.4580163647472961,0.4662274983226775,0.4773565095804151,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,223,223,id09,Q1,0,0.4955555555555556,0.5209479965705611,0.4765112247943014,0.02539244101500554,0,0.4749485282583239,0.5681662461196367,0.4407360455200966,0.40157585158077025,0.3796799437448579,0.4053413410718735,0.4053413410718735,0.47276906354648707,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,223,223,id09,Q2,1,0.5622222222222222,0.40040129584907835,0.68358791700208,-0.16182092637314383,1,0.48448399234101747,0.383115858476857,0.44854776985865813,0.5563700898828235,0.4348790911038004,0.8075758107658577,0.46628003244915167,0.4050491870477119,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,223,223,id09,Q3,2,0.6,0.6583302351724806,0.5562523236206396,0.05833023517248059,1,0.5544015909465213,0.5704771209356162,0.5068227042974153,0.5123543666978133,0.5956014293054972,0.19724686283213763,0.6675878596572751,0.5068367111501285,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,223,223,id09,S1,3,0.6822222222222222,0.7560669895348627,0.6268386467377418,0.07384476731264056,1,0.6550561553756381,0.5195316067262741,0.5425861666021254,0.46022499041629594,0.47616799919827935,0.5019068466252692,0.45098701232597693,0.5657913894503996,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,223,223,id09,S2,4,0.6511111111111111,0.7840305692770554,0.5514215174866528,0.1329194581659443,1,0.7663291242264999,0.50797493631413,0.6099817049279845,0.6342633258208682,0.8087092819120234,0.7943587033693588,0.6195849610984391,0.6613168991433334,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,223,223,id09,S3,5,0.6622222222222223,0.7016547810498514,0.6326478031015005,0.03943255882762908,1,0.6174330806986216,0.5681662461196367,0.6016390259242579,0.4775259482839651,0.5852524109736976,0.6069939304925995,0.4092729276858804,0.5968228243151482,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,223,223,id09,S4,6,0.56,0.6234867864031318,0.5123849101976512,0.06348678640313177,1,0.6222506257975022,0.5704771209356162,0.5336971606047837,0.47213609218965485,0.5807578330649438,0.3104609955706487,0.4092729276858804,0.5445802125334419,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,224,224,id09,Q1,0,0.4955555555555556,0.5270287507143053,0.47195065918649326,0.031473195158749745,0,0.49983909019040135,0.6059617484028531,0.46709645704670605,0.42022718181196284,0.4050040746651814,0.4044016951304678,0.4044016951304678,0.48206943557248527,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,224,224,id09,Q2,1,0.5622222222222222,0.4623725409815908,0.6371094831526957,-0.09984968124063137,1,0.5082782552390389,0.3894858815959725,0.4183040901844656,0.37410011035520885,0.3901911174929757,0.3143427427916811,0.4497965632763121,0.4098327761512454,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,224,224,id09,Q3,2,0.6,0.4622239425614948,0.7033320430788789,-0.13777605743850518,1,0.35272014694912696,0.36380479314113645,0.38692715872766853,0.340660989781838,0.37420818146870405,0.2184635222333816,0.4497965632763121,0.38772746076252435,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,224,224,id09,S1,3,0.6822222222222222,0.6726429822684166,0.6894066521875764,-0.009579239953805607,0,0.33229458840125903,0.3775374922019979,0.3232758803158814,0.33886974036191214,0.27716398342827137,0.21362372695122775,0.30560078829717185,0.3439535500166039,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,224,224,id09,S2,4,0.6511111111111111,0.7467282190663977,0.5793982801446461,0.09561710795528666,1,0.7647022754952508,0.6361254271792084,0.6948165096222365,0.7099036138159901,0.751157126943158,0.8531114831225574,0.7282425697345931,0.6664035597769994,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,224,224,id09,S3,5,0.6622222222222223,0.5760246933865281,0.7268703688489929,-0.0861975288356942,1,0.3337867682137259,0.35718602871868965,0.33944106375772365,0.31885090487268947,0.3243501945315011,0.3088505984302279,0.31606974180061626,0.3347533375000235,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,224,224,id09,S4,6,0.56,0.5785125559521344,0.5461155830358994,0.018512555952134302,0,0.6486827574787379,0.6001563572563918,0.5352722786116677,0.43613096038407806,0.5349211159840769,0.29895175209736274,0.3996017183544037,0.5632810896901462,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,225,225,id09,Q1,0,0.4955555555555556,0.5164028644503089,0.4799200738844906,0.020847308894753336,0,0.45033462525772916,0.6644742893193821,0.5245902517801675,0.5455725401317005,0.5506486409521719,0.2998202801568971,0.2998202801568971,0.5304982212857449,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,225,225,id09,Q2,1,0.5622222222222222,0.5947019355371896,0.5378624372359966,0.03247971331496746,0,0.5936264181963974,0.6606381434459707,0.5695177337696152,0.5437132422014052,0.5791632822046793,0.6337953239422526,0.5373281170588381,0.5784981041982842,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,225,225,id09,Q3,2,0.6,0.521412871340269,0.6589403464947982,-0.07858712865973094,1,0.34013036908349903,0.4746436909699805,0.4768702243945796,0.45294726422715975,0.4324847362411344,0.43529187139891984,0.3638452354913685,0.4423180113163487,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,225,225,id09,S1,3,0.6822222222222222,0.6596563763148139,0.6991466066527784,-0.02256584590740829,0,0.3394133732717414,0.4946193529374159,0.4619661900019953,0.37675474865802505,0.4894462729943227,0.2733147307178505,0.3264735088191054,0.4396765566094509,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,225,225,id09,S2,4,0.6511111111111111,0.5760626748419775,0.7073974383129613,-0.0750484362691336,1,0.37178857665142334,0.4746436909699805,0.49533633770231533,0.42553045018818203,0.44536064133888636,0.2614897038225839,0.33770184690216765,0.4453650414549353,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,225,225,id09,S3,5,0.6622222222222223,0.478874663867009,0.7997328909886322,-0.18334755835521327,1,0.41144552542370294,0.5279757941770203,0.5064569944612893,0.3963782784010612,0.4002219526680384,0.2418736956023259,0.394648279292403,0.47461844999342423,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,225,225,id09,S4,6,0.56,0.48739980004161865,0.6144501499687861,-0.0726001999583814,1,0.4020282985057916,0.4746436909699805,0.49945482586219236,0.40106052617065063,0.4037894152528108,0.3665984996436017,0.3285975328167928,0.4639958888187115,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,226,226,id09,Q1,0,0.4955555555555556,0.4853143349886536,0.5032364709807321,-0.010241220566901965,0,0.42521026076204216,0.35291231741473095,0.3896346199455112,0.5120643743394893,0.41159685683318586,0.4335720190588121,0.4335720190588121,0.4216956901948025,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,226,226,id09,Q2,1,0.5622222222222222,0.4454032589756577,0.6498364446571455,-0.11681896324656449,1,0.49949178255200777,0.46892920096655066,0.46727231668272334,0.5727006744642362,0.4583703359828804,0.7099906382774653,0.5198504345188428,0.501317573807195,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,226,226,id09,Q3,2,0.6,0.4963213488898248,0.6777589883326314,-0.10367865111017516,1,0.3452729051383544,0.4151156016955715,0.3707441313230074,0.4708385654304995,0.38764562185480855,0.7168408785819678,0.5198504345188428,0.40622693968512463,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,226,226,id09,S1,3,0.6822222222222222,0.5536503694206308,0.7786511118234156,-0.12857185280159134,1,0.3261657913623019,0.45514239628642134,0.37666110632172833,0.3805554064967897,0.4003295884320662,0.5796120071924478,0.41745124140837514,0.40803926248607997,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,226,226,id09,S2,4,0.6511111111111111,0.7271515862263264,0.5940807547746996,0.07604047511521528,1,0.7293559307510076,0.6212220308231237,0.6624716706983167,0.5335305200514873,0.6735267757964684,0.7252415018500784,0.5924903962322208,0.6706542608943736,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,226,226,id09,S3,5,0.6622222222222223,0.6408254433619119,0.678269806367455,-0.021396778860310328,0,0.3333767390127147,0.3937522244038785,0.2960466851690221,0.35395383910885725,0.31240236596962345,0.14021266301455354,0.29126980512422795,0.345073831533024,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,226,226,id09,S4,6,0.56,0.5645835222617662,0.5565623583036754,0.004583522261766171,0,0.6381340847927862,0.5614771371993172,0.5279708810760018,0.5280720596622688,0.559985730845296,0.2994921712063676,0.5974948049357537,0.5401720797569302,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,227,227,id09,Q1,0,0.4955555555555556,0.5266503819970604,0.47223443572442697,0.031094826441504797,0,0.49983909019040135,0.7200952373182348,0.5811517653217542,0.530010174653461,0.631980966029428,0.8026940424020799,0.8026940424020799,0.574289187513012,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,227,227,id09,Q2,1,0.5622222222222222,0.4503847018166552,0.6461003625263975,-0.11183752040556699,1,0.49949178255200777,0.5464596331842575,0.4295198581858802,0.5151099114581618,0.4566570355526699,0.7120956204307478,0.45459288522747077,0.5201921878337746,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,227,227,id09,Q3,2,0.6,0.5580298302101878,0.6314776273423591,-0.04197016978981216,1,0.3602344187559694,0.3977993522674899,0.2655124091121439,0.44460049920343003,0.37907453723883655,0.5778309359857718,0.3626009397895483,0.3748090847327193,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,227,227,id09,S1,3,0.6822222222222222,0.6387266731651597,0.714843884015019,-0.04349554905706243,1,0.31250181888116396,0.3977993522674899,0.2685988387919224,0.2666758893406453,0.37427963494273814,0.5779033393725164,0.242155861092376,0.3332294195907859,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,227,227,id09,S2,4,0.6511111111111111,0.7216812299719364,0.5981835219654921,0.07057011886082531,1,0.7734149963990008,0.7225445850738379,0.7523116888819109,0.7219917648261029,0.7122571848924675,0.7431192740562108,0.6768197162122908,0.7237056160138196,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,227,227,id09,S3,5,0.6622222222222223,0.6769744259297656,0.6511580694415647,0.014752203707543377,0,0.5070766413135165,0.6940626216124339,0.6468718907733556,0.7242533954049356,0.6086601318301065,0.5406597072986652,0.7533189563056241,0.6267233003441237,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,227,227,id09,S4,6,0.56,0.6135601229082362,0.5198299078188229,0.053560122908236196,1,0.6031844621006548,0.7200952373182348,0.6779762672976081,0.7312791338705087,0.6010414512534209,0.4305784762856313,0.7597668402806547,0.6523635157059136,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,228,228,id10,Q1,0,0.4955555555555556,0.5845179133238276,0.42883378722935156,0.08896235776827205,1,0.402253268261216,0.5086835370450143,0.48928269242565187,0.5021954768270449,0.4991176000472176,0.4126994903492398,0.4126994903492398,0.511418136732489,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,228,228,id10,Q2,1,0.5622222222222222,0.636796553844057,0.5062914735058461,0.0745743316218348,1,0.5330928510253411,0.5086835370450143,0.5443607841303292,0.5963828547608451,0.5398309878400698,0.463021930507807,0.5583658287436981,0.5410347727117875,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,228,228,id10,Q3,2,0.6,0.6191380062623094,0.5856464953032678,0.019138006262309437,0,0.4983964057294802,0.5148254935365767,0.5512255755763084,0.5539547741383622,0.5244721276664839,0.5195785882841721,0.5889671902596857,0.5343849639679888,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,228,228,id10,S1,3,0.6822222222222222,0.5010366147728437,0.818111427809256,-0.1811856074493785,1,0.42157692676884656,0.5782848107462165,0.5164543395697864,0.5318432677224179,0.508213088532748,0.39308938946071287,0.45222397056013397,0.508975806014826,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,228,228,id10,S2,4,0.6511111111111111,0.5659002323763742,0.7150192701621637,-0.08521087873473687,1,0.37872879039938506,0.5764781951381609,0.4921960120850231,0.5190663523729577,0.5407915931701491,0.6145101074073757,0.4820678460431132,0.482211749297679,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,228,228,id10,S3,5,0.6622222222222223,0.6348965099679901,0.6827165064128964,-0.027325712254232193,0,0.5043725868094933,0.5569035886083141,0.5167421084659941,0.5117324723997472,0.5384106692661725,0.5804123358198793,0.47064330773422064,0.4908631594054114,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,228,228,id10,S4,6,0.56,0.69508283606277,0.45868787295292257,0.13508283606276994,1,0.6578207266284966,0.5552468042076616,0.6434883035227627,0.6100931164169923,0.6102817950731572,0.725932202358721,0.5835386239132293,0.6163887875571248,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,229,229,id10,Q1,0,0.4955555555555556,0.33493831361063786,0.6160184870142439,-0.16061724194491772,1,0.5671366483759694,0.4692707153258806,0.4933631287989453,0.5660882255640941,0.41509207120505515,0.5592561007056448,0.5592561007056448,0.5108828540883071,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,229,229,id10,Q2,1,0.5622222222222222,0.5289786749224767,0.5871548826970312,-0.033243547299745435,0,0.43727972582783137,0.44054695651342385,0.44279218942006926,0.5101977327207103,0.44025385652948346,0.5807306525936963,0.3171334352172118,0.4606585842788406,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,229,229,id10,Q3,2,0.6,0.6161549326886714,0.5878838004834964,0.01615493268867141,0,0.45695074563834626,0.6718942453865164,0.5453880010981647,0.5115289078457839,0.5096818318721136,0.39345748660221186,0.4597520162036406,0.5566720815864313,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,229,229,id10,S1,3,0.6822222222222222,0.49286350172802634,0.824241262592869,-0.18935872049419583,1,0.4251211236806298,0.4692707153258806,0.4274928261392527,0.43464353331883865,0.39348263330379024,0.25979737187510393,0.4128325409106472,0.44254015826798015,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,229,229,id10,S2,4,0.6511111111111111,0.4570561999639956,0.7966522944714477,-0.19405491114711548,1,0.39811158931261925,0.4692707153258806,0.437535207820047,0.4576366983035009,0.435872622217057,0.4200406694494377,0.4292494428624389,0.45327080465935204,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,229,229,id10,S3,5,0.6622222222222223,0.6172926935430236,0.6959193687316212,-0.04492952867919864,1,0.32507825194117634,0.4137516362804871,0.3817799687382579,0.3981355902297331,0.3167151166529686,0.3130940089364522,0.32917047456607806,0.37746403980804594,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,229,229,id10,S4,6,0.56,0.617024856889855,0.5172313573326088,0.057024856889854925,1,0.6031844621006548,0.6928180525913845,0.5916043308620211,0.6910280095232165,0.5732920976284349,0.5307654051685124,0.6691316717111909,0.6109246100802749,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,230,230,id10,Q1,0,0.4955555555555556,0.3629260878935582,0.5950276563020537,-0.1326294676619974,1,0.5361398243163507,0.45250364140792254,0.44586568679553257,0.48247900713274144,0.43968674595399526,0.671964288435607,0.671964288435607,0.47452808188218487,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,230,230,id10,Q2,1,0.5622222222222222,0.5677005505864047,0.5581134759490853,0.005478328364182494,0,0.43818707804816265,0.5297640597419212,0.5323264156742428,0.4741514254762855,0.573608299826842,0.6432950437930102,0.4812563648748091,0.5268650794652463,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,230,230,id10,Q3,2,0.6,0.6507409347909097,0.5619442989068177,0.050740934790909686,1,0.5544015909465213,0.5472808578545297,0.5518030846387725,0.47495472776566355,0.5480521464930154,0.40700579882568644,0.5341476126912669,0.5605291418299885,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,230,230,id10,S1,3,0.6822222222222222,0.5526601089393013,0.7793938071844129,-0.1295621132829209,1,0.3261657913623019,0.45250364140792254,0.3626663063575003,0.36848441401484405,0.3305254176145626,0.2900584756325231,0.42239967523078303,0.37901107248911264,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,230,230,id10,S2,4,0.6511111111111111,0.3883837209381548,0.8481566537408283,-0.26272739017295627,1,0.45740365805411215,0.4402394370323991,0.37658167052269337,0.40630126526941773,0.35121177716952573,0.6231472241324583,0.46197480284904663,0.39925952583141006,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,230,230,id10,S3,5,0.6622222222222223,0.5946333762700906,0.712913856686321,-0.06758884595213166,1,0.3344041516614481,0.4005119883390045,0.29058635156553436,0.3678129022267073,0.25515086643020785,0.1482370283644952,0.40726201425944747,0.3355211774174121,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,230,230,id10,S4,6,0.56,0.5314071107102977,0.5814446669672768,-0.028592889289702383,0,0.642781874614318,0.44968983248030864,0.4254691459452685,0.4332631036022917,0.4185085109729868,0.44437425038174055,0.4135822310991798,0.43547209434042095,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,231,231,id10,Q1,0,0.4955555555555556,0.47786223492921154,0.5088255460253136,-0.017693320626344045,0,0.4285969878683038,0.4242321787475875,0.4762615504017235,0.45473817946407996,0.48589672797089195,0.4909951115872224,0.4909951115872224,0.463541076309877,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,231,231,id10,Q2,1,0.5622222222222222,0.6050466922137729,0.5301038697285592,0.04282446999155076,1,0.5725138790444251,0.5929425564961003,0.5898714637040671,0.5833841483480585,0.5978504549902348,0.3807464257804057,0.6153904918888481,0.6001355753846822,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,231,231,id10,Q3,2,0.6,0.6168170208803868,0.5873872343397099,0.016817020880386835,0,0.5048946511746428,0.5984897862333136,0.5712096391069718,0.5729095465616959,0.6125831556944771,0.7689556500437823,0.53930214480402,0.5971042672351529,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,231,231,id10,S1,3,0.6822222222222222,0.6232835141869544,0.726426253248673,-0.058938708035267795,1,0.30486512684510225,0.43106120118181185,0.4316580084986599,0.3786398496333423,0.38713258733665923,0.40429563835813015,0.37687208211359197,0.39692486529256293,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,231,231,id10,S2,4,0.6511111111111111,0.4287635626186988,0.8178717724804203,-0.22234754849241228,1,0.45740365805411215,0.49342853678783094,0.50279099480134,0.4711849098989998,0.4684118622936148,0.36194430547566253,0.5714071426145362,0.4591950020210543,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,231,231,id10,S3,5,0.6622222222222223,0.6389395417953064,0.6796842325424092,-0.023282680426915836,0,0.3333767390127147,0.4242321787475875,0.4682176620511007,0.38385719682541514,0.42450548737494387,0.288401826971743,0.37461012037349534,0.4184100579920983,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,231,231,id10,S4,6,0.56,0.5001284705553593,0.6049036470834807,-0.0598715294446408,1,0.3746619999326591,0.43106120118181185,0.4426784413887839,0.40111350563818804,0.41129116803003385,0.22461330152071254,0.37687208211359197,0.43480003449437,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,232,232,id10,Q1,0,0.4955555555555556,0.5775102548511136,0.43408953108388704,0.08195469929555804,1,0.43488889771745487,0.4821284230743765,0.48026247410881445,0.5382036877078032,0.47245475945756116,0.39045711137684885,0.39045711137684885,0.5016602952436037,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,232,232,id10,Q2,1,0.5622222222222222,0.4756119908025559,0.6271798957869719,-0.08661023141966628,1,0.4190991040659196,0.38802262760847533,0.44015859149592096,0.41719095532862693,0.43115668426692827,0.4172117867811598,0.4155074981574497,0.4433811691874276,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,232,232,id10,Q3,2,0.6,0.627158519848387,0.5796311101137097,0.02715851984838702,0,0.591717406770613,0.47741948486025004,0.48179711411490694,0.5380175260314471,0.44796140300308585,0.47838886786786067,0.5620450194530411,0.4942884063345336,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,232,232,id10,S1,3,0.6822222222222222,0.70436871689038,0.6656123512211037,0.02214649466815788,0,0.5621980838843584,0.4891134457680841,0.4280530622527232,0.45672112680118115,0.47529250942935214,0.5981132728631214,0.5224598157685926,0.4809188251846656,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,232,232,id10,S2,4,0.6511111111111111,0.7163869026022438,0.6021542674927616,0.06527579149113272,1,0.8050669649218363,0.4821284230743765,0.44318445774109194,0.44593537162470975,0.4919938762252784,0.804952314235841,0.48647139973696607,0.5186398957058633,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,232,232,id10,S3,5,0.6622222222222223,0.6412408780995057,0.6779582303142597,-0.020981344122716572,0,0.3333767390127147,0.39975106655408704,0.4299381774723514,0.43060097472536485,0.42970975317496485,0.58638896089787,0.40061284654095747,0.44896658989525,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,232,232,id10,S4,6,0.56,0.5504258034091428,0.567180647443143,-0.009574196590857231,0,0.42519635856752913,0.39975106655408704,0.4609911857680267,0.435908341430404,0.38687317180173664,0.4188352249980139,0.40061284654095747,0.45594198089538224,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,233,233,id10,Q1,0,0.4955555555555556,0.25578930072387673,0.6753802466793147,-0.23976625483167885,1,0.6178684180379316,0.5149307429297698,0.5006960015168468,0.5001727709623965,0.5261588141340715,0.6426893456834469,0.6426893456834469,0.512498005999125,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,233,233,id10,Q2,1,0.5622222222222222,0.479522807812151,0.6242467830297755,-0.08269941441007117,1,0.3905930436063443,0.43359431586746416,0.45972688771943876,0.4301786033416758,0.4707251020370904,0.29909623832838417,0.3689095607549274,0.45271531840836693,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,233,233,id10,Q3,2,0.6,0.6532332106083533,0.560075092043735,0.05323321060835329,1,0.5544015909465213,0.539565897961379,0.5169381739763516,0.49952912371985075,0.5178704431355029,0.4783960414236358,0.5520266225873788,0.5395480581149457,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,233,233,id10,S1,3,0.6822222222222222,0.3619855084548295,0.9223997575477667,-0.32023671376739266,1,0.37109391325530755,0.5149307429297698,0.3671905293885209,0.23999224718876927,0.30231175258648524,0.278146940189038,0.22979883247302046,0.3845204362689147,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,233,233,id10,S2,4,0.6511111111111111,0.5109734991160217,0.7562143201074281,-0.14013761199508934,1,0.3882987759491871,0.5109445419699753,0.49041735706728873,0.35854199401313847,0.41024532771432864,0.18722070740511038,0.39797121372078237,0.43373409761021914,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,233,233,id10,S3,5,0.6622222222222223,0.591029477238423,0.7156167809600718,-0.07119274498379924,1,0.3142158293794373,0.43359431586746416,0.3307585659012768,0.2442970306395868,0.22767494910364505,0.16953344592494662,0.2551422128215027,0.3467570344151788,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,233,233,id10,S4,6,0.56,0.6950774021005389,0.45869194842459593,0.13507740210053887,1,0.6578207266284966,0.5976688146273971,0.5924132362060557,0.6832827229476592,0.6730526217528743,0.6940941495907111,0.6760358500687484,0.6437131627514819,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,234,234,id10,Q1,0,0.4955555555555556,0.45745404794991484,0.5241316862597861,-0.03810150760564074,1,0.3615622102091028,0.4857392719780459,0.5208910465733009,0.5365689061610512,0.5185880629308409,0.3672869669813121,0.3672869669813121,0.5037325034420691,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,234,234,id10,Q2,1,0.5622222222222222,0.4584267211031822,0.6400688480615021,-0.10379550111903996,1,0.47053973002006677,0.4407232489991767,0.5155483499588839,0.5710361619954503,0.5076240573606394,0.537749929147445,0.5710478007704393,0.5141095114443931,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,234,234,id10,Q3,2,0.6,0.45478210393069474,0.7089134220519789,-0.14521789606930524,1,0.35272014694912696,0.44801653034656214,0.48381528571681603,0.5036570986745031,0.4745184582824739,0.28429070975083875,0.5710478007704393,0.47295793101455225,False,raw_memory_release,top10_all_cells
