action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,355,355,id08,Q2,1,-0.2125346906500296,0.1341818805793118,0,1,1,0.09016486026245929,0.5599934868236264,0.6377577512869304,0.5558442042855647,0.6049739500959508,0.6576422808416074,0.282442717304804,0.7997649531677146,0.4676659823823861
raw_lifelog_memory,355,355,id08,Q3,2,-0.4527038252908939,0.241431436784749,0,1,1,0.13817400835221527,0.7733016546293814,0.7651450433650031,0.696205031236959,0.66594164930855,0.6936888526209037,0.6401938821869038,0.8029514568577327,0.6729230741080767
raw_lifelog_memory,355,355,id08,S1,3,-0.5611799519735008,0.2792201739427962,0,1,1,0.11301698366482349,0.7709711313734422,0.768401436741832,0.8002156333105025,0.7516156922021745,0.7734000484909237,0.7851641613452802,0.7483998305861106,0.5739891509423595
raw_lifelog_memory,355,355,id08,S2,4,0.38847644650403723,-0.44013293151925126,1,0,1,-0.1499154467228221,0.3665562735129884,0.38405049588833484,0.38639039100646827,0.46736435966068784,0.3822084034490218,0.19006509365163762,0.40962593088636684,0.36455079492444703
raw_lifelog_memory,355,355,id08,S3,5,0.45000576705264284,-0.5555456964539096,1,0,1,-0.18261845619501732,0.4415691670080305,0.4053688316462934,0.40846254165436086,0.4630167954134923,0.4032316732073996,0.610739589199044,0.40407733948837915,0.37500989057712336
raw_lifelog_memory,355,355,id08,S4,6,-0.1212626848903029,0.08217802765139293,0,1,1,-0.062002649541358645,0.3727990928148418,0.3054648157887681,0.3476162075510587,0.45194184720759334,0.3525247103760319,0.30582324396820504,0.34047357465956435,0.3901094763676206
raw_lifelog_memory,356,356,id08,Q1,0,-0.3361916846190872,0.1940322164721937,0,1,1,0.13998879170793055,0.7714148381218077,0.7142837099713853,0.7111635081280813,0.6587227228671622,0.5973927573849273,0.812655489529203,0.812655489529203,0.7481909254077181
raw_lifelog_memory,356,356,id08,Q2,1,0.3193695372768227,-0.33155713630424055,1,0,1,0.19907375002177963,0.6074872924419409,0.7128819890398366,0.6990629128268473,0.6758313275928512,0.6742470278698375,0.5075204732837626,0.7097886623199827,0.3852968969134955
raw_lifelog_memory,356,356,id08,Q3,2,-0.4031680850987971,0.2222232627033799,0,1,1,0.12591864477057169,0.6158809053690203,0.7142837099713853,0.7292278069360972,0.6797946189982289,0.656082362951002,0.6248574891450775,0.6780797283358987,0.7977421305304336
raw_lifelog_memory,356,356,id08,S1,3,0.06318811819951611,-0.05015752567662474,1,0,1,0.04806215400644587,0.6969506803167134,0.5912972111068531,0.6121844189443106,0.4382603591019134,0.5034518133840057,0.4586964560604755,0.5868015746949881,0.5456611359207986
raw_lifelog_memory,356,356,id08,S2,4,0.20598933627054683,-0.1882049207646237,1,0,1,-0.0722337160968769,0.33324064528037445,0.2950265491215128,0.30096082958169107,0.2941802805140986,0.32372387464042496,0.31625552471864987,0.29318315701780806,0.36136960440593796
raw_lifelog_memory,356,356,id08,S3,5,-0.08149519473413547,0.05703904434349866,0,1,1,-0.053114684034244686,0.29178318184463864,0.288137370757524,0.2216851855335721,0.23347017599869546,0.24666480292174153,0.403853568765575,0.21328645897013826,0.3739961865250926
raw_lifelog_memory,356,356,id08,S4,6,0.2110452956930896,-0.1938593248773569,1,0,1,-0.10739547996947513,0.4903939511439325,0.35072030516271924,0.39765997983161855,0.3318216726552141,0.3352194091388093,0.4390640767987636,0.1937525887583493,0.36993552939056334
raw_lifelog_memory,357,357,id08,Q1,0,-0.07208733669948642,0.05084783390751879,0,1,0,0.034100874000789316,0.5358540963257509,0.6150083345912207,0.5574865561575094,0.5557474385344108,0.5226814967863491,0.41137523242684937,0.41137523242684937,0.6239430525862821
raw_lifelog_memory,357,357,id08,Q2,1,0.2038368344529034,-0.18581592715393003,1,0,1,0.11962530003458305,0.7300998894563815,0.6668037873008545,0.615541194889146,0.6577777990555188,0.6406552346050733,0.6851958824620416,0.738690316222683,0.5207746952597365
raw_lifelog_memory,357,357,id08,Q3,2,-1.0145678110259877,0.39074440999864624,0,1,1,0.24190970822039815,0.6032686406376254,0.6430196270903354,0.5861064169227941,0.6548272396737562,0.618893369624842,0.6620604065124801,0.7524084817479277,0.7671379452751745
raw_lifelog_memory,357,357,id08,S1,3,0.1253419973612351,-0.10552946308668099,1,0,1,0.09839498651167178,0.7337097186851588,0.620830268646864,0.6022027810804239,0.5447163265478479,0.6073777246883479,0.6491699669245339,0.5875726411264882,0.580354464123523
raw_lifelog_memory,357,357,id08,S2,4,0.37815855296526146,-0.4226556636407861,1,0,1,-0.14513505711860386,0.3537708073132619,0.36579485019856206,0.31084685275285795,0.3847023690542576,0.33717671265362453,0.2627788515167961,0.3638957131023721,0.3827748018922427
raw_lifelog_memory,357,357,id08,S3,5,0.6688866631032189,-1.25192818495195,1,0,1,-0.3059259988704685,0.30524635782063386,0.3607679170038127,0.2749199094241312,0.35104216566793267,0.25311440700335813,0.41190064577326047,0.23351490945362527,0.4688437004345231
raw_lifelog_memory,357,357,id08,S4,6,0.22738891941162753,-0.2125603674270231,1,0,1,-0.11669658847772624,0.579390608626793,0.38038234086014566,0.4508336275628366,0.42857843410540414,0.4025854899542562,0.6750974357343659,0.2974140673013266,0.4397173233487572
raw_lifelog_memory,358,358,id08,Q1,0,-0.2373455978525142,0.1470924034896296,0,1,1,0.1035922352520362,0.5150589489656163,0.6281819203329415,0.5324837045351271,0.5124134186371959,0.5594760731582994,0.6453066618743638,0.6453066618743638,0.5753264681985264
raw_lifelog_memory,358,358,id08,Q2,1,0.26526353821184945,-0.2585517033152106,1,0,1,0.16072280958062668,0.6431460031980478,0.6907014515961063,0.5991057759680938,0.6349983414594239,0.6914082240882609,0.6652178368337057,0.6326213863767036,0.3802871550266739
raw_lifelog_memory,358,358,id08,Q3,2,-0.5835466400156288,0.2863533693322835,0,1,1,0.16777144254870147,0.6408542082534016,0.6907014515961063,0.6295837701265646,0.6391943367965761,0.6464585146868189,0.47428371737361247,0.6326213863767036,0.6542953198899741
raw_lifelog_memory,358,358,id08,S1,3,-0.2639993117947199,0.16043328759300346,0,1,1,0.061059455742017654,0.7473284783364093,0.6237410801755158,0.7001483666032333,0.5800870718323473,0.654121265715216,0.6191485445333891,0.5900783637323338,0.5295506166638214
raw_lifelog_memory,358,358,id08,S2,4,-0.048820906124555585,0.035112520609010545,0,1,0,-0.032601485677881126,0.38446204456908106,0.3281558232173928,0.3736247488534331,0.39754886202151907,0.35979315039801857,0.4784328889042165,0.3118347409491152,0.28129982666059666
raw_lifelog_memory,358,358,id08,S3,5,-0.33207592078188564,0.1922103019696379,0,1,1,-0.19176994759753452,0.39896459255640127,0.4389330378711632,0.3915949277461422,0.4420103307456523,0.36572273915415143,0.2530870408800613,0.4167923827216649,0.36313894303511773
raw_lifelog_memory,358,358,id08,S4,6,-0.14713575733792206,0.09768681685536917,0,1,1,-0.07428628745626675,0.48202206669716485,0.3379118692010396,0.353909139426741,0.4704867529786267,0.37323568582917166,0.23939297766268536,0.40654213047668314,0.37326813792827
raw_lifelog_memory,359,359,id08,Q1,0,-0.032393634036155805,0.02362466208415448,0,1,0,0.015628256701216703,0.5013177346542387,0.557214840512743,0.5801690179750522,0.5045204626105904,0.4639517938042682,0.5925948413099735,0.5925948413099735,0.5583479340555724
raw_lifelog_memory,359,359,id08,Q2,1,0.37889642194427825,-0.4238895007951732,1,0,1,0.24373490655007968,0.6074872924419409,0.5966080012537577,0.5653717875499132,0.6627664641386827,0.5614828871865634,0.7111648625081415,0.6265209101917266,0.2840785677588644
raw_lifelog_memory,359,359,id08,Q3,2,-1.0407097740953017,0.3954801415024718,0,1,1,0.245460016551447,0.6032686406376254,0.5966080012537577,0.588023834428879,0.6668107382340812,0.5619036397111282,0.36738806557961223,0.6265209101917266,0.7477077766609187
raw_lifelog_memory,359,359,id08,S1,3,-0.5149281274425173,0.2637804496321856,0,1,1,0.10590959472174977,0.740007641590559,0.5876182100075985,0.7023926402188417,0.6302025430264444,0.697354308609366,0.7229187594314005,0.6789852832949913,0.3891520341723378
raw_lifelog_memory,359,359,id08,S2,4,-0.5630130282562773,0.27981273621666214,0,1,1,-0.29455907341289617,0.2723970720920987,0.4161091899010793,0.4312943132637384,0.4597370178209425,0.34150218140413074,0.3799441872285068,0.513117264851787,0.23999317956341668
raw_lifelog_memory,359,359,id08,S3,5,-0.4596995484722267,0.2440396917977124,0,1,1,-0.25010811824370205,0.3482180285770894,0.4658915527495574,0.3412733310653671,0.38576670757607434,0.26275089002835805,0.1543004977990605,0.42206180522636566,0.29053196873814313
raw_lifelog_memory,359,359,id08,S4,6,-0.5097313085849954,0.2619851838770253,0,1,1,-0.2168178340568162,0.6540268467532871,0.4658915527495574,0.5106305790405126,0.4668519406973954,0.47339971169845546,0.49486114409579374,0.42206180522636566,0.3385113865859522
raw_lifelog_memory,360,360,id08,Q1,0,0.03737186985130525,-0.028974984241409873,1,0,0,-0.01867030289275251,0.42155833732285325,0.4823681983690592,0.4803245766505449,0.44072594567019585,0.4729005227963448,0.48323921442875767,0.48323921442875767,0.4855828078957719
raw_lifelog_memory,360,360,id08,Q2,1,-0.21002125227017854,0.13284655169466264,0,1,1,0.08920666676555922,0.5599934868236264,0.5563690450336057,0.5735784572757155,0.6437822683542331,0.6211547722551587,0.6137050844023597,0.7612047414387034,0.4885995768617393
raw_lifelog_memory,360,360,id08,Q3,2,-0.1371722778688178,0.09179034387595186,0,1,1,0.04864448074192029,0.5563188438194661,0.5973064548451292,0.6241565757261185,0.6482353969007593,0.6037537006619753,0.6411060119286321,0.7021283069059615,0.6052653094877787
raw_lifelog_memory,360,360,id08,S1,3,-0.3167041872027767,0.18530902535019278,0,1,1,0.07143520090705535,0.7387604455457714,0.5637454647228787,0.5850334027141654,0.6551596695178878,0.6593427407442144,0.7205186160795699,0.6575349956665552,0.5561576158585458
raw_lifelog_memory,360,360,id08,S2,4,0.5066821330860588,-0.6828629493527136,1,0,1,-0.2083500430176754,0.41817330065206426,0.554713993209138,0.568355738606659,0.49516056909130335,0.4658719785630605,0.38018077144812956,0.5823641303071135,0.4116997892419965
raw_lifelog_memory,360,360,id08,S3,5,-0.47849775500747027,0.250925832034085,0,1,1,-0.25808907096133027,0.30524635782063386,0.5166565375641542,0.5079811865636333,0.5547858865431912,0.4669717451615001,0.6921601248455642,0.5425319567988934,0.6054323966117707
raw_lifelog_memory,360,360,id08,S4,6,0.24344188129349686,-0.23158424040952597,1,0,1,-0.12598146621336148,0.579390608626793,0.49588571580498403,0.5308581865847538,0.6019337591509363,0.4932463615848756,0.553525691938686,0.5254999476667219,0.4994894251073975
raw_lifelog_memory,361,361,id08,Q1,0,-0.045399376996644314,0.032746128968876076,0,1,0,0.02176180450109655,0.5125913647167972,0.5428451380701689,0.5870176687061829,0.507358428689595,0.4946992775839286,0.5979004540887608,0.5979004540887608,0.5933681514918844
raw_lifelog_memory,361,361,id08,Q2,1,0.21020571672298832,-0.19291616886357432,1,0,1,0.12377004982178252,0.7300998894563815,0.6016121153654297,0.5796082408619678,0.6149992803254276,0.5698072385935031,0.4343530477862312,0.5574201762273673,0.3569270112748501
raw_lifelog_memory,361,361,id08,Q3,2,-0.2646567776148592,0.1607556860381354,0,1,1,0.08824571610144571,0.6107105585720641,0.5632927538056367,0.6247471402536653,0.6510604199250626,0.5918397291713228,0.48115636845723236,0.5407741394297244,0.5663200245614903
raw_lifelog_memory,361,361,id08,S1,3,0.038479841191971786,-0.02986385266615721,1,0,0,-0.010323625924531732,0.2893238007132627,0.34104406183962777,0.41638106140726094,0.42331393024523045,0.23926559617854476,0.12941801549832163,0.4603263478215519,0.32984334059158144
raw_lifelog_memory,361,361,id08,S2,4,-0.4882797150852512,0.25443995384238677,0,1,1,-0.26432339416329736,0.2723970720920987,0.3534815984390684,0.38917905012398574,0.47939822336668825,0.3594590473220924,0.3589513050852323,0.5216258713200227,0.207268501782512
raw_lifelog_memory,361,361,id08,S3,5,-0.15285999193631716,0.10103249745468512,0,1,1,-0.09620160817375167,0.35140065963177863,0.3511006460268531,0.3422363791108395,0.3756295733199393,0.29886676354263436,0.24148068599853859,0.4046909609078728,0.319828912694004
raw_lifelog_memory,361,361,id08,S4,6,-0.2865919226346917,0.17133345508035086,0,1,1,-0.13528991854787004,0.5219577963429702,0.3590139712416466,0.4164166404632959,0.4586859452224241,0.4804562281194591,0.41071746945178655,0.45910502979229073,0.3267252682370611
raw_lifelog_memory,362,362,id08,Q1,0,-0.12783220255019823,0.0861769884299356,0,1,1,-0.06116291058708284,0.3760673590644274,0.3345357127541241,0.4064431095743074,0.39961800389642704,0.41415234539919477,0.5419124074845574,0.5419124074845574,0.5164347580781566
raw_lifelog_memory,362,362,id08,Q2,1,0.2610218125350934,-0.25320591427156114,1,0,1,0.157803027217167,0.6834644585858148,0.6605746890748923,0.6377236963368689,0.5590384977209647,0.613665464210006,0.6205634906681536,0.7332581703345621,0.4919185949914937
raw_lifelog_memory,362,362,id08,Q3,2,-0.37562622753349784,0.21095415310103738,0,1,1,0.11883743787864998,0.6955230012598376,0.674416824718084,0.6968844230327329,0.5711729674993099,0.5961300845021842,0.5624879547301702,0.7332581703345621,0.7553853086182191
raw_lifelog_memory,362,362,id08,S1,3,-0.021991985766471378,0.01618230123253539,0,1,0,-0.016027734263346027,0.2893238007132627,0.34386652983946014,0.43010751574242423,0.6481380339556981,0.4314950399802241,0.37169226680883566,0.4125250599004349,0.47732751984427907
raw_lifelog_memory,362,362,id08,S2,4,-0.2281524462473405,0.142365352995853,0,1,1,-0.13957696115311513,0.3537708073132619,0.3709407423787757,0.4344622137613517,0.537944524530268,0.3889762925811829,0.49235065888107016,0.42559143199744154,0.447206094320036
raw_lifelog_memory,362,362,id08,S3,5,0.042879501922112706,-0.033411067609797895,1,0,0,0.029733980416228767,0.73053630103668,0.5737458083304792,0.5433403119037411,0.639083829464193,0.6378150408026206,0.46366583990201166,0.5528943134769072,0.5645091825487947
raw_lifelog_memory,362,362,id08,S4,6,0.03885098975606327,-0.030162003257149905,1,0,0,0.021508724412710345,0.5452190475408438,0.5652373057595828,0.5742045191869901,0.6540694743715543,0.653792003415253,0.5976006932342226,0.3443545334084309,0.5808656974549999
raw_lifelog_memory,363,363,id08,Q1,0,-0.2081228918432232,0.13183458468089704,0,1,1,-0.09576806045041181,0.5866464967260877,0.41648943899127266,0.43188388265288324,0.4107268783403142,0.4861899427638721,0.6727561255291848,0.6727561255291848,0.5186544953248603
raw_lifelog_memory,363,363,id08,Q2,1,0.2163302524489097,-0.19983511923812125,1,0,1,0.1277807585701174,0.6164822653112456,0.5867021169362521,0.5950638614271478,0.5331449276572,0.6229061536719535,0.7351633858672559,0.6985490964580346,0.549204525322156
raw_lifelog_memory,363,363,id08,Q3,2,-0.01910591919265625,0.014093634991296566,0,1,0,0.00718189596449037,0.6266946936799377,0.569354457329863,0.5372078846510815,0.4860571576367042,0.5101614561133493,0.27735535322073734,0.4748708869765452,0.5954400803945941
raw_lifelog_memory,363,363,id08,S1,3,-0.08220848965350391,0.05750453372012865,0,1,1,-0.05815165038686254,0.2685927700395562,0.3192365543435798,0.3741339835546298,0.46770020145835495,0.2607860636652213,0.172245079047397,0.3902293399241408,0.47941863913278765
raw_lifelog_memory,363,363,id08,S2,4,0.03852964538991405,-0.02990384972004434,1,0,0,0.026876841657914707,0.7887547069122012,0.5778425638804047,0.6619009914256764,0.6482020544729913,0.7489336274857611,0.7946042052176421,0.6058251626379842,0.4704465315743511
raw_lifelog_memory,363,363,id08,S3,5,0.1999587982708148,-0.18153905479060184,1,0,1,0.15022533697048457,0.6618050736560356,0.5867021169362521,0.6815600124918535,0.5954287280216245,0.5462779527314956,0.5953340176951937,0.7292685821995131,0.7067110178980928
raw_lifelog_memory,363,363,id08,S4,6,-0.07780837002807062,0.054624283194432355,0,1,0,0.03421501500892821,0.6285113652977733,0.5778425638804047,0.5475829530656715,0.5971714830207292,0.672242957140106,0.2864081736099338,0.630069119007993,0.6354496828120095
raw_lifelog_memory,364,364,id08,Q1,0,-0.31097189555704385,0.18269577717683438,0,1,1,0.13104154860026618,0.5917873351741836,0.7243499923790405,0.603208396073801,0.6604390717422395,0.5322048883726802,0.636482857400211,0.636482857400211,0.7909244669693754
raw_lifelog_memory,364,364,id08,Q2,1,0.42211912445166566,-0.5006981650057031,1,0,1,0.27787071592772206,0.6074872924419409,0.7155484064950453,0.6354990914133324,0.6840047324733128,0.6508342979577658,0.6497318125722925,0.7506630349666166,0.3722575610738272
raw_lifelog_memory,364,364,id08,Q3,2,0.13035087998654438,-0.11028488062512681,1,0,1,0.08639080941167931,0.6157277917593357,0.652525668496125,0.6345304498310499,0.6301042770856098,0.5905448081722066,0.38277218154791803,0.7484442573966366,0.680330467657924
raw_lifelog_memory,364,364,id08,S1,3,-0.07755489753182254,0.054457724025915644,0,1,0,0.019637836281161114,0.6280627070979042,0.6233307661890435,0.6780830948270647,0.6251178985653839,0.5899504078136717,0.4217961938289828,0.5961078663917888,0.6628861028008325
raw_lifelog_memory,364,364,id08,S2,4,0.07918686542051234,-0.06379738320691608,1,0,0,-0.026023126588986867,0.38446204456908106,0.38885777057905124,0.4646649017201004,0.5585203037731399,0.40162623907214884,0.6251111142070249,0.4568035510831486,0.4511114122839155
raw_lifelog_memory,364,364,id08,S3,5,-0.3049036320529207,0.17990546567786722,0,1,1,-0.17835836244930248,0.4415691670080305,0.5415196065127232,0.4823422561566964,0.5937326992626392,0.4640584062256854,0.6008880412503488,0.6129189218600382,0.5634760503591347
raw_lifelog_memory,364,364,id08,S4,6,0.20792045585313235,-0.19035747232728062,1,0,1,-0.10563438839624345,0.4903939511439325,0.4746693181263103,0.48938222192945946,0.6069946291674633,0.446984770432785,0.5314722985338244,0.48409902109056385,0.4025152430735667
raw_lifelog_memory,365,365,id08,Q1,0,-0.2327553839074964,0.14474037456191025,0,1,1,-0.10583956726921073,0.5561142975147748,0.48114683122498525,0.458673893668868,0.4341596985326358,0.6110987706455819,0.8082600222641033,0.8082600222641033,0.5600578363796959
raw_lifelog_memory,365,365,id08,Q2,1,0.011981958744509691,-0.009081635984692027,1,0,0,-0.005676413008110726,0.42016328134063335,0.43510384403187685,0.4739507839913739,0.38693361016066924,0.41828668719981466,0.46983013196583745,0.33701435245582856,0.5042950693044307
raw_lifelog_memory,365,365,id08,Q3,2,0.007432830776501476,-0.0056111049700269255,1,0,0,-0.0028312787474139567,0.3360117330320866,0.43510384403187685,0.5032510575654254,0.34693388163551986,0.3435639408135918,0.45744162663034876,0.33701435245582856,0.5212722935081697
raw_lifelog_memory,365,365,id08,S1,3,-0.1368354975412157,0.09158939409218672,0,1,1,-0.09423202586946056,0.2896683650012008,0.4651237791561457,0.45027688130550153,0.5774780123121277,0.37415704449529813,0.3772127157503108,0.5600001543310589,0.4967996302616308
raw_lifelog_memory,365,365,id08,S2,4,-0.08460916103784277,0.05906716611598034,0,1,1,-0.055509079769494485,0.3150466708495851,0.3633439552329252,0.45515147711113096,0.5012442757982786,0.41206792588835295,0.30028618643655736,0.344876578398105,0.41481916033283667
raw_lifelog_memory,365,365,id08,S3,5,0.10120423583070093,-0.08324787290920549,1,0,1,0.07228016207980337,0.6028520938346377,0.6731261049214338,0.6793379362269795,0.6342315198777356,0.6814984676612904,0.5294604597843985,0.7209733921337798,0.6370325447485868
raw_lifelog_memory,365,365,id08,S4,6,0.04225642049539391,-0.03290699408678066,1,0,0,-0.019727753108456425,0.39604586313791784,0.4342272561751615,0.4779098312554933,0.6354250373452675,0.4438932263391345,0.6393982035059366,0.586925846142689,0.43550991169364506
raw_lifelog_memory,366,366,id08,Q1,0,0.24050457431660166,-0.22805316361753314,1,0,1,0.13858143584438898,0.7714148381218077,0.6107505567350915,0.49051892036930683,0.5300958609442402,0.45905177379846385,0.6018449581782785,0.6018449581782785,0.7897556732671018
raw_lifelog_memory,366,366,id08,Q2,1,0.205227370715374,-0.18735799835327238,1,0,1,0.12052798390584463,0.7300998894563815,0.6254725541690556,0.5320627317387969,0.6310153266077707,0.6323987260863924,0.6996180447093159,0.7295962924953103,0.7036719721126813
raw_lifelog_memory,366,366,id08,Q3,2,0.22090965765594917,-0.20506798088122152,1,0,1,0.15339392768717863,0.6840632077682098,0.6107505567350915,0.5571129230159954,0.6352308074508888,0.6197717381520239,0.7633376570432497,0.7295962924953103,0.8340180563033053
raw_lifelog_memory,366,366,id08,S1,3,0.17671301509100124,-0.1566145606686215,1,0,1,0.1424231702273785,0.7426083074180322,0.6107505567350915,0.687642917193582,0.7137234054571513,0.7028518062617399,0.7683727545837477,0.7793704044533529,0.811257398445375
raw_lifelog_memory,366,366,id08,S2,4,0.2564848028343023,-0.24754427208367358,1,0,1,-0.09233025004759887,0.33460787641074863,0.34745630555757157,0.3400735006165961,0.4766683466620164,0.3627478693967517,0.4753352108378323,0.4079291263741575,0.4529983975600815
raw_lifelog_memory,366,366,id08,S3,5,0.26198764677633024,-0.2544186416566494,1,0,1,-0.09624159763333295,0.35140065963177863,0.3776150788322137,0.2637089659929297,0.42530478018347717,0.3598429651219495,0.3345383320414934,0.36337040028129547,0.5408482323008996
raw_lifelog_memory,366,366,id08,S4,6,0.27039019418457344,-0.2650817521993395,1,0,1,-0.14190717177706896,0.5219577963429702,0.37651436643495073,0.42449522078151325,0.515202891784152,0.4461804811431122,0.4913569332134002,0.370216772122667,0.40801925378370696
raw_lifelog_memory,367,367,id08,Q1,0,0.23175217419958644,-0.21766536173267015,1,0,1,0.1329322167217144,0.5917873351741836,0.5235495552337132,0.38964567144430257,0.5855786287682705,0.4724357503159979,0.4842564257755448,0.4842564257755448,0.718208103813838
raw_lifelog_memory,367,367,id08,Q2,1,0.21217131849301774,-0.19512690683403644,1,0,1,0.12505456658906733,0.7300998894563815,0.5081525228807885,0.4242233371114526,0.647421171656363,0.5805163969535665,0.673349456532884,0.5777144929485333,0.4771794733977496
raw_lifelog_memory,367,367,id08,Q3,2,0.003181687930941257,-0.002392926921579497,1,0,0,0.0019773769845176092,0.5301105510205494,0.37104196461947175,0.48042182885957757,0.514533256280127,0.42880922740716754,0.18353089290486452,0.41517215055783013,0.5475350152878639
raw_lifelog_memory,367,367,id08,S1,3,0.032609878512774915,-0.025174798421990996,1,0,0,0.024424405605956157,0.649791871803218,0.41493820348173815,0.6227602588793879,0.6487769306806402,0.6810593994657512,0.5331561854287385,0.44967244886726127,0.41871147263152375
raw_lifelog_memory,367,367,id08,S2,4,-0.31974772933845313,0.18668769075233652,0,1,1,-0.18724635780853238,0.37247313241831126,0.44579776384663455,0.5136091826299604,0.5719367238954209,0.47434444586628755,0.42990699847934416,0.5269172629447484,0.4345167051114408
raw_lifelog_memory,367,367,id08,S3,5,-0.20979087356878423,0.13272389968901205,0,1,1,-0.128435801439589,0.3068959395694369,0.38708513430117525,0.4425699674735874,0.5001069609933151,0.542743179512457,0.1878919740078062,0.48507351911956775,0.4958768698858999
raw_lifelog_memory,367,367,id08,S4,6,0.3923333007422403,-0.44679237629491186,1,0,1,-0.2195876026649441,0.6540268467532871,0.44579776384663455,0.512500412604777,0.6053189785875979,0.6134366546484157,0.43064488910115195,0.4644005202315494,0.3901639005932866
raw_lifelog_memory,368,368,id08,Q1,0,0.13932099044098734,-0.11891841309910545,1,0,1,0.07619588681249512,0.44849014481551197,0.6013961964723195,0.5495887230080871,0.5639403014520974,0.5498791344333661,0.5822388019289637,0.5822388019289637,0.5589421704462367
raw_lifelog_memory,368,368,id08,Q2,1,0.3140035759112598,-0.3238910755412052,1,0,1,0.1951769380404733,0.6074872924419409,0.5735095674639481,0.5463558237715379,0.5993176517633038,0.58575349298105,0.7002400103265511,0.7230550335554811,0.49602733923912823
raw_lifelog_memory,368,368,id08,Q3,2,0.18047923131461907,-0.16057192438352813,1,0,1,0.1227291933702842,0.6955230012598376,0.5883842288173272,0.5644607156219162,0.6111147573259075,0.5648512696252502,0.7232726542295557,0.7083409341370877,0.6938379238489413
raw_lifelog_memory,368,368,id08,S1,3,0.025335779751063214,-0.019432181586458874,1,0,0,0.018906969338501,0.6764473997001587,0.5791146460698888,0.5470930762529019,0.5413099875569356,0.5797302944885679,0.3550406368097462,0.46162165196112737,0.6204717009572118
raw_lifelog_memory,368,368,id08,S2,4,0.60117785081985,-0.9628575471411323,1,0,1,-0.2602946049322638,0.2723970720920987,0.4617331476759276,0.3388448746383968,0.4674669196004339,0.408783253855664,0.6967451043190481,0.5523519527305689,0.46659475697259284
raw_lifelog_memory,368,368,id08,S3,5,-0.28585752909054063,0.17098483625929084,0,1,1,-0.16873804466264852,0.3980767665103963,0.5148870307564707,0.4029551475549355,0.4311815902813604,0.4305790611907065,0.5140038740048295,0.31740473807780645,0.594869613462409
raw_lifelog_memory,368,368,id08,S4,6,0.3375503929590465,-0.35829436112317337,1,0,1,-0.18351575740149384,0.629773483062001,0.5148830941054626,0.5292326659665625,0.5057879205216622,0.567070066140857,0.6165469621462347,0.31740473807780645,0.4823118328462993
raw_lifelog_memory,369,369,id08,Q1,0,0.027114697164664747,-0.020829673484684563,1,0,0,-0.013476341518307067,0.3909319110866485,0.36958309822611823,0.4203365228699742,0.3759222474509903,0.4556329912153325,0.5664599034597594,0.5664599034597594,0.4235083268815184
raw_lifelog_memory,369,369,id08,Q2,1,0.2339912523141175,-0.22030393524066305,1,0,1,0.1394847277384732,0.8015658542479094,0.7566200813220445,0.6943765099015898,0.6852051912276219,0.7057893537724601,0.5963560728983475,0.8378720027509184,0.4473327954316327
raw_lifelog_memory,369,369,id08,Q3,2,0.0792244039228599,-0.06382986579914957,1,0,1,0.05115837354117303,0.5563188438194661,0.6601975131879155,0.6268089088677016,0.6716397672323522,0.6058205288149288,0.7966445400176386,0.7521217850256934,0.6674047362714822
raw_lifelog_memory,369,369,id08,S1,3,-0.06962238570023332,0.04920962025927905,0,1,1,-0.04955559985162494,0.2746894359602004,0.2947078300576055,0.35397585664526154,0.4381440529022519,0.2435643132022946,0.08555165394081185,0.31056818728009017,0.44289137893021946
raw_lifelog_memory,369,369,id08,S2,4,-0.023853881794897724,0.017524269129711112,0,1,0,-0.016127955113193093,0.3625249570961303,0.36958309822611823,0.4305751018582226,0.47490006664017226,0.37844018776160415,0.5176881149337773,0.4124073361710455,0.37675785526983485
raw_lifelog_memory,369,369,id08,S3,5,0.09039427897295965,-0.07359738530306231,1,0,1,0.0642061378833747,0.69041896191808,0.6619296852143041,0.7769538851003049,0.6051372659353533,0.6964729949133748,0.6332884869022098,0.6812754570198643,0.6547514533664297
raw_lifelog_memory,369,369,id08,S4,6,-0.0624670049364312,0.04441580632631592,0,1,0,0.02767792302614125,0.5604687295501288,0.6601975131879155,0.6337151761905343,0.5131470394988562,0.5132113823425237,0.27037470117473894,0.6478878017967252,0.6667776061786759
raw_lifelog_memory,370,370,id08,Q1,0,-0.05154659934202255,0.03698789238225142,0,1,0,0.02463320729643237,0.5125913647167972,0.5893025712138743,0.527506614156256,0.4952996268456019,0.4940998560915855,0.5435017620373439,0.5435017620373439,0.6054826491393764
raw_lifelog_memory,370,370,id08,Q2,1,0.26632749081651913,-0.25990065861358735,1,0,1,0.16145712389327393,0.5860079402046515,0.6473773772893497,0.6098026140712662,0.6706836612835271,0.6495315998153011,0.5459467861822109,0.6833299478903003,0.46463004464477936
