file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h046_h045split_public_not_private_tail18_a0.58_0.44_-0.03_c65_4542edb2.csv,-0.00023613729911058697,-0.00032268258246617357,0.0001986075453452679,-0.00024370758267819315,-0.000486680948078013,0.00023306925533967638,0.75,12,-0.00022282259693832789,-0.0002762068300116473,0.00024121099156418946,-2.4948974216919273e-05,-0.00044554133912904547,0.0002664143231422281,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail18_a0.58_0.44_-0.06_c65_0fe0f6a9.csv,-0.00023572403086373917,-0.0003221463721297415,0.00019879653837902113,-0.00024328917638441385,-0.0004864597497216245,0.00023331397289497587,0.75,12,-0.00022247074459295392,-0.00027567626478783877,0.00024141658799594273,-2.4573286868315516e-05,-0.0004453051001398627,0.00026655447459455507,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail18_a0.58_0.44_0_c63_2f96c09b.csv,-0.00023584381107503126,-0.00032190735980273217,0.00019819011314848507,-0.00023908662597182592,-0.0004868653655277639,0.0002310138284633373,0.75,12,-0.00022229475818817505,-0.00027591947365685973,0.00024082800511665922,-2.202450628222951e-05,-0.0004457320146841109,0.0002623991258728376,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.14_-0.03_c65_b3536715.csv,-0.00025019317797666304,-0.0003610168148480612,0.0001421173980113242,-0.0002534259199167381,-0.000548896826733234,0.00024709876544130237,0.75,12,-0.00021764334578145035,-0.00031322784976412063,0.00018995517454428105,-1.1864845042708003e-05,-0.0005025286852154469,0.00028004188374588997,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.14_-0.06_c65_08f5e9ff.csv,-0.0002499779314843152,-0.00036081251298517405,0.00014224522457675275,-0.00025323901948457427,-0.0005487642995392378,0.00024725961913184676,0.75,12,-0.00021745000350327764,-0.00031304538466319905,0.0001900776396675638,-1.1672784864216051e-05,-0.0005024023155897563,0.0002801221040724963,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.14_0_c63_57950c16.csv,-0.0002443876595463121,-0.0003596046523795684,0.00014181734563914786,-0.0002481842536329413,-0.0005489110822335643,0.00024520427520239663,0.75,12,-0.00021680864610679543,-0.00031292021994048255,0.00018973171894224485,-8.587992450026678e-06,-0.0005025085189977287,0.0002761416956509421,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.22_-0.03_c65_172684fe.csv,-0.0002480088587637156,-0.0003611178595613388,0.0001415802971084318,-0.0002527350555855696,-0.0005497124097121425,0.000249533166900522,0.75,12,-0.0002172746445495647,-0.0003133299368402273,0.00018953544887222274,-1.1335431913337898e-05,-0.0005031882324773781,0.0002813949131286679,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.22_-0.06_c65_b411a64f.csv,-0.0002477758398942622,-0.00036087238292718067,0.00014171571165531827,-0.000252530014134395,-0.0005495688824530047,0.00024970442428884674,0.75,12,-0.00021706131286242884,-0.00031310189423025753,0.00018966822681631114,-1.11205919406214e-05,-0.0005030482330522943,0.00028148256818680674,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.22_0_c63_5c9d1c96.csv,-0.00024232057969332792,-0.00035997710508816217,0.0001412302277289425,-0.00024761296780703625,-0.0005497991733415067,0.00024757009955308557,0.75,12,-0.00021657162895118588,-0.00031332273613811064,0.0001892440151871368,-8.208734818628688e-06,-0.0005032579085688155,0.00027744571819001226,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.32_-0.03_c65_f9c46200.csv,-0.0002458287154408897,-0.0003626144812243935,0.00014065585281876973,-0.00025245632106333203,-0.000551098567656038,0.00025222961509661316,0.75,12,-0.00021751008401089695,-0.0003149748992342724,0.00018866648782459491,-1.141418800260953e-05,-0.0005044674239864958,0.00028283793777199426,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.32_-0.06_c65_79da2d15.csv,-0.0002453813439004023,-0.00036187277242843014,0.00014088271657899682,-0.0002520326467745273,-0.0005508224692632564,0.0002525262562886702,0.75,12,-0.0002170559816426108,-0.0003141975633278112,0.00018892355433678168,-1.0924809369830535e-05,-0.0005041631602653541,0.0002830151950983663,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.32_0_c63_f18b7ac0.csv,-0.00024032384239808073,-0.0003618983229634968,0.00014022753581127668,-0.00024752130434121684,-0.0005512987644836821,0.0002501592643196778,0.75,12,-0.00021701308225546487,-0.0003154376959871204,0.00018826870783770502,-8.522397236350975e-06,-0.0005046776512217058,0.00027881207552591086,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.44_-0.03_c65_2b0587a2.csv,-0.00024289959051358983,-0.0003638269851475844,0.00013965325448766914,-0.00025183711120668143,-0.0005526069541188519,0.00025559501089380697,0.75,12,-0.00021755526565247173,-0.00031630377569961173,0.00018776827181448785,-1.1160133608563959e-05,-0.0005058110069618337,0.0002846736980519635,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.44_-0.06_c65_27997b98.csv,-0.00024259855129398454,-0.00036342385646500605,0.00013981772228204535,-0.0002515626105036566,-0.0005524213092535032,0.00025571407557560945,0.75,12,-0.00021726537372128863,-0.0003159012236159749,0.00018794053600889015,-1.0858073206659359e-05,-0.0005056188210709222,0.0002847898195865166,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.66_0.44_0_c63_f19645aa.csv,-0.00023736854669700186,-0.0003630503706879385,0.00013923607878105153,-0.0002468754583426526,-0.0005527909997426395,0.00025211952826246717,0.75,12,-0.0002170289760827634,-0.000316699651790606,0.00018738563396257437,-8.234895667623594e-06,-0.0005060012218002415,0.0002806587520925587,0.5,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.14_-0.03_c65_684304a8.csv,-0.00024242952593095824,-0.0004241617229511014,0.0001257030122421961,-0.00026051198773522667,-0.0006475041319330348,0.0002761211248667723,0.75,12,-0.000202409757452858,-0.0003741330503688321,0.0001100258068812125,1.0283470900243098e-05,-0.0005926041380543944,0.00030838104737699565,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.14_-0.06_c65_7f4ad705.csv,-0.0002423230396391956,-0.0004242160546543087,0.000125802107825216,-0.00026039258349230907,-0.000647436730541837,0.0002761703547144555,0.75,12,-0.0002023525648744643,-0.00037422042656686856,0.00011008721502660323,1.034066347863679e-05,-0.0005925584635533349,0.00030844470608341857,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.14_0_c63_5a046c65.csv,-0.00023657986587150535,-0.00042379585975867666,0.00012338836413563518,-0.0002540529108014571,-0.0006474930282976397,0.00027276089778117095,0.75,12,-0.00019908038918085326,-0.00037372034787306485,0.00010982612606771227,1.3612839172247836e-05,-0.0005925525502106788,0.0003060885792790126,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.22_-0.03_c65_8b671334.csv,-0.00024021589480797273,-0.0004244843189855173,0.00012779936274148962,-0.0002584168090825527,-0.0006483070289234754,0.0002775231788079501,0.75,12,-0.00020185407318753634,-0.00037418257450582776,0.00010961797462289346,1.083915516556476e-05,-0.0005932479665477748,0.0003106222480992496,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.22_-0.06_c65_d890d8df.csv,-0.00024005179624149182,-0.000424397280014689,0.00012792964712601867,-0.00025824579266063314,-0.0006482039955230538,0.00027759345299208647,0.75,12,-0.00020172309106085244,-0.0003741223135579164,0.00010971278861827962,1.0970137292248654e-05,-0.0005931581416592919,0.00031072572070770367,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.22_0_c63_eb8dc5e6.csv,-0.00023450984203547687,-0.0004244708092186432,0.00012540697941066574,-0.000252086384748048,-0.0006483847347996335,0.00027411050064585706,0.75,12,-0.00019870861858989168,-0.00037413784404153363,0.0001093350327953089,1.3984609763209414e-05,-0.0005933064194912095,0.0003082305475058304,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.32_-0.03_c65_ee16864b.csv,-0.00023814897540131927,-0.0004266798495514149,0.00013002393952708753,-0.00025641928013394027,-0.0006497629952814757,0.0002790085672461881,0.75,12,-0.00020207739399419593,-0.0003761167800620264,0.00010868356653870513,1.061583435890516e-05,-0.0005946136552428687,0.0003129178832104205,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.32_-0.06_c65_28ff6f59.csv,-0.00023795148603007483,-0.0004265108419168767,0.0001301723076082496,-0.0002562183518453843,-0.0006496393019513955,0.0002790910432264139,0.75,12,-0.00020190362767121255,-0.0003759709170636895,0.00010879774970597573,1.0789600681888542e-05,-0.0005944982313517307,0.0003130444404675732,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.32_0_c63_7683c162.csv,-0.00023244138533899412,-0.00042666261316108984,0.00012763237835347455,-0.0002500874766760532,-0.0006498397618745572,0.00027559644382657306,0.75,12,-0.0001989299942557858,-0.00037606815778597967,0.00010840150531118289,1.3763234097315287e-05,-0.0005946709443532051,0.0003105272321375035,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.44_-0.03_c65_ac9eaa86.csv,-0.00023471644706592187,-0.0004270873317271417,0.00013318411462878886,-0.0002531607285229942,-0.0006509496948085595,0.00028112200639718017,0.75,12,-0.00020091072530863986,-0.0003761127835820447,0.0001080869396266064,1.1536063189786228e-05,-0.000595558647087575,0.00031629824673415976,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.44_-0.06_c65_8a5f84fb.csv,-0.00023449250070098782,-0.0004268533318309439,0.00013334682112038976,-0.00025293610166142455,-0.0006508096203946209,0.00028121415707854603,0.75,12,-0.00020073436981773302,-0.0003758990474403818,0.0001082164804467908,1.1743752740921501e-05,-0.0005954229259632829,0.0003164431076144378,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.78_0.44_0_c63_56a36163.csv,-0.00022929972437309588,-0.0004277837939319056,0.00013063509927331888,-0.00024708950142897715,-0.0006512063467639784,0.0002776036423200621,0.75,12,-0.00019728352576670917,-0.0003768094956857558,0.00010763623162438972,1.4310942267145403e-05,-0.0005958388259145716,0.00031370659834592735,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.14_-0.03_c65_901825a9.csv,-0.00023236647306783785,-0.0004997806556784509,0.00015373258583187494,-0.00025302852617438854,-0.0007620982570345128,0.0003057976956724953,0.75,12,-0.00017431400190498058,-0.00044319560363815375,1.7150272628676064e-05,3.8379226448120515e-05,-0.000697167546221584,0.0003506626861263554,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.14_-0.06_c65_ce9f1aad.csv,-0.00023226991927610598,-0.0004998524298871218,0.00015382768652880154,-0.00025291831413155625,-0.0007620352519689308,0.00030584432904141076,0.75,12,-0.0001742659135811151,-0.0004433011955074558,1.7207559114992687e-05,3.8427314771985986e-05,-0.0006971273190551961,0.00035072143253955573,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.14_0_c63_f57f894d.csv,-0.0002269247549545831,-0.0005004220341911246,0.00015162197159644873,-0.0002469346415382009,-0.0007623410253281451,0.0003022875313140053,0.75,12,-0.00017151037145620059,-0.0004438347903806511,1.6712580887208654e-05,4.118285689690051e-05,-0.0006974305222845456,0.00034808655083329326,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.22_-0.03_c65_bdc5c347.csv,-0.0002304098107005709,-0.0005007574872158988,0.00015602302754414717,-0.00025116254902184457,-0.0007630660519122762,0.0003071023605891167,0.75,12,-0.00017409980106662584,-0.0004439283632701142,1.6587844707369033e-05,3.859342728647526e-05,-0.000698015693970891,0.00035271963598893267,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.22_-0.06_c65_025e1016.csv,-0.00023031517390065953,-0.0005008339509648312,0.0001561170103390997,-0.00025105405493598427,-0.0007630042288297531,0.00030714829587645445,0.75,12,-0.000174054160485616,-0.00044403885255074415,1.664402305665508e-05,3.8639067867485104e-05,-0.0006979769313587414,0.00035277706169755345,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.22_0_c63_3f522851.csv,-0.00022483372474519335,-0.0005010692182008638,0.00015399099534477216,-0.0002449482875408332,-0.0007632257336405532,0.00030364126732356135,0.75,12,-0.00017074466980475204,-0.00044422329035273317,1.622804858278703e-05,4.156911988555546e-05,-0.0006981757203509548,0.00035023633858083505,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.32_-0.03_c65_53d24a60.csv,-0.00022796253065232586,-0.0005020298025595275,0.000158873529870479,-0.00024882384280356263,-0.0007642893249373869,0.0003087251781786846,0.75,12,-0.00017384124234142394,-0.00044489843067358446,1.5871592117191356e-05,3.885198601167716e-05,-0.0006990930604236185,0.00035527527410755144,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.32_-0.06_c65_5941b071.csv,-0.00022757682405684983,-0.0005013921202013523,0.000159137752240789,-0.000248454588921203,-0.0007640475036986086,0.0003088774207398412,0.75,12,-0.00017342284751690768,-0.00044426311822578,1.609652298813476e-05,3.9270380836193414e-05,-0.000698831268335773,0.0003555338231632812,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.32_0_c63_7737c996.csv,-0.00022247197739162262,-0.0005025514089223918,0.00015679146715934242,-0.0002426862064247269,-0.0007645019050581483,0.00030523284301592796,0.75,12,-0.00016820116884215357,-0.00044541253618206496,1.546220250060063e-05,4.1718132487153677e-05,-0.0006993186313680644,0.00035273286997316975,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.44_-0.03_c65_580e4a09.csv,-0.00022555377531539075,-0.0005049322515534427,0.00016196571562840316,-0.00024648317207576296,-0.0007661048725709249,0.00031046721837074497,0.75,12,-0.0001719795652311779,-0.00044749999424199133,1.4685405256743335e-05,3.846994705780215e-05,-0.0007008172361577282,0.0003579529857895886,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.44_-0.06_c65_6ebfe859.csv,-0.00022527678981511864,-0.0005045612598521957,0.00016216636374726055,-0.00024621132032533015,-0.0007659302698271623,0.00031057976155328854,0.75,12,-0.00017173459069701018,-0.0004471431939234454,1.4847317201433148e-05,3.874914057171337e-05,-0.0007006387321768885,0.0003581364273609684,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail18_a0.92_0.44_0_c63_60930a0a.csv,-0.0002200009458758253,-0.0005053011142848642,0.00015992006424920155,-0.0002402897423081831,-0.0007662789541662956,0.00030699762051466823,0.75,12,-0.00016563634255722243,-0.00044785458552333774,1.431210891674926e-05,4.1415819287185344e-05,-0.0007009951049139264,0.00035545359849741817,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.14_-0.03_c77_d7f8a39f.csv,-0.00024355155142044647,-0.000384855514926976,0.0002001050470354418,-0.0002428417793251189,-0.0004887633838503452,0.00023848349681055212,0.8333333333333334,12,-0.00024029745742662565,-0.0003054241858170114,0.00024248942991242082,-4.700116464773953e-05,-0.0004449448773618936,0.00028702628087812123,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.14_-0.06_c77_1fb75ca5.csv,-0.00024326369657770228,-0.0003846390685574103,0.00020024872285220722,-0.00024259435631762086,-0.0004886161295947554,0.0002386660810261181,0.8333333333333334,12,-0.00024006616087291714,-0.00030521971180758647,0.00024263343574318084,-4.6761523609161436e-05,-0.0004447900387530559,0.0002871220303582096,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.14_0_c75_df58c178.csv,-0.00024255997636606508,-0.0003734862532225601,0.00019969603130563234,-0.00024313210875118348,-0.0004877493306609199,0.00023643960954843917,0.8333333333333334,12,-0.00023830744353942838,-0.00029896003085247804,0.00024211788227983738,-4.4051429731724843e-05,-0.0004451204349627187,0.00028301933009335404,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.22_-0.03_c77_1b6bbc03.csv,-0.00024637781734360154,-0.00038390260909373295,0.00019738324763384933,-0.0002485742658585458,-0.0004916997109101773,0.0002415047643185296,0.8333333333333334,12,-0.0002385284814052837,-0.0003045062818373823,0.00023978785950291116,-4.987762664840356e-05,-0.00044850843244527547,0.000288686002607797,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.22_-0.06_c77_c52958ba.csv,-0.00024583128664507504,-0.00038347071415491713,0.0001976285933530992,-0.0002479432391084028,-0.0004914429809004378,0.00024182674567742166,0.8333333333333334,12,-0.00023807183020089183,-0.0003040323040576923,0.00024007004483393693,-4.933276353324273e-05,-0.00044817097077875996,0.0002888813686241134,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.22_0_c75_ea187914.csv,-0.000245428274442786,-0.0003725996426926382,0.00019694294723574245,-0.0002489826333229453,-0.0004907193443140451,0.0002394179834046671,0.8333333333333334,12,-0.00023649058735433336,-0.000298125055407767,0.0002393737928974019,-4.702181108501985e-05,-0.00044874018466853246,0.00028464839899247884,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.32_-0.03_c77_956da655.csv,-0.000247153105580232,-0.00038120762368257525,0.00019467945652146357,-0.00025304463950497763,-0.0004946155971479011,0.00024623997219006954,0.8333333333333334,12,-0.00023727022776390185,-0.0003014866331364259,0.00023735926829494976,-5.132792758048236e-05,-0.0004517087412288326,0.00029144420164789047,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.32_-0.06_c77_c4453edd.csv,-0.00024703133981800966,-0.00038107800514253427,0.00019478215839724755,-0.0002529518124666629,-0.0004945124626660083,0.0002463663780265483,0.8333333333333334,12,-0.000237147409777194,-0.00030139077171841276,0.00023744758646839986,-5.121129395163626e-05,-0.00045162750145508694,0.0002914998047131931,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.32_0_c75_641726b9.csv,-0.0002460525650391874,-0.0003703492368506077,0.00019429729860330467,-0.0002532336335621978,-0.0004935726241000576,0.00024423290902366736,0.8333333333333334,12,-0.00023593086384237315,-0.00029505337515327404,0.0002370242230972229,-4.8297563128644506e-05,-0.00045183605588295945,0.0002874635662436032,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.44_-0.03_c77_d9e406b8.csv,-0.000249649706651439,-0.0003796421385396247,0.00019090499932075005,-0.0002603207563891645,-0.0004986816849924121,0.0002511971078429257,0.8333333333333334,12,-0.00023971076916869723,-0.0002996483220895019,0.00023372344173689833,-5.458824634243034e-05,-0.00045650162183354846,0.00029423365142651844,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.44_-0.06_c77_ffd3b9fc.csv,-0.000249219575173305,-0.00037933143215793905,0.00019108403674829562,-0.00025993991291100964,-0.0004984963541879768,0.00025142817550743535,0.8333333333333334,12,-0.00023938344379675468,-0.00029933321983148487,0.00023391550751054294,-5.424244660782139e-05,-0.00045628326545467683,0.000294364048340068,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.58_0.44_0_c75_b076c1de.csv,-0.00024868453493741456,-0.00036934745323288396,0.00019048928569292953,-0.0002606363571952732,-0.0004985417792955142,0.00024914403725491115,0.8333333333333334,12,-0.0002384613029460022,-0.0002938587207460241,0.00023334279099536094,-5.165861911108575e-05,-0.00045668921043454694,0.0002902201380171842,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.14_-0.03_c77_4f69c3c8.csv,-0.00025811465587930685,-0.0003784184918736158,0.00014115745566979228,-0.0002718241044366151,-0.000551957456638255,0.00026103573629725755,0.8333333333333334,12,-0.0002252061433392072,-0.00031788459066849734,0.00018905581543799272,-3.319221156956702e-05,-0.0005052025113314206,0.0003052922199741721,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.14_-0.06_c77_c4f2b8f9.csv,-0.00025795501396074037,-0.000378303780992854,0.0001412562712857432,-0.0002717459403789903,-0.0005518669857323331,0.0002611568137769094,0.8333333333333334,12,-0.00022512448363220822,-0.000317870043495944,0.00018913885179816024,-3.3087244837876756e-05,-0.0005051282521943829,0.0003053440152681103,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.14_0_c75_dfbb1d75.csv,-0.0002580081682114913,-0.0003703356763884714,0.00014065286786732727,-0.0002724750303014188,-0.0005522682209096647,0.0002588608124787575,0.8333333333333334,12,-0.00022394392421055606,-0.0003180959607897578,0.00018855437586182025,-3.0529392503436496e-05,-0.0005055497388533322,0.00030119162732877933,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.22_-0.03_c77_bdcad46e.csv,-0.00025987405474189526,-0.0003774129757548074,0.0001387737191947052,-0.00027628106890611234,-0.0005551419937654622,0.000264520513704103,0.8333333333333334,12,-0.00022603495344773305,-0.000321128822079372,0.00018681370613841218,-3.505377864142494e-05,-0.0005081588258862251,0.00030728317697547805,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.22_-0.06_c77_2e51d6d3.csv,-0.00025958005212190546,-0.00037714739589043126,0.0001389342861423025,-0.00027596991513025113,-0.000554962003838639,0.0002647262569404614,0.8333333333333334,12,-0.00022575537228299893,-0.0003207609181286392,0.0001869806686944235,-3.476342892798443e-05,-0.0005079736468336059,0.00030739547644632485,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.22_0_c75_63876f4e.csv,-0.0002595584329187564,-0.0003737067133783889,0.00013836519530051016,-0.0002765695426209195,-0.0005553134971208233,0.00026247730078590134,0.8333333333333334,12,-0.00022548585745123337,-0.0003207904901582594,0.00018644282695930414,-3.21025671912176e-05,-0.0005083335000346042,0.00030327670809301483,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.32_-0.03_c77_464f9ed7.csv,-0.00026164815567000007,-0.00037872419946805865,0.00013591644284649591,-0.0002813305471790189,-0.0005589447595810401,0.0002690452816824858,0.8333333333333334,12,-0.00022804567325002134,-0.0003244780968667224,0.00018417651324337028,-3.696485588249813e-05,-0.0005116348302531248,0.00030989099062932266,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.32_-0.06_c77_964529bd.csv,-0.00026132800800962325,-0.00037835302808329177,0.00013607502132137705,-0.0002810268959733209,-0.0005587676522824281,0.000269248298572014,0.8333333333333334,12,-0.00022777124965230825,-0.0003241215714611089,0.00018434077326736676,-3.6680475740753955e-05,-0.0005114532229651969,0.0003100013417874463,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.32_0_c75_121f7dcb.csv,-0.00026153895051042424,-0.00037841545796360573,0.0001354130441640433,-0.00028197698645658544,-0.0005592538000214585,0.0002668719882376626,0.75,12,-0.00022774640608130576,-0.00032468266254174604,0.0001836766897994569,-3.429846697248964e-05,-0.0005119799218358112,0.0003057915630879945,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.44_-0.03_c77_b3eaae25.csv,-0.00026373181484899005,-0.00038476962257715604,0.00013229910813167788,-0.00028801383597770475,-0.0005637807948769114,0.00027421784417406745,0.75,12,-0.00023108211132211783,-0.00032956819898547884,0.00018075423175667747,-3.9753478987710616e-05,-0.0005161454819178826,0.0003128343895849071,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.44_-0.06_c77_a9ee8230.csv,-0.00026349831852914753,-0.0003845393561026117,0.00013243171964152142,-0.0002878081589485276,-0.0005636413310950288,0.0002743852583861226,0.75,12,-0.00023087591309362172,-0.00032936026313833047,0.00018088320009489205,-3.9547053981138156e-05,-0.0005160105174066024,0.0003129192982172676,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.66_0.44_0_c75_a561a9dd.csv,-0.0002633681925432417,-0.0003838253253608091,0.00013191283420323964,-0.00028541913546098214,-0.0005639200431359614,0.0002722051376455628,0.75,12,-0.00023047462461043416,-0.00032953162755262715,0.00018041359249197983,-3.6735471164278145e-05,-0.0005162801898945584,0.00030884972129893945,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.14_-0.03_c77_d78aaef5.csv,-0.00027705052378204816,-0.00043217297322288535,0.00014146803436592401,-0.00029683309297906003,-0.0006508246539496782,0.0002948555707120395,0.75,12,-0.00021560886831468833,-0.0003773090552908979,0.00010888279278363177,-1.1582100514258807e-05,-0.000595599987476599,0.00033252705442222746,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.14_-0.06_c77_a90a1f33.csv,-0.0002766675681821736,-0.0004315724925735117,0.00014171677797648056,-0.0002964716418043904,-0.0006505862854279881,0.00029511652755395354,0.75,12,-0.00021522044743262515,-0.00037668804878056815,0.00010910448665078326,-1.1170855846006494e-05,-0.0005953424735308015,0.0003326788108575909,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.14_0_c75_99b74f38.csv,-0.00027174983490799165,-0.00043193660176255277,0.00013885624006415578,-0.0002921094635021451,-0.0006511530284428424,0.0002926639914080842,0.75,12,-0.00021534709808452516,-0.00037830294150867724,0.00010836484320874738,-8.955750071061412e-06,-0.000595969035213819,0.0003284145593681417,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.22_-0.03_c77_6a6f45d5.csv,-0.00027485305871400353,-0.00043487927285518375,0.00014459470779693757,-0.0002975985418547777,-0.0006536923419433523,0.00029864001931034686,0.75,12,-0.0002168354367350035,-0.00037986394738364086,0.00010693773702827547,-1.278751164799502e-05,-0.0005981637052537588,0.0003347321636320287,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.22_-0.06_c77_719295ee.csv,-0.00027432283265866643,-0.0004339378477685099,0.000144923178521777,-0.00029708687540681844,-0.0006533628882521779,0.00029898712314897053,0.75,12,-0.00021628158749166515,-0.00037886553991404727,0.00010724482539254857,-1.218764069515696e-05,-0.0005977933308319621,0.0003349454827738744,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.22_0_c75_515cf0ed.csv,-0.00026938412703375863,-0.0004342535357286516,0.000142073963524355,-0.000292703363399322,-0.0006539166952711383,0.00029654682167535353,0.75,12,-0.00021638479030981674,-0.0003804268338259423,0.00010651730975211126,-9.945746049349821e-06,-0.0005984038639709009,0.0003306899744741517,0.5,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.32_-0.03_c77_63d9deb2.csv,-0.0002735702580442005,-0.0004418487178209298,0.00014766318628164706,-0.00030008796703427133,-0.0006582366033040358,0.0003023219264188528,0.75,12,-0.00022016390439410193,-0.0003870288849130366,0.00010360537455128262,-1.623413578985631e-05,-0.0006025584710463234,0.0003368388147710649,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.32_-0.06_c77_4df3c9fe.csv,-0.00027326142969699794,-0.0004414196336845767,0.000147871850196258,-0.00029980203072721163,-0.0006580440242973768,0.0003024450864184858,0.75,12,-0.00021985856834430117,-0.00038659760200970264,0.00010378413966688976,-1.5917715626434688e-05,-0.0006023576933012947,0.0003369596229577769,0.5833333333333334,12
