file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.32_-0.03_c91_7789472f.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.32_-0.03_c91_7789472f.csv,pre_h042,cond_cos_compact,100.0,-0.006698082269781793,-0.0069751159589666704
submission_h046_dual_public_not_private_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_cos_compact,100.0,-0.006603195218273334,-0.006880228907458211
submission_h046_dual_public_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_cos_compact,100.0,-0.006603195218273334,-0.006880228907458211
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,pre_h042,cond_cos_compact,100.0,-0.0065421229311068245,-0.0068191566202917015
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_cos_compact,100.0,-0.0065641235806685305,-0.0068411572698534075
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_cos_compact,100.0,-0.0064433221603505935,-0.0067203558495354705
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,pre_h042,cond_cos_compact,100.0,-0.0065421229311068245,-0.0068191566202917015
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,pre_h042,cond_cos_compact,100.0,-0.0065421229311068245,-0.0068191566202917015
submission_h046_dual_q2regime_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_cos_compact,100.0,-0.006603195218273334,-0.006880228907458211
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_cos_compact,100.0,-0.0065641235806685305,-0.0068411572698534075
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_cos_compact,100.0,-0.0065641235806685305,-0.0068411572698534075
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_cos_compact,100.0,-0.006603195218273334,-0.006880228907458211
submission_h046_dual_public_phase_pub30_priv28_a0.66_0.32_-0.03_c100_574e930b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.32_-0.03_c100_574e930b.csv,pre_h042,cond_cos_compact,100.0,-0.006554021810510636,-0.006831055499695513
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_public_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_cos_compact,100.0,-0.006603195218273334,-0.006880228907458211
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_cos_compact,100.0,-0.0065641235806685305,-0.0068411572698534075
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_cos_compact,100.0,-0.0064931688627963904,-0.0067702025519812675
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_cos_compact,100.0,-0.006589853414881577,-0.006866887104066454
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_cos_compact,100.0,-0.0064931688627963904,-0.0067702025519812675
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.22_-0.03_c100_a5e8f1f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.22_-0.03_c100_a5e8f1f2.csv,pre_h042,cond_cos_compact,100.0,-0.006601269194677992,-0.006878302883862869
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_cos_compact,100.0,-0.0064931688627963904,-0.0067702025519812675
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_cos_compact,100.0,-0.0064931688627963904,-0.0067702025519812675
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_cos_compact,100.0,-0.0064931688627963904,-0.0067702025519812675
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,pre_h042,cond_cos_compact,100.0,-0.006600770541981538,-0.006877804231166415
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_cos_compact,100.0,-0.006670790663779047,-0.006947824352963924
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.03_c91_5f2344c7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.03_c91_5f2344c7.csv,pre_h042,cond_cos_compact,100.0,-0.006694317105960837,-0.006971350795145714
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,pre_h042,cond_cos_compact,100.0,-0.006600770541981538,-0.006877804231166415
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.06_c100_5108a3ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.06_c100_5108a3ca.csv,pre_h042,cond_cos_compact,100.0,-0.006584578365077759,-0.006861612054262636
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_cos_compact,100.0,-0.006499546397109729,-0.006776580086294606
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_cos_compact,100.0,-0.006499546397109729,-0.006776580086294606
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_cos_compact,100.0,-0.006646182019986284,-0.006923215709171161
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_cos_compact,100.0,-0.006603188961252346,-0.006880222650437223
