cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
115:S2,115,id05,S2,4.0,subject_prior,0.4387385727148172,1.149131266079472,subject_prior
115:S3,115,id05,S3,5.0,subject_prior,0.3692141708002051,2.046032866659997,subject_prior
115:S4,115,id05,S4,6.0,raw_knn_blend,0.6474784649754141,2.2678490279619394,raw_knn_blend
116:Q1,116,id05,Q1,0.0,raw_knn_blend,0.6889436550260899,2.4848991301863808,raw_knn_blend
116:Q2,116,id05,Q2,1.0,global_prior,0.7000224398513528,2.2539671382023934,raw_knn_blend
116:Q3,116,id05,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.6866077364564086,2.3919635182218766,raw_action_core_health__high_margin_listener_health
116:S1,116,id05,S1,3.0,hsjepa_action_health__wide_listener_health,0.7064572868258,2.484256019879724,raw_knn_blend
116:S2,116,id05,S2,4.0,subject_prior,0.44456790951926484,1.6358274633142642,subject_prior
116:S3,116,id05,S3,5.0,subject_prior,0.38607364789740956,1.9628785734822176,subject_prior
116:S4,116,id05,S4,6.0,raw_action_core_health__wide_listener_health,0.6840789579610232,2.30197050119771,raw_action_core_health__wide_listener_health
117:Q1,117,id05,Q1,0.0,raw_action_core_health__balanced_listener_health,0.6899065637560495,2.4848893009826063,raw_knn_blend
117:Q2,117,id05,Q2,1.0,global_prior,0.6891671450927473,2.337169422374746,raw_knn_blend
117:Q3,117,id05,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.6677081599353181,2.367272128530117,raw_action_core_health__high_margin_listener_health
117:S1,117,id05,S1,3.0,core_knn_blend,0.7102629531990647,2.4843336456598237,raw_knn_blend
117:S2,117,id05,S2,4.0,subject_prior,0.44875247237320476,1.3412922722553413,subject_prior
117:S3,117,id05,S3,5.0,subject_prior,0.36939939937992494,2.0798866558079374,subject_prior
117:S4,117,id05,S4,6.0,hsjepa_action_health__balanced_listener_health,0.6428865596606315,2.192885483581732,hsjepa_action_health__balanced_listener_health
118:Q1,118,id05,Q1,0.0,raw_knn_blend,0.6894723757914161,2.484899130186381,raw_knn_blend
118:Q2,118,id05,Q2,1.0,global_prior,0.690423753669372,2.4087005485297395,raw_knn_blend
118:Q3,118,id05,Q3,2.0,global_prior,0.6825482214000865,2.4848671950557883,raw_knn_blend
118:S1,118,id05,S1,3.0,core_knn_blend,0.7108729273936308,2.4843711659840793,raw_knn_blend
118:S2,118,id05,S2,4.0,subject_prior,0.5785452843404617,2.2352022329628776,subject_prior
118:S3,118,id05,S3,5.0,raw_knn_blend,0.5863797518095314,2.2210278556415903,raw_knn_blend
118:S4,118,id05,S4,6.0,global_prior,0.6922677950109353,2.432408998913937,global_prior
119:Q1,119,id05,Q1,0.0,global_prior,0.6886036112768793,2.4849060750693224,raw_knn_blend
119:Q2,119,id05,Q2,1.0,global_prior,0.689398304758873,2.1986121536816343,global_prior
119:Q3,119,id05,Q3,2.0,subject_prior,0.676704127610324,2.4846567372064254,raw_knn_blend
119:S1,119,id05,S1,3.0,raw_knn_blend,0.7142325740712563,2.483250940751688,raw_knn_blend
119:S2,119,id05,S2,4.0,subject_prior,0.3834180581404117,0.044701165836167,subject_prior
119:S3,119,id05,S3,5.0,subject_prior,0.36220741274974816,2.031843502124528,subject_prior
119:S4,119,id05,S4,6.0,global_prior,0.7005174041720931,2.437600295409136,raw_knn_blend
120:Q1,120,id05,Q1,0.0,global_prior,0.6852543845828131,2.4849033266499863,raw_knn_blend
120:Q2,120,id05,Q2,1.0,global_prior,0.6866615281612348,2.1843379463251775,raw_knn_blend
120:Q3,120,id05,Q3,2.0,subject_prior,0.6726408311492631,2.4843821642752024,raw_knn_blend
120:S1,120,id05,S1,3.0,hsjepa_action_health__wide_listener_health,0.70555711139685,2.484331541047036,raw_knn_blend
120:S2,120,id05,S2,4.0,subject_prior,0.37638925169327514,1.6154272171360677,subject_prior
120:S3,120,id05,S3,5.0,subject_prior,0.30599376750250135,1.94800579266299,subject_prior
120:S4,120,id05,S4,6.0,global_prior,0.7051048871811388,2.148334007163785,global_prior
121:Q1,121,id05,Q1,0.0,raw_knn_blend,0.7096750417727187,2.484839564193191,raw_knn_blend
121:Q2,121,id05,Q2,1.0,global_prior,0.7039577644871245,2.4421988943083615,raw_knn_blend
121:Q3,121,id05,Q3,2.0,subject_prior,0.6775511424948443,2.4848471915344774,raw_knn_blend
121:S1,121,id05,S1,3.0,global_prior,0.705729181718775,2.4847811265848185,raw_knn_blend
121:S2,121,id05,S2,4.0,subject_prior,0.4718771345034284,0.4427408608684344,subject_prior
121:S3,121,id05,S3,5.0,subject_prior,0.3997911861548321,2.182482101404114,subject_prior
121:S4,121,id05,S4,6.0,global_prior,0.7008094368144778,2.438324129109161,raw_knn_blend
122:Q1,122,id05,Q1,0.0,global_prior,0.6871614947221801,2.484906649788001,raw_knn_blend
122:Q2,122,id05,Q2,1.0,global_prior,0.6860281691796355,2.0408395417326584,raw_knn_blend
122:Q3,122,id05,Q3,2.0,core_knn_blend,0.6590145768683643,2.475839282388729,core_knn_blend
122:S1,122,id05,S1,3.0,global_prior,0.6996133611763036,2.4820549476173692,raw_knn_blend
122:S2,122,id05,S2,4.0,subject_prior,0.5525604556034056,2.2256975142813125,subject_prior
122:S3,122,id05,S3,5.0,subject_prior,0.5850025949036972,2.212852779561174,subject_prior
122:S4,122,id05,S4,6.0,global_prior,0.690225216319789,2.0017532020355158,global_prior
123:Q1,123,id05,Q1,0.0,global_prior,0.6899721620896478,2.484906649788001,raw_knn_blend
123:Q2,123,id05,Q2,1.0,global_prior,0.691178227814068,2.0432299388810446,raw_knn_blend
123:Q3,123,id05,Q3,2.0,core_knn_blend,0.6702033244632122,2.4797286816773654,raw_knn_blend
123:S1,123,id05,S1,3.0,global_prior,0.7060599724406837,2.483966378135615,raw_knn_blend
123:S2,123,id05,S2,4.0,subject_prior,0.5359869609511502,2.221421953895556,subject_prior
123:S3,123,id05,S3,5.0,subject_prior,0.49234728241231995,2.2803425493628136,subject_prior
123:S4,123,id05,S4,6.0,global_prior,0.6939955497141701,2.0785146541089183,global_prior
124:Q1,124,id05,Q1,0.0,raw_knn_blend,0.6865641282192176,2.484841007626097,raw_knn_blend
124:Q2,124,id05,Q2,1.0,global_prior,0.6911339393810092,2.052966918344393,raw_knn_blend
124:Q3,124,id05,Q3,2.0,core_knn_blend,0.6828577475206756,2.425851291099812,core_knn_blend
124:S1,124,id05,S1,3.0,core_knn_blend,0.7100394952422139,2.4845255874530654,raw_knn_blend
124:S2,124,id05,S2,4.0,subject_prior,0.511221631951823,2.2083702104830576,subject_prior
124:S3,124,id05,S3,5.0,subject_prior,0.510110410349806,2.2033513857501115,subject_prior
124:S4,124,id05,S4,6.0,global_prior,0.7067395100551329,2.0463299449216152,raw_knn_blend
125:Q1,125,id05,Q1,0.0,raw_knn_blend,0.6881896610215213,2.484899130186381,raw_knn_blend
125:Q2,125,id05,Q2,1.0,global_prior,0.6882885992321078,2.052862094062422,raw_knn_blend
125:Q3,125,id05,Q3,2.0,subject_prior,0.6823054277317967,2.4813313368250163,raw_knn_blend
125:S1,125,id05,S1,3.0,global_prior,0.7063633194867676,2.4829096071592813,raw_knn_blend
125:S2,125,id05,S2,4.0,subject_prior,0.5996070417102944,2.2286907229848785,subject_prior
125:S3,125,id05,S3,5.0,subject_prior,0.5754611854659183,2.3804080469596895,subject_prior
125:S4,125,id05,S4,6.0,global_prior,0.6901422595353895,1.9783422306738596,raw_knn_blend
126:Q1,126,id05,Q1,0.0,raw_knn_blend,0.6871364541508369,2.484884495111425,raw_knn_blend
126:Q2,126,id05,Q2,1.0,global_prior,0.6855096652556516,2.0538205192213956,raw_knn_blend
126:Q3,126,id05,Q3,2.0,raw_knn_blend,0.6728046593307583,2.484380765339651,raw_knn_blend
126:S1,126,id05,S1,3.0,global_prior,0.705351416729486,2.4836842587340358,raw_knn_blend
126:S2,126,id05,S2,4.0,raw_knn_blend,0.734450713014965,2.4253880699674424,raw_knn_blend
126:S3,126,id05,S3,5.0,raw_knn_blend,0.749365282520292,1.8916784737121395,raw_knn_blend
126:S4,126,id05,S4,6.0,global_prior,0.6898501515469516,2.0867001043543056,global_prior
127:Q1,127,id05,Q1,0.0,global_prior,0.6881244737415123,2.484906649788001,raw_knn_blend
127:Q2,127,id05,Q2,1.0,global_prior,0.6873565838176312,2.4053063873379474,global_prior
127:Q3,127,id05,Q3,2.0,raw_knn_blend,0.6699125370126436,2.482704256501686,raw_knn_blend
127:S1,127,id05,S1,3.0,raw_knn_blend,0.7074063896210377,2.4837754310190587,raw_knn_blend
127:S2,127,id05,S2,4.0,subject_prior,0.6154377496143343,2.235565684901171,subject_prior
127:S3,127,id05,S3,5.0,subject_prior,0.7481377611109787,2.2899771114762877,subject_prior
127:S4,127,id05,S4,6.0,global_prior,0.689018717842938,2.386398038632315,raw_knn_blend
128:Q1,128,id06,Q1,0.0,subject_prior,0.3387727310902075,2.1382322056737073,subject_prior
128:Q2,128,id06,Q2,1.0,global_prior,0.7014326467502096,2.4343706707930917,raw_knn_blend
128:Q3,128,id06,Q3,2.0,global_prior,0.7082262496856535,2.484904762366147,raw_knn_blend
128:S1,128,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.10300234245857266,2.3169595098815234,raw_action_core_health__strict_listener_health
128:S2,128,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.11859336412675676,2.29366740311765,hsjepa_action_health__strict_listener_health
128:S3,128,id06,S3,5.0,core_knn_blend,0.4176239476736532,1.8460982031787063,core_knn_blend
128:S4,128,id06,S4,6.0,raw_action_core_health__strict_listener_health,0.448949457178717,2.3120806631219395,raw_action_core_health__strict_listener_health
129:Q1,129,id06,Q1,0.0,subject_prior,0.31444861946976715,2.2340533274984633,subject_prior
129:Q2,129,id06,Q2,1.0,global_prior,0.6991770453585562,2.4268893360549253,raw_knn_blend
129:Q3,129,id06,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.6820614590682751,2.4844581613049876,raw_knn_blend
129:S1,129,id06,S1,3.0,subject_prior,0.10118641471451709,2.239577287165342,subject_prior
129:S2,129,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.0955191146777937,2.27084249490727,hsjepa_action_health__strict_listener_health
129:S3,129,id06,S3,5.0,subject_prior,0.2258738125767735,2.243304446649334,subject_prior
129:S4,129,id06,S4,6.0,core_knn_blend,0.3303570385830254,2.1411669696206257,core_knn_blend
130:Q1,130,id06,Q1,0.0,subject_prior,0.3921251234771092,2.350231097667772,subject_prior
130:Q2,130,id06,Q2,1.0,global_prior,0.7069469271728405,2.2975685732169175,global_prior
130:Q3,130,id06,Q3,2.0,global_prior,0.6852397167639503,2.484906649788001,raw_knn_blend
130:S1,130,id06,S1,3.0,subject_prior,0.12877385371624858,2.3594651846517065,subject_prior
130:S2,130,id06,S2,4.0,raw_action_core_health__strict_listener_health,0.14055334457860072,2.3020786468536776,raw_action_core_health__strict_listener_health
130:S3,130,id06,S3,5.0,raw_action_core_health__strict_listener_health,0.6437982839931174,2.3601578125177043,raw_action_core_health__strict_listener_health
130:S4,130,id06,S4,6.0,core_knn_blend,0.6018126084887814,1.4858634205570762,core_knn_blend
131:Q1,131,id06,Q1,0.0,raw_knn_blend,0.8880613697672977,2.4616725658369023,raw_knn_blend
131:Q2,131,id06,Q2,1.0,global_prior,0.709854048853504,2.391399721660486,global_prior
131:Q3,131,id06,Q3,2.0,global_prior,0.6849740765778732,2.484906649788001,raw_knn_blend
131:S1,131,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.5643502218588508,2.311931836050331,raw_action_core_health__strict_listener_health
131:S2,131,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.6953514948525806,2.311442470437508,hsjepa_action_health__strict_listener_health
131:S3,131,id06,S3,5.0,raw_knn_blend,1.154042731995155,2.119091478089684,raw_knn_blend
131:S4,131,id06,S4,6.0,raw_knn_blend,0.8840539557105467,1.7893886697269357,raw_knn_blend
132:Q1,132,id06,Q1,0.0,subject_prior,0.3226416735068688,2.320200045509372,subject_prior
132:Q2,132,id06,Q2,1.0,global_prior,0.7165302232624785,2.089042582680943,global_prior
132:Q3,132,id06,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.6837551108883699,2.484868035300184,raw_knn_blend
132:S1,132,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.13790388458486122,2.2779988205224533,raw_action_core_health__strict_listener_health
132:S2,132,id06,S2,4.0,raw_action_core_health__wide_listener_health,0.1005873692724533,2.3594603424258835,raw_knn_blend
132:S3,132,id06,S3,5.0,raw_action_core_health__strict_listener_health,0.573893142735286,2.3565737861693647,raw_action_core_health__strict_listener_health
132:S4,132,id06,S4,6.0,core_knn_blend,0.24517457523968653,2.3866162941362985,raw_knn_blend
133:Q1,133,id06,Q1,0.0,subject_prior,0.3735992844292737,2.27959413950059,subject_prior
133:Q2,133,id06,Q2,1.0,global_prior,0.7155736016487765,1.9183903690315365,global_prior
133:Q3,133,id06,Q3,2.0,global_prior,0.6852384105145003,2.484906649788001,raw_knn_blend
133:S1,133,id06,S1,3.0,subject_prior,0.09648309038295552,2.3418726019767733,subject_prior
133:S2,133,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.09593905004089104,2.3104469301686446,hsjepa_action_health__strict_listener_health
133:S3,133,id06,S3,5.0,raw_action_core_health__strict_listener_health,0.6214210399918623,2.332739435726453,raw_action_core_health__strict_listener_health
133:S4,133,id06,S4,6.0,core_knn_blend,0.379359316496734,2.079298104098605,core_knn_blend
134:Q1,134,id06,Q1,0.0,subject_prior,0.7960839148171687,2.471536651137826,raw_knn_blend
134:Q2,134,id06,Q2,1.0,global_prior,0.7089364488363757,2.2457604652123733,global_prior
134:Q3,134,id06,Q3,2.0,global_prior,0.6874167002448789,2.484906649788001,raw_knn_blend
134:S1,134,id06,S1,3.0,raw_knn_blend,0.617371610200737,1.9359670651689194,raw_knn_blend
134:S2,134,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.359339273952234,2.3072087278176516,hsjepa_action_health__strict_listener_health
134:S3,134,id06,S3,5.0,core_knn_blend,0.847879173516303,2.4335992216087856,raw_knn_blend
134:S4,134,id06,S4,6.0,raw_knn_blend,0.7593435148949524,1.480730568247566,raw_knn_blend
135:Q1,135,id06,Q1,0.0,subject_prior,0.37768448167923624,2.1909858354983403,subject_prior
135:Q2,135,id06,Q2,1.0,global_prior,0.7010670909071683,2.2083564303379886,global_prior
135:Q3,135,id06,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.7029135210827686,2.481660402142873,raw_knn_blend
135:S1,135,id06,S1,3.0,subject_prior,0.19392936660172594,2.35218797964101,subject_prior
135:S2,135,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.09663964997066501,2.290762192581964,hsjepa_action_health__strict_listener_health
135:S3,135,id06,S3,5.0,subject_prior,0.7485304173249911,2.422022927051549,subject_prior
135:S4,135,id06,S4,6.0,subject_prior,0.269700617604743,2.3965350885223486,raw_knn_blend
136:Q1,136,id06,Q1,0.0,raw_knn_blend,0.717693500851822,2.2300642225681107,raw_knn_blend
136:Q2,136,id06,Q2,1.0,global_prior,0.7155591740224853,1.9767025613760816,global_prior
136:Q3,136,id06,Q3,2.0,global_prior,0.687689623813209,2.484906649788001,raw_knn_blend
136:S1,136,id06,S1,3.0,raw_knn_blend,0.46186475293617985,2.3832426368985953,raw_knn_blend
136:S2,136,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.5465065910152072,2.4025011386422586,raw_knn_blend
136:S3,136,id06,S3,5.0,global_prior,0.8896643268171048,2.4713581752320524,global_prior
136:S4,136,id06,S4,6.0,core_knn_blend,0.4866189976686185,2.1978099580424413,core_knn_blend
137:Q1,137,id06,Q1,0.0,raw_knn_blend,0.7538045789991593,2.324751975908513,raw_knn_blend
137:Q2,137,id06,Q2,1.0,global_prior,0.708760281533408,2.394291982615353,global_prior
137:Q3,137,id06,Q3,2.0,global_prior,0.6876572528998954,2.484906649788001,raw_knn_blend
137:S1,137,id06,S1,3.0,raw_knn_blend,0.6306954035143453,1.3253319938191133,raw_knn_blend
137:S2,137,id06,S2,4.0,raw_knn_blend,0.542859798932142,2.370210777564334,raw_knn_blend
137:S3,137,id06,S3,5.0,raw_knn_blend,1.0792271475533204,1.5459618217060453,raw_knn_blend
137:S4,137,id06,S4,6.0,core_knn_blend,0.6481173274040877,1.7877956638101444,core_knn_blend
138:Q1,138,id06,Q1,0.0,raw_knn_blend,0.8067671973977951,2.3992322879404853,raw_knn_blend
138:Q2,138,id06,Q2,1.0,global_prior,0.7198025294297798,2.3628668780934503,global_prior
138:Q3,138,id06,Q3,2.0,global_prior,0.6876572528998954,2.484906649788001,raw_knn_blend
138:S1,138,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.47091435533938864,2.3495550999256776,raw_action_core_health__strict_listener_health
138:S2,138,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.589939006649273,2.4019567899814023,raw_knn_blend
138:S3,138,id06,S3,5.0,core_knn_blend,0.8077146658202995,1.3300307397858828,core_knn_blend
138:S4,138,id06,S4,6.0,raw_knn_blend,0.676230139517679,1.8829649438242522,raw_knn_blend
139:Q1,139,id06,Q1,0.0,subject_prior,0.37169566463423687,2.3041536281990753,subject_prior
139:Q2,139,id06,Q2,1.0,global_prior,0.7026682573667162,2.4305851113706067,raw_knn_blend
139:Q3,139,id06,Q3,2.0,global_prior,0.6885543179310708,2.484906649788001,raw_knn_blend
139:S1,139,id06,S1,3.0,subject_prior,0.260907111928972,2.2343568514834344,subject_prior
139:S2,139,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.18761090600348823,2.2206588018154414,hsjepa_action_health__strict_listener_health
139:S3,139,id06,S3,5.0,raw_action_core_health__strict_listener_health,0.41503782805837225,2.2898318417756016,raw_action_core_health__strict_listener_health
139:S4,139,id06,S4,6.0,subject_prior,0.3251695866318216,2.226554708196851,subject_prior
140:Q1,140,id06,Q1,0.0,subject_prior,0.387402219915982,2.26346674551924,subject_prior
140:Q2,140,id06,Q2,1.0,global_prior,0.7010670909071683,2.2083564303379886,global_prior
140:Q3,140,id06,Q3,2.0,raw_action_core_health__balanced_listener_health,0.7078770902802809,2.48490327856727,raw_knn_blend
140:S1,140,id06,S1,3.0,subject_prior,0.0985213103370773,2.295431868580003,subject_prior
140:S2,140,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.09706133805660555,2.287363898290289,hsjepa_action_health__strict_listener_health
140:S3,140,id06,S3,5.0,subject_prior,0.7047239792293587,2.4229651637016065,raw_knn_blend
140:S4,140,id06,S4,6.0,subject_prior,0.23378037408157254,2.3182359438042264,subject_prior
141:Q1,141,id06,Q1,0.0,subject_prior,0.3153503252323066,2.23405755842959,subject_prior
141:Q2,141,id06,Q2,1.0,global_prior,0.6995252844564042,2.4266554588736136,raw_knn_blend
141:Q3,141,id06,Q3,2.0,global_prior,0.6872354196988711,2.484906649788001,raw_knn_blend
141:S1,141,id06,S1,3.0,subject_prior,0.13199732738366332,2.217427734876361,subject_prior
141:S2,141,id06,S2,4.0,raw_action_core_health__strict_listener_health,0.39761930141263646,2.2286985344750803,raw_action_core_health__strict_listener_health
141:S3,141,id06,S3,5.0,raw_action_core_health__strict_listener_health,0.5057606710917687,2.268327718843917,raw_action_core_health__strict_listener_health
141:S4,141,id06,S4,6.0,raw_action_core_health__strict_listener_health,0.404676419470695,2.2975838868549427,raw_action_core_health__strict_listener_health
142:Q1,142,id06,Q1,0.0,subject_prior,0.39064146396967614,2.3114620271704185,subject_prior
142:Q2,142,id06,Q2,1.0,global_prior,0.6995571688756766,2.428008596330322,raw_knn_blend
142:Q3,142,id06,Q3,2.0,global_prior,0.6854741815934655,2.484906649788001,raw_knn_blend
142:S1,142,id06,S1,3.0,subject_prior,0.1067351577699956,2.304590037348008,subject_prior
142:S2,142,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.09352639356226869,2.2816426538214363,hsjepa_action_health__strict_listener_health
142:S3,142,id06,S3,5.0,subject_prior,0.5532921242340191,2.329152623733597,subject_prior
142:S4,142,id06,S4,6.0,subject_prior,0.2302957287588722,2.3693344518106945,subject_prior
143:Q1,143,id06,Q1,0.0,global_prior,0.8021975814507575,0.6697089037904811,global_prior
143:Q2,143,id06,Q2,1.0,global_prior,0.7076219932646644,2.2462832000396005,global_prior
143:Q3,143,id06,Q3,2.0,global_prior,0.6874167002448789,2.484906649788001,raw_knn_blend
143:S1,143,id06,S1,3.0,raw_knn_blend,0.5249705012307436,1.5229145719543984,raw_knn_blend
143:S2,143,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.3353804533942793,2.346887175707084,hsjepa_action_health__strict_listener_health
143:S3,143,id06,S3,5.0,core_knn_blend,0.8126126997304755,2.4355553291566507,raw_knn_blend
143:S4,143,id06,S4,6.0,raw_knn_blend,0.6850746393129423,1.929439985449634,raw_knn_blend
144:Q1,144,id06,Q1,0.0,subject_prior,0.3820203625071102,2.2997255990400864,subject_prior
144:Q2,144,id06,Q2,1.0,global_prior,0.7035568816842742,1.988908232819053,global_prior
144:Q3,144,id06,Q3,2.0,global_prior,0.6864184998002074,2.484906649788001,raw_knn_blend
144:S1,144,id06,S1,3.0,subject_prior,0.35212484312602377,2.386093605223429,subject_prior
144:S2,144,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.2537870242836006,2.291667664872469,hsjepa_action_health__strict_listener_health
144:S3,144,id06,S3,5.0,global_prior,1.0323408357034387,1.4318100057938408,global_prior
144:S4,144,id06,S4,6.0,subject_prior,0.29100115715501473,2.3092372617344257,subject_prior
145:Q1,145,id06,Q1,0.0,raw_knn_blend,0.7545905143633861,2.333778588444164,raw_knn_blend
145:Q2,145,id06,Q2,1.0,global_prior,0.7068962317866913,2.3939243853284515,global_prior
145:Q3,145,id06,Q3,2.0,global_prior,0.6854829982539712,2.484906649788001,raw_knn_blend
145:S1,145,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.40854536213838755,2.3398963406821847,raw_action_core_health__strict_listener_health
145:S2,145,id06,S2,4.0,raw_knn_blend,0.4345701658309472,2.293284044107957,raw_knn_blend
145:S3,145,id06,S3,5.0,raw_knn_blend,1.0802313364465783,1.5547928599418654,raw_knn_blend
145:S4,145,id06,S4,6.0,raw_knn_blend,0.7373311526536698,1.885853287606711,raw_knn_blend
146:Q1,146,id06,Q1,0.0,global_prior,0.8236307573231335,1.6419744612795486,global_prior
146:Q2,146,id06,Q2,1.0,global_prior,0.7061799438723146,2.4021359033170064,global_prior
146:Q3,146,id06,Q3,2.0,global_prior,0.6849740765778732,2.484906649788001,raw_knn_blend
146:S1,146,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.27656680597673233,2.3354299610358273,raw_action_core_health__strict_listener_health
146:S2,146,id06,S2,4.0,raw_knn_blend,0.4109511314926327,2.377596984300891,raw_knn_blend
146:S3,146,id06,S3,5.0,core_knn_blend,0.7174084392567277,2.4093694340095895,core_knn_blend
146:S4,146,id06,S4,6.0,raw_knn_blend,0.5877331306370199,2.311808757230472,raw_knn_blend
147:Q1,147,id06,Q1,0.0,global_prior,0.7815217114462011,2.349248795789327,global_prior
147:Q2,147,id06,Q2,1.0,global_prior,0.7107169349407501,2.349249193785385,global_prior
147:Q3,147,id06,Q3,2.0,global_prior,0.6854829982539712,2.484906649788001,raw_knn_blend
147:S1,147,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.43413925573002693,2.340280809041086,raw_action_core_health__strict_listener_health
147:S2,147,id06,S2,4.0,raw_action_core_health__strict_listener_health,0.5439407820727588,2.3245929162487133,raw_action_core_health__strict_listener_health
147:S3,147,id06,S3,5.0,raw_knn_blend,1.0992492572297496,1.3794092096533517,raw_knn_blend
147:S4,147,id06,S4,6.0,raw_knn_blend,0.7481467206641617,2.1825155562424454,raw_knn_blend
148:Q1,148,id06,Q1,0.0,global_prior,0.9427344740658086,2.397200161812723,global_prior
148:Q2,148,id06,Q2,1.0,global_prior,0.7103168514676219,2.396566944287114,global_prior
148:Q3,148,id06,Q3,2.0,global_prior,0.6878071307581745,2.484906649788001,raw_knn_blend
148:S1,148,id06,S1,3.0,raw_knn_blend,0.6881537196135428,2.112027946883975,raw_knn_blend
148:S2,148,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.6946989576177902,2.31581517597937,hsjepa_action_health__strict_listener_health
148:S3,148,id06,S3,5.0,core_knn_blend,0.9114455927713467,1.5426743230334465,core_knn_blend
148:S4,148,id06,S4,6.0,raw_knn_blend,1.037505780798749,1.3504710745495385,raw_knn_blend
149:Q1,149,id06,Q1,0.0,raw_knn_blend,0.7513748156938433,2.421383639409267,raw_knn_blend
149:Q2,149,id06,Q2,1.0,global_prior,0.7082613827445519,2.2574515233103174,global_prior
149:Q3,149,id06,Q3,2.0,global_prior,0.6855647385811614,2.484906649788001,raw_knn_blend
149:S1,149,id06,S1,3.0,raw_knn_blend,0.5115189022291843,1.7901780664779159,raw_knn_blend
149:S2,149,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.5068184145776153,2.3619104805896822,hsjepa_action_health__strict_listener_health
149:S3,149,id06,S3,5.0,raw_knn_blend,0.9586454390863979,1.4850003490817554,raw_knn_blend
149:S4,149,id06,S4,6.0,raw_action_core_health__strict_listener_health,0.545139751769562,2.356275919371391,raw_action_core_health__strict_listener_health
150:Q1,150,id06,Q1,0.0,subject_prior,0.37318918648052546,2.3170867098969996,subject_prior
150:Q2,150,id06,Q2,1.0,global_prior,0.7068100666204368,2.4389952097178047,raw_knn_blend
150:Q3,150,id06,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.6854616113198844,2.484459388601625,raw_knn_blend
150:S1,150,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.135719369873186,2.269842221774345,raw_action_core_health__strict_listener_health
150:S2,150,id06,S2,4.0,raw_action_core_health__strict_listener_health,0.09206229594688022,2.350342739177089,raw_action_core_health__strict_listener_health
150:S3,150,id06,S3,5.0,subject_prior,0.58053698854834,2.3812798617791784,subject_prior
150:S4,150,id06,S4,6.0,core_knn_blend,0.23603038417078553,2.3740823550695445,core_knn_blend
151:Q1,151,id06,Q1,0.0,subject_prior,0.36630786425483675,2.2823592471824004,subject_prior
151:Q2,151,id06,Q2,1.0,global_prior,0.7012567476811624,2.430950590165611,raw_knn_blend
151:Q3,151,id06,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.6865022102208224,2.4846956277681613,raw_knn_blend
151:S1,151,id06,S1,3.0,raw_action_core_health__strict_listener_health,0.09988865122694378,2.332314491515221,raw_knn_blend
151:S2,151,id06,S2,4.0,hsjepa_action_health__strict_listener_health,0.0920265908603875,2.291189435254314,hsjepa_action_health__strict_listener_health
151:S3,151,id06,S3,5.0,subject_prior,0.5566233465818057,2.3370086140506543,subject_prior
151:S4,151,id06,S4,6.0,subject_prior,0.23472063892863865,2.292461587012402,subject_prior
152:Q1,152,id07,Q1,0.0,global_prior,0.6861389856289664,2.484906649788001,raw_knn_blend
152:Q2,152,id07,Q2,1.0,global_prior,0.6872262410481086,2.484906649788001,raw_knn_blend
152:Q3,152,id07,Q3,2.0,raw_action_core_health__balanced_listener_health,0.6822424829397492,2.484199207860572,raw_knn_blend
152:S1,152,id07,S1,3.0,raw_action_core_health__strict_listener_health,0.45413096464318314,2.1748578371203546,raw_action_core_health__strict_listener_health
152:S2,152,id07,S2,4.0,hsjepa_action_health__high_margin_listener_health,0.555078231362746,2.445805086918288,hsjepa_action_health__high_margin_listener_health
152:S3,152,id07,S3,5.0,raw_knn_blend,0.44175363110566074,2.3293287992895078,raw_knn_blend
152:S4,152,id07,S4,6.0,global_prior,0.6854767134271346,2.484906649788001,raw_knn_blend
