cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
203:Q2,203,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006062686492843713,-0.005473600862815948,-0.007118546104637876,0,0.43432055749128917,0.43432055749128917,False
203:Q3,203,id09,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.006062686492843713,-0.006391039718129987,-0.007139435431144351,0,0.49860627177700345,0.49860627177700345,False
203:S1,203,id09,S1,raw_knn_blend,global_prior,prior,-0.019058008117093024,-0.016699633891858263,-0.01844165259686623,0,0.6685365853658538,0.6685365853658538,False
203:S2,203,id09,S2,raw_knn_blend,subject_prior,prior,-0.0035303922460692967,-0.007552055095012634,-0.010622167894817923,0,0.8149825783972126,0.8149825783972126,False
203:S3,203,id09,S3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006358072439619074,-0.00724862620287682,0,0.6975958188153311,0.6975958188153311,False
203:S4,203,id09,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.004338981116677783,-0.00766867104037881,1,0.6176655052264808,0.6176655052264808,False
204:Q1,204,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005414261243484626,-0.007661957954108027,0,0.5002787456445994,0.5002787456445994,False
204:Q2,204,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.0051516259775809025,-0.007716737567560051,0,0.4471777003484321,0.4471777003484321,False
204:Q3,204,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.019693749462377133,-0.014541871207695713,-0.01852903396564521,0,0.49860627177700345,0.49860627177700345,False
204:S1,204,id09,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006468703733644338,-0.008246038340619228,0,0.6171080139372823,0.6171080139372823,False
204:S2,204,id09,S2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.014586183504065126,-0.020519174144585026,0,0.7892682926829269,0.7892682926829269,False
204:S3,204,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005941339516644619,-0.007620265742556456,0,0.6847386759581882,0.6847386759581882,False
204:S4,204,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005404066602326211,-0.0076637772169135645,0,0.5919512195121952,0.5919512195121952,False
205:Q1,205,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0024956011609144416,-0.005471934354360617,1,0.5645644599303137,0.5645644599303137,False
205:Q2,205,id09,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0021828092779737013,-0.0055148941774208725,1,0.49860627177700345,0.49860627177700345,False
205:Q3,205,id09,Q3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,-0.0018426180938976343,-0.0037232593131596753,-0.005674420553593169,0,0.5114634146341464,0.5114634146341464,False
205:S1,205,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.004172936802191977,-0.008955788072521346,1,0.6299651567944251,0.6299651567944251,False
205:S2,205,id09,S2,raw_knn_blend,subject_prior,prior,0.0033635768996396116,-0.003290728608311601,-0.007996476657827715,1,0.7506968641114984,0.7506968641114984,False
205:S3,205,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003378325754851377,-0.0059249541420086085,0,0.6461672473867596,0.6461672473867596,False
205:S4,205,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0017028776803984156,-0.005497710059093411,1,0.5919512195121952,0.5919512195121952,False
206:Q1,206,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0013478704754705277,-0.005590657063877526,1,0.5517073170731708,0.5517073170731708,False
206:Q2,206,id09,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00181430291800911,-0.00558907284330193,1,0.49860627177700345,0.49860627177700345,False
206:Q3,206,id09,Q3,raw_knn_blend,global_prior,prior,0.00163218781551814,0.0013272577045092924,-0.004183231880002489,2,0.5243205574912893,0.5243205574912893,False
206:S1,206,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.0032191479150479214,-0.009337018769962839,1,0.6299651567944251,0.6299651567944251,False
206:S2,206,id09,S2,raw_knn_blend,subject_prior,prior,0.0033635768996396116,-0.002309727460521815,-0.006479339802689823,1,0.776411149825784,0.776411149825784,False
206:S3,206,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003698596861728434,-0.006017046277731405,0,0.6847386759581882,0.6847386759581882,False
206:S4,206,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0013877946325927969,-0.0056968936563548764,1,0.6176655052264808,0.6176655052264808,False
207:Q1,207,id09,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0057297323677536266,-0.007028878513796331,0,0.5131358885017422,0.5131358885017422,False
207:Q2,207,id09,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.004825058581561764,-0.00747689069720981,0,0.49860627177700345,0.49860627177700345,False
207:Q3,207,id09,Q3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.006062686492843713,-0.006106249519104903,-0.007189846198145668,0,0.5114634146341464,0.5114634146341464,False
207:S1,207,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.006062686492843713,-0.005250424565217006,-0.007201542157672058,0,0.5913937282229966,0.5913937282229966,False
207:S2,207,id09,S2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.010364913345089717,-0.013735228150414181,0,0.7635540069686412,0.7635540069686412,False
207:S3,207,id09,S3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006706923991120208,-0.007339195637074652,0,0.6847386759581882,0.6847386759581882,False
207:S4,207,id09,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0050473143693197,-0.00727936438999458,0,0.5790940766550523,0.5790940766550523,False
208:Q1,208,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005351879855154088,-0.0076735186875101676,0,0.4745644599303136,0.4745644599303136,False
208:Q2,208,id09,Q2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.00999337881491502,-0.01146107289004347,0,0.3828919860627178,0.3828919860627178,False
208:Q3,208,id09,Q3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.009827439730176607,-0.011245743511400823,0,0.4086062717770035,0.4086062717770035,False
208:S1,208,id09,S1,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.008445387162817968,-0.011189409790472072,0,0.5913937282229966,0.5913937282229966,False
208:S2,208,id09,S2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.013667928280646599,-0.018331614829884914,0,0.7378397212543555,0.7378397212543555,False
208:S3,208,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006098970457199812,-0.007637391343805824,0,0.710452961672474,0.710452961672474,False
208:S4,208,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005214487423953639,-0.00770226522814294,0,0.5662369337979094,0.5662369337979094,False
209:Q1,209,id09,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0057274813712803975,-0.007736457722509597,0,0.5131358885017422,0.5131358885017422,False
209:Q2,209,id09,Q2,raw_knn_blend,subject_prior,prior,-0.012677065065097453,-0.00871901341457036,-0.011744170032426,0,0.4214634146341464,0.4214634146341464,False
209:Q3,209,id09,Q3,raw_knn_blend,global_prior,prior,-0.021377791462432065,-0.025755450244970775,-0.03232360643473798,0,0.460034843205575,0.460034843205575,False
209:S1,209,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.00754882872522903,-0.0063307568272818575,-0.00838304293426527,0,0.6042508710801394,0.6042508710801394,False
209:S2,209,id09,S2,raw_knn_blend,subject_prior,prior,-0.009929693435572047,-0.011301160958313452,-0.014043837561412361,0,0.7635540069686412,0.7635540069686412,False
209:S3,209,id09,S3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.007732536238490806,-0.008922012954877559,0,0.7618815331010453,0.7618815331010453,False
209:S4,209,id09,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0055157830009530595,-0.007802935234736221,0,0.5790940766550523,0.5790940766550523,False
210:Q1,210,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0029000025077715627,-0.005344526390746805,0,0.4488501742160279,0.4488501742160279,False
210:Q2,210,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0028600119096413297,-0.005342871460573959,0,0.48574912891986066,0.48574912891986066,False
210:Q3,210,id09,Q3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.0018426180938976343,-0.0033742164750667496,-0.005524146509012664,0,0.48574912891986066,0.48574912891986066,False
210:S1,210,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.005088244693110689,-0.008515786090642902,0,0.5399651567944251,0.5399651567944251,False
210:S2,210,id09,S2,raw_knn_blend,subject_prior,prior,0.0033635768996396116,-0.003695648748356794,-0.008806021426604898,1,0.7249825783972126,0.7249825783972126,False
210:S3,210,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003933207388500871,-0.006129197828388338,0,0.710452961672474,0.710452961672474,False
210:S4,210,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0024206092284410697,-0.005363633507374722,1,0.5919512195121952,0.5919512195121952,False
211:Q1,211,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005258528557704831,-0.007575752913115054,0,0.5517073170731708,0.5517073170731708,False
211:Q2,211,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.006634792513275632,-0.008255452259687688,0,0.3957491289198607,0.3957491289198607,False
211:Q3,211,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.009336352370593284,-0.011133665294733792,0,0.4471777003484321,0.4471777003484321,False
211:S1,211,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.01820649855246577,-0.02446660449805157,-0.03064579200762737,0,0.6813937282229966,0.6813937282229966,False
211:S2,211,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.006697319160601776,-0.012857812486785402,-0.019908380207641713,0,0.8149825783972126,0.8149825783972126,False
211:S3,211,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006031364190118287,-0.00751948485619054,0,0.6975958188153311,0.6975958188153311,False
211:S4,211,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.004924853589521816,-0.007658011797787541,0,0.5919512195121952,0.5919512195121952,False
212:Q1,212,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0050524889611768455,-0.007741015076684788,0,0.4617073170731708,0.4617073170731708,False
212:Q2,212,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.0061017678224284,-0.00823655707138209,0,0.4214634146341464,0.4214634146341464,False
212:Q3,212,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.006718839460187309,-0.008025753478804364,0,0.460034843205575,0.460034843205575,False
212:S1,212,id09,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00602085626599786,-0.007576782657708463,0,0.6299651567944251,0.6299651567944251,False
212:S2,212,id09,S2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.014675282612504878,-0.02073209624103807,0,0.8021254355400698,0.8021254355400698,False
212:S3,212,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006881368116112493,-0.008485098401567255,0,0.7233101045296167,0.7233101045296167,False
212:S4,212,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005435161346406286,-0.007658317614450282,0,0.5790940766550523,0.5790940766550523,False
213:Q1,213,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002859093021353874,-0.0053428416150598755,0,0.525993031358885,0.525993031358885,False
213:Q2,213,id09,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002023211810447943,-0.004358132945065227,1,0.47289198606271776,0.47289198606271776,False
213:Q3,213,id09,Q3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.0018426180938976343,-0.0029501750969522958,-0.00545246143935566,0,0.49860627177700345,0.49860627177700345,False
213:S1,213,id09,S1,raw_knn_blend,global_prior,prior,-0.003160267512462304,-0.007303420641760157,-0.01035992192026949,0,0.6171080139372823,0.6171080139372823,False
213:S2,213,id09,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.006471514585741651,-0.0024673555932677293,-0.008789662805768495,1,0.7892682926829269,0.7892682926829269,False
213:S3,213,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003974291794139256,-0.006153332108656874,0,0.6975958188153311,0.6975958188153311,False
213:S4,213,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.001921156565118479,-0.005447803625673562,1,0.604808362369338,0.604808362369338,False
214:Q1,214,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005360947860745704,-0.007671775933815749,0,0.4874216027874565,0.4874216027874565,False
214:Q2,214,id09,Q2,raw_knn_blend,subject_prior,prior,-0.005426254310967448,-0.010452632787142044,-0.01525384285043192,0,0.3700348432055749,0.3700348432055749,False
214:Q3,214,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.00967425390680867,-0.011196915363624101,0,0.460034843205575,0.460034843205575,False
214:S1,214,id09,S1,raw_knn_blend,global_prior,prior,-0.0030286407968366565,-0.006217408930882226,-0.008666242569321768,0,0.6171080139372823,0.6171080139372823,False
214:S2,214,id09,S2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.015537167352681527,-0.022795639497170252,0,0.7892682926829269,0.7892682926829269,False
214:S3,214,id09,S3,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005778761605606384,-0.007707902915139624,0,0.7233101045296167,0.7233101045296167,False
214:S4,214,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005216856251852445,-0.007701734990000611,0,0.5533797909407665,0.5533797909407665,False
215:Q1,215,id09,Q1,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.0013360165795177831,-0.005229763417215644,1,0.5517073170731708,0.5517073170731708,False
215:Q2,215,id09,Q2,raw_knn_blend,subject_prior,prior,-0.007580287734450903,-0.006868517742100067,-0.00737719539080651,0,0.4086062717770035,0.4086062717770035,False
215:Q3,215,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0009659091621971583,-0.003917882460249475,-0.006165488576025701,0,0.460034843205575,0.460034843205575,False
215:S1,215,id09,S1,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.004720681773324325,-0.007375718009585055,0,0.6556794425087109,0.6556794425087109,False
215:S2,215,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,0.00936852217120852,-0.0033658717277530825,-0.012602109348503266,1,0.7506968641114984,0.7506968641114984,False
215:S3,215,id09,S3,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.004606041608149838,-0.007240129429356415,0,0.7233101045296167,0.7233101045296167,False
215:S4,215,id09,S4,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.002396841985037143,-0.005173465289858847,1,0.5919512195121952,0.5919512195121952,False
216:Q1,216,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0035791591940099766,-0.005514242059909251,0,0.525993031358885,0.525993031358885,False
216:Q2,216,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0034163954712660006,-0.005443993455951181,0,0.4471777003484321,0.4471777003484321,False
216:Q3,216,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.0018426180938976343,-0.003623047458999794,-0.005621833054723465,0,0.47289198606271776,0.47289198606271776,False
216:S1,216,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.0038581685026702916,-0.009080815067567317,1,0.6299651567944251,0.6299651567944251,False
216:S2,216,id09,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004042476122111549,-0.008004813852753916,0,0.7635540069686412,0.7635540069686412,False
216:S3,216,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0034477360109933246,-0.00593970410638763,0,0.6718815331010453,0.6718815331010453,False
216:S4,216,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0021359355630470784,-0.005405680610251441,1,0.5405226480836237,0.5405226480836237,False
217:Q1,217,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0032616932321511923,-0.005396600545621225,0,0.4874216027874565,0.4874216027874565,False
217:Q2,217,id09,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002667916901444786,-0.007894028575440453,1,0.4471777003484321,0.4471777003484321,False
217:Q3,217,id09,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0028940036423549566,-0.004455922391576183,0,0.5114634146341464,0.5114634146341464,False
217:S1,217,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.002960724934351304,-0.00899858710789032,1,0.642822299651568,0.642822299651568,False
217:S2,217,id09,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.03426818724029678,0.011547188410777473,-0.005084640202784636,2,0.8149825783972126,0.8149825783972126,False
217:S3,217,id09,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.009977955471893358,0.0011754853318960035,-0.00579909466826278,2,0.7490243902439024,0.7490243902439024,False
217:S4,217,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.001998863049483546,-0.005431680537517612,1,0.5790940766550523,0.5790940766550523,False
218:Q1,218,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0038780745107819124,-0.005707630950758195,0,0.525993031358885,0.525993031358885,False
218:Q2,218,id09,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0024639463218690907,-0.005475238214912683,1,0.49860627177700345,0.49860627177700345,False
218:Q3,218,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0018426180938976343,-0.004222109718602821,-0.006154313561946532,0,0.5243205574912893,0.5243205574912893,False
218:S1,218,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.005355335559949108,-0.008499626657007866,0,0.6299651567944251,0.6299651567944251,False
218:S2,218,id09,S2,raw_knn_blend,global_prior,prior,0.02789167277672265,-0.00926880816571323,-0.036841585634833134,1,0.8021254355400698,0.8021254355400698,False
218:S3,218,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004797791043582624,-0.0069624548000170785,0,0.6975958188153311,0.6975958188153311,False
218:S4,218,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0018018330278671408,-0.0055919320106792274,1,0.6305226480836237,0.6305226480836237,False
219:Q1,219,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005775409581822538,-0.00761986735266513,0,0.5131358885017422,0.5131358885017422,False
219:Q2,219,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006697319160601776,-0.007906949093061624,-0.00881136827685308,0,0.3828919860627178,0.3828919860627178,False
219:Q3,219,id09,Q3,raw_knn_blend,global_prior,prior,-0.01772763354847188,-0.026496709979770956,-0.03552595829159111,0,0.4214634146341464,0.4214634146341464,False
219:S1,219,id09,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006432025089814937,-0.008235839376024208,0,0.6171080139372823,0.6171080139372823,False
219:S2,219,id09,S2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.013593183284798444,-0.01815427604249834,0,0.776411149825784,0.776411149825784,False
219:S3,219,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007473047448400552,-0.009112517582722888,0,0.7490243902439024,0.7490243902439024,False
219:S4,219,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005410430456572977,-0.007662638260796021,0,0.5919512195121952,0.5919512195121952,False
220:Q1,220,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005612442995930258,-0.0076328484015758345,0,0.5131358885017422,0.5131358885017422,False
220:Q2,220,id09,Q2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.010087382897601908,-0.01155652542175502,0,0.3828919860627178,0.3828919860627178,False
220:Q3,220,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.019693749462377133,-0.01286945701432207,-0.017713870530924172,0,0.43432055749128917,0.43432055749128917,False
220:S1,220,id09,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0065347925180156185,-0.008267316179731152,0,0.6171080139372823,0.6171080139372823,False
220:S2,220,id09,S2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.015338165966945714,-0.022318655547825084,0,0.7892682926829269,0.7892682926829269,False
220:S3,220,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006608638516689722,-0.007867730779108531,0,0.710452961672474,0.710452961672474,False
220:S4,220,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005427754966649503,-0.007659593732703998,0,0.5662369337979094,0.5662369337979094,False
221:Q1,221,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.008303927740106198,-0.005454257576444125,-0.008261245615214075,0,0.4874216027874565,0.4874216027874565,False
221:Q2,221,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0029448280270591713,-0.005347236965957715,0,0.48574912891986066,0.48574912891986066,False
221:Q3,221,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0018426180938976343,-0.003298272281932161,-0.00560816292485735,0,0.4471777003484321,0.4471777003484321,False
221:S1,221,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.004004599955334312,-0.008932974158706114,1,0.6171080139372823,0.6171080139372823,False
221:S2,221,id09,S2,raw_knn_blend,subject_prior,prior,0.0033635768996396116,-0.0022475642589919625,-0.006272799651413035,1,0.7249825783972126,0.7249825783972126,False
221:S3,221,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003367824533358568,-0.00592294918838648,0,0.6590243902439025,0.6590243902439025,False
221:S4,221,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0021086859311327485,-0.005410584383520711,1,0.5405226480836237,0.5405226480836237,False
222:Q1,222,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0026999666784868746,-0.00534280427049201,1,0.4488501742160279,0.4488501742160279,False
222:Q2,222,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.003084532990045244,-0.005362017153824416,0,0.43432055749128917,0.43432055749128917,False
222:Q3,222,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.0018426180938976343,-0.0034794448386637204,-0.005559541236394386,0,0.47289198606271776,0.47289198606271776,False
222:S1,222,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0018426180938976343,-0.0022121126248918813,-0.005392724744320288,1,0.6042508710801394,0.6042508710801394,False
222:S2,222,id09,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.005558198228224433,-0.008189269006605946,0,0.7121254355400697,0.7121254355400697,False
222:S3,222,id09,S3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0040990541307492955,-0.006235500626041296,0,0.6590243902439025,0.6590243902439025,False
222:S4,222,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0026578974334329508,-0.0053443709260141675,1,0.604808362369338,0.604808362369338,False
223:Q1,223,id09,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.004790596396478952,-0.0075661968969044655,0,0.5645644599303137,0.5645644599303137,False
223:Q2,223,id09,Q2,raw_knn_blend,global_prior,prior,0.023671604377776573,-0.0038875374171044863,-0.026479541035598464,1,0.3957491289198607,0.3957491289198607,False
223:Q3,223,id09,Q3,raw_knn_blend,global_prior,prior,0.01168988727794554,0.006626431644176998,0.002486326807522697,3,0.48574912891986066,0.48574912891986066,False
223:S1,223,id09,S1,raw_knn_blend,global_prior,prior,-0.011213483872117517,-0.011723828491596056,-0.012543983341958043,0,0.6685365853658538,0.6685365853658538,False
223:S2,223,id09,S2,raw_knn_blend,subject_prior,prior,-0.009929693435572047,-0.010718420602452918,-0.01347125917074659,0,0.8149825783972126,0.8149825783972126,False
223:S3,223,id09,S3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006421663887070962,-0.007140512323575341,0,0.6718815331010453,0.6718815331010453,False
223:S4,223,id09,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0052820626682489906,-0.0073798695628617215,0,0.6176655052264808,0.6176655052264808,False
224:Q1,224,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005392453669944559,-0.00766588362327824,0,0.525993031358885,0.525993031358885,False
224:Q2,224,id09,Q2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.009938618717882488,-0.011356905147288817,0,0.48574912891986066,0.48574912891986066,False
224:Q3,224,id09,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007848738360286706,-0.009720102052409297,0,0.5243205574912893,0.5243205574912893,False
224:S1,224,id09,S1,raw_knn_blend,global_prior,prior,-0.0030286407968366565,-0.005762875009967903,-0.007782962805098659,0,0.642822299651568,0.642822299651568,False
224:S2,224,id09,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.01057035673161478,-0.015610101437913328,0,0.7378397212543555,0.7378397212543555,False
224:S3,224,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00544726308087382,-0.007514969757915657,0,0.6461672473867596,0.6461672473867596,False
224:S4,224,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00531683951310699,-0.0076804422009055,0,0.5405226480836237,0.5405226480836237,False
225:Q1,225,id09,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003271669150490804,-0.005399141350618834,0,0.5131358885017422,0.5131358885017422,False
225:Q2,225,id09,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0016386591744806337,-0.004444773148073024,1,0.47289198606271776,0.47289198606271776,False
225:Q3,225,id09,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0018426180938976343,-0.0031502735984688707,-0.0055963915411959796,0,0.48574912891986066,0.48574912891986066,False
225:S1,225,id09,S1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.004678055252402695,-0.008670874137787464,1,0.6042508710801394,0.6042508710801394,False
225:S2,225,id09,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0031124784842622745,-0.004553564630223697,0,0.7506968641114984,0.7506968641114984,False
225:S3,225,id09,S3,raw_knn_blend,global_prior,prior,0.00033991803748216774,-0.0015632267762740453,-0.005439513159086532,2,0.6718815331010453,0.6718815331010453,False
225:S4,225,id09,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00227433838345263,-0.00538301572710664,1,0.5790940766550523,0.5790940766550523,False
226:Q1,226,id09,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0055657182062226656,-0.007638543072087093,0,0.4874216027874565,0.4874216027874565,False
