file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h043_q2_top55_a0.92_c55_774a85c6.csv,-0.0001870017805961988,-0.0005374501429219913,0.0001603117508339232,-0.0002185549878547582,-0.0007897735260808618,0.00029845484882695574,0.75,12,-0.0001388676217594243,-0.0004756005997288079,-4.820273425478941e-06,4.175104104275646e-05,-0.0007228684527412462,0.0003542380388455708,0.5,12
submission_h043_q2_top55_a1.1_c55_4282d238.csv,-0.00021097756169038192,-0.0006401090570056705,0.00021625457858922287,-0.0002063037993922691,-0.0009423453101141084,0.00033891420312147065,0.75,12,-0.00012938823538998726,-0.0005686943007842078,1.3572701333248834e-05,9.12157916861632e-05,-0.000862057004180756,0.00041265532220966086,0.4166666666666667,12
submission_h043_q2_top70_a0.08_c70_47742340.csv,-5.4615086776827956e-05,-0.00038025368287673676,0.0005850280494525748,-0.00010135962938233713,-0.0003563335782530926,9.928022226872643e-05,0.8333333333333334,12,-0.0002482277618816699,-0.00039106868382425813,0.0004768967030019117,-4.473473790535601e-05,-0.00019500399340871067,0.0001606755202315848,0.6666666666666666,12
submission_h043_q2_top70_a0.14_c70_681d96a8.csv,-8.357232175954746e-05,-0.000370710406517211,0.0005250303281559198,-0.00012350596187678383,-0.0003453183049370827,0.000113884360948801,0.8333333333333334,12,-0.00025155356624061934,-0.00037021445520073263,0.00048169189228699344,-5.937156028524345e-05,-0.00020152493681662806,0.00017454328872071776,0.6666666666666666,12
submission_h043_q2_top70_a0.22_c70_c69b47e7.csv,-0.00012763063744070102,-0.00035765114923710613,0.0004547066641224597,-0.00018375310399844661,-0.0003494299630571289,0.00013579108973898476,0.8333333333333334,12,-0.0002526817116965882,-0.00035041178982285796,0.00048808543805441867,-6.563188295095283e-05,-0.00019503822076900374,0.00019360001120139576,0.6666666666666666,12
submission_h043_q2_top70_a0.34_c70_66c086ff.csv,-0.00020284303272809917,-0.00033773645480296487,0.0003580468960534556,-0.000234174647577216,-0.00036951355221723117,0.00017494355178673322,0.8333333333333334,12,-0.00022834292498282154,-0.0003255475526925598,0.0003967545398123067,-9.284701199841969e-05,-0.0002847848221852179,0.00022469482395839208,0.5833333333333334,12
submission_h043_q2_top70_a0.42_c70_94ae9c74.csv,-0.00023117963556680728,-0.0003652652268412219,0.0002936939119195909,-0.000250361242063046,-0.0003891295999839522,0.0002011660220449696,0.8333333333333334,12,-0.00024107278566052118,-0.00030979132485487256,0.0003265127865554137,-8.613480032349224e-05,-0.0003514650926202428,0.00024540168549629093,0.5833333333333334,12
submission_h043_q2_top70_a0.58_c70_ab159a3a.csv,-0.00026797399217488426,-0.0003800896037602579,0.0001651825589207878,-0.0002854725563704672,-0.0005283570609875995,0.00025388107247187796,0.75,12,-0.0002462185061499842,-0.00032630606700254533,0.0002095944083495766,-7.047536934910465e-05,-0.0004844803723061208,0.00028674694301328296,0.5833333333333334,12
submission_h043_q2_top70_a0.5_c70_ac09a616.csv,-0.00025953790600685873,-0.0003562386017117454,0.00022940439668686386,-0.0002634482207374807,-0.00045581522949544206,0.00022747666648671304,0.8333333333333334,12,-0.0002584171495578951,-0.0002961011895716509,0.00026801227892807745,-7.868110586758004e-05,-0.0004180328123821419,0.0002660842976467468,0.5833333333333334,12
submission_h043_q2_top70_a0.66_c70_ccb56b12.csv,-0.000262154726969421,-0.00043044845444779775,0.00013169675476282263,-0.0002967827909911803,-0.0006007925457671225,0.0002764124381066848,0.75,12,-0.00023103073751267432,-0.0003755377686100736,0.00015125891732693946,-6.1520371775565e-05,-0.0005508081258753904,0.00030738965432076346,0.5833333333333334,12
submission_h043_q2_top70_a0.78_c70_3833c0e3.csv,-0.0002527816151593745,-0.0005103137427912319,0.00015703468222859294,-0.00027707813417776443,-0.0007091765352777382,0.00030531983241276173,0.75,12,-0.00020765590906800593,-0.0004481670893773265,6.397572472287115e-05,-3.976448229028179e-05,-0.0006499884826898408,0.0003476445614786383,0.5,12
submission_h043_q2_top70_a0.92_c70_4428983d.csv,-0.00024082003053818926,-0.0006014545126337623,0.0001998382173193488,-0.0002683836133994368,-0.0008351836278031271,0.00033911821884032706,0.75,12,-0.00017942200268618314,-0.0005309195652308047,-7.729417144022853e-06,-1.5740001875199847e-06,-0.0007651862724288577,0.00039652128413010247,0.5,12
submission_h043_q2_top70_a1.1_c70_9ecff694.csv,-0.00026061386036038865,-0.0007164635732464127,0.0002607782659769706,-0.0002559400980622758,-0.000996678775940914,0.0003825839585415634,0.75,12,-0.0001720772100566488,-0.0006349425379880011,5.517905694490176e-05,4.915774851601759e-05,-0.000912713744785214,0.0004597589047445753,0.5,12
submission_h043_q2_top90_a0.08_c90_5e0977ee.csv,-5.316544700088074e-05,-0.00047605740431808357,0.0005830323006974135,-0.00010405205826471064,-0.00045066530273795525,0.00012386609096408987,0.8333333333333334,12,-0.00025709059696198567,-0.00044072876785497745,0.0005144997808928822,-4.692989482426874e-05,-0.00025207108240478165,0.00019751982248468074,0.6666666666666666,12
submission_h043_q2_top90_a0.14_c90_63fb3508.csv,-8.789303424199587e-05,-0.00046555727611583,0.000521528381883427,-0.00014522297765732226,-0.00044016517453570166,0.0001397651886331292,0.8333333333333334,12,-0.00025335443211824474,-0.0004280256650286068,0.0005198271764909286,-7.498767869494605e-05,-0.0002450921025388018,0.00021402497463897025,0.6666666666666666,12
submission_h043_q2_top90_a0.22_c90_d6a8a7db.csv,-0.00013468768820117626,-0.0004512188928834107,0.00045331937079463034,-0.0001896612299136075,-0.0004270980062468387,0.0001610907812348306,0.8333333333333334,12,-0.0002453041176023992,-0.0004107461776005584,0.0005011890416454938,-7.778850003602872e-05,-0.00025656772358406167,0.0002360152246079987,0.6666666666666666,12
submission_h043_q2_top90_a0.34_c90_a333fc88.csv,-0.000220665750089704,-0.0004290159555490124,0.000354499681348982,-0.0002438196726768562,-0.00048114759050965264,0.000202585346247475,0.8333333333333334,12,-0.00023875348277957974,-0.0003841243667946368,0.00038885111713547526,-0.00011060161012082636,-0.00029220460268181495,0.00026895406096502617,0.6666666666666666,12
submission_h043_q2_top90_a0.42_c90_d3772296.csv,-0.0002426475706721132,-0.00044207205398894765,0.0002887300806978038,-0.0002686119096131133,-0.0004705589267960191,0.0002309910642675024,0.8333333333333334,12,-0.00025202699009146696,-0.00036322399129211353,0.00032166691309008284,-0.00012353887219716635,-0.0003606038325157943,0.0002909127664155244,0.5833333333333334,12
submission_h043_q2_top90_a0.58_c90_4c520626.csv,-0.0002862562568659863,-0.00045341501699267575,0.00015752388150107235,-0.0003191222761035877,-0.000543786201705878,0.0002882632684589299,0.8333333333333334,12,-0.00027632612030666255,-0.00034224954711237297,0.00020231459785684225,-0.0001092369640446917,-0.0004968089851966993,0.0003348964241991895,0.5833333333333334,12
submission_h043_q2_top90_a0.5_c90_811f89e4.csv,-0.0002770027828430388,-0.00046477055466974447,0.00022309459797400776,-0.00027872329699851414,-0.000476447979390628,0.0002595821290379024,0.8333333333333334,12,-0.00027450742135925587,-0.00034457256128681403,0.0002619515782859547,-0.0001167679681520848,-0.00042876378616875724,0.00031291615174100246,0.5833333333333334,12
submission_h043_q2_top90_a0.66_c90_f69bf8ab.csv,-0.000300466494617139,-0.0004572603869333261,0.0001695179615693375,-0.00035250213285977806,-0.0006160398909151053,0.00031706111357213487,0.75,12,-0.00025954950472488556,-0.0003910770377558076,0.0001427825830010735,-0.00010088932288809978,-0.0005647042725213389,0.00035687298551227085,0.5833333333333334,12
submission_h043_q2_top90_a0.78_c90_55666c5e.csv,-0.0002990711695296669,-0.0005327105289543149,0.00019764300830239632,-0.00036927713864537415,-0.0007271233933678238,0.0003514889569524231,0.75,12,-0.00023392940846678114,-0.0004662182996868238,5.36377610834688e-05,-8.693799893507489e-05,-0.0006663237952031076,0.0003909522115207235,0.5833333333333334,12
submission_h043_q2_top90_a0.92_c90_58522056.csv,-0.00028471288753175415,-0.0006274816518399758,0.00024382686048296444,-0.00034957149161363773,-0.0008563074479921931,0.00038757384661117835,0.75,12,-0.00020312698198517772,-0.0005520107961902752,3.187951381302491e-05,-5.161287216808551e-05,-0.0007844024383489683,0.0004434892093598703,0.5833333333333334,12
submission_h043_q2_top90_a1.1_c90_1267b54b.csv,-0.00030942505744956626,-0.0007477248569370655,0.0003096238757039924,-0.0003138499458134464,-0.001022084628526405,0.00043386262088540583,0.75,12,-0.00019629029266274994,-0.000660752805015453,0.00010066436965315063,1.9946120591515792e-06,-0.0009358800684722872,0.0005112103284856848,0.5,12
