resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a1.1_c45_07374bdf.csv,0.5743167160162161,0.5682797874127858,0.5987243332982801,0.006011697281082473,0.0001554559056600957,0.030587892104857264,0.0,12,0.5814874149643412,0.5378353495324346,0.5974744440261799,0.0009014330911596424,-0.12777859633117292,0.03524958015989992,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.08_c55_184eb738.csv,0.5741279648251619,0.5680970320714852,0.5978628378167069,0.005822946090028203,-2.729943564058201e-05,0.029726396623284024,0.16666666666666666,12,0.5816309592685163,0.5369636319611302,0.5969877869273456,7.446307893588244e-05,-0.1276093389051078,0.034753194867660334,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.14_c55_3b813a0c.csv,0.5741378080818731,0.5681089787368533,0.597862311317907,0.005832789346739364,-1.535277027250314e-05,0.029725870124484077,0.16666666666666666,12,0.5816315759665227,0.5370174329633465,0.5969893019608596,0.00012216342848270223,-0.1276091802463049,0.03475283270895622,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.22_c55_6ff33432.csv,0.5741508590077717,0.5681247876612193,0.597861610195577,0.005845840272638014,4.5615409358657475e-07,0.02972516900215414,0.16666666666666666,12,0.5816323972043723,0.5370890803535701,0.5969913078930823,0.0001852544107373011,-0.1276089689652362,0.03475235043329973,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,0.5741702775944004,0.5681482434713526,0.5978605603850304,0.005865258859266753,2.3911964226863706e-05,0.029724119191607525,0.08333333333333333,12,0.5816336268673277,0.5371963636549285,0.5969942864967515,0.00028864287221513907,-0.12760865260804044,0.03475162830814558,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,0.5741831178923995,0.5681637088171729,0.597859861756854,0.0058780991572657815,3.937731004719503e-05,0.02972342056343109,0.08333333333333333,12,0.5816344451837289,0.537267760306435,0.5969962520276587,0.0003574125643138748,-0.12760844207857663,0.03475114774812337,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.58_c55_5061e807.csv,0.5742086605708081,0.5681944095226739,0.5978579991869042,0.0059036418356743225,7.007801554806959e-05,0.029721557993481307,0.0,12,0.5816358926410055,0.5374103436334327,0.5970001105686633,0.0004946784337817034,-0.12760820465736844,0.034750162225344806,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.5_c55_5fefa419.csv,0.5741959188999464,0.5681791089886533,0.5978589997210081,0.005890900164812585,5.4777481527579225e-05,0.029722558527585187,0.08333333333333333,12,0.5816351834439628,0.5373390926271898,0.596998194646739,0.00042609729888776204,-0.12760830400973674,0.03475066017410492,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.66_c55_5e57cffe.csv,0.5742213537095284,0.568209631286354,0.5978567416516674,0.005916334974394644,8.529977922829835e-05,0.02972030045824441,0.0,12,0.5816365700671724,0.537481524175094,0.5970019933545411,0.0005631679893429165,-0.12760816087287735,0.03474964703381141,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.78_c55_41de2e67.csv,0.5742402629811174,0.5682322515390589,0.5978548300221572,0.0059352442459836285,0.00010792003193316191,0.029718388828734368,0.0,12,0.5816376326676135,0.5375881289594223,0.5970047717433878,0.0006656934409959847,-0.12760808035361115,0.034748859150845426,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.92_c55_774a85c6.csv,0.5742621656863364,0.5682583534053562,0.5978524936709796,0.005957146951202641,0.00013402189823047417,0.029716052477556733,0.0,12,0.5816389434587468,0.5377122664347275,0.597007918360019,0.0007850088258167243,-0.12760798342338844,0.03474789128660576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a1.1_c55_4282d238.csv,0.574290025044538,0.5682914483126905,0.5978490893804066,0.005985006309404239,0.00016711680556473764,0.029712648186983683,0.0,12,0.5816404646767545,0.5378714966682284,0.5970118398432909,0.0009379403607168713,-0.12760803404248222,0.03474659525485695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.08_c70_47742340.csv,0.5741825657688531,0.5680865183745081,0.5984524222897217,0.005877547033719344,-3.781313261763674e-05,0.03031598109629882,0.16666666666666666,12,0.5830068208937605,0.5369638857021269,0.5971697292343989,8.177805033976471e-05,-0.12636816167721374,0.03494622466099593,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.14_c70_681d96a8.csv,0.5741934775484225,0.5680994481564898,0.5984518972150834,0.005888458813288755,-2.488335063591806e-05,0.03031545602166046,0.16666666666666666,12,0.5830075398399857,0.5370202924092827,0.59717133691389,0.00013224041265197384,-0.12636794028661227,0.034945848946770754,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.22_c70_c69b47e7.csv,0.5742079529562873,0.5681165702244463,0.5984511980779061,0.005902934221153566,-7.761282679508145e-06,0.030314756884483218,0.16666666666666666,12,0.5830084971172884,0.5370954171488191,0.5971734665263849,0.0001951880783333526,-0.1263676455049025,0.03494534868306786,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.34_c70_66c086ff.csv,0.5742295077509192,0.568142000650962,0.598450151429042,0.005924489015785461,1.766914383624086e-05,0.03031371023561913,0.08333333333333333,12,0.5830099302168792,0.537207922994276,0.597176630971584,0.00030184408679478913,-0.12636720419960198,0.03494459975931818,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.42_c70_94ae9c74.csv,0.5742437718053046,0.5681587856210616,0.5984494550306376,0.005938753070170832,3.4454113935877835e-05,0.030313013837214752,0.08333333333333333,12,0.5830108837441819,0.5372828056360873,0.5971787206071127,0.0003740497690455369,-0.1263669105726583,0.03494410145532896,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.58_c70_ab159a3a.csv,0.574272175836919,0.5681921456255472,0.5984475620953109,0.005967157101785303,6.78141184214165e-05,0.030311120901888013,0.08333333333333333,12,0.5830125983036567,0.5374323773940045,0.5971828178559707,0.0005182033094588423,-0.12636651814014088,0.034943070764731805,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.5_c70_ac09a616.csv,0.5742579962149295,0.5681755079433314,0.598448595395193,0.005952977479795785,5.11764362056133e-05,0.030312154201770126,0.08333333333333333,12,0.5830117568743619,0.5373576273394919,0.597180787506093,0.00044617342009772853,-0.1263666895630733,0.034943596243988365,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.66_c70_ccb56b12.csv,0.5742863516134853,0.5682087448638502,0.5984461653969799,0.0059813328783516195,8.441335672443319e-05,0.030309724203557067,0.08333333333333333,12,0.5830134006374468,0.5375070794032423,0.5971847850082993,0.0005901655052241717,-0.12636643479274498,0.03494249798991426,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.78_c70_3833c0e3.csv,0.5743074838728904,0.5682334359785173,0.5984440460805073,0.006002465137756707,0.00010910447139146352,0.030307604887084394,0.0,12,0.5830146497862805,0.5376189725769646,0.5971876905143443,0.0006979052369163186,-0.12636629512507921,0.034941624175757885,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.92_c70_4428983d.csv,0.5743319784203553,0.5682619607284698,0.5984414691565122,0.006026959685221656,0.00013762922134398227,0.030305027963089294,0.0,12,0.5830161768917634,0.5377492890591965,0.5971909863424706,0.0008233118511554172,-0.12636612950230228,0.03494055678713847,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a1.1_c70_9ecff694.csv,0.5743632113203732,0.5682982378604751,0.5984375547672475,0.00605819258523943,0.00017390635334928463,0.030301113573824624,0.0,12,0.5830178526239449,0.5379165063423362,0.5971950789848716,0.0009841183653591101,-0.12636620821180092,0.034939111269292895,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.08_c90_5e0977ee.csv,0.5741824875848047,0.5680734523518284,0.5981956808708605,0.0058774688496709415,-5.0879155297345315e-05,0.03005923967743762,0.16666666666666666,12,0.5829448617878247,0.5369626380851281,0.5971322604221343,9.212571921396462e-05,-0.1264425741126242,0.03489846100931732,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.14_c90_63fb3508.csv,0.5741944514611004,0.5680877549572897,0.5981951612589437,0.005889432725966703,-3.657654983610924e-05,0.030058720065520794,0.16666666666666666,12,0.5829457503313962,0.5370211653412056,0.5971339318903739,0.00013654599746515395,-0.12644225608460136,0.03489805250346302,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.22_c90_d6a8a7db.csv,0.5742103275942168,0.5681067045258216,0.5981944695074081,0.005905308859082969,-1.762698130419737e-05,0.03005802831398512,0.16666666666666666,12,0.5829469332360974,0.5370991154263287,0.5971361465234267,0.00020795088560054964,-0.12644183269867515,0.03489750866575891,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.34_c90_a333fc88.csv,0.5742339790371673,0.5681348699181412,0.5981934341543659,0.005928960302033548,1.0538411015470493e-05,0.03005699296094293,0.08333333333333333,12,0.5829487037041319,0.5372158548811503,0.5971394384312453,0.00031192010629388367,-0.12644119901174525,0.034896694697169134,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.42_c90_d3772296.csv,0.5742496378953907,0.5681534740054734,0.5981927454305291,0.005944619160256959,2.914249834770067e-05,0.0300563042371062,0.08333333333333333,12,0.5829498814314263,0.5372935569830416,0.5971416129952762,0.00038690396035662156,-0.12644077747891908,0.034896153239765776,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.58_c90_4c520626.csv,0.5742808243823951,0.5681904621714925,0.598190868515543,0.005975805647261412,6.613066436671479e-05,0.030054427322120127,0.08333333333333333,12,0.5829520425682023,0.5374487605700949,0.5971458800601964,0.0005366066025970229,-0.12644013007903818,0.034895036814991245,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.5_c90_811f89e4.csv,0.5742652547275469,0.5681720120879488,0.59819189367638,0.0059602359924130766,4.7680580823050725e-05,0.03005545248295709,0.08333333333333333,12,0.5829509781616327,0.5373711957843125,0.5971437648047142,0.0004618033707173841,-0.12644042884404916,0.03489560506155211,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.66_c90_f69bf8ab.csv,0.5742963877769882,0.5682088704505673,0.5981894804020118,0.005991369041854544,8.453894344160329e-05,0.030053039208588907,0.08333333333333333,12,0.5829530671740759,0.5375262749397562,0.5971479321587745,0.0006113397199351556,-0.12643991968527202,0.034894421516973397,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.78_c90_55666c5e.csv,0.5743195969733268,0.5682362688220965,0.5981873744298826,0.0060145782381930135,0.00011193731497081139,0.03005093323645962,0.08333333333333333,12,0.5829546484652839,0.5376423821997965,0.5971509650932013,0.0007232312859448142,-0.12643959003176902,0.03489348431016769,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.92_c90_58522056.csv,0.5743465077662565,0.5682679424717825,0.5981848138610607,0.006041489031122782,0.000143610964656693,0.030048372667637768,0.0,12,0.5829565610214147,0.537777608344501,0.597154409656775,0.0008534747935654563,-0.1264392036911619,0.03489234361243471,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a1.1_c90_1267b54b.csv,0.5743808364258107,0.56830825304263,0.5981809223595389,0.0060758176906769434,0.00018392153550421677,0.030044481166115966,0.0,12,0.5829587293165354,0.5379511273046512,0.5972047866991796,0.0010204892010120536,-0.12643899985373877,0.0348908049412125,0.25,12
