resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p50_all_a0.7_e247_v41_support_b0.18_all_0c609f04.csv,0.5727903631104497,0.5694426657993706,0.5839916194791109,0.004485344375316003,0.0012325691750695532,0.015741712649640794,0.0,12,0.5616187861812519,0.5443270861802829,0.6157181444099797,0.007061538219184038,-0.15191054112870941,0.029831917645699473,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p50_support_a0.45_memory_v41_support_b0.18_all_baf.csv,0.5730098153502963,0.5695789867329766,0.5871206637379194,0.004704796615162488,0.001337458891183918,0.018897719143764147,0.0,12,0.5731551530952517,0.5426372043089538,0.6143410101380519,0.005497757650352653,-0.13771624937392912,0.028608280462881854,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p50_support_a0.7_memory_v41_support_b0.18_all_3b1a.csv,0.5730272590828405,0.5698339702849247,0.5860708278829142,0.004722240347706741,0.0015709360801241968,0.017903387858607546,0.0,12,0.5678724981483038,0.5449880117465654,0.615847904766731,0.007713278127636558,-0.14262112966932827,0.030115175091561024,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p10_all_a0.7_e247_v10_support_b0.18_all_7db038a1.csv,0.5730730743462331,0.5686197065434421,0.5859945046454658,0.004768055611099387,0.00045877580056218336,0.017744597815995668,0.0,12,0.5585108977748732,0.5416514922192514,0.601108556694802,0.004422285190016695,-0.15784425169282273,0.017370861200493304,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p10_support_a0.45_memory_v10_support_b0.18_all_4410be99.csv,0.5732189019035314,0.5685910916493265,0.5892598994871385,0.004913883168397637,0.00043173391863257085,0.02112421149452948,0.0,12,0.5676092330820408,0.5401751244254821,0.6021026120706875,0.0030639352972508527,-0.14436057428693858,0.020455563725322624,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p10_support_a0.7_memory_v10_support_b0.18_all_d557fb09.csv,0.57321750667344,0.568721518593508,0.5881492179745036,0.004912487938306176,0.0005411689180190415,0.019899311145033485,0.0,12,0.5632725403153749,0.5418145454460475,0.6017517233137383,0.00458254683926379,-0.14909314671388446,0.01910048954240571,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p20_all_a0.45_e247_v20_support_b0.18_all_69e51bea.csv,0.5726552686774153,0.5687458546107235,0.5839943074108834,0.00435024994228167,0.0005940907747877145,0.015744400581413312,0.0,12,0.561224972839117,0.540984925670289,0.6086956949487026,0.0038408512444469967,-0.15113140033035116,0.022772410013108004,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p20_all_a0.7_e247_v20_support_b0.18_all_e4a30621.csv,0.5727258927055927,0.5689880940777187,0.5836663868007073,0.004420873970458927,0.0007607986093714492,0.015416479971237119,0.0,12,0.5607111455163905,0.5432025970162031,0.6081024827199283,0.005910019571268577,-0.1528890878686427,0.02212737859090154,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p20_support_a0.45_memory_v20_support_b0.18_all_264dda26.csv,0.5729593071971939,0.569001337353742,0.5875211095960416,0.004654288462060174,0.0007756814110706167,0.01938542160343265,0.0,12,0.5721879398799818,0.5413665414157058,0.609539145716413,0.00421811870535399,-0.13919427643806576,0.02380641604124304,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p20_support_a0.7_memory_v20_support_b0.18_all_ac15c231.csv,0.5729409379174488,0.5691538992813643,0.5861208652648124,0.004635919182315151,0.0009241091917188138,0.017870958435342345,0.0,12,0.5668632000793922,0.5435157612767756,0.6089908114866507,0.00622065480337225,-0.14413366450954285,0.023165696823099772,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p30_all_a0.45_e247_v27_support_b0.18_all_7934f3fd.csv,0.572838074959463,0.5689384987962534,0.5852426650942709,0.004533056224329257,0.0007903721886167392,0.01699275826480079,0.0,12,0.5615140468946043,0.5416119311052331,0.6127280393092153,0.004448935047557834,-0.15077062755420625,0.026916423602338115,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p30_all_a0.7_e247_v27_support_b0.18_all_ae332232.csv,0.5729236575393627,0.5692357628737751,0.5849208012377777,0.0046186388042289694,0.0010061100322190208,0.016670894408307546,0.0,12,0.5611707899610339,0.5441700393306995,0.6119637585503003,0.006841898665014112,-0.15233130533762304,0.02611207497632945,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p30_support_a0.45_memory_v27_support_b0.18_all_9e4b6174.csv,0.5731106752418088,0.5692544671098276,0.5883772221257174,0.004805656506675082,0.0010473451206220118,0.020154277531562216,0.0,12,0.5721679248201433,0.5421290089518732,0.6133546459912815,0.0049620475988722546,-0.1387259510493145,0.027621916316111585,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p30_support_a0.7_memory_v27_support_b0.18_all_dd77e534.csv,0.5731262874081604,0.5695029523535255,0.5870833805434323,0.004821268673026624,0.0012410349599719871,0.018945828961053703,0.0,12,0.566873156938851,0.5445976860249776,0.6127321066382507,0.007268335119849367,-0.14361177438885925,0.02699937696308079,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p50_all_a0.45_e247_v41_support_b0.18_all_87809d07.csv,0.5729660907499512,0.5693517862264146,0.5859640237481258,0.004661072014817524,0.001194944016278765,0.017743550076742356,0.0,12,0.5640983239119131,0.5426823190427243,0.6143018518997656,0.005498777788190301,-0.14645931707540358,0.02855854707930127,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p50_all_a0.7_e247_v41_support_b0.18_all_0a525a4b.csv,0.5731053474063257,0.5697577282743005,0.585911413988658,0.004800328671191956,0.001497406606254892,0.01766150715918784,0.0,12,0.5638908123691859,0.5456605890086008,0.6148954706451428,0.008296474012181143,-0.14791856712272516,0.029122825158490098,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p50_support_a0.45_memory_v41_support_b0.18_all_654d400f.csv,0.5731828228260636,0.5697405071191921,0.5877727188930507,0.004877804090929805,0.0015186025520456115,0.01954977429889554,0.0,12,0.5739721220754654,0.5433920222977849,0.613813010678052,0.0061952592335817736,-0.1370406699454375,0.028080281002882113,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_world_p50_support_a0.7_memory_v41_support_b0.18_all_53d7f0df.csv,0.5732550471934983,0.5701154241284753,0.5872939221470165,0.004950028458364508,0.0017838163498706482,0.019158234154407473,0.0,12,0.5694552448846648,0.5462306666097799,0.614958655101061,0.008859424261060456,-0.14124830767409743,0.029225925425891044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.45_h012_v0_support_b0_Q2S1S2S4_fc6443.csv,0.570182539368163,0.5686940551697905,0.5817873060673692,0.0016416783418756187,0.00035821333291785606,0.012632590520146404,0.08333333333333333,12,0.5561307627552149,0.5399369964331346,0.6187638438489045,0.004443487228277698,-0.16680557489414835,0.03251041247445624,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.45_h012_v0_support_b0_Q_59c18616.csv,0.5726626669356076,0.5682634444088076,0.5826929231210429,0.0043576482004739625,0.00013690954666556454,0.013538207573820215,0.0,12,0.5558250249427286,0.5385969427082667,0.6010773508822371,0.0017034936789103727,-0.16314868134619392,0.015073414761758486,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.45_h012_v0_support_b0_S124_8c5272f2.csv,0.5699155381600013,0.5686476873213925,0.5816161302407264,0.001388917475508289,0.0003150454974433448,0.012461414693503682,0.08333333333333333,12,0.5558984661084645,0.5398202497495664,0.6185431701572532,0.004407997687302545,-0.16694333168340464,0.0322724203348622,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.45_h012_v0_support_b0_S_76bf48a1.csv,0.5704250759180172,0.5686891828750257,0.5818101617517037,0.0019123811981335836,0.00036783800739698114,0.012655446204481002,0.0,12,0.5566092117165546,0.5414213324275767,0.6202682543255288,0.004642776714332275,-0.16528135889781714,0.03404509651177192,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.7_h012_v0_support_b0_Q2S1S2S4_6f7c1ba.csv,0.5702289665207778,0.5688446553954453,0.5817756566573785,0.0018428361689407646,0.0004377842134506094,0.012620941110155793,0.08333333333333333,12,0.5570004688757718,0.5401410587023819,0.6174274061497539,0.006918457487946117,-0.16680855131948036,0.031255547193965304,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.7_h012_v0_support_b0_Q_99d3177a.csv,0.5726880724144342,0.5683378041393826,0.5826896163530343,0.004383053679300475,0.00020580839657442508,0.013534900805811578,0.0,12,0.5563166470978067,0.5395333676651861,0.6010140043849594,0.002651478744967628,-0.16314919321377966,0.015010191155125176,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.7_h012_v0_support_b0_S124_6300d0f3.csv,0.5699582976381941,0.5687815817576176,0.5816040143528028,0.0015818956079196034,0.0003853765130197196,0.01244929880558008,0.08333333333333333,12,0.5567605585662128,0.5400153934021935,0.6171952983630453,0.006789471663371072,-0.16694679160338904,0.031055650153630286,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_p55_exception_a0.7_h012_v0_support_b0_S_e88ee82d.csv,0.5704691485622577,0.5688276647011477,0.5817976753544647,0.0020795235455424166,0.00044084279651990244,0.012642959807241949,0.0,12,0.5575090875677309,0.541988645119632,0.618763326870594,0.007207310248091514,-0.16528402100041523,0.03260324728771133,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.45_h012_v0_support_b0_Q2S1S2S4.csv,0.5707234979214588,0.5687079212277489,0.5820946171113477,0.002206864893587235,0.0004772999521216015,0.012939901564124934,0.0,12,0.5566474691526544,0.5399071082992751,0.6191236091406139,0.004528291591843148,-0.16658490925512887,0.032918107997584795,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.45_h012_v0_support_b0_Q_1e70d1d.csv,0.5728329548782046,0.5682710951860291,0.5832638494580406,0.004527936143070899,0.0001446876443973566,0.014616147085779286,0.0,12,0.555843864910689,0.5387688706116132,0.6017874293463126,0.0017266686020192545,-0.16058495085497948,0.01587626117922706,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.45_h012_v0_support_b0_S124_d12f.csv,0.5704582810768367,0.5686608884421229,0.581936911248924,0.0019606749922672084,0.00031730196761080575,0.012782195701701304,0.0,12,0.5564070143107829,0.539723933112148,0.6189182601435967,0.004492040892329796,-0.16679395268249692,0.03269602944586477,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.45_h012_v0_support_b0_S_7bcb1f7.csv,0.5708225217194842,0.5687662040756033,0.5822094253952795,0.002557477881389103,0.0004874720295395041,0.013054709848056834,0.0,12,0.5572570621983598,0.5415133219977831,0.6207205160000454,0.004742107165996046,-0.16499156486710626,0.0345559678441939,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.7_h012_v0_support_b0_Q2S1S2S4_8.csv,0.5707737085285943,0.5688735044327311,0.5820836538640295,0.0024239498889552236,0.0005205151878180381,0.01292893831680676,0.0,12,0.557533205625278,0.5401188291296481,0.6177805927852217,0.007049936392872158,-0.16658682491973814,0.031575858865417306,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.7_h012_v0_support_b0_Q_0a3bdbf2.csv,0.5728620748105681,0.5683493209378041,0.5832605717385825,0.004557056075434329,0.00021753663978567596,0.014614562861882674,0.0,12,0.5563454596159463,0.5398036647198803,0.6017286803042641,0.002687180007603318,-0.16058488150989048,0.015817616953926306,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.7_h012_v0_support_b0_S124_67c48.csv,0.5705044940031376,0.5688094247985135,0.5819254082841764,0.0021670611497421333,0.00039703538235768003,0.01277069273695366,0.0,12,0.5572848723210202,0.5399186560908783,0.6175634547184216,0.00699257777906398,-0.1667965588466843,0.031342054382752914,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_posterior_world_p55_exception_a0.7_h012_v0_support_b0_S_07dc3feb.csv,0.5708654646927935,0.5690314391887887,0.5821977111295724,0.002552955833310666,0.0006433419637730031,0.013042995582349648,0.0,12,0.558175615324173,0.5420014230892339,0.6192086501592888,0.00736146041860658,-0.16499326614775037,0.03304490861385891,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.45_h012_v0_support_b0_Q2S1S2S4_8e828429.csv,0.5716067628097514,0.5688606268063863,0.5826426453048956,0.003433835965683363,0.0005871777128986788,0.01378362764049106,0.0,12,0.5578038125603588,0.5420291450261682,0.6179927031714341,0.005219861268733139,-0.1646692673591641,0.03189343576868176,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.45_h012_v0_support_b0_Q_a39c1501.csv,0.5730294075718894,0.5682931954956761,0.5854581628621556,0.0047243888367556885,0.00016579971657137982,0.017208256032685467,0.0,12,0.5576080012384209,0.53883079452769,0.6031096668714063,0.0017884261120492129,-0.1567284253891351,0.01942690886160574,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.45_h012_v0_support_b0_S124_4e84b8a1.csv,0.5713077955551655,0.5688283906404855,0.58249465697639,0.0031335543646288655,0.0005366674972890007,0.013374396803330756,0.0,12,0.5577560680411393,0.5417584044403043,0.6177974727822383,0.005179231544702845,-0.16498969706151848,0.031680988566965114,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.45_h012_v0_support_b0_S_a4ef99dc.csv,0.5719684001960981,0.5689085335968449,0.5828787669887051,0.0037981552419519837,0.0005938521890122006,0.014535648894967534,0.0,12,0.5579499670888031,0.5424479926807829,0.619499039438974,0.005500034995067571,-0.16338587156980044,0.033451014715627565,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.7_h012_v0_support_b0_Q2S1S2S4_078ceb7d.csv,0.5716407345260128,0.569187314216039,0.5826327427763024,0.003440267968746469,0.0007989986795842841,0.013788367487420761,0.0,12,0.5590205795977553,0.5423476255910104,0.6166334292711797,0.008122758082139636,-0.16467082891405924,0.030534762069809714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.7_h012_v0_support_b0_Q_3f9affcf.csv,0.5730699766327818,0.5683848510736079,0.5854556363249013,0.004764957897648026,0.00025254842320473483,0.017205729495431168,0.0,12,0.5577971957339323,0.5398994485507653,0.6030631996590821,0.0027825242824233154,-0.1567281132158179,0.01942158434286566,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.7_h012_v0_support_b0_S124_857e7266.csv,0.5713305347697825,0.56913278175066,0.5824841261863917,0.0031338990875486306,0.0007296488776191157,0.013380160029761945,0.0,12,0.5587430285086877,0.5420537755721501,0.6164250494825627,0.008058691264715478,-0.164992201739037,0.03030923129131423,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_exception_world_p55_exception_a0.7_h012_v0_support_b0_S_e3cd072b.csv,0.571986642864174,0.5692387841514638,0.5828690013031543,0.0037978247372120744,0.000800688823746698,0.014539181306629201,0.0,12,0.5595395455252798,0.5437463011583354,0.6179644528759694,0.008537963392966474,-0.16338811611598283,0.03191696537726134,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.45_h012_v0_support_b0_Q2S1S2S4_babbb4b4.csv,0.5709037599023842,0.5688409343660994,0.5818978111375767,0.0023617932686236243,0.0005977352447556816,0.012743095590353871,0.0,12,0.5580923768878725,0.5423000831695314,0.6243294584540572,0.005306236348848858,-0.1619647916919743,0.03814651195261999,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.45_h012_v0_support_b0_Q_bd8ba8ad.csv,0.5729176210407241,0.5683150471944117,0.584047669632274,0.004612602305590352,0.0001911950307509902,0.015797762802803806,0.0,12,0.5609056807901653,0.5390527253421007,0.6047713372110464,0.0019891476172395617,-0.1509307845087945,0.018905128081874924,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.45_h012_v0_support_b0_S124_45877150.csv,0.5706091548304308,0.5686904332786621,0.5816689350897206,0.0020791369126262893,0.0005101571220746948,0.012514219542497906,0.0,12,0.557827828621418,0.5422092543074842,0.6240148400044004,0.005259492615200201,-0.16246184652953702,0.03780685415731185,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.45_h012_v0_support_b0_S_2430e6a3.csv,0.5709188601579814,0.5689573600465052,0.5821352150437537,0.002739361652966288,0.0006279132238838581,0.012980499496530896,0.0,12,0.5582105418487355,0.5426696993045593,0.6258334078133406,0.005541203705002551,-0.16087412162099984,0.03970324035428604,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.7_h012_v0_support_b0_Q2S1S2S4_b58eb212.csv,0.5709670523598642,0.5690897844942375,0.5818868071011128,0.0024900526355067787,0.0008721352424323591,0.012732091553890079,0.0,12,0.5592634323838153,0.544660626136006,0.6224572250452172,0.008252394136456398,-0.16196411394908744,0.03632251151601052,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.7_h012_v0_support_b0_Q_ff391ad1.csv,0.5729611325985129,0.568419225911548,0.5840441705075874,0.004656113863379219,0.0002894314605251691,0.01579426367811727,0.0,12,0.5611172233542498,0.5402455825382687,0.6046789926608923,0.0030995750265307986,-0.15093234722266868,0.01881277153393307,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.7_h012_v0_support_b0_S124_bb4d9bf2.csv,0.570676116642215,0.5690434202536728,0.5816569817822718,0.0022413853369763204,0.0006226662813827222,0.012502266235049032,0.0,12,0.5588752686403753,0.5441546942502513,0.6221265729158821,0.007948740337196447,-0.16246163805692243,0.036038205159578736,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_p80_support_a0.7_h012_v0_support_b0_S_39cc990b.csv,0.5709632748116437,0.5691649940269895,0.5821244895920421,0.002747456867928988,0.0009159551720885784,0.012969774044819393,0.0,12,0.5598624785107424,0.5456311834940913,0.6237811626594053,0.008600007937597576,-0.1608730661617299,0.03765196043046424,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.45_h012_v0_support_b0_Q2S1S2S4_dd7be7.csv,0.571047612180021,0.5688845120413374,0.5821784366552004,0.002902314872079037,0.0006084523190817426,0.013060503639395805,0.0,12,0.558149304808123,0.5425115729219278,0.624713301942421,0.005408735835008338,-0.16080530458303394,0.03858174772315962,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.45_h012_v0_support_b0_Q_815e4465.csv,0.5730577683373458,0.5683160073990408,0.5853757799287534,0.0047527496022120586,0.00019228535420307002,0.01712587309928333,0.0,12,0.5618044113180595,0.5390661166724805,0.6052978239726203,0.0020021096086511037,-0.14914264871919422,0.019492692370434838,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.45_h012_v0_support_b0_S124_0cd44ba3.csv,0.5708620966820925,0.5688811146595496,0.5819411947052954,0.002405258349514494,0.0006078394920033369,0.01278647915807266,0.0,12,0.5580810875192953,0.5423808640756724,0.6243647301518765,0.0053611856528160695,-0.16165429217819624,0.03820416365870577,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.45_h012_v0_support_b0_S_398eec00.csv,0.5714048768795841,0.5689866414518776,0.5824556446686446,0.0032745607088268125,0.0006848295542782878,0.013837701412496451,0.0,12,0.5582818036712607,0.5428393495541884,0.6262078173054907,0.005666867674321341,-0.15986352409972115,0.04013258485704323,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.7_h012_v0_support_b0_Q2S1S2S4_9dc943c.csv,0.571076428812461,0.5691856771505234,0.5821685360160831,0.0029119360063164512,0.0009536949751020596,0.013075798262599891,0.0,12,0.559787621616463,0.5454382579295972,0.6228350697871338,0.008436114808290152,-0.16080392111085856,0.03670442757367156,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.7_h012_v0_support_b0_Q_e5619689.csv,0.5731025920575316,0.5684189300152802,0.585372323648882,0.00479757332239783,0.00029069888014073844,0.01712241681941199,0.0,12,0.5620186521203142,0.5402663050944978,0.6052083702222069,0.0031196186209021537,-0.14914344244898686,0.019403217644078506,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.7_h012_v0_support_b0_S124_b1dd06ba.csv,0.5709146015481399,0.5691269009138344,0.5819302165382558,0.002472296656602868,0.0008561498187985572,0.012775500991033062,0.0,12,0.5595101789526041,0.5448797517718038,0.622470279924348,0.008359971561952395,-0.16165371046451413,0.03631074165109258,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_posterior_world_p80_support_a0.7_h012_v0_support_b0_S_6edd4a8c.csv,0.5714161613081649,0.5692606851313127,0.5824461401527934,0.003276907651343419,0.0009689526925027337,0.013851169085979099,0.0,12,0.5599734549167059,0.5459102565485435,0.6241515648575943,0.008795426246426985,-0.15986224854195075,0.03807716140190846,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.45_h012_v0_support_b0_Q2S1S2S4_c22f0f73.csv,0.5722204186268776,0.5690500488212871,0.5829274088964034,0.004037669321053428,0.0007910858358157081,0.014677502066933313,0.0,12,0.5584846086624214,0.5433392632012924,0.6236467571997268,0.006116551445352947,-0.15831407357691618,0.037617819767819416,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.45_h012_v0_support_b0_Q_05787962.csv,0.573173671529231,0.5683417277846147,0.5874266243595904,0.004868652794097261,0.00021800573977697192,0.01929093636698134,0.0,12,0.5639909829146215,0.539148701267603,0.6061763198398273,0.0020831845248747705,-0.14564589378169482,0.021780998979056942,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.45_h012_v0_support_b0_S124_46603df6.csv,0.5715885567541789,0.568994170563253,0.5824104171892576,0.0034094822482716447,0.0007651168690301358,0.013880379858125902,0.0,12,0.5584053784176708,0.5432853598076354,0.6232489685336611,0.006055867499051737,-0.15962284899175072,0.03718462878765933,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.45_h012_v0_support_b0_S_5c9d2599.csv,0.5725501244635347,0.569116877280159,0.5838476103667524,0.00425016393076405,0.0008804541905813812,0.015597703537282315,0.0,12,0.558658937394188,0.5436879001429348,0.6249268066524388,0.006450999974358995,-0.1577940465002125,0.03896108990930892,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.7_h012_v0_support_b0_Q2S1S2S4_b4a9da6d.csv,0.5722611406996403,0.5694804714659307,0.5829386549564288,0.004053736951743103,0.0011422960267348126,0.01468874812695875,0.0,12,0.5603099030688123,0.5468279894146685,0.6217501263058751,0.00953623280375604,-0.15831246719176884,0.03572187750901185,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.7_h012_v0_support_b0_Q_9eb44790.csv,0.5732374957991053,0.5684622822280876,0.5874220386667476,0.004932477063971652,0.00033561195539085766,0.0192863506741385,0.0,12,0.5639916514790148,0.5403950834511371,0.6061019503308915,0.0032453708763724998,-0.1456459908108999,0.021771434825812386,0.25,12
