row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
41,id02,2024-09-09,2024-09-08,S3,0.8117997552329025,2.8177311263325198,16.10027118927074,latent_calendar,17,0.35,0.7,6.0
42,id02,2024-09-10,2024-09-09,S3,0.8737590996311917,1.9338473953372972,15.825938327750302,latent_calendar,17,0.35,0.7,6.0
43,id02,2024-09-29,2024-09-28,S3,0.802015084689891,2.741301082759266,15.787108069195478,latent_calendar,17,0.35,0.7,6.0
44,id02,2024-09-30,2024-09-29,S3,0.8038854190888868,3.0619451463649425,15.527856439587582,latent_calendar,17,0.35,0.7,6.0
45,id02,2024-10-01,2024-09-30,S3,0.8168387498288519,5.568080051494711,15.468899393617143,latent_calendar,17,0.35,0.7,6.0
46,id02,2024-10-03,2024-10-02,S3,0.8104688783463982,3.259751465615649,16.150599447186064,latent_calendar,17,0.35,0.7,6.0
47,id02,2024-10-04,2024-10-03,S3,0.8208303281471896,3.7342559546541745,15.937455585206932,latent_calendar,17,0.35,0.7,6.0
48,id02,2024-10-05,2024-10-04,S3,0.8094801416372228,3.4286689973385664,16.354630739227577,latent_calendar,17,0.35,0.7,6.0
49,id02,2024-10-06,2024-10-05,S3,0.7816128850571812,4.260616354226194,16.140617871678394,latent_calendar,17,0.35,0.7,6.0
50,id02,2024-10-07,2024-10-06,S3,0.8227653418871714,3.777109608276775,16.326911095751157,latent_calendar,17,0.35,0.7,6.0
51,id02,2024-10-08,2024-10-07,S3,0.817040267055263,3.1964069835533304,15.8968999365048,latent_calendar,17,0.35,0.7,6.0
52,id02,2024-10-09,2024-10-08,S3,0.8207450720306809,3.083565107409936,15.593087506376268,latent_calendar,17,0.35,0.7,6.0
53,id02,2024-10-10,2024-10-09,S3,0.8025820446868012,5.011806141169137,16.207026915978073,latent_calendar,17,0.35,0.7,6.0
54,id02,2024-10-12,2024-10-11,S3,0.8161921286980973,2.8154461039083993,16.008837151536383,latent_calendar,17,0.35,0.7,6.0
55,id02,2024-10-13,2024-10-12,S3,0.7803577519543368,4.090430649723595,16.27344265650996,latent_calendar,17,0.35,0.7,6.0
56,id02,2024-10-14,2024-10-13,S3,0.8348819377861801,2.4983029416637965,14.532486983210301,latent_calendar,17,0.35,0.7,6.0
57,id02,2024-10-15,2024-10-14,S3,0.8153502163136954,3.260418451555403,16.38682048592254,latent_calendar,17,0.35,0.7,6.0
58,id02,2024-10-16,2024-10-15,S3,0.8192674678665229,3.082399794344354,16.099237957261447,latent_calendar,17,0.35,0.7,6.0
59,id03,2024-08-17,2024-08-16,S3,0.5573988416855371,2.1794791003762026,15.90006494649606,latent_calendar,17,0.35,0.7,6.0
60,id03,2024-08-18,2024-08-17,S3,0.47279138081332006,2.927606909279029,16.14965365103314,latent_calendar,17,0.35,0.7,6.0
61,id03,2024-08-19,2024-08-18,S3,0.48983946168041004,2.467743846338817,15.884931376361385,latent_calendar,17,0.35,0.7,6.0
62,id03,2024-08-20,2024-08-19,S3,0.600573475231012,1.7478525431454388,16.06018128726963,latent_calendar,17,0.35,0.7,6.0
63,id03,2024-08-21,2024-08-20,S3,0.5944059120907261,1.8923074456271622,16.389414326002406,latent_calendar,17,0.35,0.7,6.0
64,id03,2024-08-23,2024-08-22,S3,0.6018219220118178,2.3704992005680148,16.321532326967112,latent_calendar,17,0.35,0.7,6.0
65,id03,2024-08-24,2024-08-23,S3,0.5479342429466532,2.790851770415636,16.808289302589998,latent_calendar,17,0.35,0.7,6.0
66,id03,2024-08-25,2024-08-24,S3,0.4399340249736575,3.8469577184090764,16.38878368687712,latent_calendar,17,0.35,0.7,6.0
67,id03,2024-08-27,2024-08-26,S3,0.6259037584075514,3.188956813461274,16.437938135481467,latent_calendar,17,0.35,0.7,6.0
68,id03,2024-08-28,2024-08-27,S3,0.6030987869201997,2.163462311750158,15.626734238203538,latent_calendar,17,0.35,0.7,6.0
69,id03,2024-08-29,2024-08-28,S3,0.6318414081099686,2.2075903579530722,16.08229367214299,latent_calendar,17,0.35,0.7,6.0
70,id03,2024-09-16,2024-09-15,S3,0.4470633588692998,4.765644233987913,16.14117106582194,latent_calendar,17,0.35,0.7,6.0
71,id03,2024-09-17,2024-09-16,S3,0.5992062956093772,3.0088596852878187,15.717728667655273,latent_calendar,17,0.35,0.7,6.0
72,id03,2024-09-18,2024-09-17,S3,0.5404983371446003,2.9355752612177,15.537936535272358,latent_calendar,17,0.35,0.7,6.0
73,id03,2024-09-19,2024-09-18,S3,0.5670894902305641,2.1873375844709404,15.39267806773443,latent_calendar,17,0.35,0.7,6.0
74,id03,2024-09-21,2024-09-20,S3,0.5626895075772281,1.5881309156645158,14.736887080703143,latent_calendar,17,0.35,0.7,6.0
75,id03,2024-09-22,2024-09-21,S3,0.47877911922027006,3.9822559108432474,16.244872174505893,latent_calendar,17,0.35,0.7,6.0
76,id03,2024-10-04,2024-10-03,S3,0.49602465814226426,3.0240239714220296,15.161523150702429,latent_calendar,17,0.35,0.7,6.0
77,id03,2024-10-05,2024-10-04,S3,0.5005654397242245,2.8447380229333348,14.179790590183023,latent_calendar,17,0.35,0.7,6.0
78,id03,2024-10-06,2024-10-05,S3,0.442401325530243,4.517436416503985,15.799558383603433,latent_calendar,17,0.35,0.7,6.0
79,id03,2024-10-10,2024-10-09,S3,0.5214828634531685,5.264933738731786,16.28356211774956,latent_calendar,17,0.35,0.7,6.0
80,id04,2024-09-10,2024-09-09,S3,0.5453388857342304,1.9721720684637922,16.700498149649096,latent_calendar,17,0.35,0.7,6.0
81,id04,2024-09-12,2024-09-11,S3,0.5976870087142192,1.9006575828101695,16.76675066002605,latent_calendar,17,0.35,0.7,6.0
82,id04,2024-09-13,2024-09-12,S3,0.6599009266981727,1.5634026548864683,16.36416703753412,latent_calendar,17,0.35,0.7,6.0
83,id04,2024-09-14,2024-09-13,S3,0.6229466618531154,2.7160483791935417,16.49699911267776,latent_calendar,17,0.35,0.7,6.0
84,id04,2024-09-15,2024-09-14,S3,0.5615552874091796,2.6546084444177085,16.48213760627239,latent_calendar,17,0.35,0.7,6.0
85,id04,2024-09-16,2024-09-15,S3,0.6147764967008499,3.545716194910488,16.53561074087194,latent_calendar,17,0.35,0.7,6.0
86,id04,2024-09-19,2024-09-18,S3,0.6521368802698937,0.7668895020135663,15.457031629276003,latent_calendar,17,0.35,0.7,6.0
87,id04,2024-09-20,2024-09-19,S3,0.6097366983126343,2.7752843912905876,16.37788700451617,latent_calendar,17,0.35,0.7,6.0
88,id04,2024-09-21,2024-09-20,S3,0.5869983082374015,2.287258421184499,16.5684142098216,latent_calendar,17,0.35,0.7,6.0
89,id04,2024-09-23,2024-09-22,S3,0.46296362046434436,3.3482951377557297,16.347119945980506,latent_calendar,17,0.35,0.7,6.0
90,id04,2024-09-24,2024-09-23,S3,0.5561171576446806,2.7450360048836897,16.626232488837502,latent_calendar,17,0.35,0.7,6.0
91,id04,2024-09-25,2024-09-24,S3,0.4272437134661631,2.5393771491811306,16.65985189064053,latent_calendar,17,0.35,0.7,6.0
92,id04,2024-09-26,2024-09-25,S3,0.4538334770873112,1.7899696759585622,16.65141672362178,latent_calendar,17,0.35,0.7,6.0
93,id04,2024-09-27,2024-09-26,S3,0.4805488485971247,2.9605554023007126,16.526938769641905,latent_calendar,17,0.35,0.7,6.0
94,id04,2024-10-15,2024-10-14,S3,0.45307568379107116,2.222746433557401,15.729080599520287,latent_calendar,17,0.35,0.7,6.0
95,id04,2024-10-16,2024-10-15,S3,0.45343900540562443,2.527437670095166,15.880192005522787,latent_calendar,17,0.35,0.7,6.0
96,id04,2024-10-17,2024-10-16,S3,0.4410586553585143,2.0324808589385657,15.339652146084902,latent_calendar,17,0.35,0.7,6.0
97,id04,2024-10-18,2024-10-17,S3,0.4581573011944634,2.3018670221166055,15.718334034077012,latent_calendar,17,0.35,0.7,6.0
98,id04,2024-10-19,2024-10-18,S3,0.4720271580945219,3.272149587824633,16.2147684532939,latent_calendar,17,0.35,0.7,6.0
99,id04,2024-10-20,2024-10-19,S3,0.47392931360293034,2.8798995493980937,14.948299622938347,latent_calendar,17,0.35,0.7,6.0
100,id04,2024-10-22,2024-10-21,S3,0.40818819600192524,1.51325934175972,15.33840038295976,latent_calendar,17,0.35,0.7,6.0
101,id04,2024-10-24,2024-10-23,S3,0.3820498241039908,2.2210513851092486,15.700915915255644,latent_calendar,17,0.35,0.7,6.0
102,id04,2024-10-25,2024-10-24,S3,0.3450491449176817,2.6558606181476145,16.01646805243159,latent_calendar,17,0.35,0.7,6.0
103,id04,2024-10-26,2024-10-25,S3,0.3421118659185409,2.457606346689144,15.951686818212602,latent_calendar,17,0.35,0.7,6.0
104,id04,2024-10-28,2024-10-27,S3,0.3711518543134361,1.5353724958247195,14.085685985818682,latent_calendar,17,0.35,0.7,6.0
105,id04,2024-10-29,2024-10-28,S3,0.3543496535507603,2.680467275427527,15.9321036008292,latent_calendar,17,0.35,0.7,6.0
106,id04,2024-10-30,2024-10-29,S3,0.32480303295350343,2.4992560853860706,16.038582294726798,latent_calendar,17,0.35,0.7,6.0
107,id05,2024-09-29,2024-09-28,S3,0.22844314242767683,3.6082557936123134,16.20383614042556,latent_calendar,17,0.35,0.7,6.0
108,id05,2024-09-30,2024-09-29,S3,0.1806339721230959,4.092330845507572,16.361386928562002,latent_calendar,17,0.35,0.7,6.0
109,id05,2024-10-01,2024-09-30,S3,0.22421226375612258,6.8332270725411455,16.36540754666762,latent_calendar,17,0.35,0.7,6.0
110,id05,2024-10-02,2024-10-01,S3,0.25427955107656347,2.8452641449003426,16.357598379068353,latent_calendar,17,0.35,0.7,6.0
111,id05,2024-10-05,2024-10-04,S3,0.1702342624410762,3.8813857229572095,16.420270849620714,latent_calendar,17,0.35,0.7,6.0
112,id05,2024-10-06,2024-10-05,S3,0.2088283851783207,4.0523366533207845,16.761502765293088,latent_calendar,17,0.35,0.7,6.0
113,id05,2024-10-07,2024-10-06,S3,0.15856199879372634,3.6354936437280574,16.65692507157081,latent_calendar,17,0.35,0.7,6.0
114,id05,2024-10-11,2024-10-10,S3,0.24846043822955988,2.586364804572858,16.45414000111825,latent_calendar,17,0.35,0.7,6.0
115,id05,2024-10-14,2024-10-13,S3,0.15942589084943376,3.791363055485129,16.33588451126834,latent_calendar,17,0.35,0.7,6.0
116,id05,2024-10-16,2024-10-15,S3,0.2774453106128539,3.0966519346066037,16.22461924501333,latent_calendar,17,0.35,0.7,6.0
117,id05,2024-10-17,2024-10-16,S3,0.23483764551436087,3.2674940534464625,16.243044942484726,latent_calendar,17,0.35,0.7,6.0
118,id05,2024-10-18,2024-10-17,S3,0.2048707566080904,1.37939515019586,15.529929685221488,latent_calendar,17,0.35,0.7,6.0
119,id05,2024-11-07,2024-11-06,S3,0.2852936123526939,2.872712165484588,14.730948548785873,latent_calendar,17,0.35,0.7,6.0
120,id05,2024-11-08,2024-11-07,S3,0.24487885924621913,2.7093983453777906,15.409088301302592,latent_calendar,17,0.35,0.7,6.0
121,id05,2024-11-13,2024-11-12,S3,0.28365378831832333,2.7017895125958358,14.468676952921026,latent_calendar,17,0.35,0.7,6.0
122,id05,2024-11-14,2024-11-13,S3,0.2522294936374287,2.7665610501759854,15.492680113035826,latent_calendar,17,0.35,0.7,6.0
123,id05,2024-11-16,2024-11-15,S3,0.22871748736082848,2.759590290721707,15.399929189314868,latent_calendar,17,0.35,0.7,6.0
124,id05,2024-11-17,2024-11-16,S3,0.20734419818478234,3.051127812747092,15.17958322212856,latent_calendar,17,0.35,0.7,6.0
125,id05,2024-11-18,2024-11-17,S3,0.17062729881601513,3.558836541185033,16.01354421196316,latent_calendar,17,0.35,0.7,6.0
126,id05,2024-11-19,2024-11-18,S3,0.31093763886523507,2.560286662710297,14.937399516558385,latent_calendar,17,0.35,0.7,6.0
127,id05,2024-11-20,2024-11-19,S3,0.27533214168337,2.9419114907998876,15.287126387396615,latent_calendar,17,0.35,0.7,6.0
128,id06,2024-07-07,2024-07-06,S3,0.9203611680322743,3.4338543799196644,16.51738293132457,latent_calendar,17,0.35,0.7,6.0
129,id06,2024-07-08,2024-07-07,S3,0.9609686227168683,3.438570453659887,16.336729934320466,latent_calendar,17,0.35,0.7,6.0
130,id06,2024-07-09,2024-07-08,S3,0.9134442005063552,2.409977189447997,16.691540890991526,latent_calendar,17,0.35,0.7,6.0
131,id06,2024-07-10,2024-07-09,S3,0.9172164725835441,2.3107732329307455,16.79954284438516,latent_calendar,17,0.35,0.7,6.0
132,id06,2024-07-11,2024-07-10,S3,0.9013064546138162,2.824407989304029,16.584092214121167,latent_calendar,17,0.35,0.7,6.0
133,id06,2024-07-12,2024-07-11,S3,0.9284182496867346,2.3220419601097952,16.50061332084403,latent_calendar,17,0.35,0.7,6.0
134,id06,2024-07-13,2024-07-12,S3,0.9224238853044157,2.6550511909811743,16.711165027675193,latent_calendar,17,0.35,0.7,6.0
135,id06,2024-07-14,2024-07-13,S3,0.9607649143212974,3.5749795759122045,16.220757728890412,latent_calendar,17,0.35,0.7,6.0
136,id06,2024-07-16,2024-07-15,S3,0.925256172490086,2.838459329041459,16.489195370244033,latent_calendar,17,0.35,0.7,6.0
137,id06,2024-07-17,2024-07-16,S3,0.9613138266742475,2.6515961736651845,16.536044751588395,latent_calendar,17,0.35,0.7,6.0
138,id06,2024-07-18,2024-07-17,S3,0.9610841169399117,2.2439892881194674,16.403020689271905,latent_calendar,17,0.35,0.7,6.0
139,id06,2024-07-19,2024-07-18,S3,0.9192254028509385,5.481344299958349,16.334948464574794,latent_calendar,17,0.35,0.7,6.0
140,id06,2024-07-21,2024-07-20,S3,0.9605415068086947,3.84694271840209,16.094947445463536,latent_calendar,17,0.35,0.7,6.0
141,id06,2024-08-10,2024-08-09,S3,0.9608836238930644,4.269540668872033,16.288192826346588,latent_calendar,17,0.35,0.7,6.0
142,id06,2024-08-12,2024-08-11,S3,0.9566171548857776,1.95364078464558,14.09626918292807,latent_calendar,17,0.35,0.7,6.0
143,id06,2024-08-13,2024-08-12,S3,0.9597372346421346,2.553613872318644,15.653588013347429,latent_calendar,17,0.35,0.7,6.0
144,id06,2024-08-14,2024-08-13,S3,0.9605764427255405,3.32059296394138,16.11452729311933,latent_calendar,17,0.35,0.7,6.0
145,id06,2024-08-15,2024-08-14,S3,0.960650680749047,2.9128297315994485,16.15624945826931,latent_calendar,17,0.35,0.7,6.0
146,id06,2024-08-20,2024-08-19,S3,0.959831535020649,3.1667114751760357,15.70442245641905,latent_calendar,17,0.35,0.7,6.0
147,id06,2024-08-21,2024-08-20,S3,0.9602881978576734,3.152601254200495,15.954010805473953,latent_calendar,17,0.35,0.7,6.0
148,id06,2024-08-22,2024-08-21,S3,0.9598480156494125,2.769595448308447,15.713331170001949,latent_calendar,17,0.35,0.7,6.0
149,id06,2024-08-23,2024-08-22,S3,0.9603482369402256,2.8403360166971736,15.98725267330152,latent_calendar,17,0.35,0.7,6.0
150,id06,2024-08-24,2024-08-23,S3,0.9588677895333644,2.994534459825064,15.195878447749221,latent_calendar,17,0.35,0.7,6.0
151,id06,2024-08-25,2024-08-24,S3,0.9578022400029271,3.306962445700301,14.660654342755782,latent_calendar,17,0.35,0.7,6.0
152,id07,2024-07-14,2024-07-13,S3,0.7850076868824294,2.643700565415431,15.60941373484533,latent_calendar,17,0.35,0.7,6.0
153,id07,2024-07-15,2024-07-14,S3,0.8380561176345251,2.4535565592872364,15.946372094660136,latent_calendar,17,0.35,0.7,6.0
154,id07,2024-07-16,2024-07-15,S3,0.840694627345787,2.205621831433171,15.948847341769273,latent_calendar,17,0.35,0.7,6.0
155,id07,2024-07-17,2024-07-16,S3,0.8372356868994016,1.947595377881757,16.172188919882316,latent_calendar,17,0.35,0.7,6.0
156,id07,2024-07-18,2024-07-17,S3,0.8333422538740306,1.7075149109484709,16.309064976913273,latent_calendar,17,0.35,0.7,6.0
157,id07,2024-07-19,2024-07-18,S3,0.8264127342382297,1.592661137755425,16.126287531324635,latent_calendar,17,0.35,0.7,6.0
158,id07,2024-07-20,2024-07-19,S3,0.7933125464782685,1.7719312837241599,16.321966590973233,latent_calendar,17,0.35,0.7,6.0
159,id07,2024-07-21,2024-07-20,S3,0.8355526294267648,2.873860348820825,16.52889603647693,latent_calendar,17,0.35,0.7,6.0
160,id07,2024-07-22,2024-07-21,S3,0.8529515795035633,2.8331284046650373,16.08829278389832,latent_calendar,17,0.35,0.7,6.0
161,id07,2024-07-23,2024-07-22,S3,0.7906857769778866,2.7932068681897553,16.686217809827497,latent_calendar,17,0.35,0.7,6.0
162,id07,2024-07-24,2024-07-23,S3,0.756799054874745,3.770181163454387,16.76464036237424,latent_calendar,17,0.35,0.7,6.0
163,id07,2024-07-25,2024-07-24,S3,0.7526383872686965,4.251398664583634,16.90030249710807,latent_calendar,17,0.35,0.7,6.0
164,id07,2024-07-26,2024-07-25,S3,0.7906244758937339,2.595683267894913,16.77287074506202,latent_calendar,17,0.35,0.7,6.0
165,id07,2024-07-27,2024-07-26,S3,0.7619197080901738,2.4973947714538687,16.77742247625725,latent_calendar,17,0.35,0.7,6.0
166,id07,2024-07-28,2024-07-27,S3,0.8073476760815391,5.234742713464625,16.504132578625097,latent_calendar,17,0.35,0.7,6.0
167,id07,2024-08-15,2024-08-14,S3,0.8188648014920721,5.798980192448707,16.252384672139804,latent_calendar,17,0.35,0.7,6.0
168,id07,2024-08-16,2024-08-15,S3,0.7932512147212379,2.8146058108335192,15.866409132760056,latent_calendar,17,0.35,0.7,6.0
169,id07,2024-08-17,2024-08-16,S3,0.8155500164878755,2.3493283149138606,15.538050297815117,latent_calendar,17,0.35,0.7,6.0
170,id07,2024-08-18,2024-08-17,S3,0.8614357054539201,1.9751367165182394,15.290413939933805,latent_calendar,17,0.35,0.7,6.0
171,id07,2024-08-20,2024-08-19,S3,0.7934677100274248,2.4002414951825353,15.824315317477886,latent_calendar,17,0.35,0.7,6.0
172,id07,2024-08-21,2024-08-20,S3,0.8030361866055165,2.2397324256347817,15.89195211813247,latent_calendar,17,0.35,0.7,6.0
173,id07,2024-08-23,2024-08-22,S3,0.7714752032818506,2.5946233112729113,15.949434018157657,latent_calendar,17,0.35,0.7,6.0
174,id07,2024-08-25,2024-08-24,S3,0.8675757429817667,2.8178847962993796,15.21747515301337,latent_calendar,17,0.35,0.7,6.0
175,id07,2024-08-26,2024-08-25,S3,0.830810274490021,2.827537463021334,15.736613741327544,latent_calendar,17,0.35,0.7,6.0
176,id07,2024-08-27,2024-08-26,S3,0.739708186335328,2.8166939102719057,15.872768857784443,latent_calendar,17,0.35,0.7,6.0
177,id07,2024-08-28,2024-08-27,S3,0.7385652377885281,2.6855505723711652,15.94623601014518,latent_calendar,17,0.35,0.7,6.0
178,id07,2024-08-29,2024-08-28,S3,0.7545367778298571,4.586260986652174,16.388850837989224,latent_calendar,17,0.35,0.7,6.0
179,id07,2024-08-30,2024-08-29,S3,0.7806273933119577,4.133634286416443,16.559835409314562,latent_calendar,17,0.35,0.7,6.0
180,id07,2024-09-01,2024-08-31,S3,0.739960080725012,5.810434148567813,15.342609877535244,latent_calendar,17,0.35,0.7,6.0
181,id07,2024-09-02,2024-09-01,S3,0.8283518664335008,3.016692750393889,14.797210129191182,latent_calendar,17,0.35,0.7,6.0
182,id08,2024-08-01,2024-07-31,S3,0.6452264160182988,4.94604037699398,15.596318680829368,latent_calendar,17,0.35,0.7,6.0
183,id08,2024-08-03,2024-08-02,S3,0.6126973925200436,3.5780112187996385,16.785617113899413,latent_calendar,17,0.35,0.7,6.0
184,id08,2024-08-06,2024-08-05,S3,0.6332764674900123,3.1482416553694854,16.720523851337873,latent_calendar,17,0.35,0.7,6.0
185,id08,2024-08-07,2024-08-06,S3,0.6100817927156382,3.4424475692262693,16.687502845533654,latent_calendar,17,0.35,0.7,6.0
186,id08,2024-08-08,2024-08-07,S3,0.6201504938651272,2.839707312042167,16.67143424257294,latent_calendar,17,0.35,0.7,6.0
187,id08,2024-08-09,2024-08-08,S3,0.6109754318872793,2.567075699944557,16.71968014350146,latent_calendar,17,0.35,0.7,6.0
188,id08,2024-08-10,2024-08-09,S3,0.6228688494066158,2.6347487905388975,16.532955694220203,latent_calendar,17,0.35,0.7,6.0
189,id08,2024-08-11,2024-08-10,S3,0.7250808163412162,3.2395312902085145,16.662580726118883,latent_calendar,17,0.35,0.7,6.0
190,id08,2024-08-13,2024-08-12,S3,0.6110782614602767,2.4634750335367106,16.227689104323513,latent_calendar,17,0.35,0.7,6.0
191,id08,2024-08-14,2024-08-13,S3,0.6575917590359399,1.9359684258311052,15.965490988583872,latent_calendar,17,0.35,0.7,6.0
192,id08,2024-09-05,2024-09-04,S3,0.7475309799901448,1.5052764787459652,15.10471468153292,latent_calendar,17,0.35,0.7,6.0
193,id08,2024-09-07,2024-09-06,S3,0.7758196030668558,2.019108411098667,15.67306747406761,latent_calendar,17,0.35,0.7,6.0
194,id08,2024-09-09,2024-09-08,S3,0.6910789147967524,3.5575985148645555,16.33695236996802,latent_calendar,17,0.35,0.7,6.0
195,id08,2024-09-10,2024-09-09,S3,0.6885406208955841,2.9998557196058746,15.898731621736774,latent_calendar,17,0.35,0.7,6.0
196,id08,2024-09-11,2024-09-10,S3,0.6901928630052518,1.214815809352092,15.104167092764085,latent_calendar,17,0.35,0.7,6.0
197,id08,2024-09-14,2024-09-13,S3,0.7136447526137075,2.4227733451035744,15.984325165440648,latent_calendar,17,0.35,0.7,6.0
198,id08,2024-09-15,2024-09-14,S3,0.6949373214616318,3.3268480588980065,15.980125339180818,latent_calendar,17,0.35,0.7,6.0
199,id08,2024-09-18,2024-09-17,S3,0.7173582051138729,3.098505461141739,15.770800188558017,latent_calendar,17,0.35,0.7,6.0
200,id08,2024-09-20,2024-09-19,S3,0.7090428692941817,1.8205391792206622,15.538032348460202,latent_calendar,17,0.35,0.7,6.0
201,id09,2024-08-06,2024-08-05,S3,0.8296626434719178,2.2856078839136207,16.546636276641504,latent_calendar,17,0.35,0.7,6.0
202,id09,2024-08-07,2024-08-06,S3,0.8371411940346316,2.3527905333680303,16.726660070051402,latent_calendar,17,0.35,0.7,6.0
203,id09,2024-08-08,2024-08-07,S3,0.7029670867495104,3.2849023273737985,16.859482963904252,latent_calendar,17,0.35,0.7,6.0
204,id09,2024-08-09,2024-08-08,S3,0.7517648176465345,2.8043470663968835,16.721259381043012,latent_calendar,17,0.35,0.7,6.0
205,id09,2024-08-10,2024-08-09,S3,0.6967647757460687,3.4515363285633516,16.77777105838005,latent_calendar,17,0.35,0.7,6.0
206,id09,2024-08-11,2024-08-10,S3,0.5952737505201249,2.370655357057464,15.605846179905834,latent_calendar,17,0.35,0.7,6.0
207,id09,2024-08-12,2024-08-11,S3,0.6299272830793656,2.2860720227541664,15.625051807373715,latent_calendar,17,0.35,0.7,6.0
208,id09,2024-08-13,2024-08-12,S3,0.8389322559526557,2.4110882482459726,16.61112682316019,latent_calendar,17,0.35,0.7,6.0
209,id09,2024-08-14,2024-08-13,S3,0.8452961415847149,2.4097510195281986,16.4910229348545,latent_calendar,17,0.35,0.7,6.0
210,id09,2024-08-15,2024-08-14,S3,0.7676878618212888,3.6138347475251935,16.624858841829887,latent_calendar,17,0.35,0.7,6.0
211,id09,2024-08-16,2024-08-15,S3,0.7604782286504996,2.3486682705918343,16.119586047144974,latent_calendar,17,0.35,0.7,6.0
212,id09,2024-08-17,2024-08-16,S3,0.7094090871162231,2.6101140914045,16.001722298748017,latent_calendar,17,0.35,0.7,6.0
213,id09,2024-08-19,2024-08-18,S3,0.587024086390748,2.9523631389347686,15.991320173500435,latent_calendar,17,0.35,0.7,6.0
214,id09,2024-08-21,2024-08-20,S3,0.7616664014529324,1.148409529129852,15.385772178724404,latent_calendar,17,0.35,0.7,6.0
215,id09,2024-09-05,2024-09-04,S3,0.6668783040912059,2.052516582130879,14.597248791329262,latent_calendar,17,0.35,0.7,6.0
216,id09,2024-09-07,2024-09-06,S3,0.5727357636369341,3.3493161278621075,15.850644721019231,latent_calendar,17,0.35,0.7,6.0
217,id09,2024-09-08,2024-09-07,S3,0.695142978998458,5.171497553799916,16.137358546759916,latent_calendar,17,0.35,0.7,6.0
218,id09,2024-09-09,2024-09-08,S3,0.5253171886886776,2.4370901453717377,15.564763989937036,latent_calendar,17,0.35,0.7,6.0
219,id09,2024-09-10,2024-09-09,S3,0.656676889106022,2.1630174228945958,15.027466641615131,latent_calendar,17,0.35,0.7,6.0
220,id09,2024-09-11,2024-09-10,S3,0.6521091721768911,2.6773715098874282,15.994056524424032,latent_calendar,17,0.35,0.7,6.0
221,id09,2024-09-13,2024-09-12,S3,0.6071549766785862,3.9279453129504667,15.21341946665712,latent_calendar,17,0.35,0.7,6.0
222,id09,2024-09-14,2024-09-13,S3,0.5824713914437247,7.046375058727264,15.856877894842382,latent_calendar,17,0.35,0.7,6.0
223,id09,2024-09-16,2024-09-15,S3,0.5970694404062457,4.018326091120145,16.169942766509468,latent_calendar,17,0.35,0.7,6.0
224,id09,2024-09-19,2024-09-18,S3,0.7183345061774697,3.211314058447022,15.513461146735922,latent_calendar,17,0.35,0.7,6.0
225,id09,2024-09-20,2024-09-19,S3,0.6286669200439635,3.6141356458363427,15.838892071656993,latent_calendar,17,0.35,0.7,6.0
226,id09,2024-09-21,2024-09-20,S3,0.619016647799344,2.827842528412461,15.41184282196168,latent_calendar,17,0.35,0.7,6.0
227,id09,2024-09-22,2024-09-21,S3,0.5854253532295575,3.279688000902234,15.912214350573096,latent_calendar,17,0.35,0.7,6.0
228,id10,2024-08-05,2024-08-04,S3,0.44106273150661646,3.041769344467701,15.49590837441667,latent_calendar,17,0.35,0.7,6.0
229,id10,2024-08-06,2024-08-05,S3,0.5298656905644502,2.590115997883329,16.149747891896816,latent_calendar,17,0.35,0.7,6.0
230,id10,2024-08-07,2024-08-06,S3,0.5063437964481069,3.0464217716644546,16.542659703656017,latent_calendar,17,0.35,0.7,6.0
231,id10,2024-08-08,2024-08-07,S3,0.4980847944167526,2.658528292347589,16.448493036979105,latent_calendar,17,0.35,0.7,6.0
232,id10,2024-08-11,2024-08-10,S3,0.46290127759604377,3.092066073917256,16.159444650891704,latent_calendar,17,0.35,0.7,6.0
233,id10,2024-08-14,2024-08-13,S3,0.49669610887428406,3.190952203576968,16.663107037492978,latent_calendar,17,0.35,0.7,6.0
234,id10,2024-08-17,2024-08-16,S3,0.4774260122984425,3.451227519489063,16.544414202866868,latent_calendar,17,0.35,0.7,6.0
235,id10,2024-08-18,2024-08-17,S3,0.4624817553924341,2.929426570208783,15.8690142872157,latent_calendar,17,0.35,0.7,6.0
236,id10,2024-08-19,2024-08-18,S3,0.4913853339026145,3.7286690563124285,15.891915415562805,latent_calendar,17,0.35,0.7,6.0
237,id10,2024-08-20,2024-08-19,S3,0.5001444322959694,3.5482452094608643,16.345532941861507,latent_calendar,17,0.35,0.7,6.0
238,id10,2024-08-23,2024-08-22,S3,0.4418591008915276,2.8347110558391444,15.383827803876748,latent_calendar,17,0.35,0.7,6.0
239,id10,2024-09-16,2024-09-15,S3,0.4695505552049841,1.4995825960970908,12.208232628548048,latent_calendar,17,0.35,0.7,6.0
240,id10,2024-09-17,2024-09-16,S3,0.4842440699726659,3.049933488699381,14.34086826355451,latent_calendar,17,0.35,0.7,6.0
241,id10,2024-09-18,2024-09-17,S3,0.5003460852160762,3.920393674354201,14.317366107832779,latent_calendar,17,0.35,0.7,6.0
242,id10,2024-09-19,2024-09-18,S3,0.47940045165466605,3.523199160666743,14.025778947298075,latent_calendar,17,0.35,0.7,6.0
243,id10,2024-09-20,2024-09-19,S3,0.46035137167785045,2.8638754412790086,14.899334869897977,latent_calendar,17,0.35,0.7,6.0
