feature_set,fold,row,target,y,prediction
hsjepa_state_only_tree,0,159,S2,0,0.4325320291795909
hsjepa_state_only_tree,0,160,S2,1,0.5279799401869555
hsjepa_state_only_tree,0,161,S2,1,0.6240092717286131
hsjepa_state_only_tree,0,162,S2,1,0.6239101986257005
hsjepa_state_only_tree,0,163,S2,0,0.5627927051761669
hsjepa_state_only_tree,0,164,S2,1,0.5757020457721566
hsjepa_state_only_tree,0,165,S2,0,0.627536305919858
hsjepa_state_only_tree,0,166,S2,1,0.43170086371849
hsjepa_state_only_tree,0,167,S2,1,0.5846908997702404
hsjepa_state_only_tree,0,168,S2,1,0.6257381891631641
hsjepa_state_only_tree,0,169,S2,1,0.5466099165138524
hsjepa_state_only_tree,0,170,S2,0,0.43930446722681726
hsjepa_state_only_tree,0,171,S2,1,0.5951848151987152
hsjepa_state_only_tree,0,172,S2,1,0.5164299999873649
hsjepa_state_only_tree,0,173,S2,0,0.41184740530726416
hsjepa_state_only_tree,0,174,S2,0,0.5428072135994614
hsjepa_state_only_tree,0,175,S2,1,0.6211948714788825
hsjepa_state_only_tree,0,176,S2,1,0.4457533113885983
hsjepa_state_only_tree,0,177,S2,1,0.6452650213473454
hsjepa_state_only_tree,0,178,S2,0,0.5611879821632977
hsjepa_state_only_tree,0,89,S3,1,0.6122445545968653
hsjepa_state_only_tree,0,90,S3,0,0.7918322598760156
hsjepa_state_only_tree,0,91,S3,1,0.8007839327908008
hsjepa_state_only_tree,0,92,S3,0,0.7840233221778639
hsjepa_state_only_tree,0,93,S3,1,0.8210336993237465
hsjepa_state_only_tree,0,94,S3,0,0.7921421774326575
hsjepa_state_only_tree,0,95,S3,1,0.9010360593888157
hsjepa_state_only_tree,0,96,S3,0,0.6329484970516958
hsjepa_state_only_tree,0,97,S3,1,0.8482537922772133
hsjepa_state_only_tree,0,98,S3,0,0.7696148214122758
hsjepa_state_only_tree,0,99,S3,1,0.7820280603164873
hsjepa_state_only_tree,0,100,S3,1,0.7988186907322353
hsjepa_state_only_tree,0,101,S3,0,0.8472736117340608
hsjepa_state_only_tree,0,102,S3,0,0.846173369460707
hsjepa_state_only_tree,0,103,S3,0,0.757337643229321
hsjepa_state_only_tree,0,104,S3,0,0.8598294690583111
hsjepa_state_only_tree,0,105,S3,0,0.6957562294542221
hsjepa_state_only_tree,0,106,S3,1,0.8472934697595693
hsjepa_state_only_tree,0,107,S3,1,0.8528365981018913
hsjepa_state_only_tree,0,108,S3,1,0.724536149610015
hsjepa_state_only_tree,0,109,S3,0,0.6324070023325057
hsjepa_state_only_tree,0,110,S3,1,0.5166156576611126
hsjepa_state_only_tree,0,111,S3,1,0.5932088469139236
hsjepa_state_only_tree,0,112,S3,0,0.7057397642682202
hsjepa_state_only_tree,0,113,S3,0,0.7180873748519698
hsjepa_state_only_tree,0,114,S3,0,0.84439688559295
hsjepa_state_only_tree,0,115,S3,1,0.7846638758068046
hsjepa_state_only_tree,0,116,S3,1,0.7870024690278098
hsjepa_state_only_tree,0,117,S3,0,0.7483499098016693
hsjepa_state_only_tree,0,118,S3,0,0.8649416535554836
hsjepa_state_only_tree,0,119,S3,1,0.8655321763697187
hsjepa_state_only_tree,0,120,S3,0,0.7492580738595735
hsjepa_state_only_tree,0,121,S3,1,0.8384311171106908
hsjepa_state_only_tree,0,122,S3,1,0.510008889791555
hsjepa_state_only_tree,0,123,S3,1,0.8195857028579848
hsjepa_state_only_tree,0,124,S3,1,0.7606008384955234
hsjepa_state_only_tree,0,125,S3,0,0.7707755826296713
hsjepa_state_only_tree,0,126,S3,1,0.8322875716276569
hsjepa_state_only_tree,0,127,S3,1,0.7794055423434234
hsjepa_state_only_tree,0,128,S3,1,0.7425593841897125
hsjepa_state_only_tree,0,129,S3,1,0.8149985392360821
hsjepa_state_only_tree,0,130,S3,1,0.8830407744920172
hsjepa_state_only_tree,0,131,S3,1,0.8660120837292283
hsjepa_state_only_tree,0,132,S3,1,0.6880571354553864
hsjepa_state_only_tree,0,133,S3,0,0.7508457424757391
hsjepa_state_only_tree,0,134,S3,0,0.788024140638712
hsjepa_state_only_tree,0,135,S3,0,0.7618815801636898
hsjepa_state_only_tree,0,136,S3,1,0.6745698387043916
hsjepa_state_only_tree,0,137,S3,1,0.8369625846454587
hsjepa_state_only_tree,0,138,S3,0,0.7846015473144133
hsjepa_state_only_tree,0,139,S3,1,0.7334747271609882
hsjepa_state_only_tree,0,140,S3,0,0.7606175250024763
hsjepa_state_only_tree,0,141,S3,0,0.858581744631467
hsjepa_state_only_tree,0,142,S3,0,0.7586099713157347
hsjepa_state_only_tree,0,143,S3,1,0.9028124027375805
hsjepa_state_only_tree,0,144,S3,1,0.7777399653287295
hsjepa_state_only_tree,0,145,S3,1,0.8402825749033499
hsjepa_state_only_tree,0,146,S3,0,0.7854916398726859
hsjepa_state_only_tree,0,147,S3,1,0.8644779034369956
hsjepa_state_only_tree,0,148,S3,0,0.5554892275647303
hsjepa_state_only_tree,0,149,S3,0,0.7155056653718657
hsjepa_state_only_tree,0,150,S3,0,0.6975549694596328
hsjepa_state_only_tree,0,151,S3,0,0.7667424473664659
hsjepa_state_only_tree,0,152,S3,1,0.7508775282037563
hsjepa_state_only_tree,0,153,S3,1,0.7834478911793256
hsjepa_state_only_tree,0,154,S3,0,0.8830407744920172
hsjepa_state_only_tree,0,155,S3,1,0.6826533018082639
hsjepa_state_only_tree,0,156,S3,1,0.7772716746335646
hsjepa_state_only_tree,0,157,S3,1,0.8875140502431799
hsjepa_state_only_tree,0,158,S3,1,0.8816458019677572
hsjepa_state_only_tree,0,159,S3,0,0.7247951408217249
hsjepa_state_only_tree,0,160,S3,0,0.7866791723728691
hsjepa_state_only_tree,0,161,S3,1,0.7993517900767244
hsjepa_state_only_tree,0,162,S3,1,0.8412347549845058
hsjepa_state_only_tree,0,163,S3,0,0.8647277087975799
hsjepa_state_only_tree,0,164,S3,0,0.9130812170996566
hsjepa_state_only_tree,0,165,S3,0,0.7879243436122824
hsjepa_state_only_tree,0,166,S3,0,0.7491249172827874
hsjepa_state_only_tree,0,167,S3,0,0.7968599620033134
hsjepa_state_only_tree,0,168,S3,1,0.7329028283484542
hsjepa_state_only_tree,0,169,S3,1,0.827620895029858
hsjepa_state_only_tree,0,170,S3,0,0.8025189451366824
hsjepa_state_only_tree,0,171,S3,1,0.5633641862867098
hsjepa_state_only_tree,0,172,S3,0,0.6593344226954945
hsjepa_state_only_tree,0,173,S3,0,0.7888343830041624
hsjepa_state_only_tree,0,174,S3,1,0.3854284263705291
hsjepa_state_only_tree,0,175,S3,1,0.8338742539557321
hsjepa_state_only_tree,0,176,S3,1,0.8564488642722691
hsjepa_state_only_tree,0,177,S3,0,0.7838295270133268
hsjepa_state_only_tree,0,178,S3,0,0.7846269940266791
hsjepa_state_only_tree,0,89,S4,0,0.36964302215777656
hsjepa_state_only_tree,0,90,S4,0,0.43180585442746644
hsjepa_state_only_tree,0,91,S4,0,0.5128822449723058
hsjepa_state_only_tree,0,92,S4,0,0.2938258126853749
hsjepa_state_only_tree,0,93,S4,1,0.25097116386195756
hsjepa_state_only_tree,0,94,S4,0,0.6399198735059409
hsjepa_state_only_tree,0,95,S4,1,0.7284396759421728
hsjepa_state_only_tree,0,96,S4,0,0.6373407888843755
hsjepa_state_only_tree,0,97,S4,0,0.4472908932662643
hsjepa_state_only_tree,0,98,S4,0,0.2753665894075525
hsjepa_state_only_tree,0,99,S4,0,0.4106740417163113
hsjepa_state_only_tree,0,100,S4,0,0.42434658269383774
hsjepa_state_only_tree,0,101,S4,0,0.3840703506962693
hsjepa_state_only_tree,0,102,S4,0,0.2963504455566334
hsjepa_state_only_tree,0,103,S4,0,0.32777080813693354
hsjepa_state_only_tree,0,104,S4,0,0.38742021028923224
hsjepa_state_only_tree,0,105,S4,0,0.3824649428804645
hsjepa_state_only_tree,0,106,S4,0,0.5568011428449984
hsjepa_state_only_tree,0,107,S4,1,0.30876505295920403
hsjepa_state_only_tree,0,108,S4,0,0.46169480370918015
hsjepa_state_only_tree,0,109,S4,0,0.705402365114172
hsjepa_state_only_tree,0,110,S4,0,0.5103585615612877
hsjepa_state_only_tree,0,111,S4,0,0.445929349345915
hsjepa_state_only_tree,0,112,S4,1,0.6938475329824967
hsjepa_state_only_tree,0,113,S4,0,0.5356644924680677
hsjepa_state_only_tree,0,114,S4,0,0.403889499478676
hsjepa_state_only_tree,0,115,S4,0,0.5258283224629272
hsjepa_state_only_tree,0,116,S4,0,0.45824476895706207
hsjepa_state_only_tree,0,117,S4,0,0.4128654559615364
hsjepa_state_only_tree,0,118,S4,0,0.4124174351908832
hsjepa_state_only_tree,0,119,S4,0,0.4499900293003545
hsjepa_state_only_tree,0,120,S4,0,0.43883705054521177
hsjepa_state_only_tree,0,121,S4,1,0.37276039338832273
hsjepa_state_only_tree,0,122,S4,1,0.5915287510518658
hsjepa_state_only_tree,0,123,S4,0,0.35391506702431774
hsjepa_state_only_tree,0,124,S4,0,0.39291745288048807
hsjepa_state_only_tree,0,125,S4,1,0.39196761051611834
hsjepa_state_only_tree,0,126,S4,1,0.4493294449340177
hsjepa_state_only_tree,0,127,S4,1,0.34811489511747673
hsjepa_state_only_tree,0,128,S4,1,0.4492730219174657
hsjepa_state_only_tree,0,129,S4,1,0.5049528692586748
hsjepa_state_only_tree,0,130,S4,0,0.2918785927713846
hsjepa_state_only_tree,0,131,S4,1,0.578258588306875
hsjepa_state_only_tree,0,132,S4,1,0.42336677599544065
hsjepa_state_only_tree,0,133,S4,0,0.4125646986856777
hsjepa_state_only_tree,0,134,S4,1,0.3824965267212157
hsjepa_state_only_tree,0,135,S4,1,0.3253311729350481
hsjepa_state_only_tree,0,136,S4,0,0.4713560754515392
hsjepa_state_only_tree,0,137,S4,0,0.4649794667985218
hsjepa_state_only_tree,0,138,S4,0,0.29290941813403565
hsjepa_state_only_tree,0,139,S4,0,0.3670150680512376
hsjepa_state_only_tree,0,140,S4,0,0.4703219705220347
hsjepa_state_only_tree,0,141,S4,1,0.7002496345044507
hsjepa_state_only_tree,0,142,S4,1,0.37841355550590433
hsjepa_state_only_tree,0,143,S4,0,0.3789232725601387
hsjepa_state_only_tree,0,144,S4,0,0.4595759743215909
hsjepa_state_only_tree,0,145,S4,0,0.4706571217049359
hsjepa_state_only_tree,0,146,S4,0,0.4008560334446168
hsjepa_state_only_tree,0,147,S4,1,0.40603519030533947
hsjepa_state_only_tree,0,148,S4,1,0.715098533741484
hsjepa_state_only_tree,0,149,S4,0,0.3712020300323006
hsjepa_state_only_tree,0,150,S4,0,0.43460683938386446
hsjepa_state_only_tree,0,151,S4,0,0.39476230107910637
hsjepa_state_only_tree,0,152,S4,0,0.5048584937201661
hsjepa_state_only_tree,0,153,S4,0,0.4546805565213715
hsjepa_state_only_tree,0,154,S4,0,0.462647070108001
hsjepa_state_only_tree,0,155,S4,1,0.5133365061509463
hsjepa_state_only_tree,0,156,S4,0,0.5972404310573207
hsjepa_state_only_tree,0,157,S4,1,0.5597340274952242
hsjepa_state_only_tree,0,158,S4,0,0.3853238632580321
hsjepa_state_only_tree,0,159,S4,0,0.35261061503508695
hsjepa_state_only_tree,0,160,S4,1,0.46364744043944733
hsjepa_state_only_tree,0,161,S4,1,0.6338397939560532
hsjepa_state_only_tree,0,162,S4,1,0.4112657522838934
hsjepa_state_only_tree,0,163,S4,1,0.4128455037919518
hsjepa_state_only_tree,0,164,S4,1,0.42968823900039377
hsjepa_state_only_tree,0,165,S4,0,0.43066410496453533
hsjepa_state_only_tree,0,166,S4,1,0.48113168867202877
hsjepa_state_only_tree,0,167,S4,1,0.5271887352913827
hsjepa_state_only_tree,0,168,S4,1,0.6131694061477431
hsjepa_state_only_tree,0,169,S4,1,0.40164391993827037
hsjepa_state_only_tree,0,170,S4,0,0.395777579583029
hsjepa_state_only_tree,0,171,S4,1,0.6246394069709839
hsjepa_state_only_tree,0,172,S4,1,0.306982620991778
hsjepa_state_only_tree,0,173,S4,0,0.3249898402634607
hsjepa_state_only_tree,0,174,S4,0,0.6219257792643118
hsjepa_state_only_tree,0,175,S4,1,0.7441954553220462
hsjepa_state_only_tree,0,176,S4,1,0.3450345666542599
hsjepa_state_only_tree,0,177,S4,0,0.6033708018140457
hsjepa_state_only_tree,0,178,S4,0,0.4489238243297593
hsjepa_state_only_tree,1,320,Q1,0,0.1868898476349315
hsjepa_state_only_tree,1,321,Q1,0,0.3760394933888418
hsjepa_state_only_tree,1,322,Q1,0,0.301432023766778
hsjepa_state_only_tree,1,323,Q1,1,0.27928647737472734
hsjepa_state_only_tree,1,324,Q1,0,0.24329678827735657
hsjepa_state_only_tree,1,325,Q1,0,0.5640346305037135
hsjepa_state_only_tree,1,326,Q1,0,0.21741701275548161
hsjepa_state_only_tree,1,327,Q1,1,0.2906008052496104
hsjepa_state_only_tree,1,328,Q1,0,0.16729280137066233
hsjepa_state_only_tree,1,329,Q1,0,0.3847790102475069
hsjepa_state_only_tree,1,330,Q1,1,0.33886505183390003
hsjepa_state_only_tree,1,331,Q1,1,0.2448467410112639
hsjepa_state_only_tree,1,332,Q1,0,0.18304202803163155
hsjepa_state_only_tree,1,333,Q1,1,0.46575690409809856
hsjepa_state_only_tree,1,334,Q1,1,0.3535398625493024
hsjepa_state_only_tree,1,335,Q1,0,0.33902264422935574
hsjepa_state_only_tree,1,336,Q1,1,0.531442266071955
hsjepa_state_only_tree,1,337,Q1,1,0.5565845891361907
hsjepa_state_only_tree,1,338,Q1,0,0.24539868381932958
hsjepa_state_only_tree,1,339,Q1,1,0.677036636853216
hsjepa_state_only_tree,1,340,Q1,0,0.2396579930695878
hsjepa_state_only_tree,1,341,Q1,1,0.2770780885756977
hsjepa_state_only_tree,1,342,Q1,1,0.3957714478378234
hsjepa_state_only_tree,1,343,Q1,0,0.22632914443753607
hsjepa_state_only_tree,1,344,Q1,0,0.2796053384207248
hsjepa_state_only_tree,1,345,Q1,1,0.6897659602075613
hsjepa_state_only_tree,1,346,Q1,0,0.37147250942565624
hsjepa_state_only_tree,1,347,Q1,1,0.30035298247866005
hsjepa_state_only_tree,1,348,Q1,1,0.7185353118329063
hsjepa_state_only_tree,1,349,Q1,0,0.7000173739635126
hsjepa_state_only_tree,1,350,Q1,0,0.6326534240896644
hsjepa_state_only_tree,1,351,Q1,0,0.19352962984084127
hsjepa_state_only_tree,1,352,Q1,1,0.5784819073386761
hsjepa_state_only_tree,1,353,Q1,0,0.39574718880451076
hsjepa_state_only_tree,1,354,Q1,0,0.6881976777136698
hsjepa_state_only_tree,1,355,Q1,0,0.623892582394384
hsjepa_state_only_tree,1,356,Q1,0,0.6993047887864462
hsjepa_state_only_tree,1,357,Q1,0,0.6965114466161761
hsjepa_state_only_tree,1,358,Q1,0,0.7773971695621757
hsjepa_state_only_tree,1,359,Q1,0,0.5745046512759897
hsjepa_state_only_tree,1,360,Q1,0,0.571300522781787
hsjepa_state_only_tree,1,361,Q1,0,0.5206681479155529
hsjepa_state_only_tree,1,362,Q1,1,0.6191327225440747
hsjepa_state_only_tree,1,363,Q1,1,0.20645046515009663
hsjepa_state_only_tree,1,364,Q1,0,0.5984435538834372
hsjepa_state_only_tree,1,365,Q1,1,0.641070348265576
hsjepa_state_only_tree,1,366,Q1,1,0.8062601790816833
hsjepa_state_only_tree,1,367,Q1,1,0.6767426512823639
hsjepa_state_only_tree,1,368,Q1,1,0.4799353507696845
hsjepa_state_only_tree,1,369,Q1,0,0.6104220304599924
hsjepa_state_only_tree,1,370,Q1,0,0.5905480063687053
hsjepa_state_only_tree,1,371,Q1,0,0.5703832549979044
hsjepa_state_only_tree,1,372,Q1,0,0.7148855165017484
hsjepa_state_only_tree,1,373,Q1,0,0.2378428011447984
hsjepa_state_only_tree,1,374,Q1,1,0.32672708145759666
hsjepa_state_only_tree,1,375,Q1,1,0.6601470358099661
hsjepa_state_only_tree,1,417,Q1,1,0.4727626836397655
hsjepa_state_only_tree,1,418,Q1,1,0.6501911318715007
hsjepa_state_only_tree,1,419,Q1,1,0.27894606948877104
hsjepa_state_only_tree,1,420,Q1,0,0.6344507575630788
hsjepa_state_only_tree,1,421,Q1,1,0.5768031878118788
hsjepa_state_only_tree,1,422,Q1,1,0.5291753932217937
hsjepa_state_only_tree,1,423,Q1,0,0.3732136940394766
hsjepa_state_only_tree,1,424,Q1,1,0.30757857638261227
hsjepa_state_only_tree,1,425,Q1,0,0.2824137127593596
hsjepa_state_only_tree,1,426,Q1,1,0.5922198128597246
hsjepa_state_only_tree,1,427,Q1,0,0.6170827642739195
hsjepa_state_only_tree,1,428,Q1,1,0.43533041405860473
hsjepa_state_only_tree,1,429,Q1,1,0.5454836090761852
hsjepa_state_only_tree,1,430,Q1,0,0.6082267834956213
hsjepa_state_only_tree,1,431,Q1,0,0.5713209527689952
hsjepa_state_only_tree,1,432,Q1,1,0.6590864749768278
hsjepa_state_only_tree,1,433,Q1,0,0.5568354947616224
hsjepa_state_only_tree,1,434,Q1,0,0.43071478484634007
hsjepa_state_only_tree,1,435,Q1,0,0.5972844436054033
hsjepa_state_only_tree,1,436,Q1,0,0.44024595338185757
hsjepa_state_only_tree,1,437,Q1,0,0.48514004769493374
hsjepa_state_only_tree,1,438,Q1,0,0.42993529769440275
hsjepa_state_only_tree,1,439,Q1,1,0.2890367721919631
hsjepa_state_only_tree,1,440,Q1,0,0.35593703054623044
hsjepa_state_only_tree,1,441,Q1,0,0.6627322550219275
hsjepa_state_only_tree,1,442,Q1,1,0.44341483685951505
hsjepa_state_only_tree,1,443,Q1,0,0.513012391030308
hsjepa_state_only_tree,1,444,Q1,0,0.38162676079942826
hsjepa_state_only_tree,1,445,Q1,1,0.6483581885366638
hsjepa_state_only_tree,1,446,Q1,1,0.4528107058826245
hsjepa_state_only_tree,1,447,Q1,1,0.3144286393794183
hsjepa_state_only_tree,1,448,Q1,0,0.22781662016285278
hsjepa_state_only_tree,1,449,Q1,1,0.4502308857492958
hsjepa_state_only_tree,1,320,Q2,1,0.5211265508598274
hsjepa_state_only_tree,1,321,Q2,1,0.49290636521786674
hsjepa_state_only_tree,1,322,Q2,0,0.7137197711668694
hsjepa_state_only_tree,1,323,Q2,1,0.6142903884624518
hsjepa_state_only_tree,1,324,Q2,1,0.7756896640696985
hsjepa_state_only_tree,1,325,Q2,1,0.5247132477252587
hsjepa_state_only_tree,1,326,Q2,1,0.7037822457686034
hsjepa_state_only_tree,1,327,Q2,1,0.4165689815662742
hsjepa_state_only_tree,1,328,Q2,1,0.525300310299562
hsjepa_state_only_tree,1,329,Q2,1,0.6749714375212859
hsjepa_state_only_tree,1,330,Q2,1,0.7387616520406879
hsjepa_state_only_tree,1,331,Q2,1,0.6025695699710599
hsjepa_state_only_tree,1,332,Q2,1,0.5599535907437567
hsjepa_state_only_tree,1,333,Q2,0,0.5305171109347238
hsjepa_state_only_tree,1,334,Q2,1,0.46556602376518347
hsjepa_state_only_tree,1,335,Q2,1,0.6449529899408355
hsjepa_state_only_tree,1,336,Q2,1,0.7989514872241384
hsjepa_state_only_tree,1,337,Q2,1,0.7534241227574193
hsjepa_state_only_tree,1,338,Q2,1,0.7248906569886029
hsjepa_state_only_tree,1,339,Q2,1,0.8564463655162878
hsjepa_state_only_tree,1,340,Q2,1,0.43914407779721404
hsjepa_state_only_tree,1,341,Q2,1,0.6508227726472403
hsjepa_state_only_tree,1,342,Q2,1,0.46922235950954544
hsjepa_state_only_tree,1,343,Q2,1,0.4055539864769088
hsjepa_state_only_tree,1,344,Q2,0,0.7392845860057767
hsjepa_state_only_tree,1,345,Q2,0,0.5731912709664354
hsjepa_state_only_tree,1,346,Q2,0,0.6937453335969317
hsjepa_state_only_tree,1,347,Q2,0,0.6066451752171607
hsjepa_state_only_tree,1,348,Q2,1,0.7084071422551275
hsjepa_state_only_tree,1,349,Q2,1,0.6968380704506906
hsjepa_state_only_tree,1,350,Q2,1,0.7521953091093453
hsjepa_state_only_tree,1,351,Q2,0,0.6942356796492938
hsjepa_state_only_tree,1,352,Q2,0,0.6962264144736433
hsjepa_state_only_tree,1,353,Q2,1,0.38859250252928046
hsjepa_state_only_tree,1,354,Q2,1,0.7308786103052349
hsjepa_state_only_tree,1,355,Q2,0,0.7519459992542235
hsjepa_state_only_tree,1,356,Q2,1,0.6727995990376897
hsjepa_state_only_tree,1,357,Q2,1,0.7506447056767295
hsjepa_state_only_tree,1,358,Q2,1,0.7440881125906564
hsjepa_state_only_tree,1,359,Q2,1,0.7792993982784983
hsjepa_state_only_tree,1,360,Q2,0,0.7207407778844657
hsjepa_state_only_tree,1,361,Q2,1,0.7737409890257638
hsjepa_state_only_tree,1,362,Q2,1,0.7304338400090888
hsjepa_state_only_tree,1,363,Q2,1,0.758752821966201
hsjepa_state_only_tree,1,364,Q2,1,0.756695643158523
hsjepa_state_only_tree,1,365,Q2,0,0.7907911024037558
hsjepa_state_only_tree,1,366,Q2,1,0.7704162637483584
hsjepa_state_only_tree,1,367,Q2,1,0.5504307436331698
hsjepa_state_only_tree,1,368,Q2,1,0.7609802763442781
hsjepa_state_only_tree,1,369,Q2,1,0.6731945203726402
hsjepa_state_only_tree,1,370,Q2,1,0.7805662997256977
hsjepa_state_only_tree,1,371,Q2,1,0.7494951530351381
hsjepa_state_only_tree,1,372,Q2,1,0.780877221547622
hsjepa_state_only_tree,1,373,Q2,1,0.6810902679540034
hsjepa_state_only_tree,1,374,Q2,1,0.6447229934612897
hsjepa_state_only_tree,1,375,Q2,0,0.723664152790135
hsjepa_state_only_tree,1,417,Q2,1,0.7000446847025292
hsjepa_state_only_tree,1,418,Q2,1,0.6055874958001628
hsjepa_state_only_tree,1,419,Q2,0,0.3283104938068367
hsjepa_state_only_tree,1,420,Q2,1,0.5658908458330563
hsjepa_state_only_tree,1,421,Q2,1,0.455702172300225
hsjepa_state_only_tree,1,422,Q2,1,0.3499944441876322
hsjepa_state_only_tree,1,423,Q2,1,0.6200634484187137
hsjepa_state_only_tree,1,424,Q2,0,0.5132768182460054
hsjepa_state_only_tree,1,425,Q2,1,0.3641944162633078
hsjepa_state_only_tree,1,426,Q2,1,0.6146192285134721
hsjepa_state_only_tree,1,427,Q2,0,0.5907767160726317
hsjepa_state_only_tree,1,428,Q2,0,0.6446846571342365
hsjepa_state_only_tree,1,429,Q2,0,0.49639010757498014
hsjepa_state_only_tree,1,430,Q2,0,0.5965469429781989
hsjepa_state_only_tree,1,431,Q2,0,0.37723193871748356
hsjepa_state_only_tree,1,432,Q2,1,0.5878892838746778
hsjepa_state_only_tree,1,433,Q2,1,0.6281664469326024
hsjepa_state_only_tree,1,434,Q2,1,0.5922072041071612
hsjepa_state_only_tree,1,435,Q2,1,0.5291691924159003
hsjepa_state_only_tree,1,436,Q2,0,0.35208529404069305
hsjepa_state_only_tree,1,437,Q2,1,0.6356944013413011
hsjepa_state_only_tree,1,438,Q2,0,0.5892018902450271
hsjepa_state_only_tree,1,439,Q2,1,0.6689277546580171
hsjepa_state_only_tree,1,440,Q2,0,0.5977292193322353
hsjepa_state_only_tree,1,441,Q2,1,0.6960334117431954
hsjepa_state_only_tree,1,442,Q2,1,0.5389384464854841
hsjepa_state_only_tree,1,443,Q2,0,0.6281664469326024
hsjepa_state_only_tree,1,444,Q2,0,0.6480836352807418
hsjepa_state_only_tree,1,445,Q2,0,0.5812273500226133
hsjepa_state_only_tree,1,446,Q2,1,0.49368386897248695
hsjepa_state_only_tree,1,447,Q2,1,0.6298370766907178
hsjepa_state_only_tree,1,448,Q2,0,0.276792390902786
hsjepa_state_only_tree,1,449,Q2,0,0.6831054469764838
hsjepa_state_only_tree,1,320,Q3,0,0.39901703089062734
hsjepa_state_only_tree,1,321,Q3,1,0.4180714462626167
hsjepa_state_only_tree,1,322,Q3,0,0.48712575467342445
hsjepa_state_only_tree,1,323,Q3,1,0.40820060845917144
hsjepa_state_only_tree,1,324,Q3,1,0.3813388707543311
hsjepa_state_only_tree,1,325,Q3,0,0.4394993643668595
hsjepa_state_only_tree,1,326,Q3,0,0.5455118979175142
hsjepa_state_only_tree,1,327,Q3,1,0.3897594836260905
hsjepa_state_only_tree,1,328,Q3,0,0.5754955071124164
hsjepa_state_only_tree,1,329,Q3,0,0.6328539488035768
hsjepa_state_only_tree,1,330,Q3,0,0.5085826313243442
hsjepa_state_only_tree,1,331,Q3,1,0.26005740633913377
hsjepa_state_only_tree,1,332,Q3,1,0.5773193943984164
hsjepa_state_only_tree,1,333,Q3,0,0.700978563367612
hsjepa_state_only_tree,1,334,Q3,0,0.3622435972112131
hsjepa_state_only_tree,1,335,Q3,1,0.5811021783814793
hsjepa_state_only_tree,1,336,Q3,1,0.503467959774794
hsjepa_state_only_tree,1,337,Q3,1,0.8955435289467889
hsjepa_state_only_tree,1,338,Q3,1,0.6185576245615229
hsjepa_state_only_tree,1,339,Q3,1,0.5827974496161864
hsjepa_state_only_tree,1,340,Q3,1,0.3597344291776468
hsjepa_state_only_tree,1,341,Q3,1,0.610927107270745
hsjepa_state_only_tree,1,342,Q3,1,0.6024472294311376
hsjepa_state_only_tree,1,343,Q3,1,0.41279133211994024
hsjepa_state_only_tree,1,344,Q3,0,0.7153844093262133
hsjepa_state_only_tree,1,345,Q3,0,0.7006336984839803
hsjepa_state_only_tree,1,346,Q3,0,0.5829361622358231
hsjepa_state_only_tree,1,347,Q3,0,0.6552085456989946
hsjepa_state_only_tree,1,348,Q3,1,0.6427886384954592
hsjepa_state_only_tree,1,349,Q3,1,0.8836779298907517
hsjepa_state_only_tree,1,350,Q3,0,0.5234092215790372
hsjepa_state_only_tree,1,351,Q3,0,0.5998144706318865
hsjepa_state_only_tree,1,352,Q3,0,0.8122948155915952
hsjepa_state_only_tree,1,353,Q3,1,0.6491644784622237
hsjepa_state_only_tree,1,354,Q3,1,0.8257648881362462
hsjepa_state_only_tree,1,355,Q3,0,0.8259508458490665
hsjepa_state_only_tree,1,356,Q3,0,0.6755622300654408
hsjepa_state_only_tree,1,357,Q3,0,0.719671726362068
hsjepa_state_only_tree,1,358,Q3,0,0.6677473916958266
hsjepa_state_only_tree,1,359,Q3,0,0.6782067474802912
hsjepa_state_only_tree,1,360,Q3,0,0.6025956984592588
hsjepa_state_only_tree,1,361,Q3,0,0.3469089325305573
hsjepa_state_only_tree,1,362,Q3,0,0.48173586253294454
hsjepa_state_only_tree,1,363,Q3,0,0.3322668760484
hsjepa_state_only_tree,1,364,Q3,1,0.5101841480950293
hsjepa_state_only_tree,1,365,Q3,0,0.7455350795109258
hsjepa_state_only_tree,1,366,Q3,1,0.7798295289692098
hsjepa_state_only_tree,1,367,Q3,1,0.6301817076681436
hsjepa_state_only_tree,1,368,Q3,1,0.6511168706962157
hsjepa_state_only_tree,1,369,Q3,1,0.3762991146898775
hsjepa_state_only_tree,1,370,Q3,1,0.6640185742315623
hsjepa_state_only_tree,1,371,Q3,0,0.6171238922834388
hsjepa_state_only_tree,1,372,Q3,0,0.5568151375161016
hsjepa_state_only_tree,1,373,Q3,0,0.5905198009412496
hsjepa_state_only_tree,1,374,Q3,0,0.40756606693227804
hsjepa_state_only_tree,1,375,Q3,0,0.8811175724467786
hsjepa_state_only_tree,1,417,Q3,1,0.6152150399382612
hsjepa_state_only_tree,1,418,Q3,1,0.4493885024631065
hsjepa_state_only_tree,1,419,Q3,1,0.31840014907622843
hsjepa_state_only_tree,1,420,Q3,1,0.6337403492890903
hsjepa_state_only_tree,1,421,Q3,1,0.6462619834348662
hsjepa_state_only_tree,1,422,Q3,1,0.687126779791275
hsjepa_state_only_tree,1,423,Q3,1,0.34588127235635224
hsjepa_state_only_tree,1,424,Q3,0,0.503330304638595
hsjepa_state_only_tree,1,425,Q3,1,0.31840014907622843
hsjepa_state_only_tree,1,426,Q3,1,0.5222939253273684
