variant,alpha,heldout,actual_delta,pred_delta,error
no_base_prob,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-3.396591550186465e-05,-0.00021601301550189142
no_base_prob,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-3.4181959821093255e-05,-0.00021622905982112003
no_base_prob,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.001148326419954556,0.0007724372199544658
no_base_prob,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.001411411579054597,-0.0021580195790546347
no_base_prob,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008736246450378826,0.00032489095037877523
no_base_prob,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008741733579625089,0.00020875987962503187
no_base_prob,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008690733256053261,0.00014789815605317086
no_base_prob,100.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008624174067842568,8.043816784255274e-05
no_base_prob,100.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008624222342346125,7.145024234607444e-05
no_base_prob,100.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00857377146706408,1.4724867064015018e-05
no_base_prob,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008617634850681842,5.339775068174783e-05
no_base_prob,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008766598058397171,0.00018469455839718353
no_base_prob,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008784075238515798,0.00012389193851572965
no_base_prob,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008684017421206256,-0.0006038902787937304
no_base_prob,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008646116481691179,-0.0008927984183088496
no_base_prob,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008533753185854321,-0.0018904704141457385
structural_only,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003947415851106947,0.00023751068511061204
structural_only,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00018689648013223454,-0.0003441273801323172
structural_only,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018306903444543723,1.0219344454104567e-06
structural_only,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018053417039068758,-1.5129296093391949e-06
structural_only,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007984712075441472,0.000422582007544057
structural_only,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002177311115922578,-0.0029239191159226153
structural_only,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00856864732850522,0.00015729182850516936
structural_only,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008412786472617692,-0.00012018722738236544
structural_only,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008365922194601182,-0.00017691290539890818
structural_only,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008557305344734692,1.3569444734675903e-05
structural_only,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008544168169212506,-8.603930787543651e-06
structural_only,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008738044220260187,0.00017899762026012296
structural_only,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008455197349772497,-0.00010903975022759707
structural_only,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008553593698410668,-2.8309801589319894e-05
structural_only,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008520505945074398,-0.00013967735492566996
structural_only,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008456041175186592,-0.0008318665248133947
structural_only,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008645564460146457,-0.0008933504398535713
structural_only,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008590260734905038,-0.0018339628650950214
structural_only,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004097077769430946,0.0002524768769430119
structural_only,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00019992360585711742,-0.0003571545058572001
structural_only,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001824883831001593,4.41283100132534e-07
structural_only,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001799659361843646,-2.081163815662176e-06
structural_only,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007925881192839148,0.0004166989192838246
structural_only,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002209897390904754,-0.0029565053909047915
structural_only,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008564422304850926,0.0001530668048508755
structural_only,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008418696556284369,-0.00011427714371568809
structural_only,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00838325703358934,-0.00015957806641075066
structural_only,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008558426004518253,1.469010451823731e-05
structural_only,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00854594463993996,-6.827460060089899e-06
structural_only,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008726824123638876,0.00016777752363881203
structural_only,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008457212905293113,-0.00010702419470698041
structural_only,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008552528406220835,-2.9375093779152733e-05
structural_only,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008549281817528944,-0.00011090148247112387
structural_only,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.00846367461659356,-0.0008242330834064265
structural_only,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008665014588607644,-0.0008739003113923845
structural_only,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008605973116075706,-0.0018182504839243541
structural_only,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004308196485022613,0.00027358874850217865
structural_only,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00021771825004373633,-0.000374949150043819
structural_only,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018083789549162705,-1.209204508399725e-06
structural_only,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001783625932938297,-3.6845067061970754e-06
structural_only,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007794285173899415,0.00040353931738985134
structural_only,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022271064932155595,-0.002973714493215597
structural_only,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008559102280998087,0.00014774678099803602
structural_only,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008426431313055588,-0.00010654238694446892
structural_only,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.0084093113006021,-0.00013352379939799049
structural_only,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008561218394860065,1.7482494860049727e-05
structural_only,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008550349152068763,-2.4229479312874724e-06
structural_only,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008714712362775432,0.00015566576277536819
structural_only,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008459248607472583,-0.0001049884925275104
structural_only,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008550671129284246,-3.123237071574192e-05
structural_only,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.0085829773343251,-7.720596567496914e-05
structural_only,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008475886155376727,-0.0008120215446232593
structural_only,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008686980848848615,-0.0008519340511514133
structural_only,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008626846679762445,-0.0017973769202376151
structural_only,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00046788473663122114,0.0003106538366311385
structural_only,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002468917945026689,-0.00040412269450275156
structural_only,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017537279294921023,-6.674307050816546e-06
structural_only,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017304940851575775,-8.997691484269023e-06
structural_only,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007462821773001286,0.0003703929773000384
structural_only,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022073315172437785,-0.002953939517243816
structural_only,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008550568458933122,0.0001392129589330715
structural_only,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00843995248930659,-9.302121069346657e-05
structural_only,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008459834864562496,-8.300023543759451e-05
structural_only,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008567807210178892,2.407131017887615e-05
structural_only,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008560567467419103,7.795367419053192e-06
structural_only,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008702729435825583,0.00014368283582551905
structural_only,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008461333599534562,-0.00010290350046553154
structural_only,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00854757229510333,-3.4331204896657225e-05
structural_only,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00862366726414467,-3.651603585539884e-05
structural_only,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008499198265718846,-0.0007887094342811408
structural_only,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00871401054499798,-0.0008249043550020482
structural_only,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008660190899078978,-0.001764032700921082
structural_only,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005193946633448901,0.0003621637633448075
structural_only,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00028419429196551924,-0.0004414251919656019
structural_only,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00016181183272562103,-2.0235267274405745e-05
structural_only,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00015978505950395492,-2.2262040496071853e-05
structural_only,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007007343180967303,0.00032484511809664014
structural_only,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002172674907240766,-0.0029192829072408034
structural_only,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008539015324708266,0.00012765982470821537
structural_only,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008460243025496337,-7.273067450372026e-05
structural_only,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008541432667028297,-1.402432971793141e-06
structural_only,0.3,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008575344835902918,3.160893590290273e-05
structural_only,0.3,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00857229859220651,1.952649220646023e-05
structural_only,0.3,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008692453598280157,0.00013340699828009311
structural_only,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008463737502242082,-0.00010049959775801191
structural_only,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008544176763231269,-3.772673676871903e-05
structural_only,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008667750583074011,7.567283073942749e-06
structural_only,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008528317477184579,-0.0007595902228154077
structural_only,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008742475530226545,-0.0007964393697734839
structural_only,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008701040475873847,-0.0017231831241262124
structural_only,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005787159305884982,0.00042148503058841557
structural_only,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003171019388071237,-0.00047433283880720636
structural_only,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00012734051997158766,-5.470658002843911e-05
structural_only,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00012582852219193976,-5.621857780808702e-05
structural_only,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006699560912631985,0.0002940668912631083
structural_only,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002175256483922926,-0.0029218644839229635
structural_only,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008529900155574125,0.00011854465557407413
structural_only,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008491418607508508,-4.155509249154955e-05
structural_only,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008644311670758558,0.00010147657075846792
structural_only,1.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008578611768515305,3.4875868515289385e-05
structural_only,1.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008579063661242706,2.6291561242655984e-05
structural_only,1.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008684255194852619,0.00012520859485255428
structural_only,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.00846678574167186,-9.745135832823354e-05
structural_only,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008545135653559981,-3.676784644000668e-05
structural_only,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008712896408438845,5.2713108438776426e-05
structural_only,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008551431101939394,-0.0007364765980605922
structural_only,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008766844697288322,-0.0007720702027117065
structural_only,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008737012685114814,-0.0016872109148852454
structural_only,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006213050062218291,0.00046407410622174643
structural_only,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003114668814373281,-0.0004686977814374108
structural_only,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,7.38136594708669e-05,-0.00010823344052915987
structural_only,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,7.282987416624842e-05,-0.00010921722583377835
structural_only,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006904350802580966,0.0003145458802580064
structural_only,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002172180741479179,-0.0029187887414792164
structural_only,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008541166957479302,0.00012981145747925117
structural_only,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00853527729243448,2.303592434423074e-06
structural_only,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00869692427393294,0.00015408917393285038
structural_only,3.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008576711413134461,3.2975513134445716e-05
structural_only,3.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008579074426488247,2.630232648819647e-05
structural_only,3.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008679352586017913,0.00012030598601784834
structural_only,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008470883790598778,-9.335330940131621e-05
structural_only,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008563512400385201,-1.8391099614786452e-05
structural_only,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00874309269471183,8.290939471176234e-05
structural_only,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008562201472894665,-0.000725706227105322
structural_only,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008776445147298325,-0.000762469752701703
structural_only,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00875057360212966,-0.0016736499978704002
structural_only,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000668555749684783,0.0005113248496847004
structural_only,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00023142761555163669,-0.0003886585155517193
structural_only,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,9.933219134402093e-06,-0.0001721138808656247
structural_only,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,9.374207814252432e-06,-0.00017267289218577433
structural_only,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007808833319198918,0.00040499413191980157
structural_only,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0020632105395851042,-0.0028098185395851417
structural_only,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008593254864651827,0.00018189936465177678
structural_only,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008615558910367836,8.258521036777836e-05
structural_only,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008703400305982037,0.00016056520598194644
structural_only,10.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008578142695917348,3.4406795917332755e-05
structural_only,10.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00858150897238112,2.8736872381069853e-05
structural_only,10.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008664719140443075,0.00010567254044301089
structural_only,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008490182076728815,-7.405502327127896e-05
structural_only,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008628066606715824,4.616310671583593e-05
structural_only,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00876806833450347,0.00010788503450340214
structural_only,10.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008584934155424969,-0.0007029735445750179
structural_only,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008777676083720362,-0.0007612388162796663
structural_only,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008759159724976673,-0.0016650638750233867
structural_only,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0007437614696455551,0.0005865305696454724
structural_only,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-4.871036825692949e-05,-0.00020594126825701216
structural_only,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-2.7856736606321578e-05,-0.00020990383660634835
structural_only,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-2.8203086034931587e-05,-0.00021025018603495837
structural_only,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009211896052150737,0.0005453004052149835
structural_only,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018812759720787092,-0.0026278839720787466
structural_only,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008663535433630121,0.00025217993363007077
structural_only,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008698205803339845,0.00016523210333978765
structural_only,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008701386574434696,0.00015855147443460602
structural_only,30.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008585156004423299,4.1420104423282866e-05
structural_only,30.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008588541372071275,3.5769272071224656e-05
structural_only,30.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00863042715538175,7.138055538168618e-05
structural_only,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008526647693828994,-3.758940617109956e-05
structural_only,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008715447679544708,0.00013354417954472043
structural_only,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008784222747415651,0.00012403944741558315
structural_only,30.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008627780339412418,-0.0006601273605875684
structural_only,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00876769226319648,-0.0007712226368035476
structural_only,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00876384777988402,-0.0016603758201160397
structural_only,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0008870468910109002,0.0007298159910108175
structural_only,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002768369489431174,0.00011960604894303476
structural_only,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-3.62073455072747e-05,-0.0002182544455073015
structural_only,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-3.642515557756502e-05,-0.0002184722555775918
structural_only,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011055995715100356,0.0007297103715099454
structural_only,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0016427278622282214,-0.0023893358622282587
structural_only,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008678457753831921,0.0002671022538318704
structural_only,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008702980409220603,0.00017000670922054546
structural_only,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008669608886260807,0.00012677378626071642
structural_only,100.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856533379274064,2.1597892740624416e-05
structural_only,100.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008567698875469007,1.4926775468956585e-05
structural_only,100.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00855596931397745,-3.0772860226142146e-06
structural_only,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008542003352968399,-2.223374703169516e-05
structural_only,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008730006919449583,0.00014810341944959497
structural_only,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008765609307161717,0.00010542600716164849
structural_only,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008659516122619632,-0.0006283915773803543
structural_only,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008728763810155476,-0.0008101510898445522
structural_only,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008720152519041463,-0.0017040710809585972
human_social_only,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006040809095889835,0.0004468500095889008
human_social_only,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003191048618260662,-0.00047633576182614886
human_social_only,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001792954612031413,-2.7516387968854795e-06
human_social_only,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017783630576406878,-4.210794235957996e-06
human_social_only,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00045868881555724837,8.279961555715819e-05
human_social_only,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0027157314460516885,-0.003462339446051726
human_social_only,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00862052739902434,0.0002091718990242901
