action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,359,359,id08,S1,3,-0.5149281274425173,0.2637804496321856,0,1,1,0.10590959472174977,0.5127316829633048,0.6091517737139649,0.5127316829633048,0.3890314901182962,0.3912704980222509,0.3912704980222509
raw_lifelog_memory,359,359,id08,S2,4,-0.5630130282562773,0.27981273621666214,0,1,1,-0.29455907341289617,0.3083522933632341,0.5282899688999749,0.3083522933632341,0.4196494315515937,0.4682535354611659,0.4682535354611659
raw_lifelog_memory,359,359,id08,S3,5,-0.4596995484722267,0.2440396917977124,0,1,1,-0.25010811824370205,0.3412678708401282,0.4341342291961518,0.3412678708401282,0.5605947290429476,0.4978847189105689,0.4978847189105689
raw_lifelog_memory,359,359,id08,S4,6,-0.5097313085849954,0.2619851838770253,0,1,1,-0.2168178340568162,0.615313396626326,0.5820324830720156,0.615313396626326,0.4969050106097326,0.41902426672015036,0.41902426672015036
raw_lifelog_memory,360,360,id08,Q1,0,0.03737186985130525,-0.028974984241409873,1,0,0,-0.01867030289275251,0.5199069136030752,0.49491840540333565,0.5199069136030752,0.4928485951809571,0.5335099830474597,0.5335099830474597
raw_lifelog_memory,360,360,id08,Q2,1,-0.21002125227017854,0.13284655169466264,0,1,1,0.08920666676555922,0.47182848867759314,0.4919936396577383,0.47182848867759314,0.5228569322067467,0.48858522139635524,0.48858522139635524
raw_lifelog_memory,360,360,id08,Q3,2,-0.1371722778688178,0.09179034387595186,0,1,1,0.04864448074192029,0.5093230304568658,0.4886942971076597,0.5093230304568658,0.5233653538565599,0.5383311227563118,0.5383311227563118
raw_lifelog_memory,360,360,id08,S1,3,-0.3167041872027767,0.18530902535019278,0,1,1,0.07143520090705535,0.5249628889707779,0.46763595341888625,0.5249628889707779,0.6043936971464569,0.5489381101017324,0.5489381101017324
raw_lifelog_memory,360,360,id08,S2,4,0.5066821330860588,-0.6828629493527136,1,0,1,-0.2083500430176754,0.5325433345870123,0.49294704378011933,0.5325433345870123,0.5294229541708112,0.47391291060191704,0.47391291060191704
raw_lifelog_memory,360,360,id08,S3,5,-0.47849775500747027,0.250925832034085,0,1,1,-0.25808907096133027,0.24688075065372164,0.3798016258308151,0.24688075065372164,0.385729146266939,0.3832965425860972,0.3832965425860972
raw_lifelog_memory,360,360,id08,S4,6,0.24344188129349686,-0.23158424040952597,1,0,1,-0.12598146621336148,0.5854718801169235,0.510445157372539,0.5854718801169235,0.570430509168368,0.509136731149878,0.509136731149878
raw_lifelog_memory,361,361,id08,Q1,0,-0.045399376996644314,0.032746128968876076,0,1,0,0.02176180450109655,0.4951055008019613,0.5027885516269598,0.4951055008019613,0.49751592159893654,0.4388714205563984,0.4388714205563984
raw_lifelog_memory,361,361,id08,Q2,1,0.21020571672298832,-0.19291616886357432,1,0,1,0.12377004982178252,0.5914864570413958,0.5590618647568611,0.5914864570413958,0.4902471586035958,0.47533808773002756,0.47533808773002756
raw_lifelog_memory,361,361,id08,Q3,2,-0.2646567776148592,0.1607556860381354,0,1,1,0.08824571610144571,0.5409039229023771,0.5301224275864189,0.5409039229023771,0.5083615272992092,0.5115896763412557,0.5115896763412557
raw_lifelog_memory,361,361,id08,S1,3,0.038479841191971786,-0.02986385266615721,1,0,0,-0.010323625924531732,0.4793433119265122,0.516320547266737,0.4793433119265122,0.5034324983711613,0.43420401637866246,0.43420401637866246
raw_lifelog_memory,361,361,id08,S2,4,-0.4882797150852512,0.25443995384238677,0,1,1,-0.26432339416329736,0.33778142056424054,0.45985502359038494,0.33778142056424054,0.3334559473492116,0.4451614550144889,0.4451614550144889
raw_lifelog_memory,361,361,id08,S3,5,-0.15285999193631716,0.10103249745468512,0,1,1,-0.09620160817375167,0.4255402306614147,0.42137054575987476,0.4255402306614147,0.5624317434219063,0.5052012854400239,0.5052012854400239
raw_lifelog_memory,361,361,id08,S4,6,-0.2865919226346917,0.17133345508035086,0,1,1,-0.13528991854787004,0.598031789093486,0.5355832637268318,0.598031789093486,0.47049990613210924,0.4886845268601556,0.4886845268601556
raw_lifelog_memory,362,362,id08,Q1,0,-0.12783220255019823,0.0861769884299356,0,1,1,-0.06116291058708284,0.506562495684017,0.5157161189490617,0.506562495684017,0.5998212589670403,0.5828685807236329,0.5828685807236329
raw_lifelog_memory,362,362,id08,Q2,1,0.2610218125350934,-0.25320591427156114,1,0,1,0.157803027217167,0.5469933097687876,0.5585481175395062,0.5469933097687876,0.5135790936552584,0.5502135442205246,0.5502135442205246
raw_lifelog_memory,362,362,id08,Q3,2,-0.37562622753349784,0.21095415310103738,0,1,1,0.11883743787864998,0.5510305646972367,0.566717566784793,0.5510305646972367,0.5107499247689439,0.5502135442205246,0.5502135442205246
raw_lifelog_memory,362,362,id08,S1,3,-0.021991985766471378,0.01618230123253539,0,1,0,-0.016027734263346027,0.4413295080948691,0.4993177693765407,0.4413295080948691,0.6275440083855872,0.5922371663093642,0.5922371663093642
raw_lifelog_memory,362,362,id08,S2,4,-0.2281524462473405,0.142365352995853,0,1,1,-0.13957696115311513,0.45388173180146013,0.5579014847748939,0.45388173180146013,0.5135129782507724,0.5422621903008803,0.5422621903008803
raw_lifelog_memory,362,362,id08,S3,5,0.042879501922112706,-0.033411067609797895,1,0,0,0.029733980416228767,0.687444132926195,0.6254926063130211,0.687444132926195,0.6671989289698728,0.5699745784390955,0.5699745784390955
raw_lifelog_memory,362,362,id08,S4,6,0.03885098975606327,-0.030162003257149905,1,0,0,0.021508724412710345,0.5201054117450133,0.49727292410322715,0.5201054117450133,0.6308463389964635,0.5653610556584531,0.5653610556584531
raw_lifelog_memory,363,363,id08,Q1,0,-0.2081228918432232,0.13183458468089704,0,1,1,-0.09576806045041181,0.5080991499676711,0.5587731372331922,0.5080991499676711,0.4724592586153861,0.4642689227900542,0.4642689227900542
raw_lifelog_memory,363,363,id08,Q2,1,0.2163302524489097,-0.19983511923812125,1,0,1,0.1277807585701174,0.49255579813458805,0.5788759643480053,0.49255579813458805,0.46422094524871715,0.5081995481996634,0.5081995481996634
raw_lifelog_memory,363,363,id08,Q3,2,-0.01910591919265625,0.014093634991296566,0,1,0,0.00718189596449037,0.4403401950566367,0.6110210269399641,0.4403401950566367,0.45134537087702087,0.43829046020901724,0.43829046020901724
raw_lifelog_memory,363,363,id08,S1,3,-0.08220848965350391,0.05750453372012865,0,1,1,-0.05815165038686254,0.46114285046796644,0.5384896745368924,0.46114285046796644,0.6073156455242813,0.4342742773857321,0.4342742773857321
raw_lifelog_memory,363,363,id08,S2,4,0.03852964538991405,-0.02990384972004434,1,0,0,0.026876841657914707,0.5427471877902673,0.6156067262427662,0.5427471877902673,0.5125109809675391,0.4619750172165158,0.4619750172165158
raw_lifelog_memory,363,363,id08,S3,5,0.1999587982708148,-0.18153905479060184,1,0,1,0.15022533697048457,0.38019992970499955,0.5517790159282357,0.38019992970499955,0.587546017567014,0.5135211677912007,0.5135211677912007
raw_lifelog_memory,363,363,id08,S4,6,-0.07780837002807062,0.054624283194432355,0,1,0,0.03421501500892821,0.6679343485607494,0.6106404740120803,0.6679343485607494,0.5053865230991171,0.45679798742556754,0.45679798742556754
raw_lifelog_memory,364,364,id08,Q1,0,-0.31097189555704385,0.18269577717683438,0,1,1,0.13104154860026618,0.5638688702409951,0.5576584010680682,0.5638688702409951,0.5356712581647382,0.5598887066008131,0.5598887066008131
raw_lifelog_memory,364,364,id08,Q2,1,0.42211912445166566,-0.5006981650057031,1,0,1,0.27787071592772206,0.4472977453983576,0.49377792952263877,0.4472977453983576,0.4337693681946028,0.5321445442401816,0.5321445442401816
raw_lifelog_memory,364,364,id08,Q3,2,0.13035087998654438,-0.11028488062512681,1,0,1,0.08639080941167931,0.5702082310112268,0.5251408834625939,0.5702082310112268,0.553514115906108,0.5459049051068765,0.5459049051068765
raw_lifelog_memory,364,364,id08,S1,3,-0.07755489753182254,0.054457724025915644,0,1,0,0.019637836281161114,0.41933273781772007,0.49800915058455186,0.41933273781772007,0.5674344771897242,0.4691481763435073,0.4691481763435073
raw_lifelog_memory,364,364,id08,S2,4,0.07918686542051234,-0.06379738320691608,1,0,0,-0.026023126588986867,0.5427471877902673,0.5130579564488555,0.5427471877902673,0.5674861321572091,0.5142513521576603,0.5142513521576603
raw_lifelog_memory,364,364,id08,S3,5,-0.3049036320529207,0.17990546567786722,0,1,1,-0.17835836244930248,0.5336808873830616,0.6196622186866952,0.5336808873830616,0.5361075902402485,0.5416756460495814,0.5416756460495814
raw_lifelog_memory,364,364,id08,S4,6,0.20792045585313235,-0.19035747232728062,1,0,1,-0.10563438839624345,0.5080991499676711,0.5431931703857018,0.5080991499676711,0.5346192618339265,0.5496585281204648,0.5496585281204648
raw_lifelog_memory,365,365,id08,Q1,0,-0.2327553839074964,0.14474037456191025,0,1,1,-0.10583956726921073,0.5038922896569717,0.5544630284750495,0.5038922896569717,0.5001025195871326,0.5301619350505858,0.5301619350505858
raw_lifelog_memory,365,365,id08,Q2,1,0.011981958744509691,-0.009081635984692027,1,0,0,-0.005676413008110726,0.41083795426485015,0.46684761979423695,0.41083795426485015,0.42436089804626614,0.4900521893083136,0.4900521893083136
raw_lifelog_memory,365,365,id08,Q3,2,0.007432830776501476,-0.0056111049700269255,1,0,0,-0.0028312787474139567,0.5247292593555838,0.46684761979423695,0.5247292593555838,0.42471126795188546,0.494643917491178,0.494643917491178
raw_lifelog_memory,365,365,id08,S1,3,-0.1368354975412157,0.09158939409218672,0,1,1,-0.09423202586946056,0.5169354450779421,0.5566126140740059,0.5169354450779421,0.5515086533784657,0.5415428104263926,0.5415428104263926
raw_lifelog_memory,365,365,id08,S2,4,-0.08460916103784277,0.05906716611598034,0,1,1,-0.055509079769494485,0.4732062140059572,0.5430374608761288,0.4732062140059572,0.4904355437668465,0.5071370234485446,0.5071370234485446
raw_lifelog_memory,365,365,id08,S3,5,0.10120423583070093,-0.08324787290920549,1,0,1,0.07228016207980337,0.4418806952042564,0.5642102735690048,0.4418806952042564,0.31507173023638063,0.3847042569294462,0.3847042569294462
raw_lifelog_memory,365,365,id08,S4,6,0.04225642049539391,-0.03290699408678066,1,0,0,-0.019727753108456425,0.4247462342711983,0.5271168296096823,0.4247462342711983,0.43915583958202126,0.5085458549685443,0.5085458549685443
raw_lifelog_memory,366,366,id08,Q1,0,0.24050457431660166,-0.22805316361753314,1,0,1,0.13858143584438898,0.6573942941926751,0.6259981582547656,0.6573942941926751,0.46207324574633796,0.49946555662506203,0.49946555662506203
raw_lifelog_memory,366,366,id08,Q2,1,0.205227370715374,-0.18735799835327238,1,0,1,0.12052798390584463,0.5565636804474146,0.6433322560965189,0.5565636804474146,0.4423383636921352,0.4990798262975684,0.4990798262975684
raw_lifelog_memory,366,366,id08,Q3,2,0.22090965765594917,-0.20506798088122152,1,0,1,0.15339392768717863,0.5327681777249477,0.6545112366717851,0.5327681777249477,0.4223259819410707,0.4620811463992204,0.4620811463992204
raw_lifelog_memory,366,366,id08,S1,3,0.17671301509100124,-0.1566145606686215,1,0,1,0.1424231702273785,0.5858967152349178,0.6431414940632975,0.5858967152349178,0.4791192645694725,0.5176213786208329,0.5176213786208329
raw_lifelog_memory,366,366,id08,S2,4,0.2564848028343023,-0.24754427208367358,1,0,1,-0.09233025004759887,0.5799368346766038,0.599307835460252,0.5799368346766038,0.5100464377730922,0.5900202313161889,0.5900202313161889
raw_lifelog_memory,366,366,id08,S3,5,0.26198764677633024,-0.2544186416566494,1,0,1,-0.09624159763333295,0.4255402306614147,0.6021804302722946,0.4255402306614147,0.6032066204472153,0.5453107362797973,0.5453107362797973
raw_lifelog_memory,366,366,id08,S4,6,0.27039019418457344,-0.2650817521993395,1,0,1,-0.14190717177706896,0.5819356825087946,0.636900987140169,0.5819356825087946,0.4723222356868779,0.5277582147241376,0.5277582147241376
raw_lifelog_memory,367,367,id08,Q1,0,0.23175217419958644,-0.21766536173267015,1,0,1,0.1329322167217144,0.5738375720183957,0.6220509115830074,0.5738375720183957,0.38249682308384597,0.3776432274429054,0.3776432274429054
raw_lifelog_memory,367,367,id08,Q2,1,0.21217131849301774,-0.19512690683403644,1,0,1,0.12505456658906733,0.5914864570413958,0.6381231811741955,0.5914864570413958,0.3807053995498433,0.3776432274429054,0.3776432274429054
raw_lifelog_memory,367,367,id08,Q3,2,0.003181687930941257,-0.002392926921579497,1,0,0,0.0019773769845176092,0.4491917973833256,0.4629297960996678,0.4491917973833256,0.36025849146389594,0.3069592005952283,0.3069592005952283
raw_lifelog_memory,367,367,id08,S1,3,0.032609878512774915,-0.025174798421990996,1,0,0,0.024424405605956157,0.5145636913818121,0.5691486705720799,0.5145636913818121,0.34891586511307504,0.37770087941798514,0.37770087941798514
raw_lifelog_memory,367,367,id08,S2,4,-0.31974772933845313,0.18668769075233652,0,1,1,-0.18724635780853238,0.43042858331078404,0.6374005592140128,0.43042858331078404,0.39773318962456133,0.34838554830465396,0.34838554830465396
raw_lifelog_memory,367,367,id08,S3,5,-0.20979087356878423,0.13272389968901205,0,1,1,-0.128435801439589,0.3134359067764627,0.6031985991297021,0.3134359067764627,0.21057211728446376,0.3670801400084487,0.3670801400084487
raw_lifelog_memory,367,367,id08,S4,6,0.3923333007422403,-0.44679237629491186,1,0,1,-0.2195876026649441,0.6027345069531649,0.6208886786333345,0.6027345069531649,0.4172248291092462,0.35944778492878754,0.35944778492878754
raw_lifelog_memory,368,368,id08,Q1,0,0.13932099044098734,-0.11891841309910545,1,0,1,0.07619588681249512,0.47815101134250715,0.5263286596760576,0.47815101134250715,0.5410200702329919,0.5577971196228846,0.5577971196228846
raw_lifelog_memory,368,368,id08,Q2,1,0.3140035759112598,-0.3238910755412052,1,0,1,0.1951769380404733,0.498593145837402,0.5458265534750243,0.498593145837402,0.5290899073545156,0.5349233619620222,0.5349233619620222
raw_lifelog_memory,368,368,id08,Q3,2,0.18047923131461907,-0.16057192438352813,1,0,1,0.1227291933702842,0.5860650120067278,0.5448145526289795,0.5860650120067278,0.5411409578529102,0.516015744171534,0.516015744171534
raw_lifelog_memory,368,368,id08,S1,3,0.025335779751063214,-0.019432181586458874,1,0,0,0.018906969338501,0.41933273781772007,0.5185688581128982,0.41933273781772007,0.5781766956073003,0.5711849093787287,0.5711849093787287
raw_lifelog_memory,368,368,id08,S2,4,0.60117785081985,-0.9628575471411323,1,0,1,-0.2602946049322638,0.33778142056424054,0.4692354357561819,0.33778142056424054,0.4758711027379266,0.5266925761080019,0.5266925761080019
raw_lifelog_memory,368,368,id08,S3,5,-0.28585752909054063,0.17098483625929084,0,1,1,-0.16873804466264852,0.44058686179963497,0.6536082690949732,0.44058686179963497,0.5102610233127828,0.5912947107950509,0.5912947107950509
raw_lifelog_memory,368,368,id08,S4,6,0.3375503929590465,-0.35829436112317337,1,0,1,-0.18351575740149384,0.6318178465095647,0.557822281023351,0.6318178465095647,0.5660309116196185,0.5539426571870492,0.5539426571870492
raw_lifelog_memory,369,369,id08,Q1,0,0.027114697164664747,-0.020829673484684563,1,0,0,-0.013476341518307067,0.4458130365665875,0.46811755482802514,0.4458130365665875,0.5730247140897016,0.4924574645963048,0.4924574645963048
raw_lifelog_memory,369,369,id08,Q2,1,0.2339912523141175,-0.22030393524066305,1,0,1,0.1394847277384732,0.6049147480958481,0.5866441488882518,0.6049147480958481,0.49639463970377173,0.5078599403534951,0.5078599403534951
raw_lifelog_memory,369,369,id08,Q3,2,0.0792244039228599,-0.06382986579914957,1,0,1,0.05115837354117303,0.5040213617359988,0.5288815174715065,0.5040213617359988,0.5889183506891351,0.4919208740660858,0.4919208740660858
raw_lifelog_memory,369,369,id08,S1,3,-0.06962238570023332,0.04920962025927905,0,1,1,-0.04955559985162494,0.5066910453106896,0.5521234042779503,0.5066910453106896,0.6938707967239944,0.4630720571396089,0.4630720571396089
raw_lifelog_memory,369,369,id08,S2,4,-0.023853881794897724,0.017524269129711112,0,1,0,-0.016127955113193093,0.5788030592436129,0.49345644952954126,0.5788030592436129,0.5954833378015718,0.4787221172416059,0.4787221172416059
raw_lifelog_memory,369,369,id08,S3,5,0.09039427897295965,-0.07359738530306231,1,0,1,0.0642061378833747,0.43020729186649787,0.6748014758252089,0.43020729186649787,0.6149497183361061,0.48419370162133385,0.48419370162133385
raw_lifelog_memory,369,369,id08,S4,6,-0.0624670049364312,0.04441580632631592,0,1,0,0.02767792302614125,0.5570876440944883,0.5161065648102765,0.5570876440944883,0.5979682576778108,0.521730692819225,0.521730692819225
raw_lifelog_memory,370,370,id08,Q1,0,-0.05154659934202255,0.03698789238225142,0,1,0,0.02463320729643237,0.4951055008019613,0.5424197031070246,0.4951055008019613,0.6151761870046796,0.579019424502095,0.579019424502095
raw_lifelog_memory,370,370,id08,Q2,1,0.26632749081651913,-0.25990065861358735,1,0,1,0.16145712389327393,0.46936589072741214,0.5750683333205391,0.46936589072741214,0.4891259977780129,0.5708861476108176,0.5708861476108176
raw_lifelog_memory,370,370,id08,Q3,2,0.17365638028422836,-0.15342514724833628,1,0,1,0.11767552058526742,0.5510305646972367,0.6030121194316127,0.5510305646972367,0.5255233344474004,0.5845521416091416,0.5845521416091416
raw_lifelog_memory,370,370,id08,S1,3,-0.06159360468832209,0.04382672732745596,0,1,0,0.015719755680391745,0.4413295080948691,0.6458041269365138,0.4413295080948691,0.6420620362182035,0.5210233317969399,0.5210233317969399
raw_lifelog_memory,370,370,id08,S2,4,0.07734576691946016,-0.06220704151002132,1,0,0,-0.025394394879085458,0.5427471877902673,0.6529679853277347,0.5427471877902673,0.6284375394815281,0.5770920545627637,0.5770920545627637
raw_lifelog_memory,370,370,id08,S3,5,-0.16177821691285765,0.10618503436892579,0,1,1,-0.10137310100101737,0.4346969690328387,0.7281098142259824,0.4346969690328387,0.5293085481412119,0.5001761342148143,0.5001761342148143
raw_lifelog_memory,370,370,id08,S4,6,0.13061097999109594,-0.11053309034494274,1,0,1,-0.0637715389247171,0.5006145635665548,0.5869695552387315,0.5006145635665548,0.6157362770881118,0.579019424502095,0.579019424502095
raw_lifelog_memory,371,371,id08,Q1,0,-0.3009454204331542,0.17807201926086103,0,1,1,0.12742128655324947,0.5854718801169235,0.5687382926497385,0.5854718801169235,0.576907081821956,0.5724557093418298,0.5724557093418298
raw_lifelog_memory,371,371,id08,Q2,1,0.38295309270013295,-0.43071664956786393,1,0,1,0.246876353604355,0.5597292588358965,0.5448501628164315,0.5597292588358965,0.5456181945959148,0.5440951202861134,0.5440951202861134
raw_lifelog_memory,371,371,id08,Q3,2,-0.13153810399246346,0.08841427558263593,0,1,1,0.04677511419189495,0.5093230304568658,0.48484838332647173,0.5093230304568658,0.671991730740463,0.6017995915838185,0.6017995915838185
raw_lifelog_memory,371,371,id08,S1,3,-0.48012948323573856,0.2515152755190684,0,1,1,0.10034124344280071,0.5169354450779421,0.533331145493113,0.5169354450779421,0.6419193857031862,0.5571578882436594,0.5571578882436594
raw_lifelog_memory,371,371,id08,S2,4,0.5488004900753967,-0.7949172774288811,1,0,1,-0.23089743476692742,0.5163651018534129,0.5356515378997814,0.5163651018534129,0.5595604062051769,0.5421342943169867,0.5421342943169867
raw_lifelog_memory,371,371,id08,S3,5,-0.3280617842707081,0.1904229140991537,0,1,1,-0.18981153483597824,0.4237830196678985,0.6874839169871131,0.4237830196678985,0.5752465366759903,0.542267405683573,0.542267405683573
raw_lifelog_memory,371,371,id08,S4,6,0.40808047172191303,-0.4747285903032189,1,0,1,-0.23032728448343365,0.5856009203933885,0.5579325519376707,0.5856009203933885,0.5649233154486242,0.5548534301836234,0.5548534301836234
raw_lifelog_memory,372,372,id08,Q1,0,-0.2142249076515389,0.13507696764431065,0,1,1,0.09454701299121604,0.4973158240436462,0.5074229427931598,0.4973158240436462,0.3611317290362195,0.3732443383953266,0.3732443383953266
raw_lifelog_memory,372,372,id08,Q2,1,0.32708570543571164,-0.3427583082694172,1,0,1,0.20471408501782717,0.5497227478414666,0.544915328762649,0.5497227478414666,0.4744028353135375,0.4294838388287229,0.4294838388287229
raw_lifelog_memory,372,372,id08,Q3,2,-0.12974886290770815,0.08733575413939798,0,1,1,0.04617925376810261,0.5093230304568658,0.5117349067415273,0.5093230304568658,0.33833380613812297,0.3841446632397875,0.3841446632397875
raw_lifelog_memory,372,372,id08,S1,3,-0.08266316500105919,0.05780096428207582,0,1,0,0.020878630022578393,0.5145636913818121,0.5148822648420079,0.5145636913818121,0.3150008774569818,0.332884418424312,0.332884418424312
raw_lifelog_memory,372,372,id08,S2,4,-0.40572850532728993,0.2232488907790629,0,1,1,-0.22819030571686333,0.5163651018534129,0.5158875391712652,0.5163651018534129,0.5013017872299327,0.4782121782132152,0.4782121782132152
raw_lifelog_memory,372,372,id08,S3,5,-0.08906374128424682,0.061950381196394066,0,1,1,-0.05783135958370578,0.40709228336378017,0.5757312410809192,0.40709228336378017,0.3667719178633951,0.3669385911388739,0.3669385911388739
raw_lifelog_memory,372,372,id08,S4,6,-0.4073049197898043,0.2238785292579702,0,1,1,-0.1816440841589182,0.6715559160396976,0.5361764097463663,0.6715559160396976,0.5479270736054291,0.4753296587914861,0.4753296587914861
raw_lifelog_memory,373,373,id08,Q1,0,-0.036380100003754245,0.02644203021384328,0,1,0,0.017516771473546355,0.5120927591920893,0.4496539531364924,0.5120927591920893,0.4644058067379131,0.43854264961205863,0.43854264961205863
raw_lifelog_memory,373,373,id08,Q2,1,0.20992084085919527,-0.19259653023410783,1,0,1,0.1235840934154605,0.5914864570413958,0.49657632991822526,0.5914864570413958,0.5134985628954574,0.5075015601165414,0.5075015601165414
raw_lifelog_memory,373,373,id08,Q3,2,-0.39105744597318814,0.21732185698550743,0,1,1,0.12282892423284497,0.5860650120067278,0.49657632991822526,0.5860650120067278,0.5134985628954574,0.507994492425682,0.507994492425682
raw_lifelog_memory,373,373,id08,S1,3,-0.12329890519495601,0.0834220282932614,0,1,0,0.03052647603778924,0.5935975855800506,0.4634265079568585,0.5935975855800506,0.5606436335756622,0.5107941382039579,0.5107941382039579
raw_lifelog_memory,373,373,id08,S2,4,-0.5576967288593988,0.27809021319771593,0,1,1,-0.2924820534908619,0.3083522933632341,0.42249724410933204,0.3083522933632341,0.3819745644604931,0.5046900226608702,0.5046900226608702
raw_lifelog_memory,373,373,id08,S3,5,0.6409343426495859,-1.1199082038004697,1,0,1,-0.28863552842039397,0.24688075065372164,0.33653242432996305,0.24688075065372164,0.4313486503153902,0.4777238505045819,0.4777238505045819
raw_lifelog_memory,373,373,id08,S4,6,-0.36413148998569955,0.20611956435475798,0,1,1,-0.1657042476862841,0.47898067648216436,0.5071667299738054,0.47898067648216436,0.5167390194199362,0.5075015601165414,0.5075015601165414
raw_lifelog_memory,374,374,id08,Q1,0,0.09975268805312731,-0.08194049829943595,1,0,1,0.053465827981955316,0.4788888293697364,0.5158362050843656,0.4788888293697364,0.33727318893821273,0.3465652474370503,0.3465652474370503
raw_lifelog_memory,374,374,id08,Q2,1,0.3253365098010643,-0.34020046527824677,1,0,1,0.2034316472795341,0.5497227478414666,0.5469684672284966,0.5497227478414666,0.48171601560641564,0.4632863324656007,0.4632863324656007
raw_lifelog_memory,374,374,id08,Q3,2,-0.1298244946074938,0.08738140617389845,0,1,1,0.046204462534164104,0.5093230304568658,0.5256274063779262,0.5093230304568658,0.38227103973596255,0.3958049658198241,0.3958049658198241
raw_lifelog_memory,374,374,id08,S1,3,0.0250707493210216,-0.01922435705762754,1,0,0,0.01870669937624514,0.5228779058340821,0.491765527337357,0.5228779058340821,0.29046265211499633,0.34740623620246397,0.34740623620246397
raw_lifelog_memory,374,374,id08,S2,4,0.35914657443607056,-0.3916805861519146,1,0,1,-0.13645474623792442,0.5795640666087213,0.5326680216822484,0.5795640666087213,0.4110627214019527,0.46704169782085414,0.46704169782085414
raw_lifelog_memory,374,374,id08,S3,5,0.21480295902864532,-0.19810125972311687,1,0,1,-0.07699624272338068,0.39558120939750935,0.2819879016630666,0.39558120939750935,0.34927781698561766,0.4058504078042502,0.4058504078042502
raw_lifelog_memory,374,374,id08,S4,6,0.3697567956732879,-0.4087759653746129,1,0,1,-0.2044823345021503,0.6008994151248401,0.5386351102361304,0.6008994151248401,0.5774954127947332,0.5072760945260754,0.5072760945260754
raw_lifelog_memory,375,375,id08,Q1,0,0.1038684719144044,-0.08565690270463056,1,0,1,0.05578845386052189,0.4120003413820367,0.6129781898471899,0.4120003413820367,0.45527099800157633,0.4904042475134749,0.4904042475134749
raw_lifelog_memory,375,375,id08,Q2,1,-0.1712879176651827,0.11160022015118098,0,1,1,0.07413179866767061,0.47815101134250715,0.6184209586755588,0.47815101134250715,0.45527099800157633,0.49105193016131343,0.49105193016131343
raw_lifelog_memory,375,375,id08,Q3,2,-0.40851247813651437,0.22435990386112947,0,1,1,0.1272702755619003,0.5535879093635507,0.6617986774318991,0.5535879093635507,0.5538975370737684,0.5083440781337274,0.5083440781337274
raw_lifelog_memory,375,375,id08,S1,3,0.08430344811143103,-0.06824590458999547,1,0,1,0.06481188207973776,0.4977221711973624,0.6418795493276092,0.4977221711973624,0.5272059504151709,0.5030459312987381,0.5030459312987381
raw_lifelog_memory,375,375,id08,S2,4,0.45306231194406643,-0.5618411599291424,1,0,1,-0.18098596034627867,0.5976821144807801,0.6707448659613339,0.5976821144807801,0.6469334377427878,0.6083638470181779,0.6083638470181779
raw_lifelog_memory,375,375,id08,S3,5,-0.7988829922746883,0.3454508357040383,0,1,1,-0.37338329259570135,0.24688075065372164,0.35947608053933144,0.24688075065372164,0.5902676914457299,0.5224679105628693,0.5224679105628693
raw_lifelog_memory,375,375,id08,S4,6,0.2654995086627392,-0.2588506027540026,1,0,1,-0.13898494521845273,0.6573942941926751,0.6730505158091266,0.6573942941926751,0.6353008803983237,0.5630400657175549,0.5630400657175549
raw_lifelog_memory,376,376,id09,Q1,0,0.17097220130726115,-0.15064072602656686,1,0,1,-0.09555314908268714,0.451090079371986,0.544407703944583,0.451090079371986,0.5230052915221629,0.5381875128839739,0.5381875128839739
raw_lifelog_memory,376,376,id09,Q2,1,-0.015279747808490174,0.011308520541308598,0,1,0,0.006636702360286906,0.5883223779599319,0.5585096807355039,0.5883223779599319,0.5996252365726592,0.6022747055361778,0.6022747055361778
raw_lifelog_memory,376,376,id09,Q3,2,0.0609065345745905,-0.048244977753324036,1,0,0,-0.025050245796098713,0.556868152987612,0.5358183472256572,0.556868152987612,0.5645509538383405,0.6366397271804319,0.6366397271804319
raw_lifelog_memory,376,376,id09,S1,3,-0.1193322136112489,0.0809948564502132,0,1,1,0.03708023257168569,0.5088906505957804,0.5430591296759459,0.5088906505957804,0.5544031928931443,0.6080634898048967,0.6080634898048967
raw_lifelog_memory,376,376,id09,S2,4,-0.09791717307835146,0.06761845948751338,0,1,1,-0.056068951825593794,0.5289196615671663,0.5362751928217548,0.5289196615671663,0.5455718348190635,0.5398245203255769,0.5398245203255769
raw_lifelog_memory,376,376,id09,S3,5,0.07206439518124053,-0.057675100851964534,1,0,1,0.046780465527406445,0.5123237256699985,0.5047910740891326,0.5123237256699985,0.40183055777480403,0.45568636232276233,0.45568636232276233
raw_lifelog_memory,376,376,id09,S4,6,0.26090105335394687,-0.2530544714895667,1,0,1,0.15854584368679792,0.666049292833965,0.5562153811464153,0.666049292833965,0.5256290268471667,0.5735313586285554,0.5735313586285554
raw_lifelog_memory,377,377,id09,Q1,0,-0.0621743792949786,0.044218536161545696,0,1,0,0.030891922663292992,0.5611136704162784,0.6087907141478052,0.5611136704162784,0.5718602186260815,0.5234770442450899,0.5234770442450899
