action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,215,215,id09,S1,3,0.6822222222222222,0.6852655859869922,0.6799396993986446,0.0030433637647699907,0,0.46079070644780323,0.4346735323584008,0.46079070644780323,0.4762781558554335,0.4967135227141834,0.4967135227141834,False,inverse_toxic_memory
raw_lifelog_memory,215,215,id09,S2,4,0.6511111111111111,0.6377894528013105,0.6611023548434616,-0.013321658309800588,0,0.5490073349612001,0.42846639566120087,0.5490073349612001,0.4667291535271872,0.4967135227141834,0.4967135227141834,False,inverse_toxic_memory
raw_lifelog_memory,215,215,id09,S3,5,0.6622222222222223,0.6794778529610747,0.649280499168083,0.01725563073885239,0,0.304209022482538,0.39562505892078137,0.304209022482538,0.32224289892144187,0.34511054497194826,0.34511054497194826,False,inverse_toxic_memory
raw_lifelog_memory,215,215,id09,S4,6,0.56,0.563274671140647,0.5575439966445148,0.0032746711406469453,0,0.524376700126078,0.43373013398627763,0.524376700126078,0.45694574127668064,0.4942987554002996,0.4942987554002996,False,inverse_toxic_memory
raw_lifelog_memory,216,216,id09,Q1,0,0.4955555555555556,0.5444949817374929,0.4588509859191026,0.04893942618193731,1,0.49529191312133375,0.5165535608852495,0.49529191312133375,0.49121557409799227,0.5267699759835501,0.5267699759835501,False,inverse_toxic_memory
raw_lifelog_memory,216,216,id09,Q2,1,0.5622222222222222,0.5464855374068326,0.5740247358337643,-0.01573668481538959,0,0.48804305633202005,0.5165535608852495,0.48804305633202005,0.5204076630604861,0.5136477918660144,0.5136477918660144,False,inverse_toxic_memory
raw_lifelog_memory,216,216,id09,Q3,2,0.6,0.3870281479543568,0.7597288890342324,-0.21297185204564317,1,0.5331683390266276,0.56326024860456,0.5331683390266276,0.5342087507611284,0.5350833304432382,0.5350833304432382,False,inverse_toxic_memory
raw_lifelog_memory,216,216,id09,S1,3,0.6822222222222222,0.7663249151949684,0.6191452024926625,0.0841026929727462,1,0.5330454789544817,0.49741609372659745,0.5330454789544817,0.523384301217105,0.49672643175586645,0.49672643175586645,False,inverse_toxic_memory
raw_lifelog_memory,216,216,id09,S2,4,0.6511111111111111,0.7602741871649762,0.5692388040707123,0.1091630760538651,1,0.7032601692787306,0.5047817339580237,0.7032601692787306,0.5144817312164192,0.5234683444027133,0.5234683444027133,False,inverse_toxic_memory
raw_lifelog_memory,216,216,id09,S3,5,0.6622222222222223,0.5624639113729911,0.7370409553591456,-0.09975831084923115,1,0.2987433023505954,0.4715320699724004,0.2987433023505954,0.3269181420928614,0.382680973056564,0.382680973056564,False,inverse_toxic_memory
raw_lifelog_memory,216,216,id09,S4,6,0.56,0.5199841234420503,0.5900119074184624,-0.0400158765579498,1,0.4732521203164209,0.5135809607654258,0.4732521203164209,0.4448901047898349,0.5243613273289203,0.5243613273289203,False,inverse_toxic_memory
raw_lifelog_memory,217,217,id09,Q1,0,0.4955555555555556,0.433284565283398,0.5422587982596738,-0.0622709902721576,1,0.4704491808579666,0.4688487187779069,0.4704491808579666,0.48434056775254325,0.4984380885254965,0.4984380885254965,False,inverse_toxic_memory
raw_lifelog_memory,217,217,id09,Q2,1,0.5622222222222222,0.48979373435242995,0.6165435881245663,-0.07242848786979222,1,0.4823982595550994,0.48393290936328637,0.4823982595550994,0.5170705084683225,0.5070011066475419,0.5070011066475419,False,inverse_toxic_memory
raw_lifelog_memory,217,217,id09,Q3,2,0.6,0.5270486205696542,0.6547135345727593,-0.0729513794303458,1,0.4823982595550994,0.46073730532202695,0.4823982595550994,0.508472349881256,0.5386022078702507,0.5386022078702507,False,inverse_toxic_memory
raw_lifelog_memory,217,217,id09,S1,3,0.6822222222222222,0.6661385077310095,0.6942850080906318,-0.01608371449121271,0,0.3665450445699738,0.45741639170686593,0.3665450445699738,0.4570305312027914,0.5189636778236398,0.5189636778236398,False,inverse_toxic_memory
raw_lifelog_memory,217,217,id09,S2,4,0.6511111111111111,0.7908341224512222,0.5463188526060277,0.13972301134011111,1,0.5033869042317008,0.45966109330655514,0.5033869042317008,0.5331050798766968,0.5617522059294247,0.5617522059294247,False,inverse_toxic_memory
raw_lifelog_memory,217,217,id09,S3,5,0.6622222222222223,0.8222701077593098,0.5421863080694067,0.1600478855370875,1,0.4011031120904175,0.3893555189448489,0.4011031120904175,0.33729221343925697,0.3545817098044379,0.3545817098044379,False,inverse_toxic_memory
raw_lifelog_memory,217,217,id09,S4,6,0.56,0.48991734193946834,0.6125619935453989,-0.07008265806053171,1,0.37431733303291304,0.43803255002115693,0.37431733303291304,0.45711778619442206,0.5019093899131221,0.5019093899131221,False,inverse_toxic_memory
raw_lifelog_memory,218,218,id09,Q1,0,0.4955555555555556,0.5614698603041971,0.44611982699407443,0.06591430474864152,1,0.4461132672335749,0.510713457269862,0.4461132672335749,0.4981917589342989,0.4776384661464826,0.4776384661464826,False,inverse_toxic_memory
raw_lifelog_memory,218,218,id09,Q2,1,0.5622222222222222,0.5376927366067847,0.5806193364338003,-0.02452948561543744,0,0.5216174843170184,0.5567632361906328,0.5216174843170184,0.4936283179234853,0.48973000632150415,0.48973000632150415,False,inverse_toxic_memory
raw_lifelog_memory,218,218,id09,Q3,2,0.6,0.6236868577626444,0.5822348566780167,0.023686857762644453,0,0.4860121960752359,0.5363114531629679,0.4860121960752359,0.5016859161395951,0.4767226290543284,0.4767226290543284,False,inverse_toxic_memory
raw_lifelog_memory,218,218,id09,S1,3,0.6822222222222222,0.609039512510586,0.7371092545059493,-0.0731827097116362,1,0.48553893422112754,0.5323997382351957,0.48553893422112754,0.5001713033710852,0.5022292695304681,0.5022292695304681,False,inverse_toxic_memory
raw_lifelog_memory,218,218,id09,S2,4,0.6511111111111111,0.6961417848460931,0.6173381058098746,0.04503067373498204,1,0.5645176991425719,0.5778460060815642,0.5645176991425719,0.5082819674689131,0.4791486593259264,0.4791486593259264,False,inverse_toxic_memory
raw_lifelog_memory,218,218,id09,S3,5,0.6622222222222223,0.6033249761987485,0.7063951567398277,-0.05889724602347379,1,0.4531047227369726,0.4684792028412696,0.4531047227369726,0.3360087909860873,0.37523580385390215,0.37523580385390215,False,inverse_toxic_memory
raw_lifelog_memory,218,218,id09,S4,6,0.56,0.6493821381949628,0.49296339635377795,0.08938213819496277,1,0.4713294242804706,0.5480409652057249,0.4713294242804706,0.5063819442245825,0.47522886859438573,0.47522886859438573,False,inverse_toxic_memory
raw_lifelog_memory,219,219,id09,Q1,0,0.4955555555555556,0.490455132124225,0.49938087312905355,-0.005100423431330603,0,0.5390281025197796,0.37819228452265147,0.5390281025197796,0.521775526562074,0.4955605574440379,0.4955605574440379,False,inverse_toxic_memory
raw_lifelog_memory,219,219,id09,Q2,1,0.5622222222222222,0.3740310064611708,0.7033656340430107,-0.18819121576105136,1,0.547668693011539,0.4001699981773105,0.547668693011539,0.5489171153537736,0.5538522905987635,0.5538522905987635,False,inverse_toxic_memory
raw_lifelog_memory,219,219,id09,Q3,2,0.6,0.3994534959676813,0.750409878024239,-0.20054650403231866,1,0.45745734087732703,0.3988685055712111,0.45745734087732703,0.5099822110252266,0.5647171803142214,0.5647171803142214,False,inverse_toxic_memory
raw_lifelog_memory,219,219,id09,S1,3,0.6822222222222222,0.6390072462072072,0.7146334542334835,-0.043214976015015005,1,0.5336379213318674,0.3967964352175618,0.5336379213318674,0.547799179953434,0.4798582643462275,0.4798582643462275,False,inverse_toxic_memory
raw_lifelog_memory,219,219,id09,S2,4,0.6511111111111111,0.798395616572784,0.5406477320148564,0.14728450546167293,1,0.5462915833969535,0.41484209307665637,0.5462915833969535,0.5588391941728106,0.5510983764390438,0.5510983764390438,False,inverse_toxic_memory
raw_lifelog_memory,219,219,id09,S3,5,0.6622222222222223,0.7912733838086665,0.5654338510323891,0.12905116158644425,1,0.4049015249987171,0.3377553820457629,0.4049015249987171,0.39328677553541286,0.44047299764884174,0.44047299764884174,False,inverse_toxic_memory
raw_lifelog_memory,219,219,id09,S4,6,0.56,0.5518039710330905,0.5661470217251822,-0.008196028966909519,0,0.40222545692923456,0.362423329118418,0.40222545692923456,0.521775526562074,0.4931459030662622,0.4931459030662622,False,inverse_toxic_memory
raw_lifelog_memory,220,220,id09,Q1,0,0.4955555555555556,0.5107603181713161,0.48415198359373524,0.015204762615760481,0,0.4751073951470671,0.4585581203059674,0.4751073951470671,0.46418652306612845,0.43847413365596893,0.43847413365596893,False,inverse_toxic_memory
raw_lifelog_memory,220,220,id09,Q2,1,0.5622222222222222,0.41751099004656383,0.6707556463539659,-0.14471123217565834,1,0.6209341726396697,0.5494816027277389,0.6209341726396697,0.5886025343954061,0.5866819782860505,0.5866819782860505,False,inverse_toxic_memory
raw_lifelog_memory,220,220,id09,Q3,2,0.6,0.39640221897283034,0.7526983357703771,-0.20359778102716963,1,0.45745734087732703,0.5000987855319463,0.45745734087732703,0.5275197137974837,0.6007675569208888,0.6007675569208888,False,inverse_toxic_memory
raw_lifelog_memory,220,220,id09,S1,3,0.6822222222222222,0.6579205917661167,0.7004484450643013,-0.02430163045610545,0,0.46199195863871306,0.489464417258873,0.46199195863871306,0.529776627354712,0.581827818979464,0.581827818979464,False,inverse_toxic_memory
raw_lifelog_memory,220,220,id09,S2,4,0.6511111111111111,0.8265025061525635,0.5195675648300218,0.1753913950414524,1,0.48180795356684264,0.4854803225193569,0.48180795356684264,0.5669738990522611,0.5857600685479534,0.5857600685479534,False,inverse_toxic_memory
raw_lifelog_memory,220,220,id09,S3,5,0.6622222222222223,0.7836427723755945,0.5711568096071931,0.12142055015337228,1,0.42195444165834983,0.3933215645922291,0.42195444165834983,0.4086892043674323,0.36239152077282166,0.36239152077282166,False,inverse_toxic_memory
raw_lifelog_memory,220,220,id09,S4,6,0.56,0.5914824837301053,0.5363881372024212,0.031482483730105204,0,0.5717442174680939,0.47351784545400016,0.5717442174680939,0.5342489259402057,0.4897083893503287,0.4897083893503287,False,inverse_toxic_memory
raw_lifelog_memory,221,221,id09,Q1,0,0.4955555555555556,0.4900399201772646,0.4996922820892738,-0.005515635378290973,0,0.5390281025197796,0.4984639067398989,0.5390281025197796,0.4555997949117128,0.504063975464073,0.504063975464073,False,inverse_toxic_memory
raw_lifelog_memory,221,221,id09,Q2,1,0.5622222222222222,0.5790640067173006,0.5495908838509134,0.01684178449507845,0,0.42016466794704915,0.5548587013947749,0.42016466794704915,0.44436793148641573,0.4969783745217163,0.4969783745217163,False,inverse_toxic_memory
raw_lifelog_memory,221,221,id09,Q3,2,0.6,0.4737276891577995,0.6947042331316503,-0.12627231084220047,1,0.40476417470788845,0.5007038671722932,0.40476417470788845,0.44699030959151886,0.4895546035670655,0.4895546035670655,False,inverse_toxic_memory
raw_lifelog_memory,221,221,id09,S1,3,0.6822222222222222,0.6367032881116205,0.7163614228051735,-0.045518934110601705,1,0.5132690940755277,0.46990234510651846,0.5132690940755277,0.4764505247788695,0.4737019239831442,0.4737019239831442,False,inverse_toxic_memory
raw_lifelog_memory,221,221,id09,S2,4,0.6511111111111111,0.5579535753766689,0.7209792629119427,-0.09315753573444219,1,0.5689942390897023,0.4889279448020651,0.5689942390897023,0.48164550295726405,0.49999819956347646,0.49999819956347646,False,inverse_toxic_memory
raw_lifelog_memory,221,221,id09,S3,5,0.6622222222222223,0.4417232896583692,0.827596421645112,-0.22049893256385306,1,0.5060791336208337,0.3319765334431096,0.5060791336208337,0.49398876319028917,0.48733829554199704,0.48733829554199704,False,inverse_toxic_memory
raw_lifelog_memory,221,221,id09,S4,6,0.56,0.534873618732298,0.5788447859507766,-0.025126381267702058,0,0.5208066110630964,0.5519173214799054,0.5208066110630964,0.4809330763673688,0.4975832512959736,0.4975832512959736,False,inverse_toxic_memory
raw_lifelog_memory,222,222,id09,Q1,0,0.4955555555555556,0.5348594751069683,0.46607761589199603,0.039303919551412714,1,0.4671597097757571,0.5203958494215452,0.4671597097757571,0.4655725118304888,0.4782204754977062,0.4782204754977062,False,inverse_toxic_memory
raw_lifelog_memory,222,222,id09,Q2,1,0.5622222222222222,0.35320953331447996,0.7189817389030289,-0.20901268890774222,1,0.5099263295954771,0.5928025530949599,0.5099263295954771,0.43965460336358064,0.4897453929542388,0.4897453929542388,False,inverse_toxic_memory
raw_lifelog_memory,222,222,id09,Q3,2,0.6,0.5350983484073898,0.6486762386944576,-0.06490165159261019,1,0.44006558952032887,0.5194332108531671,0.44006558952032887,0.437993708798794,0.4925559662187005,0.4925559662187005,False,inverse_toxic_memory
raw_lifelog_memory,222,222,id09,S1,3,0.6822222222222222,0.6291498266600093,0.7220265188938818,-0.05307239556221288,1,0.49614704897873535,0.5069362923339913,0.49614704897873535,0.48769924297433287,0.5075417015038242,0.5075417015038242,False,inverse_toxic_memory
raw_lifelog_memory,222,222,id09,S2,4,0.6511111111111111,0.6287678352418076,0.6678685680130887,-0.022343275869303514,0,0.5124229510403193,0.5252493041472266,0.5124229510403193,0.4655725118304888,0.5075417015038242,0.5075417015038242,False,inverse_toxic_memory
raw_lifelog_memory,222,222,id09,S3,5,0.6622222222222223,0.5498635384401334,0.7464912350587889,-0.11235868378208891,1,0.40814574987498253,0.3072581275428109,0.40814574987498253,0.4767247707196647,0.4893389979981957,0.4893389979981957,False,inverse_toxic_memory
raw_lifelog_memory,222,222,id09,S4,6,0.56,0.6176942055130772,0.5167293458651923,0.057694205513077135,1,0.488893309233421,0.5154992418188716,0.488893309233421,0.4509573714219951,0.4953645140506601,0.4953645140506601,False,inverse_toxic_memory
raw_lifelog_memory,223,223,id09,Q1,0,0.4955555555555556,0.5209479965705611,0.4765112247943014,0.02539244101500554,0,0.498782064631128,0.4727284537215542,0.498782064631128,0.4177473315971878,0.4233137353878133,0.4233137353878133,False,inverse_toxic_memory
raw_lifelog_memory,223,223,id09,Q2,1,0.5622222222222222,0.40040129584907835,0.68358791700208,-0.16182092637314383,1,0.5641390352593819,0.5511418143571479,0.5641390352593819,0.548728336792069,0.5140371032195216,0.5140371032195216,False,inverse_toxic_memory
raw_lifelog_memory,223,223,id09,Q3,2,0.6,0.6583302351724806,0.5562523236206396,0.05833023517248059,1,0.488893309233421,0.512462073946509,0.488893309233421,0.4890382993072919,0.43174307485683644,0.43174307485683644,True,inverse_toxic_memory
raw_lifelog_memory,223,223,id09,S1,3,0.6822222222222222,0.7560669895348627,0.6268386467377418,0.07384476731264056,1,0.48820578087047184,0.48183443856047453,0.48820578087047184,0.5108979824408865,0.34370636642733293,0.34370636642733293,True,inverse_toxic_memory
raw_lifelog_memory,223,223,id09,S2,4,0.6511111111111111,0.7840305692770554,0.5514215174866528,0.1329194581659443,1,0.46143590526277073,0.5587982011419218,0.46143590526277073,0.5239787472960388,0.46484981693460775,0.46484981693460775,True,inverse_toxic_memory
raw_lifelog_memory,223,223,id09,S3,5,0.6622222222222223,0.7016547810498514,0.6326478031015005,0.03943255882762908,1,0.48397098319832554,0.4916766032915394,0.48397098319832554,0.39388670428333944,0.269963201188545,0.269963201188545,True,inverse_toxic_memory
raw_lifelog_memory,223,223,id09,S4,6,0.56,0.6234867864031318,0.5123849101976512,0.06348678640313177,1,0.44843662920272215,0.49945643668739353,0.44843662920272215,0.5050644759999313,0.40311017263203874,0.40311017263203874,True,inverse_toxic_memory
raw_lifelog_memory,224,224,id09,Q1,0,0.4955555555555556,0.5270287507143053,0.47195065918649326,0.031473195158749745,0,0.5155097584151928,0.42714546858068003,0.5155097584151928,0.5213942394282882,0.48089951905710626,0.48089951905710626,False,inverse_toxic_memory
raw_lifelog_memory,224,224,id09,Q2,1,0.5622222222222222,0.4623725409815908,0.6371094831526957,-0.09984968124063137,1,0.46140609687701944,0.43585894992648666,0.46140609687701944,0.42877031592144726,0.45521141213512417,0.45521141213512417,True,inverse_toxic_memory
raw_lifelog_memory,224,224,id09,Q3,2,0.6,0.4622239425614948,0.7033320430788789,-0.13777605743850518,1,0.5248224936737187,0.42514473375483364,0.5248224936737187,0.4369816516151719,0.46781672825864634,0.46781672825864634,False,inverse_toxic_memory
raw_lifelog_memory,224,224,id09,S1,3,0.6822222222222222,0.6726429822684166,0.6894066521875764,-0.009579239953805607,0,0.5401740319736738,0.41619106271117,0.5401740319736738,0.45807395101124704,0.3937271418529797,0.3937271418529797,False,inverse_toxic_memory
raw_lifelog_memory,224,224,id09,S2,4,0.6511111111111111,0.7467282190663977,0.5793982801446461,0.09561710795528666,1,0.5689942390897023,0.4282428670447393,0.5689942390897023,0.4170519092132325,0.4679221984302802,0.4679221984302802,False,inverse_toxic_memory
raw_lifelog_memory,224,224,id09,S3,5,0.6622222222222223,0.5760246933865281,0.7268703688489929,-0.0861975288356942,1,0.5162154897034646,0.37161243497233454,0.5162154897034646,0.45566083130204643,0.37014883994233133,0.37014883994233133,False,inverse_toxic_memory
raw_lifelog_memory,224,224,id09,S4,6,0.56,0.5785125559521344,0.5461155830358994,0.018512555952134302,0,0.5676307174004145,0.38031292378944076,0.5676307174004145,0.517141838995099,0.4872992593260425,0.4872992593260425,False,inverse_toxic_memory
raw_lifelog_memory,225,225,id09,Q1,0,0.4955555555555556,0.5164028644503089,0.4799200738844906,0.020847308894753336,0,0.4545252563980747,0.470964156767124,0.4545252563980747,0.46726004286406553,0.5342968454208379,0.5342968454208379,False,inverse_toxic_memory
raw_lifelog_memory,225,225,id09,Q2,1,0.5622222222222222,0.5947019355371896,0.5378624372359966,0.03247971331496746,0,0.5714620011448918,0.44984382849593363,0.5714620011448918,0.4847597699244352,0.5434129359094596,0.5434129359094596,False,inverse_toxic_memory
raw_lifelog_memory,225,225,id09,Q3,2,0.6,0.521412871340269,0.6589403464947982,-0.07858712865973094,1,0.48820578087047184,0.4570499768405458,0.48820578087047184,0.47686930718550546,0.5424697800861203,0.5424697800861203,False,inverse_toxic_memory
raw_lifelog_memory,225,225,id09,S1,3,0.6822222222222222,0.6596563763148139,0.6991466066527784,-0.02256584590740829,0,0.4503837080460055,0.4580644084614705,0.4503837080460055,0.4921201109717478,0.5112908283461617,0.5112908283461617,False,inverse_toxic_memory
raw_lifelog_memory,225,225,id09,S2,4,0.6511111111111111,0.5760626748419775,0.7073974383129613,-0.0750484362691336,1,0.5359332212690975,0.44538491014274334,0.5359332212690975,0.5140167914335897,0.5424697800861203,0.5424697800861203,False,inverse_toxic_memory
raw_lifelog_memory,225,225,id09,S3,5,0.6622222222222223,0.478874663867009,0.7997328909886322,-0.18334755835521327,1,0.4315422266295219,0.3516756293520544,0.4315422266295219,0.44138768913337695,0.5427290882998874,0.5427290882998874,False,inverse_toxic_memory
raw_lifelog_memory,225,225,id09,S4,6,0.56,0.48739980004161865,0.6144501499687861,-0.0726001999583814,1,0.4823982595550994,0.44538491014274334,0.4823982595550994,0.5096420169261897,0.540071270987238,0.540071270987238,False,inverse_toxic_memory
raw_lifelog_memory,226,226,id09,Q1,0,0.4955555555555556,0.4853143349886536,0.5032364709807321,-0.010241220566901965,0,0.4751073951470671,0.4737950726044514,0.4751073951470671,0.4344599631074373,0.4457828439498358,0.4457828439498358,False,inverse_toxic_memory
raw_lifelog_memory,226,226,id09,Q2,1,0.5622222222222222,0.4454032589756577,0.6498364446571455,-0.11681896324656449,1,0.5282746831571843,0.5489851198881868,0.5282746831571843,0.5102295680597609,0.5196822105548539,0.5196822105548539,False,inverse_toxic_memory
raw_lifelog_memory,226,226,id09,Q3,2,0.6,0.4963213488898248,0.6777589883326314,-0.10367865111017516,1,0.507158317901962,0.4923750022110043,0.507158317901962,0.5158038089738126,0.507088960955354,0.507088960955354,False,inverse_toxic_memory
raw_lifelog_memory,226,226,id09,S1,3,0.6822222222222222,0.5536503694206308,0.7786511118234156,-0.12857185280159134,1,0.4264385303154591,0.4822578541053589,0.4264385303154591,0.5318777601616874,0.5480438529342421,0.5480438529342421,False,inverse_toxic_memory
raw_lifelog_memory,226,226,id09,S2,4,0.6511111111111111,0.7271515862263264,0.5940807547746996,0.07604047511521528,1,0.46150826891797836,0.495118280288806,0.46150826891797836,0.5367280193205497,0.5086016069833986,0.5086016069833986,False,inverse_toxic_memory
raw_lifelog_memory,226,226,id09,S3,5,0.6622222222222223,0.6408254433619119,0.678269806367455,-0.021396778860310328,0,0.4927787997048062,0.43869846802732126,0.4927787997048062,0.35318491687100895,0.3384900892714191,0.3384900892714191,False,inverse_toxic_memory
raw_lifelog_memory,226,226,id09,S4,6,0.56,0.5645835222617662,0.5565623583036754,0.004583522261766171,0,0.40222545692923456,0.4050929058128472,0.40222545692923456,0.4508478962574203,0.4259590971001184,0.4259590971001184,False,inverse_toxic_memory
raw_lifelog_memory,227,227,id09,Q1,0,0.4955555555555556,0.5266503819970604,0.47223443572442697,0.031094826441504797,0,0.5155097584151928,0.5176251909156759,0.5155097584151928,0.5219209888714484,0.573317526131106,0.573317526131106,False,inverse_toxic_memory
raw_lifelog_memory,227,227,id09,Q2,1,0.5622222222222222,0.4503847018166552,0.6461003625263975,-0.11183752040556699,1,0.4320000693100317,0.5151562509462386,0.4320000693100317,0.5163480895659501,0.5487351665360903,0.5487351665360903,False,inverse_toxic_memory
raw_lifelog_memory,227,227,id09,Q3,2,0.6,0.5580298302101878,0.6314776273423591,-0.04197016978981216,1,0.5336379213318674,0.6023075169106188,0.5336379213318674,0.5219209888714484,0.5416476616753035,0.5416476616753035,False,inverse_toxic_memory
raw_lifelog_memory,227,227,id09,S1,3,0.6822222222222222,0.6387266731651597,0.714843884015019,-0.04349554905706243,1,0.4956783627602925,0.5509392577670119,0.4956783627602925,0.5157188809830846,0.644931433351156,0.644931433351156,False,inverse_toxic_memory
raw_lifelog_memory,227,227,id09,S2,4,0.6511111111111111,0.7216812299719364,0.5981835219654921,0.07057011886082531,1,0.6170312649704651,0.5907086043563237,0.6170312649704651,0.5205869358298013,0.5416476616753035,0.5416476616753035,False,inverse_toxic_memory
raw_lifelog_memory,227,227,id09,S3,5,0.6622222222222223,0.6769744259297656,0.6511580694415647,0.014752203707543377,0,0.4305082260093138,0.4415444923972966,0.4305082260093138,0.3137966094065824,0.3619245482364914,0.3619245482364914,False,inverse_toxic_memory
raw_lifelog_memory,227,227,id09,S4,6,0.56,0.6135601229082362,0.5198299078188229,0.053560122908236196,1,0.488893309233421,0.5478977654568254,0.488893309233421,0.5219209888714484,0.5380783881074939,0.5380783881074939,False,inverse_toxic_memory
raw_lifelog_memory,228,228,id10,Q1,0,0.4955555555555556,0.5845179133238276,0.42883378722935156,0.08896235776827205,1,0.4713294242804706,0.5175464839410149,0.4713294242804706,0.5181245628950423,0.574084490023032,0.574084490023032,False,inverse_toxic_memory
raw_lifelog_memory,228,228,id10,Q2,1,0.5622222222222222,0.636796553844057,0.5062914735058461,0.0745743316218348,1,0.48820578087047184,0.5175464839410149,0.48820578087047184,0.5903325193784881,0.576805676146701,0.576805676146701,False,inverse_toxic_memory
raw_lifelog_memory,228,228,id10,Q3,2,0.6,0.6191380062623094,0.5856464953032678,0.019138006262309437,0,0.6136187210714313,0.5086724337985005,0.6136187210714313,0.5746152710118061,0.5772639082727361,0.5772639082727361,False,inverse_toxic_memory
raw_lifelog_memory,228,228,id10,S1,3,0.6822222222222222,0.5010366147728437,0.818111427809256,-0.1811856074493785,1,0.5125014721436728,0.45180235360976606,0.5125014721436728,0.6527327553558766,0.5886064743919768,0.5886064743919768,False,inverse_toxic_memory
raw_lifelog_memory,228,228,id10,S2,4,0.6511111111111111,0.5659002323763742,0.7150192701621637,-0.08521087873473687,1,0.49938757628948205,0.5175464839410149,0.49938757628948205,0.5920409562303139,0.574084490023032,0.574084490023032,False,inverse_toxic_memory
raw_lifelog_memory,228,228,id10,S3,5,0.6622222222222223,0.6348965099679901,0.6827165064128964,-0.027325712254232193,0,0.6464958185374945,0.5045573670995741,0.6464958185374945,0.6308319199650405,0.6346760805384359,0.6346760805384359,False,inverse_toxic_memory
raw_lifelog_memory,228,228,id10,S4,6,0.56,0.69508283606277,0.45868787295292257,0.13508283606276994,1,0.6713617783985926,0.451177281341083,0.6713617783985926,0.6217047700135079,0.5830964287438432,0.5830964287438432,False,inverse_toxic_memory
raw_lifelog_memory,229,229,id10,Q1,0,0.4955555555555556,0.33493831361063786,0.6160184870142439,-0.16061724194491772,1,0.5688337523449184,0.479562521834516,0.5688337523449184,0.5785958901362843,0.5369982738407304,0.5369982738407304,False,inverse_toxic_memory
raw_lifelog_memory,229,229,id10,Q2,1,0.5622222222222222,0.5289786749224767,0.5871548826970312,-0.033243547299745435,0,0.44648539596900594,0.5056008801729062,0.44648539596900594,0.5593324866288963,0.5214294817874356,0.5214294817874356,False,inverse_toxic_memory
raw_lifelog_memory,229,229,id10,Q3,2,0.6,0.6161549326886714,0.5878838004834964,0.01615493268867141,0,0.46482537733797213,0.4975893949784945,0.46482537733797213,0.5251906785590909,0.5182598942619491,0.5182598942619491,False,inverse_toxic_memory
raw_lifelog_memory,229,229,id10,S1,3,0.6822222222222222,0.49286350172802634,0.824241262592869,-0.18935872049419583,1,0.5125014721436728,0.49165893273936756,0.5125014721436728,0.5855506684869307,0.5564085899716954,0.5564085899716954,False,inverse_toxic_memory
raw_lifelog_memory,229,229,id10,S2,4,0.6511111111111111,0.4570561999639956,0.7966522944714477,-0.19405491114711548,1,0.5596851848890586,0.49165893273936756,0.5596851848890586,0.5785958901362843,0.5369982738407304,0.5369982738407304,False,inverse_toxic_memory
raw_lifelog_memory,229,229,id10,S3,5,0.6622222222222223,0.6172926935430236,0.6959193687316212,-0.04492952867919864,1,0.5065031514868806,0.48003969679090686,0.5065031514868806,0.5330217621450175,0.495397957114436,0.495397957114436,False,inverse_toxic_memory
raw_lifelog_memory,229,229,id10,S4,6,0.56,0.617024856889855,0.5172313573326088,0.057024856889854925,1,0.488893309233421,0.48859923621840184,0.488893309233421,0.5371039810525682,0.5162373459646745,0.5162373459646745,False,inverse_toxic_memory
raw_lifelog_memory,230,230,id10,Q1,0,0.4955555555555556,0.3629260878935582,0.5950276563020537,-0.1326294676619974,1,0.4506655995879428,0.44527174205683545,0.4506655995879428,0.47302372724166347,0.5100298494142226,0.5100298494142226,False,inverse_toxic_memory
raw_lifelog_memory,230,230,id10,Q2,1,0.5622222222222222,0.5677005505864047,0.5581134759490853,0.005478328364182494,0,0.5420233231444436,0.441938861646355,0.5420233231444436,0.5044818170487336,0.4830187623821765,0.4830187623821765,False,inverse_toxic_memory
raw_lifelog_memory,230,230,id10,Q3,2,0.6,0.6507409347909097,0.5619442989068177,0.050740934790909686,1,0.501405967515215,0.445352581573107,0.501405967515215,0.44371625636801376,0.49215766568428965,0.49215766568428965,False,inverse_toxic_memory
raw_lifelog_memory,230,230,id10,S1,3,0.6822222222222222,0.5526601089393013,0.7793938071844129,-0.1295621132829209,1,0.4264385303154591,0.4397551288251782,0.4264385303154591,0.4700739974620143,0.5238508684532555,0.5238508684532555,False,inverse_toxic_memory
raw_lifelog_memory,230,230,id10,S2,4,0.6511111111111111,0.3883837209381548,0.8481566537408283,-0.26272739017295627,1,0.4832166944156605,0.45410368423290737,0.4832166944156605,0.49662756378682654,0.5085462454821446,0.5085462454821446,False,inverse_toxic_memory
raw_lifelog_memory,230,230,id10,S3,5,0.6622222222222223,0.5946333762700906,0.712913856686321,-0.06758884595213166,1,0.4114529641611861,0.3911434411234704,0.4114529641611861,0.4709290021357969,0.5260585099436975,0.5260585099436975,False,inverse_toxic_memory
raw_lifelog_memory,230,230,id10,S4,6,0.56,0.5314071107102977,0.5814446669672768,-0.028592889289702383,0,0.5717442174680939,0.45240484072132725,0.5717442174680939,0.5106824348353003,0.5054384082404715,0.5054384082404715,False,inverse_toxic_memory
