action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,196,196,id08,S2,4,0.6511111111111111,0.5501950765194064,0.7267981370548896,-0.10091603459170473,1,0.5042282135975137,0.49767977330227164,0.5309280532408842,0.49701699399774324,0.48369978104794187,0.4645006636308631,0.4997936306673383,0.48801629931275936,0.5153070232058441,0.5273496609589261,0.483929243130361,0.4555399819245126,False,raw_memory_release
raw_lifelog_memory,196,196,id08,S3,5,0.6622222222222223,0.5490669508028388,0.7470886757867599,-0.11315527141938342,1,0.46402410429176744,0.48238611123134767,0.4963748029345546,0.48865997494572044,0.4795796026358029,0.4722398357688851,0.46616417884064354,0.4712388433488067,0.47597627473694304,0.4812983975332856,0.4590955625957552,0.45705784411854095,False,raw_memory_release
raw_lifelog_memory,196,196,id08,S4,6,0.56,0.5307523950936427,0.5819357036797681,-0.02924760490635736,0,0.5200867621673785,0.5028565350447473,0.4960481402119882,0.4973784844540018,0.48519035975631136,0.45785597806008094,0.47909649613584965,0.4873055746217144,0.531780561118895,0.53643080824015,0.4977743588451437,0.47387829852482144,False,raw_memory_release
raw_lifelog_memory,197,197,id08,Q1,0,0.4955555555555556,0.4419564817367001,0.5357548609196972,-0.05359907381885548,1,0.47166693330921755,0.4787023922742854,0.46483268326272886,0.47916672956004175,0.5136759502853709,0.4936468615354649,0.46781299335961873,0.4961524597430659,0.5147835123799386,0.4912629616524873,0.45170811170734837,0.48869580312398037,False,raw_memory_release
raw_lifelog_memory,197,197,id08,Q2,1,0.5622222222222222,0.7457669652554243,0.42456366494732056,0.18354474303320212,1,0.5764035633553986,0.5433069789613485,0.5561099620082299,0.5371257178899715,0.4875353340700707,0.502102110450581,0.5772419842616162,0.5501467824560337,0.5790422539653919,0.5588684999841307,0.5778964920668377,0.5443679082449745,False,raw_memory_release
raw_lifelog_memory,197,197,id08,Q3,2,0.6,0.5044614996395347,0.6716538752703489,-0.0955385003604653,1,0.4906414538420171,0.4827345549647976,0.4786011925788284,0.481636127900855,0.504729426847595,0.4880619731616885,0.453441419187049,0.4878894635569274,0.49197694559728405,0.5070196920175276,0.46307141581107736,0.48576046031890296,False,raw_memory_release
raw_lifelog_memory,197,197,id08,S1,3,0.6822222222222222,0.5198376146087121,0.8040106779323547,-0.16238460761351003,1,0.4980542444575974,0.4835266837029401,0.47764437403616905,0.4819051596520926,0.5000729605881679,0.5030162496584165,0.4507956485320901,0.4843818804239087,0.4852198377728919,0.49237862071865274,0.45966808971624856,0.4746133400399488,False,raw_memory_release
raw_lifelog_memory,197,197,id08,S2,4,0.6511111111111111,0.5944839212557297,0.6935815035026471,-0.0566271898553814,1,0.4987475151645345,0.5042176546316367,0.5293055683991617,0.49884399732595064,0.49689158024226954,0.49884793244139647,0.5209971220517685,0.5211288240126306,0.5399289924680348,0.5445979541517423,0.5126526759090689,0.4952096713883318,False,raw_memory_release
raw_lifelog_memory,197,197,id08,S3,5,0.6622222222222223,0.5743662866570455,0.7281141738961049,-0.08785593556517679,1,0.48211201914549473,0.4838480017807621,0.5081630108478014,0.49259538095098865,0.5024687250842838,0.5070474330621202,0.4858318141666703,0.5140630639861776,0.5262688081396268,0.5126586877214206,0.47820998701921436,0.49413861580188145,False,raw_memory_release
raw_lifelog_memory,197,197,id08,S4,6,0.56,0.6195881451593669,0.515308891130475,0.059588145159366834,1,0.505064151755402,0.5145988275877219,0.5213097420137756,0.5084633365474691,0.5001156315054294,0.4772622848084742,0.5218630642541271,0.5462651687869821,0.5504468144014958,0.5432191344437388,0.5229912131976177,0.5214497173834044,False,raw_memory_release
raw_lifelog_memory,198,198,id08,Q1,0,0.4955555555555556,0.353343189909047,0.6022148297904371,-0.14221236564650858,1,0.5023063947610906,0.4733474350773621,0.4729820279876442,0.48000096344665694,0.4939745325334613,0.4863483919325805,0.45832843441617194,0.4791210692599255,0.509404793779104,0.5114029905855265,0.4360431265265259,0.5031720073956482,False,raw_memory_release
raw_lifelog_memory,198,198,id08,Q2,1,0.5622222222222222,0.5978643166604835,0.5354906513935263,0.035642094438261274,1,0.5209960843547332,0.5075533980517948,0.5011148503807896,0.49998160043530976,0.4746535143732795,0.5090007174859938,0.49584443629872454,0.5288748925229514,0.5680503664517026,0.5860887353067961,0.5422194299026744,0.5516009681380243,False,raw_memory_release
raw_lifelog_memory,198,198,id08,Q3,2,0.6,0.3641135680562232,0.7769148239578325,-0.2358864319437768,1,0.47107605544146214,0.4727418795801924,0.47895886600706383,0.48516437216795494,0.49386029913715623,0.4874086234370858,0.44385444711699656,0.47178824757197724,0.49852661023287803,0.5019057668082777,0.4372729074376915,0.49275747047670465,False,raw_memory_release
raw_lifelog_memory,198,198,id08,S1,3,0.6822222222222222,0.3417266768811145,0.9375938812280529,-0.34049554534110765,1,0.4806173218643101,0.4591640533328759,0.46739513990113224,0.4693041548189775,0.48718468934365095,0.5005837334131786,0.44468252528917257,0.4662114749961135,0.4919654677846109,0.4959277320084704,0.4469785459747757,0.49422367185939553,False,raw_memory_release
raw_lifelog_memory,198,198,id08,S2,4,0.6511111111111111,0.45711246625806884,0.7966100947508927,-0.19399864485304225,1,0.48783456496743477,0.48185990926975253,0.49636604493843894,0.48748606057942406,0.48601419515026095,0.49107601600450834,0.46277059708131923,0.4849308908922523,0.5124154006966422,0.523074131004915,0.4579645262294477,0.5015531486336563,False,raw_memory_release
raw_lifelog_memory,198,198,id08,S3,5,0.6622222222222223,0.579077990502352,0.724580396012125,-0.08314423171987029,1,0.4831813148623284,0.48538268075726154,0.5143412109217737,0.49501485104371296,0.48431637456780247,0.5097066575706588,0.48160628703870484,0.5124650794625386,0.5481789143832442,0.5300024788468989,0.48674651352239495,0.5142184960417874,False,raw_memory_release
raw_lifelog_memory,198,198,id08,S4,6,0.56,0.5347125753624106,0.5789655684781921,-0.025287424637589484,0,0.5215048467289117,0.5051508946342818,0.4938147509792941,0.4982589877752999,0.48057666591891113,0.48512717341467787,0.48664679230988206,0.5300037540000384,0.5550931778385932,0.5686003719415003,0.5151189195024477,0.5373746603102696,False,raw_memory_release
raw_lifelog_memory,199,199,id08,Q1,0,0.4955555555555556,0.3742590943607461,0.5865279014516627,-0.12129646119480947,1,0.5020793819910296,0.4765005263667531,0.4865293448518916,0.47713052309936604,0.49722943433877437,0.4982578030112905,0.45501632834005556,0.4792253777210588,0.49692116834267724,0.4823454517534508,0.4246150850510199,0.447462677205092,False,raw_memory_release
raw_lifelog_memory,199,199,id08,Q2,1,0.5622222222222222,0.7799104993837057,0.3989560143511095,0.21768827716148353,1,0.5779435986487493,0.5426966403588813,0.5538277474830313,0.5475557372309624,0.48969412356330366,0.5034968150690545,0.5933308647433337,0.5677330966641998,0.5851093723790519,0.5737682848903909,0.5734541910766461,0.555110250721581,False,raw_memory_release
raw_lifelog_memory,199,199,id08,Q3,2,0.6,0.425437830424211,0.7309216271818417,-0.17456216957578896,1,0.46529952635894817,0.47644070712647046,0.47544203559560955,0.4815355938661902,0.509805974187494,0.4941045190302413,0.45495394846356396,0.47576455358121644,0.4872894023326353,0.4860094638047695,0.4294415177702023,0.4363051993942464,False,raw_memory_release
raw_lifelog_memory,199,199,id08,S1,3,0.6822222222222222,0.4390455781128547,0.8646047053042478,-0.24317664410936746,1,0.48321965072351103,0.4723602851335536,0.4745374612627197,0.4842297431050106,0.49761468226314054,0.5049540016876957,0.4542493894001245,0.46412635882509246,0.46202163180789046,0.47809711461631643,0.4580194163543034,0.4372767424393523,False,raw_memory_release
raw_lifelog_memory,199,199,id08,S2,4,0.6511111111111111,0.6342187448237515,0.6637803858266308,-0.016892366287359573,0,0.5306102237891259,0.5089778338523281,0.5261173754546462,0.49932914992052896,0.49946586803882964,0.5031450033885869,0.5245528563986854,0.5164812903617184,0.5495433459451373,0.5750599049148386,0.5255586788462795,0.4902193983603336,False,raw_memory_release
raw_lifelog_memory,199,199,id08,S3,5,0.6622222222222223,0.5998364200245537,0.7090115738704736,-0.06238580219766854,1,0.5239700727949191,0.49446704705392436,0.5414248618562224,0.49548332525281624,0.4947357302245763,0.5075737616473814,0.5127465945186401,0.5218573539426339,0.5336853295662445,0.5204797939170435,0.5088384465672531,0.48700130363266014,False,raw_memory_release
raw_lifelog_memory,199,199,id08,S4,6,0.56,0.618439663920805,0.5161702520593964,0.05843966392080491,1,0.5053619562027404,0.5144182853792415,0.5227412986730667,0.5090144156589334,0.4947922211289869,0.49481490818949164,0.5158683927931785,0.5528350206707124,0.5692166059000063,0.5629428411426172,0.5141785322337608,0.5255496273986825,False,raw_memory_release
raw_lifelog_memory,200,200,id08,Q1,0,0.4955555555555556,0.32967479413253264,0.6199661266228228,-0.16588076142302294,1,0.4899605444954781,0.4737205538309038,0.4685196069735015,0.4823208375841131,0.5168905937963679,0.5106695192667412,0.4586231697127682,0.4872954951733278,0.4628097885530439,0.45273191526842815,0.4383622861247399,0.4616951988856316,False,raw_memory_release
raw_lifelog_memory,200,200,id08,Q2,1,0.5622222222222222,0.6262791199429814,0.5141795489316527,0.06405689772075918,1,0.5313666589618343,0.5085449744598423,0.5178042731924116,0.5074121969454168,0.504671678793583,0.5187802391723487,0.5469404265967324,0.5390077074821661,0.5579120158397509,0.5288598670760478,0.5692223177862366,0.5389978044025255,False,raw_memory_release
raw_lifelog_memory,200,200,id08,Q3,2,0.6,0.4641945252236851,0.7018541060822361,-0.13580547477631488,1,0.48042836181300574,0.4788539279896183,0.4647892877302203,0.48104336597633723,0.5051040429341525,0.5080903793121851,0.4740661591213845,0.48857762695678125,0.46316494107003886,0.4665608137323458,0.43621979731973964,0.4745356796401117,False,raw_memory_release
raw_lifelog_memory,200,200,id08,S1,3,0.6822222222222222,0.4335667518259824,0.868713825019402,-0.24865547039623975,1,0.483179369669225,0.47193507138188995,0.47336393888308625,0.4838938779052004,0.5184868171870981,0.520759079113569,0.46933366297731893,0.48688645249716506,0.44381902834231984,0.4546219655201103,0.4578467861259181,0.47401722169000254,False,raw_memory_release
raw_lifelog_memory,200,200,id08,S2,4,0.6511111111111111,0.47319898404656385,0.7845452064095215,-0.17791212706454723,1,0.4932404070223136,0.4824352978330178,0.5000890508817142,0.4861312770282063,0.512717143170484,0.5064741853226236,0.4773896755266298,0.48762865695768387,0.4728011020150845,0.4843951141580057,0.46257021152178,0.48728415246832857,False,raw_memory_release
raw_lifelog_memory,200,200,id08,S3,5,0.6622222222222223,0.5565532343411975,0.7414739631329909,-0.10566898788102475,1,0.4795272777955315,0.48547651527661617,0.502259879667333,0.48971197811142664,0.5117067623091651,0.5185889945664792,0.48184103640211695,0.5137672559880908,0.4829200222639948,0.46835532828497933,0.4769863992073483,0.4996365730052649,False,raw_memory_release
raw_lifelog_memory,200,200,id08,S4,6,0.56,0.6103754659172573,0.5222184005620572,0.05037546591725728,1,0.5036345377660478,0.514063406602893,0.5123027852300351,0.5082050343462198,0.5110829876690078,0.5002238358086325,0.5225171120966143,0.5553554185906309,0.5393231949979495,0.5387022049191719,0.529516797040444,0.5287529095637183,False,raw_memory_release
raw_lifelog_memory,201,201,id09,Q1,0,0.4955555555555556,0.5051212444194063,0.4883812889076675,0.00956568886385073,0,0.4480558716348602,0.4835787125945063,0.4692980546335221,0.48151525856163335,0.4889258639385103,0.47552939043242065,0.46267814523290857,0.46595586671248135,0.49361519648144475,0.48063647767166373,0.44465916191310734,0.5137935248878612,False,raw_memory_release
raw_lifelog_memory,201,201,id09,Q2,1,0.5622222222222222,0.43522012642840346,0.6574737940675862,-0.12700209579381871,1,0.4978942982240264,0.4803095714627938,0.4891747677629207,0.486025053490667,0.4763727729175778,0.4840218721582987,0.4696553695406294,0.47131710927278514,0.48924634302328424,0.46826305424078407,0.4874402056378496,0.5068186885753379,False,raw_memory_release
raw_lifelog_memory,201,201,id09,Q3,2,0.6,0.3936387906680564,0.7547709069989577,-0.20636120933194357,1,0.47395016562353887,0.47493262497701244,0.4755475479844808,0.48456876026211226,0.4771257284326687,0.47074566893149355,0.44206818214621835,0.4602079902703166,0.4838062632662945,0.4632627112176809,0.44025490430345854,0.48851265791893883,False,raw_memory_release
raw_lifelog_memory,201,201,id09,S1,3,0.6822222222222222,0.6126843453498093,0.7343756298765318,-0.06953787687241286,1,0.48413759847980103,0.48972491635128784,0.4803093733143065,0.4745352973136837,0.47511879062770346,0.4798306576585885,0.49913523150823186,0.4789244919386901,0.49238089287249825,0.4764772241404042,0.4759288577890274,0.5005507687232661,False,raw_memory_release
raw_lifelog_memory,201,201,id09,S2,4,0.6511111111111111,0.7539343844522023,0.5739936561052927,0.1028232733410912,1,0.5255256465797323,0.5094406202812294,0.536455078117603,0.5157852898615649,0.47395127092843853,0.4699405288484666,0.5588663246681177,0.5054113636369983,0.5139143361639379,0.5365253818696448,0.5680245824496352,0.519688238376031,False,raw_memory_release
raw_lifelog_memory,201,201,id09,S3,5,0.6622222222222223,0.7552148692305377,0.5924777369659857,0.09299264700831544,1,0.5134387650687133,0.5169575992390028,0.5227198500558442,0.5165049441153207,0.4812976825544652,0.4868618338562719,0.5475101306931288,0.5205769757933114,0.5315328338731671,0.5343602512947958,0.5442475817201631,0.5219543849965278,False,raw_memory_release
raw_lifelog_memory,201,201,id09,S4,6,0.56,0.4926855825299608,0.6104858131025295,-0.06731441747003925,1,0.5160022154526757,0.4934972084196129,0.5103235925626984,0.4925527026054633,0.47127429586574293,0.4641094219169009,0.4895311523218354,0.48629064072988337,0.5122240492135403,0.48424143933957364,0.4678211525754323,0.5051324734729282,False,raw_memory_release
raw_lifelog_memory,202,202,id09,Q1,0,0.4955555555555556,0.4994699489049128,0.4926197605435377,0.003914393349357226,0,0.4590480259283455,0.4798250416277735,0.4628548743691711,0.47899050107191393,0.523191806399026,0.504583983305511,0.45269479061140244,0.47074020846721343,0.4919925154758301,0.4903422673700793,0.46388313454317504,0.5095248227404107,False,raw_memory_release
raw_lifelog_memory,202,202,id09,Q2,1,0.5622222222222222,0.35527980142066323,0.7174290378233914,-0.20694242080155895,1,0.47392127819439017,0.4770950164844326,0.47437412303725035,0.48546552121272396,0.5068470711838992,0.5108867441983882,0.46175522977032346,0.47222541718265393,0.47412169747319,0.4519875488319358,0.472312843963646,0.5000703027770458,False,raw_memory_release
raw_lifelog_memory,202,202,id09,Q3,2,0.6,0.43328288396072834,0.7250378370294537,-0.16671711603927164,1,0.47499800641048573,0.4772052634491358,0.4723240692920453,0.4810980408893812,0.5109212819142702,0.49511476564098056,0.4673022385323982,0.47243354454686,0.4715925337726093,0.4750905240404283,0.4560639362432123,0.4959749219895554,False,raw_memory_release
raw_lifelog_memory,202,202,id09,S1,3,0.6822222222222222,0.6198124121375466,0.7290295797857289,-0.06240981008467561,1,0.48054741641664755,0.486598376563664,0.48096714833484516,0.4743502725751945,0.5157667192068847,0.5061188221363798,0.49991873696449707,0.4845761091160261,0.4799039512117503,0.484046308079214,0.4902164444362981,0.4960006787583886,False,raw_memory_release
raw_lifelog_memory,202,202,id09,S2,4,0.6511111111111111,0.7892482778490579,0.547508236057651,0.13813716673794685,1,0.5448102162242371,0.5203393775032042,0.527756386610832,0.522903935673288,0.5092409432258457,0.500305178794359,0.5752851727370666,0.5318708154011409,0.561391712134352,0.5675819239928389,0.5950289551205383,0.5335089673711921,False,raw_memory_release
raw_lifelog_memory,202,202,id09,S3,5,0.6622222222222223,0.8353913867496783,0.5323453488266303,0.173169164527456,1,0.5998899248546948,0.5448010315486636,0.5539636909813392,0.5564438251251064,0.5108049607696188,0.5074814733316126,0.5977352159837435,0.5507981241882705,0.5685311511611728,0.5720576476978426,0.6053729619715663,0.5552114854330344,False,raw_memory_release
raw_lifelog_memory,202,202,id09,S4,6,0.56,0.525098513875567,0.5861761145933249,-0.034901486124433,0,0.5171459076184342,0.5010408521631142,0.5004498786831821,0.49824741995742183,0.5087383719760774,0.48771724886524825,0.4943331187675046,0.5102348581470615,0.5239179927506846,0.5047832870313007,0.5214245921313039,0.5164128230379763,False,raw_memory_release
raw_lifelog_memory,203,203,id09,Q1,0,0.4955555555555556,0.5112256099208804,0.48380301478156196,0.015670054365324815,0,0.4585182547240912,0.4857153018644655,0.4743954420351291,0.48419115298154314,0.5215654366960425,0.4780696235535379,0.45647314747207196,0.478702194224908,0.48151352095928734,0.498946115105131,0.45090699746675983,0.4942253670727691,False,raw_memory_release
raw_lifelog_memory,203,203,id09,Q2,1,0.5622222222222222,0.48199824192078566,0.6223902074482995,-0.08022398030143651,1,0.49896439237983836,0.4914819044566565,0.503174462203076,0.4911467782078997,0.5020664428000732,0.49351393656151343,0.479149339890923,0.49699804192555225,0.49967092060701646,0.5047204821028632,0.4933290163275272,0.5115615646493475,False,raw_memory_release
raw_lifelog_memory,203,203,id09,Q3,2,0.6,0.5649042059869479,0.626321845509789,-0.03509579401305207,1,0.4608203114088239,0.4860486223528232,0.45398556784323274,0.4846213781746293,0.5026613377357689,0.48225710387979753,0.4439741419524771,0.47611668672998614,0.4695301744334787,0.4919519009060512,0.4489369878508015,0.48485864884494057,False,raw_memory_release
raw_lifelog_memory,203,203,id09,S1,3,0.6822222222222222,0.7819202191858311,0.6074487244995155,0.09969799696360893,1,0.5071968723465549,0.508031044988359,0.504884251587335,0.5064693379625419,0.5067415019817536,0.49353572816706837,0.5623473622172127,0.5319691614243945,0.4761329610979546,0.5316541115260389,0.545501208033864,0.5215353589630893,False,raw_memory_release
raw_lifelog_memory,203,203,id09,S2,4,0.6511111111111111,0.8593044200077652,0.4949661294386205,0.2081933088966541,1,0.5616735197247942,0.526479964064109,0.517851421132843,0.5365127434769971,0.5041806332054188,0.4830903180934317,0.590001461895461,0.5573931338563503,0.5163414095010157,0.5583013507505376,0.5978602301208601,0.5168455585899638,False,raw_memory_release
raw_lifelog_memory,203,203,id09,S3,5,0.6622222222222223,0.6708087091649154,0.6557823570152024,0.00858648694269315,0,0.5152982963081509,0.5005064857014432,0.5324913890287417,0.5017477816660062,0.5051197021569231,0.4984238102394934,0.5312966558921246,0.5172093784934416,0.4925278849270134,0.5317465154692453,0.5284832972690522,0.5055923251844485,False,raw_memory_release
raw_lifelog_memory,203,203,id09,S4,6,0.56,0.6805279844055763,0.4696040116958179,0.12052798440557622,1,0.5306155811734176,0.5297847209780928,0.5241730803499026,0.5207918886228804,0.4980388793321452,0.47388119488574354,0.555282790366251,0.5515802215205349,0.5019340450928617,0.5322939342900151,0.5539080242125738,0.5139384404608848,False,raw_memory_release
raw_lifelog_memory,204,204,id09,Q1,0,0.4955555555555556,0.4417203698204467,0.5359319448568872,-0.05383518573510887,1,0.4705975958452412,0.4788970531889147,0.46562245791517876,0.47912472079319385,0.5160763371479783,0.49549698596998387,0.47936335693221466,0.4838804040682484,0.5038067443359535,0.48479375233826455,0.45265422626877416,0.4917238426456068,False,raw_memory_release
raw_lifelog_memory,204,204,id09,Q2,1,0.5622222222222222,0.4109628681306994,0.6756667377908643,-0.1512593540915228,1,0.4903168955104517,0.4781904028016003,0.47877434298594146,0.48709651828109984,0.49744317999812504,0.4933162560228349,0.4798792471703891,0.4854246362281384,0.4785669525250903,0.483325830795574,0.4900166508759467,0.5012953245763418,False,raw_memory_release
raw_lifelog_memory,204,204,id09,Q3,2,0.6,0.49823712808695664,0.6763221539347825,-0.10176287191304334,1,0.49516928348504957,0.48268381352956274,0.47686275410905454,0.48237814067135865,0.4993408627894488,0.47963382311309266,0.45716864019394243,0.4778867980981024,0.47655775326178523,0.48479323865759183,0.4660169677232412,0.4973806836861755,False,raw_memory_release
raw_lifelog_memory,204,204,id09,S1,3,0.6822222222222222,0.6165875590849772,0.7314482195751559,-0.06563466313724498,1,0.4808215218101255,0.48687420603837595,0.4799113473421606,0.47439146684565003,0.5083012316622929,0.4953759560600936,0.5057038062818163,0.4966893265526774,0.48690428603112135,0.49999577824574315,0.4953241517253849,0.5042166391164363,False,raw_memory_release
raw_lifelog_memory,204,204,id09,S2,4,0.6511111111111111,0.7270622521319764,0.5941477553454622,0.07595114102086531,1,0.527122535139984,0.5132972523417774,0.5414505581862581,0.5122024526708087,0.5047672400108205,0.48304847950658425,0.5588952697005272,0.525363195963712,0.5100116241043622,0.5577568716472413,0.5710659024375012,0.5218457535936529,False,raw_memory_release
raw_lifelog_memory,204,204,id09,S3,5,0.6622222222222223,0.702621098269059,0.6319230651870946,0.040398876046836785,1,0.5037874835558441,0.5108905991029771,0.542315155301026,0.5112026087179844,0.5066593017707894,0.49980053878846037,0.5340229233747829,0.5346882641559805,0.5225703345990963,0.5332231402015184,0.5442980802248603,0.5232485538366205,False,raw_memory_release
raw_lifelog_memory,204,204,id09,S4,6,0.56,0.6027510895105239,0.5279366828671072,0.042751089510523865,1,0.5092723899841964,0.5141905401526315,0.511191701551277,0.5078299592872384,0.4955894239288032,0.47962077915444734,0.5214172643437475,0.5420880643527957,0.5105424042174057,0.5238565100982434,0.526056650738669,0.5199594699089476,False,raw_memory_release
raw_lifelog_memory,205,205,id09,Q1,0,0.4955555555555556,0.5819620373975343,0.4307506941740716,0.08640648184197869,1,0.5155029984800379,0.5147858771484962,0.5034968108224496,0.5020144419364689,0.5139370280460753,0.47729774651011586,0.5399830018074487,0.5055403065175812,0.5117896738035925,0.5416844330062286,0.49288534415170604,0.5101439710471583,False,raw_memory_release
raw_lifelog_memory,205,205,id09,Q2,1,0.5622222222222222,0.6124623223014478,0.5245421471628029,0.050240100079225636,1,0.52566371324573,0.5083921778450611,0.5026505419193337,0.5058427970509773,0.4980892567707064,0.4861646345525129,0.502715935807665,0.5012911112516821,0.5197189214805866,0.5523439118509322,0.510220722780777,0.5166309362774324,False,raw_memory_release
raw_lifelog_memory,205,205,id09,Q3,2,0.6,0.5656852351846725,0.6257360736114956,-0.03431476481532747,0,0.46005537050613954,0.4869575517894236,0.45266309919062914,0.4844506354082845,0.4992254880271485,0.4906217713455341,0.4480352425154971,0.4588525078304784,0.46520527302037956,0.49888830734204054,0.4485743341555192,0.47760733459543536,False,raw_memory_release
raw_lifelog_memory,205,205,id09,S1,3,0.6822222222222222,0.663173333793587,0.6965088885436985,-0.01904888842863517,0,0.45831473724865307,0.48502923233283524,0.47381040968347826,0.4736950201040665,0.5013786176097575,0.49093184632406056,0.5047927883131001,0.49346594327169513,0.46564762497048323,0.5244940816376598,0.4727716402350863,0.49553869677184037,False,raw_memory_release
raw_lifelog_memory,205,205,id09,S2,4,0.6511111111111111,0.7486095047070893,0.5779873159141274,0.09749839359597823,1,0.5241899250381113,0.5127865837676822,0.5460795456293466,0.5156033422310914,0.49249954794360457,0.47861749785272883,0.5645605819312658,0.5183953206022396,0.5079670813376902,0.5805177117774148,0.5614042699975379,0.513343141979006,False,raw_memory_release
raw_lifelog_memory,205,205,id09,S3,5,0.6622222222222223,0.5555161433545528,0.7422517813729743,-0.10670607886766947,1,0.4783228503861098,0.48488985444947963,0.5019288468074918,0.4892675870257731,0.4969970723005798,0.4841222500369534,0.4716414820418976,0.4803366403696286,0.4869272666930112,0.4939282797528518,0.46341639277254815,0.49402220274971087,False,raw_memory_release
raw_lifelog_memory,205,205,id09,S4,6,0.56,0.642716731032797,0.4979624517254023,0.08271673103279698,1,0.5029591038474694,0.5195669506500856,0.5304478253352019,0.510699612167137,0.4996617255562441,0.4716920377634848,0.532658737184659,0.52905686249539,0.5084900578600917,0.5470758604916434,0.5088372772474475,0.5225690893378707,False,raw_memory_release
raw_lifelog_memory,206,206,id09,Q1,0,0.4955555555555556,0.5490207108668645,0.4554566890720739,0.053465155311308965,1,0.4792299855406002,0.5057890180633077,0.48674580914369814,0.4948957873320722,0.5228006606556221,0.5037011183971406,0.4977018175140847,0.5098242945234736,0.5242334286261273,0.5553652032996288,0.4700805063065453,0.5350369515387425,False,raw_memory_release
raw_lifelog_memory,206,206,id09,Q2,1,0.5622222222222222,0.5700749508976355,0.5563326757156621,0.007852728675413312,0,0.5150548928855825,0.4988768061717875,0.48301816745761805,0.49381909333006907,0.5075059031227711,0.5070284331703374,0.47252419447651695,0.4998712184371426,0.5132260132154507,0.5470560642760276,0.5129114268385502,0.5472799554904396,False,raw_memory_release
raw_lifelog_memory,206,206,id09,Q3,2,0.6,0.5835533749162967,0.6123349688127775,-0.016446625083703315,0,0.48048850886190103,0.4859541801734159,0.45499847509537944,0.48181719462647743,0.5141782597273916,0.49704198596299654,0.44115590156819773,0.4854035938726965,0.48990220260269135,0.5353309111570025,0.4681703013628404,0.5253310879385307,False,raw_memory_release
raw_lifelog_memory,206,206,id09,S1,3,0.6822222222222222,0.601959963082741,0.742418916576833,-0.08026225913948115,1,0.4972723363295895,0.4879872034231692,0.4850887433260631,0.47541640152163467,0.52102782357786,0.5068238394730381,0.5002129220654533,0.4967091838926502,0.5076164562539842,0.5333345230207103,0.5003744876470786,0.5283217408694394,False,raw_memory_release
raw_lifelog_memory,206,206,id09,S2,4,0.6511111111111111,0.7151818302894789,0.6030580717273353,0.06407071917836782,1,0.5224719483330175,0.5122786090678222,0.5386427800235845,0.5123899204231848,0.5184200975216159,0.4967212165164897,0.5589279416134737,0.5240843704870418,0.5049226237439578,0.5890020385439936,0.56070242551646,0.5323833417459503,False,raw_memory_release
raw_lifelog_memory,206,206,id09,S3,5,0.6622222222222223,0.6111842600066543,0.7005006938838982,-0.051037962215568,1,0.51909066434969,0.49329403302041025,0.5528917993907004,0.4972591286628113,0.5106792918849388,0.5099392396662198,0.5295798958403675,0.5268444412199832,0.5222072841301244,0.5465903699449941,0.5196189862310842,0.5311691458424916,False,raw_memory_release
raw_lifelog_memory,206,206,id09,S4,6,0.56,0.6330407416539189,0.505219443759561,0.07304074165391883,1,0.503929819394247,0.518938072396897,0.5315265807304634,0.5120284076322743,0.5093587886945086,0.48121042793467883,0.5335597263839313,0.5527332509242866,0.5189685216154896,0.555718968344096,0.5271808372589228,0.5487597889055855,False,raw_memory_release
raw_lifelog_memory,207,207,id09,Q1,0,0.4955555555555556,0.5219111865177227,0.4757888323339302,0.026355630962167143,0,0.4804527355363538,0.49239105703340547,0.4714008189242721,0.48744922060444046,0.5140776463540289,0.48934657532223136,0.45847814526754405,0.48504891359366614,0.503944935719098,0.5305482032025328,0.4538360371294193,0.5319729650814626,False,raw_memory_release
raw_lifelog_memory,207,207,id09,Q2,1,0.5622222222222222,0.5607797328558096,0.5633040892470316,-0.0014424893664125582,0,0.5140133374198881,0.4974717403586436,0.4932558856346946,0.49397904069280285,0.4893231189569166,0.49598911728575823,0.4659955607304605,0.48991702540957077,0.5110257717543083,0.5313763903022279,0.5100041860480722,0.544111912071122,False,raw_memory_release
raw_lifelog_memory,207,207,id09,Q3,2,0.6,0.5959557329899474,0.6030332002575394,-0.00404426701005256,0,0.47307120252506946,0.48373617922574186,0.4568352439327256,0.481163626866575,0.498569892858589,0.4810488527374185,0.4293220546670411,0.46815895698851084,0.48824778703612026,0.5304236397230356,0.4671217940976198,0.522371635982345,False,raw_memory_release
raw_lifelog_memory,207,207,id09,S1,3,0.6822222222222222,0.5597666245370251,0.7740639204861199,-0.12245559768519709,1,0.5050803813584241,0.4850444659165894,0.47961258929494727,0.47752422944080114,0.5050871839292483,0.49608667782764737,0.47970934436985874,0.4674437322125353,0.5033524065796982,0.5254267068311796,0.4875389456332747,0.5134699489274516,False,raw_memory_release
