action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,359,359,id08,Q1,0,-0.032393634036155805,0.02362466208415448,0,1,0,0.015628256701216703,0.4336156285922968,0.5001132611214544,0.4547590002027334,0.48768198691267095,0.4647953435344048,0.45571577370335026,0.42798406271847755,0.4724119726665069,0.443822556028209,0.4725913331530662,0.4312426352225286,0.44194540466882987
raw_lifelog_memory,359,359,id08,Q2,1,0.37889642194427825,-0.4238895007951732,1,0,1,0.24373490655007968,0.5190303123468011,0.5412500751934406,0.5740455950790515,0.5107980390276984,0.46223832822019767,0.45274528986542195,0.5785917414970704,0.5563723897588608,0.5810580649046052,0.5245968881507034,0.5975039354977071,0.49780837605992295
raw_lifelog_memory,359,359,id08,Q3,2,-1.0407097740953017,0.3954801415024718,0,1,1,0.245460016551447,0.5454328013694479,0.5444551130938728,0.6062976750717359,0.513484266500314,0.46453938678322054,0.4671178456195836,0.6036188511021537,0.5487038985581867,0.5912832845214255,0.5318223981580814,0.5893338626644136,0.5092296748624239
raw_lifelog_memory,359,359,id08,S1,3,-0.5149281274425173,0.2637804496321856,0,1,1,0.10590959472174977,0.5064351212564262,0.5051464845095437,0.5319033118644257,0.5140070291456913,0.4602992304565041,0.4741216010240944,0.5143633200643949,0.5046663883309676,0.5231973063416178,0.5035819360997514,0.5516523991637866,0.48541704909167677
raw_lifelog_memory,359,359,id08,S2,4,-0.5630130282562773,0.27981273621666214,0,1,1,-0.29455907341289617,0.4020494265059599,0.43878326115195454,0.39016397837413413,0.44068999496418887,0.46779578664549765,0.47579686074722066,0.4559633981778501,0.4261156190665045,0.4354601747442364,0.45023835048621735,0.4410169382613732,0.42192617108636743
raw_lifelog_memory,359,359,id08,S3,5,-0.4596995484722267,0.2440396917977124,0,1,1,-0.25010811824370205,0.4487457480011242,0.48207123024015075,0.4307897094613965,0.46764300764309563,0.45910287869466726,0.4722449470613421,0.46348019377605026,0.4271981271504187,0.4318255436855255,0.45059475678859096,0.43876167439328373,0.43377688862796776
raw_lifelog_memory,359,359,id08,S4,6,-0.5097313085849954,0.2619851838770253,0,1,1,-0.2168178340568162,0.4689922252192182,0.47677076315426364,0.4443870406873793,0.4869993066069179,0.4629801615459249,0.4629944083455523,0.445260467491378,0.4237796071954086,0.42459178179608265,0.45683578163671645,0.43384990746172036,0.4422023834847044
raw_lifelog_memory,360,360,id08,Q1,0,0.03737186985130525,-0.028974984241409873,1,0,0,-0.01867030289275251,0.43257106378661037,0.48491271171721434,0.4639729032672463,0.4806384786185138,0.4951433600824079,0.5455568785718317,0.4607361820089862,0.5152756997349416,0.4433129655841377,0.49096919791061067,0.4545050505850761,0.5184665683965729
raw_lifelog_memory,360,360,id08,Q2,1,-0.21002125227017854,0.13284655169466264,0,1,1,0.08920666676555922,0.545012900302462,0.5195656436657778,0.5568195102649968,0.5280579495614403,0.4992902163031235,0.5452112782378216,0.5724389333311887,0.5668413054723763,0.5575218006749687,0.5292414987544575,0.5583097473768373,0.5623058314394305
raw_lifelog_memory,360,360,id08,Q3,2,-0.1371722778688178,0.09179034387595186,0,1,1,0.04864448074192029,0.48274743732493075,0.5036184447013314,0.48687596736601557,0.4949677617585559,0.5068167390650165,0.5591565730284477,0.5053590331921904,0.5344783126755318,0.48505732620726166,0.519723434500379,0.5238744097492786,0.553076531360741
raw_lifelog_memory,360,360,id08,S1,3,-0.3167041872027767,0.18530902535019278,0,1,1,0.07143520090705535,0.4868296117334235,0.5013280645292891,0.5127524706575798,0.5095917707779088,0.49589298024661393,0.563746821218228,0.5262002105761718,0.564910170581355,0.5182803099390145,0.510579803356208,0.531296453455856,0.5548100157396515
raw_lifelog_memory,360,360,id08,S2,4,0.5066821330860588,-0.6828629493527136,1,0,1,-0.2083500430176754,0.46036580306602487,0.47682531970313613,0.4666888613430585,0.4828537038646091,0.5084486112249085,0.5503640734262044,0.48804691324459293,0.49083356189077615,0.45171582456047454,0.48670322151122153,0.4803491512284748,0.522880419894977
raw_lifelog_memory,360,360,id08,S3,5,-0.47849775500747027,0.250925832034085,0,1,1,-0.25808907096133027,0.4471682322736023,0.48161346856461423,0.4259926711709604,0.46251056478988206,0.49951995376507163,0.5605810856261846,0.4865624181094594,0.47830525813282937,0.4388507158705153,0.49078954195600755,0.46895007232854446,0.5206081421818818
raw_lifelog_memory,360,360,id08,S4,6,0.24344188129349686,-0.23158424040952597,1,0,1,-0.12598146621336148,0.46190146019760825,0.4869112694689178,0.45956442310489465,0.48321688501445215,0.5042827608598135,0.5514558941896184,0.4755550717303613,0.5018491866058827,0.45244786915848845,0.5026200455873059,0.46367321176677817,0.5356383645713827
raw_lifelog_memory,361,361,id08,Q1,0,-0.045399376996644314,0.032746128968876076,0,1,0,0.02176180450109655,0.4357147171526706,0.5019025106228452,0.45482022652399634,0.48819347654535533,0.45313486217713744,0.4421971298566353,0.41859267154668933,0.4596292788126958,0.43903791377119283,0.48343135315457586,0.46059042673867623,0.4316018634073508
raw_lifelog_memory,361,361,id08,Q2,1,0.21020571672298832,-0.19291616886357432,1,0,1,0.12377004982178252,0.5701909361561842,0.5245416210561997,0.5714371112566052,0.5354519068082594,0.44994989852017453,0.43816028614930697,0.5512113588864989,0.5430912316143734,0.5424810918565541,0.5107601798165154,0.5846116705955211,0.46066658242184333
raw_lifelog_memory,361,361,id08,Q3,2,-0.2646567776148592,0.1607556860381354,0,1,1,0.08824571610144571,0.5310988656023805,0.5065399844567399,0.532672557369116,0.5166736411482967,0.45184029054968977,0.4482811159297113,0.5212672202384845,0.4876002594032813,0.526613817119479,0.5273104186441884,0.5462831694092104,0.4643235886031575
raw_lifelog_memory,361,361,id08,S1,3,0.038479841191971786,-0.02986385266615721,1,0,0,-0.010323625924531732,0.4688879269212222,0.4955966945611814,0.4850774783576931,0.4914674751931141,0.44856617868833626,0.4578693969449731,0.41541318589299986,0.45558466575806256,0.4753819831127425,0.4959452433217727,0.5068565103901027,0.43990029009596016
raw_lifelog_memory,361,361,id08,S2,4,-0.4882797150852512,0.25443995384238677,0,1,1,-0.26432339416329736,0.42205438321846406,0.4537675850736935,0.41202615495231354,0.46104363673808424,0.44869463012967914,0.453492670442398,0.4193286847169727,0.3829321109713117,0.4490088114269546,0.46768645442822326,0.45481546668123307,0.43385199819881654
raw_lifelog_memory,361,361,id08,S3,5,-0.15285999193631716,0.10103249745468512,0,1,1,-0.09620160817375167,0.4694775692576961,0.4817916404859752,0.47405884943235693,0.49259423199005187,0.4501737371793698,0.45636538065086435,0.4672154320462948,0.4433874597387681,0.4869417822216958,0.49630986233338625,0.4671273715411254,0.45456341077809104
raw_lifelog_memory,361,361,id08,S4,6,-0.2865919226346917,0.17133345508035086,0,1,1,-0.13528991854787004,0.4636804021475644,0.4873036717391758,0.4666116239961163,0.4816003104980675,0.4554062858088658,0.4400126520139417,0.4105253208275168,0.39607726255719683,0.4416535643884002,0.49335308328611704,0.4409251483129683,0.4518497104094942
raw_lifelog_memory,362,362,id08,Q1,0,-0.12783220255019823,0.0861769884299356,0,1,1,-0.06116291058708284,0.4397924509153512,0.4814398149902285,0.4636386343850127,0.48439029235852427,0.46862423804990777,0.4989396578956596,0.4755450476281643,0.5112949656662165,0.4792436357005673,0.5491668266052153,0.49939154095587623,0.5168278888569467
raw_lifelog_memory,362,362,id08,Q2,1,0.2610218125350934,-0.25320591427156114,1,0,1,0.157803027217167,0.573559780533272,0.5410050629448871,0.5779836548438742,0.5462681338752569,0.47532639201909915,0.4933463160175398,0.5842992285606907,0.5645612707634665,0.5318888730770135,0.5573537544863245,0.5171247426265371,0.5440048023229809
raw_lifelog_memory,362,362,id08,Q3,2,-0.37562622753349784,0.21095415310103738,0,1,1,0.11883743787864998,0.5637244893143972,0.5186890845278904,0.557246199983785,0.5186636328022222,0.47285056065261893,0.505236248310504,0.5674480430348077,0.5323050761888526,0.5626599261266241,0.5504536427021185,0.5236005866235021,0.5587585598708377
raw_lifelog_memory,362,362,id08,S1,3,-0.021991985766471378,0.01618230123253539,0,1,0,-0.016027734263346027,0.46922097193330214,0.4903519015298946,0.4909644721988248,0.49129083728702466,0.46970576569901584,0.49644695057895954,0.4862171888372364,0.5340402400353353,0.49374064011917956,0.5231030098771103,0.51350631822598,0.5195385483226262
raw_lifelog_memory,362,362,id08,S2,4,-0.2281524462473405,0.142365352995853,0,1,1,-0.13957696115311513,0.499728664247462,0.5077959813899089,0.49232875192296444,0.4875064056437043,0.47317243523493835,0.4968548439382158,0.5104252733399339,0.5070947490251847,0.5026410199347731,0.5250492733022132,0.5112995406200189,0.5287148351801723
raw_lifelog_memory,362,362,id08,S3,5,0.042879501922112706,-0.033411067609797895,1,0,0,0.029733980416228767,0.5478007672619508,0.5151657141115678,0.512783264698826,0.5156824003771308,0.4680317789619094,0.5034981709463144,0.5376287263204913,0.5429346115585532,0.5438934408266338,0.5150137911695275,0.49460179036360746,0.5344520122852687
raw_lifelog_memory,362,362,id08,S4,6,0.03885098975606327,-0.030162003257149905,1,0,0,0.021508724412710345,0.5147476413942196,0.5141340124803747,0.511439172354879,0.5125339816315965,0.473673904278335,0.5157620271767795,0.5175453660546723,0.5407966325580734,0.5221931117896579,0.5459732995549034,0.4821032197600032,0.5385777454607232
raw_lifelog_memory,363,363,id08,Q1,0,-0.2081228918432232,0.13183458468089704,0,1,1,-0.09576806045041181,0.44570917176918723,0.47293719315517835,0.4547368888841321,0.47811824445056156,0.47386422582591414,0.5129937349202736,0.441974219927042,0.48624330614882627,0.48285936654891415,0.5206578334881682,0.4364331964236737,0.4951363348884996
raw_lifelog_memory,363,363,id08,Q2,1,0.2163302524489097,-0.19983511923812125,1,0,1,0.1277807585701174,0.5667406049683436,0.5258349233890389,0.5727851141660215,0.5366702751136474,0.47623716679881617,0.5068174627145583,0.5867017300192002,0.5591874469317112,0.564029621926403,0.5566417094208804,0.6242772962665186,0.5787735847787902
raw_lifelog_memory,363,363,id08,Q3,2,-0.01910591919265625,0.014093634991296566,0,1,0,0.00718189596449037,0.4624601117514078,0.4992760263697349,0.45018934585668174,0.479706482467542,0.4754393954500107,0.5119688731038204,0.4357222786041553,0.48496317778547515,0.45245773713150805,0.5130186292117955,0.4774817760576056,0.5134836300119264
raw_lifelog_memory,363,363,id08,S1,3,-0.08220848965350391,0.05750453372012865,0,1,1,-0.05815165038686254,0.4433857334558036,0.4781588512133824,0.4811032947598931,0.48734949138243894,0.4739459460678502,0.5234395413230649,0.4507021761173691,0.5069656142076461,0.48204319133916157,0.5204474834977212,0.5092853246822223,0.49840200043839494
raw_lifelog_memory,363,363,id08,S2,4,0.03852964538991405,-0.02990384972004434,1,0,0,0.026876841657914707,0.510748817608855,0.5078706305069131,0.5291563523423605,0.5091567465366981,0.4761936831439721,0.5191544187251351,0.5160973483505983,0.5379804078998841,0.5253381179758849,0.5232790306426016,0.5420423712905985,0.5518440716174713
raw_lifelog_memory,363,363,id08,S3,5,0.1999587982708148,-0.18153905479060184,1,0,1,0.15022533697048457,0.5812241236293371,0.531999434979651,0.5828563423683724,0.5429399474667684,0.47302133652124956,0.5271298436472787,0.6008101481208094,0.5792628709451331,0.5853413053341205,0.5452982118287811,0.6223630878034405,0.5951827680107049
raw_lifelog_memory,363,363,id08,S4,6,-0.07780837002807062,0.054624283194432355,0,1,0,0.03421501500892821,0.5059587137063868,0.5166506019139326,0.5276502049024604,0.5129488617514495,0.47604899993776045,0.5164728009569407,0.5155962496254236,0.5287231905247115,0.5396747673513964,0.5430629158972862,0.5494716623420741,0.5614004073254841
raw_lifelog_memory,364,364,id08,Q1,0,-0.31097189555704385,0.18269577717683438,0,1,1,0.13104154860026618,0.5709138148299225,0.5224820306378295,0.5808600897867964,0.5333285491811717,0.490946072395286,0.5358022216544294,0.5616658236100244,0.5516058392072496,0.5752326583340663,0.5495587136012576,0.5703592173362491,0.5782789683637464
raw_lifelog_memory,364,364,id08,Q2,1,0.42211912445166566,-0.5006981650057031,1,0,1,0.27787071592772206,0.49554774208681185,0.49665416159065234,0.5627833557358034,0.501386982505779,0.4912167632809816,0.5378288613956691,0.5985908176432002,0.5680154651939378,0.6006620594974457,0.555566684871388,0.6174086544785148,0.5883582357751338
raw_lifelog_memory,364,364,id08,Q3,2,0.13035087998654438,-0.11028488062512681,1,0,1,0.08639080941167931,0.5298309889688159,0.5071060151029169,0.5276689901201334,0.5152398066106357,0.49818350284232676,0.543021153237716,0.5305164452003389,0.5395845444476997,0.5518211834599867,0.5526491097180143,0.5476078768193641,0.5764845208356004
raw_lifelog_memory,364,364,id08,S1,3,-0.07755489753182254,0.054457724025915644,0,1,0,0.019637836281161114,0.4692624324021283,0.49726897406403137,0.4853706531578686,0.5002723221188256,0.48904772296084226,0.5459637758102842,0.4514658004419715,0.5391033328656532,0.4982102258542039,0.5258599800205742,0.5203034680757272,0.5500162280504088
raw_lifelog_memory,364,364,id08,S2,4,0.07918686542051234,-0.06379738320691608,1,0,0,-0.026023126588986867,0.5101494368085402,0.49226646564499194,0.531575236659965,0.505230520198481,0.49775478706064613,0.5541870077187455,0.5046641122144145,0.5311309427555126,0.5307588438450511,0.5284484546616512,0.5219721653824845,0.5641209088540993
raw_lifelog_memory,364,364,id08,S3,5,-0.3049036320529207,0.17990546567786722,0,1,1,-0.17835836244930248,0.4590181549818949,0.4799618664976461,0.45461976350250344,0.47805566939055294,0.4905057341137904,0.5418938211811835,0.4513759423899363,0.48705017596896594,0.4637208834750555,0.5263672124604972,0.48607783260328696,0.5357351731425197
raw_lifelog_memory,364,364,id08,S4,6,0.20792045585313235,-0.19035747232728062,1,0,1,-0.10563438839624345,0.459327999682351,0.487239874653106,0.472580862172471,0.4862889939585795,0.4915282412975401,0.5422189446690535,0.450675471986011,0.4979704435149908,0.4868913425134497,0.5256889427067131,0.4885947723482055,0.5450960870871979
raw_lifelog_memory,365,365,id08,Q1,0,-0.2327553839074964,0.14474037456191025,0,1,1,-0.10583956726921073,0.4696502490074598,0.47103205035943674,0.4505824869443811,0.4794855122997682,0.47608130537627336,0.5173103581345284,0.46684637294288056,0.500504586929328,0.4616521870162673,0.48576487145104236,0.4585448052132809,0.4703641446616854
raw_lifelog_memory,365,365,id08,Q2,1,0.011981958744509691,-0.009081635984692027,1,0,0,-0.005676413008110726,0.49445563476977894,0.511364597253684,0.5085199483965923,0.5062135385765053,0.47814854656134786,0.5047217859704658,0.5005987661705913,0.5118676679057321,0.5182843296267177,0.509102644621976,0.4438488661075997,0.4736189364063688
raw_lifelog_memory,365,365,id08,Q3,2,0.007432830776501476,-0.0056111049700269255,1,0,0,-0.0028312787474139567,0.46464551464736825,0.4957929851958475,0.4502580441904679,0.4763920109134034,0.4832642956748159,0.5219053514241458,0.4487503157536116,0.49320034301791454,0.44138420477233264,0.4922715852094738,0.4483829579926925,0.4697937912319353
raw_lifelog_memory,365,365,id08,S1,3,-0.1368354975412157,0.09158939409218672,0,1,1,-0.09423202586946056,0.4575044870822828,0.47226707601576934,0.4714932349861328,0.4844148228158188,0.4749991248203809,0.5073431042599729,0.4768150538598503,0.5118320993325458,0.46557991872875826,0.4761788455217683,0.4767039687014469,0.47945615035546163
raw_lifelog_memory,365,365,id08,S2,4,-0.08460916103784277,0.05906716611598034,0,1,1,-0.055509079769494485,0.5178635790633361,0.5062198854943085,0.5175333696828384,0.505451744151735,0.48341103727292334,0.5137432542811722,0.5127734282749546,0.5170821689543851,0.5186596276956564,0.49295943374905316,0.4820935686857986,0.479500417365447
raw_lifelog_memory,365,365,id08,S3,5,0.10120423583070093,-0.08324787290920549,1,0,1,0.07228016207980337,0.5352918999210141,0.5127118510699216,0.5128430543494471,0.5206923242696946,0.47614110011404465,0.515359539840544,0.5500482845488669,0.5394269488293721,0.5273188988677747,0.4888989486534462,0.4887807820823854,0.5089581285226417
raw_lifelog_memory,365,365,id08,S4,6,0.04225642049539391,-0.03290699408678066,1,0,0,-0.019727753108456425,0.5041004601799921,0.5019831014847862,0.5120267021095835,0.4981054573546292,0.48023784796938235,0.5226596977238055,0.49682844253483677,0.5186329619302328,0.5103698993551419,0.4984868730819155,0.4544803376418708,0.4802462377009225
raw_lifelog_memory,366,366,id08,Q1,0,0.24050457431660166,-0.22805316361753314,1,0,1,0.13858143584438898,0.5802056953832636,0.529013402008991,0.5832571542489369,0.5359673424065031,0.4804984991062554,0.521934002077064,0.577416266806539,0.5802088454184453,0.6280232738194186,0.53411012001494,0.6128225681821068,0.5719932219715638
raw_lifelog_memory,366,366,id08,Q2,1,0.205227370715374,-0.18735799835327238,1,0,1,0.12052798390584463,0.5685153566146537,0.522954955763653,0.569768339820403,0.5360598881981435,0.4804268826278217,0.5182848090288047,0.5792410649272731,0.5999556902249596,0.6179227783890424,0.5423236652560547,0.6248323295485317,0.5675560921411504
raw_lifelog_memory,366,366,id08,Q3,2,0.22090965765594917,-0.20506798088122152,1,0,1,0.15339392768717863,0.5972082034577803,0.5395916961861422,0.5951372593685982,0.5395907842754715,0.4811374439946925,0.5307687500563554,0.5890784296909638,0.5774880919855712,0.6451418209731155,0.5529664158166356,0.6248138162956293,0.5847664061569773
raw_lifelog_memory,366,366,id08,S1,3,0.17671301509100124,-0.1566145606686215,1,0,1,0.1424231702273785,0.5408116822606992,0.532935982411034,0.5504840877191937,0.5338375100246177,0.47955891878563445,0.540577256856386,0.5540037976836847,0.5806212822186076,0.6096287916571421,0.5242758754845661,0.6183351997255281,0.5724930285377388
raw_lifelog_memory,366,366,id08,S2,4,0.2564848028343023,-0.24754427208367358,1,0,1,-0.09233025004759887,0.5160187825854466,0.506195632757093,0.5104163759407099,0.5024178480495295,0.47702286921289216,0.5382179095602448,0.5108290610409458,0.5131983242427935,0.5600407277667205,0.5048472196497727,0.509297965177362,0.5258058186122077
raw_lifelog_memory,366,366,id08,S3,5,0.26198764677633024,-0.2544186416566494,1,0,1,-0.09624159763333295,0.46978602687257426,0.481815067842687,0.47405884943235693,0.4926673594686884,0.48154023696665965,0.5476378150145178,0.47990938236352887,0.5011933216532751,0.5333979987714359,0.5029488536797425,0.48754037019938323,0.5144108856824443
raw_lifelog_memory,366,366,id08,S4,6,0.27039019418457344,-0.2650817521993395,1,0,1,-0.14190717177706896,0.4563961596859425,0.4842559707632018,0.45890549577446993,0.47908024790862686,0.47675674754204034,0.5377886432649165,0.4341125123203625,0.4758151443295479,0.4677244425621646,0.4835205162198319,0.45103203890861615,0.5101296878955808
raw_lifelog_memory,367,367,id08,Q1,0,0.23175217419958644,-0.21766536173267015,1,0,1,0.1329322167217144,0.57079870714953,0.5246199415214317,0.58023421092065,0.5357507050496864,0.46046993123423974,0.489660727685834,0.5648957779630636,0.5314930066637811,0.541601360777267,0.5093872737205368,0.5360356541069837,0.4986252414383209
raw_lifelog_memory,367,367,id08,Q2,1,0.21217131849301774,-0.19512690683403644,1,0,1,0.12505456658906733,0.5688045648657478,0.5257152185046146,0.5704185204091063,0.5352704408079338,0.4633726062568737,0.48267206193908924,0.5686470942696834,0.5560135671869126,0.5472582804601064,0.5157385835224886,0.5419613335442383,0.4957078647208819
raw_lifelog_memory,367,367,id08,Q3,2,0.003181687930941257,-0.002392926921579497,1,0,0,0.0019773769845176092,0.4630461587104412,0.4970086318445651,0.4481465128147568,0.476438826504476,0.4617572981399638,0.4908099573039205,0.4536558908231008,0.4763912545749568,0.4195187681679277,0.4843888072026205,0.4354503715382128,0.45988132760735595
raw_lifelog_memory,367,367,id08,S1,3,0.032609878512774915,-0.025174798421990996,1,0,0,0.024424405605956157,0.46789474299914635,0.4989503067020479,0.4892255113003349,0.5000486287414107,0.4615844280027683,0.49994378431685194,0.48531659652981246,0.5108865310891141,0.4731380914576664,0.4958658322742682,0.4765529656515783,0.4691192671629215
raw_lifelog_memory,367,367,id08,S2,4,-0.31974772933845313,0.18668769075233652,0,1,1,-0.18724635780853238,0.4666462928691605,0.48527742212984715,0.47276368911967676,0.4832393647453652,0.47206762556663107,0.4985783251736306,0.493329103683611,0.4873194827680529,0.4553461811355727,0.4624130673826582,0.4485247944433711,0.4678950629111216
raw_lifelog_memory,367,367,id08,S3,5,-0.20979087356878423,0.13272389968901205,0,1,1,-0.128435801439589,0.4671129951368199,0.4803752788811278,0.475535022468707,0.48692860641711333,0.4585452209264115,0.4944101999506715,0.49489788602747575,0.4777936660408999,0.46096522390902506,0.46731134306278826,0.4464175149938203,0.47398607382397817
raw_lifelog_memory,367,367,id08,S4,6,0.3923333007422403,-0.44679237629491186,1,0,1,-0.2195876026649441,0.46550595288727326,0.47410861211740585,0.44478042101585274,0.48181577830956035,0.4667684184649735,0.4940946406000347,0.4878629537992989,0.4599848820959835,0.4190654678417024,0.454289330374575,0.4479091546028937,0.4726273003781154
raw_lifelog_memory,368,368,id08,Q1,0,0.13932099044098734,-0.11891841309910545,1,0,1,0.07619588681249512,0.4993443268407532,0.49889817779578005,0.515642374045602,0.5054175175974315,0.5035213488933905,0.5425330982385509,0.5324064814826294,0.5582895421223045,0.5125726674394355,0.5279108722365083,0.5327684554885173,0.5654247189919784
raw_lifelog_memory,368,368,id08,Q2,1,0.3140035759112598,-0.3238910755412052,1,0,1,0.1951769380404733,0.5617933596764755,0.5428200644275751,0.584298946169503,0.5387868669839119,0.5108243967317136,0.5354491019160538,0.6022656266361699,0.5704718957023807,0.5877315288597265,0.5432402995059191,0.6069340981721718,0.5876662768491018
raw_lifelog_memory,368,368,id08,Q3,2,0.18047923131461907,-0.16057192438352813,1,0,1,0.1227291933702842,0.5618962857141196,0.5191672924391431,0.5655242938837993,0.5186246321211115,0.5086441111771091,0.5448420114502314,0.5860990726972914,0.5629311895558621,0.5823194070091067,0.5445800585356897,0.5823073165310996,0.5915205080987714
raw_lifelog_memory,368,368,id08,S1,3,0.025335779751063214,-0.019432181586458874,1,0,0,0.018906969338501,0.46841185131873236,0.496863022137374,0.4853414750466173,0.5003243945934905,0.5026310089282046,0.5457375738450944,0.47827091738249833,0.5529685983892397,0.5004570176810509,0.5111455282043349,0.5293101385150759,0.5487272469162371
raw_lifelog_memory,368,368,id08,S2,4,0.60117785081985,-0.9628575471411323,1,0,1,-0.2602946049322638,0.42779711518619284,0.4574168636897539,0.4177576162292119,0.4651415126501922,0.512951779387925,0.5440818005677868,0.469398085929641,0.47104415277152595,0.4653022653925545,0.4982776068747235,0.49956311808971554,0.531429226165605
raw_lifelog_memory,368,368,id08,S3,5,-0.28585752909054063,0.17098483625929084,0,1,1,-0.16873804466264852,0.4610627847586836,0.47974321789077157,0.45910268551274863,0.4788683237141084,0.5084022504278343,0.5516551688452657,0.47980785510594803,0.4971337124835098,0.45566743367805695,0.5028399903744999,0.4843949653847989,0.5444594348069611
raw_lifelog_memory,368,368,id08,S4,6,0.3375503929590465,-0.35829436112317337,1,0,1,-0.18351575740149384,0.4643004442319585,0.47971274898226407,0.4526025309954469,0.47924854829450914,0.5067074286394391,0.547109328238262,0.46991584259867014,0.49000327112645825,0.46322559174406575,0.5117029932485289,0.48869483690919224,0.5513293627339146
raw_lifelog_memory,369,369,id08,Q1,0,0.027114697164664747,-0.020829673484684563,1,0,0,-0.013476341518307067,0.43240682339160214,0.483397410993339,0.46781473024638826,0.4819291760833055,0.4578628931794693,0.46896559212080413,0.4115126561622846,0.4738551868616563,0.4608484756861415,0.4944055877782211,0.4540633506278482,0.48275809548264303
raw_lifelog_memory,369,369,id08,Q2,1,0.2339912523141175,-0.22030393524066305,1,0,1,0.1394847277384732,0.5674999461196963,0.5301339658718698,0.5707109378670406,0.5375479394515768,0.4628756112049177,0.4634318560215972,0.5551718329617841,0.5219156796003157,0.5791752684194724,0.5475243331666895,0.5963658891608187,0.5510951308766172
raw_lifelog_memory,369,369,id08,Q3,2,0.0792244039228599,-0.06382986579914957,1,0,1,0.05115837354117303,0.48051841575646775,0.5046720217238556,0.4873409772028559,0.4938962952297229,0.45939920586685296,0.47215990262156743,0.45259716921626447,0.48343626764608716,0.5040827504199312,0.5278316021118925,0.5231409723126909,0.5182716645772115
raw_lifelog_memory,369,369,id08,S1,3,-0.06962238570023332,0.04920962025927905,0,1,1,-0.04955559985162494,0.4565286450266397,0.4818607683260144,0.4770532380477541,0.48629872971247573,0.45761332744192346,0.4704502027922125,0.40824093815689866,0.46879125324462906,0.48825904494234196,0.4992020266052199,0.5062286692938643,0.48712914158173615
raw_lifelog_memory,369,369,id08,S2,4,-0.023853881794897724,0.017524269129711112,0,1,0,-0.016127955113193093,0.5060289698699156,0.49498783095994475,0.5302217081194998,0.5061839870173264,0.4566683323308025,0.4741756729257848,0.4745274049734663,0.48403020264973023,0.527486198445852,0.5116767360723805,0.5078437156462776,0.5131906214631758
raw_lifelog_memory,369,369,id08,S3,5,0.09039427897295965,-0.07359738530306231,1,0,1,0.0642061378833747,0.5488914936796773,0.5174862414062856,0.5144603379640322,0.5198676341790696,0.45906135586202046,0.46644274808222236,0.52540671219936,0.5180397737812503,0.5672269004561519,0.5149480925541976,0.5699952017040901,0.5423049544284616
raw_lifelog_memory,369,369,id08,S4,6,-0.0624670049364312,0.04441580632631592,0,1,0,0.02767792302614125,0.5125516172878835,0.5118819727870217,0.5112125675923886,0.5123696850013468,0.4567551133172908,0.464926801221034,0.479037463698316,0.4960281954898014,0.5491644135383297,0.5282037840670736,0.5132949381781148,0.5388140486821964
raw_lifelog_memory,370,370,id08,Q1,0,-0.05154659934202255,0.03698789238225142,0,1,0,0.02463320729643237,0.43605161741016935,0.5037756653228784,0.45157615418894304,0.4886557842315307,0.4625471381529674,0.49014325673528647,0.4366861795790388,0.5126948020862526,0.4936643244428335,0.5190546757753268,0.475400353132735,0.513488094833186
raw_lifelog_memory,370,370,id08,Q2,1,0.26632749081651913,-0.25990065861358735,1,0,1,0.16145712389327393,0.5743508493612994,0.5402907856889116,0.582265491214697,0.5436806755026655,0.4629405965242935,0.4921573518762473,0.5652131984259263,0.5580080638509303,0.6058127973898824,0.5731084500286175,0.608489256628468,0.5878075011888816
raw_lifelog_memory,370,370,id08,Q3,2,0.17365638028422836,-0.15342514724833628,1,0,1,0.11767552058526742,0.5578289687362843,0.519859538880896,0.5563723190317434,0.5187710201186663,0.460041708768956,0.49769383219137514,0.5499348114151031,0.5404032091013934,0.6096967329297198,0.5546879371034107,0.5799894825917654,0.5856819193927607
raw_lifelog_memory,370,370,id08,S1,3,-0.06159360468832209,0.04382672732745596,0,1,0,0.015719755680391745,0.47086628278700215,0.49789260101267097,0.4831450157167563,0.49855295427497504,0.45842990743181283,0.5038467919157743,0.43796278156877355,0.5181704303118986,0.5135259000038145,0.5174459843734779,0.5233441228528637,0.5245864760412291
raw_lifelog_memory,370,370,id08,S2,4,0.07734576691946016,-0.06220704151002132,1,0,0,-0.025394394879085458,0.5102634433550367,0.4921632921796905,0.5306371217346321,0.5055516499542783,0.45845179158646676,0.5001454266180749,0.4922928702401753,0.5161036747297957,0.5510903404608399,0.529945840917733,0.5323295857211332,0.5374784376588178
