split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,sleep_pressure_predicted,0,406,S3,0,0.8175563563492969,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,407,S3,1,0.44396060022283296,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,408,S3,1,0.873363958287379,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,409,S3,0,0.6710765108627734,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,410,S3,0,0.5757987523372247,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,411,S3,1,0.4794318545279962,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,412,S3,0,0.6547267133626624,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,413,S3,1,0.520271355497268,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,414,S3,0,0.24300764747932752,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,415,S3,0,0.4253256669609825,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,416,S3,1,0.5015775378832571,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,440,S3,0,0.7538176087146362,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,441,S3,0,0.8675272686005049,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,442,S3,1,0.3963991269107749,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,443,S3,0,0.7146495360760793,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,444,S3,0,0.9867359215955251,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,445,S3,1,0.5423973531320964,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,446,S3,1,0.48102915459897205,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,447,S3,1,0.2617685259049897,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,448,S3,0,0.7069571099752596,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,449,S3,0,0.6697380703746152,0.677115987460815
chronological_holdout,sleep_pressure_predicted,0,29,S4,1,0.6161240705645346,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,30,S4,0,0.6373244258294115,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,31,S4,0,0.7675874483948474,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,32,S4,0,0.786228770532997,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,33,S4,0,0.17692823960814938,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,34,S4,0,0.3350771729287759,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,35,S4,1,0.6498729285177621,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,36,S4,1,0.3428777332804624,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,37,S4,1,0.37724114553905863,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,38,S4,0,0.6804559133266087,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,39,S4,1,0.7085849193761957,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,40,S4,1,0.1586756019608358,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,75,S4,1,0.3713638926178018,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,76,S4,1,0.5236389272027163,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,77,S4,0,0.6412033200436166,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,78,S4,0,0.529072690982298,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,79,S4,1,0.4559519453655888,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,80,S4,1,0.5467215347801192,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,81,S4,1,0.3531646028213006,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,82,S4,1,0.5918261101220156,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,83,S4,1,0.6071014563940723,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,84,S4,1,0.3461535760410593,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,85,S4,1,0.5176585293253528,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,86,S4,1,0.5726325680332537,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,87,S4,0,0.5337034459544361,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,88,S4,0,0.148374472056852,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,112,S4,1,0.9004882545598315,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,113,S4,0,0.6706552919508755,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,114,S4,0,0.5893397060773512,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,115,S4,0,0.7098323174716137,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,116,S4,0,0.5811652718245703,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,117,S4,0,0.5352085530900591,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,118,S4,0,0.5668410897298615,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,119,S4,0,0.4925012086790278,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,120,S4,0,0.44964781382962127,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,121,S4,1,0.47364461713724937,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,163,S4,1,0.5759733314065533,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,164,S4,1,0.6248480828695366,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,165,S4,0,0.5125821034617627,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,166,S4,1,0.7839239747454677,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,167,S4,1,0.7596286517307936,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,168,S4,1,0.7047071917240469,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,169,S4,1,0.5501542351646473,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,170,S4,0,0.5318262803472119,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,171,S4,1,0.7946888111693019,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,172,S4,1,0.5939188803169688,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,173,S4,0,0.5907021308853992,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,174,S4,0,0.7681529382204434,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,175,S4,1,0.8365368891327577,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,176,S4,1,0.7571357472959425,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,177,S4,0,0.5472768954029551,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,178,S4,0,0.5471039961807728,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,210,S4,1,0.540086555731632,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,211,S4,0,0.4161814562993455,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,212,S4,0,0.41687111025874485,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,213,S4,1,0.7220464445876683,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,214,S4,0,0.5843235952335136,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,215,S4,1,0.8413477129890339,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,216,S4,0,0.6890866096842472,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,217,S4,0,0.576597375658056,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,218,S4,0,0.5434814984553764,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,219,S4,0,0.9623451785371419,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,220,S4,0,0.5402341174138958,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,221,S4,0,0.5928331696583119,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,222,S4,1,0.5739912073255453,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,257,S4,0,0.586171791393129,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,258,S4,1,0.44547355943984235,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,259,S4,1,0.5617532486794067,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,260,S4,1,0.6697023320350513,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,261,S4,1,0.4523989396684778,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,262,S4,1,0.486985307024909,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,263,S4,1,0.5002969628311833,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,264,S4,1,0.42063111203540987,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,265,S4,1,0.5847510600846095,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,266,S4,1,0.8464067141382938,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,267,S4,1,0.8443426772295665,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,268,S4,1,0.7705128993265936,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,269,S4,1,0.5237383088489413,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,270,S4,1,0.35397948983910593,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,306,S4,0,0.4502216553954806,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,307,S4,0,0.6462695350662848,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,308,S4,0,0.40154981993213673,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,309,S4,0,0.6288931955170505,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,310,S4,1,0.6778839324610417,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,311,S4,1,0.5743516279841255,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,312,S4,1,0.4266730170876981,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,313,S4,0,0.6270887577724314,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,314,S4,0,0.6057905504458204,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,315,S4,0,0.43732430053403887,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,316,S4,0,0.5984956850295374,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,317,S4,1,0.1986862829262286,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,318,S4,1,0.717374622021447,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,319,S4,0,0.4470718708581484,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,360,S4,0,0.5523908734321306,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,361,S4,1,0.12989687064145192,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,362,S4,1,0.38948273890810214,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,363,S4,0,0.6504212127029041,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,364,S4,0,0.5083066527796366,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,365,S4,0,0.6964909443826048,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,366,S4,0,0.5066647598914354,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,367,S4,0,0.4212587565767322,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,368,S4,0,0.3590699451963397,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,369,S4,0,0.657019603856845,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,370,S4,0,0.7442480392941941,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,371,S4,0,0.7298815513212412,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,372,S4,1,0.4862412816425915,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,373,S4,1,0.47619837896470485,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,374,S4,0,0.5979754342285096,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,375,S4,0,0.5810925206214166,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,405,S4,0,0.4119560674398124,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,406,S4,1,0.5984196804689174,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,407,S4,1,0.6531038514026711,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,408,S4,1,0.5237435465904338,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,409,S4,1,0.6035168940198143,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,410,S4,1,0.7672962599370189,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,411,S4,0,0.5563150325249001,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,412,S4,0,0.4264132733785198,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,413,S4,1,0.7541715422203371,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,414,S4,0,0.7540817762576151,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,415,S4,1,0.6372842089402357,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,416,S4,1,0.6052859801637595,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,440,S4,1,0.32763181641348194,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,441,S4,0,0.2801047279474286,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,442,S4,1,0.7282283555115882,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,443,S4,1,0.6171493379994094,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,444,S4,1,0.4784562683335676,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,445,S4,0,0.3757568519008143,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,446,S4,1,0.751015853394658,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,447,S4,1,0.8670085099575561,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,448,S4,1,0.3975897087592201,0.5705329153605015
chronological_holdout,sleep_pressure_predicted,0,449,S4,1,0.5409556200666709,0.5705329153605015
chronological_holdout,sleep_pressure_energy,0,29,Q1,0,0.5048984518845677,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,30,Q1,0,0.5363442490242823,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,31,Q1,0,0.5063640334480762,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,32,Q1,0,0.5493701914654427,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,33,Q1,1,0.5336462082527917,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,34,Q1,1,0.5526485791167547,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,35,Q1,1,0.469470621614577,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,36,Q1,1,0.40892762821660333,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,37,Q1,1,0.5339001796297898,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,38,Q1,0,0.560547240370886,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,39,Q1,1,0.4951935727157939,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,40,Q1,1,0.39131048056417284,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,75,Q1,0,0.47499404402982554,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,76,Q1,1,0.5235269573724595,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,77,Q1,0,0.43440384651149866,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,78,Q1,1,0.4722462987684265,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,79,Q1,1,0.4905128867332482,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,80,Q1,1,0.5581928244357512,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,81,Q1,1,0.4156658887487904,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,82,Q1,1,0.4711289011370328,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,83,Q1,0,0.4535148319122376,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,84,Q1,0,0.5971620281442771,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,85,Q1,0,0.5255238280493735,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,86,Q1,0,0.4208406643284632,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,87,Q1,1,0.4144302452366127,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,88,Q1,1,0.4169495072730457,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,112,Q1,1,0.28421437758537693,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,113,Q1,1,0.29043021589614704,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,114,Q1,1,0.5048280724907555,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,115,Q1,1,0.6512950730124423,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,116,Q1,1,0.4119437255048876,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,117,Q1,1,0.47023499323965046,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,118,Q1,1,0.4655371363806389,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,119,Q1,1,0.45805442443818184,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,120,Q1,1,0.45503305865770494,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,121,Q1,0,0.5074562470524844,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,163,Q1,1,0.3286896518235293,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,164,Q1,1,0.48005550022273324,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,165,Q1,1,0.43693719901930966,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,166,Q1,1,0.6679809672564946,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,167,Q1,1,0.4530567220191338,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,168,Q1,1,0.5528116318220467,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,169,Q1,0,0.44993894194349665,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,170,Q1,0,0.5075326361947405,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,171,Q1,1,0.6687257474666285,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,172,Q1,1,0.5041230927629178,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,173,Q1,1,0.46160145325879126,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,174,Q1,0,0.61194670386149,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,175,Q1,1,0.5070435688755833,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,176,Q1,1,0.47758922527983,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,177,Q1,1,0.4498481710369008,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,178,Q1,1,0.6017499219625755,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,210,Q1,1,0.4478631354883739,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,211,Q1,1,0.5780444554259855,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,212,Q1,0,0.4749114174317427,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,213,Q1,0,0.533765284818701,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,214,Q1,0,0.4646397372417728,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,215,Q1,1,0.44491001357603194,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,216,Q1,0,0.4410970427964438,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,217,Q1,1,0.43987288909141753,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,218,Q1,0,0.4718014983975622,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,219,Q1,0,0.09291354416878231,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,220,Q1,0,0.42967486016228357,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,221,Q1,1,0.45796155427722773,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,222,Q1,1,0.532532464578883,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,257,Q1,0,0.42013754645626117,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,258,Q1,0,0.5172457759146758,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,259,Q1,0,0.5087741902250275,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,260,Q1,1,0.47558796273195075,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,261,Q1,0,0.4303404408996921,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,262,Q1,0,0.2989099036167347,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,263,Q1,0,0.35959788475681853,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,264,Q1,0,0.5715190774687324,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,265,Q1,0,0.47088475199791313,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,266,Q1,0,0.5494810136079731,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,267,Q1,0,0.40647060951472325,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,268,Q1,0,0.4481277775058557,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,269,Q1,0,0.5410020891758281,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,270,Q1,0,0.5105540597437058,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,306,Q1,0,0.2748117171953331,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,307,Q1,0,0.3146851375754851,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,308,Q1,1,0.43844515489952346,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,309,Q1,0,0.4463764652750753,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,310,Q1,1,0.4463570470626342,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,311,Q1,1,0.45156386098896656,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,312,Q1,1,0.5260842050147428,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,313,Q1,0,0.48015480089515145,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,314,Q1,0,0.5122585588271695,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,315,Q1,0,0.4824287878511994,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,316,Q1,0,0.5032855694191821,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,317,Q1,1,0.29984243748292316,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,318,Q1,1,0.7754404751180737,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,319,Q1,0,0.510192835451058,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,360,Q1,0,0.46746946564673686,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,361,Q1,0,0.5964488431436108,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,362,Q1,1,0.46858250543119134,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,363,Q1,1,0.48380090111787993,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,364,Q1,0,0.4680054001345103,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,365,Q1,1,0.668233781694063,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,366,Q1,1,0.5139769573267958,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,367,Q1,1,0.5100032506640874,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,368,Q1,1,0.4389389993231495,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,369,Q1,0,0.3492414144059846,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,370,Q1,0,0.37565376413275636,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,371,Q1,0,0.43705643250947335,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,372,Q1,0,0.5590620523610184,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,373,Q1,0,0.4968153948591396,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,374,Q1,1,0.5374346392328188,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,375,Q1,1,0.45206268436910985,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,405,Q1,0,0.43821055045895235,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,406,Q1,0,0.4577785768472476,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,407,Q1,1,0.4690033652833668,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,408,Q1,0,0.4155653495235364,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,409,Q1,1,0.48122168606615817,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,410,Q1,1,0.46301114538011146,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,411,Q1,0,0.4494587794753343,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,412,Q1,1,0.44186408969271035,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,413,Q1,1,0.2983565909743994,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,414,Q1,1,0.3312246431620521,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,415,Q1,1,0.3573792167939282,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,416,Q1,1,0.4943108852954518,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,440,Q1,0,0.45443580431215813,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,441,Q1,0,0.45014858461067525,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,442,Q1,1,0.32582040798649636,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,443,Q1,0,0.33322720238620074,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,444,Q1,0,0.5452411800300038,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,445,Q1,1,0.499183523342768,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,446,Q1,1,0.5757940265882254,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,447,Q1,1,0.5313746484625932,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,448,Q1,0,0.5165545726528147,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,449,Q1,1,0.41411493718458714,0.47648902821316613
chronological_holdout,sleep_pressure_energy,0,29,Q2,0,0.42590238071091924,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,30,Q2,1,0.52956451677015,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,31,Q2,0,0.6419024804641082,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,32,Q2,1,0.5078711066044015,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,33,Q2,0,0.5470453183403485,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,34,Q2,1,0.612904622244727,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,35,Q2,1,0.5283941747745958,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,36,Q2,0,0.5844977611025546,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,37,Q2,1,0.6489729146337361,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,38,Q2,0,0.5965566936811827,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,39,Q2,0,0.5371479407964788,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,40,Q2,1,0.4652237518620831,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,75,Q2,0,0.4629918337878347,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,76,Q2,0,0.6911186690696006,0.5517241379310345
chronological_holdout,sleep_pressure_energy,0,77,Q2,0,0.5388707757426336,0.5517241379310345
