split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,route_responsibility_scores,0,166,Q1,1,0.42180373445956393,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,167,Q1,1,0.3706744086486943,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,168,Q1,1,0.45031756429090053,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,169,Q1,0,0.5150000400207481,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,170,Q1,0,0.5083003421806269,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,171,Q1,1,0.5045393067233438,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,172,Q1,1,0.4767676054570893,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,173,Q1,1,0.49933133480575886,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,174,Q1,0,0.4436981945390563,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,175,Q1,1,0.44609021582632047,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,176,Q1,1,0.44101297713869697,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,177,Q1,1,0.42603719845474636,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,178,Q1,1,0.3754638235145295,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,210,Q1,1,0.5092044221112204,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,211,Q1,1,0.4332587637376457,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,212,Q1,0,0.4515967380458269,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,213,Q1,0,0.543409464702043,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,214,Q1,0,0.5166467407808342,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,215,Q1,1,0.6270884924659932,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,216,Q1,0,0.49450831652553917,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,217,Q1,1,0.3327302608073556,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,218,Q1,0,0.4210179826925686,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,219,Q1,0,0.5512385574391468,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,220,Q1,0,0.45063991295831723,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,221,Q1,1,0.4688168202681273,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,222,Q1,1,0.3635447576320703,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,257,Q1,0,0.5250697310861404,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,258,Q1,0,0.37643977631830267,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,259,Q1,0,0.38009844835084367,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,260,Q1,1,0.5937348759416673,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,261,Q1,0,0.4858992133198441,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,262,Q1,0,0.577890318808612,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,263,Q1,0,0.4090729489486043,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,264,Q1,0,0.3273648257078144,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,265,Q1,0,0.6186291995057005,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,266,Q1,0,0.5179185592706745,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,267,Q1,0,0.5877843989618537,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,268,Q1,0,0.47653656844501374,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,269,Q1,0,0.46477843024014037,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,270,Q1,0,0.38067858052982917,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,306,Q1,0,0.574555605132117,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,307,Q1,0,0.5248154665783828,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,308,Q1,1,0.5027981565020118,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,309,Q1,0,0.3999171544125307,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,310,Q1,1,0.4974598440767715,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,311,Q1,1,0.47127459234566943,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,312,Q1,1,0.5494626555863866,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,313,Q1,0,0.5723181023505151,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,314,Q1,0,0.488095906595688,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,315,Q1,0,0.411907313499388,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,316,Q1,0,0.43183990626570645,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,317,Q1,1,0.37079746086163745,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,318,Q1,1,0.6979512961806482,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,319,Q1,0,0.43890002576670994,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,360,Q1,0,0.3814532871593503,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,361,Q1,0,0.4244252846898196,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,362,Q1,1,0.3827073381686339,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,363,Q1,1,0.3692304413174536,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,364,Q1,0,0.44785139855131356,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,365,Q1,1,0.33219900875056857,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,366,Q1,1,0.4609704598254334,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,367,Q1,1,0.42400374981681255,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,368,Q1,1,0.5964334410007646,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,369,Q1,0,0.45194112706467293,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,370,Q1,0,0.44222065095258917,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,371,Q1,0,0.3619545008799201,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,372,Q1,0,0.47432340064767053,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,373,Q1,0,0.609210616802543,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,374,Q1,1,0.39873165883263223,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,375,Q1,1,0.5535875376562804,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,405,Q1,0,0.6327463122286506,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,406,Q1,0,0.643371628123085,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,407,Q1,1,0.45163141147900954,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,408,Q1,0,0.4680068061476055,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,409,Q1,1,0.5736396322383919,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,410,Q1,1,0.4922139534944379,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,411,Q1,0,0.39485263221705097,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,412,Q1,1,0.37246835365318426,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,413,Q1,1,0.7279694934240734,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,414,Q1,1,0.48690093343147434,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,415,Q1,1,0.3434223651560839,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,416,Q1,1,0.5186976708753388,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,440,Q1,0,0.6064901961997623,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,441,Q1,0,0.4576771578238805,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,442,Q1,1,0.4575064565195825,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,443,Q1,0,0.332662712707273,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,444,Q1,0,0.4288902429303453,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,445,Q1,1,0.445555739758212,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,446,Q1,1,0.3837100668821572,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,447,Q1,1,0.4135962060041911,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,448,Q1,0,0.43880663612573667,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,449,Q1,1,0.3148173848257659,0.47648902821316613
chronological_holdout,route_responsibility_scores,0,29,Q2,0,0.5273123953487726,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,30,Q2,1,0.5115366250743701,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,31,Q2,0,0.5846718128582773,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,32,Q2,1,0.5976026505566708,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,33,Q2,0,0.5878529412298753,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,34,Q2,1,0.5138192638177264,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,35,Q2,1,0.541550370829598,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,36,Q2,0,0.6084747022427138,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,37,Q2,1,0.5850764829319431,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,38,Q2,0,0.5531582242674628,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,39,Q2,0,0.5752837291635005,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,40,Q2,1,0.5606377702801831,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,75,Q2,0,0.5250643576129477,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,76,Q2,0,0.4914919812900007,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,77,Q2,0,0.5187016149115247,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,78,Q2,1,0.5096752907911656,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,79,Q2,1,0.5011275175405983,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,80,Q2,1,0.5849432785971475,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,81,Q2,1,0.49145860388047446,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,82,Q2,1,0.5162401843743448,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,83,Q2,1,0.4971400465627592,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,84,Q2,1,0.5605424510495508,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,85,Q2,0,0.5497669905624449,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,86,Q2,0,0.6270594243634199,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,87,Q2,0,0.6126282600495565,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,88,Q2,1,0.5349372329018383,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,112,Q2,1,0.5851500158102365,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,113,Q2,1,0.49357201350821295,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,114,Q2,1,0.4509337140838567,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,115,Q2,1,0.502135700902433,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,116,Q2,1,0.5457708404512394,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,117,Q2,1,0.5512225711733373,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,118,Q2,1,0.6248097463871893,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,119,Q2,1,0.5617825700888086,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,120,Q2,1,0.5860191487846317,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,121,Q2,1,0.4761256087749777,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,163,Q2,1,0.5858995442997217,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,164,Q2,1,0.5811513856100149,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,165,Q2,0,0.5554971149371333,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,166,Q2,1,0.5558455007437468,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,167,Q2,1,0.622280797765652,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,168,Q2,1,0.5751236228426205,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,169,Q2,1,0.5172140738109449,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,170,Q2,1,0.5606144793194212,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,171,Q2,1,0.587229306300725,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,172,Q2,1,0.5779159421072342,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,173,Q2,1,0.5491185983028336,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,174,Q2,1,0.545583317433574,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,175,Q2,0,0.5344359390691952,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,176,Q2,1,0.532383237549987,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,177,Q2,0,0.6384089152675708,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,178,Q2,1,0.6135227847936101,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,210,Q2,0,0.5720402492782849,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,211,Q2,0,0.5524163202725753,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,212,Q2,0,0.608574440148201,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,213,Q2,0,0.5121824884914857,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,214,Q2,0,0.510330348748403,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,215,Q2,0,0.5820169679764711,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,216,Q2,0,0.5772615593696655,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,217,Q2,0,0.6244683735955853,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,218,Q2,0,0.6168198756388876,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,219,Q2,1,0.5503626886500641,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,220,Q2,0,0.6350304198152629,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,221,Q2,1,0.592081498057393,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,222,Q2,1,0.5754749768325025,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,257,Q2,0,0.4903706163836159,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,258,Q2,0,0.6389743555014087,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,259,Q2,0,0.6161774613631594,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,260,Q2,0,0.49326126749290955,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,261,Q2,0,0.5259548342910408,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,262,Q2,1,0.42759281568996244,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,263,Q2,1,0.612912005816222,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,264,Q2,1,0.6493419601860136,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,265,Q2,0,0.45381684511271314,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,266,Q2,0,0.595026618024325,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,267,Q2,1,0.5524323350235478,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,268,Q2,1,0.5156816887745158,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,269,Q2,1,0.5767230011258581,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,270,Q2,1,0.5681772434812531,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,306,Q2,0,0.470149982198405,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,307,Q2,0,0.5528953190679502,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,308,Q2,0,0.4725153112437496,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,309,Q2,0,0.5740952402851934,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,310,Q2,1,0.5574595751953458,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,311,Q2,0,0.5536236997774017,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,312,Q2,1,0.5503281224893974,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,313,Q2,0,0.4869117425316128,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,314,Q2,1,0.5084523700886118,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,315,Q2,1,0.5457019027198987,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,316,Q2,1,0.5164747735323832,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,317,Q2,1,0.6050356552320667,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,318,Q2,0,0.4466402943935236,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,319,Q2,0,0.6196711942043617,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,360,Q2,0,0.49143091920905263,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,361,Q2,1,0.5195056774402027,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,362,Q2,1,0.5243380548748322,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,363,Q2,1,0.6235936047617875,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,364,Q2,1,0.595196602538482,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,365,Q2,0,0.5865802388330559,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,366,Q2,1,0.511364017367869,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,367,Q2,1,0.567949317652647,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,368,Q2,1,0.5041600186226729,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,369,Q2,1,0.4962569344846964,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,370,Q2,1,0.5997736620909907,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,371,Q2,1,0.5996342353778729,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,372,Q2,1,0.5605809987892648,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,373,Q2,1,0.5022059596968254,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,374,Q2,1,0.5921835281681058,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,375,Q2,0,0.5481662062554575,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,405,Q2,0,0.4710771183496243,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,406,Q2,0,0.417715170297509,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,407,Q2,0,0.5142931758084487,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,408,Q2,0,0.5230872922578591,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,409,Q2,1,0.5078917858610417,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,410,Q2,1,0.5601930063839097,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,411,Q2,0,0.5462260754528414,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,412,Q2,1,0.6160626521157161,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,413,Q2,1,0.43330297730403655,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,414,Q2,1,0.5754774656303275,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,415,Q2,1,0.6008343299193125,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,416,Q2,1,0.5032535631926675,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,440,Q2,0,0.48046493591875183,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,441,Q2,1,0.5914267511266862,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,442,Q2,1,0.4859935412399861,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,443,Q2,0,0.6393475556926115,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,444,Q2,0,0.5758262173100412,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,445,Q2,0,0.5473987392882027,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,446,Q2,1,0.5763409973630029,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,447,Q2,1,0.5992302397260648,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,448,Q2,0,0.5378922998839101,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,449,Q2,0,0.6242104014502516,0.5517241379310345
chronological_holdout,route_responsibility_scores,0,29,Q3,0,0.5021051754896987,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,30,Q3,1,0.42272138325700515,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,31,Q3,1,0.6203925931931706,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,32,Q3,0,0.6922453134485997,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,33,Q3,0,0.571647147972736,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,34,Q3,1,0.5028755598013306,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,35,Q3,1,0.6627996298326646,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,36,Q3,1,0.6270912259685555,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,37,Q3,0,0.6063757650756834,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,38,Q3,0,0.7764620712502731,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,39,Q3,1,0.6029454929171836,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,40,Q3,1,0.5909756959354527,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,75,Q3,1,0.5389589112229978,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,76,Q3,1,0.4914725247844188,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,77,Q3,1,0.4894573036424905,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,78,Q3,1,0.4655116960078292,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,79,Q3,1,0.46200041530601416,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,80,Q3,1,0.6534510328157992,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,81,Q3,1,0.47995500666922136,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,82,Q3,1,0.6120940812548463,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,83,Q3,1,0.4436569660912111,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,84,Q3,1,0.6365297444356801,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,85,Q3,0,0.600228503116786,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,86,Q3,0,0.6476809438386272,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,87,Q3,0,0.6207186491135349,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,88,Q3,1,0.5245662925976239,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,112,Q3,1,0.6119791603071719,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,113,Q3,1,0.5239106670443567,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,114,Q3,1,0.5365679860852357,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,115,Q3,0,0.5189349303910584,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,116,Q3,0,0.6450760423447631,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,117,Q3,0,0.6892592123934863,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,118,Q3,1,0.7106269548035733,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,119,Q3,1,0.6032216575272006,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,120,Q3,1,0.6698547174346902,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,121,Q3,1,0.5309053517220919,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,163,Q3,1,0.5698574551529538,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,164,Q3,1,0.6996044979445991,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,165,Q3,1,0.5861238208329288,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,166,Q3,1,0.6927815949550514,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,167,Q3,1,0.6527214989838228,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,168,Q3,1,0.6301950643833454,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,169,Q3,1,0.5165667924413586,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,170,Q3,1,0.5803212776897626,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,171,Q3,1,0.6375730811352851,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,172,Q3,1,0.5964956809717411,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,173,Q3,0,0.5600178437783379,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,174,Q3,1,0.5755585828719031,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,175,Q3,1,0.5991300945566571,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,176,Q3,1,0.6104654780059159,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,177,Q3,0,0.6539383215699669,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,178,Q3,1,0.6253434582291691,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,210,Q3,1,0.5963197330059831,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,211,Q3,1,0.5877650679162159,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,212,Q3,1,0.5851260134463766,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,213,Q3,1,0.47514545589356416,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,214,Q3,0,0.4496709471030945,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,215,Q3,0,0.7083612185501504,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,216,Q3,0,0.5870151294600816,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,217,Q3,1,0.6866076926587948,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,218,Q3,1,0.6214018454923942,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,219,Q3,1,0.4922510477540004,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,220,Q3,0,0.7101424296153108,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,221,Q3,1,0.5954336596633922,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,222,Q3,1,0.6491710910536215,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,257,Q3,0,0.4796008504528373,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,258,Q3,0,0.7003380200303849,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,259,Q3,0,0.6571739124750778,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,260,Q3,1,0.45844904030113437,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,261,Q3,1,0.49862167292315546,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,262,Q3,1,0.5440011816022312,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,263,Q3,1,0.7526011417092636,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,264,Q3,1,0.661501309442436,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,265,Q3,0,0.6234805282683149,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,266,Q3,1,0.6328783108235851,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,267,Q3,1,0.547622594228694,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,268,Q3,1,0.5174052472297223,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,269,Q3,1,0.5717111808834114,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,270,Q3,1,0.6085212722036106,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,306,Q3,0,0.5341955922627717,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,307,Q3,0,0.5545460821760965,0.5830721003134797
