cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.007576667897210626,0.025664584136811244,0.28204296016498764,0.26883302780140444,0.7103803719378017,0.7055023880617842,0.7103803719378017,0.579724982410524,0.7055023880617842,0.6310395201268755,0.3419547172779394,0.9177191287572757,1.0,0.8417604479493832,0.7294496518990617,0.15805452577736376,0.20803493071030918,0.00018502627325317245,0.06251541739062902,0.8417604479493832,0.3988424251394562,0.7294496518990617,0.664524697145509,0.1722598088417042,0.18480875840461006,1.0,0.04941573859704036,0.2003499363232324,0.4428207312193278,0.45254049153420534,0.5077635301836319,0.34710957214256233,0.5077635301836319,0.7768582122906934,0.45254049153420534,0.9541052253529771,0.8145902607717723,0.7360071516393947,0.0,0.889991265439036,0.4385519534365142,0.04314581326054698,0.10279487485937792,0.06686292130041713,0.4586531717041078,0.889991265439036,0.38249075036156294,0.4586531717041078,0.86732227248671,2.7051107061475417,-1.7379615570398956,0.0,0.19882494309309248,0.22055660951643796,0.26618275749906306,0.41550477100326605,0.5349922994078444,0.363938619480296,0.5349922994078444,0.9176297613036412,0.41550477100326605,0.970472974184741,1.3235721478497622,-0.2811995775045286,0.0,1.071497528177744,2.7051107061475417,0.78,-0.03612521914862876,0.6969775829835394,0.6111092263011756,0.4
0.015443551769865477,0.022610654126271897,0.3672855842176542,0.21708988287672332,0.6172708640124803,0.7602994629970048,0.6172708640124803,0.6645547099130934,0.7602994629970048,0.5694698569522122,0.4824473497688041,0.7772264962664109,1.0,0.9193089397286651,0.7665203895364416,0.07703741372268096,0.15908620141252122,0.0036536465486539833,0.0743934090510371,0.9193089397286651,0.2688221110646166,0.7665203895364416,0.6276697507013832,0.08413304366426294,0.2729355235820513,1.0,0.07253408983029135,0.24871783580812576,0.4471954316007297,0.2074804439854405,0.4802704785689789,0.5438017202064337,0.4802704785689789,0.8214231513740985,0.5438017202064337,0.9135627680025207,0.7334058367663224,-0.10169319140635724,1.0,0.9125065147903979,0.7749464624403829,0.02070627569981853,0.05356502711775037,0.0667872095097836,0.17148851044186667,0.9125065147903979,0.3136469877300317,0.7749464624403829,0.5977849486808384,0.09156005405465009,0.6380568062866867,1.0,0.13991627466403053,0.15630101371949548,0.12602211370935112,0.20169223472048853,0.7340616116266184,0.6420067515600161,0.7340616116266184,0.6946476190991631,0.6420067515600161,0.8169501096286399,0.30916231434454633,0.39785471407954953,1.0,0.3401417197197172,0.7334058367663224,0.06444444444444444,0.3968760697616682,0.7326836817454281,0.5526189158362007,1.0
0.8828088125028001,0.8510169293190674,0.10127178578492887,0.13111569893160374,0.01591940171227094,0.01786737174932885,0.8828088125028001,0.3712465067258986,0.8510169293190674,0.43289662612243424,0.12464662220397892,0.2766947687203234,1.0,0.017359105901600492,0.06416469434600591,0.8380749930962493,0.791674476352284,0.14456590100215014,0.14416082930171,0.8380749930962493,0.45330356104106195,0.791674476352284,0.5828891173191454,0.17664769193577942,0.24969500119394009,1.0,0.7208115847707348,0.5730816686839074,0.12795809715111053,0.1975994696193459,0.15123031807815468,0.22931886169674667,0.7208115847707348,0.7142945415637084,0.5730816686839074,0.8894536923603558,0.3273775007157003,0.29402577498540367,1.0,0.11752440857075327,0.2980972764924876,0.4538260513823181,0.21116819549512295,0.4286495400469287,0.49073452801238954,0.4538260513823181,0.885926409301252,0.49073452801238954,0.9452977850042997,0.8471156168850592,0.15693808915803775,0.0,0.04003204674070592,0.18673845490211152,0.34898553125499154,0.2921597276541589,0.6109824220043026,0.5211018174437296,0.6109824220043026,0.7256745771712314,0.5211018174437296,0.9216211680972811,0.49268708944811107,0.2143299389759848,1.0,0.3936949042377258,0.8471156168850592,0.10222222222222223,0.23833671460673794,0.701300772751281,0.6300891191606305,0.8
0.7317842508830239,0.8404149750603165,0.25005448508927874,0.14356235857815325,0.018161264027697403,0.016022666361530293,0.7317842508830239,0.5897506826555133,0.8404149750603165,0.4469277594743376,0.31226954769581095,0.08907184322849138,1.0,0.023485410413941792,0.06901422761498817,0.7700532677888162,0.6984038033920974,0.20646132179724203,0.23258196899291445,0.7700532677888162,0.5598300884523245,0.6984038033920974,0.7049136624846322,0.2612955875806459,0.1650471055490736,1.0,0.6575680200402871,0.5704985035617239,0.07385691416779312,0.19513846079505584,0.2685750657919198,0.2343630356432204,0.6575680200402871,0.7474666814122722,0.5704985035617239,0.8912043474384801,0.4192070677483056,0.2021962079527984,1.0,0.017488491357931908,0.13977458190294015,0.7871562604026542,0.43663172146896795,0.19535524823941391,0.42359369662809204,0.7871562604026542,0.5262580963420581,0.43663172146896795,0.9108928590448577,0.23932849830069103,0.41863237313421053,1.0,0.1244640838550003,0.1727879540086544,0.23183113639902922,0.24912530548828898,0.6437047797459706,0.5780867405030565,0.6437047797459706,0.8026402618034054,0.5780867405030565,0.8796605889187538,0.44051507452629346,0.2665019538978024,1.0,0.33452315517034936,0.44051507452629346,0.05555555555555555,0.22828989675247527,0.7180533157721504,0.6451891621331147,1.0
0.9576623299409407,0.8143030852129334,0.03143306183352825,0.1702317833963714,0.01090460822553113,0.015465131390695299,0.9576623299409407,0.18155343556665748,0.8143030852129334,0.48530719132684075,0.0432600371104406,0.35808135381386175,1.0,0.01854232441453137,0.058099998408840704,0.6096298188376661,0.3177198175655234,0.37182785674780255,0.6241801840256359,0.6096298188376661,0.676769590397872,0.6241801840256359,0.7498622434026829,0.9893242824890779,0.35120166017523224,0.0,0.43646459008800614,0.2539764134121347,0.03871691137860791,0.05185936740644703,0.5248184985333859,0.6941642191814182,0.5248184985333859,0.7519388640081899,0.6941642191814182,0.6871794892599198,0.6447027932437046,0.7279114639721058,1.0,0.18881915410860736,0.21239097508792207,0.24029419875036906,0.19492401818549054,0.5708866471410236,0.5926850067265873,0.5708866471410236,0.8896744473537298,0.5926850067265873,0.8718462381083815,0.5605646054236153,0.44348910061948166,1.0,0.0678731527718319,0.1099813627585723,0.4882313668744579,0.640544460394688,0.4438954803537103,0.24947417684673967,0.4882313668744579,0.8129789620026653,0.640544460394688,0.7959766165228205,0.7169658730371253,0.3571553956226885,1.0,0.5909635182607927,0.9893242824890779,0.33111111111111113,0.447567794840674,0.6302457322654949,0.6625830598658229,0.8
0.9809877521056598,0.6888152704720305,0.016226124369226446,0.2934032905089252,0.00278612352511369,0.017781439019044207,0.9809877521056598,0.09292762011799564,0.6888152704720305,0.6264296918787173,0.019195304606171516,0.3821460863181308,1.0,0.004295976920617758,0.0842286381120334,0.27902497161098283,0.18942411020332392,0.7166790514683995,0.7263472516846426,0.7166790514683995,0.5628202139290622,0.7263472516846426,0.6879502804051947,0.3331271655591581,1.007398777105152,1.0,0.3944770156592418,0.6058416745115224,0.2333351727333763,0.17767450519047975,0.3721878116073819,0.21648382029799776,0.3944770156592418,0.9779268736824793,0.6058416745115224,0.8573250968132586,0.9301944023472614,-0.3087911266461574,1.0,0.6616961483368006,0.5889679038924485,0.02491123779002479,0.1726436052843864,0.3133926138731747,0.2383884908231652,0.6616961483368006,0.6634358574462911,0.5889679038924485,0.8709688731683323,0.4129488188412722,1.7437843971402103,1.0,0.2953095838013648,0.12899224938305354,0.6415705545112435,0.5639136189305346,0.06311986168739184,0.3070941316864119,0.6415705545112435,0.7457889815133345,0.5639136189305346,0.8645201118297022,0.44383611732456507,0.6302851513352488,1.0,0.42786036173568565,0.9301944023472614,0.13555555555555557,0.6909646570505169,0.6790821044162689,0.6085799093378326,1.0
0.03925046246218409,0.23030073343209456,0.9140506796496611,0.7502886169322809,0.046698857888154734,0.01941064963562464,0.9140506796496611,0.32069262260787923,0.7502886169322809,0.573667280555214,0.08986926087080374,1.179560760109776,1.0,0.007486643621698749,0.13533558902299825,0.9489692769292958,0.696465016698142,0.04354407944900557,0.16819939427885988,0.9489692769292958,0.2028164558218046,0.696465016698142,0.7486186414680837,0.05237885504874411,0.3739638380809754,1.0,0.6959654516826488,0.20580263678656066,0.26554627851222556,0.7179814011839984,0.038488269805125624,0.07621596202944086,0.6959654516826488,0.6642320304141476,0.7179814011839984,0.6912448345876024,1.3259661464758137,0.23770334750270594,0.0,0.006827913559724396,0.06906436339821269,0.9573273395537143,0.7550169992184554,0.03584474688656116,0.1759186373833319,0.9573273395537143,0.17759611956188642,0.7550169992184554,0.6394069301717134,0.04360989841358986,0.6143509730213117,1.0,0.12499768853837522,0.19091335407571142,0.09957375027914389,0.2101448814068425,0.7754285611824808,0.5989417645174461,0.7754285611824808,0.6251997437561245,0.5989417645174461,0.865609765727671,0.25433942029614576,0.4526776081279501,1.0,0.3532327162210194,1.3259661464758137,0.06888888888888889,0.5716513053685438,0.8583482617995601,0.3981073944323685,0.8
0.6337821510033746,0.19871284483932977,0.3405016490474311,0.7808285034122477,0.02571619994919433,0.020458651748422537,0.6337821510033746,0.6826870617414785,0.7808285034122477,0.5405424734038194,1.0773353103868786,0.1920947105937012,0.0,0.02105102530463245,0.11010559610582156,0.8100756949928516,0.6629928479713956,0.16887327970251592,0.22690155592278283,0.8100756949928516,0.5026863068107265,0.6629928479713956,0.7754883773939488,0.21062758507342993,0.21571510805628957,1.0,0.7752901348212345,0.5580117390800574,0.1527690718972572,0.25265015166978944,0.07194079328150828,0.18933810925015315,0.7752901348212345,0.6132225829377651,0.5580117390800574,0.8995111733849427,0.254517952175552,0.366885323525552,1.0,0.027151619962195284,0.06164513881824549,0.9209731784772408,0.6760559745750021,0.05187520156056389,0.26229888660675243,0.9209731784772408,0.29785776897943333,0.6760559745750021,0.7167719683091067,0.08232436532543749,0.575636506109464,1.0,0.2808986755835345,0.16448331974463984,0.11280915710793626,0.30137174801028865,0.6062921673085292,0.5341449322450715,0.6062921673085292,0.8248723336862708,0.5341449322450715,0.9041478616725236,0.5003932848258867,0.20662374359820912,1.0,0.425039699557437,1.0773353103868786,0.12666666666666668,0.3113910783766432,0.7492826653206461,0.5842652108311348,0.8
0.9629600426828496,0.8132151150867554,0.034012851477507475,0.16524818840041755,0.003027105839642892,0.021536696512827067,0.9629600426828496,0.1537403470419015,0.8132151150867554,0.4990798421948374,0.0377433605860246,0.3635980303382777,1.0,0.01520136184821897,0.08778647990103614,0.6328643607488137,0.5375532771826808,0.3519342774029673,0.3746602429162832,0.6328643607488137,0.6560114320673961,0.5375532771826808,0.832925802221463,0.4574991598168759,-0.03115646668715638,1.0,0.5815484252481972,0.4484904836372665,0.1647730896618168,0.09186194865784543,0.2536784850899861,0.459647567704888,0.5815484252481972,0.8741199338857171,0.459647567704888,0.8521927701063249,1.3716876205059763,0.0009266367098341721,0.0,0.26120136375640096,0.46277052318116374,0.14165203225733247,0.1934738676355228,0.5971466039862665,0.3437556091833134,0.5971466039862665,0.8514194459591076,0.46277052318116374,0.9479677669940838,1.3424636604740388,0.8142695555074437,0.0,0.027323369495584646,0.16414120231023327,0.36492418122791237,0.29381804085086505,0.6077524492765031,0.5420407568389017,0.6077524492765031,0.6998694949082944,0.5420407568389017,0.8997058773962127,0.4979876357216218,0.20902939270247406,1.0,0.7414762874209074,1.3716876205059763,0.5177777777777778,0.2713334297141746,0.676454376388526,0.6470321307724833,0.6
0.9352575707142583,0.7770235246989524,0.05827766943034979,0.20025908849465285,0.006464759855391978,0.022717386806394714,0.9352575707142583,0.23743376118873968,0.7770235246989524,0.5498329236511852,0.06693331093044765,0.3344080799938547,1.0,0.0024264013333426104,0.07468367869932614,0.17339046763999538,0.35974701819793004,0.824183131026662,0.5655693031027438,0.824183131026662,0.43490566326546326,0.5655693031027438,0.8045475757381569,0.19336252737415602,1.1471634152901542,1.0,0.5932959894274329,0.3417850999228596,0.11883573542155276,0.09172101490856369,0.2878682751510144,0.5664938851685768,0.5932959894274329,0.8386284422578482,0.5664938851685768,0.8264839086662089,1.245252281423256,0.12736197579255437,0.0,0.3497791158663062,0.6229670463180506,0.14581608899240595,0.16539367138900063,0.5044047951412878,0.21163928229294873,0.5044047951412878,0.9042179184927043,0.6229670463180506,0.8384112662353009,1.050453421249385,1.1062797947320975,0.0,0.35114454514184257,0.12554386469819062,0.44455870519681195,0.5783980245014754,0.20429674966134553,0.2960581108003341,0.44455870519681195,0.9578857589055046,0.5783980245014754,0.8533918342286463,0.8106731625646229,0.263448106095191,1.0,0.6733349407083734,1.245252281423256,0.44222222222222224,0.5957322743807703,0.6603400383012905,0.674614308822052,0.6
0.9826299661731176,0.760627996870215,0.013137731699822337,0.21786635600274967,0.004232302127060014,0.021505647127035475,0.9826299661731176,0.08853352994821093,0.760627996870215,0.5667936630219118,0.017522662894861294,0.383818728029441,1.0,0.04117011679694811,0.07797443716934552,0.5967188972442027,0.6615283224186839,0.36211098595884916,0.26049724041197053,0.5967188972442027,0.7347995560464909,0.6615283224186839,0.7488523246870898,0.5163091353658237,-0.08996644223610417,1.0,0.6661902440316332,0.38718101746647127,0.0836797438403551,0.07803336406981737,0.2501300121280117,0.5347856184637113,0.6661902440316332,0.7507709152948328,0.5347856184637113,0.8202454196979606,1.385774447786207,-0.013160190570396635,0.0,0.16658472445380176,0.13166817090777597,0.2585049065681562,0.27755917591830603,0.574910368978042,0.590772653173918,0.574910368978042,0.8797590915612081,0.590772653173918,0.8498399483898046,0.5535411303735303,0.4505125756695667,1.0,0.05602437694258879,0.1424595403078017,0.23013824115533105,0.5794365706726483,0.7138373819020801,0.2781038890195501,0.7138373819020801,0.673745872649519,0.5794365706726483,0.8644677538264094,1.4690751021148074,-0.3949538334549936,0.0,0.788444495707046,1.4690751021148074,0.56,0.06725016748750265,0.7068573716658151,0.6255217931000524,0.6
0.9628386270403768,0.6877568262649301,0.03344289366823001,0.2912912569540355,0.003718479291393041,0.020951916781034276,0.9628386270403768,0.15556090945298287,0.6877568262649301,0.6350913069009997,0.03786945439275792,0.3634719365315444,1.0,0.010261801015265965,0.13175565979343593,0.6300261737696772,0.4786487915605699,0.3597120252150569,0.3895955486459944,0.6300261737696772,0.6424909917879842,0.4786487915605699,0.8983666853112807,0.46199391479340174,-0.03565122166368223,1.0,0.48752378898682364,0.5392027671006879,0.3150749941081578,0.15118288972542704,0.1974012169050186,0.30961434317388503,0.48752378898682364,0.9415750968997678,0.5392027671006879,0.8935553806536263,0.7184161918131255,-0.09701291611202156,1.0,0.1954706979721172,0.24276149897885752,0.07817861712318734,0.2339255028076276,0.7263506849046956,0.5233129982135148,0.7263506849046956,0.6831933244658562,0.5233129982135148,0.930621438126194,0.31972234372337716,0.6843313623197198,1.0,0.018260852876716287,0.11879031250743978,0.49765613563274547,0.501900314734603,0.48408301149053823,0.37930937275795723,0.49765613563274547,0.7023288501039823,0.501900314734603,0.8799836882877204,0.6978459311532775,0.3762753375065363,1.0,0.44716956717518797,0.7184161918131255,0.16,0.2582828997164193,0.6608790820668637,0.6250298345421147,1.0
0.2863103240158638,0.1634002130914762,0.6580604091707939,0.816213770810685,0.05562926681334235,0.020386016097838678,0.6580604091707939,0.7228836075350393,0.816213770810685,0.492553039712491,0.4184585446204009,0.8509714763601789,1.0,0.024808823021736884,0.11587705746897531,0.8873701400252325,0.6700348132258743,0.08782103695303047,0.2140881293051503,0.8873701400252325,0.37443824007750665,0.6700348132258743,0.7719090585181799,0.11949308943687202,0.3068496036928475,1.0,0.7672483124882109,0.5975064901029241,0.13868169997139895,0.20080947662776763,0.09406998754038998,0.20168403326930814,0.7672483124882109,0.6368116842431621,0.5975064901029241,0.8674543832520234,0.2649447849135654,0.3564584907875386,1.0,0.005616178496989722,0.05519974030183955,0.9600435571049768,0.7779216661563114,0.0343402643980334,0.16687859354184906,0.9600435571049768,0.16750857899034585,0.7779216661563114,0.5953471722953855,0.04077662356518165,0.6171842478697199,1.0,0.11705737213349174,0.12975004601829365,0.0642781646727176,0.178662057856536,0.8186644631937906,0.6915878961251702,0.8186644631937906,0.5382350124320606,0.6915878961251702,0.7534088874135915,0.20008096992536525,0.5069360584987306,1.0,0.208750802492277,0.4184585446204009,0.006666666666666667,0.5276799754418031,0.8182773763966009,0.4879754246556229,1.0
0.9200638655594987,0.8700335421600544,0.07281348309294723,0.1106419764629653,0.007122651347554066,0.019324481376980316,0.9200638655594987,0.27546662156929647,0.8700335421600544,0.40138303553368465,0.0833121922620327,0.31802919866226964,1.0,0.014940661192761572,0.08575466913956595,0.6072967626404964,0.6464968078938863,0.377762576166742,0.2677485229665477,0.6072967626404964,0.6676015302673577,0.6464968078938863,0.7695561210601344,0.4987377068346298,-0.0723950137049103,1.0,0.6815882344674181,0.5808417688024183,0.17433903931513312,0.2170865921835236,0.14407272621744877,0.20207163901405814,0.6815882344674181,0.7690903106345252,0.5808417688024183,0.8831943836351289,0.3833295652541925,0.2380737104469115,1.0,0.26043541440192214,0.574312109076471,0.16821583328682474,0.1755574481782173,0.5713487523112531,0.2501304427453116,0.5713487523112531,0.8829788986601275,0.574312109076471,0.883441944426298,1.3454003778875039,0.8113328380939786,0.0,0.14892848397781308,0.18065929073639617,0.3554067369050183,0.3336589271122803,0.4956647791171686,0.4856817821513235,0.4956647791171686,0.9094686820596025,0.4856817821513235,0.9340237729819614,0.7018554292998941,0.005161599124201777,1.0,0.6025270543076505,1.3454003778875039,0.3511111111111111,0.26004046652449025,0.655192478819167,0.7009212086381817,0.8
0.8154835723483086,0.865908670226362,0.1518678762228156,0.11577755890584598,0.03264855142887583,0.018313770867791995,0.8154835723483086,0.5136402032325816,0.865908670226362,0.4073803698921132,0.20397400139336175,0.19736738953094057,1.0,0.007099525068358541,0.08324758128765962,0.41522171274690856,0.6904349987617482,0.5776787621847329,0.22631741995059218,0.5776787621847329,0.6527111550140983,0.6904349987617482,0.7272580280297319,0.8789426538279584,-0.45259996069823893,0.0,0.6150504473889212,0.22483766051072235,0.19796858661478403,0.0534180214680956,0.18698096599629474,0.721744318021182,0.6150504473889212,0.8493488942194203,0.721744318021182,0.6620950913916592,1.6767484534241797,-0.30413419620836923,0.0,0.2139346041246377,0.5172705654763096,0.11434540914366254,0.2575428546330827,0.6717199867316999,0.22518657989060775,0.6717199867316999,0.769291902711696,0.5172705654763096,0.9339672205573671,1.5420848988645026,0.6146483171169799,0.0,0.07177913953341557,0.12210681404237389,0.3673747580081521,0.4857213846436074,0.5608461024584322,0.39217180131401874,0.5608461024584322,0.802193042174928,0.4857213846436074,0.8871346971822113,1.0013728129485406,0.0727484557112732,0.0,1.0606245640917087,1.6767484534241797,0.7711111111111111,0.025606001090517094,0.6481557742224189,0.7174370394705448,0.2
0.936130069916606,0.716682459231223,0.05233314857810854,0.2532404702796487,0.011536781505285542,0.030077070489128343,0.936130069916606,0.2436294641793726,0.716682459231223,0.6298284388423399,0.06600084857297224,0.3353405423513301,1.0,0.023394566851534983,0.08450726869232501,0.5106577351765248,0.6747688667527504,0.46594769797194036,0.24072386455492464,0.5106577351765248,0.7162478996938001,0.6747688667527504,0.7437296318813144,0.6720557073658616,-0.2457130142361421,1.0,0.6884032167395365,0.4781863785623968,0.21194408842075857,0.09856986626962701,0.0996526948397049,0.4232437551679763,0.6884032167395365,0.742444709833053,0.4781863785623968,0.8602466712019791,0.37338054187888836,0.24802273382221562,1.0,0.2682204086004483,0.0969801435524685,0.1595330849957829,0.21710514773977993,0.5722465064037687,0.6859147087077515,0.5722465064037687,0.878569181102688,0.6859147087077515,0.7431836434009658,0.5581854251855388,0.44586828085755814,1.0,0.09490828753592734,0.1368956251050849,0.3163854272334711,0.5789936180945672,0.5887062852306016,0.28411075680034786,0.5887062852306016,0.8187617550388362,0.5789936180945672,0.8612169004137946,1.1507941021977908,-0.07667283353797694,0.0,0.5640833250402103,1.1507941021977908,0.29555555555555557,0.14136914185139698,0.6592287626934076,0.67993060196955,0.8
0.067216561970939,0.24227310394802487,0.9228687667800544,0.717511092768955,0.009914671249006602,0.04021580328302016,0.9228687667800544,0.2742500062456845,0.717511092768955,0.6470811285090878,0.08026823575802425,1.1891617852225556,1.0,0.010668949296817833,0.2084310732554462,0.970660694014828,0.664747314256909,0.01867035668835415,0.12682161248764479,0.970660694014828,0.138055454339477,0.664747314256909,0.7829716466907695,0.029778311496665367,0.39656438163305413,1.0,0.7477656511875969,0.2657731010129511,0.22519070703422228,0.6663150278287713,0.027043641778180944,0.06791187115827771,0.7477656511875969,0.5922940926750566,0.6663150278287713,0.7330613893616325,1.4908076489578181,0.07286184502070148,0.0,0.0006164011472378171,0.08322149792112553,0.9820997812430534,0.7021303940030449,0.01728381760970875,0.2146481080758296,0.9820997812430534,0.08413587816795352,0.7021303940030449,0.7149920148960763,0.018062365562498652,0.6398985058724029,1.0,0.01907870943238342,0.18922283235911538,0.023793749829214207,0.20232602688989937,0.9571275407384023,0.6084511407509852,0.9571275407384023,0.18789617351259877,0.6084511407509852,0.8561870080575036,0.04381862500003921,0.6631984034240567,1.0,0.3325470373550091,1.4908076489578181,0.051111111111111114,0.5923369842345542,0.916104486792787,0.2553263209881541,0.8
0.06760422095625447,0.6523368841947716,0.9294073558143775,0.2789465413522523,0.002988423229368012,0.06871657445297612,0.9294073558143775,0.2435285260008515,0.6523368841947716,0.7453240678182893,2.6940848577012466,-1.3429768057063998,0.0,0.015508294156031952,0.09484301000087618,0.5166923316759597,0.6790333088390098,0.4677993741680083,0.226123681160114,0.5166923316759597,0.6928594687602673,0.6790333088390098,0.7486002692920737,0.6603076847591423,-0.159532396846653,1.0,0.3655026670527714,0.3218744620770362,0.5347031109742053,0.5357843069192885,0.09979422197302323,0.14234123100367532,0.5347031109742053,0.8488977239742269,0.5357843069192885,0.8890444326488085,0.6260436188767962,-0.024945609336437746,1.0,0.08121759157746283,0.7022015769935732,0.8684085543700304,0.1764479438580485,0.05037385405250684,0.12135047914837843,0.8684085543700304,0.43415177808773886,0.7022015769935732,0.7375477770030183,2.5106234102360077,-1.5214953544095864,0.0,0.3116841099959357,0.13828695218214668,0.33384040685917676,0.28643167382023976,0.35447548314488747,0.5752813739976136,0.35447548314488747,0.9987476048649706,0.5752813739976136,0.8645213347866527,1.037116094372245,-0.2116174623276258,1.0,1.5056351331890876,2.6940848577012466,0.9266666666666666,-0.6521135257253406,0.6407373671958921,0.643637020337611,0.6
0.3027451281807942,0.6739104324941235,0.42206061442152126,0.2909494407642948,0.2751942573976845,0.035140126741581665,0.42206061442152126,0.9838671305119134,0.6739104324941235,0.6761581513681235,1.194863988566787,0.15624406342805974,0.0,0.4899344212529197,0.22536807270062095,0.4795815966962955,0.4464279244187484,0.030483982050784824,0.3282040028806305,0.4899344212529197,0.7358215084348992,0.4464279244187484,0.9662149496479724,0.7348412287578877,-0.23406594084539845,0.0,0.04276346224790934,0.7987635273139271,0.6476272075877425,0.1613388442674977,0.30960933016434805,0.03989762841857524,0.6476272075877425,0.7092113224962897,0.7987635273139271,0.5482592450232369,3.152071226788132,-1.700319649013598,0.0,0.005988537226535083,0.17939954248043838,0.9919345787964338,0.4870567193394586,0.002076883977031224,0.3335437381801031,0.9919345787964338,0.046886666389537174,0.4870567193394586,0.9328446227790408,0.00809812266589916,0.7564059966758782,1.0,0.7927838363387574,0.7593856588928852,0.05400410289872605,0.08843579741318659,0.1532120607625167,0.15217854369392828,0.7927838363387574,0.5726543378452652,0.7593856588928852,0.6462910472377917,0.23220468424337418,1.601755139475057,1.0,1.064415850204416,3.152071226788132,0.7733333333333333,0.11600392194399971,0.6688681316794749,0.6096881931355809,0.4
0.761340484864121,0.2333065467177046,0.18208590620771795,0.7524662367336863,0.056573608928161045,0.01422721654860912,0.761340484864121,0.6191741512072059,0.7524662367336863,0.5589398817095278,1.7032766911377073,-0.4532647560142291,0.0,0.10282742098059665,0.2576235164459824,0.8426638812454376,0.6769747317081819,0.054508697773965886,0.06540175184583565,0.8426638812454376,0.4885639865889498,0.6769747317081819,0.7207909434527733,0.17118711787301535,0.2260474910986335,1.0,0.5718211506946326,0.4214918286560823,0.17719905681177908,0.4222905086416106,0.2509797924935883,0.15621766270230697,0.5718211506946326,0.8858423501704525,0.4222905086416106,0.9268140511006973,1.730481563557946,-0.4210462079636672,0.0,0.3600881236436369,0.48306257713855516,0.6044191387235385,0.43659944210041934,0.03549273763282462,0.08033798076102554,0.6044191387235385,0.7196384794002756,0.48306257713855516,0.8336708080474312,1.0214064895886592,-0.2569023702468819,0.0,0.8086818737860484,0.46763462691959046,0.10301065115453789,0.33752621084425843,0.08830747505941383,0.19483916223615116,0.8086818737860484,0.5645073434099558,0.46763462691959046,0.947286533802544,0.21234967314658448,0.5462547240680045,1.0,0.9677403070607825,1.730481563557946,0.7066666666666667,-0.07178222381162805,0.7177853058627556,0.6555452621553679,0.4
