cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.0007094392899449048,0.014959710431709728,0.9352490859629848,0.7305273687110471,0.06404147474707028,0.2545129208572432,0.9352490859629848,0.22187291711700674,0.7305273687110471,0.5830266812219247,0.06694238307273939,1.2532618662181612,1.0,0.9055275699098128,0.7487851119693961,7.38572393008183e-05,0.05355067434688744,0.09439857285088643,0.19766421368371642,0.9055275699098128,0.28523916647608705,0.7487851119693961,0.6315475941202837,0.09923755495507047,0.40231443202559103,1.0,0.4080787022162456,0.35839822159453527,0.040948243064865,0.186749799785112,0.5509730547188895,0.45485197862035265,0.5509730547188895,0.7509701824331856,0.45485197862035265,0.9461430887032812,0.5960693735315418,0.9158022949715511,1.0,0.38298115825014833,0.49627455135590165,0.1952283589140848,0.10330302653248256,0.42179048283576676,0.4004224221116158,0.42179048283576676,0.9563018852797482,0.49627455135590165,0.8635353740572108,0.9597694861809386,-0.16195168305710472,0.0,0.7113356984689417,0.28755650790010917,0.22784472016457083,0.41917197720611,0.060819581366487484,0.29327151489378084,0.7113356984689417,0.6822943863521224,0.41917197720611,0.9854199974689994,1.4790909339586769,0.09076799219476528,0.0,0.6402219463397933,1.4790909339586769,0.47555555555555556,0.5000389804705927,0.7049751783792791,0.57933570753163,0.6
0.007412928460893515,0.013103875190294557,0.638697841511797,0.7891860948034892,0.35388923002730954,0.19771003000621623,0.638697841511797,0.628347562830812,0.7891860948034892,0.5134881567023738,0.44832379792273563,0.8718804513681648,1.0,0.8220956968577895,0.7331059506362407,0.0033262605628425596,0.08047969029153842,0.174578042579368,0.18641435907222081,0.8220956968577895,0.4412222992488313,0.7331059506362407,0.676788570444381,0.19589847116716158,0.3056535158134999,1.0,0.4289052241760879,0.5649619911092788,0.043699190326744,0.21875206206716466,0.5273955854971681,0.2162859468235565,0.5273955854971681,0.7621466041216294,0.5649619911092788,0.8976975248978153,0.8465193071275889,-0.1959317409864395,0.0,0.08508602106695204,0.23578722571660543,0.01830995534400822,0.05815154710249777,0.8966040235890397,0.7060612271808967,0.8966040235890397,0.34658410410038887,0.7060612271808967,0.6843562736630086,0.10914095966319413,0.813380321961597,1.0,0.8624014691793721,0.5937397532415891,0.09625434199310126,0.19267562777871783,0.0413441888275267,0.2135846189796931,0.8624014691793721,0.44118273632040717,0.5937397532415891,0.8706695947796904,0.14803437523496388,0.5702713649611364,1.0,0.3495833822231288,0.8465193071275889,0.08666666666666667,0.47305078262359174,0.7494389233270333,0.5238966613244138,0.8
0.004340365173901054,0.012292515704503439,0.11062146987119938,0.14511929031238935,0.8850381649548996,0.8425881939831074,0.8850381649548996,0.3415621092178297,0.8425881939831074,0.4355466917662593,0.12212451066120654,0.23632663267878157,1.0,0.8022500479475797,0.7628187945050141,0.006972893066996148,0.0562625419365504,0.19077705898542416,0.18091866355843544,0.8022500479475797,0.4800965367514943,0.7628187945050141,0.6169126340046747,0.2203349392257909,0.2812170477548706,1.0,0.5848111999578873,0.5827193562850874,0.23164717394150403,0.1957996494277057,0.1835416261006087,0.22148099428720688,0.5848111999578873,0.8771841897777771,0.5827193562850874,0.8809706714710017,0.5364662189551881,0.11412134718596134,1.0,0.6237869173963703,0.5185315590602992,0.21615660035313128,0.33107093171468344,0.16005648225049857,0.15039750922501732,0.6237869173963703,0.8362844771838805,0.5185315590602992,0.9024523682643577,0.47194644746123743,0.32587135566259645,1.0,0.40031333344650266,0.48824193199248883,0.084478551280032,0.21191773062326316,0.5152081152734654,0.299840337384248,0.5152081152734654,0.834631264866505,0.48824193199248883,0.9466523805618722,0.9155077049035488,-0.19720196470744855,0.0,0.4532759642413944,0.9155077049035488,0.2311111111111111,0.15206688371495228,0.6822188891060404,0.6739517155594974,0.8
0.016062862707076287,0.010670201859951227,0.2700708049882382,0.15426193401368996,0.7138663323046855,0.8350678641263588,0.7138663323046855,0.6012284617801181,0.8350678641263588,0.44355223985653003,0.3370595438257711,0.02139159951421704,1.0,0.8326938075732995,0.7290061379526397,0.006544502291018306,0.05246542829168338,0.16076169013568223,0.2185284337556768,0.8326938075732995,0.4362010711345394,0.7290061379526397,0.6530174412261882,0.18308928233184393,0.31846270464881754,1.0,0.5825873508053427,0.6029748709394894,0.2927728076967538,0.1833154722348375,0.1246398414979035,0.21370965682567306,0.5825873508053427,0.8500987026002871,0.6029748709394894,0.8609218347771453,0.5402761463208202,0.11031141982032922,1.0,0.5230283779228276,0.5260046059681632,0.07961876574938119,0.12312536732631403,0.3973528563277911,0.3508700267055228,0.5230283779228276,0.825759693399651,0.5260046059681632,0.8768350037084499,0.6481195564985449,0.14969824662528897,1.0,0.6190532027098312,0.5643381370581008,0.12298167977729428,0.19389556114936976,0.2579651175128746,0.24176630179252956,0.6190532027098312,0.822979806977848,0.5643381370581008,0.895846372479177,0.479564060540529,0.23874167965557125,1.0,0.43762171790350185,0.6481195564985449,0.20444444444444446,0.1677211300528448,0.6542458142631974,0.7072535471784887,1.0
0.01304584896218923,0.009819506586816134,0.0036318079287161274,0.17486451882449788,0.9833223431090946,0.815315974588686,0.9833223431090946,0.08515383739692052,0.815315974588686,0.47040172295705984,0.016818294878064587,0.34163284846192354,1.0,0.46853658875517945,0.277880312998851,0.0005665593497117057,0.05992675620175158,0.5308968518951088,0.6621929307993975,0.5308968518951088,0.6331711988454124,0.6621929307993975,0.7258887861545814,0.6331875291612529,0.526243499541896,1.0,0.3431740382579205,0.2385461012487303,0.6274043624221888,0.7165017561955556,0.029421599319890725,0.04495214255571408,0.6274043624221888,0.6947358447261066,0.7165017561955556,0.6555493742044916,0.46616403007442364,0.8895469076733868,1.0,0.7031921497062223,0.6734800602702565,0.17501271606593938,0.19698257037010475,0.12179513422783833,0.12953736935963864,0.7031921497062223,0.7364472202680735,0.6734800602702565,0.7746108398062378,0.352125096344954,0.4456927067788799,1.0,0.22496568656537483,0.1636341584300504,0.17834167416866412,0.12448010239391766,0.5966926392659611,0.7118857391760319,0.5966926392659611,0.8658016007463607,0.7118857391760319,0.7259079919705863,0.516353140266803,0.6732309266070332,1.0,0.39692961814509964,0.6331875291612529,0.14,0.5752693778126239,0.688301669279715,0.6030619403965748,1.0
0.0029802204368383064,0.010524662996302945,0.003233537926888032,0.28327209752685967,0.9937862416362737,0.7062032394768373,0.9937862416362737,0.03829225061985838,0.7062032394768373,0.5924642842304728,0.006233144107500989,0.35221799923248714,1.0,0.5386770308931137,0.19329807660945117,0.0079274323571274,0.08494575635114691,0.4533955367497589,0.7217561670394019,0.5386770308931137,0.664680845986138,0.7217561670394019,0.6940442048546658,0.7909903849144633,0.3684406437886856,0.0,0.2506205554590992,0.6149196019503423,0.6999371063101457,0.1850145962920562,0.04944233823075514,0.20006580175760155,0.6999371063101457,0.6783066356634883,0.6149196019503423,0.8493621687786402,1.3838152149075802,-0.7332276487664308,0.0,0.25318917757901427,0.21712578739087132,0.7110542589138278,0.6532748216536324,0.035756563507157835,0.1295993909554962,0.7110542589138278,0.6456921464491006,0.6532748216536324,0.7960583396610853,0.34100653856906676,1.5417247088647148,1.0,0.0330079753791458,0.2550509277177307,0.11661131479304469,0.18581612850447876,0.8503807098278094,0.5591329437777905,0.8503807098278094,0.45602955424450065,0.5591329437777905,0.8977363317976558,0.16207113585724411,1.027512931016592,1.0,0.5368232836711712,1.3838152149075802,0.36,0.5113337268272098,0.7587670695162341,0.49660028659261723,0.6
0.0004536322350830948,0.011251065303058326,0.9946324351265045,0.7518418835875879,0.004913932638412438,0.2369070511093538,0.9946324351265045,0.031827600518032,0.7518418835875879,0.5516968768964896,0.005382022006102427,1.314822227284798,1.0,0.9471742719470875,0.6707329849343324,0.017580073731412873,0.1385877131722569,0.035245654321499585,0.19067930189341065,0.9471742719470875,0.21878270625783575,0.6707329849343324,0.780758519690118,0.054272177439319745,0.4472798095413418,1.0,0.4001099708533736,0.20468697692430063,0.03985860472566905,0.06879004198653324,0.5600314244209574,0.7265229810891662,0.5600314244209574,0.7460623527009292,0.7265229810891662,0.6744261643493715,0.5797623817899079,0.9321092867131849,1.0,0.0317028169070375,0.17566070091084568,0.006338318082002237,0.06547101087483771,0.9619588650109603,0.7588682882143166,0.9619588650109603,0.1627551911555524,0.7588682882143166,0.6311464124253313,0.03878358909452625,0.8837376925302649,1.0,0.814933781454323,0.5894998459787901,0.17502755876138198,0.21229817200499632,0.010038659784294884,0.19820198201621367,0.814933781454323,0.47150939325501784,0.5894998459787901,0.8750448454166387,0.2046484187915109,0.5136573214045894,1.0,0.17656971782427347,0.5797623817899079,0.015555555555555555,0.8183212674948358,0.8557461555919665,0.32618744877747347,1.0
0.00932801549349317,0.011761739240029658,0.31652743796363986,0.784594875876566,0.674144546542867,0.2036433848834045,0.674144546542867,0.6130864212732896,0.784594875876566,0.5158001755802895,1.1503453493271796,0.16985889996372094,0.0,0.801722994480735,0.6275873531637393,0.004026873759028988,0.1217207358143567,0.19425013176023598,0.250691911021904,0.801722994480735,0.4712141615636344,0.6275873531637393,0.8151761816802251,0.220992124193209,0.2805598627874525,1.0,0.6212890715160971,0.5498577142208911,0.08640436256722875,0.15413761623895858,0.29230656591667414,0.2960046695401503,0.6212890715160971,0.7890053168382891,0.5498577142208911,0.8897052496852359,0.4759588117724895,0.17462875436865993,1.0,0.08634119679777309,0.3066781731582836,0.034928848503024704,0.062477676432691163,0.8787299546992022,0.6308441504090252,0.8787299546992022,0.40255807928085013,0.6308441504090252,0.7521808220530248,0.12927764727055338,0.7932436343542378,1.0,0.49742111445595316,0.510035643701025,0.45232809748567887,0.20044272221574222,0.050250788058367996,0.28952163408323256,0.49742111445595316,0.7796181824733773,0.510035643701025,0.9324675960006391,0.6983182988637069,0.019987441332393385,1.0,0.5349784462854277,1.1503453493271796,0.35777777777777775,0.28765571856129285,0.6946615363389709,0.6110964322858881,0.8
0.004125101505501833,0.012392791738168889,0.012975286319279375,0.1577287918195468,0.9828996121752188,0.8298784164422842,0.9828996121752188,0.08736177996184769,0.8298784164422842,0.4555480012029025,0.01724828798159296,0.3412028553583952,1.0,0.5640119828320891,0.5377438829977313,0.0022149250643723564,0.05735156382351959,0.4337730921035385,0.40490455317874907,0.5640119828320891,0.6361106520271236,0.5377438829977313,0.7861009136283498,0.5726797815535882,-0.07112779457292673,1.0,0.5211026609613812,0.4753937251174792,0.3206820724606623,0.4257662841025809,0.1582152665779564,0.09883999077993993,0.5211026609613812,0.9066796893015308,0.4753937251174792,0.8609006124692026,0.6518082106486467,-0.0012206445074972594,1.0,0.5909922399513297,0.3097125936546015,0.36636049910325147,0.5458148590826297,0.042647260945418985,0.14447254726276867,0.5909922399513297,0.7402550828259735,0.5458148590826297,0.8856636595127177,1.0041374601181892,0.8785937873155925,0.0,0.3017998083516208,0.498681721205208,0.016414728153804594,0.18476958772584948,0.6817854634945746,0.31654869106894246,0.6817854634945746,0.6282128988148465,0.498681721205208,0.9312710316030979,1.197991367666414,-0.47968562747031374,0.0,0.6887730215936863,1.197991367666414,0.5355555555555556,0.13355251522464998,0.6681583918829187,0.5997240205862644,0.6
0.009045358260615328,0.012873226076372035,0.009495720601679592,0.18941108524555683,0.981458921137705,0.7977156886780712,0.981458921137705,0.09571333029073188,0.7977156886780712,0.5019670195039586,0.018715119286975074,0.33973602405301306,1.0,0.38398427814996244,0.3642662763724741,0.005976075560445307,0.052372009833540865,0.6100396462895923,0.583361713793985,0.6100396462895923,0.6368307801081242,0.583361713793985,0.7616229167445057,0.49423133000942887,0.66519969869372,1.0,0.31494619540227575,0.35524912067948483,0.6332893809619025,0.557161650733497,0.05176442363582181,0.0875892285870181,0.6332893809619025,0.7340674608144035,0.557161650733497,0.8254342067673566,0.4568278033851076,0.8988831343627028,1.0,0.5282361338657597,0.19097042846316428,0.3612854759395194,0.6839160810007325,0.11047839019472092,0.12511349053610318,0.5282361338657597,0.8632010771680779,0.6839160810007325,0.7610180048670669,1.0180868410843356,0.8646444063494461,0.0,0.1446269376479218,0.26418775418196555,0.05049524920630368,0.2085316298533847,0.8048778131457746,0.5272806159646498,0.8048778131457746,0.5508162555579533,0.5272806159646498,0.9248377406912764,0.21706479799615053,0.9725192688776857,1.0,0.4409851783523996,1.0180868410843356,0.20666666666666667,0.7481965064673135,0.7115803790801467,0.5761257807878581,0.8
0.003947172440745048,0.011992274373372268,0.0022584606843313966,0.20516201989688307,0.9937943668749235,0.7828457057297447,0.9937943668749235,0.038042480800514866,0.7828457057297447,0.5185370888412779,0.006224968098321746,0.3522261752416664,1.0,0.465010559537885,0.6554838594318686,0.006561419398195791,0.06422392347977661,0.5284280210639193,0.2802922170883547,0.5284280210639193,0.6609199176045343,0.6554838594318686,0.7370146630306169,0.7656951649689954,-0.26414317798833387,0.0,0.5962567766195962,0.4094678577526037,0.3480609473258692,0.5082433709973531,0.05568227605453466,0.08228877125004311,0.5962567766195962,0.761384283473688,0.5082433709973531,0.83296626729567,1.0553776785483036,0.30033325919950693,0.0,0.7783288128503246,0.6527857384395366,0.09975726164901952,0.1518273130678014,0.12191392550065584,0.19538694849266197,0.7783288128503246,0.6203795527794709,0.6527857384395366,0.8043202181059999,0.25060620546519685,0.547211597658637,1.0,0.36012864372818376,0.20321883131604462,0.06978319366747178,0.15954685799773705,0.5700881626043446,0.6372343106862184,0.5700881626043446,0.795507678768157,0.6372343106862184,0.8226812849988667,0.5619642588782112,0.627619807995625,1.0,0.5279736551918057,1.0553776785483036,0.34444444444444444,0.3126495324214203,0.6933792280026216,0.575246782685273,0.6
0.0025492026124093346,0.011666560798048073,0.016150851811009653,0.2792340777081617,0.9812999455765811,0.7090993614937903,0.9812999455765811,0.0913723469502462,0.7090993614937903,0.5933924086847759,0.01887711123022153,0.3395740321097666,1.0,0.6366512112825499,0.48091958090396775,0.0015694547315239042,0.08812423859638514,0.3617793339859262,0.43095618049964723,0.6366512112825499,0.6057021562388769,0.48091958090396775,0.8454948319540984,0.45153332237666,0.050018664604001506,1.0,0.5470522236191717,0.5750446538279039,0.18591654582162298,0.2592225221657488,0.26703123055920536,0.16573282400634723,0.5470522236191717,0.9060246954619972,0.5750446538279039,0.8793177522901894,0.6032110083218324,0.047376557819317044,1.0,0.5385369340474788,0.5041164688736116,0.40860342244775577,0.31659551453905915,0.05285964350476547,0.17928801658732912,0.5385369340474788,0.7777245542845723,0.5041164688736116,0.9262348765118299,0.6188991978342717,0.17891860528956216,1.0,0.3511212924770692,0.2725559175438615,0.01855608703965358,0.12019902729601473,0.6303226204832773,0.6072450551601237,0.6303226204832773,0.6666435913901326,0.6072450551601237,0.8300113794643363,0.46152349466776876,0.7280605722060675,1.0,0.43080882688615085,0.6188991978342717,0.19333333333333333,0.26878968640574297,0.6667725870018117,0.6094934688651651,1.0
0.020821046594113546,0.010860912061531312,0.7574868706813007,0.8326280101978722,0.2216920827245858,0.15651107774059653,0.7574868706813007,0.5688791036921735,0.8326280101978722,0.44774700395801864,0.27774907418274764,1.0424551751081528,1.0,0.8782796832830609,0.6371819928159862,0.003971794164792645,0.11917057476751246,0.11774852255214635,0.24364743241650122,0.8782796832830609,0.353025744378147,0.6371819928159862,0.8053029367786554,0.1297901901915081,0.37176179678915344,1.0,0.6161150549769797,0.6040619663739617,0.09173509733930499,0.16760855797883967,0.2921498476837154,0.22832947564719858,0.6161150549769797,0.798303666448691,0.6040619663739617,0.8566253218401385,0.48432155532934207,0.16626601081180736,1.0,0.09194067486823955,0.1588084024044523,0.006576558583723015,0.048381210447649106,0.9014827665480375,0.7928103871478985,0.9014827665480375,0.3149114870561766,0.7928103871478985,0.5669094324830752,0.10371435294074574,0.8188069286840455,1.0,0.8316323337025274,0.6604574530713738,0.1553012561607777,0.13609136410600525,0.013066410136694859,0.2034511828226211,0.8316323337025274,0.4544217650706248,0.6604574530713738,0.7913241693943232,0.18436484243796744,0.5339408977581328,1.0,0.2359880030164622,0.48432155532934207,0.03333333333333333,0.5866461618302583,0.7969993418383813,0.4979083533291625,1.0
0.0037565155682226592,0.011557675288509386,0.03358371815648204,0.114377701793328,0.9626597662752954,0.8740646229181627,0.9626597662752954,0.15618353268173232,0.8740646229181627,0.3797529112144342,0.03805523565979694,0.32039590768019116,1.0,0.6196188587607138,0.6458965466581197,0.030186056009787517,0.06502696612209004,0.35019508522949877,0.28907648721979023,0.6196188587607138,0.7006028965155948,0.6458965466581197,0.7453127442246178,0.4786507339098599,0.022901253070801597,1.0,0.6073096141372165,0.5909902492830091,0.2730133661679119,0.16159802549220442,0.11967701969487163,0.24741172522478652,0.6073096141372165,0.8295739142566916,0.5909902492830091,0.8655743359523779,0.4987165452518054,0.151871020889344,1.0,0.622591787123458,0.2522406483518295,0.28466515941341547,0.6065259266694557,0.09274305346312656,0.14123342497871488,0.622591787123458,0.794843581306357,0.6065259266694557,0.8439181365810144,1.2564416686763427,0.626289578757439,0.0,0.26680434752794224,0.4444529498415716,0.08192447226301058,0.21232017118033,0.6512711802090472,0.3432268789780984,0.6512711802090472,0.7616591607813163,0.4444529498415716,0.9616406236181245,1.3212396699911895,-0.6029339297950892,0.0,0.718620770697799,1.3212396699911895,0.5911111111111111,0.10370476612053732,0.6926902413011462,0.6485726171083384,0.6
0.014041615554362794,0.011170161701404252,0.04967242784517279,0.12332857843511597,0.9362859566004643,0.8655012598634797,0.9362859566004643,0.24637381259960558,0.8655012598634797,0.39444101284112937,0.06583433997444407,0.2926168033655441,1.0,0.47173789387036674,0.6762687351709029,0.002703289782436513,0.061504252490936995,0.5255588163471967,0.2622270123381601,0.5255588163471967,0.6449093919356059,0.6762687351709029,0.7164027202763984,0.7513317572347402,-0.24977977025407871,0.0,0.500202582505892,0.19088284217681203,0.3471069225738093,0.7668587080501077,0.15269049492029874,0.042258449773080194,0.500202582505892,0.9109225511667484,0.7668587080501077,0.5947399212585601,1.0581224122804056,0.2975885254674049,0.0,0.6321724453835523,0.20071986891058308,0.2914235308310513,0.6096652389264009,0.07640402378539637,0.18961489216301602,0.6321724453835523,0.7698060130876343,0.6096652389264009,0.8549868355987003,1.2329776375167298,0.6497536099170518,0.0,0.5004763224629418,0.31263408868915277,0.029702426546700852,0.12810360203822455,0.46982125099035726,0.5592623092726228,0.5004763224629418,0.733453423076813,0.5592623092726228,0.8663260517998098,0.7554029736586937,0.43418109321514253,0.0,0.7727338241330026,1.2329776375167298,0.6422222222222222,0.2848720523422129,0.6189392246600095,0.6610930383732815,0.2
0.0051968559759799715,0.018953875765569485,0.033882451871553164,0.2832674471508288,0.9609206921524669,0.6977786770836018,0.9609206921524669,0.16414049637341152,0.6977786770836018,0.6222099866027078,0.039863399793538416,0.3185877435464497,1.0,0.4874496660862257,0.6539242919791803,0.005832869541800509,0.07589513649602381,0.5067174643719737,0.27018057152479585,0.5067174643719737,0.6596858312197055,0.6539242919791803,0.7527927033493695,0.7185682429286817,-0.2170162559480202,0.0,0.71644144974179,0.5046764170968844,0.09428850786699465,0.3890260219299289,0.1892700423912153,0.10629756097318667,0.71644144974179,0.7069021540079163,0.5046764170968844,0.8653345414972365,0.3334587520916037,0.31712881404954574,1.0,0.6428507601607205,0.7432086000856251,0.29456043891153744,0.10304240104927383,0.06258880092774206,0.15374899886510113,0.6428507601607205,0.7441349005869033,0.7432086000856251,0.6759699193938414,0.4418426809672077,0.3559751221566262,1.0,0.3635510795795636,0.26471435570973434,0.13759044073778062,0.22125029873043062,0.49885847968265584,0.514035345559835,0.49885847968265584,0.8990282475634855,0.514035345559835,0.9354090638974464,0.6954328313053193,0.4941512355685169,1.0,0.4458331814172702,0.7185682429286817,0.21555555555555556,0.2537653318746237,0.6651577692219213,0.6347783259502845,0.8
9.265028078560137e-05,0.023249127179691482,0.9922822937730376,0.7312582768970608,0.007625055946176752,0.24549259592324765,0.9922822937730376,0.04162564089075632,0.7312582768970608,0.6017758170505386,0.00774764184399901,1.3124566074469015,1.0,0.9639728101025018,0.6671138448313354,0.0011105005340955128,0.1625331120382681,0.03491668936340266,0.17035304313039654,0.9639728101025018,0.14569573039975242,0.6671138448313354,0.7890417831404188,0.036692190057229256,0.46485979692343227,1.0,0.3676818047130696,0.24388757666286315,0.0042831228569648865,0.05359918424206986,0.6280350724299656,0.702513239095067,0.6280350724299656,0.6220319122203268,0.702513239095067,0.6817976366257391,0.4651592662549532,1.0467124022481396,1.0,0.05704873372515586,0.2188243130346518,0.0022105021208285564,0.08394533962055,0.9407407641540155,0.6972303473447983,0.9407407641540155,0.21332624502542216,0.6972303473447983,0.7208469764369323,0.06108766709171174,0.8614336145330794,1.0,0.9943608254456239,0.6297713116130755,0.00474611274478759,0.1708696020234692,0.0008930618095885239,0.19935908636345528,0.9943608254456239,0.03394012890955622,0.6297713116130755,0.8325075452981595,0.005655134728958758,0.7126506054671415,1.0,0.11526837999537039,0.4651592662549532,0.0044444444444444444,0.8796226053237388,0.9038783531810288,0.2113239314891628,1.0
0.010645368581298805,0.027171756753659335,0.03227361848671467,0.7571296552011427,0.9570810129319866,0.2156985880451979,0.9570810129319866,0.18309836184175546,0.7571296552011427,0.5820737344207301,3.4335051476050813,-2.113300898314181,0.0,0.6261344344562684,0.6631338434646471,0.004830997314295501,0.09002684071484805,0.3690345682294362,0.2468393158205049,0.6261344344562684,0.6251431014875682,0.6631338434646471,0.7595823862465151,0.46819017941026175,0.03336180757039975,1.0,0.7223679985764057,0.5020038367112597,0.0452343072526545,0.1533589796114344,0.2323976941709398,0.3446371836773059,0.7223679985764057,0.6500099900648063,0.5020038367112597,0.9108108851337354,0.32522057661970877,0.32536698952144066,1.0,0.2537253279482333,0.7036002111599017,0.06420047484158183,0.14116185624610048,0.6820741972101849,0.15523793259399785,0.6820741972101849,0.7147528145768578,0.7036002111599017,0.739930949192374,1.3715029831139165,-0.5736851799900826,0.0,0.5422132116148657,0.5223189676351198,0.2345321349022378,0.16315012264287462,0.22325465348289658,0.31453090972200565,0.5422132116148657,0.9163867298388058,0.5223189676351198,0.9091910073078231,0.6120959755326463,0.106209764663454,1.0,1.242102972456323,3.4335051476050813,0.9111111111111111,-0.44440950330979384,0.7059741709579421,0.6178781995619588,0.6
0.3246530110662807,0.013155782322320793,0.4609206093340924,0.7269914334654177,0.2144263795996269,0.2598527842122615,0.4609206093340924,0.9579376082974722,0.7269914334654177,0.5816052577427523,0.7745294648418565,0.545674784449044,1.0,0.3798565618786356,0.45605327292652104,0.5891741892600744,0.19766225078401425,0.03096924886129007,0.3462844762894647,0.5891741892600744,0.7163492618404265,0.45605327292652104,0.9518828833889545,0.967961566261396,-0.46640957928073445,0.0,0.41358819042793227,0.16686268103918941,0.48091994723847603,0.040459931144524695,0.10549186233359162,0.7926773878162858,0.48091994723847603,0.8687998640688648,0.7926773878162858,0.5577258132117148,2.24912146331977,-0.737249794816677,0.0,0.029853532078597308,0.19570537129708254,0.0006095152515145409,0.2970601951762341,0.9695369526698883,0.5072344335266833,0.9695369526698883,0.12682878372633646,0.5072344335266833,0.9321788837702556,0.030936689842826874,0.8915845917819644,1.0,0.30799877283820337,0.3768516694521504,0.673306766491285,0.48117047185891443,0.018694460670511698,0.14197785868893506,0.673306766491285,0.6403006357719965,0.48117047185891443,0.9074320790825262,0.39555423373940557,1.1743046924140366,1.0,0.883620683601051,2.24912146331977,0.7311111111111112,0.2815809389095267,0.6347716929987632,0.6620432307410192,0.6
0.06625740764027666,0.01231450274404651,0.1694313901387724,0.788709353694432,0.764311202220951,0.19897614356152143,0.764311202220951,0.6244795462811785,0.788709353694432,0.5121129446536898,1.7753072120486828,-0.4551029627577823,0.0,0.8195575600935044,0.6721912272871622,0.007366016006442103,0.07114565338482444,0.17307642390005348,0.25666311932801333,0.8195575600935044,0.4577026495321485,0.6721912272871622,0.7319251965843989,0.19899064520076112,0.30256134177990035,1.0,0.5458922139615272,0.42187360571020294,0.11735927246213804,0.4158266911683643,0.3367485135763347,0.1622997031214328,0.5458922139615272,0.8632840382190888,0.42187360571020294,0.9321682426274176,0.6053337330520886,0.045253833089060835,1.0,0.261953385991806,0.46786772454707387,0.017629057155898607,0.10207013569771518,0.7204175568522954,0.43006213975521107,0.7204175568522954,0.599248708332086,0.46786772454707387,0.8658280322607784,1.3395887071117893,-0.5417709039879555,0.0,0.8764480751665942,0.5682956410493772,0.05036754931922107,0.2209160115815867,0.07318437551418483,0.21078834736903598,0.8764480751665942,0.4164011393030215,0.5682956410493772,0.8946788849730108,0.13187781748623173,0.5864279227098685,1.0,0.8102196229799107,1.7753072120486828,0.68,-0.012526153833381603,0.7453253216589745,0.5922232163335047,0.6
