file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h043support_pubtrans_top85_a0.58_c85_e1486758.csv,-0.0002568416296760707,-0.00043820471019585545,0.0001991895087104628,-0.0002631251008173262,-0.0004976554250857797,0.0002607803984883142,0.8333333333333334,12,-0.0002549067219982564,-0.0003357012953375392,0.00024149693445335102,-8.065832503306378e-05,-0.00044933789579585016,0.00031227472428650113,0.5833333333333334,12
submission_h044_h043support_pubtrans_top85_a0.66_c85_98c93bab.csv,-0.00026548720934465534,-0.000429362242164477,0.00014602560579091758,-0.0002954857788241734,-0.0005589619043419223,0.00028637196982888295,0.8333333333333334,12,-0.00024785049260303733,-0.00033186649608257633,0.00018739936502130104,-6.976144797918218e-05,-0.0005107448565286234,0.00033244456310686825,0.5833333333333334,12
submission_h044_h043support_pubtrans_top85_a0.78_c85_4cd55fae.csv,-0.00029061649809358596,-0.0004564969225310203,0.0001708335910358494,-0.00033290349528048227,-0.000658901129928721,0.0003249085250010516,0.75,12,-0.00024218691085258967,-0.00039302304550122724,0.00010638491287477392,-5.21176176853733e-05,-0.0006026611861493534,0.0003626462232066112,0.5833333333333334,12
submission_h044_h043support_pubtrans_top85_a0.9_c85_9171fb2e.csv,-0.00028395193766342624,-0.0005192157457042896,0.00019626976671538153,-0.0003446601110290966,-0.0007591251132959797,0.00035372984922944604,0.75,12,-0.0002183913416229314,-0.0004553066527840755,2.574771442745602e-05,-3.243874358043776e-05,-0.0006940552591423116,0.0003968419322651278,0.5833333333333334,12
submission_h044_h043support_pubtrans_top85_a1.05_c85_ceb17a45.csv,-0.0002700905113061994,-0.0006020335341256986,0.0002454215375927111,-0.00032551828736189156,-0.0008838677719519996,0.000389138707803568,0.75,12,-0.00018749117380092214,-0.000530772029456052,3.63497043422751e-05,-5.16401984911475e-06,-0.0008076674969880322,0.00044807522693083424,0.5,12
submission_h044_h043support_pubtrans_top95_a0.58_c95_70dc96aa.csv,-0.00028307447619776733,-0.0004986176848987363,0.00017151137890711947,-0.0002943285306057121,-0.0005339470234163545,0.000281806536136292,0.8333333333333334,12,-0.0002712076648961779,-0.00036819357242538536,0.00021566414879931202,-0.00010901629874768975,-0.0004808204731513211,0.00033945415074511674,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a0.66_c95_03705ae3.csv,-0.0002911892368874392,-0.0004891703966123592,0.0001659274552028795,-0.00033074020743474077,-0.0005994134808947493,0.00030906723186532344,0.8333333333333334,12,-0.0002674053834348638,-0.00036908639409130985,0.0001578933377411741,-9.960449686066252e-05,-0.0005465205650777693,0.0003607092622927494,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,-0.00031869895954594364,-0.0005072182355110595,0.00019241209954869883,-0.0003779868602468671,-0.0007042679664690317,0.00035019991993436196,0.75,12,-0.0002579629524366873,-0.00043638370849619497,7.145831815449856e-05,-8.39349720791931e-05,-0.0006447577921978139,0.00039260316245430754,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a0.9_c95_540e272f.csv,-0.00031704540129690734,-0.0005771828181460331,0.00022394222961433485,-0.0003928221407733662,-0.0008115712822335648,0.0003818843893486915,0.75,12,-0.0002338509728799119,-0.0005057271920322675,2.0002544053526764e-05,-6.664024577322791e-05,-0.000742757226506235,0.00042727775537644287,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a1.05_c95_9a9c75bb.csv,-0.00030518744379850245,-0.0006692248757524562,0.00027582903014858567,-0.0003821006646234186,-0.0009454196328156471,0.00041897272762164554,0.75,12,-0.00020306050138035273,-0.0005910711166129784,6.636681827730203e-05,-4.278822598186016e-05,-0.0008649459909211583,0.0004812390625641589,0.5833333333333334,12
submission_h044_h043support_q2regime_top45_a0.58_c45_5ad501ff.csv,-0.000130559437169977,-0.00018583567376909902,0.0003620734526488799,-0.00013556883046561118,-0.00029998562753077464,0.00017569050590093984,0.75,12,-0.00020258988344502762,-0.0002309528945203747,0.00040811832384545345,1.7119960516358626e-06,-0.00027125591462827565,0.0002013791171248917,0.5,12
submission_h044_h043support_q2regime_top45_a0.66_c45_63a2199f.csv,-0.00013687003087321185,-0.00018082583881890625,0.0003254300000732696,-0.00013652128576748662,-0.00034105133311863314,0.00019444204041037846,0.75,12,-0.00018425920073213142,-0.0002115948109535264,0.0003670978326187697,1.3908698712181838e-05,-0.000308314785387678,0.0002168986187638177,0.4166666666666667,12
submission_h044_h043support_q2regime_top45_a0.78_c45_33a7ace7.csv,-0.00013614894359925082,-0.000216554646109513,0.0002704306267994048,-0.0001371319126859871,-0.0004026870994775568,0.00021676458066742353,0.75,12,-0.0001719361217604725,-0.00020224263351537042,0.0003113928066622508,3.271111185384687e-05,-0.0003639627402795772,0.0002412645750606372,0.4166666666666667,12
submission_h044_h043support_q2regime_top45_a0.9_c45_5194211e.csv,-0.0001244279634064283,-0.0002527931972912083,0.00021544116155674725,-0.00012603428141172521,-0.0004642937396976095,0.00023812877915743686,0.75,12,-0.0001539493876631312,-0.00020496254096944567,0.00026215989589713267,5.22693654688728e-05,-0.00041959072704465285,0.000270438315046846,0.3333333333333333,12
submission_h044_h043support_q2regime_top45_a1.05_c45_14d6a329.csv,-0.00010568631422685701,-0.0002965896369813788,0.0001469204166988933,-0.00011143776022612059,-0.0005409681787321666,0.00026482332776936246,0.75,12,-0.00010990677513905613,-0.0002421525030593067,0.0002010565847336503,8.724809729522207e-05,-0.0004887344732577394,0.00030716361720893386,0.3333333333333333,12
submission_h044_h043support_q2regime_top55_a0.58_c55_c9daba0a.csv,-0.00014403713659908585,-0.00023608883487461155,0.00034362757549672015,-0.00015140285929433287,-0.0003252132124052262,0.00019793911831012196,0.75,12,-0.00020152877198230043,-0.00023459622179923707,0.0003846288680335566,-1.5008139828309036e-05,-0.00029306486868478746,0.00022834317358677356,0.5833333333333334,12
submission_h044_h043support_q2regime_top55_a0.66_c55_3fe99b87.csv,-0.00015118553577250608,-0.00022286806479186773,0.0003043209051799664,-0.00016767255090370092,-0.000367610280539486,0.00021856633852705308,0.75,12,-0.00019124213499335796,-0.00022152993208420738,0.00034073491222840814,-2.6144963586613792e-06,-0.00033303222687828014,0.0002449456428200566,0.5833333333333334,12
submission_h044_h043support_q2regime_top55_a0.78_c55_064680f8.csv,-0.00015840900279918968,-0.00024633336780387915,0.0002454660911870301,-0.00016879466487236192,-0.00043376385899580443,0.000243993307566238,0.75,12,-0.00018202792274106278,-0.00021538885864046537,0.0002876231405287958,1.6952273741972432e-05,-0.000392793028493584,0.0002697959817169443,0.4166666666666667,12
submission_h044_h043support_q2regime_top55_a0.9_c55_f644cb72.csv,-0.00014477412163636447,-0.00028612808271912763,0.00018661723637845956,-0.00015586187156147163,-0.0004998934588218434,0.0002671164017694079,0.75,12,-0.0001479844506379795,-0.00023469444659819752,0.0002348865543407215,3.7323475373675016e-05,-0.00045254153198193077,0.00030157153294420314,0.3333333333333333,12
submission_h044_h043support_q2regime_top55_a1.05_c55_31ea6a2e.csv,-0.0001278534562419711,-0.00033647431184736284,0.00016326784404874093,-0.00013544635811671077,-0.0005827878673292362,0.00029567507719582413,0.75,12,-0.00010822679611625138,-0.00027890609423018696,0.00016871006128371522,7.267659877762452e-05,-0.0005275393809534253,0.00034122843935799465,0.3333333333333333,12
submission_h044_h043support_q2regime_top65_a0.58_c65_49208110.csv,-0.00021863966228025805,-0.0003206981157286945,0.0002435190181718405,-0.00022698684605344105,-0.00043709323390030895,0.00022161343450504854,0.8333333333333334,12,-0.0002360135161625183,-0.0002726194826637303,0.00028251028767334525,-4.493660326070591e-05,-0.0003994219274158849,0.0002599101669331774,0.5833333333333334,12
submission_h044_h043support_q2regime_top65_a0.66_c65_9e53da7f.csv,-0.00023131115156626962,-0.00032936439080618,0.0001902901367574945,-0.00024873201520952005,-0.0004968953919758036,0.00024433112050851753,0.75,12,-0.0002342385395426444,-0.0002785258852768032,0.00023435594736950885,-3.379167327838186e-05,-0.00045395461229462663,0.00027823128043306234,0.5833333333333334,12
submission_h044_h043support_q2regime_top65_a0.78_c65_d0588d31.csv,-0.00023207623363546807,-0.00038542480053591446,0.00012987778455916222,-0.00025922711798655705,-0.0005864628612533951,0.00027471710128373325,0.75,12,-0.00021298311363779094,-0.0003334772809353164,0.00016222317142674465,-1.5948877546584014e-05,-0.0005356046285414386,0.00030563560148572295,0.5833333333333334,12
submission_h044_h043support_q2regime_top65_a0.9_c65_7b811eb0.csv,-0.00022270070635478992,-0.00044525709714966327,0.00015202285135601222,-0.00024327129176575195,-0.0006757866178639152,0.0003001626916893754,0.75,12,-0.00019103975233336276,-0.0003876550847322536,9.028479505869483e-05,3.4052563223363475e-06,-0.0006169755808258365,0.00034081119075320045,0.5,12
submission_h044_h043support_q2regime_top65_a1.05_c65_d98c5f27.csv,-0.0002101409247615661,-0.0005184468847349913,0.00018861812232994204,-0.00023146922246868647,-0.0007871108191006738,0.00033195740741022537,0.75,12,-0.00015744653458397376,-0.00045386152537783586,6.240602190069811e-07,2.9686715086772904e-05,-0.0007183117330561148,0.0003860466318903119,0.5,12
submission_h044_h043support_q2regime_top75_a0.58_c75_61ce1eb2.csv,-0.00023971222462286588,-0.00038102011376831316,0.0002175811207203017,-0.000247430013595497,-0.00047130504172317064,0.00024281166855224498,0.8333333333333334,12,-0.00024548781905343094,-0.000304739319035398,0.00025868913958924933,-6.310342593091219e-05,-0.0004280904293407979,0.0002873929828953943,0.5833333333333334,12
submission_h044_h043support_q2regime_top75_a0.66_c75_5988dfb9.csv,-0.00025025223860825237,-0.00037473324250996716,0.00016057744099134237,-0.0002778407531032487,-0.0005323524599059028,0.0002671547191762284,0.75,12,-0.00024122241938008115,-0.00030744990398744957,0.00020707059666404294,-5.2181213994095116e-05,-0.0004866186424549661,0.00030679258769650795,0.5833333333333334,12
submission_h044_h043support_q2regime_top75_a0.78_c75_6ad6f4e4.csv,-0.0002644658161399223,-0.000423961520684084,0.00015172129485577332,-0.00029775149649199657,-0.000628352542185672,0.0003015939152772283,0.75,12,-0.00022705746821083655,-0.0003660288634855402,0.0001297917429876072,-3.450160777519577e-05,-0.0005741948401453964,0.000335851161544236,0.5833333333333334,12
submission_h044_h043support_q2regime_top75_a0.9_c75_934d8121.csv,-0.0002548439160046838,-0.0004858269801145138,0.00017557143497557915,-0.0002990848517366177,-0.0007240099449870647,0.00032865934007566145,0.75,12,-0.00020416296423465818,-0.0004247288931643469,5.279829289793137e-05,-1.5037650282686936e-05,-0.0006613708198931534,0.0003716930170736559,0.5,12
submission_h044_h043support_q2regime_top75_a1.05_c75_eedfbe82.csv,-0.00024199237670776991,-0.0005653092539073874,0.00021973908669661738,-0.00027476232431724625,-0.0008432711064407891,0.0003624678035235521,0.75,12,-0.0001748485984299636,-0.0004966607460734702,1.2404089470002325e-05,1.1435675248796726e-05,-0.0007699899898025641,0.0004202545486501182,0.5,12
submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,-0.00026701454225838955,-0.00042652875218955247,0.0001758780036854292,-0.00028640716401959025,-0.0005208983407200454,0.00027177268836786264,0.8333333333333334,12,-0.0002575361828003877,-0.00032466815291879776,0.00021970715011798508,-8.294991333489092e-05,-0.00047488483550334936,0.00031820631808132107,0.5833333333333334,12
submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,-0.000280860266044433,-0.00042092052109147447,0.00015405613361319602,-0.000321878798673853,-0.0005893589893930193,0.0002988804125645628,0.75,12,-0.0002548847545494441,-0.0003589049282181541,0.0001626000696034251,-7.228774298312802e-05,-0.0005398196072609818,0.0003391914739516992,0.5833333333333334,12
submission_h044_h043support_q2regime_top85_a0.78_c85_6dc033cb.csv,-0.00028721281764396665,-0.0004904578172543606,0.00018037326871816168,-0.0003397783415081089,-0.0006956293310195187,0.0003337674175834143,0.75,12,-0.00023026972767709562,-0.0004283702420243616,7.712354508785175e-05,-5.483980785356193e-05,-0.0006369581046061955,0.00037065372161989625,0.5833333333333334,12
submission_h044_h043support_q2regime_top85_a0.9_c85_b9387c02.csv,-0.00027573518413398414,-0.0005631113371166245,0.00021331824800031207,-0.0003319941484141017,-0.0008015824298047892,0.00036323307090820126,0.75,12,-0.0002049572237119695,-0.0004963998506202713,8.340133996184204e-06,-3.556903515489901e-05,-0.0007337299164494642,0.0004123895616841691,0.5833333333333334,12
submission_h044_h043support_q2regime_top85_a1.05_c85_d1f48550.csv,-0.00026321523489728545,-0.0006559363856395289,0.000264944952861653,-0.0003037446230054336,-0.0009337934124315042,0.00039999453667048765,0.75,12,-0.00017276902004107007,-0.0005803128127173212,5.5962889074855814e-05,-6.9626536615312665e-06,-0.0008544460785778933,0.00046577121824152074,0.5,12
submission_h044_h043support_q2regime_top95_a0.58_c95_08e670df.csv,-0.00028986386373046433,-0.0004901610291081048,0.0001641227402869162,-0.00031064512594104407,-0.0005409953646746536,0.00028700409249349343,0.8333333333333334,12,-0.0002781545727478744,-0.00036187138941733696,0.00020800002042652016,-0.00011526648347970608,-0.0004907306823113928,0.0003414223829778724,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a0.66_c95_387bc0b6.csv,-0.00030048613227146546,-0.000482714817698926,0.00017016609974252145,-0.00034936610153406787,-0.0006080332870433111,0.00031494735904585494,0.8333333333333334,12,-0.00027692891435199523,-0.0003875374154289249,0.00014913659084792716,-0.00010676286200787376,-0.0005578441836426812,0.0003629234290224614,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a0.78_c95_bb5c0c61.csv,-0.00032162681027378664,-0.0005308670968060258,0.00019725971570984667,-0.00038552183473560767,-0.0007177867909792106,0.00035545093866217126,0.75,12,-0.00025397319203533924,-0.00046230984967278525,6.093417035897694e-05,-9.272477442243306e-05,-0.0006583711214697748,0.00039509362038422837,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,-0.00031118901647767677,-0.0006069308731595167,0.00023155259192752376,-0.00039531089915772945,-0.0008273900699761502,0.0003855275137940613,0.75,12,-0.0002296955319994456,-0.0005365477335683754,2.346213128637013e-05,-7.717607752697267e-05,-0.0007587390593841283,0.00043241234156354055,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a1.05_c95_2c1a54fb.csv,-0.0003071591002237221,-0.0007078294118685512,0.00028449430623910286,-0.0003686114615939883,-0.0009641024459178853,0.00042308886176277264,0.75,12,-0.00019867389600042567,-0.0006279619994110859,7.274674995536392e-05,-4.7456953617912474e-05,-0.0008838754231093818,0.0004869736326771217,0.5,12
submission_h044_phaseenergy_top105_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h044_phaseenergy_top105_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h044_phaseenergy_top105_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h044_phaseenergy_top38_a0.58_c38_e4b8cd2f.csv,-0.00018706223250917423,-0.00030754673130261917,0.00020650585992144113,-0.0002059802200342943,-0.0004720989867580002,0.00018002343778533857,0.75,12,-0.00020169154630502676,-0.00026705839663592276,0.0002494781855932354,7.610952288119796e-06,-0.0004324726100127756,0.0002039018589627104,0.5,12
submission_h044_phaseenergy_top38_a0.5_c38_0b168556.csv,-0.0001978393043490208,-0.0002624168025192131,0.00026450212832202446,-0.00020599826721526618,-0.0004072651216899329,0.00016373694332523682,0.75,12,-0.00022319219119772832,-0.00022740607250817252,0.0003027717675174695,-3.93719569952676e-06,-0.00037313892274047617,0.00018356107886729982,0.5833333333333334,12
submission_h044_phaseenergy_top38_a0.66_c38_89985b7d.csv,-0.0001739459764892497,-0.0003526627673843343,0.00014855906504274955,-0.000199467976461626,-0.0005368532190908979,0.00019599487824378023,0.75,12,-0.0001785338703120939,-0.0003084715970665484,0.000196642235450338,1.97870802890179e-05,-0.0004917181463523505,0.00022620259714423909,0.4166666666666667,12
submission_h044_phaseenergy_top38_a0.78_c38_555ad8f4.csv,-0.0001534678343150823,-0.00041891634882758685,7.939658463231512e-05,-0.00018907153434498305,-0.000633654468315236,0.00022002270169268093,0.75,12,-0.00014946206185799393,-0.00036913385040518096,0.00011817892848709845,3.95986604187961e-05,-0.0005801970609958989,0.0002599504034075047,0.3333333333333333,12
submission_h044_phaseenergy_top38_a0.92_c38_ab4145b2.csv,-0.0001285752352543192,-0.0004945678685855084,0.00010698413523191883,-0.00018358149651217896,-0.0007462169383691087,0.00024808787937568704,0.75,12,-0.00011460528009011543,-0.0004382283392230391,2.7552194464703546e-05,6.7593051046963e-05,-0.0006829907093289898,0.0002996296953661043,0.3333333333333333,12
submission_h044_phaseenergy_top45_a0.58_c45_aad2ed6f.csv,-0.0002081909337486162,-0.0003378697121601583,0.00018587770201296093,-0.0002137810795119783,-0.0004981098587070822,0.00020006776400947733,0.75,12,-0.0002036534682112517,-0.0002939967527775818,0.00022905154318259827,-1.2926796347456637e-05,-0.00045666075733716993,0.00022538303490230257,0.5,12
submission_h044_phaseenergy_top45_a0.5_c45_9464e6f6.csv,-0.0002208627448220717,-0.0002888262389366354,0.0002467516024734916,-0.00021997303684960588,-0.00042981974974130003,0.00018228211739577228,0.75,12,-0.00022344217871329494,-0.00025017134538664,0.0002843420907424373,-2.3549033950331574e-05,-0.000394151950046487,0.0002042509760773593,0.5833333333333334,12
submission_h044_phaseenergy_top45_a0.66_c45_8cd45de4.csv,-0.00019380827732892302,-0.00038661087876032814,0.00012505273932177013,-0.00021112978612335392,-0.0005663208659185706,0.00021726052523102552,0.75,12,-0.0001847165804156354,-0.00033857222671429576,0.00017381897817301812,-1.6526733056824658e-06,-0.0005190826183499384,0.00024967276672363433,0.5,12
submission_h044_phaseenergy_top45_a0.78_c45_5a7f7efc.csv,-0.00017168704557347404,-0.00045897537938445525,0.00010129988135044509,-0.0002066712818606549,-0.0006684703912212829,0.00024302399233227902,0.75,12,-0.00015595869277707126,-0.0004046488170926855,9.109645736341516e-05,2.4659970025109508e-05,-0.0006125291520888774,0.0002862208985824252,0.5,12
submission_h044_phaseenergy_top45_a0.92_c45_408702cf.csv,-0.00014755752768721465,-0.0005421043150160634,0.0001360299880953948,-0.0002007006351161843,-0.0007873625583784029,0.0002730608871346063,0.75,12,-0.00012149499675463173,-0.0004804256682520472,-5.157313761195897e-06,5.9123666047549046e-05,-0.0007212314726820303,0.00032906522289066244,0.4166666666666667,12
submission_h044_phaseenergy_top55_a0.58_c55_f8e46914.csv,-0.00022836234563817972,-0.0003644029428627758,0.00016936396741040058,-0.00024214843364245633,-0.0005200891121999606,0.00022615229518796083,0.75,12,-0.00022101648096197607,-0.00031603228407770174,0.00021373147141886693,-4.0615652434069366e-05,-0.00047679238622959813,0.0002520128102025222,0.5833333333333334,12
submission_h044_phaseenergy_top55_a0.5_c55_348ba645.csv,-0.000238028547930879,-0.0003128030165938871,0.00023270025246522407,-0.00024207991886671457,-0.0004487543847909108,0.00020506557642402016,0.75,12,-0.00023645655672173676,-0.00027864529952835015,0.0002712959925116134,-4.970629976266527e-05,-0.0004114886943280091,0.0002318360808054514,0.5833333333333334,12
submission_h044_phaseenergy_top55_a0.66_c55_e052e115.csv,-0.0002230248202283536,-0.0004164767945034104,0.00010611797377882426,-0.00023862713758373514,-0.0005912844990998068,0.00024465526193557494,0.75,12,-0.00020630815129956803,-0.0003634389138692082,0.00015628058959241836,-2.6282244008873738e-05,-0.0005419351303032182,0.00027842811397181305,0.5,12
submission_h044_phaseenergy_top55_a0.78_c55_185a5cd7.csv,-0.00021374302045173207,-0.0004935259411844511,0.0001290604425645527,-0.0002327759528268072,-0.0006978604359412954,0.000272413576484673,0.75,12,-0.0001758967379256928,-0.00043354876882333737,7.027608473640079e-05,4.721924876487961e-06,-0.0006394020337561861,0.00031821939775140555,0.5,12
submission_h044_phaseenergy_top55_a0.92_c55_c00be9f2.csv,-0.00019058867498642027,-0.0005825679029984137,0.00017033529854694013,-0.00022538278399132639,-0.0008220720120619403,0.0003046859520089442,0.75,12,-0.0001391008461461337,-0.0005146658657953775,-2.9991373175363398e-05,4.151781665604707e-05,-0.0007529889721334202,0.0003646719964571634,0.5,12
submission_h044_phaseenergy_top65_a0.58_c65_a576877d.csv,-0.0002518670015163966,-0.0003788540409855883,0.0001631152469120859,-0.0002720551347366578,-0.000530109458122279,0.0002492810754595214,0.75,12,-0.00023448237459102426,-0.0003280751506832151,0.00020772574929720265,-6.270428485174485e-05,-0.0004860880693423468,0.00027744101620505446,0.5833333333333334,12
submission_h044_phaseenergy_top65_a0.5_c65_8b6b35c6.csv,-0.0002562670805627441,-0.0003291912457930703,0.00022747786007988106,-0.00025995871974017135,-0.00045740839607974384,0.00022370385478044365,0.8333333333333334,12,-0.00025293623607277986,-0.0002943756220093451,0.0002662511355055278,-7.104567957849032e-05,-0.0004195208512942791,0.0002566616239505005,0.5833333333333334,12
submission_h044_phaseenergy_top65_a0.66_c65_33d37486.csv,-0.0002456708871585254,-0.00043253349502696893,0.00012692392968983586,-0.0002659666454252075,-0.0006026846865389014,0.00026866006044059523,0.75,12,-0.00021888884775190381,-0.00037712779198689517,0.00014930096462038725,-5.2140323834246743e-05,-0.000552511368011777,0.00030139759639370397,0.5833333333333334,12
submission_h044_phaseenergy_top65_a0.78_c65_997f2d03.csv,-0.00023575703048497095,-0.0005123282801136348,0.0001525362473010613,-0.00025834001045671115,-0.0007112936038653772,0.0002977540875852611,0.75,12,-0.0001949358977186167,-0.00044955170858488133,6.186938763780384e-05,-1.9739438692051824e-05,-0.00065185407586043,0.00034330138597399795,0.5,12
submission_h044_phaseenergy_top65_a0.92_c65_56076e92.csv,-0.0002233437692078918,-0.000603802582023607,0.00019718739379662097,-0.00024925619516591967,-0.0008376741347056494,0.0003317045407632003,0.75,12,-0.0001615118314570365,-0.0005325241680256467,-1.1087652779328744e-05,1.9106831345144272e-05,-0.0007673789297038822,0.0003924443450490698,0.5,12
submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,-0.0002806389725421481,-0.00040097885289336365,0.00015529994751621313,-0.00030634239589239203,-0.0005417556381984615,0.0002672349485092055,0.75,12,-0.00025399252348458703,-0.000343757400889432,0.0002000636786823951,-8.779514932941504e-05,-0.0004971277172483891,0.00030162727539282416,0.5833333333333334,12
submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,-0.00027067457473641844,-0.0003846384611952287,0.00022092272493109467,-0.00027739329943149513,-0.0004679438324259359,0.00023955553682811329,0.8333333333333334,12,-0.00026724499141181964,-0.0003124714303784727,0.0002598027438388545,-9.492216854219918e-05,-0.0004290241095137535,0.0002802087765100162,0.5833333333333334,12
submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,-0.0002749684692941682,-0.00045229910513035557,0.0001451633134846359,-0.0003188919070753809,-0.00061592452949062,0.000290736877562188,0.75,12,-0.0002382504453619502,-0.00039487878934484544,0.00014044633323742088,-7.981540803912723e-05,-0.000565059332756819,0.00032305428731786435,0.5833333333333334,12
submission_h044_phaseenergy_top75_a0.78_c75_bf387f5f.csv,-0.00026509819705674165,-0.000535659314259818,0.0001719506517541579,-0.00030334552770468984,-0.0007270165125612204,0.00032074933606440477,0.75,12,-0.00021425614666518294,-0.0004708355251253878,5.11384311977885e-05,-5.3442784849772745e-05,-0.0006667798322342658,0.00036464190911489406,0.5833333333333334,12
submission_h044_phaseenergy_top75_a0.92_c75_22cb05aa.csv,-0.00025231861266911994,-0.000630843558235733,0.00021869863932120334,-0.0002830528112216981,-0.0008560406664941744,0.00035592140178350223,0.75,12,-0.0001850092011282927,-0.000556876726823853,7.792757989756447e-06,-1.4318927071712943e-05,-0.0007847658688941284,0.0004157342960010248,0.5,12
submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,-0.0002905021886824774,-0.00045778102961920757,0.0001541254412052464,-0.0003222101092664022,-0.0005477893419951811,0.000290179310851359,0.8333333333333334,12,-0.000278473192842214,-0.0003489228814251719,0.00019891773860857668,-0.00011272335178690463,-0.0005011057467595541,0.0003361468089256773,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,-0.00028044831298747706,-0.0004680498975019187,0.0002202116939152406,-0.0002808675604110888,-0.0004798498629371625,0.0002612971981938685,0.8333333333333334,12,-0.0002769133424079572,-0.00034976935466292207,0.00025908734666955924,-0.00011965221243803552,-0.000432383314845371,0.0003140398655814305,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,-0.0003045259075514393,-0.00046598764247762406,0.00017106834262503403,-0.0003579901469029827,-0.000621122591616176,0.00031914083459156305,0.75,12,-0.0002621489024987938,-0.00039950265653563975,0.00013881570476863218,-0.00010505392596293212,-0.0005697276403474902,0.00035822321283539033,0.5833333333333334,12
