resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.58_c65_a576877d.csv,0.5742816487630562,0.568197566963686,0.5984964713622479,0.0059766300279224804,7.323545656021669e-05,0.03036003016882498,0.08333333333333333,12,0.5832003922450442,0.5374356242751566,0.5973921237895425,0.0005206750223665235,-0.1261931529418894,0.035160540991508706,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.5_c65_8b6b35c6.csv,0.5742674114898868,0.5681807281940352,0.5984975285082698,0.005962392754753076,5.639668690939904e-05,0.030361087314846914,0.08333333333333333,12,0.5831995236123415,0.5373605770668639,0.5973901038601978,0.00044836980457613196,-0.12619333423782678,0.035161082636175574,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.66_c65_33d37486.csv,0.5742958816183719,0.568214366293229,0.5984950509647229,0.0059908628832381905,9.003478610315475e-05,0.03035860977130003,0.0,12,0.5832012216917555,0.537510622557798,0.5973940805338809,0.0005929116903423681,-0.12619305973899989,0.03515995211610082,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,0.5742991087368728,0.5681938947029368,0.5983190645995919,0.005994090001739116,6.956319581098437e-05,0.030182623406169017,0.08333333333333333,12,0.5837420580333051,0.5374451875996162,0.5971322757764326,0.0005314454734124396,-0.12583071465443124,0.03487601270910368,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,0.5742841484132675,0.5681764823348361,0.5983201946548262,0.005979129678133743,5.215082771030667e-05,0.03018375346140332,0.08333333333333333,12,0.5837411479107262,0.5373685292787109,0.5971302187366075,0.00045753287218613936,-0.12583089315231366,0.034876580614478465,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,0.574314062967336,0.5682112654239319,0.5983175718061451,0.006009044232202221,8.693391680606455e-05,0.030181130612722217,0.08333333333333333,12,0.5837429287728095,0.5375217957936889,0.5971342696484744,0.000605288258197223,-0.1258306242192602,0.034875397734494856,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.78_c75_bf387f5f.csv,0.5743363587358596,0.5682371077848452,0.5983153091961679,0.00603134000072586,0.00011277627771941746,0.030178868002745007,0.0,12,0.5837442799616199,0.5376365443635011,0.5971372152291197,0.0007158449113056076,-0.12583047398673625,0.034874460984391044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,0.5742915940188018,0.5681896887668059,0.5981837800551862,0.0059865752836680275,6.535725968006557e-05,0.030047338861763397,0.08333333333333333,12,0.5839146642645583,0.5374528142178956,0.5971995624428108,0.000540849856641823,-0.12568117288015213,0.034936636793096026,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,0.5742757872896886,0.5681712272135298,0.5981849110699007,0.005970768554554917,4.689570640398212e-05,0.030048469876477746,0.08333333333333333,12,0.5839136950513529,0.5373746605041652,0.5971974353578011,0.0004654519244210453,-0.12568138309471485,0.034937208919972124,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,0.5743073940408271,0.5682081082399552,0.598182286548224,0.006002375305693364,8.377673282938815e-05,0.030045845354801103,0.08333333333333333,12,0.5839155938675735,0.537530917688333,0.5972016264059938,0.0006161777884133857,-0.12568105079587957,0.0349360176789204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,0.5743309573665529,0.5682355229112291,0.5981800231405789,0.006025938631419148,0.00011119140410333906,0.030043581947156006,0.08333333333333333,12,0.583917032921587,0.5376479089476452,0.5972046771863531,0.0007289618103583639,-0.12568085325106654,0.03493507485076332,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.92_c90_a61e1314.csv,0.5743582800573612,0.5682672148797024,0.598177279970082,0.006053261322227499,0.00014288337257662987,0.03004083877665903,0.0,12,0.5839187799743792,0.5377841669973633,0.5972081426612075,0.0008602469096812837,-0.12568062045205436,0.03493392776558366,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top75_a0.5_c75_bd7e35a3.csv,0.5744116862554968,0.5681648895133177,0.5996281172724651,0.0061066675203630405,4.055800619194861e-05,0.03149167607904224,0.08333333333333333,12,0.5795967883129793,0.5373190346890667,0.5988880472073876,0.0004092868128968141,-0.1294514601078433,0.036742097958959344,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,0.5742815811826596,0.5681678618912924,0.5983332358397128,0.005976562447525868,4.353038416661238e-05,0.03019679464628985,0.08333333333333333,12,0.5821575833778867,0.5374086577123983,0.5975235150244164,0.0004978957508084969,-0.12731898289489618,0.03528905626869974,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,0.5742681182943572,0.568152609639256,0.5983341861065928,0.005963099559223417,2.8278132130155073e-05,0.030197744913169944,0.08333333333333333,12,0.5821566254778161,0.5373366737138694,0.5975216056205146,0.00042848313620641454,-0.12731923699235226,0.03528959147502748,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,0.5742949939554098,0.5681830326061961,0.5983320288565186,0.005989975220276056,5.8701099070279655e-05,0.030195587663095682,0.08333333333333333,12,0.5821585089430611,0.5374805686254274,0.597525391304429,0.0005672142420123372,-0.12731878463692506,0.03528850397666831,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.78_c90_f51ee6b3.csv,0.5743149799292973,0.5682055714627713,0.5983301932124404,0.006009961194163471,8.12399556455401e-05,0.03019375201901754,0.08333333333333333,12,0.5821599426447361,0.5375882643555498,0.5975281599541613,0.0006709786230378323,-0.12731847299236837,0.03528766071475998,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top65_a0.5_c65_791bcc02.csv,0.5743560873943789,0.5681634167301733,0.5989700653729236,0.006051068659245151,3.908522304754137e-05,0.030833624179500762,0.08333333333333333,12,0.5771172848845314,0.5373107171173893,0.598979116815551,0.00039985334239273085,-0.1316698480970071,0.03685278268479019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top75_a0.58_c75_61ce1eb2.csv,0.5743622173508593,0.5681728555979704,0.5987272583640283,0.0060571986157255675,4.852409084458165e-05,0.03059081717060539,0.08333333333333333,12,0.5805683131062286,0.5373929485446821,0.598651115856231,0.000480612464236585,-0.12861213472753627,0.03648031953129576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top75_a0.5_c75_6cd36847.csv,0.574349792491458,0.5681585437811618,0.5987282484119891,0.00604477375632434,3.421227403606065e-05,0.030591807218566237,0.08333333333333333,12,0.5805674101785849,0.5373235773923597,0.5986492948944386,0.00041377392212704756,-0.12861237285259772,0.03648084405799588,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top75_a0.66_c75_5988dfb9.csv,0.5743745937340317,0.5681870867226626,0.5987260113818437,0.006069574998897986,6.275521553682495e-05,0.03058957018842079,0.08333333333333333,12,0.5805691839297973,0.5374622462182973,0.5986529036844447,0.0005473567496200871,-0.12861195240675435,0.03647977780822838,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.58_c90_62b4374c.csv,0.5741669855861851,0.5681778103816645,0.5970170153009483,0.005861966851051281,5.3478874538759334e-05,0.028880574107525415,0.08333333333333333,12,0.581526704052902,0.5374298013071983,0.5968839841859318,0.0005182328287642868,-0.12774248985644418,0.03461236367113242,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.5_c90_1b01a852.csv,0.5741525526182373,0.5681611185240453,0.5970179534346884,0.005847533883103551,3.6787016919515036e-05,0.02888151224126557,0.08333333333333333,12,0.5815257103735112,0.5373548615158098,0.5968819609602862,0.0004459737749406001,-0.1277427600890465,0.034612900158450914,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.66_c90_f7e6f6a7.csv,0.5741813675548788,0.5681944219624816,0.5970158206220342,0.005876348819745025,7.009045535588677e-05,0.028879379428611265,0.08333333333333333,12,0.5815276651397341,0.5375046702809161,0.5968859743898173,0.0005903996278524004,-0.12774227554648715,0.034611810195128906,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.78_c90_13783c8b.csv,0.5742028054813909,0.5682191241567767,0.5970140037431036,0.005897786746257183,9.479264965090995e-05,0.028877562549680793,0.08333333333333333,12,0.581529151648492,0.5376168070668524,0.5969150553469458,0.0006984396932178116,-0.12774193997406252,0.0346109653422711,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.92_c90_a7baaa05.csv,0.5742276512896678,0.5682476508058412,0.5970117787434535,0.0059226325545340686,0.0001233192987153853,0.028875337550030557,0.08333333333333333,12,0.5815309544241251,0.5377473975910962,0.5969544119424861,0.00082418692214975,-0.12774154665775295,0.034609931779048655,0.25,12
