file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,0.0003476222082289147,-0.0007973860214802083,0.0019976266831501824,0.00012042542934202673,-0.0008130265657063879,0.0006536922986222483,0.4166666666666667,12,-0.00046317634640234175,-0.0027561677884421695,0.006494429936050486,-0.0004849444754403869,-0.004707347412422519,0.006370685239981816,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,0.00018850800485942665,-0.0009510216064767691,0.0016262371540951665,-2.4241190598476604e-05,-0.0010139023984164948,0.0009337007776864058,0.5,12,-0.0001173531095476181,-0.0023156313980402,0.006119079943136149,-0.00011680839624894808,-0.004266811022020549,0.005995335247067479,0.5,12
submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,0.00016952838465729685,-0.0009433952056693645,0.0015150384821041565,-3.7259318574264615e-05,-0.0010062759976090902,0.0009060722504197188,0.5,12,-0.00010934532321967266,-0.0023632856765954174,0.006123764727803207,-0.00010880060992100263,-0.0043144653005757665,0.006000020031734537,0.5,12
submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,0.00024946262907862404,-0.0009585229215076883,0.0017374827335951088,-8.793767095594505e-06,-0.001021403713447414,0.0009637866251822774,0.5,12,-0.00012489308040777858,-0.0022679532801392266,0.0061145317153979365,-0.00012434836710910856,-0.004219132904119576,0.0059907870193292665,0.5,12
submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,0.00034091090938091415,-0.0009696047898806251,0.001904420543554137,2.342670232942899e-05,-0.0010324855818203507,0.001009115527226008,0.5,12,-0.00013550564169125066,-0.0021964113202495163,0.00610789644482487,-0.00013496092839258064,-0.004147590944229865,0.0059841517487562,0.5,12
submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,0.0001474548826971324,-0.0005644794394055397,0.0016906366849365755,-1.3380265999588144e-05,-0.0006639972143684614,0.00048051683769161844,0.5,12,-0.0004345245857713259,-0.003158162893199134,0.006554199128148048,-0.0004930184948190395,-0.005109342517179483,0.006430454432079378,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,0.00010901955796240471,-0.0005310211581472542,0.0015512459248888805,-3.0112661570818634e-05,-0.000622215602741762,0.00040239711672857253,0.5,12,-0.0003873507466715413,-0.0032179279609893564,0.006556217868743346,-0.00044584465571925486,-0.0051691075849697055,0.006432473172674676,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,0.00018616789129260406,-0.0006037930918424113,0.0018300246289610451,4.0664397578195344e-05,-0.000703310866805333,0.0005586444441549476,0.5,12,-0.0004816286664933783,-0.0030983714548125907,0.0065523286813503395,-0.0005401225755410919,-0.005049551078792939,0.0064285839852816695,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,0.0002444071676250756,-0.0006627683670278316,0.002041387869121074,0.0001327364610744907,-0.0007622861419907532,0.0006757974977112882,0.4166666666666667,12,-0.0005522777004080999,-0.003008707289302356,0.00654955181070141,-0.0006107716094558135,-0.004959886913282705,0.0064258071146327395,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,0.00026088427575185914,-0.0006564688630646698,0.001676777582198667,-6.620106370398317e-06,-0.0007193496550043953,0.0004924449736367159,0.5833333333333334,12,-0.00037349663324324697,-0.002896771269517693,0.0064997524239268105,-0.00040926468912509586,-0.004847950893498042,0.0063760077278581405,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,0.00023437480121984034,-0.000653356880069638,0.0015493208503775864,-4.3305511311311426e-05,-0.0007162376720093637,0.0004778431287625739,0.5833333333333334,12,-0.0003167242301254326,-0.0029529549699889943,0.0065021789500749674,-0.0003524922860072815,-0.004904134593969343,0.006378434254006297,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,0.000287761917926772,-0.0007123649834102806,0.001804758489835558,6.345211383203438e-05,-0.0007239714175161883,0.0005424131307995584,0.4166666666666667,12,-0.00042993045327165396,-0.0028405414725974657,0.0064975411241445045,-0.00046569850915350285,-0.004791721096577815,0.0063737964280758345,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,0.0003476222082289147,-0.0007973860214802083,0.0019976266831501824,0.00012042542934202673,-0.0008130265657063879,0.0006536922986222483,0.4166666666666667,12,-0.00046317634640234175,-0.0027561677884421695,0.006494429936050486,-0.0004849444754403869,-0.004707347412422519,0.006370685239981816,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,0.00022851670950530412,-0.0009227419250948685,0.0016449323388519105,-3.485579588592951e-05,-0.000985622717034594,0.0008878278119751226,0.5,12,-0.00023898339255255373,-0.0024074960221673013,0.00614227232915297,-0.0002384386792538837,-0.00435867564614765,0.0060185276330843,0.5,12
submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,0.00016643261359638398,-0.0009151330287007695,0.0015312878599158283,-4.856165581725025e-05,-0.000978013820640495,0.0008617240325322923,0.5,12,-0.00023016053622871863,-0.002456672731853504,0.006146526552650216,-0.0002296158229300486,-0.004407852355833853,0.006022781856581546,0.5,12
submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,0.000290606768495915,-0.0009302815774358198,0.0017594599991811017,-1.7070429616162196e-05,-0.0009931623693755455,0.0009062832294999184,0.5,12,-0.000247487590685852,-0.0023583127474313048,0.0061380957468622705,-0.000246942877387182,-0.004309492371411654,0.0060143510507936005,0.5,12
submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,0.00037453810188633595,-0.0009698378117324188,0.0019312586575091645,1.6682278227686184e-05,-0.0010043669303207198,0.0009579223078266819,0.4166666666666667,12,-0.0002597167325873303,-0.0022845331680822023,0.006131949611266029,-0.0002591720192886603,-0.004235712792062551,0.006008204915197359,0.5833333333333334,12
submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,0.00017540751651619335,-0.001008256847187563,0.0015831052458495482,-3.1380186715368116e-05,-0.0010711376391272886,0.0009941014921228826,0.5,12,2.9001038110295155e-05,-0.001955016342997637,0.005810440428252509,2.9545751408965176e-05,-0.0039061959669779863,0.00568669573218384,0.5,12
submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,0.00016352287172201243,-0.0010016685421551372,0.001482731740262014,-4.326483150954904e-05,-0.0010645493340948628,0.0009790675927733126,0.5,12,3.5215252730327017e-05,-0.001997907407099078,0.005814497208049528,3.575996602899704e-05,-0.003952258806949877,0.005690752511980858,0.5,12
submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,0.00018732305581108718,-0.0010147845587052274,0.0016835053181671045,-1.946464742047429e-05,-0.001077665350644953,0.0010210339179827466,0.5,12,2.3055772016410125e-05,-0.001912121751700975,0.005806449116310171,2.3600485315080147e-05,-0.0038633013756813237,0.005682704420241501,0.5,12
submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,0.00025629977114321675,-0.001024459067506269,0.0018341560094013356,2.7941263829123555e-06,-0.0010873398594459945,0.0010639411057028671,0.5,12,1.4650458784124139e-05,-0.0018477720655174898,0.005800588363089415,1.519517208279416e-05,-0.0037989516894978387,0.005676843667020745,0.5,12
submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,5.502656721509923e-05,-0.00042884196208221073,0.0017007705301139238,-2.740192633501979e-05,-0.0005283597370451323,0.00048664069537923503,0.5,12,-0.00035653596425117614,-0.0034358655895233435,0.006722988809492862,-0.0004150298732988897,-0.005387298802400285,0.006599244113424192,0.5833333333333334,12
submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,4.373748548859059e-05,-0.0004018656628237829,0.0015545515850695969,-6.793322106199429e-05,-0.000489873554912449,0.00040016954658402416,0.5833333333333334,12,-0.0003095480340037926,-0.003505057500240096,0.006724361827184388,-0.0003680419430515062,-0.005456490713117037,0.006600617131115718,0.5833333333333334,12
submission_h048_world_support_top45_a0.66_c45_5101265a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.66_c45_5101265a.csv,6.544538313186469e-05,-0.0004673269990372788,0.0018474897753862807,1.3297959051497728e-05,-0.0005668447740002005,0.0005754407683754843,0.4166666666666667,12,-0.0004034961039442236,-0.0033666497944546177,0.006721681287932511,-0.0004619900129919372,-0.0053180830073315585,0.006597936591863841,0.5833333333333334,12
submission_h048_world_support_top45_a0.78_c45_a5522129.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.78_c45_a5522129.csv,8.165894421615152e-05,-0.0005250456445499334,0.0020706768665274414,7.478605017759848e-05,-0.000624563419512855,0.0007086173690439902,0.4166666666666667,12,-0.00047384096406119514,-0.0032722753215789577,0.00671992975741642,-0.0005323348731089087,-0.005223454945559307,0.00659618506134775,0.5833333333333334,12
submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,0.00010118369585606322,-0.0005932995040542852,0.002331056086583763,0.0001012977307004977,-0.0006918991793739037,0.0008639434833402485,0.4166666666666667,12,-0.0005558313620795275,-0.0031623305254638717,0.0067180713086234505,-0.0006143252711272411,-0.005113510149444221,0.0065943266125547805,0.5833333333333334,12
submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,-0.0001681847987551428,-0.00042448351289417794,0.001875761797071443,-0.00019137291492013053,-0.00042360549866627317,0.0005823036853787624,0.5833333333333334,12,-0.00035773181746811926,-0.0036858825845828727,0.006796759851057236,-0.00041622572651583284,-0.005637315797459814,0.006673015154988566,0.5833333333333334,12
submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,-0.00015776196977590473,-0.00039196610201587616,0.0017198274733572503,-0.00019807259279982625,-0.00039108808778797133,0.0004878033942073138,0.5833333333333334,12,-0.00031042468766239416,-0.003759177072026296,0.006797839354208096,-0.00036891859671010774,-0.005710610284903238,0.006674094658139426,0.5833333333333334,12
submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,-0.00015393333530752326,-0.00045671360968625296,0.002033342528372681,-0.00018439834758314077,-0.0004571424435947234,0.000676788844393027,0.5833333333333334,12,-0.00040500058155743153,-0.0036183997369754004,0.006795769087995679,-0.0004634944906051451,-0.0055695793609557495,0.0066720243919270086,0.5833333333333334,12
submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,-0.00013227372337681117,-0.0005042244566212729,0.0022714966828563297,-0.00016687870033627473,-0.0005069656268836738,0.0008184971145437254,0.5833333333333334,12,-0.00047577983807276306,-0.0035177694448300023,0.006794553804601114,-0.0005342737471204766,-0.005468949068810351,0.006670809108532444,0.5833333333333334,12
submission_h048_world_support_top53_a0.92_c53_d744534a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.92_c53_d744534a.csv,-0.0001064451171697272,-0.0005580718422141461,0.0025493439970930235,-0.00014105009412919076,-0.0005635640882435823,0.0009838035897085642,0.5833333333333334,12,-0.0005581121612660564,-0.0034002644612984427,0.0067936584741563446,-0.00061660607031377,-0.005351444085278791,0.0066699137780876746,0.5833333333333334,12
submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,-0.0001599382729689765,-0.0005308755256534237,0.0019467446403984257,-0.00019454324992844007,-0.0005299975114255188,0.000626790299873235,0.5833333333333334,12,-0.00039509920760390314,-0.003803420943679509,0.006791526330224187,-0.0004535931166516167,-0.005754600567659858,0.006667781634155517,0.5833333333333334,12
submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,-0.0001493726820211115,-0.0005007459432530404,0.0017879815914239588,-0.00020077081914389103,-0.0004999562722538698,0.0005299228902124813,0.5833333333333334,12,-0.00034662621439382306,-0.0038725391847283614,0.006791345312475356,-0.00040512012344153664,-0.0058237188087087105,0.006667600616406686,0.5833333333333334,12
submission_h048_world_support_top59_a0.66_c59_a7889560.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.66_c59_a7889560.csv,-0.00014439706585202966,-0.0005611617676677118,0.0021080970049068143,-0.00017900204281149322,-0.000560283753439807,0.0007236491684482416,0.5833333333333334,12,-0.00044349419712251276,-0.0037342710387274765,0.006791876824590435,-0.0005019881061702263,-0.005685450662707825,0.006668132128521765,0.5833333333333334,12
submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,-0.00012073546741795445,-0.000605593557601579,0.0023507367634433424,-0.00015534044437741801,-0.0006047155433736743,0.0008689224363122068,0.5833333333333334,12,-0.000515935024294774,-0.0036304835247839874,0.006792731052857976,-0.0005744289333424876,-0.0055816631487643365,0.006668986356789306,0.5833333333333334,12
submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,-9.25969378061161e-05,-0.0006559111229237947,0.00263381622128358,-0.00012720191476557965,-0.0006550331086958899,0.0010383854908526098,0.5833333333333334,12,-0.0006002183664789388,-0.003509302202625798,0.006794227518543853,-0.0006587122755266524,-0.005460481826606147,0.006670482822475183,0.5833333333333334,12
submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,-9.332797431463747e-05,-0.0006917748100568255,0.0021821007117975998,-0.00017941122114690632,-0.0006909851390576548,0.0007290448444507506,0.5833333333333334,12,-0.0004693016463181293,-0.0037590207494604803,0.006629832935834631,-0.0005277955553658429,-0.005710200373440829,0.006506088239765961,0.5833333333333334,12
submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,-7.591294187690202e-05,-0.0006571416030372478,0.002021079264703533,-0.00016199618870917087,-0.0006563519320380773,0.0006305538399110125,0.5833333333333334,12,-0.00041757524291121187,-0.003828934764084817,0.006631858572186426,-0.00047606915195892545,-0.005780114388065166,0.006508113876117756,0.5833333333333334,12
submission_h048_world_support_top68_a0.66_c68_e372d861.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.66_c68_e372d861.csv,-0.00011071487360795208,-0.0007260677405269967,0.00234498378170036,-0.0001934264559393193,-0.0007252780695278261,0.000827520823168361,0.5833333333333334,12,-0.0005209876874318672,-0.0036890971229361076,0.0066279013472364074,-0.0005794815964795808,-0.005640276746916456,0.0065041566511677374,0.5833333333333334,12
submission_h048_world_support_top68_a0.78_c68_920ee614.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.78_c68_920ee614.csv,-0.0001367000637052737,-0.0007765504029455611,0.002591050433614401,-0.0001753424549978946,-0.0007757607319463904,0.0009752156887486245,0.5833333333333334,12,-0.0005983880575213107,-0.0035841624435614273,0.006625286901183526,-0.0006568819665690243,-0.005535342067541776,0.006501542205114856,0.5833333333333334,12
submission_h048_world_support_top68_a0.92_c68_97bff703.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.92_c68_97bff703.csv,-0.00011904288839020491,-0.0008369949402717744,0.0028150042280200367,-0.00015364786534966847,-0.0008361169260438697,0.00114750816874689,0.5833333333333334,12,-0.0006884311815240768,-0.0034616272195453096,0.006622790702215957,-0.0007469250905717904,-0.005412806843525658,0.006499046006147287,0.5833333333333334,12
submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,1.2764563722832481e-05,-0.000839821432319643,0.0022935349416484054,-7.331868310943637e-05,-0.0008390317613204724,0.0007896050075507817,0.5833333333333334,12,-0.0004901942594754119,-0.0038642807851780214,0.0065738847227967915,-0.0005486881685231254,-0.00581546040915837,0.0064501400267281215,0.5833333333333334,12
submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,2.6848938553784493e-05,-0.000778930389452662,0.002127876195487726,-5.923430827848436e-05,-0.0007835930211977902,0.0006878791176000625,0.5833333333333334,12,-0.00044052586443064316,-0.003937154962908981,0.006573145872024421,-0.0004990197734783567,-0.00588833458688933,0.006449401175955751,0.5833333333333334,12
submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,-1.252299045047603e-06,-0.0008700480474026131,0.0024618006917985504,-8.733554587731646e-05,-0.0008692583764034424,0.0008913241619314366,0.5833333333333334,12,-0.0005397729014738123,-0.00379136790221085,0.006574818102834408,-0.0005982668105215258,-0.005742547526191199,0.006451073406765738,0.5833333333333334,12
submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,-2.217625912315918e-05,-0.0009143755282210621,0.0027113810175025065,-0.00010825950595542803,-0.0009135858572218914,0.0010438849582293595,0.5833333333333334,12,-0.0006140040820725922,-0.0036819443720956615,0.006576519309170552,-0.0006724979911203058,-0.00563312399607601,0.006452774613101882,0.5833333333333334,12
submission_h048_world_support_top75_a0.92_c75_90658a45.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.92_c75_90658a45.csv,-4.638812795043374e-05,-0.0009642109788941293,0.0028893513256158846,-0.00012144444243028778,-0.0009634213078949587,0.0012218552663427374,0.5,12,-0.0007003424809428668,-0.003554167523996151,0.006579075697454191,-0.0007588363899905803,-0.0055053471479765,0.006455331001385521,0.5833333333333334,12
submission_h048_world_support_top90_a0.58_c90_0cb280d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.58_c90_0cb280d9.csv,0.00021786103956074245,-0.0009912276391762453,0.0025345878503711746,0.0001317777927284736,-0.0009916142098689545,0.0009020745955672897,0.4166666666666667,12,-0.0005258689314072357,-0.003839342387580358,0.006224853408454171,-0.0005843628404549493,-0.005790522011560707,0.006101108712385501,0.5833333333333334,12
submission_h048_world_support_top90_a0.5_c90_d7f4af57.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.5_c90_d7f4af57.csv,0.00022633548314375442,-0.0009838763743298803,0.002364427318398687,0.00014025223631148557,-0.0009842629450225896,0.0007972917652648022,0.4166666666666667,12,-0.0004812855372087104,-0.0039151124392954794,0.006222208361449227,-0.000539779446256424,-0.0058662920632758285,0.006098463665380557,0.5833333333333334,12
submission_h048_world_support_top90_a0.66_c90_fd16729d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.66_c90_fd16729d.csv,0.00020948401571616038,-0.0010086395461282212,0.002674352907282782,0.00012340076888389152,-0.0010133021778733493,0.001006856848009635,0.4166666666666667,12,-0.000570324966022385,-0.0037635114940913245,0.00622776964985012,-0.0006288188750700986,-0.005714691118071673,0.00610402495378145,0.5833333333333334,12
submission_h048_world_support_top90_a0.78_c90_062de373.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.78_c90_062de373.csv,0.00019705109933092994,-0.001095137020546907,0.0028315146275391064,0.00011096785249866108,-0.001099799652292035,0.0011640185682659596,0.4166666666666667,12,-0.0006368326915277495,-0.0036496876112984476,0.006232526525753221,-0.0006953266005754631,-0.005600867235278796,0.006108781829684551,0.5833333333333334,12
submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,0.00018266038483830994,-0.0011951905331425493,0.003014834055919724,9.657713800604109e-05,-0.0011998531648876776,0.0013473379966465768,0.5,12,-0.0007142659518133542,-0.003516838736187087,0.006238437921711652,-0.0007727598608610678,-0.005468018360167436,0.006114693225642982,0.5833333333333334,12
