file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,pre_h042,cond_cos_compact,1000.0,-0.003927706977715155,-0.006095980736741703
submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,pre_h042,cond_cos_compact,1000.0,-0.0038358355897074644,-0.006004109348734013
submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,pre_h042,cond_cos_compact,1000.0,-0.004258638211433241,-0.006426911970459789
submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,pre_h042,cond_cos_compact,1000.0,-0.003893062891274354,-0.006061336650300902
submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,pre_h042,cond_cos_compact,1000.0,-0.004084700902767134,-0.006252974661793682
submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,pre_h042,cond_cos_compact,1000.0,-0.0042286335908747336,-0.006396907349901282
submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,pre_h042,cond_cos_compact,1000.0,-0.0037865265269102708,-0.005954800285936819
submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,pre_h042,cond_cos_compact,1000.0,-0.004179011372695137,-0.006347285131721685
submission_h048_world_support_top53_a0.92_c53_d744534a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.92_c53_d744534a.csv,pre_h042,cond_cos_compact,1000.0,-0.0035594609895101947,-0.005727734748536743
submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,pre_h042,cond_cos_compact,1000.0,-0.004140343031026176,-0.006308616790052724
submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,pre_h042,cond_cos_compact,1000.0,-0.004259810807424571,-0.006428084566451119
submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,pre_h042,cond_cos_compact,1000.0,-0.0038732036477451236,-0.006041477406771672
submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,pre_h042,cond_cos_compact,1000.0,-0.00417242896156645,-0.006340702720592999
submission_h048_world_support_top68_a0.92_c68_97bff703.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.92_c68_97bff703.csv,pre_h042,cond_cos_compact,1000.0,-0.003572209326480764,-0.005740483085507312
submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,pre_h042,cond_cos_compact,1000.0,-0.004177835277442834,-0.006346109036469382
submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,pre_h042,cond_cos_compact,1000.0,-0.0039421473620600955,-0.006110421121086644
submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,pre_h042,cond_cos_compact,1000.0,-0.003816471434694527,-0.005984745193721075
submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,pre_h042,cond_cos_compact,1000.0,-0.004065452881479217,-0.006233726640505765
submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,pre_h042,cond_cos_compact,1000.0,-0.004213863260337314,-0.0063821370193638625
submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,pre_h042,cond_cos_compact,1000.0,-0.004057105490637571,-0.006225379249664119
submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,pre_h042,cond_cos_compact,1000.0,-0.0036540656659463794,-0.005822339424972928
submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,pre_h042,cond_cos_compact,1000.0,-0.0041285171556945215,-0.00629679091472107
submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,pre_h042,cond_cos_compact,1000.0,-0.003732991833997685,-0.005901265593024233
submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,pre_h042,cond_cos_compact,1000.0,-0.003884237716685784,-0.006052511475712332
submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,pre_h042,cond_cos_compact,1000.0,-0.004062162181744655,-0.0062304359407712034
submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,pre_h042,cond_cos_compact,1000.0,-0.0040159385439781006,-0.006184212303004649
submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,pre_h042,cond_cos_compact,1000.0,-0.004011579590449808,-0.006179853349476357
submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,pre_h042,cond_cos_compact,1000.0,-0.0037306188392342964,-0.005898892598260845
submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,pre_h042,cond_cos_compact,1000.0,-0.0037018305335252705,-0.005870104292551819
submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,pre_h042,cond_cos_compact,1000.0,-0.004099530043514252,-0.0062678038025408
submission_h048_world_support_top90_a0.58_c90_0cb280d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.58_c90_0cb280d9.csv,pre_h042,cond_cos_compact,1000.0,-0.003956588388809364,-0.006124862147835912
submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,pre_h042,cond_cos_compact,1000.0,-0.002617276508952243,-0.0047855502679787915
submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,pre_h042,cond_cos_compact,1000.0,-0.0041038981244597445,-0.006272171883486293
submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,pre_h042,cond_cos_compact,1000.0,-0.004227302345467908,-0.0063955761044944565
submission_h048_world_support_top90_a0.66_c90_fd16729d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.66_c90_fd16729d.csv,pre_h042,cond_cos_compact,1000.0,-0.003865729868694155,-0.006034003627720703
submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,pre_h042,cond_cos_compact,1000.0,-0.00413554294204066,-0.006303816701067208
submission_h048_world_support_top90_a0.5_c90_d7f4af57.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.5_c90_d7f4af57.csv,pre_h042,cond_cos_compact,1000.0,-0.004047450784641452,-0.006215724543668
submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,pre_h042,cond_cos_compact,1000.0,-0.003884725240611956,-0.006052998999638504
submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,pre_h042,cond_cos_compact,1000.0,-0.0038070046221549397,-0.005975278381181488
submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,pre_h042,cond_cos_compact,1000.0,-0.004056931730588645,-0.006225205489615193
submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,pre_h042,cond_cos_compact,1000.0,-0.004052459737037269,-0.006220733496063818
submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,pre_h042,cond_cos_compact,1000.0,-0.0040870390177439615,-0.00625531277677051
submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,pre_h042,cond_cos_compact,1000.0,-0.0040415634940287725,-0.006209837253055321
submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,pre_h042,cond_cos_compact,1000.0,-0.0040090618906849455,-0.006177335649711494
submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,pre_h042,cond_cos_compact,1000.0,-0.00416866059846609,-0.006336934357492639
submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,pre_h042,cond_cos_compact,1000.0,-0.0040481029141211725,-0.006216376673147721
submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,pre_h042,cond_cos_compact,1000.0,-0.00422840838638195,-0.0063966821454084985
submission_h048_world_support_top68_a0.78_c68_920ee614.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.78_c68_920ee614.csv,pre_h042,cond_cos_compact,1000.0,-0.0037211077073498744,-0.005889381466376423
submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,pre_h042,cond_cos_compact,1000.0,-0.004133208149594706,-0.006301481908621254
submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,pre_h042,cond_cos_compact,1000.0,-0.004009444792174207,-0.006177718551200756
submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,pre_h042,cond_cos_compact,1000.0,-0.004147389552424363,-0.006315663311450911
submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,pre_h042,cond_cos_compact,1000.0,-0.0040002840835557316,-0.00616855784258228
submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,pre_h042,cond_cos_compact,1000.0,-0.0039706088494425845,-0.006138882608469133
submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,pre_h042,cond_cos_compact,1000.0,-0.003933869519185753,-0.006102143278212301
submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,pre_h042,cond_cos_compact,1000.0,-0.003417043874422392,-0.00558531763344894
submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,pre_h042,cond_cos_compact,1000.0,-0.0038252978295058044,-0.005993571588532353
submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,pre_h042,cond_cos_compact,1000.0,-0.002136252068981664,-0.004304525828008212
submission_h048_world_support_top59_a0.66_c59_a7889560.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.66_c59_a7889560.csv,pre_h042,cond_cos_compact,1000.0,-0.003932357479972948,-0.006100631238999496
submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,pre_h042,cond_cos_compact,1000.0,-0.0038842194057143523,-0.0060524931647409005
submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,pre_h042,cond_cos_compact,1000.0,-0.00421517348809778,-0.006383447247124328
submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,pre_h042,cond_cos_compact,1000.0,-0.0038973166834821993,-0.006065590442508748
submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,pre_h042,cond_cos_compact,1000.0,-0.004143167487839695,-0.006311441246866244
submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,pre_h042,cond_cos_compact,1000.0,-0.0031598258976630166,-0.005328099656689565
submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,pre_h042,cond_cos_compact,1000.0,-0.0039169191927821145,-0.006085192951808663
submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,pre_h042,cond_cos_compact,1000.0,-0.004147702814787284,-0.0063159765738138324
submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,pre_h042,cond_cos_compact,1000.0,-0.004102967088199287,-0.0062712408472258355
submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,pre_h042,cond_cos_compact,1000.0,-0.003797455544617863,-0.005965729303644411
submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,pre_h042,cond_cos_compact,1000.0,-0.0041459885466621355,-0.006314262305688684
submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,pre_h042,cond_cos_compact,1000.0,-0.004069725118836878,-0.006237998877863426
submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,pre_h042,cond_cos_compact,1000.0,-0.003979706708721222,-0.00614798046774777
submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,pre_h042,cond_cos_compact,1000.0,-0.003935540684794387,-0.006103814443820936
submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,pre_h042,cond_cos_compact,1000.0,-0.0041618179339777215,-0.00633009169300427
submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,pre_h042,cond_cos_compact,1000.0,-0.004011744292988782,-0.00618001805201533
submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,pre_h042,cond_cos_compact,1000.0,-0.004021295283154517,-0.006189569042181065
submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,pre_h042,cond_cos_compact,1000.0,-0.004115477249114267,-0.006283751008140815
submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,pre_h042,cond_cos_compact,1000.0,-0.003905267542720855,-0.006073541301747403
submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,pre_h042,cond_cos_compact,1000.0,-0.0038764332145240117,-0.00604470697355056
submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,pre_h042,cond_cos_compact,1000.0,-0.0038232851683176958,-0.005991558927344244
submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,pre_h042,cond_cos_compact,1000.0,-0.0037518629840422556,-0.005920136743068804
submission_h048_world_support_top75_a0.92_c75_90658a45.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.92_c75_90658a45.csv,pre_h042,cond_cos_compact,1000.0,-0.0036534392747382006,-0.005821713033764749
submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,pre_h042,cond_cos_compact,1000.0,-0.004027449518529649,-0.006195723277556197
submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,pre_h042,cond_cos_compact,1000.0,-0.0041032432682422265,-0.006271517027268775
submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,pre_h042,cond_cos_compact,1000.0,-0.004054277153127088,-0.006222550912153636
submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,pre_h042,cond_cos_compact,1000.0,-0.004025198224556863,-0.006193471983583412
submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,pre_h042,cond_cos_compact,1000.0,-0.002526923141864668,-0.004695196900891216
submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,pre_h042,cond_cos_compact,1000.0,-0.004133480196731638,-0.006301753955758186
submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,pre_h042,cond_cos_compact,1000.0,-0.0037388955249456728,-0.005907169283972221
submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,pre_h042,cond_cos_compact,1000.0,-0.003090594756481723,-0.005258868515508271
submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,pre_h042,cond_cos_compact,1000.0,-0.0037142405190017675,-0.005882514278028316
submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,pre_h042,cond_cos_compact,1000.0,-0.003942943082815188,-0.006111216841841736
