file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h044_h043support_h042like_top95_a0.58_c95_163fc1dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.58_c95_163fc1dc.csv,full_known,cond_cos_compact,100.0,0.0008526785031870814,0.0006291891531470684
submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,full_known,cond_cos_compact,100.0,0.0009280542785688991,0.0007045649285288861
submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,full_known,cond_cos_compact,100.0,0.0006674245998526344,0.00044393524981262145
submission_h044_h042like_top90_a0.78_c90_362e4311.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.78_c90_362e4311.csv,full_known,cond_cos_compact,100.0,0.0010382835356728118,0.0008147941856327988
submission_h044_h043support_h042like_top95_a0.78_c95_6acc74a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.78_c95_6acc74a8.csv,full_known,cond_cos_compact,100.0,0.0010946171854297835,0.0008711278353897706
submission_h044_h042like_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.58_h042like_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.58_q2regime_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,full_known,cond_cos_compact,100.0,0.0006762883080185019,0.000452798957978489
submission_h044_h042core0.66_q2regime_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_h042core0.66_q2regime_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_h042core0.66_phaseenergy_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_h042core0.66_pubtrans_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_h042core0.66_h042like_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_h042like_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_q2regime_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,full_known,cond_cos_compact,100.0,0.0014048903611851024,0.0011814010111450895
submission_h044_h042core0.66_h042like_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.32_c92_e6a7f394.csv,full_known,cond_cos_compact,100.0,0.0007468424706415389,0.000523353120601526
submission_h044_q2regime_top90_a0.5_c90_1b01a852.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.5_c90_1b01a852.csv,full_known,cond_cos_compact,100.0,0.0006825241500431362,0.0004590348000031233
submission_h044_h043support_phaseenergy_top85_a0.66_c85_143b4cfc.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.66_c85_143b4cfc.csv,full_known,cond_cos_compact,100.0,0.0008630709613071021,0.0006395816112670892
submission_h044_q2regime_top90_a0.78_c90_13783c8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.78_c90_13783c8b.csv,full_known,cond_cos_compact,100.0,0.0010171690198305964,0.0007936796697905835
submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,full_known,cond_cos_compact,100.0,0.0008283272819525926,0.0006048379319125797
submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,full_known,cond_cos_compact,100.0,0.0010717212933828999,0.000848231943342887
submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,full_known,cond_cos_compact,100.0,0.0010776546318985005,0.0008541652818584876
submission_h044_h042core0.66_phaseenergy_tail40_b0.44_c85_907bac4a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.44_c85_907bac4a.csv,full_known,cond_cos_compact,100.0,0.0007337916551362848,0.0005103023050962718
submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,full_known,cond_cos_compact,100.0,0.0007154684861582616,0.0004919791361182486
submission_h044_h042core0.66_phaseenergy_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.66_h042like_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.66_h042like_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.66_q2regime_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.66_q2regime_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,full_known,cond_cos_compact,100.0,0.0007024448337190157,0.00047895548367900276
submission_h044_h042core0.58_h042like_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,full_known,cond_cos_compact,100.0,0.0006113029827257144,0.00038781363268570145
submission_h044_h043support_phaseenergy_top85_a0.58_c85_45734be8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.58_c85_45734be8.csv,full_known,cond_cos_compact,100.0,0.0007638876198110545,0.0005403982697710415
submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_h042core0.58_h042like_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_h042core0.58_q2regime_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.22_c92_7f992957.csv,full_known,cond_cos_compact,100.0,0.0006280672844380022,0.00040457793439798925
submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,full_known,cond_cos_compact,100.0,0.0006482277002075095,0.0004247383501674966
submission_h044_h043support_phaseenergy_top75_a0.58_c75_abe7bf52.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.58_c75_abe7bf52.csv,full_known,cond_cos_compact,100.0,0.0006482277002075095,0.0004247383501674966
submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,full_known,cond_cos_compact,100.0,0.0006555619680059591,0.00043207261796594613
submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,full_known,cond_cos_compact,100.0,0.0006603033758381914,0.0004368140257981785
submission_h044_h043support_phaseenergy_top75_a0.66_c75_c078c81e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.66_c75_c078c81e.csv,full_known,cond_cos_compact,100.0,0.0007456791100115779,0.000522189759971565
submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,full_known,cond_cos_compact,100.0,0.0007456791100115779,0.000522189759971565
submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,full_known,cond_cos_compact,100.0,0.0008089451941496973,0.0005854558441096844
submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,full_known,cond_cos_compact,100.0,0.0007285923856023679,0.000505103035562355
submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,full_known,cond_cos_compact,100.0,0.0008402992071816226,0.0006168098571416097
submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,full_known,cond_cos_compact,100.0,0.0007479316461185131,0.0005244422960785002
submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,full_known,cond_cos_compact,100.0,0.0012283896852440966,0.0010049003352040837
submission_h044_h042core0.78_h042like_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail55_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.78_h042like_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail70_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.78_q2regime_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail55_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.78_phaseenergy_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail55_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.78_phaseenergy_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail70_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.78_pubtrans_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail55_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.78_pubtrans_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail70_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.78_q2regime_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail70_b0.44_c92_f8f1e8f2.csv,full_known,cond_cos_compact,100.0,0.0009059786419297437,0.0006824892918897308
submission_h044_h042core0.66_phaseenergy_tail40_b0.32_c85_6dd774f4.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.32_c85_6dd774f4.csv,full_known,cond_cos_compact,100.0,0.0006823622197322434,0.0004588728696922305
submission_h044_h042core0.58_h042like_tail40_b0.44_c85_bc6c0535.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.44_c85_bc6c0535.csv,full_known,cond_cos_compact,100.0,0.0006527509697200236,0.00042926161968001066
submission_h044_h043support_phaseenergy_top85_a0.78_c85_ca0ef0f0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.78_c85_ca0ef0f0.csv,full_known,cond_cos_compact,100.0,0.0010119079030136693,0.0007884185529736564
submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,full_known,cond_cos_compact,100.0,0.0005507804873372216,0.0003272911372972087
submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h042core0.58_q2regime_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h042core0.58_h042like_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h042core0.58_h042like_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.14_c92_8406be72.csv,full_known,cond_cos_compact,100.0,0.0005895310577114007,0.00036604170767138774
submission_h044_h043support_phaseenergy_top95_a0.9_c95_9d416716.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.9_c95_9d416716.csv,full_known,cond_cos_compact,100.0,0.0012777124489485297,0.0010542230989085168
submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,full_known,cond_cos_compact,100.0,0.0005653305867611633,0.00034184123672115034
submission_h044_h042core0.66_q2regime_tail40_b0.44_c85_4a40ee64.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail40_b0.44_c85_4a40ee64.csv,full_known,cond_cos_compact,100.0,0.0007293870560430007,0.0005058977060029878
submission_h044_h042core0.66_q2regime_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
submission_h044_h042core0.66_phaseenergy_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
