file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h044_h042like_top90_a0.92_c90_d0e9bb93.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.92_c90_d0e9bb93.csv,0.0002603495619054952,-0.0011944577810188114,0.003019676899320238,0.00017426631507322637,-0.0011991204127639395,0.0013521808400470908,0.4166666666666667,12,-0.0006688262427503632,-0.0033534091286044664,0.006011488342025573,-0.0007273201517980768,-0.0053045887525848155,0.005887743645956903,0.5833333333333334,12
submission_h044_h043_privateveto_q0.62_a0.58_c72_e5694bec.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.62_a0.58_c72_e5694bec.csv,0.0001720104460723659,-0.0006011088937663295,0.002366231690632214,8.407653078685955e-05,-0.0006099178129199631,0.0007509042169798521,0.5,12,-0.0009929565078448613,-0.003126300760989753,0.0058261240775303634,-0.001051450416892575,-0.0050774803849701015,0.0057023793814616934,0.5833333333333334,12
submission_h044_h043_privateveto_q0.78_a0.58_c91_aa68f4ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.58_c91_aa68f4ee.csv,0.00023615552794732392,-0.0010380442265704745,0.0025548340295903343,0.00015007228111505507,-0.0010384307972631838,0.0009084092760711342,0.4166666666666667,12,-0.0005800032053714082,-0.0037647596589407096,0.006014248831896952,-0.0006384971144191218,-0.005715939282921059,0.005890504135828282,0.5833333333333334,12
submission_h044_h043_privateveto_q0.78_a0.66_c91_826ae253.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.66_c91_826ae253.csv,0.0002303696911702029,-0.0010808413356625174,0.002680809534035159,0.00014428644433793405,-0.0010855039674076456,0.0010133134747620123,0.4166666666666667,12,-0.0006213757497743723,-0.0036887683529954218,0.0060171660423461015,-0.0006798696588220859,-0.0056399479769757704,0.0058934213462774315,0.5833333333333334,12
submission_h044_h043_privateveto_q0.78_a0.78_c91_181c46ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.78_c91_181c46ae.csv,0.0002217873184789795,-0.0011684571229267841,0.002838146335922403,0.00013570407164671065,-0.0011731197546719122,0.0011706502766492559,0.4166666666666667,12,-0.0006833033992091828,-0.0035747303610930846,0.006021833573528289,-0.0007417973082568963,-0.005525909985073433,0.005898088877459619,0.5833333333333334,12
submission_h044_h043_privateveto_q0.78_a0.9_c91_9b36978c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.9_c91_9b36978c.csv,0.00021324855031031303,-0.001255657945673294,0.0029954445835248603,0.00012716530347804417,-0.0012603205774184222,0.0013279485242517135,0.4166666666666667,12,-0.0007451636066158297,-0.0034606836866397945,0.006026669801298456,-0.0008036575156635433,-0.005411863310620144,0.005902925105229786,0.5833333333333334,12
submission_h044_h043_privateveto_q0.7_a0.58_c84_fd002417.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.58_c84_fd002417.csv,-2.3235628644709128e-05,-0.0010292823636868606,0.0025366788310075103,-0.00010584336104888393,-0.00102849269268769,0.0008657371337914437,0.5833333333333334,12,-0.0008077808824969931,-0.0033669427891778276,0.005697331314056238,-0.0008662747915447067,-0.005318122413158177,0.005573586617987568,0.5833333333333334,12
submission_h044_h043_privateveto_q0.7_a0.66_c84_cf6bcba0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.66_c84_cf6bcba0.csv,-3.5256189077503657e-05,-0.0010613266564317605,0.0026328588309011544,-0.00010632154544513994,-0.0010605369854325899,0.0009647254565839415,0.5833333333333334,12,-0.0008523730052149387,-0.003296271823990431,0.005697247877434446,-0.0009108669142626523,-0.00524745144797078,0.005573503181365776,0.5833333333333334,12
submission_h044_h043_privateveto_q0.7_a0.78_c84_040c396c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.78_c84_040c396c.csv,-4.526599178391287e-05,-0.0011078078103563226,0.0027807031342452393,-7.987096874337643e-05,-0.0011070181393571519,0.001113207074972092,0.5833333333333334,12,-0.0009190266365231969,-0.0031901541037394334,0.0056976180054262165,-0.0009775205455709104,-0.0051413337277197825,0.0055738733093575465,0.5833333333333334,12
submission_h044_h043support_h042like_top75_a0.58_c75_a7edf60e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top75_a0.58_c75_a7edf60e.csv,4.6646543340140255e-05,-0.0008802593105382084,0.002515140872648309,-3.94367034921286e-05,-0.0008794696395390377,0.0008424313076367719,0.5833333333333334,12,-0.0005870013014344323,-0.003193952053415403,0.005835105540464759,-0.0006454952104821459,-0.005145131677395752,0.005711360844396089,0.5833333333333334,12
submission_h044_h043support_h042like_top85_a0.58_c85_e9cc365c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.58_c85_e9cc365c.csv,0.00016514083633487834,-0.000968185960054942,0.002546789086088646,7.905758950260949e-05,-0.0009728485918000702,0.0008760848543798377,0.4166666666666667,12,-0.0005226168731446235,-0.003512547453162276,0.005988954978742103,-0.0005811107821923371,-0.005463727077142625,0.005865210282673433,0.5833333333333334,12
submission_h044_h043support_h042like_top85_a0.66_c85_4770038e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.66_c85_4770038e.csv,0.00015792952228137636,-0.0010291626000689413,0.002643165643612702,7.184627544910751e-05,-0.0010338252318140694,0.0009753407521595244,0.4166666666666667,12,-0.0005627979752040133,-0.0034414051480580058,0.005989507888514542,-0.0006212918842517269,-0.005392584772038355,0.005865763192445872,0.5833333333333334,12
submission_h044_h043support_h042like_top85_a0.78_c85_d68d4642.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.78_c85_d68d4642.csv,0.00014721208042931845,-0.0011199362556374094,0.0027917025399514126,6.11288335970496e-05,-0.0011245988873825378,0.0011242064806782658,0.4166666666666667,12,-0.0006229355760322729,-0.0033346393510620778,0.005990630566072104,-0.0006814294850799865,-0.005285818975042426,0.005866885870003434,0.5833333333333334,12
submission_h044_h043support_h042like_top95_a0.58_c95_163fc1dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.58_c95_163fc1dc.csv,0.0003264863021529077,-0.0011128361487918873,0.002621062373094323,0.00024040305532063884,-0.0011132227194845965,0.0009518685957802674,0.4166666666666667,12,-0.0005242533668353847,-0.0037030830501019935,0.005952002028389861,-0.0005827472758830983,-0.005654262674082342,0.005828257332321191,0.5833333333333334,12
submission_h044_h043support_h042like_top95_a0.66_c95_057c7e86.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.66_c95_057c7e86.csv,0.00032265803441488845,-0.0011180979933812403,0.0027243862913329153,0.0002365747875826196,-0.0011184845640739495,0.0010568902320597683,0.4166666666666667,12,-0.0005633368717639442,-0.0036267847718236762,0.005955906438727077,-0.0006218307808116578,-0.005577964395804025,0.005832161742658407,0.5833333333333334,12
submission_h044_h043support_h042like_top95_a0.78_c95_6acc74a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.78_c95_6acc74a8.csv,0.00031704042786673704,-0.0011278698911750865,0.0028819053919921594,0.00023095718103446818,-0.0011325325229202148,0.0012144093327190123,0.4166666666666667,12,-0.0006217956197639429,-0.0035122656333861054,0.00596212540642078,-0.0006802895288116565,-0.0054634452573664545,0.00583838071035211,0.5833333333333334,12
submission_h044_h043support_h042like_top95_a0.9_c95_4540b80d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.9_c95_4540b80d.csv,0.00031159085643253214,-0.0012115020088375957,0.003039412503897554,0.0002255076096002633,-0.001216164640582724,0.0013719164446244069,0.4166666666666667,12,-0.0006800316726073424,-0.0033976467842786835,0.005968825086999373,-0.000738525581655056,-0.005348826408259033,0.005845080390930703,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top65_a0.58_c65_a576877d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top65_a0.58_c65_a576877d.csv,5.1988672358561396e-05,-0.0009438312413332023,0.0019687221601625365,-3.409457447370746e-05,-0.0009442178120259116,0.0006634707424853496,0.5833333333333334,12,-0.0005524353479846953,-0.004017562430442187,0.006250757944509514,-0.0006109292570324089,-0.005968742054422536,0.006127013248440844,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top65_a0.66_c65_33d37486.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top65_a0.66_c65_33d37486.csv,4.919810632167138e-05,-0.0009480915987620457,0.002137731177795356,-3.688514051059747e-05,-0.0009484781694547549,0.0007660436382406583,0.5,12,-0.0005909961290306411,-0.003942337210239438,0.006256981570737962,-0.0006494900380783547,-0.005893516834219787,0.006133236874669292,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top75_a0.58_c75_abe7bf52.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.58_c75_abe7bf52.csv,0.00019596791769379944,-0.0011082810321062816,0.0022011958616036647,0.00010988467086153059,-0.0011086676027989907,0.0007688949959476164,0.4166666666666667,12,-0.0005837517093795607,-0.003964432271532339,0.006035074371774401,-0.0006422456184272743,-0.005915611895512688,0.005911329675705731,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top75_a0.66_c75_c078c81e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.66_c75_c078c81e.csv,0.00019614939106033132,-0.0011144148789499612,0.0023737373761978263,0.00011006614422806246,-0.0011148014496426702,0.0008738792814674294,0.4166666666666667,12,-0.0006197712308131003,-0.0038871370833779826,0.00604177781713272,-0.0006782651398608138,-0.005838316707358331,0.00591803312106405,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top85_a0.58_c85_45734be8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.58_c85_45734be8.csv,0.00031258970822606313,-0.0012305416763648662,0.0023957681885222433,0.00022650646139379428,-0.0012309282470575754,0.0008559503956898384,0.4166666666666667,12,-0.0005796221129315124,-0.0039150359188549685,0.005919932184614369,-0.0006381160219792259,-0.005866215542835318,0.005796187488545699,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top85_a0.66_c85_143b4cfc.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.66_c85_143b4cfc.csv,0.00031482211139162095,-0.0012382095323128508,0.0025700654221639664,0.0002287388645593521,-0.0012385961030055598,0.000962431850536069,0.4166666666666667,12,-0.000613785911465315,-0.0038363255417540433,0.005927593850351799,-0.0006722798205130286,-0.0057875051657343924,0.005803849154283129,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top85_a0.78_c85_ca0ef0f0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.78_c85_ca0ef0f0.csv,0.0003184532890838261,-0.0012473270997256077,0.002789670292913178,0.00023237004225155726,-0.001247713670418317,0.0011221742336400308,0.4166666666666667,12,-0.0006646676017471893,-0.003718072016327356,0.005939849236228896,-0.0007231615107949028,-0.005669251640307705,0.005816104540160226,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top95_a0.58_c95_72dda002.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.58_c95_72dda002.csv,0.0004255487180518554,-0.0012822366743105377,0.0025894960452157176,0.0003394654712195865,-0.001282623245003247,0.0009420551080307037,0.4166666666666667,12,-0.0005340915464847554,-0.0038528713868881555,0.005872808796695378,-0.000592585455532469,-0.005804051010868504,0.005749064100626708,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top95_a0.66_c95_8f0511bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.66_c95_8f0511bd.csv,0.00042993063839909425,-0.001285920785082009,0.00271726989596409,0.0003438473915668254,-0.0012863073557747183,0.0010497738366909428,0.4166666666666667,12,-0.0005661543273399539,-0.0037728400707178083,0.0058825779925223394,-0.0006246482363876675,-0.005724019694698157,0.005758833296453669,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top95_a0.78_c95_ce272c2b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.78_c95_ce272c2b.csv,0.0004365992597955091,-0.0012902895948393755,0.002878828506693405,0.0003505160129632402,-0.0012906761655320847,0.001211332447420258,0.4166666666666667,12,-0.0006141178296494793,-0.003652741988159325,0.005897525021457935,-0.0006726117386971929,-0.005603921612139674,0.005773780325389265,0.5833333333333334,12
submission_h044_h043support_phaseenergy_top95_a0.9_c95_9d416716.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.9_c95_9d416716.csv,0.0004434021199148392,-0.0012931425762015883,0.0030403679745188545,0.00035731887308257035,-0.0012935291468942974,0.0013728719152457075,0.4166666666666667,12,-0.0006619002960483568,-0.003532568145557976,0.0059128725366484345,-0.0007203942050960704,-0.005483747769538325,0.0057891278405797645,0.5833333333333334,12
submission_h044_h043support_pubtrans_top85_a0.58_c85_e1486758.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top85_a0.58_c85_e1486758.csv,9.139321798350575e-05,-0.0009617551911005065,0.0025025721586831745,5.309971151236902e-06,-0.0009664178228456346,0.0008696925234913203,0.5,12,-0.0005439003486496447,-0.00371423505204342,0.006287931210902871,-0.0006023942576973583,-0.005665414676023769,0.006164186514834201,0.5833333333333334,12
submission_h044_h043support_pubtrans_top85_a0.66_c85_98c93bab.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top85_a0.66_c85_98c93bab.csv,7.821929327481072e-05,-0.0010269536949671187,0.0026391951746717068,-7.863953557458135e-06,-0.001031616326712247,0.0009716991153985597,0.5,12,-0.000591929167484755,-0.0036414551325993838,0.006287091046981071,-0.0006504230765324685,-0.005592634756579733,0.006163346350912401,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a0.58_c95_70dc96aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.58_c95_70dc96aa.csv,0.00030509851022961394,-0.0010966574795646079,0.0026065534442320966,0.0002190152633973451,-0.0010970440502573171,0.000938091179917746,0.4166666666666667,12,-0.0005051229628038377,-0.003831149092007541,0.006127129995534522,-0.0005636168718515513,-0.00578232871598789,0.006003385299465852,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a0.66_c95_03705ae3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.66_c95_03705ae3.csv,0.00029955409204830696,-0.0011034893946178675,0.00271093613425532,0.0002134708452160381,-0.0011038759653105765,0.0010434400749821733,0.4166666666666667,12,-0.0005466228092215726,-0.003754828397862977,0.006129416149467952,-0.0006051167182692862,-0.005706008021843326,0.006005671453399282,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,0.0002913761287293027,-0.0011257223925441148,0.002868949081696174,0.00020529288189703385,-0.001130385024289243,0.001201453022423027,0.4166666666666667,12,-0.0006086886591063359,-0.003640265333372659,0.006133243464828767,-0.0006671825681540495,-0.005591444957353009,0.006009498768760097,0.5833333333333334,12
submission_h044_h043support_pubtrans_top95_a0.9_c95_540e272f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.9_c95_540e272f.csv,0.0002833045846876159,-0.0012136705048899452,0.0030269369622577757,0.00019722133785534703,-0.0012183331366350733,0.0013594409029846286,0.4166666666666667,12,-0.0006706086767821352,-0.003525647545633939,0.006137397511041955,-0.0007291025858298487,-0.005476827169614288,0.006013652814973285,0.5833333333333334,12
submission_h044_h043support_q2regime_top75_a0.58_c75_61ce1eb2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top75_a0.58_c75_61ce1eb2.csv,-2.51741789523861e-05,-0.0008401674094176869,0.0024030525442332844,-0.00011125742578465495,-0.0008393777384185162,0.0008150109217786956,0.5833333333333334,12,-0.000557235367431074,-0.003609152091407558,0.006318321462860154,-0.0006157292764787875,-0.005560331715387907,0.006194576766791484,0.5833333333333334,12
submission_h044_h043support_q2regime_top75_a0.66_c75_5988dfb9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top75_a0.66_c75_5988dfb9.csv,-4.0703871342685945e-05,-0.0008743568813579656,0.0025677613435220467,-0.0001267871181749548,-0.0008735672103587951,0.0009148466198637757,0.5833333333333334,12,-0.0006066383853099815,-0.003538314269469851,0.006316842641849272,-0.000665132294357695,-0.0054894938934502,0.006193097945780602,0.5833333333333334,12
submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,0.0001673831129493271,-0.0009325002430542737,0.002466182679621324,8.129986611705824e-05,-0.000932886813746983,0.0008719267264328416,0.4166666666666667,12,-0.0005139917441695204,-0.0038478235472794195,0.006308711619155993,-0.000572485653217234,-0.005799003171259768,0.006184966923087323,0.5833333333333334,12
submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,0.00015707335413565286,-0.0009787793325817854,0.0026376468380634086,7.0990107303384e-05,-0.0009834419643269135,0.0009759539251186806,0.4166666666666667,12,-0.0005603070842734289,-0.00377272943436039,0.006311007753224743,-0.0006188009933211424,-0.005723909058340739,0.006187263057156073,0.5833333333333334,12
submission_h044_h043support_q2regime_top85_a0.78_c85_6dc033cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.78_c85_6dc033cb.csv,0.00014172595459500947,-0.00106676383491533,0.002799475916835822,5.564270776274062e-05,-0.0010714264666604584,0.0011319798575626751,0.5,12,-0.0006296230654638923,-0.0036600220741881727,0.006314795266490873,-0.0006881169745116059,-0.005611201698168522,0.006191050570422203,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a0.58_c95_08e670df.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.58_c95_08e670df.csv,0.0003289711147057084,-0.0011275552949508104,0.0026116466742771567,0.00024288786787343957,-0.0011279418656435197,0.0009435052561905053,0.4166666666666667,12,-0.000518982203061508,-0.0038395378792103626,0.006069906273185759,-0.0005774761121092216,-0.005790717503190711,0.005946161577117089,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a0.66_c95_387bc0b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.66_c95_387bc0b6.csv,0.00032518576665266277,-0.001131926192116673,0.002717444048585863,0.0002391025198203939,-0.001132312762809382,0.0010499479893127158,0.4166666666666667,12,-0.0005591733937365577,-0.0037617691534974824,0.006075741559176832,-0.0006176673027842713,-0.005712948777477831,0.005951996863108162,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a0.78_c95_bb5c0c61.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.78_c95_bb5c0c61.csv,0.00031957300604132117,-0.0011375360269564275,0.0028770820874344273,0.00023348975920905232,-0.0011379225976491368,0.0012095860281612803,0.4166666666666667,12,-0.0006193677855282492,-0.003645087652787231,0.006084708944125491,-0.0006778616945759628,-0.00559626727676758,0.005960964248056821,0.5833333333333334,12
submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,0.0003140325052579107,-0.0011707550282349095,0.003036687704638036,0.00022794925842564186,-0.0011754176599800378,0.001369191645364889,0.4166666666666667,12,-0.0006794588110871618,-0.003528376245183928,0.006093918361426872,-0.0007379527201348754,-0.005479555869164277,0.005970173665358202,0.5833333333333334,12
submission_h044_phaseenergy_top105_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h044_phaseenergy_top105_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h044_phaseenergy_top105_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h044_phaseenergy_top65_a0.58_c65_a576877d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.58_c65_a576877d.csv,5.1988672358561396e-05,-0.0009438312413332023,0.0019687221601625365,-3.409457447370746e-05,-0.0009442178120259116,0.0006634707424853496,0.5833333333333334,12,-0.0005524353479846953,-0.004017562430442187,0.006250757944509514,-0.0006109292570324089,-0.005968742054422536,0.006127013248440844,0.5833333333333334,12
submission_h044_phaseenergy_top65_a0.5_c65_8b6b35c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.5_c65_8b6b35c6.csv,5.484349875847609e-05,-0.0009388770304923312,0.0018012257184916094,-3.123974807379276e-05,-0.0009392636011850403,0.0005608902827532097,0.5833333333333334,12,-0.0005137886463343457,-0.00409275109259283,0.006244722160729929,-0.0005722825553820593,-0.006043930716573179,0.006120977464661259,0.5833333333333334,12
submission_h044_phaseenergy_top65_a0.66_c65_33d37486.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.66_c65_33d37486.csv,4.919810632167138e-05,-0.0009480915987620457,0.002137731177795356,-3.688514051059747e-05,-0.0009484781694547549,0.0007660436382406583,0.5,12,-0.0005909961290306411,-0.003942337210239438,0.006256981570737962,-0.0006494900380783547,-0.005893516834219787,0.006133236874669292,0.5833333333333334,12
