cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
212:Q1,212,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0364385002694751,0.4617073170731708,0.4617073170731708,False,212,1.0900746606910794,0.672,0.5527454028428815,0.1,0.957027459760205,0.412,1.9336462290168828,0.868,0.8607810237846781,0.476,-0.3208720691619309,-0.2807299417512154,0.0290788947156265,0.676,0.748,0.452,0.1,-0.1150442477876106,-1.0,0.0,True,0.41680000000000006,True,False,0.4617073170731708
212:Q2,212,id09,Q2,global_prior,global_prior,prior,0.1643361610867912,0.4214634146341464,0.5622222222222222,True,212,1.0900746606910794,0.672,0.5527454028428815,0.1,0.957027459760205,0.412,1.9336462290168828,0.868,0.8607810237846781,0.476,-0.3208720691619309,-0.2807299417512154,0.0290788947156265,0.676,0.748,0.452,0.868,0.1681415929203539,1.0,1.0,True,0.7624000000000001,True,False,0.5622222222222222
212:Q3,212,id09,Q3,global_prior,global_prior,prior,0.1311191570513361,0.460034843205575,0.6,True,212,1.0900746606910794,0.672,0.5527454028428815,0.1,0.957027459760205,0.412,1.9336462290168828,0.868,0.8607810237846781,0.476,-0.3208720691619309,-0.2807299417512154,0.0290788947156265,0.676,0.748,0.452,0.1,-0.1769911504424778,-1.0,1.0,False,0.41680000000000006,True,False,0.6
212:S1,212,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0350896586159414,0.6299651567944251,0.6299651567944251,False,212,1.0900746606910794,0.672,0.5527454028428815,0.1,0.957027459760205,0.412,1.9336462290168828,0.868,0.8607810237846781,0.476,-0.3208720691619309,-0.2807299417512154,0.0290788947156265,0.676,0.748,0.452,0.676,-0.1238938053097344,-1.0,0.0,True,0.6760000000000002,True,False,0.6299651567944251
212:S2,212,id09,S2,raw_knn_blend,global_prior,prior,0.0158323529439646,0.8021254355400698,0.8021254355400698,False,212,1.0900746606910794,0.672,0.5527454028428815,0.1,0.957027459760205,0.412,1.9336462290168828,0.868,0.8607810237846781,0.476,-0.3208720691619309,-0.2807299417512154,0.0290788947156265,0.676,0.748,0.452,0.452,0.0707964601769911,1.0,0.0,True,0.5752,True,False,0.8021254355400698
212:S3,212,id09,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,-0.0053408803856746,0.7233101045296167,0.7233101045296167,False,212,1.0900746606910794,0.672,0.5527454028428815,0.1,0.957027459760205,0.412,1.9336462290168828,0.868,0.8607810237846781,0.476,-0.3208720691619309,-0.2807299417512154,0.0290788947156265,0.676,0.748,0.452,0.412,0.1504424778761062,1.0,0.0,True,0.5572,True,False,0.7233101045296167
212:S4,212,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0113989462744168,0.5790940766550523,0.5790940766550523,False,212,1.0900746606910794,0.672,0.5527454028428815,0.1,0.957027459760205,0.412,1.9336462290168828,0.868,0.8607810237846781,0.476,-0.3208720691619309,-0.2807299417512154,0.0290788947156265,0.676,0.748,0.452,0.452,0.0973451327433628,1.0,0.0,True,0.5752,True,False,0.5790940766550523
213:Q1,213,id09,Q1,raw_knn_blend,global_prior,prior,0.0325535156317004,0.525993031358885,0.525993031358885,False,213,0.948458621016842,0.54,0.712913506774877,0.192,1.0567558341995211,0.492,0.6240236895466605,0.248,0.7701819551195739,0.348,-0.3450018362021417,-0.3150157088134878,0.0332046073972176,0.176,0.228,0.584,0.192,-0.1150442477876106,-1.0,0.0,True,0.1832,True,False,0.525993031358885
213:Q2,213,id09,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0052189999059493,0.4728919860627177,0.4728919860627177,False,213,0.948458621016842,0.54,0.712913506774877,0.192,1.0567558341995211,0.492,0.6240236895466605,0.248,0.7701819551195739,0.348,-0.3450018362021417,-0.3150157088134878,0.0332046073972176,0.176,0.228,0.584,0.248,0.1681415929203539,1.0,0.0,True,0.2084,True,False,0.4728919860627177
213:Q3,213,id09,Q3,raw_knn_blend,global_prior,prior,0.0530558371700044,0.4986062717770034,0.4986062717770034,False,213,0.948458621016842,0.54,0.712913506774877,0.192,1.0567558341995211,0.492,0.6240236895466605,0.248,0.7701819551195739,0.348,-0.3450018362021417,-0.3150157088134878,0.0332046073972176,0.176,0.228,0.584,0.192,-0.1769911504424778,-1.0,0.0,True,0.1832,True,False,0.4986062717770034
213:S1,213,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0303186595868956,0.6171080139372823,0.6171080139372823,False,213,0.948458621016842,0.54,0.712913506774877,0.192,1.0567558341995211,0.492,0.6240236895466605,0.248,0.7701819551195739,0.348,-0.3450018362021417,-0.3150157088134878,0.0332046073972176,0.176,0.228,0.584,0.176,-0.1238938053097344,-1.0,0.0,True,0.176,True,False,0.6171080139372823
213:S2,213,id09,S2,raw_knn_blend,global_prior,prior,0.0386063152377356,0.7892682926829269,0.7892682926829269,False,213,0.948458621016842,0.54,0.712913506774877,0.192,1.0567558341995211,0.492,0.6240236895466605,0.248,0.7701819551195739,0.348,-0.3450018362021417,-0.3150157088134878,0.0332046073972176,0.176,0.228,0.584,0.584,0.0707964601769911,1.0,0.0,True,0.3596,True,False,0.7892682926829269
213:S3,213,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0136420358078078,0.6975958188153311,0.6975958188153311,False,213,0.948458621016842,0.54,0.712913506774877,0.192,1.0567558341995211,0.492,0.6240236895466605,0.248,0.7701819551195739,0.348,-0.3450018362021417,-0.3150157088134878,0.0332046073972176,0.176,0.228,0.584,0.492,0.1504424778761062,1.0,0.0,True,0.31820000000000004,True,False,0.6975958188153311
213:S4,213,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0304662618417803,0.604808362369338,0.604808362369338,False,213,0.948458621016842,0.54,0.712913506774877,0.192,1.0567558341995211,0.492,0.6240236895466605,0.248,0.7701819551195739,0.348,-0.3450018362021417,-0.3150157088134878,0.0332046073972176,0.176,0.228,0.584,0.584,0.0973451327433628,1.0,0.0,True,0.3596,True,False,0.604808362369338
214:Q1,214,id09,Q1,raw_knn_blend,global_prior,prior,-0.0004504370109216,0.4874216027874565,0.4874216027874565,False,214,0.6765131047451903,0.212,0.8938342697332822,0.308,0.8500558820626994,0.332,0.854349292238935,0.432,1.0690685571735812,0.68,-0.340632494175818,-0.3166848322882919,0.0242316315169334,0.3,0.176,0.304,0.308,-0.1150442477876106,-1.0,0.0,True,0.3036,True,False,0.4874216027874565
214:Q2,214,id09,Q2,global_prior,global_prior,prior,0.1801142098425563,0.3700348432055749,0.5622222222222222,True,214,0.6765131047451903,0.212,0.8938342697332822,0.308,0.8500558820626994,0.332,0.854349292238935,0.432,1.0690685571735812,0.68,-0.340632494175818,-0.3166848322882919,0.0242316315169334,0.3,0.176,0.304,0.432,0.1681415929203539,1.0,1.0,True,0.3594,True,False,0.5622222222222222
214:Q3,214,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.019810046281313,0.460034843205575,0.460034843205575,False,214,0.6765131047451903,0.212,0.8938342697332822,0.308,0.8500558820626994,0.332,0.854349292238935,0.432,1.0690685571735812,0.68,-0.340632494175818,-0.3166848322882919,0.0242316315169334,0.3,0.176,0.304,0.308,-0.1769911504424778,-1.0,0.0,True,0.3036,True,False,0.460034843205575
214:S1,214,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0526316646435714,0.6171080139372823,0.6171080139372823,False,214,0.6765131047451903,0.212,0.8938342697332822,0.308,0.8500558820626994,0.332,0.854349292238935,0.432,1.0690685571735812,0.68,-0.340632494175818,-0.3166848322882919,0.0242316315169334,0.3,0.176,0.304,0.3,-0.1238938053097344,-1.0,0.0,True,0.30000000000000004,True,False,0.6171080139372823
214:S2,214,id09,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.02244953722181,0.7892682926829269,0.7892682926829269,False,214,0.6765131047451903,0.212,0.8938342697332822,0.308,0.8500558820626994,0.332,0.854349292238935,0.432,1.0690685571735812,0.68,-0.340632494175818,-0.3166848322882919,0.0242316315169334,0.3,0.176,0.304,0.304,0.0707964601769911,1.0,0.0,True,0.3018,True,False,0.7892682926829269
214:S3,214,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0030957592255459,0.7233101045296167,0.7233101045296167,False,214,0.6765131047451903,0.212,0.8938342697332822,0.308,0.8500558820626994,0.332,0.854349292238935,0.432,1.0690685571735812,0.68,-0.340632494175818,-0.3166848322882919,0.0242316315169334,0.3,0.176,0.304,0.332,0.1504424778761062,1.0,0.0,True,0.3144,True,False,0.7233101045296167
214:S4,214,id09,S4,raw_knn_blend,subject_prior,prior,0.0185720653816384,0.5533797909407665,0.5533797909407665,False,214,0.6765131047451903,0.212,0.8938342697332822,0.308,0.8500558820626994,0.332,0.854349292238935,0.432,1.0690685571735812,0.68,-0.340632494175818,-0.3166848322882919,0.0242316315169334,0.3,0.176,0.304,0.304,0.0973451327433628,1.0,0.0,True,0.3018,True,False,0.5533797909407665
215:Q1,215,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.029819820152158,0.5517073170731708,0.5517073170731708,False,215,1.0736909491988371,0.664,1.1202164399719177,0.476,1.6360824899451518,0.776,0.8106575073784631,0.4,1.801272447305903,0.92,-0.3290946304209643,-0.296897631470971,0.0321138203823505,0.568,0.604,0.556,0.476,-0.1150442477876106,-1.0,0.0,True,0.5266,True,False,0.5517073170731708
215:Q2,215,id09,Q2,global_prior,global_prior,prior,0.2090908415274429,0.4086062717770035,0.5622222222222222,True,215,1.0736909491988371,0.664,1.1202164399719177,0.476,1.6360824899451518,0.776,0.8106575073784631,0.4,1.801272447305903,0.92,-0.3290946304209643,-0.296897631470971,0.0321138203823505,0.568,0.604,0.556,0.4,0.1681415929203539,1.0,1.0,True,0.49240000000000006,True,False,0.5622222222222222
215:Q3,215,id09,Q3,raw_knn_blend,global_prior,prior,0.0825524007494163,0.460034843205575,0.460034843205575,False,215,1.0736909491988371,0.664,1.1202164399719177,0.476,1.6360824899451518,0.776,0.8106575073784631,0.4,1.801272447305903,0.92,-0.3290946304209643,-0.296897631470971,0.0321138203823505,0.568,0.604,0.556,0.476,-0.1769911504424778,-1.0,0.0,True,0.5266,True,False,0.460034843205575
215:S1,215,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0135509525604644,0.6556794425087109,0.6556794425087109,False,215,1.0736909491988371,0.664,1.1202164399719177,0.476,1.6360824899451518,0.776,0.8106575073784631,0.4,1.801272447305903,0.92,-0.3290946304209643,-0.296897631470971,0.0321138203823505,0.568,0.604,0.556,0.568,-0.1238938053097344,-1.0,0.0,True,0.5680000000000001,True,False,0.6556794425087109
215:S2,215,id09,S2,raw_knn_blend,subject_prior,prior,0.0121285398787557,0.7506968641114984,0.7506968641114984,False,215,1.0736909491988371,0.664,1.1202164399719177,0.476,1.6360824899451518,0.776,0.8106575073784631,0.4,1.801272447305903,0.92,-0.3290946304209643,-0.296897631470971,0.0321138203823505,0.568,0.604,0.556,0.556,0.0707964601769911,1.0,0.0,True,0.5626,True,False,0.7506968641114984
215:S3,215,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0070738897847822,0.7233101045296167,0.7233101045296167,False,215,1.0736909491988371,0.664,1.1202164399719177,0.476,1.6360824899451518,0.776,0.8106575073784631,0.4,1.801272447305903,0.92,-0.3290946304209643,-0.296897631470971,0.0321138203823505,0.568,0.604,0.556,0.776,0.1504424778761062,1.0,0.0,True,0.6616,True,False,0.7233101045296167
215:S4,215,id09,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0140650809504434,0.5919512195121952,0.5919512195121952,False,215,1.0736909491988371,0.664,1.1202164399719177,0.476,1.6360824899451518,0.776,0.8106575073784631,0.4,1.801272447305903,0.92,-0.3290946304209643,-0.296897631470971,0.0321138203823505,0.568,0.604,0.556,0.556,0.0973451327433628,1.0,0.0,True,0.5626,True,False,0.5919512195121952
216:Q1,216,id09,Q1,raw_knn_blend,global_prior,prior,0.0476597637291889,0.525993031358885,0.525993031358885,False,216,0.7875424845877925,0.308,2.2971394605179127,0.904,1.433489532090333,0.712,0.6443622106270506,0.28,0.834945368494991,0.444,-0.3298033550909969,-0.2907240748777315,0.0372246107360183,0.556,0.684,0.68,0.904,-0.1150442477876106,-1.0,0.0,True,0.7126000000000001,True,False,0.525993031358885
216:Q2,216,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.000119682633988,0.4471777003484321,0.4471777003484321,False,216,0.7875424845877925,0.308,2.2971394605179127,0.904,1.433489532090333,0.712,0.6443622106270506,0.28,0.834945368494991,0.444,-0.3298033550909969,-0.2907240748777315,0.0372246107360183,0.556,0.684,0.68,0.28,0.1681415929203539,1.0,0.0,True,0.4318000000000001,True,False,0.4471777003484321
216:Q3,216,id09,Q3,raw_knn_blend,global_prior,prior,0.0396140462761768,0.4728919860627177,0.4728919860627177,False,216,0.7875424845877925,0.308,2.2971394605179127,0.904,1.433489532090333,0.712,0.6443622106270506,0.28,0.834945368494991,0.444,-0.3298033550909969,-0.2907240748777315,0.0372246107360183,0.556,0.684,0.68,0.904,-0.1769911504424778,-1.0,0.0,True,0.7126000000000001,True,False,0.4728919860627177
216:S1,216,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0528370929424655,0.6299651567944251,0.6299651567944251,False,216,0.7875424845877925,0.308,2.2971394605179127,0.904,1.433489532090333,0.712,0.6443622106270506,0.28,0.834945368494991,0.444,-0.3298033550909969,-0.2907240748777315,0.0372246107360183,0.556,0.684,0.68,0.556,-0.1238938053097344,-1.0,0.0,True,0.556,True,False,0.6299651567944251
216:S2,216,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0224347220339256,0.7635540069686412,0.7635540069686412,False,216,0.7875424845877925,0.308,2.2971394605179127,0.904,1.433489532090333,0.712,0.6443622106270506,0.28,0.834945368494991,0.444,-0.3298033550909969,-0.2907240748777315,0.0372246107360183,0.556,0.684,0.68,0.68,0.0707964601769911,1.0,0.0,True,0.6118000000000001,True,False,0.7635540069686412
216:S3,216,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0391595683060775,0.6718815331010453,0.6718815331010453,False,216,0.7875424845877925,0.308,2.2971394605179127,0.904,1.433489532090333,0.712,0.6443622106270506,0.28,0.834945368494991,0.444,-0.3298033550909969,-0.2907240748777315,0.0372246107360183,0.556,0.684,0.68,0.712,0.1504424778761062,1.0,0.0,True,0.6262000000000001,True,False,0.6718815331010453
216:S4,216,id09,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0344184621571245,0.5405226480836237,0.5405226480836237,False,216,0.7875424845877925,0.308,2.2971394605179127,0.904,1.433489532090333,0.712,0.6443622106270506,0.28,0.834945368494991,0.444,-0.3298033550909969,-0.2907240748777315,0.0372246107360183,0.556,0.684,0.68,0.68,0.0973451327433628,1.0,0.0,True,0.6118000000000001,True,False,0.5405226480836237
217:Q1,217,id09,Q1,raw_knn_blend,global_prior,prior,0.0460770409654451,0.4874216027874565,0.4874216027874565,False,217,2.0905173710352143,0.96,1.6474960090301942,0.784,2.9921653691845975,0.952,1.45493194330863,0.764,3.5930358610004083,1.0,-0.2887837590525984,-0.2484767162563652,0.0297634673912302,0.928,0.836,0.472,0.784,-0.1150442477876106,-1.0,0.0,True,0.8632000000000001,True,False,0.4874216027874565
217:Q2,217,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.0039582080254382,0.4471777003484321,0.4471777003484321,False,217,2.0905173710352143,0.96,1.6474960090301942,0.784,2.9921653691845975,0.952,1.45493194330863,0.764,3.5930358610004083,1.0,-0.2887837590525984,-0.2484767162563652,0.0297634673912302,0.928,0.836,0.472,0.764,0.1681415929203539,1.0,0.0,True,0.8542000000000001,True,False,0.4471777003484321
217:Q3,217,id09,Q3,raw_knn_blend,global_prior,prior,0.0309373609203407,0.5114634146341464,0.5114634146341464,False,217,2.0905173710352143,0.96,1.6474960090301942,0.784,2.9921653691845975,0.952,1.45493194330863,0.764,3.5930358610004083,1.0,-0.2887837590525984,-0.2484767162563652,0.0297634673912302,0.928,0.836,0.472,0.784,-0.1769911504424778,-1.0,0.0,True,0.8632000000000001,True,False,0.5114634146341464
217:S1,217,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0716132619041564,0.642822299651568,0.642822299651568,False,217,2.0905173710352143,0.96,1.6474960090301942,0.784,2.9921653691845975,0.952,1.45493194330863,0.764,3.5930358610004083,1.0,-0.2887837590525984,-0.2484767162563652,0.0297634673912302,0.928,0.836,0.472,0.928,-0.1238938053097344,-1.0,0.0,True,0.9280000000000002,True,False,0.642822299651568
217:S2,217,id09,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0323671537962756,0.8149825783972126,0.8149825783972126,False,217,2.0905173710352143,0.96,1.6474960090301942,0.784,2.9921653691845975,0.952,1.45493194330863,0.764,3.5930358610004083,1.0,-0.2887837590525984,-0.2484767162563652,0.0297634673912302,0.928,0.836,0.472,0.472,0.0707964601769911,1.0,0.0,True,0.7228000000000001,True,False,0.8149825783972126
217:S3,217,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0245384176310718,0.7490243902439024,0.7490243902439024,False,217,2.0905173710352143,0.96,1.6474960090301942,0.784,2.9921653691845975,0.952,1.45493194330863,0.764,3.5930358610004083,1.0,-0.2887837590525984,-0.2484767162563652,0.0297634673912302,0.928,0.836,0.472,0.952,0.1504424778761062,1.0,0.0,True,0.9388000000000001,True,False,0.7490243902439024
217:S4,217,id09,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0871445517033238,0.5790940766550523,0.5790940766550523,False,217,2.0905173710352143,0.96,1.6474960090301942,0.784,2.9921653691845975,0.952,1.45493194330863,0.764,3.5930358610004083,1.0,-0.2887837590525984,-0.2484767162563652,0.0297634673912302,0.928,0.836,0.472,0.472,0.0973451327433628,1.0,0.0,True,0.7228000000000001,True,False,0.5790940766550523
218:Q1,218,id09,Q1,raw_knn_blend,global_prior,prior,0.0213323640510574,0.525993031358885,0.525993031358885,False,218,0.6440039622101861,0.172,0.5082782912208011,0.092,0.8332151899304879,0.32,0.6417913237864077,0.272,0.5317761313787487,0.168,-0.3513738835567725,-0.3188638943486124,0.030432421259206,0.048,0.108,0.5,0.092,-0.1150442477876106,-1.0,0.0,True,0.0678,True,False,0.525993031358885
218:Q2,218,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.0019352219421013,0.4986062717770034,0.4986062717770034,False,218,0.6440039622101861,0.172,0.5082782912208011,0.092,0.8332151899304879,0.32,0.6417913237864077,0.272,0.5317761313787487,0.168,-0.3513738835567725,-0.3188638943486124,0.030432421259206,0.048,0.108,0.5,0.272,0.1681415929203539,1.0,0.0,True,0.14880000000000002,True,False,0.4986062717770034
218:Q3,218,id09,Q3,raw_knn_blend,global_prior,prior,0.0288406694282881,0.5243205574912893,0.5243205574912893,False,218,0.6440039622101861,0.172,0.5082782912208011,0.092,0.8332151899304879,0.32,0.6417913237864077,0.272,0.5317761313787487,0.168,-0.3513738835567725,-0.3188638943486124,0.030432421259206,0.048,0.108,0.5,0.092,-0.1769911504424778,-1.0,0.0,True,0.0678,True,False,0.5243205574912893
218:S1,218,id09,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0582912284944475,0.6299651567944251,0.6299651567944251,False,218,0.6440039622101861,0.172,0.5082782912208011,0.092,0.8332151899304879,0.32,0.6417913237864077,0.272,0.5317761313787487,0.168,-0.3513738835567725,-0.3188638943486124,0.030432421259206,0.048,0.108,0.5,0.048,-0.1238938053097344,-1.0,0.0,True,0.048,True,False,0.6299651567944251
218:S2,218,id09,S2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0203529468020984,0.8021254355400698,0.8021254355400698,False,218,0.6440039622101861,0.172,0.5082782912208011,0.092,0.8332151899304879,0.32,0.6417913237864077,0.272,0.5317761313787487,0.168,-0.3513738835567725,-0.3188638943486124,0.030432421259206,0.048,0.108,0.5,0.5,0.0707964601769911,1.0,0.0,True,0.2514,True,False,0.8021254355400698
218:S3,218,id09,S3,raw_knn_blend,subject_prior,prior,0.0199800094140666,0.6975958188153311,0.6975958188153311,False,218,0.6440039622101861,0.172,0.5082782912208011,0.092,0.8332151899304879,0.32,0.6417913237864077,0.272,0.5317761313787487,0.168,-0.3513738835567725,-0.3188638943486124,0.030432421259206,0.048,0.108,0.5,0.32,0.1504424778761062,1.0,0.0,True,0.17040000000000002,True,False,0.6975958188153311
218:S4,218,id09,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0307842057668708,0.6305226480836237,0.6305226480836237,False,218,0.6440039622101861,0.172,0.5082782912208011,0.092,0.8332151899304879,0.32,0.6417913237864077,0.272,0.5317761313787487,0.168,-0.3513738835567725,-0.3188638943486124,0.030432421259206,0.048,0.108,0.5,0.5,0.0973451327433628,1.0,0.0,True,0.2514,True,False,0.6305226480836237
219:Q1,219,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0011959367815422,0.5131358885017422,0.5131358885017422,False,219,0.6065141722499457,0.144,1.1613907446689793,0.508,1.048381853035346,0.48,1.10566333529213,0.58,0.6202306062546674,0.224,-0.3358968517314964,-0.3151598644022522,0.0140450261958134,0.4,0.216,0.088,0.508,-0.1150442477876106,-1.0,0.0,True,0.4486,True,False,0.5131358885017422
219:Q2,219,id09,Q2,global_prior,global_prior,prior,0.1685445406831139,0.3828919860627178,0.5622222222222222,True,219,0.6065141722499457,0.144,1.1613907446689793,0.508,1.048381853035346,0.48,1.10566333529213,0.58,0.6202306062546674,0.224,-0.3358968517314964,-0.3151598644022522,0.0140450261958134,0.4,0.216,0.088,0.58,0.1681415929203539,1.0,1.0,True,0.48100000000000004,True,False,0.5622222222222222
219:Q3,219,id09,Q3,raw_knn_blend,global_prior,prior,0.0767210864063224,0.4214634146341464,0.4214634146341464,False,219,0.6065141722499457,0.144,1.1613907446689793,0.508,1.048381853035346,0.48,1.10566333529213,0.58,0.6202306062546674,0.224,-0.3358968517314964,-0.3151598644022522,0.0140450261958134,0.4,0.216,0.088,0.508,-0.1769911504424778,-1.0,0.0,True,0.4486,True,False,0.4214634146341464
219:S1,219,id09,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0152285152087081,0.6171080139372823,0.6171080139372823,False,219,0.6065141722499457,0.144,1.1613907446689793,0.508,1.048381853035346,0.48,1.10566333529213,0.58,0.6202306062546674,0.224,-0.3358968517314964,-0.3151598644022522,0.0140450261958134,0.4,0.216,0.088,0.4,-0.1238938053097344,-1.0,0.0,True,0.4,True,False,0.6171080139372823
219:S2,219,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0075591886928351,0.776411149825784,0.776411149825784,False,219,0.6065141722499457,0.144,1.1613907446689793,0.508,1.048381853035346,0.48,1.10566333529213,0.58,0.6202306062546674,0.224,-0.3358968517314964,-0.3151598644022522,0.0140450261958134,0.4,0.216,0.088,0.088,0.0707964601769911,1.0,0.0,True,0.25960000000000005,True,False,0.776411149825784
219:S3,219,id09,S3,raw_knn_blend,subject_prior,prior,0.0148112011542393,0.7490243902439024,0.7490243902439024,False,219,0.6065141722499457,0.144,1.1613907446689793,0.508,1.048381853035346,0.48,1.10566333529213,0.58,0.6202306062546674,0.224,-0.3358968517314964,-0.3151598644022522,0.0140450261958134,0.4,0.216,0.088,0.48,0.1504424778761062,1.0,0.0,True,0.43600000000000005,True,False,0.7490243902439024
219:S4,219,id09,S4,raw_knn_blend,subject_prior,prior,0.0299674722813426,0.5919512195121952,0.5919512195121952,False,219,0.6065141722499457,0.144,1.1613907446689793,0.508,1.048381853035346,0.48,1.10566333529213,0.58,0.6202306062546674,0.224,-0.3358968517314964,-0.3151598644022522,0.0140450261958134,0.4,0.216,0.088,0.088,0.0973451327433628,1.0,0.0,True,0.25960000000000005,True,False,0.5919512195121952
220:Q1,220,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0028201978164192,0.5131358885017422,0.5131358885017422,False,220,0.4650060665039639,0.048,0.4397618331185656,0.06,0.9231143928601968,0.376,0.6057124724754355,0.22,0.700962738912287,0.288,-0.353066957303162,-0.3173163063765701,0.0322008252659561,0.04,0.156,0.56,0.06,-0.1150442477876106,-1.0,0.0,True,0.049,True,False,0.5131358885017422
220:Q2,220,id09,Q2,global_prior,global_prior,prior,0.2099761973329076,0.3828919860627178,0.5622222222222222,True,220,0.4650060665039639,0.048,0.4397618331185656,0.06,0.9231143928601968,0.376,0.6057124724754355,0.22,0.700962738912287,0.288,-0.353066957303162,-0.3173163063765701,0.0322008252659561,0.04,0.156,0.56,0.22,0.1681415929203539,1.0,1.0,True,0.12100000000000001,True,False,0.5622222222222222
220:Q3,220,id09,Q3,global_prior,global_prior,prior,0.1443536821201506,0.4343205574912891,0.6,True,220,0.4650060665039639,0.048,0.4397618331185656,0.06,0.9231143928601968,0.376,0.6057124724754355,0.22,0.700962738912287,0.288,-0.353066957303162,-0.3173163063765701,0.0322008252659561,0.04,0.156,0.56,0.06,-0.1769911504424778,-1.0,1.0,False,0.049,True,False,0.6
220:S1,220,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,0.007217076382704,0.6171080139372823,0.6171080139372823,False,220,0.4650060665039639,0.048,0.4397618331185656,0.06,0.9231143928601968,0.376,0.6057124724754355,0.22,0.700962738912287,0.288,-0.353066957303162,-0.3173163063765701,0.0322008252659561,0.04,0.156,0.56,0.04,-0.1238938053097344,-1.0,0.0,True,0.04000000000000001,True,False,0.6171080139372823
220:S2,220,id09,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0011930714231768,0.7892682926829269,0.7892682926829269,False,220,0.4650060665039639,0.048,0.4397618331185656,0.06,0.9231143928601968,0.376,0.6057124724754355,0.22,0.700962738912287,0.288,-0.353066957303162,-0.3173163063765701,0.0322008252659561,0.04,0.156,0.56,0.56,0.0707964601769911,1.0,0.0,True,0.2740000000000001,True,False,0.7892682926829269
220:S3,220,id09,S3,raw_knn_blend,subject_prior,prior,0.0118935081275356,0.710452961672474,0.710452961672474,False,220,0.4650060665039639,0.048,0.4397618331185656,0.06,0.9231143928601968,0.376,0.6057124724754355,0.22,0.700962738912287,0.288,-0.353066957303162,-0.3173163063765701,0.0322008252659561,0.04,0.156,0.56,0.376,0.1504424778761062,1.0,0.0,True,0.1912,True,False,0.710452961672474
220:S4,220,id09,S4,raw_knn_blend,subject_prior,prior,0.0345574126911393,0.5662369337979094,0.5662369337979094,False,220,0.4650060665039639,0.048,0.4397618331185656,0.06,0.9231143928601968,0.376,0.6057124724754355,0.22,0.700962738912287,0.288,-0.353066957303162,-0.3173163063765701,0.0322008252659561,0.04,0.156,0.56,0.56,0.0973451327433628,1.0,0.0,True,0.2740000000000001,True,False,0.5662369337979094
