file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k90_0.3_0.18_c195_eac7fd60.csv,0.00015504173400908688,-0.00027605223241444624,0.00480155378319663,-0.00012628684889910008,-0.0005301361989861574,0.000429579801425835,0.5833333333333334,12,-0.0009705147052208921,-0.019597041770254228,0.02112865152413043,0.00013421392948084667,-0.0010597365937366106,0.0005612600811374054,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k45_target_S1_phase_k150_0.18_0.12_c195_0c3bc08a.csv,0.0001441380772892525,-0.00022159363486515311,0.004850393188340518,-0.00011017956569919947,-0.0002786289736788827,0.0003041301582547966,0.5833333333333334,12,-0.00032164029792289706,-0.01939183075774084,0.022301252075073767,0.00044879537629289104,-4.008882417438031e-05,0.0008641282597794967,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k45_target_S1_phase_k150_0.3_0.18_c195_79a793a1.csv,0.0001022627629701572,-0.00013890067365269072,0.004752764699313956,-0.00012475025090708317,-0.0004725120284686023,0.0003707262740823848,0.5833333333333334,12,-0.00030388274450577615,-0.01901885222948184,0.02251184853135366,0.0006265037516025689,-7.305877023631992e-05,0.0012880367428319953,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k45_target_S1_phase_k45_0.18_0.12_c90_01157b52.csv,0.00013139110841535896,-5.2760864474307896e-05,0.0048506894575942264,-4.5304520644925093e-05,-0.0002844059887482435,0.00018952352727324214,0.5833333333333334,12,-0.0003646271911838129,-0.019486157325153353,0.02228229093046977,0.00033970698302535074,-4.501423016974653e-05,0.0007392154958530365,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k45_target_S1_phase_k45_0.3_0.18_c90_2c882125.csv,9.689895136871882e-05,-6.683663685022496e-05,0.004753222875648092,2.80932547876752e-05,-0.0004875471829006146,0.0002525779396097805,0.4166666666666667,12,-0.00035382135394031655,-0.01914087330993017,0.022484798203279224,0.0004956179451970043,-8.01862573567861e-05,0.0010835015225669153,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k45_target_S1_phase_k90_0.18_0.12_c135_d7fb2db2.csv,0.00013998597308932745,-0.00011483461248076605,0.004850451982608398,-9.107419778172851e-05,-0.00027808608677342843,0.0002402027594606971,0.5833333333333334,12,-0.0003440758933755373,-0.019438007818936752,0.02229204893954806,0.0003922113819184222,-4.2199438982177656e-05,0.0008290127893676815,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k45_target_S1_phase_k90_0.3_0.18_c135_e9e98259.csv,0.00010273490516277822,-0.00010057921055625935,0.0047528566307411925,-3.488763563457356e-05,-0.00047923903158494544,0.00030392045398821925,0.5833333333333334,12,-0.0003293754847503356,-0.019077161391496854,0.02249840508245559,0.000560152845684038,-7.615491675601942e-05,0.001186115323213919,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k150_0.18_0.12_c195_e50b6967.csv,0.00019348305094974393,-0.00022433501467089383,0.004869262850150278,-0.000120972980078877,-0.0003228406722162326,0.00020966250315630565,0.5833333333333334,12,-0.0008763496090499301,-0.01953484560754638,0.02232059695362129,0.00029373300696784385,-0.0004379475208022181,0.0006514704405511821,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k150_0.3_0.18_c195_afdb6836.csv,0.0001329794474501057,-0.0001758730509873893,0.004781071510486752,-0.00010112081640079734,-0.0005155430656779308,0.0002819237098992742,0.5833333333333334,12,-0.0012105839074090649,-0.019316286138640285,0.022541290343244383,0.0003872842181709413,-0.000705651145504259,0.0009215223888322605,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k45_0.18_0.12_c90_c9401846.csv,0.0001695316753009008,-0.0001182572281753523,0.004869872188180612,-6.593462087163982e-05,-0.0003179084068897812,0.00019288131515026645,0.5833333333333334,12,-0.0008783803264323649,-0.019715077261352368,0.022297079758747285,0.00019113384146502398,-0.0004565596052899517,0.0006114233243930616,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k45_0.3_0.18_c90_c51ed24d.csv,9.546740640419948e-05,-8.16330284790813e-05,0.004781982720272537,-3.4055427039819154e-05,-0.0005199224751690276,0.00024771773112416306,0.5833333333333334,12,-0.0012137518872358142,-0.019509830989914222,0.022509441370066087,0.00027006986614789945,-0.0007338784487882507,0.0008689786990698814,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k90_0.18_0.12_c135_23b3a2d2.csv,0.0001784374431461058,-0.00016010299347755854,0.004869380092590982,-9.508464711061038e-05,-0.00031816635362396544,0.00018688550440287,0.5833333333333334,12,-0.0008799584134186566,-0.019635061565871047,0.022310057903855676,0.00023747009891434204,-0.00044948340454384106,0.0006318469361555748,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k90_0.3_0.18_c135_b0644b6a.csv,0.00011283740880302286,-0.0001180754523781552,0.004781247751003903,-5.0900296283996026e-05,-0.0005181774003349982,0.00028157821191692367,0.6666666666666666,12,-0.0012159889651208278,-0.019422597383697233,0.022527572604883302,0.00032395233204909196,-0.0007229424450461111,0.000896653332254374,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k150_0.18_0.12_c195_0d46af73.csv,0.00027742353555410253,-0.00016525520381766907,0.004893964433602064,-7.133158252253064e-05,-0.0002919195057780221,0.00039114639821508286,0.5833333333333334,12,-0.0007006390964764387,-0.01971549000536199,0.021417770552746226,0.00014675553106864754,-0.00065455699614415,0.0004401610611922756,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k150_0.3_0.18_c195_d96966d7.csv,0.00031208223154690923,-0.00022633087317980546,0.004818123791552006,-7.00980519947646e-05,-0.0004773875737379066,0.00046586455350790295,0.5833333333333334,12,-0.0009471022536487973,-0.01954880418901012,0.021198559342302956,0.00018994505512732237,-0.001019335001337736,0.0006081404199060573,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k45_0.18_0.12_c90_59931199.csv,0.0001672955549936201,-0.00014758460859503277,0.004894864902561673,-3.871127689106333e-05,-0.00029132188798739795,0.00020358015773768535,0.5833333333333334,12,-0.000737904706985901,-0.019832228629586505,0.02141827248712679,0.00012304550504902909,-0.0006515518667259764,0.0003303326745175056,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k45_0.3_0.18_c90_f15c6ebe.csv,0.00015076867524933292,-0.0002293807809490294,0.004819483646501822,-9.04330659960706e-06,-0.00048028503742069523,0.00025635024039567783,0.5,12,-0.0009428377464257248,-0.019673562258520325,0.021200154722263515,0.0001691899555809422,-0.001014247034659769,0.0004833986625361026,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k90_0.18_0.12_c135_27f4d1f7.csv,0.00022763503818039148,-0.00014679866421050264,0.0048940909806555405,-6.795560879649257e-05,-0.0002899260400810448,0.00028926770142776695,0.5833333333333334,12,-0.0007235420994363383,-0.019778827738517826,0.02141569452442245,0.00012910281749139952,-0.0006578132319961257,0.0003833153761842581,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k90_0.3_0.18_c135_85fa3f1e.csv,0.00022745256885724728,-0.0002274205292560432,0.004818305657649727,-3.87966073223155e-05,-0.00047914576099411364,0.0003510306492761113,0.5833333333333334,12,-0.0009503863418633442,-0.019615687679021457,0.02119451535793749,0.0001729736511653047,-0.0010247664105651757,0.000540536159237056,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k90_target_S1_phase_k150_0.18_0.12_c240_ccfb7117.csv,0.00011433296765131669,-0.00028635999769887553,0.004841106085428773,-0.00013441966290470963,-0.0003293217545539153,0.0003560897222740252,0.5833333333333334,12,-0.00032335449028835037,-0.01938476342399072,0.022259511794016418,0.00048014654164380347,-4.7163707732190793e-05,0.0008114128375983478,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k90_target_S1_phase_k150_0.3_0.18_c240_6352d52b.csv,7.106791262851807e-05,-0.00019865226113404707,0.004737296355866644,-0.0001862028567834982,-0.0005464940829868583,0.00043113488898238755,0.5833333333333334,12,-0.00031060238175724267,-0.019002240201636985,0.02244356490337314,0.0006548331053675312,-8.464977959171679e-05,0.001201441533005354,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k90_target_S1_phase_k45_0.18_0.12_c135_5f46e9d2.csv,0.00010485328479453021,-0.0001573610617826543,0.0048414026856400515,-0.00012033470311157562,-0.0003294772310190909,0.00024301470636726167,0.5833333333333334,12,-0.0003663291231283672,-0.01947907309679378,0.022240590308505975,0.00037107394494671937,-5.20826057262066e-05,0.0007537221850924529,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k90_target_S1_phase_k45_0.3_0.18_c135_cb91e153.csv,5.469599110867994e-05,-0.00013591611303803795,0.004737748131567669,-7.790863310409759e-05,-0.0005622800873471471,0.00031149381691794077,0.5833333333333334,12,-0.00036077810453555726,-0.019124588019499105,0.022415747578768932,0.000535042141050969,-9.190312976154728e-05,0.0011053404995670182,0.25,12
submission_h042_target_route_target_Q2_phase_k90_target_S1_phase_k90_0.18_0.12_c180_bba6f4fd.csv,0.00011035677889253883,-0.00021693538396896656,0.004841167440228216,-0.00013071512231046948,-0.000326685760401723,0.00029358813093831234,0.5833333333333334,12,-0.00034569523009307093,-0.019430809776018004,0.022250615490453946,0.0004236847611752432,-4.922397184733591e-05,0.0008126729723141567,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k90_target_S1_phase_k90_0.3_0.18_c180_6c30dbe6.csv,6.202183928563122e-05,-0.00017048047740450423,0.004737382203090255,-0.00013417037297819203,-0.0005539348161009953,0.0003653258598163258,0.5833333333333334,12,-0.00033632051312186464,-0.01906085994807719,0.022429392376118802,0.0005995921446844982,-8.786556684195669e-05,0.0012038880278620692,0.25,12
submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k150_0.18_0.12_c240_be475de8.csv,0.0001683154094687736,-0.00029191601423700554,0.004859953710591489,-0.0001388405031310944,-0.00035722009058072044,0.00024898070230111374,0.6666666666666666,12,-0.0008897007365786182,-0.019528903193294693,0.022276215991319008,0.00032403236544110807,-0.0004654611949725804,0.0006486889232688652,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k150_0.3_0.18_c240_18a7e3b7.csv,8.824574325827939e-05,-0.00024039332116294245,0.004765575439852772,-0.00014414583097835214,-0.0005625179567491039,0.0003089465635063481,0.6666666666666666,12,-0.0012321052404515361,-0.01930108951908574,0.022473161697295352,0.00042569049983576766,-0.0007497602971227927,0.0008788705850027445,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k45_0.18_0.12_c135_49af10b8.csv,0.00017683827885780438,-0.00021916795182642615,0.004860616691019988,-0.00010126176437187228,-0.0003509017675421196,0.0001900438773265083,0.6666666666666666,12,-0.0008896903900002112,-0.019706396527634933,0.022259126837629418,0.0002239935460385742,-0.0004792149437431364,0.0005767237271849254,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k45_0.3_0.18_c135_cbdd0a76.csv,0.00010819194033748203,-0.00017782424240642673,0.004766559611461569,-9.962707826959624e-05,-0.0005642159878478165,0.0002481381982583757,0.6666666666666666,12,-0.0012324970627505976,-0.01949090983925931,0.022449321607493092,0.0003119586080570589,-0.0007713795246521623,0.000811971801036324,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k90_0.18_0.12_c180_254963a8.csv,0.0001699038611336027,-0.00023807461080415648,0.004860088006530839,-0.00011457012735543743,-0.0003529792014406691,0.0002147899629925166,0.6666666666666666,12,-0.00089266066463526,-0.01962824861023978,0.022267720485380393,0.00026858341910908877,-0.00047545256123531984,0.0005929471020283746,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k90_0.3_0.18_c180_b3e8d6d9.csv,8.977166932841365e-05,-0.0001931485132668229,0.004765766845078288,-0.00010684178689718184,-0.0005645949818481127,0.0002724556843105993,0.6666666666666666,12,-0.001236933289290084,-0.019406626641107063,0.022461108560718007,0.0003630824236712238,-0.0007656781449396387,0.0008330115920158393,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k150_0.18_0.12_c240_9a7f655e.csv,0.0002527733938712121,-0.00021374541871389002,0.004884679933511534,-9.541914790738883e-05,-0.0003237430802483154,0.00043835799370791115,0.5833333333333334,12,-0.0007130527056912481,-0.019708289803651302,0.021378297224774124,0.00012511882685484156,-0.000676093409289954,0.00045328993677812746,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k150_0.3_0.18_c240_0b7768bb.csv,0.00028190278853827775,-0.0002715749839700063,0.004802668298415718,-0.00012551064574758183,-0.0005258133406824499,0.0005228427956304096,0.5833333333333334,12,-0.0009670796350598398,-0.019531536182721097,0.02113488481267517,0.0001503861061923498,-0.0010539661928951193,0.0006268998782198256,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k45_0.18_0.12_c135_b5a256f2.csv,0.000147614706705621,-0.0001849928697152184,0.004885580451330463,-8.85669422614685e-05,-0.0003210066361900304,0.000254603471488269,0.6666666666666666,12,-0.0007395206670628507,-0.019825025933725565,0.02137880452235114,0.00010141024645656188,-0.000673085000217903,0.00033804815051834,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k45_0.3_0.18_c135_7c3d66fc.csv,8.092690286301898e-05,-0.00028240517766329044,0.004804007355058935,-9.65208444520891e-05,-0.000529877959535254,0.00031778145771474165,0.5833333333333334,12,-0.0009636064920467377,-0.019657355957338495,0.02113419720126996,0.00013135826986526277,-0.001050274300655933,0.0004997219178070729,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k90_0.18_0.12_c180_a9362eff.csv,0.00019702593906728832,-0.00018441035942643857,0.004884811452281195,-9.175181920212687e-05,-0.00032088305819431975,0.00033587517771166306,0.5833333333333334,12,-0.0007249756908269652,-0.019771373742279566,0.02137676693247295,0.00010761321354594384,-0.0006790159215357374,0.0003923311078032094,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k90_0.3_0.18_c180_df576440.csv,0.0001795322717633597,-0.00027077940612118385,0.004802870195784785,-0.0001079364468941765,-0.000526447417098193,0.0004147840678996011,0.5833333333333334,12,-0.0009696015443370516,-0.01959739712299459,0.02113303962364458,0.00013400737592310884,-0.0010580530144867035,0.0005603144433605164,0.4166666666666667,12
submission_h042_target_route_target_S1_phase_k150_target_S3_phase_k150_0.18_0.12_c300_3df9d756.csv,0.00040472392584116595,-2.562559739190724e-05,0.004848483272498348,7.852546320674149e-05,-0.00013442852518941902,0.0005260123321247694,0.4166666666666667,12,-0.0005227376168850445,-0.018740187518378946,0.02390616833127228,0.0006986072682839493,-0.0002857777109133774,0.002220226678880663,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S3_phase_k150_0.3_0.18_c300_082ead37.csv,0.000445059946452114,0.00010942078980256346,0.004746460290742978,0.0001830376010037221,-0.0002139728659372433,0.0006603794675416015,0.25,12,-0.0006200275846559534,-0.017989697185662967,0.025188702020518695,0.0010934976624633213,-0.00037935282767999335,0.003535834544539794,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S3_phase_k45_0.18_0.12_c195_8259e3a1.csv,0.00037507745600114367,-1.6125596872722585e-05,0.004849123199366819,0.00011043871191737838,-0.00013625440735313315,0.0004287463089949836,0.4166666666666667,12,-0.0005236044456782374,-0.018918857683260622,0.02388631663827832,0.0006264767970028582,-0.00028134742109220894,0.0021906844749019663,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S3_phase_k45_0.3_0.18_c195_75c44b92.csv,0.00040708946693373063,0.0001308603799722745,0.004747437079679875,0.00019586860378850712,-0.00021607241220718588,0.0005032513177645567,0.25,12,-0.0006207003135898026,-0.018174664746860747,0.025160768470222354,0.0010420940325829172,-0.0003816554534107337,0.0034979282896156483,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S3_phase_k90_0.18_0.12_c240_96ffb2b2.csv,0.0003888761954070376,-1.443892509234399e-05,0.004848624678923764,9.715587881336044e-05,-0.0001353430336952551,0.000493867244039986,0.4166666666666667,12,-0.000525426994829313,-0.01883916996157703,0.023898524884503843,0.0006453589861279236,-0.0002848218298423971,0.002207370771219647,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S3_phase_k90_0.3_0.18_c240_72652bbf.csv,0.00042469913552676663,0.00011938812653237395,0.004746670097843059,0.00019930785219694075,-0.00021543086479450932,0.0005712101540768409,0.25,12,-0.000624155452214969,-0.0180910173571355,0.025176894412374216,0.0010653664651102688,-0.00038585081272949305,0.0035188747863285578,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S4_phase_k150_0.18_0.12_c300_0c6179f9.csv,0.00047540625890141186,3.335593910621366e-05,0.004873201191908037,0.00023933238137971782,-0.0001422322568457761,0.0005804295814541545,0.3333333333333333,12,-0.0003464055300329053,-0.018849114480047793,0.022970887686532087,0.0007770877972434961,-0.00011523858803201315,0.0014385342067116198,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S4_phase_k150_0.3_0.18_c300_424ff668.csv,0.0006552296087330442,0.00022983722881126934,0.004783537467000167,0.00035287945063471006,-0.00022636094238470024,0.0007060633299658728,0.3333333333333333,12,-0.00035559868243559625,-0.018109389481969197,0.02378548177776908,0.0011129488695681118,-0.00016215363171291847,0.0021666535298887567,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S4_phase_k45_0.18_0.12_c195_70646059.csv,0.00038234780116325195,1.9640669965476788e-05,0.004874091834452387,0.00014011631496118823,-0.00012535524987930007,0.0003980621939018979,0.3333333333333333,12,-0.0003463143907258088,-0.01896635471988859,0.022969090698974706,0.0006309385153335633,-0.00011340713426059275,0.0013466563417099385,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S4_phase_k45_0.3_0.18_c195_c62bf094.csv,0.0004782856594370841,0.00020263021963421723,0.0047848790441252,0.0002618746990162646,-0.0001961205765342284,0.0005230046275010957,0.3333333333333333,12,-0.00035202963646563737,-0.01823508059186464,0.02378329200077467,0.0009523717530741504,-0.0001593014853649357,0.0021549846497424738,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S4_phase_k90_0.18_0.12_c240_e68591d9.csv,0.0004142712666644925,3.708870783985641e-05,0.004873331336181314,0.00018880467452943566,-0.00013907310419973302,0.0004771180048010613,0.3333333333333333,12,-0.0003482531698542164,-0.018912268583516516,0.022968499856132772,0.0006995311445968429,-0.00011606062733833027,0.001385216712026193,0.25,12
submission_h042_target_route_target_S1_phase_k150_target_S4_phase_k90_0.3_0.18_c240_91bcef2a.csv,0.0005851245351170056,0.00022619814337478778,0.004783727911981324,0.0003262324362507565,-0.0002172487227594516,0.0006129709985038206,0.3333333333333333,12,-0.0003585563488195504,-0.018175835039969303,0.023781269592803064,0.0010297496772412084,-0.00016348284940314488,0.0021575162896307052,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S3_phase_k150_0.18_0.12_c195_ef8603d5.csv,0.0003377304018299639,-5.894936238244085e-06,0.004848865000348042,7.492256300713814e-05,-0.00014208845314669458,0.00041316988393793876,0.4166666666666667,12,-0.0005404902841010498,-0.018858462114490607,0.023869957077823706,0.0005881863466284344,-0.0002855746034439231,0.0021694901555670016,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S3_phase_k150_0.3_0.18_c195_fbf43638.csv,0.00035154268207615927,0.00015029278772524663,0.00474710149892658,0.0001661237196859157,-0.00022654552429943412,0.0004811437238651321,0.25,12,-0.0006494932477098402,-0.018162909459367996,0.025128088800815622,0.000969320425636272,-0.000423963924694406,0.00345902155437444,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S3_phase_k45_0.18_0.12_c90_1a313e5a.csv,0.00030756685996368664,0.00011036425267715328,0.004849509729198888,0.00012373477777181388,-0.00014373305840935136,0.00023785871619938834,0.25,12,-0.0005411744000867699,-0.019036372038623416,0.023850680812877986,0.0005476365072377251,-0.0002811370780764908,0.002136768075511751,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S3_phase_k45_0.3_0.18_c90_08b9f7c9.csv,0.0003292537758632858,0.000242269944826321,0.004748071538629953,0.0002526109983291688,-0.00022889985703920075,0.0003582376493216392,0.25,12,-0.0006504227812941139,-0.018347727818940254,0.025099346480730103,0.0009173876652653632,-0.00042127158413352624,0.0034166672229961636,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S3_phase_k90_0.18_0.12_c135_50d32751.csv,0.00032192900090737865,6.447313650332528e-05,0.00484901563617217,0.00010648144288749259,-0.00014265454787954732,0.00031301292574205164,0.25,12,-0.0005428284884636298,-0.01895697341837972,0.023863419602396345,0.0005671093516177715,-0.00028460481567022514,0.002153939392533856,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S3_phase_k90_0.3_0.18_c135_dedfdc60.csv,0.0003334884430053111,0.00021047190872888148,0.004747321549406047,0.00021301262160932418,-0.00022761683117695212,0.0003812397264786211,0.25,12,-0.0006532313602761798,-0.01826370863448317,0.025117508670688876,0.0009419922949337571,-0.0004264861782367867,0.003439568986915491,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S4_phase_k150_0.18_0.12_c195_89a71bd6.csv,0.0004490523507252944,5.054233839600163e-05,0.004873587469944243,0.000208183518107427,-0.00011434136632811203,0.00046218327551983526,0.3333333333333333,12,-0.0003639850651365362,-0.01896735217638765,0.022935221688092682,0.000636270534080316,-0.00012377989451457948,0.0012534251247464383,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S4_phase_k150_0.3_0.18_c195_b189cb79.csv,0.0005749925764110785,0.0002305794149165241,0.004784176795831491,0.0002837900709070228,-0.0001849802809302141,0.0005792764372452112,0.3333333333333333,12,-0.00038513585381749586,-0.018281301863790615,0.023724643352738627,0.0009201272100955483,-0.00017651081668304926,0.002087224084724106,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S4_phase_k45_0.18_0.12_c90_a2e729c8.csv,0.000301711107855456,0.00014668612987210513,0.004874477344096782,0.00016411694391036107,-0.00011602292861448462,0.0002823697201345902,0.3333333333333333,12,-0.0004002901440369748,-0.019083921153455835,0.0229333326231044,0.0004894650130732835,-0.00012196355051977675,0.0012424290656636449,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S4_phase_k45_0.3_0.18_c90_35432820.csv,0.0004043101855162757,0.0002711462786088647,0.004785502086988607,0.0003042803821681223,-0.00018810161269933076,0.00042127776462068774,0.3333333333333333,12,-0.00038218648003442374,-0.01840782433440277,0.023720502006163536,0.0007587727660422552,-0.00017397892015228855,0.0020724099829109452,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S4_phase_k90_0.18_0.12_c135_06924f38.csv,0.00036046176385568906,0.0001075448984814955,0.0048737134902773795,0.0001772021432313105,-0.00011481567320289948,0.00035885005820792526,0.3333333333333333,12,-0.0003854374956162236,-0.019030716797389914,0.02293233968036416,0.0005585170461985828,-0.00012468302762402077,0.0012457656571964188,0.25,12
submission_h042_target_route_target_S1_phase_k45_target_S4_phase_k90_0.3_0.18_c135_0da0feae.csv,0.0004911137415769548,0.0002750784754188662,0.00478434748603961,0.0002926978457534696,-0.00018662349416518646,0.0005155697162234525,0.3333333333333333,12,-0.0003888451785292574,-0.018348755856932356,0.02371806392657857,0.0008359851245005878,-0.00017822849531631441,0.0020749936200194687,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S3_phase_k150_0.18_0.12_c240_1e78d097.csv,0.0003695225395696413,-3.43311855137591e-06,0.004848563475743438,7.562066115753517e-05,-0.00013705895712910174,0.00048601106036552633,0.4166666666666667,12,-0.0005294847918983362,-0.018795269484924937,0.023891319478431632,0.000632511740803054,-0.0002858048201435961,0.0021950254298662196,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S3_phase_k150_0.3_0.18_c240_47082dfc.csv,0.0004021815027876229,0.00014898779007485873,0.004746615169821939,0.0001823586145391883,-0.00021755374987722257,0.0005612707711943533,0.25,12,-0.0006304909589624629,-0.018067813919508475,0.02516620688017052,0.0010419321501972671,-0.00039513948741882554,0.003502023051932928,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S3_phase_k45_0.18_0.12_c135_8744c691.csv,0.0003396220941751975,6.086794341549022e-05,0.004849205969316548,0.00011934697262009578,-0.0001387879450881491,0.0003210878083520483,0.25,12,-0.0005302539589814087,-0.01897380862550974,0.023871775357129105,0.0005920302107489958,-0.00028137066285505467,0.0021657785656033534,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S3_phase_k45_0.3_0.18_c135_3b325150.csv,0.0003611171021290155,0.00020280169214694673,0.004747562469450988,0.00020709284871888757,-0.00022076653020816186,0.0003937381271255411,0.25,12,-0.0006322857399584511,-0.01825378887939636,0.02513473958619689,0.0009882165997303501,-0.000399106334917628,0.003460723588624346,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S3_phase_k90_0.18_0.12_c180_59fddc1b.csv,0.00035368785039332877,3.890496701019625e-05,0.004848709448440633,0.00010095172768691436,-0.0001378010869102735,0.0003924754414013835,0.25,12,-0.000532000425694578,-0.018894018830583385,0.02388422321419177,0.0006110691631477081,-0.0002848420586911148,0.002182694943548848,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S3_phase_k90_0.3_0.18_c180_2a1daebb.csv,0.00038138407427114156,0.00018584951438811153,0.004746822447903013,0.00021416338404077083,-0.00021910722029030178,0.00046590951318190076,0.25,12,-0.0006347150543138422,-0.018169262721348785,0.025154096216254983,0.0010136026812829707,-0.0004017801970282148,0.0034847722903347785,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S4_phase_k150_0.18_0.12_c240_9e3745ac.csv,0.00046721214497069154,5.941967062141584e-05,0.004873292865148335,0.00023569606419787626,-0.00013544774406827625,0.0005187543288566636,0.3333333333333333,12,-0.0003527162779912085,-0.018903610930057067,0.022957413298743616,0.0007073882889264572,-0.00011833981158001208,0.0013238628674570312,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S4_phase_k150_0.3_0.18_c240_761e191c.csv,0.00063129583056179,0.00024985982935267704,0.004783694974594178,0.0003202268667837332,-0.00020993804976029098,0.0006449989844552877,0.3333333333333333,12,-0.00036596204317964395,-0.018186435841777922,0.02376330161593741,0.0010220517326243852,-0.0001672420330565443,0.0021326981014841402,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S4_phase_k45_0.18_0.12_c135_04e78794.csv,0.00034095250065498215,0.00010579044608095886,0.00487416169035357,0.0001699384344185182,-0.00011742403439313418,0.0003366936165948896,0.3333333333333333,12,-0.0003732553101212523,-0.01902196489423307,0.022953001909907244,0.0005601976676835561,-0.00011693737737317596,0.0012700709801118388,0.25,12
