resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k45_0.18_0.12_c135_49af10b8.csv,0.573811142207038,0.5681982352398108,0.5930884039055275,0.005506123471904212,7.390373268512107e-05,0.024865459311372285,0.08333333333333333,12,0.5628722096759498,0.5376050666751642,0.6028858595758371,0.0006740480983561947,-0.14571337180190364,0.03127831648226044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k45_0.3_0.18_c135_cbdd0a76.csv,0.5738493678749393,0.5682437706616592,0.5932221578670756,0.0055443491398056155,0.00011943915453344056,0.024999213272920307,0.08333333333333333,12,0.5636308770623959,0.537958843635976,0.6029425282741521,0.001005917085655228,-0.14498666442883057,0.031413193843167944,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k90_0.18_0.12_c180_254963a8.csv,0.5739659819523035,0.5682808241493715,0.5941397049200549,0.005660963217169801,0.00015649264224580907,0.025916760325899613,0.08333333333333333,12,0.5657634935359905,0.5376617783520253,0.6034839590459821,0.0007362897252345402,-0.14300594805270272,0.03272749869059893,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k90_0.3_0.18_c180_b3e8d6d9.csv,0.5740005714515318,0.5683330140359658,0.5942220553662477,0.0056955527163981,0.00020868252884007621,0.025999110772092538,0.0,12,0.566330076159012,0.538024864147451,0.6035132650719841,0.001077091362711613,-0.14246160316371953,0.03279704603731684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k150_0.18_0.12_c240_9a7f655e.csv,0.5737259118180669,0.568511457493653,0.5924875649753502,0.0054208930829331425,0.00038712598652713704,0.024264620381194958,0.08333333333333333,12,0.5650233755041327,0.5376315914251119,0.604661734312471,0.0007249964863381142,-0.14278744245025285,0.03133979295013295,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k150_0.3_0.18_c240_0b7768bb.csv,0.5737845331808332,0.5686209429821867,0.592622187305557,0.005479514445699496,0.0004941333251473501,0.02439924271140184,0.0,12,0.5656041915391128,0.5379316479006213,0.6046458169681519,0.0010237552292847174,-0.14225970692526232,0.03145276305717281,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k45_0.18_0.12_c135_b5a256f2.csv,0.573718270560711,0.5682599600343118,0.5926312605038389,0.005413251825577281,0.0001356285271859936,0.02440831590968359,0.08333333333333333,12,0.5629663231355428,0.5374628151736137,0.6042648815385251,0.0005490662903422927,-0.14551289668513268,0.030256161051861755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k45_0.3_0.18_c135_7c3d66fc.csv,0.5737696591983947,0.5683327071123702,0.5928029616282855,0.00546464046326095,0.00020837560524441525,0.02458001703413022,0.0,12,0.5634466277551706,0.5377399844533879,0.6042769573839236,0.0008114918440135788,-0.14469694741082684,0.03045328266670754,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k90_0.18_0.12_c180_a9362eff.csv,0.5736272335134943,0.5683753180770827,0.592063435632739,0.00532221477836059,0.0002509865699570235,0.02384049103858381,0.08333333333333333,12,0.5637710744635234,0.5375427346739539,0.6043211920508245,0.0006378586473089198,-0.14404939295012506,0.030644925421530658,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S4_phase_k90_0.3_0.18_c180_df576440.csv,0.5736849963463355,0.5684672951684879,0.5922273713538424,0.005379977611201792,0.00034296366136215005,0.02400442675968718,0.0,12,0.5643665206828483,0.5378331745622773,0.6043196096949873,0.0009134498730493656,-0.1434198675881689,0.03079527193552868,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k150_0.18_0.12_c300_7ef78fe3.csv,0.5738642318287264,0.5688691747937716,0.5929030432441973,0.0055592130935926964,0.0007083896438887294,0.024680098650042115,0.0,12,0.5621593968437567,0.5383671666673265,0.6067329799015967,0.0014399245553711748,-0.1474263493416424,0.03190909309120368,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k150_0.3_0.18_c300_9bba9de3.csv,0.5739148000536309,0.569001503436989,0.5929880620695902,0.0056097813184971534,0.0007795970293014376,0.024765117475434972,0.0,12,0.5623390112585112,0.5391060912510441,0.6064885123466034,0.002131193205809234,-0.14733491792416561,0.031986345577328656,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k45_0.18_0.12_c195_4e0ffdd0.csv,0.573833965368509,0.568589243652323,0.5930320366918468,0.005528946633375276,0.0004562572743164961,0.024809092097691544,0.0,12,0.5610383896018782,0.5382051099076443,0.606466770344085,0.0012567053919427806,-0.1493776540637098,0.0315078105985204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k45_0.3_0.18_c195_56c31f6b.csv,0.5738733534123976,0.5686884560531085,0.5931189769194531,0.005568334677263864,0.0005454283240680646,0.02489603232529788,0.0,12,0.5612952431407741,0.538924977013706,0.6062348284567638,0.001928797939291793,-0.1491275854609892,0.031627007867510264,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k90_0.18_0.12_c240_32b0e64c.csv,0.573796697853652,0.5687146261221441,0.5927144117766984,0.005491679118518167,0.0005819540730133798,0.024491467182543105,0.0,12,0.5616417662354729,0.5382801041552041,0.6065368146772281,0.001340890486393298,-0.14831560378871791,0.03159439349027609,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k90_0.3_0.18_c240_15ab834f.csv,0.573845030282047,0.5688317202737598,0.5928166237690591,0.005540011546913248,0.0006514867265870139,0.02459367917490385,0.0,12,0.5618531703360613,0.5390104379642681,0.6063034060390902,0.0020235258294831193,-0.1481581254950986,0.03169778873110951,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k150_0.18_0.12_c195_c1e34d6b.csv,0.5735606516779163,0.5686756554146181,0.5909261382778651,0.005255632942782529,0.0005095793291828854,0.02274253519865567,0.0,12,0.5590725323823247,0.5382262959381965,0.605738960756372,0.001285370341059855,-0.15323350715255618,0.02954613575256693,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k150_0.3_0.18_c195_c977b36e.csv,0.5735946278928177,0.5687963914472222,0.5909169903116881,0.005289609157683894,0.0005667320199335468,0.022755294116646698,0.0,12,0.5591080361675751,0.5389290340391355,0.6054449750877634,0.001940909923655254,-0.15339842507774035,0.029531125999224986,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k45_0.18_0.12_c90_3f020c2a.csv,0.5734888397062694,0.5684131816959849,0.590116173465112,0.005183820971135622,0.0002550039301188911,0.021980485472502965,0.0,12,0.5570483126973709,0.5380641635217597,0.6052071522974708,0.0011020804055252853,-0.15692591575233875,0.028551858464810835,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k45_0.3_0.18_c90_50acb343.csv,0.5735128616553908,0.568487076493288,0.5901615470124525,0.005207842920257055,0.000298493511078024,0.022025859019843476,0.0,12,0.557191159425396,0.5387478121765973,0.6049352921848486,0.0017384139805722287,-0.15687407109188378,0.02860168626851082,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k90_0.18_0.12_c135_7de0b716.csv,0.5734668536714954,0.5685362205325721,0.5902215033563449,0.005161834936361687,0.00036909078163650523,0.022085815363735852,0.0,12,0.5582213606821463,0.538139212978872,0.6054301686130118,0.0011863171450191556,-0.15476731706938768,0.02898137169692714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k90_0.3_0.18_c135_7b938582.csv,0.5734990713307384,0.5686394553427453,0.5902553038282851,0.005194052595604681,0.0004187437140419248,0.02211961583567599,0.0,12,0.5582967182095389,0.5388333516324915,0.6051503560687206,0.0018332153075356628,-0.15485056109104742,0.028999891925277046,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k150_0.18_0.12_c240_e3d51e41.csv,0.5737285165926156,0.5687642820034924,0.5921038829264104,0.005423497857481863,0.0005926052773991386,0.02388093833225513,0.0,12,0.5607426700451217,0.5382942533283247,0.606330138080265,0.0013593158421040807,-0.15006955503122626,0.03097905070490289,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k150_0.3_0.18_c240_f0a22eda.csv,0.5737729357345478,0.5689007003284373,0.5921638802274186,0.005467916999414013,0.0006566607426733539,0.023940935633263428,0.0,12,0.5608641359965172,0.5390175211602004,0.6060694715303898,0.0020352684160998002,-0.15008082530996153,0.031025954821224482,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k45_0.18_0.12_c135_13d4beb6.csv,0.5736829084304818,0.5684913777066287,0.5921099442902555,0.0053778896953480815,0.00035699226433864026,0.023886999696100333,0.0,12,0.5592580890048557,0.5381321659870235,0.6059673995460713,0.0011760680715066085,-0.1527200356862788,0.030366558915819433,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k45_0.3_0.18_c135_bd037a75.csv,0.5737165103399251,0.5685789410930826,0.5921786085040489,0.005411491604791374,0.0004101076241512791,0.0239556639098937,0.0,12,0.5594718904074462,0.5388363634383491,0.6057237068050062,0.0018328324725715994,-0.1525435801174394,0.03046577897834373,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k90_0.18_0.12_c180_c93c9025.csv,0.5736508627742042,0.5686230339305756,0.5918446816233615,0.005345844039070458,0.0004602364131641723,0.02362173702920627,0.0,12,0.5600886032473991,0.5382071825506505,0.6060914322969576,0.0012602740412259172,-0.151221888451753,0.03057148095368291,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k90_0.3_0.18_c180_7e790712.csv,0.5736931125454999,0.5687284791425479,0.5919248725858076,0.005388093810366201,0.0005195149974098867,0.023701927991652362,0.0,12,0.5602463124408078,0.5389218561073408,0.6058433947772625,0.001927590033347193,-0.15115850320031923,0.030648166688527937,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k180_private_memory_k120.csv,0.5725170871341471,0.5686660597277109,0.5850599282285869,0.004212068399013336,0.0005121875358263805,0.016810021399116793,0.0,12,0.5587415666080853,0.5394639836292474,0.623679970104548,0.002440397311907705,-0.1547812270014054,0.03794724042937801,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k180_private_rollback_k12.csv,0.5724950952784693,0.568622808656191,0.5832450722696043,0.004190076543335641,0.0004746122024384958,0.014995165440134272,0.0,12,0.5566012552946464,0.53974256894047,0.6270269610179232,0.0027981180374936354,-0.16307801012579543,0.041202308205699,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k340_private_rollback_k12.csv,0.5726621988278336,0.5687332539486585,0.5841825372005145,0.004357180092699919,0.0006089224415327221,0.01593263037104439,0.0,12,0.556760299471673,0.5398910589454377,0.6276135910043497,0.002855988656523256,-0.1615490947819076,0.0418239052316428,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k90_private_rollback_k120.csv,0.5723585126693498,0.5685465143241791,0.582824437871818,0.004062185073459901,0.000386757545621208,0.014173677496936266,0.0,12,0.5565159676503144,0.5396751552235891,0.6265758514895474,0.0027366321403762828,-0.16347945385665072,0.040707516897958596,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k180_private_memory_k120.csv,0.5729135749785585,0.5688341597269407,0.5876264811842857,0.004608556243424877,0.0007080184884758256,0.019474372220608684,0.0,12,0.5600885387201393,0.5395949282159151,0.624867417923207,0.002581921128154252,-0.15223194052454847,0.03913468824803707,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k180_private_rollback_k12.csv,0.5728555530397538,0.568804774865223,0.585980180140792,0.004550534304620046,0.0006711189567545905,0.017730273311321966,0.0,12,0.5567865135471074,0.5400022287144759,0.6283073022504504,0.002959274062906747,-0.159132518089813,0.042574572575280474,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k340_private_memory_k120.csv,0.5730246662584935,0.5689130357511462,0.5882202768463269,0.004719647523359793,0.0007887042440203774,0.020084588853717934,0.0,12,0.5604385060617454,0.5396414950923795,0.6252181696638821,0.0026374902946587064,-0.15163203504933884,0.039485439988712165,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k340_private_rollback_k12.csv,0.5729575463155386,0.5688854082131398,0.586551893443838,0.004652527580404908,0.0007610767060140522,0.018301986614367816,0.0,12,0.5571411944461651,0.5400526284188177,0.6286527645225025,0.003018526975690272,-0.15822401415797116,0.042920034847332506,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k90_private_memory_k120_0.csv,0.5728228573719216,0.5687880307274311,0.5871065719880578,0.004517838636787952,0.0006618268022957286,0.018920247809674308,0.0,12,0.5600279864030253,0.5395459289686189,0.6246512770625258,0.002532282139054265,-0.15235298398464586,0.038918547387355826,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k90_private_rollback_k120.csv,0.5727769455049341,0.5687510619819306,0.5854100583344295,0.004471926769800405,0.0006254419460992811,0.017160151504959455,0.0,12,0.5567353891679001,0.5399408068571951,0.6280847534767887,0.0028975906985376776,-0.15933874848548704,0.04231901374518921,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k180_private_memory_k120.csv,0.5732703143774383,0.5691532041340384,0.5897430057852538,0.004965295642304468,0.0010288726269126135,0.021571115001521503,0.0,12,0.5620865939574906,0.5397563908019031,0.6258896240769364,0.0027792216308828444,-0.148703818836415,0.040156894401766424,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k180_private_rollback_k12.csv,0.5731848506921029,0.5691235789190283,0.5879638785243377,0.004879831956969172,0.000999247411902582,0.019713971694867664,0.0,12,0.558955077865153,0.540160088046205,0.629466500357316,0.0031531803175400275,-0.15496020486500917,0.04373377068214605,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k340_private_memory_k120.csv,0.5733417168007298,0.5692052785860942,0.5900932524112924,0.005036698065595979,0.0010809470789683862,0.02187030781713717,0.0,12,0.5621897813930803,0.5398107395870623,0.6260745194302022,0.0028349490744248307,-0.14853464185354856,0.0403417897550322,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k340_private_rollback_k12.csv,0.5732521074719815,0.5691800704511799,0.5883786747580672,0.004947088736847793,0.0010557389440540965,0.020162777852198156,0.0,12,0.5592134338775396,0.5402222079512424,0.6296758121044549,0.003216393630718295,-0.1544907605180307,0.04394308242928488,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k90_private_memory_k120_0.csv,0.5731966128343406,0.5691080938136406,0.5893223150470784,0.004891594099206864,0.0009837623065148127,0.021186627054469356,0.0,12,0.5620738898926751,0.5397075106250817,0.6257332106550596,0.002729694024681928,-0.14872501518995745,0.04000048097988965,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k90_private_rollback_k120.csv,0.5731216721276757,0.5690708845432697,0.587541655229587,0.0048166533925419475,0.0009465530361439156,0.01929174840011687,0.0,12,0.5589385844736496,0.5400987609352186,0.6292961245632157,0.0030915855823372973,-0.15499896449725642,0.043563394888045746,0.25,12
