file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k120_a0.85_05789a7e.csv,0.5965743903927203,0.6029571408980985,0.5614778298103765,0.5491907712082208,0.5869122110705266,0.5695023742938179
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k112_a0.82_5c925be8.csv,0.5823072272143647,0.5858606315675369,0.5680498701081649,0.5589854626808655,0.5802752012083314,0.5727615165173024
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k224_a0.58_f0fde56f.csv,0.5781073833724256,0.5807251941560053,0.5706801169185897,0.5648368152731651,0.5762366839403757,0.5738097887087775
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k112_a0.58_236910d3.csv,0.580255894146085,0.5845236330005759,0.5678741058377725,0.5590215427612945,0.5771258731938648,0.5730615979505664
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k224_a0.82_9a02937a.csv,0.5792002682103214,0.5815358893601077,0.5708372998613651,0.5648856028952061,0.5778974835153251,0.5736087791535947
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k112_a0.82_e6544aa0.csv,0.582245883866543,0.5857685584183288,0.5680439620945412,0.5589643015250293,0.5802355857996072,0.5727583185702426
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k112_a0.7_a161eff6.csv,0.5818169986767529,0.5878556735990295,0.5652010040446664,0.556224405327896,0.5772259214670497,0.5707661251169671
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k120_a0.55_02f75758.csv,0.5915756654184273,0.6024317698927918,0.5614763627544803,0.5491609016351613,0.5793978073017342,0.5695158196251515
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k224_a0.82_6c65c60e.csv,0.5807030747308366,0.5839162077388735,0.569876329049737,0.5628484385902314,0.5786830193122221,0.5733596709091217
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k112_a0.7_3c560467.csv,0.5818564656614801,0.5878809324770791,0.565204663962222,0.556226545024272,0.5772312643349573,0.5707686432331015
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k224_a0.58_6f095b09.csv,0.5793218142714209,0.5828879962856288,0.5697142150975897,0.5628245842194703,0.5765948068960254,0.573595118769823
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k112_a0.7_6acbb165.csv,0.5818427623961696,0.5878606225382474,0.5652074120554542,0.556231986645877,0.5772256260171609,0.5707704261546315
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k84_a0.7_9bd1a4ce.csv,0.5904000721672036,0.5988755267089116,0.5619220558355068,0.5498493822924212,0.5785281708786192,0.5698067878576318
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k112_a0.58_1b760c31.csv,0.5805582887191997,0.5849889516921211,0.5675053091596449,0.5583128284137658,0.5772685138992107,0.5729764737287909
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k80_a0.85_3d799791.csv,0.5965098265031136,0.6083003716456097,0.5617228006070272,0.5496931736124158,0.588709194426471,0.5694600129971837
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k224_a0.58_67dfa5b7.csv,0.5781049419338073,0.5807216017232786,0.5706747621465361,0.5648286827619806,0.5762369603675181,0.5738090843551283
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k56_a0.7_a758c217.csv,0.592287589079392,0.6016439385148071,0.5617509329235829,0.5496143768901937,0.5787151076260587,0.5696523568039168
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k84_a0.7_0f175488.csv,0.5902640332479931,0.5987345085114261,0.5619189768455025,0.5498485830258262,0.5784695595226697,0.569802162684732
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k112_a0.82_f54e9e20.csv,0.5827224288603214,0.5863509520536947,0.5676580968398287,0.5582412609088624,0.5806015274465015,0.5726672197919234
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k112_a0.58_c909ab2f.csv,0.5805824266393379,0.5850122786201918,0.5675146901191446,0.5583225996242283,0.5772837242697083,0.5729843404951087
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k120_a0.85_3ef92886.csv,0.5974066342251283,0.6084416344645603,0.5618226640421201,0.5498180023502888,0.5885725146048407,0.5695267721284359
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k168_a0.58_dd44cf68.csv,0.58084569845284,0.5853056627636923,0.5682427794366434,0.5598400479037081,0.577160144922175,0.5732016587497875
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k112_a0.58_2193d1bd.csv,0.5806323101813442,0.5850819046760032,0.5675192252461683,0.5583378041311994,0.5773216560581941,0.5729869828755073
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k112_a0.82_f8f29577.csv,0.582812683634039,0.586473674996032,0.5676762644239457,0.5582762699104432,0.5806539587494529,0.5726799878597245
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k120_a0.85_a8736c4e.csv,0.593440740469357,0.6011247705009629,0.5620683344309931,0.550260818937783,0.5873355934599636,0.5695671172379028
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k80_a0.55_4df8504b.csv,0.5914258590189753,0.606589616393059,0.5617160248965656,0.5496363354592619,0.5806989638970885,0.56952205853626
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k168_a0.58_89ebfde6.csv,0.579827911791491,0.5837375479540291,0.5691244637318389,0.5616847727625225,0.5768066333218336,0.5734033778958335
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k84_a0.7_27fa4c51.csv,0.5834517295594045,0.5913446030234454,0.564329180700424,0.5544158320484343,0.577321122580662,0.5704680018380179
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k112_a0.82_a477ab2d.csv,0.5827512182445166,0.5863807550287561,0.5676703383883258,0.558255071232217,0.5806145778872928,0.5726767893953463
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k168_a0.58_c00dbe50.csv,0.580838296919416,0.5853013738883669,0.5682364935889104,0.5598270620838731,0.5771576599606891,0.5732001086468943
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k40_a0.85_c0cdf00a.csv,0.5988531816990336,0.6142466823983814,0.5615387629784286,0.5494037795183471,0.5896458209605104,0.5693610697560992
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k168_a0.82_be3cee21.csv,0.5814163406735549,0.5848743485782301,0.5693024790254763,0.5617143319445156,0.5792511216429059,0.5731637173385715
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k84_a0.7_e527bbca.csv,0.583477064537634,0.5913766844940066,0.5643277977692872,0.5544145798356136,0.5773210142686207,0.5704664357669204
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k224_a0.82_3116b5f5.csv,0.5806992361303541,0.5839105337378865,0.5698710364216125,0.5628395046812186,0.5786835329767173,0.5733597871722406
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k120_a0.55_bea3d914.csv,0.5923352266970674,0.6067109921468273,0.5618355899164066,0.5497855812172028,0.5806414281636342,0.5696256565201343
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k224_a0.58_dd8934cf.csv,0.5793190687786477,0.5828839524367749,0.5697088601984791,0.5628164514437481,0.5765951383913819,0.5735944144125269
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k168_a0.58_6751dea3.csv,0.5798207398622729,0.5837329265745511,0.5691181818110114,0.5616717951186341,0.5768041633709692,0.5734018279056614
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k80_a0.85_0b7ef614.csv,0.5964196550481682,0.6017152871745103,0.5613417315122353,0.5490056975232903,0.5865673659563194,0.5694076033407992
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k168_a0.82_ca1e185a.csv,0.5814074203039464,0.5848685739938339,0.5692955342485518,0.5616983376294306,0.5792495655053942,0.5731626301332474
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k84_a0.7_4f41b969.csv,0.5902982106010791,0.5987679876795442,0.561927277205024,0.5498621581225129,0.5787324840717019,0.5698011802166987
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k224_a0.7_29f93c3a.csv,0.5798420370691569,0.5823695967085255,0.5665775632073914,0.5582411355419317,0.576664240560509,0.571397345074532
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k120_a0.55_3a1ecc2f.csv,0.5880594841261675,0.5995515429721031,0.5620917801448958,0.5502657432625863,0.5791471383389714,0.56968719485451
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k168_a0.82_a5633cee.csv,0.5827673109957225,0.586598339666114,0.5684227352232951,0.5598442007746892,0.5800980467943125,0.5729211874564771
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k168_a0.82_5d0e5262.csv,0.5827584792425813,0.5865932641984953,0.5684157825988482,0.5598281901208031,0.5800970765355951,0.5729201000258911
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k28_a0.7_e6dd334e.csv,0.592076201805473,0.6017096900020392,0.5615141638588986,0.5492826218892545,0.5801136490793262,0.5694532786448784
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k80_a0.85_c665a4b6.csv,0.5978587086383448,0.6091899146964392,0.5617038699212142,0.5496583636174174,0.5885737588770332,0.5694573706084238
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k40_a0.55_e38be49f.csv,0.5935287532972278,0.6129701134009832,0.5615214855616683,0.5493547711438829,0.5814094020315034,0.5693947764992836
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k112_a0.7_6f68c88a.csv,0.5927876341013435,0.6034533623549836,0.5622122240010922,0.550308811486794,0.5798192372763843,0.5699882762687294
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k80_a0.55_d0ab7926.csv,0.591488828077301,0.6012273592329875,0.5613452054113808,0.5489808917397934,0.5789798572211718,0.5694169927852452
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k80_a0.55_3db8c3a1.csv,0.5924694565751989,0.6072809212771035,0.5616950625537681,0.5496018303791431,0.5803918660040354,0.5695234416801943
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k112_a0.7_6fdb945f.csv,0.5927760860349753,0.6032988464748755,0.5622208233649914,0.5503204146728242,0.5798857221545934,0.5699974608433566
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k14_a0.7_6b94468f.csv,0.5911027862407615,0.6030006191776025,0.5613813588769899,0.5490995580962947,0.5800278272363567,0.5693472612224415
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k112_a0.7_cf042db1.csv,0.5853222157120335,0.5940318950610884,0.5645153746718516,0.5546653373994425,0.5780385863954398,0.5706559707773952
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k28_a0.7_8012b3de.csv,0.5915306338558386,0.6010155482966342,0.5615149735779689,0.5492848701785085,0.5801256211488647,0.5694490244380364
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k168_a0.7_344c4779.csv,0.5833152711918204,0.5900912380169174,0.565552404690337,0.5565151458860907,0.57755095119646,0.5711547166334459
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k112_a0.7_9e40cceb.csv,0.5927005321376086,0.6032845588982763,0.5622183857642175,0.5503208536518587,0.5799426324045521,0.5699875227153216
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k14_a0.7_98b1abcb.csv,0.5915590896912366,0.6029846574920594,0.5613871447866225,0.5491077798132634,0.5802707428457826,0.5693513482249103
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k14_a0.7_93c7543c.csv,0.5910111176248628,0.6022284735443361,0.5613872388958703,0.5491064767656211,0.5801852350207686,0.5693485070262911
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k56_a0.7_682dc725.csv,0.5920894141529003,0.6014387386292063,0.561756563268688,0.549622805519132,0.5788469582952925,0.569647140824741
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k28_a0.7_09f0ae52.csv,0.5916875963718807,0.6014880824932896,0.5615090104945857,0.5492765399323275,0.579970398513073,0.5694511974426983
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k112_a0.7_253f3bb9.csv,0.5853638596012791,0.5940524435079115,0.5645190436523096,0.5546674959650796,0.5780436244609675,0.5706584891536791
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k112_a0.7_1902298d.csv,0.5853455063633016,0.5940246820801051,0.5645217935482053,0.5546729413398906,0.5780364254399316,0.5706602721269544
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k168_a0.7_12e17648.csv,0.5833133635502976,0.5900556092670816,0.5655588122440572,0.5565208049414454,0.5775369129229461,0.5711580523990251
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k20_a0.85_7a8e252a.csv,0.5992608761451554,0.6193807026266128,0.5614312027067953,0.5492274944769925,0.5902678260914923,0.569313144668508
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k168_a0.7_907c12a5.csv,0.5833061846279912,0.5900357328707401,0.565561254429244,0.5565247721626706,0.5775281956564294,0.5711581234409592
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k168_a0.58_6990ab9f.csv,0.5785562355353961,0.5817029020726876,0.5695990429504948,0.5622901330977312,0.5766054343289038,0.5735118765437963
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k168_a0.7_289dfcbd.csv,0.5801231638039883,0.584717277485386,0.5663683254895895,0.5584383583699902,0.5765720800620815,0.5713052370067823
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k168_a0.82_3b321a0e.csv,0.5799869968749134,0.5827320104922779,0.5698047126811677,0.5622931892722657,0.578765794032482,0.5732480898374486
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k40_a0.85_a23bf40b.csv,0.5947037100141264,0.6008437335996087,0.5612472596437157,0.548889067372181,0.5860215077384292,0.5693087414603685
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k168_a0.7_d8ccd5cd.csv,0.5801205657162501,0.5846795127414297,0.5663771656301511,0.5584479646624988,0.5765546947300373,0.5713086435387765
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k40_a0.85_72dfd173.csv,0.5999240628530224,0.6110908117356711,0.561473985421045,0.5493023440829807,0.5894236128820538,0.5693256929017715
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k168_a0.7_1d481405.csv,0.5878013299816683,0.5959664860365091,0.563930485017978,0.553249370217121,0.5783050453428953,0.5705958360165124
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k168_a0.58_0b010853.csv,0.5785554727391735,0.581463780883485,0.5694802498303123,0.5621691909135991,0.5766182040860997,0.5735197582986422
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k168_a0.7_46386926.csv,0.580124863138073,0.5846932105043159,0.5663747257782547,0.5584440022992614,0.5765614402239557,0.5713085725638191
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k40_a0.55_5d6252bb.csv,0.5943662987323725,0.6094098516480407,0.5614692433896561,0.5492727140811786,0.5810047834900396,0.5693716576609889
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k7_a0.7_7a754c47.csv,0.5927968244713073,0.6083217436593309,0.5613263648606782,0.5490136564005763,0.5818233249608921,0.5693086579644625
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k84_a0.7_51185c6e.csv,0.5930890721852986,0.6023062387678432,0.561843790043053,0.5497733168099483,0.580955033641315,0.5696902852249407
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k224_a0.82_3d997e60.csv,0.577428038596012,0.5786538352635024,0.5716591162157931,0.5657690528594315,0.57759432492468,0.5738634935049105
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k40_a0.55_7672d550.csv,0.5896726468554885,0.6003747597911621,0.5612549120990842,0.5488756894405882,0.5779390245107067,0.569318393048402
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k28_a0.7_a6178c8b.csv,0.5911226529595893,0.6015726689230411,0.5615392505916433,0.5493118336356856,0.5783536150669323,0.5694642606931848
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k20_a0.55_e6d3f486.csv,0.5938637054600395,0.6184955742794482,0.5614347866810586,0.5492227960934498,0.5818695814738909,0.569337571888035
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k7_a0.7_4ebe4e84.csv,0.5927848546443752,0.6082975201805162,0.5613273126136599,0.5490143764111843,0.5818189225861364,0.5693090862575172
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k224_a0.82_49142b38.csv,0.5774080318253056,0.5786242808181191,0.5716600721743552,0.5657652442970792,0.5775855565649729,0.5738673685002444
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k168_a0.7_8bee4ac9.csv,0.587758067222347,0.5958983420994696,0.5639219690851626,0.5532358299624598,0.5782081926409153,0.5706029227535786
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k224_a0.58_cda24ae1.csv,0.5764250720009183,0.5779078985030959,0.5714040735637024,0.5656821851504781,0.57614949487657,0.5740692689967292
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k224_a0.58_9109a39b.csv,0.576439663176145,0.57792903427033,0.5714031928144941,0.5656847192983998,0.5761564027801306,0.5740662409040604
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k84_a0.7_4a7ef882.csv,0.5931972422057102,0.6024429932125784,0.561842420445974,0.549772092359076,0.5809555193806456,0.5696887195365951
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k168_a0.82_50ff7ad9.csv,0.5799730158386999,0.5823981021062553,0.5696473249188633,0.5621473697857182,0.5787693057327767,0.5732667601901953
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k7_a0.7_80af9b8f.csv,0.5923277741605176,0.6068781128026629,0.5613299143022273,0.5490187921550055,0.5817604978660477,0.5693101815214243
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k168_a0.58_152d7b4d.csv,0.5785662445025683,0.5817146402137789,0.5695996582768987,0.5622929623180642,0.5766077453988614,0.5735118950248151
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k28_a0.7_db63af92.csv,0.5906307019444117,0.6010320104488341,0.5615383922912857,0.5493082036337281,0.5781276510450806,0.5694674137790683
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k10_a0.85_9f60e53e.csv,0.6063433749831535,0.6374374656832276,0.5612844128833947,0.5489705637144229,0.5941924942740843,0.56927368691172
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k7_a0.7_5ed93a7c.csv,0.5863682744035372,0.5977021923623737,0.5613467894261992,0.5490543191795793,0.5776779204675699,0.569311812863994
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k168_a0.58_9e530cea.csv,0.5785654359441272,0.5814755945786211,0.5694808653510278,0.5621720205384959,0.5766204997509584,0.5735197767852389
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k168_a0.82_0a96df7c.csv,0.5799999671983794,0.5827477785033061,0.5698058836301213,0.5622974358743708,0.5787672911068442,0.5732485294510863
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k20_a0.85_0092df5c.csv,0.6043777092565739,0.6193438110850752,0.5613183302508172,0.5490397548483977,0.5921256054509157,0.5692793383564579
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k112_a0.7_6a521961.csv,0.5913343707316959,0.5997910638329285,0.5619962983771131,0.5499768388693432,0.5800716495701387,0.5698456661574962
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k28_a0.7_2d66f0fc.csv,0.5773539041238999,0.5839866879442429,0.5632895089430061,0.5525589895749168,0.5765273251403278,0.5697580448170738
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k14_a0.7_ecad01dd.csv,0.5857361348245529,0.5951120811209172,0.561404622931167,0.5491389794018975,0.5768703731600415,0.5693532486122882
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k168_a0.7_05521ac7.csv,0.5877756123131128,0.5958896049261115,0.5639286293719052,0.5532504128787888,0.5782166471167579,0.5706024348256933
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k168_a0.82_be936dd5.csv,0.5800530674399657,0.5828268037017914,0.5698274254101272,0.5623342267544597,0.5788124471248407,0.5732658317323327
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k20_a0.85_ecfb6dd5.csv,0.5965908574756255,0.6041378212463056,0.5612056252049544,0.5488335063833863,0.5867183138941754,0.5692612814693985
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k20_a0.55_80fdd4dd.csv,0.5985257104902236,0.6181009387938765,0.5613069930076013,0.5490121758992311,0.5833127140396064,0.5692918505133905
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k168_a0.58_7bd86f9a.csv,0.5786084343787602,0.5817736251437519,0.5696156057731105,0.5623189534466273,0.5766471618497179,0.5735252401131752
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k14_a0.7_cb150b48.csv,0.5862510808346678,0.5957833480935664,0.5614027011300964,0.5491353340719191,0.5766558272212786,0.5693552881750593
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k7_a0.7_e84b7735.csv,0.5975259823130724,0.6132095877534096,0.5614987787577802,0.54931916379007,0.582175584686367,0.5693535196337587
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k112_a0.7_40904efc.csv,0.5913715155087869,0.599722085968437,0.5620030022522312,0.5499850361866024,0.5800479984912116,0.5698499756879005
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k20_a0.55_84c112fc.csv,0.5918697646060301,0.6040796446550768,0.5612081547266197,0.5488243380467122,0.5790952985867938,0.569264648154917
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k112_a0.7_8e7eb340.csv,0.5914488473428837,0.599832291422356,0.5620002050971935,0.5499794924167033,0.5800776197527708,0.5698481913580593
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k168_a0.58_1876a21a.csv,0.5786074354785276,0.5815350189865072,0.5694968137591688,0.5621980135657276,0.5766597185406837,0.5735331218997761
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k10_a0.55_e7b9598e.csv,0.6016269178004913,0.6374216494338392,0.5612948419044369,0.5489802514627848,0.5861318529006796,0.5692845852832105
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k56_a0.7_8cbf3458.csv,0.5940051581183727,0.6039019137342423,0.5615789559790332,0.5493899331580584,0.5816519659888543,0.5694937949392795
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k224_a0.58_3bf55e51.csv,0.5766544261714672,0.5781160760179108,0.5715845339515779,0.566097401395883,0.5761510852418126,0.5742074563563362
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k224_a0.58_cd295b85.csv,0.576668450991714,0.5781363974198834,0.5715836529334449,0.5660999349838939,0.576157798183045,0.5742044282559482
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k10_a0.85_7ac7c6d9.csv,0.602949664202073,0.6168105340212784,0.5612368432798434,0.5488996803859995,0.5927577970914968,0.5692507946079335
