model,candidate_id,oof_route_margin_pred
ridge_100,cell_score_S12_k240_a0.6_target_route,0.01928254577329448
ridge_100,route_translator_score_S12_k120_a0.8_target_route,0.01937775368825536
ridge_100,identity_phase_score_S_k240_a0.8_target_route,0.01936205715825156
ridge_100,route_translator_score_S124_k120_a1.1_score_soft,0.019029071294524434
ridge_100,memory_conflict_phase_score_Q3S_k600_a1.1_target_route,0.018893307216373306
ridge_100,cell_score_S_k240_a1.1_consistency,0.01907282357262809
ridge_100,identity_phase_score_Q3S_k240_a0.6_consistency,0.0190723629220434
ridge_100,cell_score_S12_k240_a0.8_consistency,0.019489789434032637
ridge_100,identity_phase_score_S_k400_a1.1_target_route,0.019190236759402013
ridge_100,cell_score_Q3S_k400_a0.8_consistency,0.019072779608396546
ridge_100,identity_phase_score_all_k240_a1.1_consistency,0.019098029543586716
ridge_100,route_translator_score_Q3S_k240_a1.1_target_route,0.019078342470481992
ridge_100,cell_score_Q3S_k240_a0.95_consistency,0.01915429783889817
ridge_100,cell_score_all_k1000_a0.6_score_soft,0.019089859094256655
ridge_100,identity_phase_score_Q3S_k240_a1.1_target_route,0.019194688223527184
ridge_100,cell_score_Q3S_k240_a0.95_uniform,0.01912992832700193
ridge_100,identity_phase_score_Q3S_k240_a0.6_uniform,0.019073098536896545
ridge_100,identity_phase_score_S_k400_a0.8_consistency,0.01903110194948621
ridge_100,cell_score_S12_k240_a0.8_uniform,0.019474764758857687
ridge_100,cell_score_S124_k120_a1.1_consistency,0.018970156093971083
ridge_100,cell_score_Q3S_k400_a0.8_uniform,0.0190855252228231
ridge_100,route_translator_score_all_k240_a0.7_score_soft,0.019666981415475234
ridge_100,identity_phase_score_all_k240_a1.1_uniform,0.01914727082446991
ridge_100,cell_score_S_k240_a1.1_uniform,0.01911449637991082
ridge_100,route_translator_score_Q3S_k240_a0.6_consistency,0.019179016891252832
ridge_100,identity_phase_score_S_k240_a0.8_score_soft,0.01932710850396295
ridge_100,memory_conflict_phase_score_S_k240_a0.95_consistency,0.01903890619484136
ridge_100,route_translator_score_S12_k240_a0.6_target_route,0.0193207040298944
ridge_100,route_translator_score_S12_k240_a0.7_score_soft,0.019345528780118602
ridge_100,memory_conflict_phase_score_S_k240_a0.95_uniform,0.01904794442490415
ridge_100,cell_score_S124_k120_a1.1_uniform,0.018942418614761876
ridge_100,cell_score_all_k1600_a0.8_uniform,0.018873757310717575
ridge_100,route_translator_score_S12_k240_a0.8_consistency,0.019528843819528036
ridge_100,memory_conflict_phase_score_S124_k120_a0.6_score_soft,0.019436355221855245
ridge_100,route_translator_score_S124_k120_a0.8_uniform,0.019604347496970577
ridge_100,route_translator_score_Q3S_k240_a0.6_uniform,0.019197535225840782
ridge_100,route_translator_score_S124_k120_a0.8_consistency,0.019558793734073567
ridge_100,identity_phase_score_S_k400_a0.8_uniform,0.0190681803579332
ridge_100,route_translator_score_Q3S_k400_a0.95_score_soft,0.01906295200169204
ridge_100,cell_score_S12_k400_a0.7_uniform,0.020346635071404617
ridge_100,memory_conflict_phase_score_S124_k400_a0.6_target_route,0.018677749935849256
ridge_100,cell_score_S124_k120_a0.5_target_route,0.019627197744705418
ridge_100,cell_score_Q3S_k400_a0.6_score_soft,0.01890674321975736
ridge_100,route_translator_score_S124_k120_a0.6_target_route,0.019431617711621565
ridge_100,route_translator_score_S12_k240_a0.8_uniform,0.019574935784820606
ridge_100,identity_phase_score_S12_k240_a0.6_target_route,0.01933602513727213
ridge_100,memory_conflict_phase_score_S12_k240_a0.8_target_route,0.01952946937321295
ridge_100,identity_phase_score_S12_k240_a0.8_consistency,0.019590266154949527
ridge_100,cell_score_Q3S_k400_a1.1_target_route,0.019193589885105562
ridge_100,memory_conflict_phase_score_S124_k240_a0.6_score_soft,0.019228013850071963
ridge_100,memory_conflict_phase_score_all_k1600_a0.8_uniform,0.018975616105376562
ridge_100,cell_score_S12_k400_a0.7_consistency,0.019982458727039645
ridge_100,identity_phase_score_S12_k240_a0.8_uniform,0.019627716923748227
ridge_100,memory_conflict_phase_score_S_k400_a0.8_target_route,0.019496950948393422
ridge_100,cell_score_S_k120_a0.5_consistency,0.019912602195112258
ridge_100,route_translator_score_all_k240_a0.95_target_route,0.0197177559572631
ridge_100,cell_score_all_k1200_a1.1_uniform,0.01858462808159672
ridge_100,cell_score_S_k120_a0.5_uniform,0.019951927451500043
ridge_100,memory_conflict_phase_score_S124_k120_a1.1_consistency,0.019166328070039075
ridge_100,route_translator_score_S124_k240_a0.6_target_route,0.019276902059457132
ridge_100,cell_score_S124_k400_a0.7_target_route,0.019041441248028392
ridge_100,route_translator_score_all_k1000_a0.8_consistency,0.0189976285627062
ridge_100,cell_score_S124_k240_a0.8_target_route,0.01939989632336747
ridge_100,memory_conflict_phase_score_all_k400_a0.5_score_soft,0.020272551750736924
ridge_100,cell_score_all_k1750_a0.8_uniform,0.01884583890919979
ridge_100,cell_score_S124_k120_a0.95_uniform,0.019341233605142144
ridge_100,memory_conflict_phase_score_S124_k120_a1.1_uniform,0.01917141252027141
ridge_100,cell_score_S124_k120_a0.95_consistency,0.019360045927237536
ridge_100,route_translator_score_all_k800_a0.6_target_route,0.01928564775284459
ridge_100,memory_conflict_phase_score_S_k120_a0.5_consistency,0.01974887903335112
ridge_100,route_translator_score_S12_k400_a0.7_uniform,0.020705346890022867
ridge_100,identity_phase_score_all_k800_a0.6_target_route,0.01930625219836326
ridge_100,memory_conflict_phase_score_S_k120_a0.5_uniform,0.019791725329861547
ridge_100,identity_phase_score_S12_k400_a0.8_score_soft,0.019257560261941444
ridge_100,identity_phase_score_all_k600_a0.95_uniform,0.019473711016953454
ridge_100,identity_phase_score_all_k600_a0.95_consistency,0.019575430624905778
ridge_100,cell_score_all_k400_a0.5_score_soft,0.02036670568828916
ridge_100,route_translator_score_S124_k240_a0.8_consistency,0.019578622979993028
ridge_100,memory_conflict_phase_score_S124_k400_a0.8_consistency,0.019088814546598852
ridge_100,route_translator_score_S12_k400_a0.7_consistency,0.020201728541022607
ridge_100,route_translator_score_all_k1000_a0.8_uniform,0.019130106259359313
ridge_100,memory_conflict_phase_score_S124_k240_a1.1_target_route,0.019179992117684036
ridge_100,memory_conflict_phase_score_S124_k120_a0.5_target_route,0.019625480499495435
ridge_100,cell_score_S_k120_a0.95_target_route,0.019331323927825435
ridge_100,route_translator_score_S124_k240_a0.8_uniform,0.01957976320630213
ridge_100,cell_score_S12_k240_a0.8_score_soft,0.019504697854766138
ridge_100,route_translator_score_all_k600_a0.95_uniform,0.019542582758097036
ridge_100,route_translator_score_all_k600_a0.95_consistency,0.0195963799705258
ridge_100,memory_conflict_phase_score_S124_k400_a0.8_uniform,0.019087216482768003
ridge_100,identity_phase_score_S_k400_a0.95_score_soft,0.018984011018784105
ridge_100,memory_conflict_phase_score_S12_k400_a0.7_uniform,0.02054276893609532
ridge_100,cell_score_S12_k600_a0.7_uniform,0.02054438963822941
ridge_100,identity_phase_score_Q3S_k240_a0.8_target_route,0.01952550129603452
ridge_100,route_translator_score_Q3S_k400_a1.1_target_route,0.01921694496526871
ridge_100,cell_score_all_k1000_a1.1_consistency,0.01937662997111308
ridge_100,memory_conflict_phase_score_all_k1000_a1.1_consistency,0.01953286014369701
ridge_100,route_translator_score_all_k1200_a1.1_consistency,0.01886029260720071
ridge_100,identity_phase_score_all_k240_a1.1_target_route,0.019828505236794247
ridge_100,identity_phase_score_S124_k240_a0.6_target_route,0.019328558749237956
ridge_100,memory_conflict_phase_score_S_k120_a0.6_score_soft,0.0198780609777522
ridge_100,memory_conflict_phase_score_Q3S_k400_a1.1_consistency,0.01931948961454845
ridge_100,cell_score_Q3S_k120_a0.5_score_soft,0.019682617813387544
ridge_100,cell_score_S12_k600_a0.7_consistency,0.020004414422007677
ridge_100,memory_conflict_phase_score_S_k120_a0.95_target_route,0.019371012294561965
ridge_100,identity_phase_score_all_k1000_a0.8_consistency,0.01929491292282481
ridge_100,identity_phase_score_Q3S_k400_a1.1_target_route,0.019369046507778286
ridge_100,memory_conflict_phase_score_S12_k400_a0.7_consistency,0.020156682954968693
ridge_100,memory_conflict_phase_score_S_k240_a1.1_consistency,0.019060794814629533
ridge_100,memory_conflict_phase_score_Q3S_k400_a0.6_score_soft,0.01928226831357134
ridge_100,route_translator_score_Q3S_k240_a0.8_target_route,0.019575945117803608
ridge_100,memory_conflict_phase_score_all_k600_a0.95_score_soft,0.019807850113924406
ridge_100,cell_score_S124_k120_a0.95_score_soft,0.01979363099880011
ridge_100,memory_conflict_phase_score_S124_k120_a0.95_uniform,0.019488659802807836
ridge_100,memory_conflict_phase_score_S_k400_a1.1_target_route,0.01944647061375747
ridge_100,memory_conflict_phase_score_S124_k120_a0.95_consistency,0.019510668264080253
ridge_100,memory_conflict_phase_score_Q3S_k400_a0.6_consistency,0.0192682071794202
ridge_100,memory_conflict_phase_score_S_k240_a1.1_uniform,0.019112230571745107
ridge_100,identity_phase_score_S124_k400_a0.7_target_route,0.019054404166621883
ridge_100,cell_score_S_k400_a0.7_target_route,0.01934640131582199
ridge_100,cell_score_S124_k120_a1.1_target_route,0.019282555190934574
ridge_100,identity_phase_score_S12_k400_a0.7_uniform,0.020510902650998402
ridge_100,memory_conflict_phase_score_Q3S_k400_a1.1_uniform,0.019357357439366937
ridge_100,memory_conflict_phase_score_Q3S_k400_a0.6_uniform,0.0192446313496191
ridge_100,route_translator_score_S124_k400_a0.7_target_route,0.019138763495558913
ridge_100,memory_conflict_phase_score_all_k400_a0.5_consistency,0.020590015988563398
ridge_100,identity_phase_score_S124_k240_a0.8_consistency,0.01961372552610975
ridge_100,identity_phase_score_all_k600_a1.1_score_soft,0.019750414304538694
ridge_100,cell_score_Q3S_k240_a1.1_consistency,0.01929145041788609
ridge_100,memory_conflict_phase_score_Q3S_k600_a0.7_uniform,0.0208192331105968
ridge_100,cell_score_S_k240_a1.1_target_route,0.01956704402893295
ridge_100,memory_conflict_phase_score_S124_k120_a1.1_score_soft,0.019486797410627907
ridge_100,identity_phase_score_S12_k120_a0.8_consistency,0.01990849672971427
ridge_100,identity_phase_score_S12_k120_a0.8_uniform,0.019884171001592007
ridge_100,identity_phase_score_S124_k240_a0.8_uniform,0.01958081657360364
ridge_100,route_translator_score_Q3S_k240_a1.1_score_soft,0.0197254541407049
ridge_100,memory_conflict_phase_score_Q3S_k600_a0.7_consistency,0.020626423734709305
ridge_100,memory_conflict_phase_score_S_k240_a0.6_score_soft,0.019704738574581347
ridge_100,identity_phase_score_S12_k400_a0.7_consistency,0.02003965160019023
ridge_100,identity_phase_score_all_k1000_a0.8_uniform,0.019365413092603326
ridge_100,cell_score_S124_k240_a0.6_score_soft,0.019374640521236948
ridge_100,route_translator_score_all_k400_a0.95_target_route,0.020949756086566438
ridge_100,route_translator_score_Q3S_k400_a0.6_target_route,0.01896788135320779
ridge_100,memory_conflict_phase_score_all_k400_a0.5_uniform,0.020604856166375345
ridge_100,cell_score_Q3S_k240_a1.1_uniform,0.01932319362380845
ridge_100,route_translator_score_S124_k120_a0.95_score_soft,0.019389683905904294
ridge_100,memory_conflict_phase_score_all_k400_a1.1_score_soft,0.019371038495906115
ridge_100,identity_phase_score_S12_k120_a1.1_score_soft,0.019659423034250292
ridge_100,route_translator_score_all_k1000_a1.1_consistency,0.019149803377298213
ridge_100,memory_conflict_phase_score_all_k240_a0.5_score_soft,0.0204819700689323
ridge_100,identity_phase_score_all_k400_a0.7_score_soft,0.020699228497877017
ridge_100,identity_phase_score_S12_k120_a0.6_target_route,0.019824609202669034
ridge_100,identity_phase_score_all_k240_a0.6_consistency,0.01977940509600186
ridge_100,memory_conflict_phase_score_S124_k120_a1.1_target_route,0.01948813993720412
ridge_100,cell_score_all_k1000_a1.1_uniform,0.01983374325836007
ridge_100,memory_conflict_phase_score_all_k1000_a1.1_uniform,0.01982989856942868
ridge_100,memory_conflict_phase_score_S124_k800_a0.7_score_soft,0.018600695019534225
ridge_100,memory_conflict_phase_score_all_k1000_a0.8_score_soft,0.018959724173337265
ridge_100,memory_conflict_phase_score_all_k1200_a1.1_consistency,0.019327807775670378
ridge_100,route_translator_score_all_k1200_a1.1_uniform,0.019427458724997862
ridge_100,identity_phase_score_Q3S_k400_a0.6_target_route,0.01892975595596397
ridge_100,memory_conflict_phase_score_Q3S_k240_a0.95_uniform,0.01939619665134305
ridge_100,cell_score_all_k1200_a0.7_consistency,0.03415424057134782
ridge_100,identity_phase_score_all_k1000_a1.1_consistency,0.01949110084699994
ridge_100,identity_phase_score_all_k240_a0.6_uniform,0.019772355666763556
ridge_100,cell_score_Q3S_k120_a0.5_consistency,0.020251446091651124
ridge_100,route_translator_score_S_k240_a0.6_target_route,0.019501884868695668
ridge_100,memory_conflict_phase_score_Q3S_k240_a0.95_consistency,0.01946273085198261
ridge_100,identity_phase_score_all_k1200_a1.1_consistency,0.01942969022937488
ridge_100,route_translator_score_all_k240_a0.95_uniform,0.01935168028907496
ridge_100,cell_score_Q3S_k120_a0.5_uniform,0.020324635453265422
ridge_100,identity_phase_score_all_k800_a0.8_target_route,0.020267518373153378
ridge_100,identity_phase_score_S_k240_a0.6_target_route,0.01954832972278803
ridge_100,route_translator_score_all_k1400_a1.1_consistency,0.01902808284751468
ridge_100,route_translator_score_all_k240_a0.95_consistency,0.019417318012460758
ridge_100,route_translator_score_S12_k120_a0.8_uniform,0.01988551024967815
ridge_100,route_translator_score_S12_k120_a0.8_consistency,0.019982016306702422
ridge_100,memory_conflict_phase_score_S_k240_a0.95_score_soft,0.019781187759350165
ridge_100,identity_phase_score_all_k400_a0.95_target_route,0.02095107653426053
ridge_100,cell_score_Q3S_k120_a0.95_target_route,0.019601869697683964
ridge_100,cell_score_S12_k120_a0.6_score_soft,0.019787029000735673
ridge_100,cell_score_all_k800_a0.8_score_soft,0.019950584001791283
ridge_100,route_translator_score_all_k1000_a1.1_uniform,0.019601785243385315
ridge_100,memory_conflict_phase_score_all_k600_a0.95_target_route,0.020852122381608613
ridge_100,route_translator_score_all_k800_a0.8_target_route,0.020165738508511083
ridge_100,route_translator_score_S12_k120_a0.8_score_soft,0.019785970324465253
ridge_100,memory_conflict_phase_score_S124_k600_a0.7_score_soft,0.018735043652877377
ridge_100,memory_conflict_phase_score_Q3S_k120_a0.6_score_soft,0.020013467570318785
ridge_100,route_translator_score_S_k240_a0.8_consistency,0.019780915887215006
ridge_100,route_translator_score_all_k400_a0.95_uniform,0.02010684839269721
ridge_100,cell_score_Q3S_k240_a1.1_target_route,0.019465548808036314
ridge_100,route_translator_score_S12_k120_a0.6_target_route,0.019920195207473426
ridge_100,route_translator_score_S_k240_a0.8_uniform,0.019792541920309853
ridge_100,memory_conflict_phase_score_all_k1200_a1.1_uniform,0.019753189092991792
ridge_100,memory_conflict_phase_score_S_k240_a1.1_target_route,0.019577103253617587
ridge_100,identity_phase_score_all_k1000_a1.1_uniform,0.019819828724867344
ridge_100,memory_conflict_phase_score_Q3S_k120_a0.5_consistency,0.020164066791896872
ridge_100,cell_score_all_k1400_a1.1_consistency,0.01966542706708006
ridge_100,cell_score_S124_k800_a0.7_score_soft,0.01869302168594783
ridge_100,identity_phase_score_S_k240_a0.8_consistency,0.019784884181563402
ridge_100,cell_score_all_k800_a1.1_consistency,0.019767192174925577
ridge_100,identity_phase_score_all_k800_a0.95_score_soft,0.019650146262821678
ridge_100,route_translator_score_all_k400_a0.95_consistency,0.020236494250580817
ridge_100,cell_score_S_k240_a0.6_uniform,0.019926700233628407
ridge_100,identity_phase_score_S_k240_a0.8_uniform,0.019811841551128462
ridge_100,memory_conflict_phase_score_Q3S_k400_a1.1_target_route,0.01963995026870854
ridge_100,identity_phase_score_all_k1400_a1.1_consistency,0.019841131673775533
ridge_100,memory_conflict_phase_score_S12_k240_a0.8_consistency,0.019973825416343093
ridge_100,cell_score_S_k240_a0.6_consistency,0.019935371590095632
ridge_100,memory_conflict_phase_score_S12_k600_a0.7_score_soft,0.019723070770476192
ridge_100,memory_conflict_phase_score_S124_k240_a0.6_consistency,0.01965651420905207
ridge_100,memory_conflict_phase_score_Q3S_k120_a0.5_uniform,0.020125543717459234
ridge_100,identity_phase_score_Q3S_k600_a0.8_score_soft,0.018371011616453495
ridge_100,cell_score_all_k1200_a1.1_target_route,0.019045688119462535
ridge_100,memory_conflict_phase_score_S124_k240_a0.6_uniform,0.019633737963306835
ridge_100,memory_conflict_phase_score_S12_k240_a0.8_uniform,0.02002703958444731
ridge_100,identity_phase_score_all_k1200_a1.1_uniform,0.019691254106022592
ridge_100,memory_conflict_phase_score_S12_k240_a0.6_target_route,0.01981518933654118
ridge_100,cell_score_S_k120_a1.1_consistency,0.01951633408209295
ridge_100,cell_score_S124_k600_a0.7_score_soft,0.018623399567128277
ridge_100,route_translator_score_all_k240_a1.1_consistency,0.019465003983929453
ridge_100,route_translator_score_S124_k400_a0.8_score_soft,0.0191675322306706
ridge_100,memory_conflict_phase_score_Q3S_k240_a1.1_consistency,0.019451811933695967
ridge_100,route_translator_score_Q3S_k400_a0.8_consistency,0.019405193489748392
ridge_100,memory_conflict_phase_score_all_k800_a0.6_target_route,0.019522855535253857
ridge_100,route_translator_score_S12_k120_a0.95_score_soft,0.01989502996684809
ridge_100,memory_conflict_phase_score_S_k600_a0.7_score_soft,0.01862902308661128
ridge_100,cell_score_S_k120_a1.1_uniform,0.019530083008995672
ridge_100,route_translator_score_all_k1400_a1.1_uniform,0.019318643160479446
ridge_100,route_translator_score_Q3S_k400_a0.8_uniform,0.019393598752702305
ridge_100,memory_conflict_phase_score_Q3S_k240_a1.1_uniform,0.01947429926828459
ridge_100,route_translator_score_all_k400_a1.1_score_soft,0.02035358335435369
ridge_100,route_translator_score_S124_k120_a0.7_target_route,0.020198005390385253
ridge_100,memory_conflict_phase_score_Q3S_k120_a0.95_target_route,0.019737763157962787
ridge_100,route_translator_score_all_k240_a1.1_uniform,0.01951993878483605
ridge_100,cell_score_S124_k240_a0.6_target_route,0.01971555358775263
ridge_100,memory_conflict_phase_score_S_k400_a0.6_target_route,0.01944582157898324
ridge_100,identity_phase_score_S124_k240_a0.8_score_soft,0.019632996805075117
ridge_100,memory_conflict_phase_score_S12_k400_a0.7_score_soft,0.019748448419128505
ridge_100,memory_conflict_phase_score_S_k120_a1.1_consistency,0.01955088974965328
ridge_100,memory_conflict_phase_score_Q3S_k400_a0.8_target_route,0.019802799873520075
ridge_100,cell_score_S12_k240_a0.7_target_route,0.020153580692914144
ridge_100,memory_conflict_phase_score_all_k1400_a1.1_consistency,0.019864293933776776
ridge_100,cell_score_S124_k240_a0.8_consistency,0.019903253256616113
ridge_100,memory_conflict_phase_score_all_k400_a0.5_target_route,0.020599380841342656
ridge_100,memory_conflict_phase_score_S_k120_a1.1_uniform,0.01955812897728757
ridge_100,cell_score_S12_k120_a0.8_target_route,0.020241260448528437
ridge_100,identity_phase_score_Q3S_k400_a0.8_consistency,0.019433355044895184
ridge_100,route_translator_score_S_k400_a0.7_target_route,0.01951772154349484
ridge_100,identity_phase_score_all_k800_a1.1_consistency,0.019787931399367076
ridge_100,cell_score_S124_k400_a0.7_uniform,0.01969638363228877
ridge_100,identity_phase_score_Q3S_k400_a0.8_uniform,0.019422557856708364
ridge_100,cell_score_all_k800_a1.1_uniform,0.020033014374635987
ridge_100,route_translator_score_all_k800_a1.1_consistency,0.019825870886260488
ridge_100,cell_score_all_k600_a0.6_consistency,0.020684898468882062
ridge_100,route_translator_score_all_k1200_a0.8_score_soft,0.01859915712573411
ridge_100,cell_score_S124_k240_a0.8_uniform,0.01987608245306879
ridge_100,route_translator_score_all_k1000_a0.7_target_route,0.0191372198836474
ridge_100,cell_score_S_k120_a0.5_target_route,0.02052689647690343
ridge_100,identity_phase_score_all_k400_a0.95_uniform,0.02019502577656515
ridge_100,cell_score_S12_k120_a0.6_consistency,0.020193118392290942
ridge_100,cell_score_S12_k120_a0.6_uniform,0.020199338335204927
ridge_100,cell_score_S12_k600_a0.7_score_soft,0.019833138127054808
ridge_100,cell_score_all_k400_a0.95_target_route,0.02119068787770684
ridge_100,cell_score_all_k1400_a1.1_uniform,0.020148113326843603
ridge_100,identity_phase_score_all_k240_a0.8_target_route,0.0204842453958733
ridge_100,identity_phase_score_S12_k120_a0.95_score_soft,0.01999275122495907
ridge_100,identity_phase_score_all_k1750_a0.8_score_soft,0.018909049027759993
ridge_100,memory_conflict_phase_score_S12_k120_a0.95_score_soft,0.020172206261644936
ridge_100,cell_score_S124_k400_a0.7_consistency,0.01959735872325072
ridge_100,route_translator_score_S12_k240_a0.7_target_route,0.020229952463216645
ridge_100,identity_phase_score_all_k400_a0.95_consistency,0.02032267037389704
ridge_100,memory_conflict_phase_score_S124_k240_a0.8_target_route,0.01996407979732474
ridge_100,identity_phase_score_all_k1400_a1.1_uniform,0.020074284446551533
ridge_100,route_translator_score_S_k240_a0.95_score_soft,0.019895861518704348
ridge_100,memory_conflict_phase_score_Q3S_k240_a0.6_score_soft,0.020077420605341362
ridge_100,memory_conflict_phase_score_S_k120_a0.5_target_route,0.020330179484847846
ridge_100,cell_score_S_k240_a0.8_target_route,0.020308164109926145
ridge_100,cell_score_S12_k400_a0.7_score_soft,0.019562251500000204
ridge_100,cell_score_all_k600_a0.6_uniform,0.020635273061049994
ridge_100,cell_score_Q3S_k400_a0.7_target_route,0.019531747493789678
ridge_100,identity_phase_score_all_k1600_a1.1_consistency,0.01971162739662571
ridge_100,identity_phase_score_S12_k240_a0.7_target_route,0.020255114002988954
ridge_100,cell_score_S_k120_a0.95_uniform,0.019995830050276803
ridge_100,memory_conflict_phase_score_S124_k400_a0.8_score_soft,0.019296011528396394
ridge_100,identity_phase_score_S_k400_a0.7_target_route,0.019585994097471787
ridge_100,cell_score_S_k120_a0.95_consistency,0.02004614150516324
ridge_100,cell_score_all_k240_a0.5_consistency,0.021655003652241142
ridge_100,route_translator_score_all_k1600_a1.1_consistency,0.020058378505117137
ridge_100,identity_phase_score_Q3S_k240_a0.6_target_route,0.01966978743911605
ridge_100,memory_conflict_phase_score_all_k800_a0.8_target_route,0.020608956108309713
ridge_100,cell_score_S_k600_a0.7_score_soft,0.01855395702015682
ridge_100,cell_score_S_k120_a1.1_target_route,0.01971926610205494
ridge_100,identity_phase_score_all_k800_a1.1_uniform,0.020092386985873182
ridge_100,memory_conflict_phase_score_S_k400_a0.8_consistency,0.019930994711320447
ridge_100,route_translator_score_all_k800_a1.1_uniform,0.02003000130545185
ridge_100,cell_score_all_k240_a0.5_uniform,0.021641688120523302
ridge_100,memory_conflict_phase_score_S_k120_a0.95_uniform,0.019981347071968008
ridge_100,memory_conflict_phase_score_S_k400_a0.8_uniform,0.019908368043331712
ridge_100,route_translator_score_Q3S_k240_a0.6_target_route,0.019756633070025547
ridge_100,cell_score_all_k1600_a1.1_consistency,0.02058933739223227
ridge_100,memory_conflict_phase_score_all_k1600_a1.1_consistency,0.01992897199785311
ridge_100,memory_conflict_phase_score_all_k1400_a1.1_uniform,0.020195917022883408
ridge_100,memory_conflict_phase_score_S_k120_a0.95_consistency,0.020015305697855784
ridge_100,memory_conflict_phase_score_all_k800_a1.1_consistency,0.020043274367976684
ridge_100,route_translator_score_S12_k240_a0.8_score_soft,0.020008321311641063
ridge_100,identity_phase_score_S_k240_a1.1_score_soft,0.020007529893100846
ridge_100,identity_phase_score_all_k1000_a0.7_target_route,0.01916555636865124
ridge_100,route_translator_score_all_k1200_a1.1_target_route,0.01952392684580447
ridge_100,memory_conflict_phase_score_all_k1000_a1.1_target_route,0.01993606393312591
ridge_100,memory_conflict_phase_score_S_k120_a1.1_target_route,0.019777886315701255
ridge_100,memory_conflict_phase_score_Q3S_k240_a1.1_target_route,0.019687979596468966
ridge_100,cell_score_all_k1750_a1.1_consistency,0.020619222196825486
ridge_100,memory_conflict_phase_score_S12_k120_a0.8_target_route,0.020451601839709392
ridge_100,cell_score_all_k1000_a1.1_target_route,0.02000030078735731
ridge_100,route_translator_score_all_k240_a1.1_target_route,0.020175932634057175
ridge_100,identity_phase_score_S124_k400_a0.7_uniform,0.019507783475512283
ridge_100,identity_phase_score_all_k240_a0.6_target_route,0.020041086884938365
ridge_100,memory_conflict_phase_score_S12_k120_a0.6_consistency,0.02034546914042922
ridge_100,route_translator_score_S124_k400_a0.7_uniform,0.019576286041427998
ridge_100,memory_conflict_phase_score_S12_k120_a0.6_uniform,0.020377816937176833
ridge_100,route_translator_score_S124_k240_a0.7_target_route,0.020285374146356734
ridge_100,identity_phase_score_S124_k400_a0.7_consistency,0.01927311810923485
ridge_100,memory_conflict_phase_score_all_k600_a0.95_uniform,0.020390263807068983
ridge_100,identity_phase_score_Q3S_k240_a0.8_uniform,0.020027291353866397
ridge_100,identity_phase_score_all_k1600_a1.1_uniform,0.019794449370019875
ridge_100,route_translator_score_S124_k400_a0.7_consistency,0.019283029803184876
ridge_100,cell_score_Q3S_k120_a1.1_consistency,0.019840417570347595
ridge_100,identity_phase_score_Q3S_k240_a0.8_consistency,0.020051029076300027
ridge_100,cell_score_Q3S_k120_a1.1_uniform,0.019819705976209724
ridge_100,cell_score_all_k400_a0.95_uniform,0.020369116997000433
ridge_100,memory_conflict_phase_score_all_k600_a0.95_consistency,0.02044468481123817
ridge_100,route_translator_score_Q3S_k240_a0.8_uniform,0.02004021083498879
ridge_100,memory_conflict_phase_score_all_k800_a1.1_uniform,0.020289703632328668
ridge_100,route_translator_score_all_k1600_a1.1_uniform,0.020397673270464118
ridge_100,memory_conflict_phase_score_S124_k400_a0.7_target_route,0.019637084220405474
ridge_100,route_translator_score_Q3S_k240_a0.8_consistency,0.020113095769995135
ridge_100,cell_score_all_k600_a1.1_consistency,0.02014791427408436
ridge_100,route_translator_score_all_k1000_a1.1_target_route,0.019633017509330098
ridge_100,cell_score_all_k400_a0.95_consistency,0.020476876089778447
ridge_100,identity_phase_score_S12_k120_a0.7_target_route,0.020582441656944343
ridge_100,identity_phase_score_S124_k240_a0.95_score_soft,0.019903290999117237
ridge_100,cell_score_S124_k240_a0.8_score_soft,0.02004466012356742
ridge_100,identity_phase_score_S124_k400_a0.8_score_soft,0.019302962241368828
ridge_100,identity_phase_score_S12_k240_a0.8_score_soft,0.020138423280324072
ridge_100,cell_score_all_k1600_a1.1_uniform,0.02092685476792793
ridge_100,memory_conflict_phase_score_all_k1600_a1.1_uniform,0.020286123513333976
ridge_100,identity_phase_score_all_k1000_a1.1_target_route,0.01996811060770705
ridge_100,memory_conflict_phase_score_all_k1200_a1.1_target_route,0.01989448535501129
ridge_100,memory_conflict_phase_score_Q3S_k120_a1.1_consistency,0.02002095500706161
ridge_100,memory_conflict_phase_score_Q3S_k120_a1.1_uniform,0.020043634234620064
ridge_100,cell_score_Q3S_k240_a0.6_consistency,0.020316170880699386
ridge_100,identity_phase_score_all_k1200_a1.1_target_route,0.019579274914326456
ridge_100,cell_score_S_k240_a0.6_score_soft,0.020113295954755733
ridge_100,cell_score_S_k120_a0.95_score_soft,0.02057986154933806
ridge_100,cell_score_all_k1750_a1.1_uniform,0.020880229432112176
ridge_100,identity_phase_score_all_k1600_a0.8_score_soft,0.018493109952091958
ridge_100,memory_conflict_phase_score_S_k240_a0.6_consistency,0.020226238540818536
ridge_100,cell_score_Q3S_k240_a0.6_uniform,0.0203268798005668
ridge_100,route_translator_score_all_k400_a1.1_consistency,0.020543708567064112
ridge_100,cell_score_Q3S_k120_a0.5_target_route,0.020898465029431615
ridge_100,cell_score_Q3S_k120_a1.1_target_route,0.01983109674362485
ridge_100,memory_conflict_phase_score_S_k240_a0.6_uniform,0.02022830928661533
ridge_100,identity_phase_score_S124_k240_a0.7_target_route,0.020227769028742876
ridge_100,cell_score_S_k400_a0.7_uniform,0.020833588927058784
