file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r1_a0.16_bfb45769.csv,0.6030081314366114,0.6144271903874713,0.5611488616024047,0.5487490027757114,0.5827249397274613,0.5692143289780567
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r3_a0.16_906c57ca.csv,0.5843366080677745,0.5884615275140951,0.561128430580983,0.5487169207452194,0.5829958644214265,0.5692067911877982
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r3_a0.08_dd71b50a.csv,0.5843366053584401,0.5884615376267538,0.5611263551148721,0.5487136111009261,0.5829958377370736,0.5692059812119364
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r1_a0.45_d46445e7.csv,0.6030080978939891,0.6144275728264809,0.5611932608897975,0.5488188728940516,0.5827243859309191,0.5692337283312974
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r8_a0.08_db268feb.csv,0.5938852944867101,0.6023470521039784,0.5611815812425472,0.5487688275794234,0.5801627064637102,0.5692549031593673
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r8_a0.16_82d88f84.csv,0.5938852228793304,0.6023474519999837,0.5612072571083306,0.5488120215932291,0.5801618858150448,0.569265980738718
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r8_a0.28_f9fcb095.csv,0.59388511528506,0.6023480528670851,0.5612457677279331,0.5488768183360134,0.5801606527424995,0.5692826028294451
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r8_a0.45_07c6618f.csv,0.5938849624823309,0.6023489062037242,0.5613003128895537,0.5489686191228333,0.5801589015632795,0.5693061588451724
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r5_a0.08_372a8e6c.csv,0.5906620409727018,0.6007985911699776,0.5611920169164152,0.5487856163918278,0.5793550423030677,0.5692583867859895
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r5_a0.16_bfb74067.csv,0.5906619973064001,0.6007989648290618,0.5612259189736368,0.5488428468134563,0.5793543308329708,0.5692713739195366
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r5_a0.28_60afb02f.csv,0.5906619316776811,0.6007995264238352,0.5612773410507595,0.5489294032841868,0.57935326152165,0.5692913049203194
