row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
85,id04,S2,4,high_margin_listener_health,0.612,-0.0446115288220551,0.064,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
85,id04,S3,5,high_margin_listener_health,0.612,-0.001002506265664227,0.4,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
85,id04,S4,6,high_margin_listener_health,0.612,0.11979949874686713,0.662,dist_to_peer_normal,0.15929203539823006,0.046270326170191355,0.2657622270345608,0.2179985432576053,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
86,id04,Q1,0,high_margin_listener_health,0.088,-0.018546365914786977,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
86,id04,Q2,1,high_margin_listener_health,0.088,-0.03408521303258144,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
86,id04,Q3,2,high_margin_listener_health,0.088,-0.057644110275689164,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
86,id04,S1,3,high_margin_listener_health,0.088,-0.011528822055137833,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
86,id04,S2,4,high_margin_listener_health,0.088,-0.07318295739348368,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
86,id04,S3,5,high_margin_listener_health,0.088,-0.08671679197994991,0.724,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
86,id04,S4,6,high_margin_listener_health,0.088,-0.10877192982456141,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
87,id04,Q1,0,high_margin_listener_health,0.652,-0.04711779448621556,0.06,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
87,id04,Q2,1,high_margin_listener_health,0.652,-0.00551378446115286,0.184,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
87,id04,Q3,2,high_margin_listener_health,0.652,-0.1433583959899749,0.762,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
87,id04,S1,3,high_margin_listener_health,0.652,-0.15438596491228074,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.35768131547290566,0.7301462257144641,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
87,id04,S2,4,high_margin_listener_health,0.652,-0.13032581453634084,0.27,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
87,id04,S3,5,high_margin_listener_health,0.652,-0.001002506265664227,0.562,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
87,id04,S4,6,high_margin_listener_health,0.652,-0.08020050125313288,0.558,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
88,id04,Q1,0,high_margin_listener_health,0.156,-0.07568922305764408,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
88,id04,Q2,1,high_margin_listener_health,0.156,0.023057644110275666,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
88,id04,Q3,2,high_margin_listener_health,0.156,-0.057644110275689164,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
88,id04,S1,3,high_margin_listener_health,0.156,0.017042606516290748,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
88,id04,S2,4,high_margin_listener_health,0.156,-0.07318295739348368,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
88,id04,S3,5,high_margin_listener_health,0.156,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
88,id04,S4,6,high_margin_listener_health,0.156,-0.13734335839599,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
89,id04,Q1,0,high_margin_listener_health,0.812,0.06716791979949877,0.298,dist_to_subject_normal,0.04424778761061948,0.053274025008440765,0.4305545961580953,0.08966187603643379,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
89,id04,Q2,1,high_margin_listener_health,0.812,-0.06265664160401002,0.184,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
89,id04,Q3,2,high_margin_listener_health,0.812,-0.057644110275689164,0.67,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
89,id04,S1,3,high_margin_listener_health,0.812,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
89,id04,S2,4,high_margin_listener_health,0.812,-0.0446115288220551,0.368,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
89,id04,S3,5,high_margin_listener_health,0.812,0.08471177944862152,0.562,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
89,id04,S4,6,high_margin_listener_health,0.812,0.005513784461152804,0.752,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
90,id04,Q1,0,high_margin_listener_health,0.592,-0.018546365914786977,0.612,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
90,id04,Q2,1,high_margin_listener_health,0.592,0.13734335839599,0.744,cohort_outlier_score,0.07964601769911506,0.0525469459376548,0.28802958858235705,0.24614777349298422,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
90,id04,Q3,2,high_margin_listener_health,0.592,-0.11478696741854633,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
90,id04,S1,3,high_margin_listener_health,0.592,-0.15438596491228074,0.716,dist_to_peer_normal,-0.10619469026548678,0.0,0.40282879650207326,0.6907600940980917,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
90,id04,S2,4,high_margin_listener_health,0.592,-0.187468671679198,0.9,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
90,id04,S3,5,high_margin_listener_health,0.592,-0.08671679197994991,0.202,dist_to_subject_normal,-0.09734513274336287,0.0,0.3563099562807392,0.27046633522991925,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
90,id04,S4,6,high_margin_listener_health,0.592,-0.10877192982456141,0.794,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
91,id04,Q1,0,high_margin_listener_health,0.196,-0.04711779448621556,0.544,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
91,id04,Q2,1,high_margin_listener_health,0.196,-0.00551378446115286,0.068,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
91,id04,Q3,2,high_margin_listener_health,0.196,-0.057644110275689164,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
91,id04,S1,3,high_margin_listener_health,0.196,0.017042606516290748,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
91,id04,S2,4,high_margin_listener_health,0.196,0.01253132832080206,0.404,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
91,id04,S3,5,high_margin_listener_health,0.196,-0.05814536340852133,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
91,id04,S4,6,high_margin_listener_health,0.196,-0.0516290726817043,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
92,id04,Q1,0,high_margin_listener_health,0.06,-0.07568922305764408,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
92,id04,Q2,1,high_margin_listener_health,0.06,-0.00551378446115286,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
92,id04,Q3,2,high_margin_listener_health,0.06,-0.057644110275689164,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
92,id04,S1,3,high_margin_listener_health,0.06,-0.011528822055137833,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
92,id04,S2,4,high_margin_listener_health,0.06,-0.0446115288220551,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
92,id04,S3,5,high_margin_listener_health,0.06,-0.05814536340852133,0.678,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
92,id04,S4,6,high_margin_listener_health,0.06,-0.10877192982456141,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
93,id04,Q1,0,high_margin_listener_health,0.768,0.06716791979949877,0.06,dist_to_subject_normal,0.04424778761061948,0.008615354834571737,0.3861378692294845,0.10986922295842098,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
93,id04,Q2,1,high_margin_listener_health,0.768,0.08020050125313283,0.642,cohort_outlier_score,0.07964601769911506,0.06442367701161901,0.27455400494490356,0.17057271070669935,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
93,id04,Q3,2,high_margin_listener_health,0.768,-0.08621553884711775,0.67,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
93,id04,S1,3,high_margin_listener_health,0.768,-0.09724310776942358,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.34927503615728045,0.39810758158427556,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
93,id04,S2,4,high_margin_listener_health,0.768,-0.15889724310776943,0.1,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
93,id04,S3,5,high_margin_listener_health,0.768,0.027568922305764354,0.658,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
93,id04,S4,6,high_margin_listener_health,0.768,-0.08020050125313288,0.662,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
94,id04,Q1,0,high_margin_listener_health,0.2,-0.04711779448621556,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
94,id04,Q2,1,high_margin_listener_health,0.2,0.10877192982456141,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
94,id04,Q3,2,high_margin_listener_health,0.2,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
94,id04,S1,3,high_margin_listener_health,0.2,0.04561403508771933,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
94,id04,S2,4,high_margin_listener_health,0.2,-0.07318295739348368,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
94,id04,S3,5,high_margin_listener_health,0.2,-0.08671679197994991,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
94,id04,S4,6,high_margin_listener_health,0.2,-0.10877192982456141,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
95,id04,Q1,0,high_margin_listener_health,0.24,-0.04711779448621556,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
95,id04,Q2,1,high_margin_listener_health,0.24,0.05162907268170425,0.184,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
95,id04,Q3,2,high_margin_listener_health,0.24,-0.029072681704260583,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
95,id04,S1,3,high_margin_listener_health,0.24,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
95,id04,S2,4,high_margin_listener_health,0.24,-0.13032581453634084,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
95,id04,S3,5,high_margin_listener_health,0.24,-0.08671679197994991,0.4,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
95,id04,S4,6,high_margin_listener_health,0.24,-0.13734335839599,0.794,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
96,id04,Q1,0,high_margin_listener_health,0.096,0.010025062656641603,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
96,id04,Q2,1,high_margin_listener_health,0.096,0.023057644110275666,0.184,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
96,id04,Q3,2,high_margin_listener_health,0.096,-0.029072681704260583,0.508,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
96,id04,S1,3,high_margin_listener_health,0.096,-0.011528822055137833,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
96,id04,S2,4,high_margin_listener_health,0.096,-0.13032581453634084,0.404,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
96,id04,S3,5,high_margin_listener_health,0.096,-0.08671679197994991,0.4,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
96,id04,S4,6,high_margin_listener_health,0.096,-0.10877192982456141,0.372,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
97,id04,Q1,0,high_margin_listener_health,0.348,0.038596491228070184,0.298,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
97,id04,Q2,1,high_margin_listener_health,0.348,0.08020050125313283,0.816,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
97,id04,Q3,2,high_margin_listener_health,0.348,-0.08621553884711775,0.31,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
97,id04,S1,3,high_margin_listener_health,0.348,0.017042606516290748,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
97,id04,S2,4,high_margin_listener_health,0.348,-0.0446115288220551,0.78,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
97,id04,S3,5,high_margin_listener_health,0.348,-0.05814536340852133,0.724,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
97,id04,S4,6,high_margin_listener_health,0.348,-0.02305764411027572,0.722,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
98,id04,Q1,0,high_margin_listener_health,0.82,0.010025062656641603,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
98,id04,Q2,1,high_margin_listener_health,0.82,-0.00551378446115286,0.544,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
98,id04,Q3,2,high_margin_listener_health,0.82,-0.1433583959899749,0.82,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
98,id04,S1,3,high_margin_listener_health,0.82,-0.040100250626566414,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
98,id04,S2,4,high_margin_listener_health,0.82,-0.15889724310776943,0.368,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
98,id04,S3,5,high_margin_listener_health,0.82,-0.05814536340852133,0.658,dist_to_subject_normal,-0.09734513274336287,0.0,0.3737364359112163,0.1401470748770929,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
98,id04,S4,6,high_margin_listener_health,0.82,-0.13734335839599,0.558,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
99,id04,Q1,0,high_margin_listener_health,0.832,0.09573934837092735,0.06,dist_to_subject_normal,0.04424778761061948,0.010739324313423084,0.4594863133107115,0.10170465484821094,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
99,id04,Q2,1,high_margin_listener_health,0.832,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
99,id04,Q3,2,high_margin_listener_health,0.832,-0.057644110275689164,0.762,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
99,id04,S1,3,high_margin_listener_health,0.832,0.017042606516290748,0.658,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
99,id04,S2,4,high_margin_listener_health,0.832,-0.07318295739348368,0.368,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
99,id04,S3,5,high_margin_listener_health,0.832,0.1132832080200501,0.82,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
99,id04,S4,6,high_margin_listener_health,0.832,0.06265664160400997,0.844,dist_to_peer_normal,0.15929203539823006,0.12476763023875594,0.33112148280281634,0.11014901410700008,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
100,id04,Q1,0,high_margin_listener_health,0.136,-0.018546365914786977,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
100,id04,Q2,1,high_margin_listener_health,0.136,0.05162907268170425,0.544,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
100,id04,Q3,2,high_margin_listener_health,0.136,-0.029072681704260583,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
100,id04,S1,3,high_margin_listener_health,0.136,0.017042606516290748,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
100,id04,S2,4,high_margin_listener_health,0.136,-0.07318295739348368,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
100,id04,S3,5,high_margin_listener_health,0.136,-0.08671679197994991,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
100,id04,S4,6,high_margin_listener_health,0.136,-0.10877192982456141,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
101,id04,Q1,0,high_margin_listener_health,0.092,-0.04711779448621556,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
101,id04,Q2,1,high_margin_listener_health,0.092,0.023057644110275666,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
101,id04,Q3,2,high_margin_listener_health,0.092,-0.029072681704260583,0.508,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
101,id04,S1,3,high_margin_listener_health,0.092,-0.068671679197995,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
101,id04,S2,4,high_margin_listener_health,0.092,-0.10175438596491226,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
101,id04,S3,5,high_margin_listener_health,0.092,-0.1152882205513785,0.518,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
101,id04,S4,6,high_margin_listener_health,0.092,-0.10877192982456141,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
102,id04,Q1,0,high_margin_listener_health,0.172,-0.018546365914786977,0.298,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
102,id04,Q2,1,high_margin_listener_health,0.172,0.08020050125313283,0.642,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
102,id04,Q3,2,high_margin_listener_health,0.172,-0.029072681704260583,0.508,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
102,id04,S1,3,high_margin_listener_health,0.172,-0.011528822055137833,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
102,id04,S2,4,high_margin_listener_health,0.172,-0.10175438596491226,0.704,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
102,id04,S3,5,high_margin_listener_health,0.172,-0.05814536340852133,0.232,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
102,id04,S4,6,high_margin_listener_health,0.172,-0.10877192982456141,0.722,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
103,id04,Q1,0,high_margin_listener_health,0.068,-0.07568922305764408,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
103,id04,Q2,1,high_margin_listener_health,0.068,-0.00551378446115286,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
103,id04,Q3,2,high_margin_listener_health,0.068,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
