cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
228:S3,228,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0129253251039781,0.5623809523809524,0.5623809523809524,False,0.9862716829487468,0.58,1.6509041233376902,0.768,1.3346196548170386,0.688,1.328807099105726,0.716,0.8727890843923994,0.492,1.2346783289203205,1.6509041233376902,0.6487999999999999,0.768,True,False,0.5623809523809524
228:S4,228,id10,S4,raw_knn_blend,subject_prior,prior,0.0314478577723286,0.6752380952380953,0.6752380952380953,False,0.9862716829487468,0.58,1.6509041233376902,0.768,1.3346196548170386,0.688,1.328807099105726,0.716,0.8727890843923994,0.492,1.2346783289203205,1.6509041233376902,0.6487999999999999,0.768,False,False,0.6752380952380953
229:Q1,229,id10,Q1,raw_knn_blend,global_prior,prior,0.0742207265813464,0.4080952380952382,0.4080952380952382,False,0.8241844878809718,0.356,1.1826965168533132,0.544,0.496491653658516,0.088,0.8147088635864628,0.408,0.7208481553665009,0.312,0.807785935469153,1.1826965168533132,0.3416,0.544,True,False,0.4080952380952382
229:Q2,229,id10,Q2,raw_knn_blend,subject_prior,prior,0.0130467021827478,0.5442857142857143,0.5442857142857143,False,0.8241844878809718,0.356,1.1826965168533132,0.544,0.496491653658516,0.088,0.8147088635864628,0.408,0.7208481553665009,0.312,0.807785935469153,1.1826965168533132,0.3416,0.544,True,False,0.5442857142857143
229:Q3,229,id10,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0145752804943206,0.5557142857142857,0.5557142857142857,False,0.8241844878809718,0.356,1.1826965168533132,0.544,0.496491653658516,0.088,0.8147088635864628,0.408,0.7208481553665009,0.312,0.807785935469153,1.1826965168533132,0.3416,0.544,True,False,0.5557142857142857
229:S1,229,id10,S1,raw_knn_blend,subject_prior,prior,0.0123320315491037,0.4723809523809524,0.4723809523809524,False,0.8241844878809718,0.356,1.1826965168533132,0.544,0.496491653658516,0.088,0.8147088635864628,0.408,0.7208481553665009,0.312,0.807785935469153,1.1826965168533132,0.3416,0.544,True,False,0.4723809523809524
229:S2,229,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0058711589941459,0.4571428571428571,0.4571428571428571,False,0.8241844878809718,0.356,1.1826965168533132,0.544,0.496491653658516,0.088,0.8147088635864628,0.408,0.7208481553665009,0.312,0.807785935469153,1.1826965168533132,0.3416,0.544,True,False,0.4571428571428571
229:S3,229,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0048302161170279,0.5238095238095238,0.5238095238095238,False,0.8241844878809718,0.356,1.1826965168533132,0.544,0.496491653658516,0.088,0.8147088635864628,0.408,0.7208481553665009,0.312,0.807785935469153,1.1826965168533132,0.3416,0.544,True,False,0.5238095238095238
229:S4,229,id10,S4,raw_knn_blend,subject_prior,prior,0.0431813105712463,0.6366666666666667,0.6366666666666667,False,0.8241844878809718,0.356,1.1826965168533132,0.544,0.496491653658516,0.088,0.8147088635864628,0.408,0.7208481553665009,0.312,0.807785935469153,1.1826965168533132,0.3416,0.544,False,False,0.6366666666666667
230:Q1,230,id10,Q1,raw_knn_blend,global_prior,prior,0.070315147443197,0.4466666666666667,0.4466666666666667,False,0.6112665250126545,0.148,1.2634551247438366,0.584,1.8117641078920763,0.828,0.8109951585490608,0.4,1.5513846221385736,0.884,1.2097731076672402,1.8117641078920763,0.5688,0.884,True,False,0.4466666666666667
230:Q2,230,id10,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0122112519832865,0.5314285714285714,0.5314285714285714,False,0.6112665250126545,0.148,1.2634551247438366,0.584,1.8117641078920763,0.828,0.8109951585490608,0.4,1.5513846221385736,0.884,1.2097731076672402,1.8117641078920763,0.5688,0.884,True,False,0.5314285714285714
230:Q3,230,id10,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0196486345558307,0.5942857142857143,0.5942857142857143,False,0.6112665250126545,0.148,1.2634551247438366,0.584,1.8117641078920763,0.828,0.8109951585490608,0.4,1.5513846221385736,0.884,1.2097731076672402,1.8117641078920763,0.5688,0.884,True,False,0.5942857142857143
230:S1,230,id10,S1,raw_knn_blend,global_prior,prior,0.0107787602324636,0.5238095238095238,0.5238095238095238,False,0.6112665250126545,0.148,1.2634551247438366,0.584,1.8117641078920763,0.828,0.8109951585490608,0.4,1.5513846221385736,0.884,1.2097731076672402,1.8117641078920763,0.5688,0.884,True,False,0.5238095238095238
230:S2,230,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0137116775764619,0.4442857142857143,0.4442857142857143,False,0.6112665250126545,0.148,1.2634551247438366,0.584,1.8117641078920763,0.828,0.8109951585490608,0.4,1.5513846221385736,0.884,1.2097731076672402,1.8117641078920763,0.5688,0.884,True,False,0.4442857142857143
230:S3,230,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0127658784757436,0.5623809523809524,0.5623809523809524,False,0.6112665250126545,0.148,1.2634551247438366,0.584,1.8117641078920763,0.828,0.8109951585490608,0.4,1.5513846221385736,0.884,1.2097731076672402,1.8117641078920763,0.5688,0.884,True,False,0.5623809523809524
230:S4,230,id10,S4,raw_knn_blend,subject_prior,prior,0.0460548981396813,0.6238095238095238,0.6238095238095238,False,0.6112665250126545,0.148,1.2634551247438366,0.584,1.8117641078920763,0.828,0.8109951585490608,0.4,1.5513846221385736,0.884,1.2097731076672402,1.8117641078920763,0.5688,0.884,False,False,0.6238095238095238
231:Q1,231,id10,Q1,raw_knn_blend,global_prior,prior,0.075146237780424,0.4595238095238095,0.4595238095238095,False,0.3591231944662915,0.012,0.9038722088150845,0.332,0.941424952505346,0.404,0.9014986656204308,0.472,0.8546107750131209,0.468,0.7921059592840547,0.941424952505346,0.3376,0.472,True,False,0.4595238095238095
231:Q2,231,id10,Q2,raw_knn_blend,subject_prior,prior,0.019440664936814,0.5442857142857143,0.5442857142857143,False,0.3591231944662915,0.012,0.9038722088150845,0.332,0.941424952505346,0.404,0.9014986656204308,0.472,0.8546107750131209,0.468,0.7921059592840547,0.941424952505346,0.3376,0.472,True,False,0.5442857142857143
231:Q3,231,id10,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0223712668258508,0.5814285714285714,0.5814285714285714,False,0.3591231944662915,0.012,0.9038722088150845,0.332,0.941424952505346,0.404,0.9014986656204308,0.472,0.8546107750131209,0.468,0.7921059592840547,0.941424952505346,0.3376,0.472,True,False,0.5814285714285714
231:S1,231,id10,S1,raw_knn_blend,global_prior,prior,0.0232592409991259,0.5495238095238095,0.5495238095238095,False,0.3591231944662915,0.012,0.9038722088150845,0.332,0.941424952505346,0.404,0.9014986656204308,0.472,0.8546107750131209,0.468,0.7921059592840547,0.941424952505346,0.3376,0.472,True,False,0.5495238095238095
231:S2,231,id10,S2,raw_knn_blend,subject_prior,prior,-0.0029276183723041,0.4185714285714286,0.4185714285714286,False,0.3591231944662915,0.012,0.9038722088150845,0.332,0.941424952505346,0.404,0.9014986656204308,0.472,0.8546107750131209,0.468,0.7921059592840547,0.941424952505346,0.3376,0.472,True,False,0.4185714285714286
231:S3,231,id10,S3,raw_knn_blend,global_prior,prior,0.0094762765293168,0.5495238095238095,0.5495238095238095,False,0.3591231944662915,0.012,0.9038722088150845,0.332,0.941424952505346,0.404,0.9014986656204308,0.472,0.8546107750131209,0.468,0.7921059592840547,0.941424952505346,0.3376,0.472,True,False,0.5495238095238095
231:S4,231,id10,S4,raw_knn_blend,subject_prior,prior,0.0485536211718,0.6109523809523809,0.6109523809523809,False,0.3591231944662915,0.012,0.9038722088150845,0.332,0.941424952505346,0.404,0.9014986656204308,0.472,0.8546107750131209,0.468,0.7921059592840547,0.941424952505346,0.3376,0.472,False,False,0.6109523809523809
232:Q1,232,id10,Q1,raw_knn_blend,global_prior,prior,0.053435539564162,0.5495238095238095,0.5495238095238095,False,0.5458322931014604,0.1,1.854138008808548,0.836,0.953320239720906,0.416,0.721033877035553,0.324,0.7279712056851593,0.32,0.9604591248703256,1.854138008808548,0.3992,0.836,True,False,0.5495238095238095
232:Q2,232,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0197346091929591,0.5314285714285714,0.5314285714285714,False,0.5458322931014604,0.1,1.854138008808548,0.836,0.953320239720906,0.416,0.721033877035553,0.324,0.7279712056851593,0.32,0.9604591248703256,1.854138008808548,0.3992,0.836,True,False,0.5314285714285714
232:Q3,232,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0074889775640787,0.6585714285714286,0.6585714285714286,False,0.5458322931014604,0.1,1.854138008808548,0.836,0.953320239720906,0.416,0.721033877035553,0.324,0.7279712056851593,0.32,0.9604591248703256,1.854138008808548,0.3992,0.836,True,False,0.6585714285714286
232:S1,232,id10,S1,raw_knn_blend,subject_prior,prior,0.0080074303230766,0.5623809523809524,0.5623809523809524,False,0.5458322931014604,0.1,1.854138008808548,0.836,0.953320239720906,0.416,0.721033877035553,0.324,0.7279712056851593,0.32,0.9604591248703256,1.854138008808548,0.3992,0.836,True,False,0.5623809523809524
232:S2,232,id10,S2,raw_knn_blend,subject_prior,prior,0.0428001235969402,0.4828571428571429,0.4828571428571429,False,0.5458322931014604,0.1,1.854138008808548,0.836,0.953320239720906,0.416,0.721033877035553,0.324,0.7279712056851593,0.32,0.9604591248703256,1.854138008808548,0.3992,0.836,True,False,0.4828571428571429
232:S3,232,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0008519300763158,0.5623809523809524,0.5623809523809524,False,0.5458322931014604,0.1,1.854138008808548,0.836,0.953320239720906,0.416,0.721033877035553,0.324,0.7279712056851593,0.32,0.9604591248703256,1.854138008808548,0.3992,0.836,True,False,0.5623809523809524
232:S4,232,id10,S4,raw_knn_blend,subject_prior,prior,0.0699132677476445,0.5595238095238095,0.5595238095238095,False,0.5458322931014604,0.1,1.854138008808548,0.836,0.953320239720906,0.416,0.721033877035553,0.324,0.7279712056851593,0.32,0.9604591248703256,1.854138008808548,0.3992,0.836,False,False,0.5595238095238095
233:Q1,233,id10,Q1,raw_knn_blend,global_prior,prior,0.0778568328796795,0.3952380952380953,0.3952380952380953,False,0.9686488915809066,0.56,1.4823285494862248,0.692,0.6386104454809813,0.164,1.17244918258548,0.616,0.969671064139315,0.584,1.0463416266545815,1.4823285494862248,0.5232,0.692,True,False,0.3952380952380953
233:Q2,233,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0178592444482075,0.5185714285714286,0.5185714285714286,False,0.9686488915809066,0.56,1.4823285494862248,0.692,0.6386104454809813,0.164,1.17244918258548,0.616,0.969671064139315,0.584,1.0463416266545815,1.4823285494862248,0.5232,0.692,True,False,0.5185714285714286
233:Q3,233,id10,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0215646804514259,0.5814285714285714,0.5814285714285714,False,0.9686488915809066,0.56,1.4823285494862248,0.692,0.6386104454809813,0.164,1.17244918258548,0.616,0.969671064139315,0.584,1.0463416266545815,1.4823285494862248,0.5232,0.692,True,False,0.5814285714285714
233:S1,233,id10,S1,raw_knn_blend,subject_prior,prior,0.0167902778861271,0.4723809523809524,0.4723809523809524,False,0.9686488915809066,0.56,1.4823285494862248,0.692,0.6386104454809813,0.164,1.17244918258548,0.616,0.969671064139315,0.584,1.0463416266545815,1.4823285494862248,0.5232,0.692,True,False,0.4723809523809524
233:S2,233,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,-0.0097980736093502,0.47,0.47,False,0.9686488915809066,0.56,1.4823285494862248,0.692,0.6386104454809813,0.164,1.17244918258548,0.616,0.969671064139315,0.584,1.0463416266545815,1.4823285494862248,0.5232,0.692,True,False,0.47
233:S3,233,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0047250285605224,0.600952380952381,0.600952380952381,False,0.9686488915809066,0.56,1.4823285494862248,0.692,0.6386104454809813,0.164,1.17244918258548,0.616,0.969671064139315,0.584,1.0463416266545815,1.4823285494862248,0.5232,0.692,True,False,0.600952380952381
233:S4,233,id10,S4,raw_knn_blend,subject_prior,prior,0.0458202634331833,0.6238095238095238,0.6238095238095238,False,0.9686488915809066,0.56,1.4823285494862248,0.692,0.6386104454809813,0.164,1.17244918258548,0.616,0.969671064139315,0.584,1.0463416266545815,1.4823285494862248,0.5232,0.692,False,False,0.6238095238095238
234:Q1,234,id10,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0053821364673406,0.510952380952381,0.510952380952381,False,1.1190924661290782,0.72,1.1809371663642791,0.536,0.6112435998863146,0.132,1.2571829582916492,0.684,1.514535754425849,0.868,1.1365983890194342,1.514535754425849,0.588,0.868,True,False,0.510952380952381
234:Q2,234,id10,Q2,raw_knn_blend,subject_prior,prior,0.0144858566037873,0.4928571428571428,0.4928571428571428,False,1.1190924661290782,0.72,1.1809371663642791,0.536,0.6112435998863146,0.132,1.2571829582916492,0.684,1.514535754425849,0.868,1.1365983890194342,1.514535754425849,0.588,0.868,True,False,0.4928571428571428
234:Q3,234,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0018323466292756,0.5557142857142857,0.5557142857142857,False,1.1190924661290782,0.72,1.1809371663642791,0.536,0.6112435998863146,0.132,1.2571829582916492,0.684,1.514535754425849,0.868,1.1365983890194342,1.514535754425849,0.588,0.868,True,False,0.5557142857142857
234:S1,234,id10,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0107249705147479,0.5495238095238095,0.5495238095238095,False,1.1190924661290782,0.72,1.1809371663642791,0.536,0.6112435998863146,0.132,1.2571829582916492,0.684,1.514535754425849,0.868,1.1365983890194342,1.514535754425849,0.588,0.868,True,False,0.5495238095238095
234:S2,234,id10,S2,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.1476860054736206,0.4828571428571429,0.3636363636363636,True,1.1190924661290782,0.72,1.1809371663642791,0.536,0.6112435998863146,0.132,1.2571829582916492,0.684,1.514535754425849,0.868,1.1365983890194342,1.514535754425849,0.588,0.868,True,False,0.3636363636363636
234:S3,234,id10,S3,raw_knn_blend,subject_prior,prior,0.0300807338146945,0.5623809523809524,0.5623809523809524,False,1.1190924661290782,0.72,1.1809371663642791,0.536,0.6112435998863146,0.132,1.2571829582916492,0.684,1.514535754425849,0.868,1.1365983890194342,1.514535754425849,0.588,0.868,True,False,0.5623809523809524
234:S4,234,id10,S4,raw_knn_blend,subject_prior,prior,0.036730114141255,0.6109523809523809,0.6109523809523809,False,1.1190924661290782,0.72,1.1809371663642791,0.536,0.6112435998863146,0.132,1.2571829582916492,0.684,1.514535754425849,0.868,1.1365983890194342,1.514535754425849,0.588,0.868,False,False,0.6109523809523809
235:Q1,235,id10,Q1,raw_knn_blend,global_prior,prior,0.0503648426838332,0.4723809523809524,0.4723809523809524,False,1.0114793602480745,0.612,0.9467660087524304,0.376,0.4146740301765305,0.052,2.2352151057539835,0.904,0.4934033168297876,0.148,1.0203075643521615,2.2352151057539835,0.4184,0.904,True,False,0.4723809523809524
235:Q2,235,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0167999898422727,0.5828571428571429,0.5828571428571429,False,1.0114793602480745,0.612,0.9467660087524304,0.376,0.4146740301765305,0.052,2.2352151057539835,0.904,0.4934033168297876,0.148,1.0203075643521615,2.2352151057539835,0.4184,0.904,True,False,0.5828571428571429
235:Q3,235,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0024092672953579,0.6328571428571429,0.6328571428571429,False,1.0114793602480745,0.612,0.9467660087524304,0.376,0.4146740301765305,0.052,2.2352151057539835,0.904,0.4934033168297876,0.148,1.0203075643521615,2.2352151057539835,0.4184,0.904,True,False,0.6328571428571429
235:S1,235,id10,S1,raw_knn_blend,global_prior,prior,0.018723248512197,0.4595238095238095,0.4595238095238095,False,1.0114793602480745,0.612,0.9467660087524304,0.376,0.4146740301765305,0.052,2.2352151057539835,0.904,0.4934033168297876,0.148,1.0203075643521615,2.2352151057539835,0.4184,0.904,True,False,0.4595238095238095
235:S2,235,id10,S2,raw_knn_blend,subject_prior,prior,-0.0075957525588659,0.4057142857142857,0.4057142857142857,False,1.0114793602480745,0.612,0.9467660087524304,0.376,0.4146740301765305,0.052,2.2352151057539835,0.904,0.4934033168297876,0.148,1.0203075643521615,2.2352151057539835,0.4184,0.904,True,False,0.4057142857142857
235:S3,235,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0074986262689171,0.4852380952380953,0.4852380952380953,False,1.0114793602480745,0.612,0.9467660087524304,0.376,0.4146740301765305,0.052,2.2352151057539835,0.904,0.4934033168297876,0.148,1.0203075643521615,2.2352151057539835,0.4184,0.904,False,False,0.4852380952380953
235:S4,235,id10,S4,raw_knn_blend,subject_prior,prior,0.042837783263653,0.6623809523809524,0.6623809523809524,False,1.0114793602480745,0.612,0.9467660087524304,0.376,0.4146740301765305,0.052,2.2352151057539835,0.904,0.4934033168297876,0.148,1.0203075643521615,2.2352151057539835,0.4184,0.904,False,False,0.6623809523809524
236:Q1,236,id10,Q1,raw_knn_blend,global_prior,prior,0.0392216332914841,0.4980952380952381,0.4980952380952381,False,0.7577070074154522,0.292,2.873579712854368,0.944,0.9073176986752414,0.376,1.8645401874508367,0.852,0.8731009521338369,0.496,1.455249111705947,2.873579712854368,0.592,0.944,True,False,0.4980952380952381
236:Q2,236,id10,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.019493952783199,0.5828571428571429,0.5828571428571429,False,0.7577070074154522,0.292,2.873579712854368,0.944,0.9073176986752414,0.376,1.8645401874508367,0.852,0.8731009521338369,0.496,1.455249111705947,2.873579712854368,0.592,0.944,True,False,0.5828571428571429
236:Q3,236,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0048628047959997,0.6328571428571429,0.6328571428571429,False,0.7577070074154522,0.292,2.873579712854368,0.944,0.9073176986752414,0.376,1.8645401874508367,0.852,0.8731009521338369,0.496,1.455249111705947,2.873579712854368,0.592,0.944,True,False,0.6328571428571429
236:S1,236,id10,S1,raw_knn_blend,global_prior,prior,0.0117089510374522,0.4852380952380953,0.4852380952380953,False,0.7577070074154522,0.292,2.873579712854368,0.944,0.9073176986752414,0.376,1.8645401874508367,0.852,0.8731009521338369,0.496,1.455249111705947,2.873579712854368,0.592,0.944,True,False,0.4852380952380953
236:S2,236,id10,S2,raw_knn_blend,subject_prior,prior,0.0085968880194025,0.4442857142857143,0.4442857142857143,False,0.7577070074154522,0.292,2.873579712854368,0.944,0.9073176986752414,0.376,1.8645401874508367,0.852,0.8731009521338369,0.496,1.455249111705947,2.873579712854368,0.592,0.944,True,False,0.4442857142857143
236:S3,236,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0052606590200285,0.5366666666666667,0.5366666666666667,False,0.7577070074154522,0.292,2.873579712854368,0.944,0.9073176986752414,0.376,1.8645401874508367,0.852,0.8731009521338369,0.496,1.455249111705947,2.873579712854368,0.592,0.944,False,False,0.5366666666666667
236:S4,236,id10,S4,raw_knn_blend,subject_prior,prior,0.0317158043231801,0.6880952380952381,0.6880952380952381,False,0.7577070074154522,0.292,2.873579712854368,0.944,0.9073176986752414,0.376,1.8645401874508367,0.852,0.8731009521338369,0.496,1.455249111705947,2.873579712854368,0.592,0.944,False,False,0.6880952380952381
237:Q1,237,id10,Q1,raw_knn_blend,global_prior,prior,0.0637010090188598,0.4466666666666667,0.4466666666666667,False,1.2518427868755242,0.796,1.3251826702710745,0.616,0.7886361002313371,0.28,1.82569481935278,0.848,0.4324692880441796,0.096,1.1247651329549793,1.82569481935278,0.5272,0.848,True,False,0.4466666666666667
237:Q2,237,id10,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0241922268511026,0.5185714285714286,0.5185714285714286,False,1.2518427868755242,0.796,1.3251826702710745,0.616,0.7886361002313371,0.28,1.82569481935278,0.848,0.4324692880441796,0.096,1.1247651329549793,1.82569481935278,0.5272,0.848,True,False,0.5185714285714286
237:Q3,237,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0072631862527661,0.5942857142857143,0.5942857142857143,False,1.2518427868755242,0.796,1.3251826702710745,0.616,0.7886361002313371,0.28,1.82569481935278,0.848,0.4324692880441796,0.096,1.1247651329549793,1.82569481935278,0.5272,0.848,True,False,0.5942857142857143
237:S1,237,id10,S1,raw_knn_blend,global_prior,prior,0.0059659926718979,0.4852380952380953,0.4852380952380953,False,1.2518427868755242,0.796,1.3251826702710745,0.616,0.7886361002313371,0.28,1.82569481935278,0.848,0.4324692880441796,0.096,1.1247651329549793,1.82569481935278,0.5272,0.848,True,False,0.4852380952380953
237:S2,237,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0024612254450041,0.4314285714285714,0.4314285714285714,False,1.2518427868755242,0.796,1.3251826702710745,0.616,0.7886361002313371,0.28,1.82569481935278,0.848,0.4324692880441796,0.096,1.1247651329549793,1.82569481935278,0.5272,0.848,True,False,0.4314285714285714
237:S3,237,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0045365716123479,0.5752380952380953,0.5752380952380953,False,1.2518427868755242,0.796,1.3251826702710745,0.616,0.7886361002313371,0.28,1.82569481935278,0.848,0.4324692880441796,0.096,1.1247651329549793,1.82569481935278,0.5272,0.848,False,False,0.5752380952380953
237:S4,237,id10,S4,raw_knn_blend,subject_prior,prior,0.0451741075870305,0.6238095238095238,0.6238095238095238,False,1.2518427868755242,0.796,1.3251826702710745,0.616,0.7886361002313371,0.28,1.82569481935278,0.848,0.4324692880441796,0.096,1.1247651329549793,1.82569481935278,0.5272,0.848,False,False,0.6238095238095238
238:Q1,238,id10,Q1,raw_knn_blend,global_prior,prior,0.0830537492377514,0.3952380952380953,0.3952380952380953,False,0.8693581670578197,0.44,1.680115552259526,0.804,1.5733841615463122,0.768,2.0362463095770815,0.876,0.8001948246232683,0.404,1.3918598030128018,2.0362463095770815,0.6584,0.876,True,False,0.3952380952380953
238:Q2,238,id10,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0279182761434477,0.5314285714285714,0.5314285714285714,False,0.8693581670578197,0.44,1.680115552259526,0.804,1.5733841615463122,0.768,2.0362463095770815,0.876,0.8001948246232683,0.404,1.3918598030128018,2.0362463095770815,0.6584,0.876,True,False,0.5314285714285714
238:Q3,238,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0084451830468478,0.6328571428571429,0.6328571428571429,False,0.8693581670578197,0.44,1.680115552259526,0.804,1.5733841615463122,0.768,2.0362463095770815,0.876,0.8001948246232683,0.404,1.3918598030128018,2.0362463095770815,0.6584,0.876,True,False,0.6328571428571429
238:S1,238,id10,S1,raw_knn_blend,global_prior,prior,0.006816033340296,0.420952380952381,0.420952380952381,False,0.8693581670578197,0.44,1.680115552259526,0.804,1.5733841615463122,0.768,2.0362463095770815,0.876,0.8001948246232683,0.404,1.3918598030128018,2.0362463095770815,0.6584,0.876,True,False,0.420952380952381
238:S2,238,id10,S2,raw_knn_blend,subject_prior,prior,0.0244713292148474,0.4185714285714286,0.4185714285714286,False,0.8693581670578197,0.44,1.680115552259526,0.804,1.5733841615463122,0.768,2.0362463095770815,0.876,0.8001948246232683,0.404,1.3918598030128018,2.0362463095770815,0.6584,0.876,True,False,0.4185714285714286
238:S3,238,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0042682448362084,0.5366666666666667,0.5366666666666667,False,0.8693581670578197,0.44,1.680115552259526,0.804,1.5733841615463122,0.768,2.0362463095770815,0.876,0.8001948246232683,0.404,1.3918598030128018,2.0362463095770815,0.6584,0.876,False,False,0.5366666666666667
238:S4,238,id10,S4,raw_knn_blend,subject_prior,prior,0.0305573403757683,0.6623809523809524,0.6623809523809524,False,0.8693581670578197,0.44,1.680115552259526,0.804,1.5733841615463122,0.768,2.0362463095770815,0.876,0.8001948246232683,0.404,1.3918598030128018,2.0362463095770815,0.6584,0.876,False,False,0.6623809523809524
239:Q1,239,id10,Q1,raw_knn_blend,global_prior,prior,0.0872474364358533,0.4338095238095238,0.4338095238095238,False,0.9272675233888475,0.516,1.20605294343532,0.548,0.6890498758377985,0.196,1.3587080341908748,0.724,0.6558661130564917,0.252,0.9673888979818666,1.3587080341908748,0.4471999999999999,0.724,True,False,0.4338095238095238
239:Q2,239,id10,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0251485228649697,0.5700000000000001,0.5700000000000001,False,0.9272675233888475,0.516,1.20605294343532,0.548,0.6890498758377985,0.196,1.3587080341908748,0.724,0.6558661130564917,0.252,0.9673888979818666,1.3587080341908748,0.4471999999999999,0.724,True,False,0.5700000000000001
239:Q3,239,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0047860308667723,0.6200000000000001,0.6200000000000001,False,0.9272675233888475,0.516,1.20605294343532,0.548,0.6890498758377985,0.196,1.3587080341908748,0.724,0.6558661130564917,0.252,0.9673888979818666,1.3587080341908748,0.4471999999999999,0.724,True,False,0.6200000000000001
239:S1,239,id10,S1,raw_knn_blend,subject_prior,prior,0.0127549521728406,0.4595238095238095,0.4595238095238095,False,0.9272675233888475,0.516,1.20605294343532,0.548,0.6890498758377985,0.196,1.3587080341908748,0.724,0.6558661130564917,0.252,0.9673888979818666,1.3587080341908748,0.4471999999999999,0.724,True,False,0.4595238095238095
239:S2,239,id10,S2,raw_knn_blend,subject_prior,prior,0.0040937175892705,0.38,0.38,False,0.9272675233888475,0.516,1.20605294343532,0.548,0.6890498758377985,0.196,1.3587080341908748,0.724,0.6558661130564917,0.252,0.9673888979818666,1.3587080341908748,0.4471999999999999,0.724,True,False,0.38
239:S3,239,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0079210341064512,0.4980952380952381,0.4980952380952381,False,0.9272675233888475,0.516,1.20605294343532,0.548,0.6890498758377985,0.196,1.3587080341908748,0.724,0.6558661130564917,0.252,0.9673888979818666,1.3587080341908748,0.4471999999999999,0.724,True,False,0.4980952380952381
239:S4,239,id10,S4,raw_knn_blend,subject_prior,prior,0.0307299860929898,0.6623809523809524,0.6623809523809524,False,0.9272675233888475,0.516,1.20605294343532,0.548,0.6890498758377985,0.196,1.3587080341908748,0.724,0.6558661130564917,0.252,0.9673888979818666,1.3587080341908748,0.4471999999999999,0.724,False,False,0.6623809523809524
240:Q1,240,id10,Q1,raw_knn_blend,global_prior,prior,0.0507689710375466,0.4723809523809524,0.4723809523809524,False,2.0464745279515,0.956,2.01178570739017,0.86,0.3104156961884691,0.008,1.4745697094185253,0.768,0.9033846608113169,0.524,1.3493260603519963,2.0464745279515,0.6232,0.956,True,False,0.4723809523809524
240:Q2,240,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0156362822248894,0.5957142857142856,0.5957142857142856,False,2.0464745279515,0.956,2.01178570739017,0.86,0.3104156961884691,0.008,1.4745697094185253,0.768,0.9033846608113169,0.524,1.3493260603519963,2.0464745279515,0.6232,0.956,True,False,0.5957142857142856
