target,split,subset,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
S2,tail0.25,human_s2,8.0,0.1,0.7092958644260106,0.4848484848484849,95.0,0.5654303625714235,0.14386550185458702
S2,tail0.25,human_s2,15.0,0.003,0.6963173955428329,0.4562289562289562,95.0,0.5654303625714235,0.13088703297140936
S2,tail0.25,human_s2,15.0,0.01,0.6931824962140343,0.49966329966329964,95.0,0.5654303625714235,0.12775213364261073
S2,tail0.25,human_s2,15.0,0.03,0.689368520852609,0.5336700336700336,95.0,0.5654303625714235,0.12393815828118548
S2,tail0.25,human_s2,15.0,0.1,0.6899320817072164,0.5451178451178451,95.0,0.5654303625714235,0.12450171913579289
S2,tail0.25,human_s2,30.0,0.003,0.693222531275618,0.47845117845117846,95.0,0.5654303625714235,0.1277921687041944
S2,tail0.25,human_s2,30.0,0.01,0.6854199971122112,0.5276094276094276,95.0,0.5654303625714235,0.1199896345407877
S2,tail0.25,human_s2,30.0,0.03,0.6763526389713753,0.5639730639730639,95.0,0.5654303625714235,0.11092227639995178
S2,tail0.25,human_s2,30.0,0.1,0.6708334602247439,0.5865319865319866,95.0,0.5654303625714235,0.10540309765332034
S2,tail0.25,human_s2,60.0,0.003,0.6976663783341318,0.49090909090909096,95.0,0.5654303625714235,0.13223601576270827
S2,tail0.25,human_s2,60.0,0.01,0.6910233344509255,0.5252525252525253,95.0,0.5654303625714235,0.1255929718795019
S2,tail0.25,human_s2,60.0,0.03,0.6895990649282067,0.5521885521885522,95.0,0.5654303625714235,0.12416870235678312
S2,tail0.25,human_s2,60.0,0.1,0.6998121920447078,0.5690235690235691,95.0,0.5654303625714235,0.13438182947328425
S2,tail0.25,human_s2,120.0,0.003,0.6661138006152915,0.5915824915824915,95.0,0.5654303625714235,0.10068343804386792
S2,tail0.25,human_s2,120.0,0.01,0.6531242604410591,0.6525252525252525,95.0,0.5654303625714235,0.08769389786963555
S2,tail0.25,human_s2,120.0,0.03,0.6463666335332583,0.6680134680134681,95.0,0.5654303625714235,0.08093627096183476
S2,tail0.25,human_s2,120.0,0.1,0.6505892390425196,0.6744107744107743,95.0,0.5654303625714235,0.0851588764710961
S2,tail0.25,s2_existing_no_flat_hourly,8.0,0.003,0.6532989231374496,0.646969696969697,603.0,0.5654303625714235,0.0878685605660261
S2,tail0.25,s2_existing_no_flat_hourly,8.0,0.01,0.6363685426539621,0.6351851851851853,603.0,0.5654303625714235,0.0709381800825386
S2,tail0.25,s2_existing_no_flat_hourly,8.0,0.03,0.6360744904306093,0.6314814814814815,603.0,0.5654303625714235,0.07064412785918572
S2,tail0.25,s2_existing_no_flat_hourly,8.0,0.1,0.6432321538752636,0.63989898989899,603.0,0.5654303625714235,0.07780179130384002
S2,tail0.25,s2_existing_no_flat_hourly,15.0,0.003,0.5657765010038094,0.7173400673400674,603.0,0.5654303625714235,0.0003461384323858452
S2,tail0.25,s2_existing_no_flat_hourly,15.0,0.01,0.5721205351136432,0.7186868686868686,603.0,0.5654303625714235,0.006690172542219708
S2,tail0.25,s2_existing_no_flat_hourly,15.0,0.03,0.588684589765892,0.7213804713804713,603.0,0.5654303625714235,0.023254227194468458
S2,tail0.25,s2_existing_no_flat_hourly,15.0,0.1,0.6099573962556463,0.7227272727272728,603.0,0.5654303625714235,0.04452703368422273
S2,tail0.25,s2_existing_no_flat_hourly,30.0,0.003,0.565466817309214,0.7326599326599326,603.0,0.5654303625714235,3.6454737790458935e-05
S2,tail0.25,s2_existing_no_flat_hourly,30.0,0.01,0.5767409930802819,0.7333333333333333,603.0,0.5654303625714235,0.011310630508858388
S2,tail0.25,s2_existing_no_flat_hourly,30.0,0.03,0.5949727021003892,0.7346801346801346,603.0,0.5654303625714235,0.029542339528965678
S2,tail0.25,s2_existing_no_flat_hourly,30.0,0.1,0.6063012461242487,0.7296296296296296,603.0,0.5654303625714235,0.0408708835528252
S2,tail0.25,s2_existing_no_flat_hourly,60.0,0.003,0.5895728605371683,0.7242424242424242,603.0,0.5654303625714235,0.024142497965744747
S2,tail0.25,s2_existing_no_flat_hourly,60.0,0.01,0.5980417287995802,0.7262626262626262,603.0,0.5654303625714235,0.032611366228156635
S2,tail0.25,s2_existing_no_flat_hourly,60.0,0.03,0.6129567081807098,0.7257575757575756,603.0,0.5654303625714235,0.04752634560928626
S2,tail0.25,s2_existing_no_flat_hourly,60.0,0.1,0.6286847854101529,0.7230639730639731,603.0,0.5654303625714235,0.0632544228387294
S2,tail0.25,s2_existing_no_flat_hourly,120.0,0.003,0.6314152881727039,0.6868686868686869,603.0,0.5654303625714235,0.06598492560128033
S2,tail0.25,s2_existing_no_flat_hourly,120.0,0.01,0.6687421448829088,0.6737373737373737,603.0,0.5654303625714235,0.1033117823114853
S2,tail0.25,s2_existing_no_flat_hourly,120.0,0.03,0.7016395512310797,0.6643097643097643,603.0,0.5654303625714235,0.13620918865965614
S2,tail0.25,s2_existing_no_flat_hourly,120.0,0.1,0.7389885892102958,0.6572390572390573,603.0,0.5654303625714235,0.17355822663887222
S2,tail0.25,s2_existing_plus_human,8.0,0.003,0.6532989231374496,0.646969696969697,698.0,0.5654303625714235,0.0878685605660261
S2,tail0.25,s2_existing_plus_human,8.0,0.01,0.6363685426539621,0.6351851851851853,698.0,0.5654303625714235,0.0709381800825386
S2,tail0.25,s2_existing_plus_human,8.0,0.03,0.6360744904306093,0.6314814814814815,698.0,0.5654303625714235,0.07064412785918572
S2,tail0.25,s2_existing_plus_human,8.0,0.1,0.6432321538752636,0.63989898989899,698.0,0.5654303625714235,0.07780179130384002
S2,tail0.25,s2_existing_plus_human,15.0,0.003,0.5663246632642529,0.7232323232323232,698.0,0.5654303625714235,0.000894300692829364
S2,tail0.25,s2_existing_plus_human,15.0,0.01,0.5710779829419563,0.7228956228956228,698.0,0.5654303625714235,0.005647620370532791
S2,tail0.25,s2_existing_plus_human,15.0,0.03,0.5836399100465677,0.7252525252525251,698.0,0.5654303625714235,0.01820954747514414
S2,tail0.25,s2_existing_plus_human,15.0,0.1,0.6006593534030289,0.7225589225589225,698.0,0.5654303625714235,0.035228990831605356
S2,tail0.25,s2_existing_plus_human,30.0,0.003,0.5659444274913688,0.7306397306397306,698.0,0.5654303625714235,0.0005140649199452119
S2,tail0.25,s2_existing_plus_human,30.0,0.01,0.5751757241172103,0.7255892255892256,698.0,0.5654303625714235,0.009745361545786757
S2,tail0.25,s2_existing_plus_human,30.0,0.03,0.5908972893154246,0.7313131313131312,698.0,0.5654303625714235,0.025466926744001084
S2,tail0.25,s2_existing_plus_human,30.0,0.1,0.6050600860911642,0.7303030303030303,698.0,0.5654303625714235,0.0396297235197407
S2,tail0.25,s2_existing_plus_human,60.0,0.003,0.5938614423215619,0.717845117845118,698.0,0.5654303625714235,0.028431079750138366
S2,tail0.25,s2_existing_plus_human,60.0,0.01,0.6018469692094772,0.7161616161616162,698.0,0.5654303625714235,0.036416606638053683
S2,tail0.25,s2_existing_plus_human,60.0,0.03,0.6118172389900262,0.7178451178451178,698.0,0.5654303625714235,0.04638687641860262
S2,tail0.25,s2_existing_plus_human,60.0,0.1,0.621748049257906,0.7237373737373738,698.0,0.5654303625714235,0.056317686686482515
S2,tail0.25,s2_existing_plus_human,120.0,0.003,0.6286011120846426,0.6713804713804714,698.0,0.5654303625714235,0.0631707495132191
S2,tail0.25,s2_existing_plus_human,120.0,0.01,0.6607713203474205,0.6762626262626263,698.0,0.5654303625714235,0.09534095777599694
S2,tail0.25,s2_existing_plus_human,120.0,0.03,0.6858731743557207,0.6717171717171716,698.0,0.5654303625714235,0.12044281178429717
S2,tail0.25,s2_existing_plus_human,120.0,0.1,0.7160141096888291,0.6680134680134681,698.0,0.5654303625714235,0.15058374711740552
S2,tail0.36,existing_base_cfg,,,0.592488663039291,0.6973015873015874,,0.592488663039291,0.0
S2,tail0.36,human_all,8.0,0.003,0.679875369684064,0.5836507936507936,289.0,0.592488663039291,0.087386706644773
S2,tail0.36,human_all,8.0,0.01,0.6610501200144648,0.6103174603174604,289.0,0.592488663039291,0.0685614569751738
S2,tail0.36,human_all,8.0,0.03,0.6414889785058616,0.6306349206349207,289.0,0.592488663039291,0.049000315466570576
S2,tail0.36,human_all,8.0,0.1,0.6302022155635302,0.643968253968254,289.0,0.592488663039291,0.037713552524239136
S2,tail0.36,human_all,15.0,0.003,0.683717340074871,0.5414285714285715,289.0,0.592488663039291,0.09122867703557991
S2,tail0.36,human_all,15.0,0.01,0.6644137792237819,0.5885714285714286,289.0,0.592488663039291,0.07192511618449082
S2,tail0.36,human_all,15.0,0.03,0.641951729281304,0.6226984126984128,289.0,0.592488663039291,0.04946306624201291
S2,tail0.36,human_all,15.0,0.1,0.6290482568944697,0.6511111111111112,289.0,0.592488663039291,0.03655959385517871
S2,tail0.36,human_all,30.0,0.003,0.6788974509097899,0.5441269841269841,289.0,0.592488663039291,0.08640878787049888
S2,tail0.36,human_all,30.0,0.01,0.6582009394583551,0.5747619047619048,289.0,0.592488663039291,0.06571227641906408
S2,tail0.36,human_all,30.0,0.03,0.649309733147601,0.593015873015873,289.0,0.592488663039291,0.056821070108309946
S2,tail0.36,human_all,30.0,0.1,0.6719763693245285,0.6044444444444445,289.0,0.592488663039291,0.07948770628523749
S2,tail0.36,human_all,60.0,0.003,0.6683473993606439,0.5484126984126985,289.0,0.592488663039291,0.07585873632135287
S2,tail0.36,human_all,60.0,0.01,0.6585150699995883,0.5622222222222223,289.0,0.592488663039291,0.06602640696029727
S2,tail0.36,human_all,60.0,0.03,0.6707025358532486,0.5728571428571428,289.0,0.592488663039291,0.07821387281395753
S2,tail0.36,human_all,60.0,0.1,0.717243839086451,0.5752380952380952,289.0,0.592488663039291,0.12475517604715991
S2,tail0.36,human_all,120.0,0.003,0.6603967431350398,0.5660317460317461,289.0,0.592488663039291,0.06790808009574878
S2,tail0.36,human_all,120.0,0.01,0.6558942982556238,0.5817460317460319,289.0,0.592488663039291,0.0634056352163328
S2,tail0.36,human_all,120.0,0.03,0.6705504547032082,0.5876190476190476,289.0,0.592488663039291,0.07806179166391713
S2,tail0.36,human_all,120.0,0.1,0.721385414613611,0.574126984126984,289.0,0.592488663039291,0.12889675157432
S2,tail0.36,human_q2,8.0,0.003,0.6763643727803244,0.6517460317460317,235.0,0.592488663039291,0.08387570974103331
S2,tail0.36,human_q2,8.0,0.01,0.6535566820850056,0.6712698412698412,235.0,0.592488663039291,0.06106801904571457
S2,tail0.36,human_q2,8.0,0.03,0.6296953645616656,0.6850793650793652,235.0,0.592488663039291,0.0372067015223746
S2,tail0.36,human_q2,8.0,0.1,0.6141930024849424,0.6904761904761906,235.0,0.592488663039291,0.02170433944565131
S2,tail0.36,human_q2,15.0,0.003,0.684865630661728,0.5896825396825396,235.0,0.592488663039291,0.09237696762243697
S2,tail0.36,human_q2,15.0,0.01,0.6662189448199594,0.6150793650793651,235.0,0.592488663039291,0.07373028178066832
S2,tail0.36,human_q2,15.0,0.03,0.6449492733732364,0.6306349206349207,235.0,0.592488663039291,0.052460610333945334
S2,tail0.36,human_q2,15.0,0.1,0.6405398156759616,0.6379365079365079,235.0,0.592488663039291,0.04805115263667059
S2,tail0.36,human_q2,30.0,0.003,0.6812092575352169,0.5344444444444445,235.0,0.592488663039291,0.08872059449592584
S2,tail0.36,human_q2,30.0,0.01,0.6630578535716882,0.5574603174603174,235.0,0.592488663039291,0.07056919053239719
S2,tail0.36,human_q2,30.0,0.03,0.656369123619149,0.5771428571428572,235.0,0.592488663039291,0.06388046057985797
S2,tail0.36,human_q2,30.0,0.1,0.6783772374911938,0.5876190476190477,235.0,0.592488663039291,0.08588857445190279
S2,tail0.36,human_q2,60.0,0.003,0.6768499592123417,0.5328571428571429,235.0,0.592488663039291,0.08436129617305066
S2,tail0.36,human_q2,60.0,0.01,0.6661158934353539,0.5541269841269842,235.0,0.592488663039291,0.07362723039606289
S2,tail0.36,human_q2,60.0,0.03,0.6747472331009844,0.5638095238095239,235.0,0.592488663039291,0.08225857006169335
S2,tail0.36,human_q2,60.0,0.1,0.7181844592765099,0.5696825396825397,235.0,0.592488663039291,0.12569579623721883
S2,tail0.36,human_q2,120.0,0.003,0.6648364226973903,0.5766666666666665,235.0,0.592488663039291,0.07234775965809925
S2,tail0.36,human_q2,120.0,0.01,0.6595798438133453,0.5846031746031746,235.0,0.592488663039291,0.0670911807740543
S2,tail0.36,human_q2,120.0,0.03,0.6709680741605768,0.5895238095238095,235.0,0.592488663039291,0.07847941112128576
S2,tail0.36,human_q2,120.0,0.1,0.7136399177644919,0.5936507936507938,235.0,0.592488663039291,0.12115125472520083
S2,tail0.36,human_s2,8.0,0.003,0.6935294438797213,0.4347619047619048,95.0,0.592488663039291,0.10104078084043022
S2,tail0.36,human_s2,8.0,0.01,0.6950693188896302,0.4398412698412698,95.0,0.592488663039291,0.10258065585033915
S2,tail0.36,human_s2,8.0,0.03,0.7002003733583602,0.44460317460317467,95.0,0.592488663039291,0.10771171031906912
S2,tail0.36,human_s2,8.0,0.1,0.7093961500467499,0.4542857142857143,95.0,0.592488663039291,0.1169074870074589
S2,tail0.36,human_s2,15.0,0.003,0.6880678448920173,0.45412698412698416,95.0,0.592488663039291,0.09557918185272629
S2,tail0.36,human_s2,15.0,0.01,0.6895968212388115,0.4626984126984127,95.0,0.592488663039291,0.09710815819952046
S2,tail0.36,human_s2,15.0,0.03,0.6962017395934208,0.4668253968253968,95.0,0.592488663039291,0.10371307655412976
S2,tail0.36,human_s2,15.0,0.1,0.7101205581399312,0.48174603174603176,95.0,0.592488663039291,0.1176318951006402
S2,tail0.36,human_s2,30.0,0.003,0.6871169102583337,0.4625396825396826,95.0,0.592488663039291,0.09462824721904262
S2,tail0.36,human_s2,30.0,0.01,0.6918858902092984,0.46285714285714286,95.0,0.592488663039291,0.09939722717000732
S2,tail0.36,human_s2,30.0,0.03,0.7029409361874256,0.4685714285714285,95.0,0.592488663039291,0.11045227314813455
S2,tail0.36,human_s2,30.0,0.1,0.7177238565428131,0.48047619047619045,95.0,0.592488663039291,0.12523519350352208
S2,tail0.36,human_s2,60.0,0.003,0.6936347342140452,0.4571428571428571,95.0,0.592488663039291,0.10114607117475416
S2,tail0.36,human_s2,60.0,0.01,0.6934564970122902,0.4741269841269841,95.0,0.592488663039291,0.10096783397299913
S2,tail0.36,human_s2,60.0,0.03,0.6948277660144233,0.48428571428571426,95.0,0.592488663039291,0.10233910297513227
S2,tail0.36,human_s2,60.0,0.1,0.7075473042036261,0.4965079365079365,95.0,0.592488663039291,0.11505864116433506
S2,tail0.36,human_s2,120.0,0.003,0.6928313907048325,0.5165079365079366,95.0,0.592488663039291,0.10034272766554142
S2,tail0.36,human_s2,120.0,0.01,0.6923398627554541,0.5671428571428571,95.0,0.592488663039291,0.09985119971616307
S2,tail0.36,human_s2,120.0,0.03,0.6950798096159623,0.5836507936507938,95.0,0.592488663039291,0.10259114657667123
S2,tail0.36,human_s2,120.0,0.1,0.7072326062863501,0.589047619047619,95.0,0.592488663039291,0.11474394324705905
S2,tail0.36,s2_existing_no_flat_hourly,8.0,0.003,0.666225323313012,0.6097619047619047,595.0,0.592488663039291,0.07373666027372094
S2,tail0.36,s2_existing_no_flat_hourly,8.0,0.01,0.6552671847983618,0.6065873015873017,595.0,0.592488663039291,0.06277852175907073
S2,tail0.36,s2_existing_no_flat_hourly,8.0,0.03,0.6591298653255785,0.6132539682539683,595.0,0.592488663039291,0.06664120228628745
S2,tail0.36,s2_existing_no_flat_hourly,8.0,0.1,0.6721836260065384,0.6183333333333333,595.0,0.592488663039291,0.07969496296724732
S2,tail0.36,s2_existing_no_flat_hourly,15.0,0.003,0.6680908783716479,0.6285714285714287,595.0,0.592488663039291,0.07560221533235689
S2,tail0.36,s2_existing_no_flat_hourly,15.0,0.01,0.6596393733104429,0.6311111111111112,595.0,0.592488663039291,0.06715071027115183
S2,tail0.36,s2_existing_no_flat_hourly,15.0,0.03,0.6630790853266733,0.6320634920634922,595.0,0.592488663039291,0.07059042228738222
S2,tail0.36,s2_existing_no_flat_hourly,15.0,0.1,0.6712652823027986,0.6346031746031747,595.0,0.592488663039291,0.07877661926350754
S2,tail0.36,s2_existing_no_flat_hourly,30.0,0.003,0.6028598494991668,0.685952380952381,595.0,0.592488663039291,0.01037118645987578
S2,tail0.36,s2_existing_no_flat_hourly,30.0,0.01,0.6201912145430843,0.6942063492063492,595.0,0.592488663039291,0.027702551503793305
S2,tail0.36,s2_existing_no_flat_hourly,30.0,0.03,0.6407381242462737,0.6756349206349207,595.0,0.592488663039291,0.0482494612069827
S2,tail0.36,s2_existing_no_flat_hourly,30.0,0.1,0.6581927284970119,0.6737301587301587,595.0,0.592488663039291,0.0657040654577209
S2,tail0.36,s2_existing_no_flat_hourly,60.0,0.003,0.5960531146001138,0.7000000000000001,595.0,0.592488663039291,0.0035644515608227456
S2,tail0.36,s2_existing_no_flat_hourly,60.0,0.01,0.6214605610619349,0.694126984126984,595.0,0.592488663039291,0.028971898022643883
S2,tail0.36,s2_existing_no_flat_hourly,60.0,0.03,0.655289603666008,0.6738095238095237,595.0,0.592488663039291,0.06280094062671693
S2,tail0.36,s2_existing_no_flat_hourly,60.0,0.1,0.690792099471777,0.6560317460317461,595.0,0.592488663039291,0.09830343643248596
S2,tail0.36,s2_existing_no_flat_hourly,120.0,0.003,0.6466823323334594,0.656984126984127,595.0,0.592488663039291,0.054193669294168356
S2,tail0.36,s2_existing_no_flat_hourly,120.0,0.01,0.6760918130083537,0.6568253968253969,595.0,0.592488663039291,0.0836031499690627
S2,tail0.36,s2_existing_no_flat_hourly,120.0,0.03,0.7054764296606795,0.6684920634920636,595.0,0.592488663039291,0.11298776662138843
S2,tail0.36,s2_existing_no_flat_hourly,120.0,0.1,0.7381694585828037,0.6760317460317461,595.0,0.592488663039291,0.14568079554351265
S2,tail0.36,s2_existing_plus_human,8.0,0.003,0.666225323313012,0.6097619047619047,690.0,0.592488663039291,0.07373666027372094
S2,tail0.36,s2_existing_plus_human,8.0,0.01,0.6552671847983618,0.6065873015873017,690.0,0.592488663039291,0.06277852175907073
S2,tail0.36,s2_existing_plus_human,8.0,0.03,0.6591298653255785,0.6132539682539683,690.0,0.592488663039291,0.06664120228628745
S2,tail0.36,s2_existing_plus_human,8.0,0.1,0.6721836260065384,0.6183333333333333,690.0,0.592488663039291,0.07969496296724732
S2,tail0.36,s2_existing_plus_human,15.0,0.003,0.6680908783716479,0.6285714285714287,690.0,0.592488663039291,0.07560221533235689
S2,tail0.36,s2_existing_plus_human,15.0,0.01,0.6596393733104429,0.6311111111111112,690.0,0.592488663039291,0.06715071027115183
S2,tail0.36,s2_existing_plus_human,15.0,0.03,0.6630790853266733,0.6320634920634922,690.0,0.592488663039291,0.07059042228738222
S2,tail0.36,s2_existing_plus_human,15.0,0.1,0.6712652823027986,0.6346031746031747,690.0,0.592488663039291,0.07877661926350754
S2,tail0.36,s2_existing_plus_human,30.0,0.003,0.6025550470393528,0.6852380952380953,690.0,0.592488663039291,0.010066384000061768
S2,tail0.36,s2_existing_plus_human,30.0,0.01,0.6175869621387162,0.6866666666666666,690.0,0.592488663039291,0.02509829909942518
S2,tail0.36,s2_existing_plus_human,30.0,0.03,0.6350543945464087,0.6655555555555557,690.0,0.592488663039291,0.04256573150711762
S2,tail0.36,s2_existing_plus_human,30.0,0.1,0.6490914556351446,0.6687301587301588,690.0,0.592488663039291,0.056602792595853546
S2,tail0.36,s2_existing_plus_human,60.0,0.003,0.589514479767699,0.7001587301587302,690.0,0.592488663039291,-0.0029741832715920458
S2,tail0.36,s2_existing_plus_human,60.0,0.01,0.6102165029367516,0.6968253968253969,690.0,0.592488663039291,0.017727839897460518
S2,tail0.36,s2_existing_plus_human,60.0,0.03,0.6410844233530661,0.6749206349206349,690.0,0.592488663039291,0.048595760313775105
S2,tail0.36,s2_existing_plus_human,60.0,0.1,0.6810908950050596,0.6574603174603175,690.0,0.592488663039291,0.08860223196576855
S2,tail0.36,s2_existing_plus_human,120.0,0.003,0.6353640194886963,0.6693650793650794,690.0,0.592488663039291,0.04287535644940521
S2,tail0.36,s2_existing_plus_human,120.0,0.01,0.6534330851938858,0.6726984126984127,690.0,0.592488663039291,0.060944422154594724
S2,tail0.36,s2_existing_plus_human,120.0,0.03,0.6748229201878909,0.6736507936507936,690.0,0.592488663039291,0.08233425714859988
S2,tail0.36,s2_existing_plus_human,120.0,0.1,0.7077234699246975,0.6687301587301587,690.0,0.592488663039291,0.11523480688540644
S2,tail0.45,existing_base_cfg,,,0.6736203909130252,0.6457803223070399,,0.6736203909130252,0.0
S2,tail0.45,human_all,8.0,0.003,0.6851915610870111,0.5539652247667516,289.0,0.6736203909130252,0.0115711701739859
S2,tail0.45,human_all,8.0,0.01,0.6717890922798001,0.5773960983884648,289.0,0.6736203909130252,-0.0018312986332250647
S2,tail0.45,human_all,8.0,0.03,0.6532515852396021,0.6114291772688719,289.0,0.6736203909130252,-0.02036880567342303
S2,tail0.45,human_all,8.0,0.1,0.6356989271872286,0.6378286683630195,289.0,0.6736203909130252,-0.03792146372579652
S2,tail0.45,human_all,15.0,0.003,0.6847958911219684,0.5491942324003393,289.0,0.6736203909130252,0.011175500208943201
S2,tail0.45,human_all,15.0,0.01,0.6622954898416128,0.5855597964376591,289.0,0.6736203909130252,-0.011324901071412374
S2,tail0.45,human_all,15.0,0.03,0.6334977456262485,0.6265903307888041,289.0,0.6736203909130252,-0.04012264528677667
S2,tail0.45,human_all,15.0,0.1,0.6158415091905399,0.648960983884648,289.0,0.6736203909130252,-0.05777888172248524
S2,tail0.45,human_all,30.0,0.003,0.6801070721064914,0.5559796437659034,289.0,0.6736203909130252,0.006486681193466182
S2,tail0.45,human_all,30.0,0.01,0.661254346734488,0.5674300254452926,289.0,0.6736203909130252,-0.01236604417853715
S2,tail0.45,human_all,30.0,0.03,0.6482001375160169,0.582167090754877,289.0,0.6736203909130252,-0.025420253397008263
S2,tail0.45,human_all,30.0,0.1,0.6541267747126207,0.590754877014419,289.0,0.6736203909130252,-0.019493616200404462
S2,tail0.45,human_all,60.0,0.003,0.6771622554102164,0.5382739609838847,289.0,0.6736203909130252,0.003541864497191183
S2,tail0.45,human_all,60.0,0.01,0.6619556432617923,0.5560856658184902,289.0,0.6736203909130252,-0.01166474765123282
S2,tail0.45,human_all,60.0,0.03,0.655382155750378,0.5635072094995759,289.0,0.6736203909130252,-0.01823823516264722
S2,tail0.45,human_all,60.0,0.1,0.6832005127935613,0.5500424088210347,289.0,0.6736203909130252,0.009580121880536141
S2,tail0.45,human_all,120.0,0.003,0.6694876568573295,0.5431509754028838,289.0,0.6736203909130252,-0.004132734055695697
S2,tail0.45,human_all,120.0,0.01,0.6607820980823846,0.57029262086514,289.0,0.6736203909130252,-0.01283829283064053
S2,tail0.45,human_all,120.0,0.03,0.6630915455874973,0.5840754877014419,289.0,0.6736203909130252,-0.010528845325527891
S2,tail0.45,human_all,120.0,0.1,0.6984390112860946,0.5731552162849872,289.0,0.6736203909130252,0.024818620373069478
S2,tail0.45,human_q2,8.0,0.003,0.6864423317488041,0.6100508905852416,235.0,0.6736203909130252,0.012821940835778922
S2,tail0.45,human_q2,8.0,0.01,0.6722077388416465,0.6241518235793044,235.0,0.6736203909130252,-0.0014126520713786395
S2,tail0.45,human_q2,8.0,0.03,0.6503044533307132,0.6449321458863444,235.0,0.6736203909130252,-0.023315937582311985
S2,tail0.45,human_q2,8.0,0.1,0.6300275309704878,0.6573367260390162,235.0,0.6736203909130252,-0.043592859942537365
S2,tail0.45,human_q2,15.0,0.003,0.6860094186008036,0.6076123833757421,235.0,0.6736203909130252,0.012389027687778387
S2,tail0.45,human_q2,15.0,0.01,0.6625159713436888,0.6264843087362171,235.0,0.6736203909130252,-0.011104419569336388
S2,tail0.45,human_q2,15.0,0.03,0.6320787190633188,0.6376166242578457,235.0,0.6736203909130252,-0.04154167184970636
S2,tail0.45,human_q2,15.0,0.1,0.6172797163263903,0.645568278201866,235.0,0.6736203909130252,-0.05634067458663483
S2,tail0.45,human_q2,30.0,0.003,0.6812966689959035,0.5539652247667516,235.0,0.6736203909130252,0.007676278082878296
S2,tail0.45,human_q2,30.0,0.01,0.6637812772123675,0.5659457167090755,235.0,0.6736203909130252,-0.009839113700657709
S2,tail0.45,human_q2,30.0,0.03,0.6500180563533084,0.583969465648855,235.0,0.6736203909130252,-0.02360233455971672
S2,tail0.45,human_q2,30.0,0.1,0.6482632225388197,0.59764631043257,235.0,0.6736203909130252,-0.02535716837420543
S2,tail0.45,human_q2,60.0,0.003,0.6851539444481907,0.5261874469889737,235.0,0.6736203909130252,0.011533553535165497
S2,tail0.45,human_q2,60.0,0.01,0.6666948902872121,0.5607506361323155,235.0,0.6736203909130252,-0.006925500625813097
S2,tail0.45,human_q2,60.0,0.03,0.6544208412186063,0.5773960983884647,235.0,0.6736203909130252,-0.019199549694418838
S2,tail0.45,human_q2,60.0,0.1,0.6730947384476492,0.577078032230704,235.0,0.6736203909130252,-0.0005256524653759476
S2,tail0.45,human_q2,120.0,0.003,0.6808776066081398,0.5347752332485156,235.0,0.6736203909130252,0.007257215695114616
S2,tail0.45,human_q2,120.0,0.01,0.6756323136593203,0.5602205258693808,235.0,0.6736203909130252,0.002011922746295136
S2,tail0.45,human_q2,120.0,0.03,0.6775619230890091,0.5804707379134859,235.0,0.6736203909130252,0.0039415321759839195
S2,tail0.45,human_q2,120.0,0.1,0.7034103552679444,0.5836513994910941,235.0,0.6736203909130252,0.029789964354919207
S2,tail0.45,human_s2,8.0,0.003,0.6909746764491107,0.4670271416454623,95.0,0.6736203909130252,0.017354285536085534
S2,tail0.45,human_s2,8.0,0.01,0.6903959079976578,0.47349448685326545,95.0,0.6736203909130252,0.016775517084632652
S2,tail0.45,human_s2,8.0,0.03,0.6917769957966814,0.4770992366412214,95.0,0.6736203909130252,0.018156604883656224
S2,tail0.45,human_s2,8.0,0.1,0.6981017833189377,0.48759541984732824,95.0,0.6736203909130252,0.024481392405912517
S2,tail0.45,human_s2,15.0,0.003,0.689752946912456,0.4690415606446141,95.0,0.6736203909130252,0.016132555999430864
S2,tail0.45,human_s2,15.0,0.01,0.6893919730712869,0.47561492790500426,95.0,0.6736203909130252,0.015771582158261688
S2,tail0.45,human_s2,15.0,0.03,0.693567723449883,0.482930449533503,95.0,0.6736203909130252,0.019947332536857876
S2,tail0.45,human_s2,15.0,0.1,0.7065308922129844,0.49003392705682786,95.0,0.6736203909130252,0.032910501299959205
S2,tail0.45,human_s2,30.0,0.003,0.6904367618166634,0.4627862595419847,95.0,0.6736203909130252,0.01681637090363819
S2,tail0.45,human_s2,30.0,0.01,0.6948871999846815,0.46925360474978794,95.0,0.6736203909130252,0.021266809071656345
S2,tail0.45,human_s2,30.0,0.03,0.6986497496355019,0.48027989821882955,95.0,0.6736203909130252,0.02502935872247669
S2,tail0.45,human_s2,30.0,0.1,0.705960913087025,0.5041348600508906,95.0,0.6736203909130252,0.03234052217399985
S2,tail0.45,human_s2,60.0,0.003,0.6867425452614474,0.45186598812553014,95.0,0.6736203909130252,0.013122154348422232
S2,tail0.45,human_s2,60.0,0.01,0.6865237019377989,0.47593299406276507,95.0,0.6736203909130252,0.012903311024773712
S2,tail0.45,human_s2,60.0,0.03,0.6847313918364791,0.5132527565733672,95.0,0.6736203909130252,0.011111000923453962
S2,tail0.45,human_s2,60.0,0.1,0.6887430110588822,0.5354113655640373,95.0,0.6736203909130252,0.01512262014585708
S2,tail0.45,human_s2,120.0,0.003,0.6890232440097122,0.5049830364715862,95.0,0.6736203909130252,0.015402853096686986
S2,tail0.45,human_s2,120.0,0.01,0.6919587376436171,0.5538592027141646,95.0,0.6736203909130252,0.01833834673059198
