path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/joint_state_space_encoder_v78_family_behavior_on_v77/submission_joint_neural_multiview_s_residual_knn_resid.csv,0.8595570406567197,0.6639156509972646,0.687201368277116,0.687201368277116,0.5679289172801931,0.1261892218081764,0.5908897077951452,0.1391592872709191,0.5163909921332742,0.5957781815023504,0.6251801030346484,0.6474641436573723,0.6236615807002905,0.6226788249348779,0.5635080822837923,0.0112182743307517,0.99999
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_proto_neural_multiview_metric_knn_resid.csv,0.859687767517844,0.6652073036166649,0.6870710371417026,0.6870710371417026,0.5648391453111017,0.12769548560264932,0.5514700394433494,0.14125489921075807,0.5069922896442909,0.5960360077517535,0.6163318944192628,0.6345807691890221,0.6215388340654852,0.6226864766092334,0.5582704101738013,0.0086734246817563,0.99999
outputs/joint_state_space_encoder_v68_proto_metric_on_v67/submission_joint_neural_s_residual_knn_resid.csv,0.8598054617226789,0.6574463371770495,0.6784140772063896,0.6784140772063896,0.566953171439978,0.12441183964605443,0.5979272680174356,0.1373044377600839,0.5258492482739026,0.5842543073157459,0.6232287509816975,0.655048227106966,0.6399246394653294,0.6233006981655911,0.575628226019073,0.0035130110474918,0.99999
outputs/joint_state_space_encoder_v72_bin_gate_on_v71/submission_joint_proto_neural_multiview_metric_knn_resid.csv,0.8598390987906432,0.6645787880488032,0.68440649391629,0.68440649391629,0.5627243871552763,0.12917204146819133,0.5634908534413234,0.14270241681248444,0.5063806032609486,0.5928762632015219,0.6175065003752496,0.6369266479774272,0.6177825858745692,0.6224387988051525,0.5692284652256533,0.0201369116389355,0.99999
outputs/joint_state_space_encoder_v73_context_gate_on_v72/submission_joint_proto_neural_multiview_metric_knn_resid.csv,0.8600053697048156,0.6650739967524428,0.6865822364728157,0.6865822364728157,0.5658276119034266,0.127288321491595,0.5798130198921485,0.1406947088712288,0.5147819484155884,0.5869685156477672,0.6091609439455952,0.643557586861596,0.6111200912978766,0.6097820465939667,0.5596357877122846,0.0049413798276032,0.99999
outputs/s3_temporal_persist_regime_on_v32/submission_s3_temporal_regime_extra.csv,0.860005503263249,0.6531676889763147,0.6539741461436449,0.6539741461436449,0.6001806322757697,0.1286346736137299,0.6289362266604887,0.13547690649586772,0.480924417430302,0.5681870001502561,0.6497730335455504,0.6220856350111085,0.6201660497362141,0.5211937191576875,0.514715626855198,0.0041390213924745,0.9998099976363212
outputs/joint_state_space_encoder_v76_context_attention_on_v75/submission_joint_panel_neural_multiview_residual_knn_resid.csv,0.8600936694961984,0.6642336255453176,0.6861247379231379,0.6861247379231379,0.566591337003243,0.12872736353379427,0.5137882920721056,0.14200636422331248,0.5177752566259258,0.5902865132843303,0.6071944132258773,0.6436265839754615,0.627985692763117,0.6256381800072854,0.5573981709173763,0.0068629303609447,0.99999
outputs/joint_state_space_encoder_v70_gated_mixture_on_v69/submission_joint_panel_neural_multiview_residual_knn_resid.csv,0.8601351583253906,0.6639078532383402,0.687666280007529,0.687666280007529,0.5647181073205515,0.12658644979257494,0.5657759960015342,0.13979074053204585,0.5170352000927247,0.5918967956301644,0.6101793662332502,0.6460823667772981,0.6333743516427528,0.6236534507544657,0.5639701792632583,0.0139447647689889,0.99999
outputs/joint_state_space_encoder_v71_learned_gate_on_v70/submission_joint_s_residual_pls_knn_resid.csv,0.8601591957755373,0.6604182885325649,0.6810699030442501,0.6810699030442501,0.5693213055231249,0.1278717365364012,0.5937536548858338,0.14105099864768691,0.5197798678872841,0.584682573426709,0.6215100144940578,0.6416631717959931,0.6246037045236712,0.6239876183497387,0.5757957112409848,0.0133218172578129,0.99999
outputs/joint_state_space_encoder_v71_learned_gate_on_v70/submission_joint_residual_contrast_hgb.csv,0.8601684847246991,0.6502200123090025,0.6643525685866852,0.6643525685866852,0.6027380329911124,0.1259454106857641,0.6041522347370167,0.13448869084442788,0.4850430399248586,0.6134164688740157,0.6261915854410387,0.6258243022885224,0.6172329347570408,0.6253758333589117,0.5327315004302126,0.1379752089678416,0.9141787268758856
outputs/joint_state_space_encoder_v68_proto_metric_on_v67/submission_joint_neural_multiview_s_residual_knn_resid.csv,0.8601689349859847,0.661006996930589,0.6822173104393536,0.6822173104393536,0.5642620571916198,0.12668999026425237,0.5489448668849348,0.13978235898460525,0.5221760267402942,0.5988112709830185,0.628949858499385,0.6482252400135822,0.6307906573362841,0.6264715769882538,0.5600187379727672,0.0149651455210119,0.99999
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_residual_pls_knn_resid.csv,0.8602346293906287,0.662470421933333,0.6841529941484247,0.6841529941484247,0.5715202000964154,0.12917397835542188,0.5764133541814224,0.14227620325689466,0.5077075915721085,0.5796529072427022,0.6125125634739784,0.631412520924242,0.619902002492475,0.6240732865673363,0.5583933143969027,0.0086376742113216,0.99999
outputs/joint_state_space_encoder_v72_bin_gate_on_v71/submission_joint_neural_residual_knn_resid.csv,0.860246647420465,0.6635749832352527,0.6862074712770861,0.6862074712770861,0.5652175087870877,0.12637739939829068,0.6194615409188571,0.13969170883851123,0.5127617964224326,0.5967402353344293,0.6205043111210099,0.6508043091947904,0.6252145183507561,0.6274282284179439,0.5616825729906835,1e-05,0.99999
outputs/position_weighted_tail_decoder_on_v32_temporal_contrastive_denoise64/sources/submission_logreg_latent_temporal_rankdev_midtail_C0.001.csv,0.8603388622409707,0.6465080544860196,0.6407090876890174,0.6465080544860196,0.5717583402365541,0.13261982167220304,0.6042177952641973,0.13386080728480804,0.4783763756657587,0.5959220755061374,0.6529527266138789,0.6648356798972563,0.6916402740039821,0.6760934420859426,0.602071313141548,0.0193142485812499,0.9793163002514916
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_neural_residual_knn_resid.csv,0.8603827453233173,0.6622648567605276,0.685689676059945,0.685689676059945,0.5706803888162225,0.12808410015050625,0.5813383807522567,0.14118653318188354,0.507179249812578,0.5878593351649251,0.6122681022362704,0.6392179333282255,0.6269407073365915,0.6177013792794143,0.5786508636195049,0.0202544817067069,0.99999
outputs/joint_state_space_encoder_v61_family_residual_pls_on_v60/submission_joint_residual_pls_knn_resid.csv,0.8603880296670641,0.6636900691278319,0.6861710033875102,0.6861710033875102,0.5618301490408905,0.1281298242125439,0.5704457992147588,0.14125107332472592,0.5105969311318264,0.5880523087793458,0.6311860065437069,0.6429856908364326,0.6381625102874686,0.6368226328205123,0.5615444213404239,0.02394558762593,0.99999
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_neural_multiview_q_residual_knn_resid.csv,0.8604832662424396,0.6617807553492902,0.6822747788887744,0.6822747788887744,0.5649807910256919,0.12724040623272953,0.5474098781824537,0.1406863775569797,0.5217660169814963,0.5928810149603803,0.6198583535946787,0.6458287347767958,0.6244669803862566,0.6214468798516958,0.5682605083005615,1.7389959696090577e-05,0.99999
outputs/s2_temporal_decay_signed_on_v36/submission_s2_temporal_signed_burden_logreg.csv,0.8607131950306139,0.650844070743518,0.654967128563765,0.654967128563765,0.5907127418275582,0.12750210182958965,0.6897736155906722,0.13351054843887294,0.48228133611618035,0.5785791835956098,0.654883342747814,0.6136421205350833,0.54740687556885,0.6814353425029371,0.5115357137934998,0.0070473441427564,0.9983060258433396
outputs/position_weighted_tail_decoder_on_v32_temporal_contrastive_denoise64/sources/submission_logreg_latent_temporal_core_midtail_C0.001.csv,0.860762978936304,0.6394574463778656,0.6344400828579065,0.6394574463778656,0.5808751411891502,0.12664226159492548,0.644062803819484,0.12692404855635345,0.4663356969227261,0.5976087066466935,0.6588400627149917,0.6554965021784782,0.6686029146829546,0.6886033073554568,0.5835602075470775,0.0600676834173966,0.981562652431465
outputs/joint_state_space_encoder_v71_learned_gate_on_v70/submission_joint_neural_qs_residual_knn_resid.csv,0.8608671359971491,0.6625145809514582,0.6859799714047714,0.6859799714047714,0.5638316780249694,0.12630733734483646,0.6183123280933882,0.13969616111345848,0.517210315377334,0.592964981123984,0.625319598545392,0.6496463105304051,0.630736614087057,0.6272981449064128,0.5787779930679801,0.0114448977201778,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_bin_gate_knn_resid.csv,0.8609075822689085,0.6629994410261595,0.6844145953635487,0.6844145953635487,0.569941279774931,0.13025809083041603,0.5521170131947152,0.14368332732889644,0.5078420998710438,0.5857738986147735,0.6024610170065771,0.6440329977476258,0.6231919188828053,0.601822629802703,0.5656214785549456,0.0242845900161034,0.9999799813993654
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_s_residual_pls_knn_resid.csv,0.8609468832641761,0.6608379597620547,0.6819132070037186,0.6819132070037186,0.5691170751013047,0.12834431711457228,0.6089410877511852,0.1413021040823636,0.5185099854028226,0.587632469189943,0.6295382136570815,0.6425637281643435,0.6240174542722975,0.6269538901369959,0.5664663664090449,0.0168147254167852,0.99999
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_neural_bin_gate_knn_resid.csv,0.8609700202180226,0.6607897164133465,0.682374986201275,0.682374986201275,0.5672670686051499,0.12883864158362737,0.5474146239540312,0.1422304222524653,0.5200901472716268,0.6010065734383845,0.617548352788799,0.6376638679745956,0.6230960917140267,0.6209738853043499,0.5823593036832708,0.007525110864437,0.9984059167672674
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_panel_neural_multiview_residual_knn_resid.csv,0.8609741817174263,0.6637794625661441,0.6861734302735988,0.6861734302735988,0.5681795588481284,0.1270721349626487,0.613850979997091,0.14038529319044563,0.5136731401570505,0.5920961916361778,0.6088993742178193,0.6396733981189564,0.6157149502468098,0.6180219399487831,0.5578249152677349,0.0037736400457278,0.99999
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_neural_q_residual_knn_resid.csv,0.8610303510737228,0.6607479264452936,0.6813351919140579,0.6813351919140579,0.5686163314547588,0.127196830753486,0.5850018346074688,0.14021320253302438,0.5214930479845081,0.6004055201287087,0.6220718578642201,0.650066428097819,0.6307209828644643,0.6171664228771035,0.5739619129757312,0.0436932141850977,0.99999
outputs/joint_state_space_encoder_v76_context_attention_on_v75/submission_joint_neural_multiview_s_residual_knn_resid.csv,0.861068576271729,0.6637220517116375,0.688350743749088,0.688350743749088,0.5657865153849096,0.12690843102621932,0.5547080715352148,0.13983827046940606,0.5173013489074153,0.6015945606681024,0.6290539162117107,0.6526298911841308,0.6232699479331285,0.6194092091955999,0.5673547611499068,0.0356265865002869,0.99999
outputs/joint_state_space_encoder_v69_neural_mixture_on_v68/submission_joint_residual_pls_knn_resid.csv,0.8610815204994337,0.6632627666895049,0.6850922389931173,0.6850922389931173,0.5661760715308799,0.1289520557737444,0.5812239569139932,0.14194031484568528,0.506081181493748,0.5845816798822532,0.6216993012549972,0.6372687134918521,0.6269830317670565,0.6274315099656731,0.5613481050461435,0.0122888146296677,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_s_residual_pls_knn_resid.csv,0.861131122499168,0.6641061853735716,0.6861816349796611,0.6861816349796611,0.5724651962674433,0.12882162336636344,0.5643410493992342,0.14202182975920255,0.5052786299187083,0.5815441901082256,0.623599160620625,0.6364845731471546,0.6295648763868651,0.6161781534648583,0.557108510402648,0.0033236174061684,0.99999
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_neural_learned_gate_knn_resid.csv,0.8611652642802101,0.6626682298510524,0.6844823345701607,0.6844823345701607,0.5639676070543711,0.12927658381544474,0.5853610797376447,0.1427547978223451,0.5156286955750701,0.5974516266391309,0.6203359359807876,0.6512194399537398,0.6252915591333588,0.6178142383848386,0.575581670328916,0.0082512298913113,0.9991855097507012
outputs/joint_state_space_encoder_v79_s23_behavior_on_v78/submission_joint_neural_qs_residual_knn_resid.csv,0.8613061147029024,0.6646871282618857,0.6894615580481012,0.6894615580481012,0.5693162929395015,0.12686415958205424,0.5609663456343967,0.1399575469715204,0.5143555642747734,0.6061325594677899,0.6215108289137177,0.6543216590388696,0.6239109736518152,0.6105954162777614,0.5662777231290514,0.0143049789577131,0.99999
outputs/joint_state_space_encoder_v60_residual_pls_latent_on_v59/submission_joint_residual_pls_knn_resid.csv,0.8613164930428563,0.6651269392937024,0.6891713937987328,0.6891713937987328,0.5605329686784828,0.12690659324538056,0.5628205981235737,0.13981151532405064,0.5139022596924586,0.5892381558102714,0.6294056095661535,0.645506914580398,0.6425285793432012,0.6461185470030124,0.5623259159408772,0.0189572321752543,0.99999
outputs/s4_temporal_burden_on_v34/submission_s4_temporal_burden_logreg.csv,0.8613417086159892,0.6489359912978044,0.6522758707825085,0.6522758707825085,0.5762735586123409,0.12266582772552721,0.726827750095071,0.12984954319916023,0.475013439618259,0.5688461795998753,0.6517091588249639,0.6227975332411197,0.6277351384948179,0.6688364975847672,0.5051671648218279,0.0128757136198565,0.9992888350158252
outputs/q3_temporal_decay_signed_on_v36/submission_q3_temporal_decay_logreg.csv,0.8613540539571098,0.6596736902064811,0.6658404104146248,0.6658404104146248,0.5870920201269301,0.1206804865466804,0.6897736155906722,0.12490933263015724,0.48228133611618035,0.5785791835956098,0.5514200701643861,0.6136421205350833,0.6269781862853679,0.6814353425029371,0.5115357137934998,1e-05,0.9992888350158252
outputs/joint_state_space_encoder_v67_residual_prototype_on_v66/submission_joint_neural_multiview_q_residual_knn_resid.csv,0.8613576405788043,0.6603075655571938,0.6809123565637186,0.6809123565637186,0.5639983052797661,0.1267602612999834,0.5761722489755319,0.1402114280127306,0.5230317632489009,0.5902191192539884,0.6152017202881942,0.6418595315923996,0.6350946340003178,0.6185684452067645,0.5657442798814227,0.0003482590641174,0.99999
outputs/position_weighted_temporal_contrastive_decoder_on_v21/sources/submission_logreg_latent_temporal_rankdev_midtail_C0.001.csv,0.8613818530839336,0.6501623172844985,0.645525594576225,0.6501623172844985,0.5640977301660723,0.1353990677820341,0.6294199032845698,0.13770863183104887,0.4850765811001598,0.6237218963523088,0.6543273761029068,0.6670591597349916,0.6902562732009387,0.6729818893882201,0.6024807749551523,0.0391355115744494,0.9913214394919152
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_s_residual_knn_resid.csv,0.8613919766556858,0.6638761744879526,0.6860745716255762,0.6860745716255762,0.5695972890827533,0.12837628814383067,0.5850594562872713,0.1414720779370024,0.5074438897263419,0.593905423029385,0.6141669400196644,0.6489802733708039,0.6228120883308943,0.6021711727237571,0.5679841551410211,0.0002701792878105,0.99999
outputs/s2_temporal_burden_on_v34/submission_s2_temporal_burden_knn_resid.csv,0.86141559265619,0.6455744288298481,0.6500759185796238,0.6500759185796238,0.5843918156753848,0.12446804568740491,0.7182379361004494,0.13260008094536863,0.475013439618259,0.5688461795998753,0.6517091588249639,0.6227975332411197,0.4940138925911533,0.6688364975847672,0.5152271762824208,0.003495632145509,0.9983060258433396
outputs/joint_state_space_encoder_v72_bin_gate_on_v71/submission_joint_s_residual_pls_knn_resid.csv,0.8615211603721169,0.6602199169560335,0.6808614133499117,0.6808614133499117,0.5694187144167489,0.12739535823280698,0.5813346237371608,0.14044511669340945,0.5222015123070699,0.5885636139570697,0.6265617639415435,0.6434776341684294,0.6272101782425766,0.6262942386582926,0.567306002550648,0.0098707365781564,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_q_residual_knn_resid.csv,0.8616933428944931,0.6653150943698679,0.6876131173965074,0.6876131173965074,0.5681399178526948,0.12725850754927903,0.5938492834813417,0.14035000654908625,0.5103772001786103,0.5964415853286105,0.6119125738435268,0.6542337042123554,0.6268104535704155,0.6053155347764819,0.5656714703499246,0.0137375417119965,0.99999
outputs/joint_state_space_encoder_v70_gated_mixture_on_v69/submission_joint_neural_q_residual_knn_resid.csv,0.8617465738304902,0.6554963081323691,0.6762862371459234,0.6762862371459234,0.5656544903304369,0.12295737092474181,0.5722239675976164,0.13605957970630764,0.5321290984999338,0.5980418496354047,0.6252748720496306,0.6561893972978803,0.6392718146427244,0.6292751360523525,0.5843236171561949,0.0048747506332942,0.99999
outputs/joint_state_space_encoder_v78_family_behavior_on_v77/submission_joint_neural_multiview_qs_residual_knn_resid.csv,0.8617671645184923,0.6654176766313381,0.6897409609093336,0.6897409609093336,0.5667003116594239,0.1263545072061437,0.5564293080873084,0.1398584995697924,0.5173456780649375,0.596364927391029,0.6184053438786865,0.642408664226891,0.6196636946575768,0.6208880546109922,0.5603822963262697,0.0082260102669005,0.99999
outputs/joint_state_space_encoder_v67_residual_prototype_on_v66/submission_joint_neural_multiview_s_residual_knn_resid.csv,0.8617828016067977,0.6613754817020424,0.685800748399556,0.685800748399556,0.5634739793088355,0.12478004362398025,0.5472721212619095,0.13779747852182606,0.5229918483254359,0.6024830188983967,0.6218438521544128,0.6494103791020398,0.6398924303667373,0.62544890199984,0.5759406125847107,0.0144464491111761,0.99999
outputs/joint_state_space_encoder_v76_context_attention_on_v75/submission_joint_residual_pls_knn_resid.csv,0.8618272245135564,0.663284407983836,0.684996076153862,0.684996076153862,0.5693214633211469,0.12997876628975918,0.5672599785011111,0.142970531064089,0.5066488937802421,0.5760103931271908,0.6136595525684246,0.6335288102868796,0.6229237329513183,0.6247709505029024,0.5627300327504708,0.0166534589069725,0.99999
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_neural_q_residual_knn_resid.csv,0.8618844086990295,0.6640537903122344,0.6866857987466054,0.6866857987466054,0.5693919453650922,0.1263933752505406,0.6015292938255417,0.13941331053418163,0.518061598889736,0.6103034722579203,0.6130740986507855,0.6498081178326853,0.6200484194039306,0.6269416403677485,0.5626601586483093,1e-05,0.99999
outputs/q3_temporal_burden_on_v34/submission_q3_temporal_burden_logreg.csv,0.8618894291994348,0.6508768527674704,0.6582566124604475,0.6582566124604475,0.5844173953153968,0.12211216776204811,0.6347771271095725,0.12719685260390998,0.475013439618259,0.5688461795998753,0.555389392558086,0.6227975332411197,0.6277351384948179,0.6688364975847672,0.5152271762824208,0.00592231147565,0.9992888350158252
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_s_residual_pls_knn_resid.csv,0.8620384262865166,0.6631770875712332,0.6856710247429726,0.6856710247429726,0.5717386347917397,0.12703608441383885,0.6053235361198515,0.13994909022299715,0.5180741119992838,0.5848171690087394,0.623975083604892,0.6408263889016913,0.6264378964302872,0.6287533790360119,0.561699782544875,1e-05,0.99999
outputs/joint_state_space_encoder_v66_panel_aware_residual_on_v65/submission_joint_panel_neural_multiview_residual_knn_resid.csv,0.86213212601747,0.6634422475931495,0.685760712958773,0.685760712958773,0.561294363558548,0.12864617797592473,0.5532638132376623,0.14206986216787484,0.5182339930960617,0.5899737255132752,0.6150736507146999,0.6367856249035816,0.6389165805218424,0.6262594717064182,0.5629506582726272,0.0077281484388731,0.99999
outputs/joint_state_space_encoder_v69_neural_mixture_on_v68/submission_joint_s_residual_pls_knn_resid.csv,0.8621523733534078,0.6602949975485932,0.68183538283599,0.68183538283599,0.5689964919242576,0.12772488186725459,0.5789420196963395,0.14083348540450724,0.5216036691783884,0.5864523094539261,0.623667363974999,0.641437358667819,0.6288288369269806,0.6262047901157949,0.5704319298120392,0.0111253772126209,0.99999
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_proto_neural_multiview_residual_knn_resid.csv,0.8622875704737283,0.6657251048170014,0.6874271595419227,0.6874271595419227,0.5609216461534742,0.12891715716300292,0.5596935037460238,0.14262386918828948,0.5111767618202632,0.6036363656951348,0.6227997709785791,0.6423169514948377,0.6213887766946959,0.6220831546416552,0.5730629637058221,0.0159200659024142,0.99999
outputs/joint_state_space_encoder_v72_bin_gate_on_v71/submission_joint_residual_pls_knn_resid.csv,0.8623205031292035,0.6631287525912322,0.6847865021509411,0.6847865021509411,0.5654161438797669,0.12955472645191854,0.5730475525965488,0.1426704141989937,0.5172428082940871,0.5845733577460224,0.6200770783246642,0.6384748169526281,0.6285152401931519,0.62873588629553,0.5650106336573478,0.0193030579392132,0.99999
outputs/joint_state_space_encoder_v73_context_gate_on_v72/submission_joint_residual_pls_knn_resid.csv,0.8624742960472926,0.6636879595046828,0.6857897629006329,0.6857897629006329,0.5656675450309234,0.13004725897640065,0.5622728936411745,0.14316937093946971,0.5156468587804817,0.582164202472018,0.621883450031082,0.636628474025893,0.6252185236242145,0.6296189959362871,0.5651669286164781,0.0094062199713042,0.99999
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_neural_multiview_residual_knn_resid.csv,0.8624912848044697,0.6631167856829376,0.6854828515205752,0.6854828515205752,0.5705647283304219,0.12751591758789937,0.5721606860742547,0.14068546867899445,0.5193902990672332,0.5998448764439254,0.6003395151130524,0.6381230143051095,0.6213080912333678,0.6157653351613129,0.5640104210030867,0.0064977442341821,0.99999
outputs/joint_state_space_encoder_v67_residual_prototype_on_v66/submission_joint_residual_pls_knn_resid.csv,0.8624969632968094,0.6642797487903068,0.6862660367232516,0.6862660367232516,0.5679044232983733,0.1280362276883409,0.6135317008209273,0.1409835005866648,0.5053394676638129,0.584513251364428,0.6222680987398068,0.6307458357920281,0.6285107206935829,0.621831273002461,0.5587726043301788,0.0173125896138327,0.99999
outputs/joint_state_space_encoder_v70_gated_mixture_on_v69/submission_joint_residual_pls_knn_resid.csv,0.8625362423965652,0.6649795837102497,0.6869856115271579,0.6869856115271579,0.5647882324140293,0.12838008148832913,0.5896101727382734,0.14157123400038563,0.5085595973583265,0.5872068312383574,0.6189253780889633,0.6422316526024515,0.6253460806968444,0.6259073032178919,0.5628522369777178,0.0169459079494163,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_multiview_s_residual_knn_resid.csv,0.8625459290995097,0.6630058815193064,0.683834852441876,0.683834852441876,0.5689489200939557,0.12934379122509534,0.5435135147582424,0.14259006429747484,0.5010184351668906,0.5925590073061354,0.6163145028307105,0.6369119875012559,0.6287143477546572,0.6090139918011532,0.5605308670056979,0.0138741448811534,0.99999
outputs/position_weighted_temporal_decoder_on_q3w100/sources/submission_hgb_temporal_core_sample_l215.csv,0.8625803285253859,0.6405589515262293,0.6385931366759316,0.6405589515262293,0.5781021833705964,0.12442859793934333,0.5742140826944753,0.12427220255585754,0.4600617169391078,0.6095252177943322,0.6807753018434893,0.6402224296110969,0.6585853614346238,0.7268082255095623,0.5774261676884745,0.1263851258888357,0.91647682799625
outputs/s1_temporal_shape_l2_on_v30/submission_s1_temporal_acceleration_logreg.csv,0.8625833538073899,0.6580667036322887,0.6606608945158715,0.6606608945158715,0.5742287629889286,0.12994301139435505,0.7051414250986306,0.13774654593946645,0.48915913778107734,0.5575293549454277,0.6724179163747772,0.535715538783225,0.6223523498278385,0.6692448279789412,0.515470397582284,1e-05,0.9998329607672382
outputs/joint_state_space_encoder_v63_neural_residual_heads_on_v62/submission_joint_neural_qs_residual_knn_resid.csv,0.8625862252769219,0.6614771103662731,0.6840039829457578,0.6840039829457578,0.5605199190141774,0.1236636026073975,0.6242346755258428,0.1366777542338033,0.523222951325439,0.5873295315595489,0.6310589534724005,0.6529678725659694,0.6538805835553095,0.6398766793753005,0.5868704844662663,0.0107234579746339,0.99999
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_panel_neural_multiview_residual_knn_resid.csv,0.8628558147347809,0.6672550867365571,0.6900847450324028,0.6900847450324028,0.5657935736703519,0.12804147027582224,0.5441772857728923,0.1416457060544544,0.5070516659279098,0.5896570335758843,0.6098568539783765,0.6402382857662824,0.6211362063127208,0.6201387370725482,0.5572898556552489,1e-05,0.99999
outputs/joint_state_space_encoder_v79_s23_behavior_on_v78/submission_joint_neural_multiview_qs_residual_knn_resid.csv,0.8628843604220593,0.6673293847377225,0.690141703036338,0.690141703036338,0.5666744988460792,0.12730424540523522,0.5657257855573701,0.14063000172979107,0.5120893278205623,0.598668727666484,0.6193604709192415,0.6340525029000921,0.6244052151742631,0.6122233771999585,0.5657732453881341,0.0041654554148787,0.99999
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_neural_bin_gate_knn_resid.csv,0.8629215819688408,0.6621750879343137,0.6838652797039434,0.6838652797039434,0.5647964228676935,0.1288758920644506,0.5944639798813274,0.1423971377112731,0.5184675845470853,0.595928539032346,0.6191458495634387,0.6496254257449391,0.6246814599586351,0.6153212565408742,0.5751938533255861,0.007782411111263,0.9993967193879864
outputs/joint_state_space_encoder_v71_learned_gate_on_v70/submission_joint_neural_learned_gate_knn_resid.csv,0.862930148168761,0.659852565536176,0.6806225710838735,0.6806225710838735,0.563403740783008,0.12836531389102832,0.5859125278345312,0.141945843026745,0.522171513449138,0.5960950817131968,0.6185680752156623,0.6513051209737755,0.6319196241864535,0.6263576306591226,0.5880766616403166,0.0173578314111598,0.999760958324931
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_neural_multiview_qs_residual_knn_resid.csv,0.862937132000756,0.6665367434585148,0.6904059561583781,0.6904059561583781,0.5621732645650176,0.12728524279694928,0.5620662329390781,0.14069487199379693,0.5154852215553878,0.5994505164255752,0.6277855080806701,0.646815122495496,0.6285923039315635,0.6249373919938797,0.5726586482078371,0.0044926979621149,0.99999
outputs/joint_state_space_encoder_v78_family_behavior_on_v77/submission_joint_proto_neural_multiview_residual_knn_resid.csv,0.8629587728691747,0.6647314386361652,0.6838259041289279,0.6838259041289279,0.5657318437788768,0.12943315834446512,0.5912436221827884,0.1429068015506675,0.502767405139948,0.5990174247448726,0.6126406459935345,0.6344617076883649,0.6166131857739444,0.6139670924036742,0.5582552630445609,0.010790885452827,0.99999
outputs/joint_state_space_encoder_v78_family_behavior_on_v77/submission_joint_s_residual_pls_knn_resid.csv,0.8629805742203925,0.665091317891844,0.6881073448050556,0.6881073448050556,0.5711313451196833,0.12813740449826008,0.5833424533589342,0.1411150080322739,0.516206423478174,0.5810124779383892,0.6255861327852367,0.6390395929662884,0.6280237853391382,0.6289160730303492,0.5571449052046161,1e-05,0.99999
outputs/position_weighted_tail_decoder_on_v32_temporal_contrastive_denoise64/sources/submission_logreg_temporal_core_midtail_C0.001.csv,0.8630331445829923,0.6396263692121975,0.6346832175056152,0.6396263692121975,0.5848073757570297,0.1271526438992241,0.6489213808608221,0.12694758024287836,0.46542507983619147,0.5959830025744898,0.6577027464699674,0.654007360848704,0.6677468965845547,0.6889415497426151,0.5822959991255677,0.0560538112828352,0.9795792416331406
outputs/joint_state_space_encoder_v71_learned_gate_on_v70/submission_joint_residual_pls_knn_resid.csv,0.8630914763508821,0.6639603424629568,0.686121189892416,0.686121189892416,0.5657429018198059,0.12931300679065053,0.5900155254498072,0.14244030874610586,0.5075035394048729,0.5792176284037459,0.615366088548257,0.6386463461178644,0.6233967353469443,0.6270194965384317,0.5638970346303647,0.0119132760696778,0.99999
outputs/joint_state_space_encoder_v72_bin_gate_on_v71/submission_joint_residual_contrast_hgb.csv,0.8631960607866763,0.6503433807707653,0.6646592815007547,0.6646592815007547,0.6029198105982466,0.125892997158449,0.5801201123727144,0.13407116651094714,0.48170879862727906,0.6120458223828525,0.627863314072722,0.628781995240134,0.6247726936582567,0.6236640489629254,0.5316428695327852,0.1423872012700053,0.9135223643171684
