split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
random_gap,5,S2,day_flat_hourly,nmf,2.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,4.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,4.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,4.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,4.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,8.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,8.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,8.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,8.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,16.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,16.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,16.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,16.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,32.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,32.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,32.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,nmf,32.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
random_gap,5,S2,day_flat_hourly,kmeans,2.0,0.001,,0.6882941270282599,0.528046421663443,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,2.0,0.003,,0.6818066553624748,0.5321912130422769,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,2.0,0.01,,0.673581813572427,0.5377176015473888,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,2.0,0.03,,0.6732662940011023,0.5473887814313347,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,4.0,0.001,,0.6888688654157009,0.5285990605139541,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,4.0,0.003,,0.6836418513520527,0.526664824537165,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,4.0,0.01,,0.6776834138484664,0.5203094777562862,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,4.0,0.03,,0.6786231802654604,0.5197568389057751,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,8.0,0.001,,0.6897023994673129,0.5493230174081238,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,8.0,0.003,,0.6860392989386628,0.5562310030395137,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,8.0,0.01,,0.6808119781623893,0.5620337109698812,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,8.0,0.03,,0.6792659727165271,0.5642442663719259,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,16.0,0.001,,0.6913588799388558,0.5518098922354242,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,16.0,0.003,,0.6882587703122043,0.5565073224647693,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,16.0,0.01,,0.6806722943742601,0.5681127383255042,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,16.0,0.03,,0.6739462172490263,0.5830339872893064,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,32.0,0.001,,0.6932715344242418,0.5576126001657917,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,32.0,0.003,,0.6887722991838416,0.5672837800497375,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,32.0,0.01,,0.675849193608948,0.5921525283227411,576.0,
random_gap,5,S2,day_flat_hourly,kmeans,32.0,0.03,,0.663266213423666,0.6228239845261122,576.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.001,8.0,0.660252286254505,0.7576678640508427,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.003,8.0,0.6279618811880157,0.7551809892235424,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.01,8.0,0.5890877767196854,0.780049737496546,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.03,8.0,0.5661010827515682,0.780049737496546,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.001,12.0,0.5755840514341548,0.7960762641613706,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.003,12.0,0.5640650882224032,0.7731417518651562,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.01,12.0,0.5505588608519651,0.7764575849682234,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.03,12.0,0.5446026071135234,0.773970710140923,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.001,20.0,0.5719747266798457,0.7977341807129041,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.003,20.0,0.5593177342462755,0.7996684166896932,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.01,20.0,0.5450641892897603,0.7996684166896932,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.03,20.0,0.5391384079316986,0.7971815418623929,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.001,32.0,0.5648799763399548,0.7839182094501244,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.003,32.0,0.5507339642033299,0.7888919591047252,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.01,32.0,0.5403902523458428,0.785576126001658,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.03,32.0,0.5386624879447746,0.7875103619784471,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.001,60.0,0.559165835797747,0.7922077922077922,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.003,60.0,0.5426706397415495,0.7999447361149489,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.01,60.0,0.5313994342867036,0.8054711246200608,1244.0,
random_gap,5,S2,combo_existing_dayflat,raw_selectk,,0.03,60.0,0.5278111094130309,0.8090632771483834,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,2.0,0.001,,0.6873848873103422,0.521138436032053,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,2.0,0.003,,0.6793283233821644,0.5346780878695773,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,2.0,0.01,,0.6671393075752416,0.5490466979828682,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,2.0,0.03,,0.6609424941840971,0.5495993368333794,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,4.0,0.001,,0.6868825424465995,0.6101132909643548,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,4.0,0.003,,0.6776774445028233,0.6258634982039237,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,4.0,0.01,,0.661479625901121,0.6471400939486046,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,4.0,0.03,,0.6483973398486357,0.6617850234871512,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,8.0,0.001,,0.6839713544967715,0.72395689416966,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,8.0,0.003,,0.6706003342521132,0.7272727272727273,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,8.0,0.01,,0.64722544097961,0.7303122409505388,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,8.0,0.03,,0.627871206085758,0.7386018237082067,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,16.0,0.001,,0.6821261751576212,0.7623652942801878,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,16.0,0.003,,0.6650971012492944,0.7703785576126002,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,16.0,0.01,,0.6307172925304385,0.7830892511743576,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,16.0,0.03,,0.5930709780036911,0.7969052224371375,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,32.0,0.001,,0.6814794757418611,0.7286543243990052,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,32.0,0.003,,0.6637201343503872,0.7352859906051395,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,32.0,0.01,,0.6287906354409928,0.7496546007184306,1244.0,
random_gap,5,S2,combo_existing_dayflat,pca,32.0,0.03,,0.5921228273610671,0.7631942525559546,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,2.0,0.001,,0.6873651155960845,0.4783089251174357,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,2.0,0.003,,0.6793377836917915,0.47886156396794693,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,2.0,0.01,,0.6673396811078757,0.48991434097817077,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,2.0,0.03,,0.6611743226762914,0.504835589941973,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,4.0,0.001,,0.6872971083751503,0.4807957999447361,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,4.0,0.003,,0.6791094455885955,0.4865985078751036,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,4.0,0.01,,0.6665804972337074,0.505388228792484,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,4.0,0.03,,0.6597745432722025,0.5227963525835866,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,8.0,0.001,,0.6867013299989764,0.6283503730312241,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,8.0,0.003,,0.6773007055293128,0.6358109975131252,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,8.0,0.01,,0.6609499707819378,0.648245371649627,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,8.0,0.03,,0.647785630333803,0.6570875932578061,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,16.0,0.001,,0.6820406417744286,0.7640232108317214,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,16.0,0.003,,0.6650235060617918,0.7731417518651562,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,16.0,0.01,,0.6309063784702797,0.7841945288753799,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,16.0,0.03,,0.5938501292243463,0.7960762641613706,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,32.0,0.001,,0.6821340560866689,0.7021276595744681,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,32.0,0.003,,0.6655093517979211,0.7112462006079028,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,32.0,0.01,,0.6330691760242314,0.729483282674772,1244.0,
random_gap,5,S2,combo_existing_dayflat,svd,32.0,0.03,,0.5995144050466016,0.7507598784194529,1244.0,
random_gap,5,S2,combo_existing_dayflat,nmf,2.0,0.001,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,2.0,0.003,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,2.0,0.01,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,2.0,0.03,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,4.0,0.001,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,4.0,0.003,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,4.0,0.01,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,4.0,0.03,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,8.0,0.001,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,8.0,0.003,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,8.0,0.01,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,8.0,0.03,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,16.0,0.001,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,16.0,0.003,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,16.0,0.01,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,16.0,0.03,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,32.0,0.001,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,32.0,0.003,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,32.0,0.01,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,nmf,32.0,0.03,,,,1244.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat,kmeans,2.0,0.001,,0.6878771461128388,0.4824537164962697,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,2.0,0.003,,0.6807187252721992,0.48466427189831446,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,2.0,0.01,,0.6711193422061937,0.486322188449848,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,2.0,0.03,,0.6693670422640852,0.48991434097817077,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,4.0,0.001,,0.6870645140412471,0.5437966289030118,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,4.0,0.003,,0.6788366111922747,0.5476651008565901,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,4.0,0.01,,0.6670730203787522,0.5542967670627245,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,4.0,0.03,,0.6616502344680946,0.5576126001657917,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,8.0,0.001,,0.6879763912025857,0.5147830892511743,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,8.0,0.003,,0.6809063277768638,0.5241779497098646,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,8.0,0.01,,0.6697467370986757,0.5291516993644654,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,8.0,0.03,,0.6631756891999426,0.5468361425808235,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,16.0,0.001,,0.6863401956248287,0.5382702403979,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,16.0,0.003,,0.6759933293569146,0.5656258634982039,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,16.0,0.01,,0.6547785036239816,0.6139817629179332,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,16.0,0.03,,0.6307385822146153,0.6775352307267201,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,32.0,0.001,,0.6852019589601036,0.5567836418900249,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,32.0,0.003,,0.6714434978918372,0.5910472506217186,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,32.0,0.01,,0.6433473300832045,0.6579165515335728,1244.0,
random_gap,5,S2,combo_existing_dayflat,kmeans,32.0,0.03,,0.6133665396507401,0.7098646034816247,1244.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,8.0,0.660252286254505,0.7576678640508427,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,8.0,0.6279618811880157,0.7551809892235424,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,8.0,0.5890877767196854,0.780049737496546,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,8.0,0.5661010827515682,0.780049737496546,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,12.0,0.5755840514341548,0.7960762641613706,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,12.0,0.5640650882224032,0.7731417518651562,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,12.0,0.5505588608519651,0.7764575849682234,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,12.0,0.5446026071135234,0.773970710140923,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,20.0,0.5719747266798457,0.7977341807129041,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,20.0,0.5593177342462755,0.7996684166896932,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,20.0,0.5450641892897603,0.7996684166896932,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,20.0,0.5391384079316986,0.7971815418623929,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,32.0,0.5648799763399548,0.7839182094501244,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,32.0,0.5507339642033299,0.7888919591047252,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,32.0,0.5403902523458428,0.785576126001658,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,32.0,0.5386624879447746,0.7875103619784471,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,60.0,0.5581079234309377,0.8049184857695496,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,60.0,0.5402698690245785,0.8159712627797735,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,60.0,0.5264076080560587,0.8181818181818181,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,60.0,0.5201579219388839,0.8137607073777287,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,2.0,0.001,,0.6871751055782492,0.5462835037303122,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,2.0,0.003,,0.6788194358937577,0.5493230174081238,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,2.0,0.01,,0.6662447340920231,0.5493230174081237,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,2.0,0.03,,0.6601000281276891,0.5504282951091461,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,4.0,0.001,,0.686502763581248,0.6126001657916552,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,4.0,0.003,,0.6769570046973745,0.612047526941144,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,4.0,0.01,,0.6614372393489999,0.613429124067422,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,4.0,0.03,,0.6515070197643867,0.6139817629179332,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,8.0,0.001,,0.6835618288059692,0.7460624481901077,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,8.0,0.003,,0.6693800488747813,0.7455098093395965,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,8.0,0.01,,0.6444360418468129,0.7449571704890854,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,8.0,0.03,,0.6251841840330457,0.7314175186515611,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,16.0,0.001,,0.6811553693873461,0.7841945288753799,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,16.0,0.003,,0.6624311306256522,0.7877866814037027,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,16.0,0.01,,0.624699510163539,0.7930367504835589,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,16.0,0.03,,0.5854860135713038,0.8063000828958276,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,32.0,0.001,,0.679648798894541,0.7510361978447084,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,32.0,0.003,,0.6589672383351249,0.7571152252003316,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,32.0,0.01,,0.6189835128770131,0.7601547388781431,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,pca,32.0,0.03,,0.5804459282788448,0.7673390439347885,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,2.0,0.001,,0.687435597201049,0.4799668416689693,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,2.0,0.003,,0.6795116628301711,0.47941420281845815,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,2.0,0.01,,0.6676748920224684,0.4843879524730589,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,2.0,0.03,,0.6615140368485095,0.497927604310583,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,4.0,0.001,,0.6872593260105515,0.49461177120751587,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,4.0,0.003,,0.6790327847942592,0.4926775352307267,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,4.0,0.01,,0.6665315964156853,0.5089803813208069,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,4.0,0.03,,0.659892061822449,0.5308096159159988,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,8.0,0.001,,0.6861912334975824,0.6344294003868471,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,8.0,0.003,,0.6760504773832606,0.6435479414202818,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,8.0,0.01,,0.6588908200181006,0.6499032882011606,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,8.0,0.03,,0.6469466887929807,0.6554296767062724,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,16.0,0.001,,0.6806640031191349,0.7689969604863222,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,16.0,0.003,,0.6616548894628475,0.7720364741641338,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,16.0,0.01,,0.6249330238926809,0.77728654324399,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,16.0,0.03,,0.588568839169895,0.7847471677258911,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,32.0,0.001,,0.6788049237370481,0.7493782812931749,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,32.0,0.003,,0.6571285634538894,0.7557336280740535,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,32.0,0.01,,0.616041967309838,0.7701022381873446,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,svd,32.0,0.03,,0.5771429832357459,0.7759049461177121,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.001,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.003,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.01,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.03,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.001,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.003,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.01,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.03,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.001,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.003,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.01,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.03,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.001,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.003,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.01,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.03,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.001,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.003,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.01,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.03,,,,1311.0,Negative values in data passed to X in NMF.
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.001,,0.6878419831892425,0.4680851063829787,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.003,,0.6806337556921944,0.4708483006355346,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.01,,0.6709436948547688,0.47747996684166893,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.03,,0.6691443512150023,0.4843879524730588,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.001,,0.68805948951918,0.49350649350649345,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.003,,0.6813715088196558,0.4932301740812379,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.01,,0.6728053104239738,0.49765128488532745,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.03,,0.6709638170897686,0.5062171870682509,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,8.0,0.001,,0.6866255795423876,0.5432439900525007,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,8.0,0.003,,0.6773113665148172,0.5551257253384914,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,8.0,0.01,,0.6620069312271526,0.5824813484387953,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,8.0,0.03,,0.6514014578674557,0.6059684995855208,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,16.0,0.001,,0.6854669641012442,0.5625863498203924,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,16.0,0.003,,0.6734331443701677,0.5982315556783642,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,16.0,0.01,,0.6488906646031112,0.6540480795799943,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,16.0,0.03,,0.6203438998290485,0.6988118264714009,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,32.0,0.001,,0.6846488717342678,0.5719812102790827,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,32.0,0.003,,0.670297098116757,0.6137054434926774,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,32.0,0.01,,0.6412595420604154,0.6758773141751865,1311.0,
random_gap,5,S2,combo_existing_dayflat_axes,kmeans,32.0,0.03,,0.6101396437239253,0.7225752970433821,1311.0,
