row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
188,id08,2024-08-10,2024-08-09,6,0.3333333333333333,0.5405405405405406,0.7550200803212851,5.0,2.0,2.0,1,1,0,5,0.9614093774510385,inside,True,-0.037116738053355414,0.004953813001520535,-0.0017426907847273299,0.016904038531460996,0.007994545515538798,0.0053128154568001795,0.02826404738023469,0.014612669817662563,0.0,0.0,0.0034853815694546597,0.0,0.0,0.0,0.0,0.0004979116527792371,-0.02388003054756288,0.0,0.0,0.004367786510542093,0.007994545515538798,0.0026564077283999232,0.028264047380234525,0.00959468824032546,0.0,-0.027683704689521638,0.0,0.15999329100522908,0.23716141566142834,0.10143352134370986,0.0,0.0751817046714127,0.223917236071993,-0.05487565235675951,0.0,0.0,0.0,0.0,-0.04791306663929171,0.04667227929543489
189,id08,2024-08-11,2024-08-10,7,0.3888888888888889,0.5540540540540541,0.7590361445783133,6.0,1.0,1.0,1,1,0,6,0.9817460820039072,inside,False,-0.044699610094497855,0.0077848081181512985,0.0047698117303032195,0.015230097007137067,0.008445143921473997,0.01599311695130512,-0.0022778246776731237,0.014171487500077382,0.0,0.0,-0.009539623460606328,0.0,0.0,0.0,0.0,0.0013628033515151897,-0.02949364933171561,0.0,0.0,0.000667138061334005,0.008445143921473997,0.007996558475652504,-0.0022778246776731237,0.006982902066835606,0.0,0.11452409881521741,0.0,0.09636541139819871,0.21235521343094477,0.16093033625968112,0.0,0.08345357998629173,-0.06547100446202564,0.2772229970712661,0.0,0.0,0.0,0.0,0.011139373118081997,0.05054762495019625
190,id08,2024-08-13,2024-08-12,8,0.4444444444444444,0.581081081081081,0.7630522088353414,1.0,3.0,1.0,1,1,0,1,0.9926604848480968,inside,True,-0.04392101375026791,0.009794146906621615,-0.012540699693227797,0.012000506471432804,0.008231631094768432,0.020239314697314326,0.01878468090549218,0.017930284788446438,0.0,0.0,0.025081399386455483,0.0,0.0,0.0,0.0,0.003583057055207926,-0.027226406145039683,0.0,0.0,-0.002964011500986463,0.00823163109476821,0.010119657348657052,0.01878468090549218,0.009618055284991942,0.0,-0.017039946396879224,0.0,0.08708588843863407,0.15473592867124542,0.10437312573683333,0.0,0.05189069846337029,-0.3212816206443825,0.1746302190063146,0.0,0.0,0.0,0.0,-0.04191635767636659,0.07683259961815195
191,id08,2024-08-14,2024-08-13,9,0.5,0.5945945945945946,0.7670682730923695,2.0,2.0,2.0,1,1,0,2,0.9831942559786168,inside,False,-0.050034247761535755,0.007290911238955089,-0.01967911231363484,0.017138518699627903,0.006254423480502869,-0.001009237262475704,-0.027755365405357946,0.018451688023155728,0.0,0.0,0.03935822462726968,0.0,0.0,0.0,0.0,0.005622603518181383,-0.03322748271279391,0.0,0.0,0.0034056404267983065,0.006254423480502869,-0.000504618631237852,-0.02775536540535828,0.010163932950955887,0.0,0.028717424862225394,0.0,0.11988353872357055,0.09279816959595155,0.01224586158045804,0.0,0.03623499925174365,-0.07165156967146363,0.2757771871751532,0.0,0.0,0.0,0.0,-0.07550554360714434,0.06041918577910874
192,id08,2024-09-05,2024-09-04,10,0.5555555555555556,0.8378378378378378,0.7710843373493976,1.0,1.0,1.0,1,1,0,3,0.8852183809218157,inside,True,-0.03628164793263611,0.027435972158396882,-0.01299377164383353,0.007011950601297223,0.005800141618031218,0.03906483153072726,-0.04851232885038925,0.02530009204790164,0.0,0.0,0.02598754328766717,0.0,0.0,0.0,0.0,0.0037125061839524526,-0.025332888833979605,0.0,0.0,-0.009058137211753747,0.005800141618031107,0.019532415765363575,-0.04851232885038925,0.015462273182788184,0.0,0.024378597016820436,0.0,0.09773739895474154,0.11538198020857515,0.18232980563386614,0.0,0.05997539740200047,-0.060968240743814794,0.13816596585999152,0.0,0.0,0.0,0.0,0.023219155211911757,0.03176476597367401
193,id08,2024-09-07,2024-09-06,11,0.6111111111111112,0.8648648648648649,0.7751004016064257,1.0,5.0,1.0,1,1,0,5,0.8626438214316646,inside,False,-0.03574817442661299,0.019893784491187727,-0.025717273356106518,0.0015770964089871775,0.005335508646441278,0.02808965961025467,-0.042071994159170956,0.022633355871251617,0.0,0.0,0.05143454671221315,0.0,0.0,0.0,0.0,0.007347792387459021,-0.023745643544631156,0.0,0.0,-0.013858106518120361,0.005335508646441167,0.014044829805127224,-0.04207199415917107,0.014150868953355853,0.0,-0.049034468042803425,0.0,0.05571792563794564,0.17871428172365045,0.1109399195630536,0.0,0.056343799281064734,0.2367453630912354,-0.0663356468604217,0.0,0.0,0.0,0.0,0.023319599143458825,0.04662865844215942
194,id08,2024-09-09,2024-09-08,12,0.6666666666666666,0.8783783783783784,0.7791164658634538,3.0,3.0,3.0,1,1,0,0,0.8254221357417229,inside,True,-0.010388061169857576,0.015055607461733733,-0.017819129822778557,0.026166219636144294,0.004673997908786309,0.02263953286339937,-0.02457300971781451,0.01733079408293062,0.0,0.0,0.03563825964555711,0.0,0.0,0.0,0.0,0.005091179949365302,-0.00020148432786842863,0.0,0.0,0.01410631867110923,0.004673997908786198,0.011319766431699518,-0.02457300971781462,0.007839225293896857,0.0,0.10497776165007155,0.0,0.19363264823503723,0.15220530322163928,0.08245147762258975,0.0,0.07618102724704826,-0.1915719092554191,0.020129421791788338,0.0,0.0,0.0,0.0,-0.05108118493238467,0.03754035942565602
195,id08,2024-09-10,2024-09-09,13,0.7222222222222222,0.8918918918918919,0.7831325301204819,4.0,2.0,2.0,1,1,0,1,0.8275028673095173,inside,False,-0.011951125427352993,0.014964945252409101,-0.037041747683216775,0.014071291358154214,0.004969206619145572,0.02619859318566453,0.030273234436025698,0.01992430628028127,0.0,0.0,0.07408349536643344,0.0,0.0,0.0,0.0,0.010583356480919062,-0.0027266084187001494,0.0,0.0,0.002567438930866861,0.004969206619145461,0.013099296592832155,0.030273234436025698,0.007662254999652903,0.0,-0.03601926097331509,0.0,0.14982826279320294,0.10818930539123095,0.11498343041751324,0.0,0.05843146565360889,-0.1512482915581674,0.22303938711840365,0.0,0.0,0.0,0.0,-0.045063588406534016,0.05990732386901502
196,id08,2024-09-11,2024-09-10,14,0.7777777777777778,0.9054054054054054,0.7871485943775101,5.0,1.0,1.0,1,1,0,2,0.8298423690327764,inside,True,-0.022695884718302584,0.014674974793457585,-0.03492509930808729,0.022611172483348596,0.004325391837161741,0.020019434022274463,-0.030179628665364944,0.0213473694039996,0.0,0.0,0.06985019861617459,0.0,0.0,0.0,0.0,0.009978599802310655,-0.014203380114691577,0.0,0.0,0.01082413989571368,0.004325391837161741,0.010009717011137065,-0.030179628665364833,0.009934608217724128,0.0,0.057569456896925386,0.0,0.1892170021491565,0.27552563330492785,0.13641057029499926,0.0,0.09410323752085843,-0.0015371009960913895,0.0030007719326370363,0.0,0.0,0.0,0.0,-0.031101508744456385,0.005091340239026402
197,id08,2024-09-14,2024-09-13,15,0.8333333333333334,0.9324324324324325,0.7911646586345381,2.0,2.0,2.0,1,1,0,5,0.7964227189615541,inside,False,0.03492957546248143,0.005304465358750954,-0.03366372082283231,0.020642310723941237,0.004096634633952934,0.026083691743297832,-0.044715311365006505,0.024205101444323314,0.0,0.0,0.06732744164566473,0.0,0.0,0.0,0.0,0.009618205949380676,0.0317384738854794,0.0,0.0,0.017793754165623343,0.004096634633952823,0.013041845871648916,-0.04471531136500673,0.01591228856024446,0.0,-0.012527678535214082,0.0,0.20389306459035383,0.2906863091518702,0.14602403419145737,0.0,0.09330444092412793,-0.018618384872814392,-0.04844945114100263,0.0,0.0,0.0,0.0,-0.2112090715321363,0.039753843935136195
198,id08,2024-09-15,2024-09-14,16,0.8888888888888888,0.9459459459459459,0.7951807228915663,3.0,1.0,1.0,1,1,0,6,0.7998751706000921,inside,True,0.04304231767796213,0.0018028271521659534,-0.033951360440200085,0.02312119772788218,0.004302929880224016,0.03850156067750987,-0.039673165971571334,0.02634219421821651,0.0,0.0,0.06790272088040017,0.0,0.0,0.0,0.0,0.009700388697200024,0.034321273229850346,0.0,0.0,0.024778332857308905,0.004302929880224016,0.019250780338754825,-0.039673165971571556,0.01747521175395852,0.0,0.07634515770831529,0.0,0.17203884765118882,0.12127108529856695,0.1246021157459335,0.0,0.07060817234342923,-0.015154476959528318,0.16346857468252918,0.0,0.0,0.0,0.0,-0.16116058272060962,0.04854051919466673
199,id08,2024-09-18,2024-09-17,17,0.9444444444444444,0.9864864864864865,0.7991967871485943,1.0,,1.0,0,0,1,2,0.339450948597067,tail,False,0.02889604329989426,-0.011042594842228914,-0.03178729782222134,0.039026461773972176,0.0031103873981503938,0.024757766195131703,-0.027268728225323113,0.0236984685081317,0.0,0.0,0.06357459564444257,0.0,0.0,0.0,0.0,0.009082085092063224,0.01494408158090077,0.0,0.0,0.04475064782137744,0.003110387398150505,0.01237888309756574,-0.027268728225323113,0.014636104017616796,0.0,0.10829274824638202,0.0,0.18516095329681576,0.13657154851059783,0.08478414917007593,0.0,0.07354419988912451,-0.010836407178157703,0.1699049499864399,0.0,0.0,0.0,0.0,-0.07378909333607919,0.03636149292866812
200,id08,2024-09-20,2024-09-19,18,1.0,1.0,0.8032128514056225,3.0,,3.0,0,0,1,4,0.30580937281886844,tail,True,0.029091368716991584,-0.006308807225479884,-0.02369216651755124,0.027299104787428474,0.002906799406662719,0.02077465247125787,-0.0062832528056220305,0.0166223074187134,0.0,0.0,0.04738433303510248,0.0,0.0,0.0,0.0,0.0067691904335860685,0.01787863887514085,0.0,0.0,0.030800543890956322,0.002906799406662719,0.01038732623562888,-0.006283252805622197,0.00975093731628728,0.0,0.06636074676200143,0.0,0.1607477389951193,0.2642944745680399,0.15144826384522037,0.0,0.09183588916719729,-0.08877109256972665,-0.07397355421178398,0.0,0.0,0.0,0.0,0.1020181489656749,0.03782325653531222
201,id09,2024-08-06,2024-08-05,0,0.0,0.417910447761194,0.8072289156626506,1.0,16.0,1.0,1,1,0,1,0.8448306517570844,inside,False,-0.02149589224459514,-0.02283161532285849,-0.02682211307300908,0.013730990542901278,0.029780307965081243,0.016830654318274574,-0.005081298077487362,0.019510410220601022,0.0,0.0,0.05364422614601827,0.0,0.0,0.0,0.0,0.00766346087800261,-0.017437590915377554,0.0,0.0,-0.0031214220402918103,0.029780307965081243,0.008415327159137065,-0.005081298077487362,0.009119420879625004,0.0,0.06867657422633833,0.0,0.08426664040838494,0.16597329889882828,0.12619586668856797,0.0,0.06358748288887421,-0.4691288308607645,-0.06973964233371871,0.0,0.0,0.0,0.0,0.028980702065176445,0.08112131075137996
202,id09,2024-08-07,2024-08-06,1,0.038461538461538464,0.43283582089552236,0.8112449799196787,2.0,15.0,2.0,1,1,0,2,0.8496869233707791,inside,True,0.010314207064859804,-0.0026638112452752605,-0.018824473332811786,0.012798308716858053,0.029634307664652138,0.012088361525779301,0.0016977457574444133,0.01257445932966868,0.0,0.0,0.037648946665623684,0.0,0.0,0.0,0.0,0.005378420952231955,0.014238040054493306,0.0,0.0,-0.0009391415993120766,0.029634307664652138,0.006044180762889595,0.0016977457574441912,0.007507630834113044,0.0,0.024771257807983782,0.0,-0.03287243644274418,0.19581498443821188,0.12140774825976286,0.0,0.05355234670695753,0.37807603603063783,-0.03861949064805448,0.0,0.0,0.0,0.0,-0.18342933371372167,0.085732122913202
203,id09,2024-08-08,2024-08-07,2,0.07692307692307693,0.44776119402985076,0.8152610441767069,3.0,14.0,3.0,1,1,0,3,0.8539599875424343,inside,False,-0.009610566434897716,-0.015440680352227343,-0.021467993569868282,0.001498373367570971,0.029357131572463335,0.013749578368879689,-0.020324940519672485,0.01592132345508283,0.0,0.0,0.042935987139736564,0.0,0.0,0.0,0.0,0.006133712448533795,-0.005933510871269476,0.0,0.0,-0.009399299724967558,0.029357131572463113,0.0068747891844398445,-0.020324940519672707,0.010269953124687528,0.0,0.020691066765228472,0.0,0.07135280359574969,0.12424891223006285,-0.030108837741849692,0.0,0.03520023147612724,-0.1739179381893753,-0.013983910999845306,0.0,0.0,0.0,0.0,0.04665421457359553,0.03350800910897373
204,id09,2024-08-09,2024-08-08,3,0.11538461538461539,0.4626865671641791,0.8192771084337349,4.0,13.0,4.0,1,1,0,4,0.8575232503025885,inside,True,-0.021801857433621175,-0.015295909399196006,-0.019249709870878484,0.017476153260351235,0.029202870704790662,0.011519554967846624,0.021092200780334414,0.0193768937738598,0.0,0.0,0.038499419741756746,0.0,0.0,0.0,0.0,0.00549991710596525,-0.01841037811830426,0.0,0.0,0.008984001401399877,0.029202870704790662,0.005759777483923312,0.021092200780334414,0.011921318355536075,0.0,-0.06253030812793575,0.0,0.14126262063400064,0.2479061512576619,0.11732355560955621,0.0,0.08128894794702209,0.006802453496555172,-0.07303827995970719,0.0,0.0,0.0,0.0,-0.1503509266447446,0.03288452287157242
205,id09,2024-08-10,2024-08-09,4,0.15384615384615385,0.47761194029850745,0.8232931726907631,5.0,12.0,5.0,1,1,0,5,0.860252784645994,inside,False,0.000303832310691976,-0.011950673819721036,-0.00024147080979630697,0.008974862995952182,0.028917952092704202,0.011667536659390132,-0.027225122279812997,0.012754492995438405,0.0,0.0,0.0004829416195925029,0.0,0.0,0.0,0.0,6.899165994178613e-05,0.0034562224848498913,0.0,0.0,0.002399415141863148,0.028917952092704202,0.005833768329694844,-0.027225122279812997,0.009690354332703583,0.0,-0.015957731379576012,0.0,0.06845327496259701,0.1672776330423923,0.10015765947083943,0.0,0.05026375697934354,0.10331974576796721,-0.07876310990903185,0.0,0.0,0.0,0.0,0.0056814325036558255,0.026823469740093555
206,id09,2024-08-11,2024-08-10,5,0.19230769230769232,0.4925373134328358,0.8273092369477911,6.0,11.0,6.0,1,1,0,6,0.8620292275818319,inside,True,-0.01893390337006773,-0.011280260151292465,-0.020356878219107477,0.01768257730552425,0.028671899996008055,0.009967623622380128,0.0057099454837372665,0.016086155449731052,0.0,0.0,0.040713756438215065,0.0,0.0,0.0,0.0,0.0058162509197450096,-0.015892174008046767,0.0,0.0,0.012545751828426654,0.028671899996008055,0.004983811811190009,0.0057099454837372665,0.009686226161058393,0.0,-0.04145685021425055,0.0,0.1226040542529423,0.2625892754267872,0.09536443020527008,0.0,0.07457351572846431,0.1496796777000281,-0.0185744515015569,0.0,0.0,0.0,0.0,-0.001213187307507857,0.024209616644156124
207,id09,2024-08-12,2024-08-11,6,0.23076923076923078,0.5074626865671642,0.8313253012048193,7.0,10.0,7.0,1,1,0,0,0.8627396633836469,inside,False,-0.01761088561705937,-0.010258654263726519,-0.01073078491238777,0.024161829974488624,0.02854963311866876,0.008768038138287082,0.003387827972063495,0.014781093428097374,0.0,0.0,0.02146156982477554,0.0,0.0,0.0,0.0,0.0030659385463965056,-0.014483818993572206,0.0,0.0,0.020026361419774596,0.028549633118668538,0.00438401906914343,0.003387827972063495,0.010118808653317466,0.0,0.01704253225659691,0.0,0.15743647670053706,0.19956641476257908,0.08323124831254924,0.0,0.06532523886175176,-0.2390877528298263,-0.04958730138759182,0.0,0.0,0.0,0.0,-0.009830329972414176,0.04264362631283319
208,id09,2024-08-13,2024-08-12,7,0.2692307692307692,0.5223880597014925,0.8353413654618473,8.0,9.0,8.0,1,1,0,1,0.8622794517594382,inside,True,-0.017403061350345528,-0.005257337393610451,0.0010317555129584766,0.022328529529692387,0.02825538281032758,0.007497695689024031,-0.0011721871943528583,0.011849421354330187,0.0,0.0,-0.0020635110259168976,0.0,0.0,0.0,0.0,0.00029478728941669967,-0.013947782622334204,0.0,0.0,0.01880351062347624,0.02825538281032758,0.0037488478445119044,-0.0011721871943528583,0.009418244442143255,0.0,0.04276766159971124,0.0,0.07780377444968062,0.07629270092463658,0.05319517610432967,0.0,0.03572275901119402,-0.3377162507858334,-0.09644244962214993,0.0,0.0,0.0,0.0,0.09490879612035497,0.07558107093261976
209,id09,2024-08-14,2024-08-13,8,0.3076923076923077,0.5373134328358209,0.8393574297188755,9.0,8.0,8.0,1,1,0,2,0.8735908136043777,inside,False,0.00287003311593903,0.004483932319877093,-0.003354186062297315,0.023743483320375125,0.028127939482760822,0.007732043275805678,-0.0027794175178147418,0.010441576442124258,0.0,0.0,0.006708372124594741,0.0,0.0,0.0,0.0,0.000958338874942106,0.006918239440888596,0.0,0.0,0.02047594471413161,0.02812793948276071,0.003866021637902728,-0.002779417517814853,0.008881080399071215,0.0,0.03882206792001863,0.0,0.06145812020385588,0.14111310992934334,0.16026626907940067,0.0,0.057379938161802646,-0.14154530345340502,-0.08247782056080183,0.0,0.0,0.0,0.0,0.10901272362927605,0.04757654966335471
210,id09,2024-08-15,2024-08-14,9,0.34615384615384615,0.5522388059701493,0.8433734939759037,10.0,7.0,7.0,1,1,0,3,0.8965907187624131,inside,True,-0.019429695544392,-0.010364269648445501,-0.017067096899367917,0.02724447187496848,0.027956185882937135,0.008450090194973336,0.001207664911035411,0.015959924993731396,0.0,0.0,0.034134193798735724,0.0,0.0,0.0,0.0,0.004876313399819389,-0.014532703798392221,0.0,0.0,0.023905219420864543,0.027956185882937357,0.004225045097486668,0.001207664911035522,0.010260974158673759,0.0,-0.07705415340296767,0.0,0.14952706597467647,0.20117165270159443,0.128198053773247,0.0,0.07942156083606935,0.042475677239820486,0.0063682699310683155,0.0,0.0,0.0,0.0,-0.01975445820402566,0.009799772196416352
211,id09,2024-08-16,2024-08-15,10,0.38461538461538464,0.5671641791044776,0.8473895582329317,11.0,6.0,6.0,1,1,0,4,0.9181723076939188,inside,False,-0.021629729331649084,-0.014369858073619679,-0.020250268406101335,0.012475381060910173,0.027740521873944046,0.0053035745662730616,0.01792973496767497,0.017099866897167477,0.0,0.0,0.04050053681220278,0.0,0.0,0.0,0.0,0.005785790973171826,-0.015675388551822045,0.0,0.0,0.008745298541718016,0.027740521873943935,0.0026517872831364198,0.017929734967674804,0.010391818745470746,0.0,-0.1263200046563186,0.0,0.07781797087446263,0.27949410317464496,0.1204604725554943,0.0,0.08629893589441721,-0.015472273103802392,-0.007294650302823502,0.0,0.0,0.0,0.0,-0.07808136791164372,0.014406898759752802
212,id09,2024-08-17,2024-08-16,11,0.4230769230769231,0.582089552238806,0.8514056224899599,12.0,5.0,5.0,1,1,0,5,0.9382798130287736,inside,True,-0.03172016190547766,-0.01708023782937229,-0.015902108765661893,0.014150528183923594,0.027523678177713506,0.006631585128263895,0.013688114339461488,0.01809948776141062,0.0,0.0,0.031804217531323786,0.0,0.0,0.0,0.0,0.00454345964733197,-0.024591922857284065,0.0,0.0,0.009712797275098994,0.027523678177713506,0.0033157925641319475,0.013688114339461543,0.011261757887670008,0.0,-0.10436054208420703,0.0,0.059397524702666016,0.1734271936321139,0.13976222503679336,0.0,0.06813535506511147,-0.051276890185448565,0.06274326197332336,0.0,0.0,0.0,0.0,-0.12671485641681673,0.03439071551079838
213,id09,2024-08-19,2024-08-18,12,0.46153846153846156,0.5970149253731343,0.8554216867469879,14.0,3.0,3.0,1,1,0,0,0.9699095360059741,inside,False,-0.0352263022609528,-0.02415457478713723,-0.028312258709325855,0.01731691625496784,0.02708820205662532,0.0056578629707029204,-0.012863071527875802,0.021517026938226824,0.0,0.0,0.05662451741865171,0.0,0.0,0.0,0.0,0.008089216774093102,-0.025964482804411992,0.0,0.0,0.010559707160000653,0.02708820205662521,0.002828931485351349,-0.012863071527876024,0.011329199290609318,0.0,-0.006772761754528234,0.0,0.08647884358379454,0.21213776008990182,0.08688226476255223,0.0,0.056038804312968114,0.015510531461038979,-0.08295508015467518,0.0,0.0,0.0,0.0,-0.035907570372738284,0.019196168855493207
214,id09,2024-08-21,2024-08-20,13,0.5,0.6119402985074627,0.8594377510040161,16.0,1.0,1.0,1,1,0,2,1.0,inside,True,-0.04642682663383646,-0.025897229527959198,-0.019292297632380884,0.0016317340473973596,0.026653319683187737,0.005481563024749114,0.015260911334368465,0.020091983126268458,0.0,0.0,0.03858459526476177,0.0,0.0,0.0,0.0,0.00551208503782311,-0.03631476329968464,0.0,0.0,-0.008232018269697328,0.026653319683187737,0.002740781512374446,0.01526091133436841,0.012743113442758938,0.0,-0.01191671035728159,0.0,-0.029800713300920267,0.10366437305630416,0.06813526668490344,0.0,0.030502437628487065,-0.122998292326427,-0.10485245286204442,0.0,0.0,0.0,0.0,-0.017523782042295988,0.03505350389010963
215,id09,2024-09-05,2024-09-04,14,0.5384615384615384,0.8208955223880597,0.8634538152610441,1.0,,1.0,0,0,1,3,0.4827238700533746,tail,False,0.02204071672575425,0.024113980822461523,0.015599948453729362,0.016290732453587142,0.022053178625049075,-0.0017302248581497759,0.0006608022889238452,0.014641369175379282,0.0,0.0,-0.031199896907458613,0.0,0.0,0.0,0.0,0.004457128129636945,0.0063029996155020696,0.0,0.0,0.016527965268462452,0.022053178625048964,-0.0008651124290750545,0.0006608022889239562,0.006630008318144642,0.0,-0.1412599001623278,0.0,0.09510559366069127,0.3082707089645631,0.20743590600111406,0.0,0.10743887268409946,0.08269273339215621,-0.0579308039407177,0.0,0.0,0.0,0.0,-0.04978793567287654,0.027201639000821492
216,id09,2024-09-07,2024-09-06,15,0.5769230769230769,0.835820895522388,0.8674698795180723,3.0,,3.0,0,0,1,5,0.44445777957992794,tail,True,0.04519662166051691,0.026195637378698122,0.02535672441655723,-0.00020883975028540558,0.02202213292287869,0.0017242455109633958,-0.03668913203135904,0.02248476195303697,0.0,0.0,-0.05071344883311435,0.0,0.0,0.0,0.0,0.007244778404730622,0.030467634574386615,0.0,0.0,-4.822706553386791e-05,0.02202213292287858,0.0008621227554815869,-0.03668913203135893,0.012869892764234225,0.0,0.06297807049468229,0.0,-0.018202501579373087,0.14251051517742752,-0.0588871793747866,0.0,0.040368323803752784,-0.12713161122118122,-0.0870381554637838,0.0,0.0,0.0,0.0,0.0,0.030595680954995003
217,id09,2024-09-08,2024-09-07,16,0.6153846153846154,0.8507462686567164,0.8714859437751004,4.0,,4.0,0,0,1,6,0.4190227691412028,tail,False,-0.0014823778686923195,0.040466136645347484,0.01942075512125263,0.009724722119735407,0.0217941019505985,-0.004762657996715047,0.04003792653428212,0.0196698111766605,0.0,0.0,-0.03884151024250515,0.0,0.0,0.0,0.0,0.005548787177500736,-0.014785717463318138,0.0,0.0,0.009850824415732484,0.021794101950598277,-0.0023813289983577457,0.04003792653428201,0.012692842766041237,0.0,0.1321272948161945,0.0,0.023842587848933783,0.09048183467386506,0.07645964974839048,0.0,0.04613019529819769,0.05865492479862788,-0.07970433676813521,0.0,0.0,0.0,0.0,0.015940680623354603,0.022042848884302527
218,id09,2024-09-09,2024-09-08,17,0.6538461538461539,0.8656716417910447,0.8755020080321285,5.0,,5.0,0,0,1,0,0.3935013537427981,tail,True,0.005265430974882523,0.013450735312481976,0.00577098789638264,0.016465514199831444,0.021692690956768623,-0.0054218161660208875,0.022135794654625174,0.01288613859442761,0.0,0.0,-0.011541975792765391,0.0,0.0,0.0,0.0,0.0016488536846807702,-0.006255254487725681,0.0,0.0,0.016562269711771105,0.021692690956768734,-0.0027109080830105547,0.02213579465462512,0.00990813112770017,0.0,-0.03800007702284702,0.0,0.10783464045747415,0.22639475566512024,0.0825081596628412,0.0,0.06496251897261181,-0.2426836684554856,-0.07395248825875078,0.0,0.0,0.0,0.0,0.030122078639553795,0.04953689076482717
219,id09,2024-09-10,2024-09-09,18,0.6923076923076923,0.8805970149253731,0.8795180722891566,6.0,,6.0,0,0,1,1,0.3680071872968196,tail,False,0.01974984422828585,0.033931737357342506,0.019064158795692676,0.0044749493163075416,0.021887305540684743,-0.0021296724947494905,0.0092453287511014,0.01578328521202346,0.0,0.0,-0.03812831759138546,0.0,0.0,0.0,0.0,0.005446902513055066,0.01014292063679001,0.0,0.0,0.004547879896586338,0.02188730554068452,-0.0010648362473747452,0.00924532875110129,0.0066983244389338436,0.0,0.1547116755826045,0.0,0.003154279913637481,0.21307437509318006,0.13080652218018063,0.0,0.07167812182422896,-0.09881607904185208,0.034591027402213204,0.0,0.0,0.0,0.0,-0.006725303910681046,0.02001891576496376
220,id09,2024-09-11,2024-09-10,19,0.7307692307692307,0.8955223880597015,0.8835341365461847,7.0,,7.0,0,0,1,2,0.3426469652582373,tail,True,0.010415898615158903,0.013849494863053757,0.015928922880851015,0.01024578825455702,0.021615462661549678,-0.006741540912243771,-0.0002426647157985906,0.011291396129030391,0.0,0.0,-0.03185784576170203,0.0,0.0,0.0,0.0,0.00455112082310029,0.002662867286129522,0.0,0.0,0.0103000248730033,0.021615462661549567,-0.0033707704561218854,-0.00024266471579870164,0.005455969998943282,0.0,-0.019084715458133283,0.0,0.032329721000292855,0.2065201706313976,0.13502244870418678,0.0,0.05613672225628722,0.0973563181226863,-0.08656615447685656,0.0,0.0,0.0,0.0,0.06176070006957857,0.035097596095588775
221,id09,2024-09-13,2024-09-12,20,0.7692307692307693,0.9104477611940298,0.8875502008032129,9.0,,9.0,0,0,1,4,0.304482520203675,tail,False,0.02984118838393257,0.014484912451858234,0.013323260622478683,-0.0018665248859390804,0.021493827645335806,-0.0006427182978246959,-0.03676108519283172,0.016916216782885827,0.0,0.0,-0.026646521244957366,0.0,0.0,0.0,0.0,0.003806645892136767,0.02516587910539081,0.0,0.0,-0.0018373446633354051,0.021493827645335695,-0.0003213591489125145,-0.03676108519283183,0.012225642250829465,0.0,0.10824308065437,0.0,0.01088738851969473,0.18166237719932166,-0.06426750713803053,0.0,0.05215147907305956,0.12368443340310037,-0.07063349238499711,0.0,0.0,0.0,0.0,0.0,0.027759703684013926
222,id09,2024-09-14,2024-09-13,21,0.8076923076923077,0.9253731343283582,0.891566265060241,10.0,,10.0,0,0,1,5,0.2796773898756095,tail,True,0.02494123558204553,0.004190263246566572,0.01407945222534357,-0.007930311494556475,0.02143221114022964,0.0010426974787655086,-0.03677432372515932,0.015770070698952372,0.0,0.0,-0.028158904450687083,0.0,0.0,0.0,0.0,0.004022700635812441,0.021413015625181775,0.0,0.0,-0.007909103150567032,0.02143221114022964,0.0005213487393828098,-0.03677432372515954,0.012578571768645828,0.0,0.047132610236950256,0.0,-0.026920014011926563,0.15659397064347802,-0.073357027632446,0.0,0.043429088932114404,-0.048928561683014904,-0.06049781739168558,0.0,0.0,0.0,0.0,0.0,0.015632339867814354
