group,source,model,n,k,C,logloss,delta,auc,runs,ncols
tail,combo_existing_dayflat,kmeans,32.0,,0.03,0.6491716055544223,0.04767221933164925,0.648961440894192,4,1240.25
tail,combo_existing_dayflat,pca,2.0,,0.001,0.6890039808313948,0.08750459460862181,0.4338170881943373,4,1240.25
tail,combo_existing_dayflat,pca,2.0,,0.003,0.6833896188692331,0.08189023264646003,0.43738741742224846,4,1240.25
tail,combo_existing_dayflat,pca,2.0,,0.01,0.6757974237017526,0.07429803747897953,0.4489045888686161,4,1240.25
tail,combo_existing_dayflat,pca,2.0,,0.03,0.6739509622295458,0.07245157600677274,0.4638157105804286,4,1240.25
tail,combo_existing_dayflat,pca,4.0,,0.001,0.6882021253784337,0.08670273915566068,0.5436829516060228,4,1240.25
tail,combo_existing_dayflat,pca,4.0,,0.003,0.6810422507699161,0.07954286454714302,0.5633960685414998,4,1240.25
tail,combo_existing_dayflat,pca,4.0,,0.01,0.6690088655232331,0.06750947930046003,0.6008238004574202,4,1240.25
tail,combo_existing_dayflat,pca,4.0,,0.03,0.6604636253060574,0.058964239083284326,0.6251735671019297,4,1240.25
tail,combo_existing_dayflat,pca,8.0,,0.001,0.6888073031716154,0.0873079169488424,0.5234928128207761,4,1240.25
tail,combo_existing_dayflat,pca,8.0,,0.003,0.682952325403369,0.08145293918059598,0.5299926794357006,4,1240.25
tail,combo_existing_dayflat,pca,8.0,,0.01,0.6751242564851115,0.07362487026233852,0.5450983327850614,4,1240.25
tail,combo_existing_dayflat,pca,8.0,,0.03,0.6742158742109227,0.07271648798814961,0.5635443302359388,4,1240.25
tail,combo_existing_dayflat,pca,16.0,,0.001,0.6867284860137324,0.0852290997909593,0.6172696032767564,4,1240.25
tail,combo_existing_dayflat,pca,16.0,,0.003,0.6772280519995131,0.07572866577674006,0.6216921342261893,4,1240.25
tail,combo_existing_dayflat,pca,16.0,,0.01,0.6607262401968611,0.059226853974088084,0.6328214915106999,4,1240.25
tail,combo_existing_dayflat,pca,16.0,,0.03,0.6500070009710088,0.04850761474823581,0.6436598299729206,4,1240.25
tail,combo_existing_dayflat,pca,32.0,,0.001,0.6845059578974394,0.08300657167466632,0.6241070966847905,4,1240.25
tail,combo_existing_dayflat,pca,32.0,,0.003,0.6721467679948167,0.07064738177204363,0.6294620459988401,4,1240.25
tail,combo_existing_dayflat,pca,32.0,,0.01,0.6518904302052966,0.050391043982523503,0.636088476753047,4,1240.25
tail,combo_existing_dayflat,pca,32.0,,0.03,0.6407253382643809,0.03922595204160784,0.6447196155016254,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,8.0,0.001,0.6728734828261748,0.07137409660340172,0.6504437371488023,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,8.0,0.003,0.6556132687700593,0.05411388254728622,0.6533642205391567,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,8.0,0.01,0.640018587029318,0.03851920080654497,0.6527473900958067,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,8.0,0.03,0.6397187551935665,0.038219368970793394,0.6455086526493108,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,12.0,0.001,0.6705638978397329,0.06906451161695984,0.6671207349842176,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,12.0,0.003,0.6541988770739195,0.05269949085114653,0.6662925509607269,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,12.0,0.01,0.6393481048886913,0.03784871866591824,0.662187135976077,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,12.0,0.03,0.6381833204729146,0.036683934250141575,0.6549420357598786,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,20.0,0.001,0.623726846909021,0.022227460686247952,0.6804951689249732,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,20.0,0.003,0.6183232236184699,0.016823837395696928,0.6790038379582798,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,20.0,0.01,0.6190274625291505,0.01752807630637751,0.6835262755305958,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,20.0,0.03,0.6300601552570003,0.028560769034227274,0.6895372786062723,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,32.0,0.001,0.5812502183820807,-0.020249167840692417,0.7109894075238534,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,32.0,0.003,0.5877720869973768,-0.013727299225396172,0.7089175014326667,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,32.0,0.01,0.6041568420578305,0.002657455835057415,0.7060601821459326,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,32.0,0.03,0.6253893667796658,0.02388998055689276,0.6982332538411842,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,60.0,0.001,0.5938407797688976,-0.007658606453875422,0.7054030113362805,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,60.0,0.003,0.60138309299513,-0.00011629322764294958,0.7031946666705224,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,60.0,0.01,0.6244294479907004,0.022930061767927445,0.6982079138799231,4,1240.25
tail,combo_existing_dayflat,raw_selectk,,60.0,0.03,0.6579532628005229,0.056453876577749834,0.6810125972413485,4,1240.25
tail,combo_existing_dayflat,svd,2.0,,0.001,0.6882799489113036,0.08678056268853054,0.4752658030768175,4,1240.25
tail,combo_existing_dayflat,svd,2.0,,0.003,0.6813059583989919,0.07980657217621884,0.47740920778236795,4,1240.25
tail,combo_existing_dayflat,svd,2.0,,0.01,0.6714753144674435,0.06997592824467039,0.4826505075586868,4,1240.25
tail,combo_existing_dayflat,svd,2.0,,0.03,0.669087423201777,0.06758803697900401,0.49084805462466385,4,1240.25
tail,combo_existing_dayflat,svd,4.0,,0.001,0.6882685611378397,0.08676917491506672,0.48055353612457585,4,1240.25
tail,combo_existing_dayflat,svd,4.0,,0.003,0.6812923639498243,0.07979297772705124,0.488662238545484,4,1240.25
tail,combo_existing_dayflat,svd,4.0,,0.01,0.6714341497179058,0.06993476349513275,0.4960533640882705,4,1240.25
tail,combo_existing_dayflat,svd,4.0,,0.03,0.6689798548325314,0.06748046860975834,0.5069710171297993,4,1240.25
tail,combo_existing_dayflat,svd,8.0,,0.001,0.688552280460477,0.08705289423770393,0.5407866633158016,4,1240.25
tail,combo_existing_dayflat,svd,8.0,,0.003,0.6821043465718146,0.0806049603490416,0.5469333675696526,4,1240.25
tail,combo_existing_dayflat,svd,8.0,,0.01,0.6731246690917342,0.07162528286896111,0.5631640448308245,4,1240.25
tail,combo_existing_dayflat,svd,8.0,,0.03,0.6712244837418017,0.06972509751902864,0.5842415414458926,4,1240.25
tail,combo_existing_dayflat,svd,16.0,,0.001,0.686880794110069,0.08538140788729592,0.6102387297212128,4,1240.25
tail,combo_existing_dayflat,svd,16.0,,0.003,0.6777776769344959,0.07627829071172282,0.6173267346851912,4,1240.25
tail,combo_existing_dayflat,svd,16.0,,0.01,0.6638577448307015,0.06235835860792843,0.6280396443587082,4,1240.25
tail,combo_existing_dayflat,svd,16.0,,0.03,0.6532196017950503,0.051720215572277295,0.6348833856326359,4,1240.25
tail,combo_existing_dayflat,svd,32.0,,0.001,0.6845897215281899,0.08309033530541685,0.6230922543125161,4,1240.25
tail,combo_existing_dayflat,svd,32.0,,0.003,0.6724174074333806,0.07091802121060761,0.6282255514737112,4,1240.25
tail,combo_existing_dayflat,svd,32.0,,0.01,0.6529870797893054,0.05148769356653238,0.6333224006928453,4,1240.25
tail,combo_existing_dayflat,svd,32.0,,0.03,0.6425429389834505,0.04104355276067745,0.6405694645670119,4,1240.25
tail,combo_existing_dayflat_axes,kmeans,2.0,,0.001,0.69300364881688,0.09150426259410693,0.47650725645645997,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,2.0,,0.003,0.6914557785336656,0.08995639231089256,0.4762669337723956,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,2.0,,0.01,0.6818971270556028,0.08039774083282977,0.47485716813385703,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,2.0,,0.03,0.6785789179721239,0.07707953174935081,0.4713164044796362,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,4.0,,0.001,0.6977320654638689,0.09623267924109588,0.4999535153544866,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,4.0,,0.003,0.6911751284236707,0.0896757422008976,0.500172848068001,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,4.0,,0.01,0.6815116958002926,0.08001230957751951,0.4979644327117762,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,4.0,,0.03,0.6773783559797799,0.07587896975700681,0.4986820885467097,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,8.0,,0.001,0.6969020469426237,0.09540266071985062,0.5449367322472094,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,8.0,,0.003,0.6900727851995396,0.08857339897676653,0.5494515445096396,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,8.0,,0.01,0.6790140863157577,0.07751470009298461,0.5527318123197109,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,8.0,,0.03,0.6723126272679156,0.07081324104514261,0.5498942675570386,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,16.0,,0.001,0.6955139643617742,0.0940145781390011,0.5740762728372836,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,16.0,,0.003,0.6867361584899544,0.08523677226718135,0.5864445104315492,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,16.0,,0.01,0.6700838281505308,0.0685844419277577,0.615791485645211,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,16.0,,0.03,0.6566964433398168,0.05519705711704381,0.6357468758979619,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,32.0,,0.001,0.6940870321084025,0.0925876458856294,0.6024033223056383,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,32.0,,0.003,0.683467910564344,0.08196852434157093,0.6267327531180255,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,32.0,,0.01,0.663743817112205,0.06224443088943196,0.6507471318825402,4,1307.25
tail,combo_existing_dayflat_axes,kmeans,32.0,,0.03,0.6595230854659015,0.058023699243128474,0.6481474235663197,4,1307.25
tail,combo_existing_dayflat_axes,pca,2.0,,0.001,0.6891795385114052,0.08768015228863221,0.42737125963889455,4,1307.25
tail,combo_existing_dayflat_axes,pca,2.0,,0.003,0.6838515058769403,0.0823521196541673,0.42833231209637335,4,1307.25
tail,combo_existing_dayflat_axes,pca,2.0,,0.01,0.6767645384961292,0.07526515227335617,0.43274305966961757,4,1307.25
tail,combo_existing_dayflat_axes,pca,2.0,,0.03,0.6751662158971827,0.07366682967440966,0.44325687233125616,4,1307.25
tail,combo_existing_dayflat_axes,pca,4.0,,0.001,0.6884022611353353,0.0869028749125623,0.5120690063796642,4,1307.25
tail,combo_existing_dayflat_axes,pca,4.0,,0.003,0.6817292229512564,0.08022983672848336,0.5305207333020595,4,1307.25
tail,combo_existing_dayflat_axes,pca,4.0,,0.01,0.6713186357282059,0.06981924950543295,0.570850513547406,4,1307.25
tail,combo_existing_dayflat_axes,pca,4.0,,0.03,0.6652244199206727,0.06372503369789961,0.6083777128113722,4,1307.25
tail,combo_existing_dayflat_axes,pca,8.0,,0.001,0.6880488337683559,0.08654944754558283,0.5586216409053928,4,1307.25
tail,combo_existing_dayflat_axes,pca,8.0,,0.003,0.6812360234784491,0.07973663725567615,0.5611733975410419,4,1307.25
tail,combo_existing_dayflat_axes,pca,8.0,,0.01,0.672421293739339,0.07092190751656591,0.56776920219975,4,1307.25
tail,combo_existing_dayflat_axes,pca,8.0,,0.03,0.6723971642366477,0.07089777801387465,0.5784893395084901,4,1307.25
tail,combo_existing_dayflat_axes,pca,16.0,,0.001,0.6856003269809967,0.08410094075822364,0.6249036668335316,4,1307.25
tail,combo_existing_dayflat_axes,pca,16.0,,0.003,0.6742584017873209,0.07275901556454786,0.6262814759256617,4,1307.25
tail,combo_existing_dayflat_axes,pca,16.0,,0.01,0.6538339289956132,0.052334542772840165,0.6346267253314077,4,1307.25
tail,combo_existing_dayflat_axes,pca,16.0,,0.03,0.6391020995794296,0.037602713356656575,0.6457697141669598,4,1307.25
tail,combo_existing_dayflat_axes,pca,32.0,,0.001,0.6831548857916536,0.08165549956888055,0.6313210742679166,4,1307.25
tail,combo_existing_dayflat_axes,pca,32.0,,0.003,0.6692255346993908,0.06772614847661779,0.6362094998464136,4,1307.25
tail,combo_existing_dayflat_axes,pca,32.0,,0.01,0.6475756031048572,0.046076216882084076,0.6418177279944016,4,1307.25
tail,combo_existing_dayflat_axes,pca,32.0,,0.03,0.637007604185141,0.03550821796236797,0.6468652326687048,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,8.0,0.001,0.6728734828261748,0.07137409660340172,0.6504437371488023,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,8.0,0.003,0.6556132687700593,0.05411388254728622,0.6533642205391567,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,8.0,0.01,0.640018587029318,0.03851920080654497,0.6527473900958067,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,8.0,0.03,0.6397187551935665,0.038219368970793394,0.6455086526493108,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,12.0,0.001,0.6705638978397329,0.06906451161695984,0.6671207349842176,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,12.0,0.003,0.6541988770739195,0.05269949085114653,0.6662925509607269,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,12.0,0.01,0.6393481048886913,0.03784871866591824,0.662187135976077,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,12.0,0.03,0.6381833204729146,0.036683934250141575,0.6549420357598786,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,20.0,0.001,0.6449551754734686,0.04345578925069557,0.6658041805893404,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,20.0,0.003,0.6355116042078255,0.03401221798505241,0.6653265573445417,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,20.0,0.01,0.6302890687698953,0.028789682547122247,0.6695242008201145,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,20.0,0.03,0.6356091372727997,0.03410975105002659,0.6776245470957577,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,32.0,0.001,0.6014329466341788,-6.643958859425814e-05,0.6987852182600116,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,32.0,0.003,0.6031071288501144,0.0016077426273413964,0.6987484970913959,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,32.0,0.01,0.6118416941530886,0.010342307930315542,0.6970534197506867,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,32.0,0.03,0.6252437618761588,0.02374437565338572,0.6932410722007316,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,60.0,0.001,0.5944571912452958,-0.007042194977477212,0.703802378796546,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,60.0,0.003,0.6021931945080361,0.0006938082852631089,0.6998996772918945,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,60.0,0.01,0.6243026648934662,0.022803278670693122,0.6934477808211535,4,1307.25
tail,combo_existing_dayflat_axes,raw_selectk,,60.0,0.03,0.6554540072713376,0.05395462104856458,0.6751061742384805,4,1307.25
tail,combo_existing_dayflat_axes,svd,2.0,,0.001,0.6890406759713535,0.08754128974858047,0.4260642727009407,4,1307.25
tail,combo_existing_dayflat_axes,svd,2.0,,0.003,0.6828846496386525,0.08138526341587948,0.43026338557922567,4,1307.25
tail,combo_existing_dayflat_axes,svd,2.0,,0.01,0.6730945466825463,0.0715951604597733,0.4356887801194837,4,1307.25
tail,combo_existing_dayflat_axes,svd,2.0,,0.03,0.6703936274879994,0.06889424126522628,0.464229637135393,4,1307.25
tail,combo_existing_dayflat_axes,svd,4.0,,0.001,0.688957315341295,0.08745792911852193,0.4486047202641201,4,1307.25
tail,combo_existing_dayflat_axes,svd,4.0,,0.003,0.682740349154246,0.0812409629314729,0.4527780771661942,4,1307.25
tail,combo_existing_dayflat_axes,svd,4.0,,0.01,0.672858702484205,0.07135931626143197,0.46567801015857746,4,1307.25
tail,combo_existing_dayflat_axes,svd,4.0,,0.03,0.670001478883846,0.06850209266107296,0.49187369602042275,4,1307.25
tail,combo_existing_dayflat_axes,svd,8.0,,0.001,0.6880132461854382,0.08651385996266517,0.5377534167024469,4,1307.25
tail,combo_existing_dayflat_axes,svd,8.0,,0.003,0.6807877631198245,0.07928837689705137,0.5438656838020933,4,1307.25
tail,combo_existing_dayflat_axes,svd,8.0,,0.01,0.671167362544881,0.06966797632210794,0.5550667684326215,4,1307.25
tail,combo_existing_dayflat_axes,svd,8.0,,0.03,0.6719809339496907,0.07048154772691773,0.5666128930575214,4,1307.25
tail,combo_existing_dayflat_axes,svd,16.0,,0.001,0.684736696704026,0.08323731048125294,0.6127548968756138,4,1307.25
tail,combo_existing_dayflat_axes,svd,16.0,,0.003,0.6725803788115488,0.0710809925887757,0.616568997180502,4,1307.25
tail,combo_existing_dayflat_axes,svd,16.0,,0.01,0.6533140990016013,0.05181471277882829,0.6204792585411703,4,1307.25
tail,combo_existing_dayflat_axes,svd,16.0,,0.03,0.6436504563771077,0.04215107015433467,0.6281977996722616,4,1307.25
tail,combo_existing_dayflat_axes,svd,32.0,,0.001,0.6827610528185586,0.08126166659578557,0.6368693876285139,4,1307.25
tail,combo_existing_dayflat_axes,svd,32.0,,0.003,0.6682954303952438,0.06679604417247076,0.6379429824265948,4,1307.25
tail,combo_existing_dayflat_axes,svd,32.0,,0.01,0.6455205811868843,0.04402119496411122,0.6467392970283682,4,1307.25
tail,combo_existing_dayflat_axes,svd,32.0,,0.03,0.6333029158373231,0.03180352961455013,0.6517726481946662,4,1307.25
tail,day_flat_hourly,kmeans,2.0,,0.001,0.6885632843174184,0.08706389809464538,0.5653800634281569,4,576.0
tail,day_flat_hourly,kmeans,2.0,,0.003,0.6821822145168918,0.08068282829411869,0.5668774127739691,4,576.0
tail,day_flat_hourly,kmeans,2.0,,0.01,0.6730384172674959,0.07153903104472287,0.5690872704097402,4,576.0
tail,day_flat_hourly,kmeans,2.0,,0.03,0.6704420103517803,0.0689426241290072,0.5681167825636222,4,576.0
tail,day_flat_hourly,kmeans,4.0,,0.001,0.6886422969912397,0.08714291076846664,0.5456559982361808,4,576.0
tail,day_flat_hourly,kmeans,4.0,,0.003,0.6826306484085732,0.08113126218580016,0.543480698888591,4,576.0
tail,day_flat_hourly,kmeans,4.0,,0.01,0.6748404488536482,0.07334106263087523,0.5378973535590275,4,576.0
tail,day_flat_hourly,kmeans,4.0,,0.03,0.6744606281741445,0.07296124195137152,0.5314302193965069,4,576.0
tail,day_flat_hourly,kmeans,8.0,,0.001,0.6889448326531062,0.08744544643033314,0.5409847106694922,4,576.0
tail,day_flat_hourly,kmeans,8.0,,0.003,0.6834387495173366,0.08193936329456361,0.5420304646170235,4,576.0
tail,day_flat_hourly,kmeans,8.0,,0.01,0.6756253557129417,0.07412596949016861,0.5398025795746051,4,576.0
tail,day_flat_hourly,kmeans,8.0,,0.03,0.673006360293793,0.07150697407101997,0.5444642930172263,4,576.0
tail,day_flat_hourly,kmeans,16.0,,0.001,0.6880584933239616,0.08655910710118858,0.5690370681027442,4,576.0
tail,day_flat_hourly,kmeans,16.0,,0.003,0.6817226145799542,0.08022322835718115,0.5738940839703782,4,576.0
tail,day_flat_hourly,kmeans,16.0,,0.01,0.6720919669131227,0.07059258069034957,0.5755778746123592,4,576.0
tail,day_flat_hourly,kmeans,16.0,,0.03,0.6677894929917993,0.0662901067690263,0.574957911358977,4,576.0
tail,day_flat_hourly,kmeans,32.0,,0.001,0.6885531827000211,0.08705379647724806,0.5603699044953852,4,576.0
tail,day_flat_hourly,kmeans,32.0,,0.003,0.6819498290597857,0.08045044283701266,0.5661248147753316,4,576.0
tail,day_flat_hourly,kmeans,32.0,,0.01,0.6703969122482203,0.06889752602544721,0.5785508621483627,4,576.0
tail,day_flat_hourly,kmeans,32.0,,0.03,0.6634816516418445,0.0619822654190714,0.5919991070616691,4,576.0
tail,day_flat_hourly,pca,2.0,,0.001,0.6885363483252769,0.0870369621025038,0.4554599016994753,4,576.0
tail,day_flat_hourly,pca,2.0,,0.003,0.6825338969390222,0.08103451071624912,0.45176684878929,4,576.0
tail,day_flat_hourly,pca,2.0,,0.01,0.6751177103004973,0.07361832407772417,0.4439223973155945,4,576.0
tail,day_flat_hourly,pca,2.0,,0.03,0.6742385400826758,0.07273915385990276,0.4304770095312244,4,576.0
tail,day_flat_hourly,pca,4.0,,0.001,0.6888678626140217,0.08736847639124867,0.4321846216548918,4,576.0
tail,day_flat_hourly,pca,4.0,,0.003,0.6834441691647929,0.08194478294201982,0.4262748930127258,4,576.0
tail,day_flat_hourly,pca,4.0,,0.01,0.6775558618868452,0.0760564756640722,0.41617166795935495,4,576.0
tail,day_flat_hourly,pca,4.0,,0.03,0.6793793752174679,0.07787998899469495,0.4032292994537341,4,576.0
tail,day_flat_hourly,pca,8.0,,0.001,0.6884805491626182,0.08698116293984515,0.48014728253789174,4,576.0
tail,day_flat_hourly,pca,8.0,,0.003,0.682514917894623,0.08101553167185002,0.48040022703376145,4,576.0
tail,day_flat_hourly,pca,8.0,,0.01,0.6753064925939031,0.07380710637113,0.48593400877026155,4,576.0
tail,day_flat_hourly,pca,8.0,,0.03,0.6752157047506057,0.07371631852783261,0.4855144943983246,4,576.0
tail,day_flat_hourly,pca,16.0,,0.001,0.6879101039526314,0.0864107177298584,0.4998280152385063,4,576.0
tail,day_flat_hourly,pca,16.0,,0.003,0.6811874197326121,0.07968803350983908,0.5010994890894225,4,576.0
tail,day_flat_hourly,pca,16.0,,0.01,0.6731060699632495,0.07160668374047646,0.504702234381945,4,576.0
tail,day_flat_hourly,pca,16.0,,0.03,0.6738097976011277,0.07231041137835459,0.5075293708695293,4,576.0
tail,day_flat_hourly,pca,32.0,,0.001,0.6851311179789282,0.08363173175615515,0.583782433617192,4,576.0
tail,day_flat_hourly,pca,32.0,,0.003,0.6743888223626908,0.07288943613991777,0.5864258335261839,4,576.0
tail,day_flat_hourly,pca,32.0,,0.01,0.6602529264422949,0.05875354021952184,0.5949115481689186,4,576.0
tail,day_flat_hourly,pca,32.0,,0.03,0.6615397682688706,0.06004038204609757,0.5996179947535266,4,576.0
tail,day_flat_hourly,raw_selectk,,8.0,0.001,0.6782883211176512,0.07678893489487823,0.6398682471749028,4,576.0
tail,day_flat_hourly,raw_selectk,,8.0,0.003,0.661695604638224,0.06019621841545095,0.6428811663930364,4,576.0
tail,day_flat_hourly,raw_selectk,,8.0,0.01,0.6428425340550541,0.041343147832281046,0.644380089508265,4,576.0
tail,day_flat_hourly,raw_selectk,,8.0,0.03,0.6387391370735593,0.037239750850786346,0.6469766851587467,4,576.0
tail,day_flat_hourly,raw_selectk,,12.0,0.001,0.6784515364713933,0.07695215024862029,0.6196061752620877,4,576.0
tail,day_flat_hourly,raw_selectk,,12.0,0.003,0.6640769470527037,0.06257756082993068,0.6259362408595672,4,576.0
tail,day_flat_hourly,raw_selectk,,12.0,0.01,0.651092903144504,0.04959351692173092,0.6255307226120479,4,576.0
tail,day_flat_hourly,raw_selectk,,12.0,0.03,0.6537600904895146,0.05226070426674148,0.6181978518835911,4,576.0
tail,day_flat_hourly,raw_selectk,,20.0,0.001,0.674499439811211,0.07300005358843786,0.6342383131331749,4,576.0
tail,day_flat_hourly,raw_selectk,,20.0,0.003,0.6602939899924585,0.058794603769685455,0.6406837989811586,4,576.0
tail,day_flat_hourly,raw_selectk,,20.0,0.01,0.6477183743138524,0.04621898809107938,0.6407840296176616,4,576.0
tail,day_flat_hourly,raw_selectk,,20.0,0.03,0.6489149626784211,0.04741557645564806,0.6362701932216257,4,576.0
tail,day_flat_hourly,raw_selectk,,32.0,0.001,0.6791714782425192,0.07767209201974615,0.5904912113266091,4,576.0
tail,day_flat_hourly,raw_selectk,,32.0,0.003,0.6681844776773012,0.06668509145452811,0.6060536686611784,4,576.0
tail,day_flat_hourly,raw_selectk,,32.0,0.01,0.6591799644647639,0.057680578241990826,0.6213234669183584,4,576.0
tail,day_flat_hourly,raw_selectk,,32.0,0.03,0.6614663680980916,0.05996698187531849,0.6278865883944111,4,576.0
tail,day_flat_hourly,raw_selectk,,60.0,0.001,0.6863101106142481,0.08481072439147502,0.5267348680894206,4,576.0
tail,day_flat_hourly,raw_selectk,,60.0,0.003,0.6828163755986042,0.08131698937583118,0.5563893867329708,4,576.0
tail,day_flat_hourly,raw_selectk,,60.0,0.01,0.683977624125202,0.08247823790242897,0.5827265563807541,4,576.0
tail,day_flat_hourly,raw_selectk,,60.0,0.03,0.6955835280620304,0.09408414183925728,0.6003763425489318,4,576.0
tail,day_flat_hourly,svd,2.0,,0.001,0.6886485110815614,0.08714912485878842,0.44057746459410596,4,576.0
tail,day_flat_hourly,svd,2.0,,0.003,0.6827902185495512,0.08129083232677822,0.4373018789075047,4,576.0
tail,day_flat_hourly,svd,2.0,,0.01,0.6755163438020172,0.07401695757924412,0.4289374824864082,4,576.0
tail,day_flat_hourly,svd,2.0,,0.03,0.6744920489977292,0.07299266277495614,0.4235348273092406,4,576.0
tail,day_flat_hourly,svd,4.0,,0.001,0.689286235322375,0.08778684909960191,0.3870650809076244,4,576.0
tail,day_flat_hourly,svd,4.0,,0.003,0.6846204012912676,0.08312101506849448,0.3834947811388443,4,576.0
tail,day_flat_hourly,svd,4.0,,0.01,0.6803538286415638,0.0788544424187907,0.3787164955664448,4,576.0
tail,day_flat_hourly,svd,4.0,,0.03,0.683293081278042,0.08179369505526901,0.3722947939858406,4,576.0
tail,day_flat_hourly,svd,8.0,,0.001,0.6874496475278491,0.08595026130507608,0.5254227642568281,4,576.0
tail,day_flat_hourly,svd,8.0,,0.003,0.6799416343895683,0.07844224816679529,0.5317476949375373,4,576.0
tail,day_flat_hourly,svd,8.0,,0.01,0.6695548640626616,0.06805547783988863,0.5473171018676836,4,576.0
tail,day_flat_hourly,svd,8.0,,0.03,0.6648606422468524,0.06336125602407935,0.5657298101446688,4,576.0
tail,day_flat_hourly,svd,16.0,,0.001,0.6873685425446192,0.08586915632184611,0.49983256356117994,4,576.0
tail,day_flat_hourly,svd,16.0,,0.003,0.6799889453681214,0.07848955914534836,0.5008712789536093,4,576.0
tail,day_flat_hourly,svd,16.0,,0.01,0.671199598318435,0.06970021209566193,0.5056642499328619,4,576.0
tail,day_flat_hourly,svd,16.0,,0.03,0.6715603706770293,0.07006098445425632,0.5137006030379975,4,576.0
tail,day_flat_hourly,svd,32.0,,0.001,0.6851990099183951,0.08369962369562209,0.5603378846608884,4,576.0
tail,day_flat_hourly,svd,32.0,,0.003,0.6747851636780573,0.0732857774552842,0.5647688249180081,4,576.0
tail,day_flat_hourly,svd,32.0,,0.01,0.6620653595428764,0.06056597332010333,0.574836534025033,4,576.0
tail,day_flat_hourly,svd,32.0,,0.03,0.6652411649097643,0.06374177868699116,0.5846835734066158,4,576.0
tail,existing_base_cfg,basecfg,,,,0.6014993862227731,0.0,0.6947711494566424,4,
tail,existing_no_flat,kmeans,2.0,,0.001,0.7049620761937854,0.10346268997101238,0.4858159131181001,4,664.25
tail,existing_no_flat,kmeans,2.0,,0.003,0.7023015080718507,0.10080212184907764,0.4854251710395523,4,664.25
tail,existing_no_flat,kmeans,2.0,,0.01,0.692809911578578,0.09131052535580497,0.49709774701360987,4,664.25
tail,existing_no_flat,kmeans,2.0,,0.03,0.6809058449513234,0.07940645872855037,0.4886519391160381,4,664.25
tail,existing_no_flat,kmeans,4.0,,0.001,0.7043744043363648,0.10287501811359173,0.5352563694273023,4,664.25
tail,existing_no_flat,kmeans,4.0,,0.003,0.7015907722912225,0.10009138606844944,0.5485690175705906,4,664.25
