split,seed,target,subset,k,C,logloss,auc,ncols
random_gap,5,S2,s2_existing_no_flat_hourly,120.0,0.003,0.620875043049354,0.6419836956521738,602.0
random_gap,5,S2,s2_existing_no_flat_hourly,120.0,0.01,0.6214915365585965,0.6467391304347826,602.0
random_gap,5,S2,s2_existing_no_flat_hourly,120.0,0.03,0.6256427759788808,0.6480978260869565,602.0
random_gap,5,S2,s2_existing_no_flat_hourly,120.0,0.1,0.6271877441219914,0.6616847826086956,602.0
random_gap,5,S2,s2_existing_plus_human,8.0,0.003,0.5908341324407395,0.7452445652173914,697.0
random_gap,5,S2,s2_existing_plus_human,8.0,0.01,0.57473238135561,0.7452445652173914,697.0
random_gap,5,S2,s2_existing_plus_human,8.0,0.03,0.5625035144714896,0.7523777173913043,697.0
random_gap,5,S2,s2_existing_plus_human,8.0,0.1,0.5531665565859422,0.7313179347826088,697.0
random_gap,5,S2,s2_existing_plus_human,15.0,0.003,0.5855645033304335,0.721297554347826,697.0
random_gap,5,S2,s2_existing_plus_human,15.0,0.01,0.5745007229986417,0.721976902173913,697.0
random_gap,5,S2,s2_existing_plus_human,15.0,0.03,0.5698423345281399,0.7206182065217391,697.0
random_gap,5,S2,s2_existing_plus_human,15.0,0.1,0.5700895073401211,0.7168817934782609,697.0
random_gap,5,S2,s2_existing_plus_human,30.0,0.003,0.585819381836427,0.717391304347826,697.0
random_gap,5,S2,s2_existing_plus_human,30.0,0.01,0.5759701870913795,0.7190896739130435,697.0
random_gap,5,S2,s2_existing_plus_human,30.0,0.03,0.5720079130311543,0.7231657608695653,697.0
random_gap,5,S2,s2_existing_plus_human,30.0,0.1,0.572543057279403,0.7228260869565217,697.0
random_gap,5,S2,s2_existing_plus_human,60.0,0.003,0.5815466773123625,0.720108695652174,697.0
random_gap,5,S2,s2_existing_plus_human,60.0,0.01,0.5695929739371272,0.7170516304347826,697.0
random_gap,5,S2,s2_existing_plus_human,60.0,0.03,0.5646178209911762,0.7139945652173911,697.0
random_gap,5,S2,s2_existing_plus_human,60.0,0.1,0.5627219776830168,0.7112771739130435,697.0
random_gap,5,S2,s2_existing_plus_human,120.0,0.003,0.6194269948748755,0.646399456521739,697.0
random_gap,5,S2,s2_existing_plus_human,120.0,0.01,0.6200909860595554,0.6491168478260868,697.0
random_gap,5,S2,s2_existing_plus_human,120.0,0.03,0.6250274958222367,0.6504755434782609,697.0
random_gap,5,S2,s2_existing_plus_human,120.0,0.1,0.6348717890213279,0.654891304347826,697.0
random_gap,6,Q2,existing_base_cfg,,,0.7416189406586782,0.5158118522455488,
random_gap,6,Q2,human_all,8.0,0.003,0.6849357098848144,0.530693595535477,289.0
random_gap,6,Q2,human_all,8.0,0.01,0.6848190839393739,0.5389317034281158,289.0
random_gap,6,Q2,human_all,8.0,0.03,0.6889790916526543,0.5484985384002126,289.0
random_gap,6,Q2,human_all,8.0,0.1,0.6939351261224678,0.5617858091947914,289.0
random_gap,6,Q2,human_all,15.0,0.003,0.6830338760445872,0.5540791921339356,289.0
random_gap,6,Q2,human_all,15.0,0.01,0.6882895522213821,0.5585968642040924,289.0
random_gap,6,Q2,human_all,15.0,0.03,0.6935312266665375,0.5702896625033218,289.0
random_gap,6,Q2,human_all,15.0,0.1,0.6932531781618038,0.5849056603773585,289.0
random_gap,6,Q2,human_all,30.0,0.003,0.6999086857410789,0.5596598458676588,289.0
random_gap,6,Q2,human_all,30.0,0.01,0.7097678833387434,0.5692266808397555,289.0
random_gap,6,Q2,human_all,30.0,0.03,0.7154156692646886,0.576401807068828,289.0
random_gap,6,Q2,human_all,30.0,0.1,0.7213424171885147,0.5870316237044911,289.0
random_gap,6,Q2,human_all,60.0,0.003,0.7027090817904834,0.5750730799893703,289.0
random_gap,6,Q2,human_all,60.0,0.01,0.7170679302768015,0.5782620249800692,289.0
random_gap,6,Q2,human_all,60.0,0.03,0.7253508078531935,0.5798564974754186,289.0
random_gap,6,Q2,human_all,60.0,0.1,0.7347690013687584,0.5867658782885995,289.0
random_gap,6,Q2,human_all,120.0,0.003,0.716997374293767,0.5298963592878023,289.0
random_gap,6,Q2,human_all,120.0,0.01,0.7244997151589054,0.5496943927717246,289.0
random_gap,6,Q2,human_all,120.0,0.03,0.7236279146851732,0.5749402072814245,289.0
random_gap,6,Q2,human_all,120.0,0.1,0.7259758333765428,0.5977943130481,289.0
random_gap,6,Q2,human_q2,8.0,0.003,0.6849357098848144,0.530693595535477,235.0
random_gap,6,Q2,human_q2,8.0,0.01,0.6848190839393739,0.5389317034281158,235.0
random_gap,6,Q2,human_q2,8.0,0.03,0.6889790916526543,0.5484985384002126,235.0
random_gap,6,Q2,human_q2,8.0,0.1,0.6939351261224678,0.5617858091947914,235.0
random_gap,6,Q2,human_q2,15.0,0.003,0.6830338760445872,0.5540791921339356,235.0
random_gap,6,Q2,human_q2,15.0,0.01,0.6882895522213821,0.5585968642040924,235.0
random_gap,6,Q2,human_q2,15.0,0.03,0.6935312266665375,0.5702896625033218,235.0
random_gap,6,Q2,human_q2,15.0,0.1,0.6932531781618038,0.5849056603773585,235.0
random_gap,6,Q2,human_q2,30.0,0.003,0.6928605256995,0.5625830454424661,235.0
random_gap,6,Q2,human_q2,30.0,0.01,0.7052253196643262,0.5668349720967313,235.0
random_gap,6,Q2,human_q2,30.0,0.03,0.7131599423431949,0.5716183895827797,235.0
random_gap,6,Q2,human_q2,30.0,0.1,0.719054457293728,0.5771990433165028,235.0
random_gap,6,Q2,human_q2,60.0,0.003,0.7137570552809706,0.5176720701567898,235.0
random_gap,6,Q2,human_q2,60.0,0.01,0.7263593220964197,0.5407919213393568,235.0
random_gap,6,Q2,human_q2,60.0,0.03,0.7319067612903998,0.562051554610683,235.0
random_gap,6,Q2,human_q2,60.0,0.1,0.7382636390592773,0.5830454424661176,235.0
random_gap,6,Q2,human_q2,120.0,0.003,0.7067573927207063,0.5370714855168748,235.0
random_gap,6,Q2,human_q2,120.0,0.01,0.7076560501563863,0.5729471166622375,235.0
random_gap,6,Q2,human_q2,120.0,0.03,0.7015342592840219,0.6019133669944194,235.0
random_gap,6,Q2,human_q2,120.0,0.1,0.698587687327831,0.6306138719107095,235.0
random_gap,6,Q2,human_s2,8.0,0.003,0.70895782353918,0.5235184693064044,95.0
random_gap,6,Q2,human_s2,8.0,0.01,0.7191752588670275,0.5224554876428381,95.0
random_gap,6,Q2,human_s2,8.0,0.03,0.728558035322863,0.5229869784746213,95.0
random_gap,6,Q2,human_s2,8.0,0.1,0.7332995300059197,0.5229869784746213,95.0
random_gap,6,Q2,human_s2,15.0,0.003,0.7037100214176205,0.516874833909115,95.0
random_gap,6,Q2,human_s2,15.0,0.01,0.7151419699197831,0.5091682168482593,95.0
random_gap,6,Q2,human_s2,15.0,0.03,0.7237348941228244,0.514350252458145,95.0
random_gap,6,Q2,human_s2,15.0,0.1,0.7243895581786031,0.5220568695190009,95.0
random_gap,6,Q2,human_s2,30.0,0.003,0.7063603160681569,0.5096997076800426,95.0
random_gap,6,Q2,human_s2,30.0,0.01,0.718897998065157,0.5073079989370183,95.0
random_gap,6,Q2,human_s2,30.0,0.03,0.7255368773253769,0.5164762157852777,95.0
random_gap,6,Q2,human_s2,30.0,0.1,0.7229641403011621,0.5305607228275312,95.0
random_gap,6,Q2,human_s2,60.0,0.003,0.709908352971414,0.49747541854903005,95.0
random_gap,6,Q2,human_s2,60.0,0.01,0.7203365174332668,0.5046505447781026,95.0
random_gap,6,Q2,human_s2,60.0,0.03,0.7209346901778501,0.5231198511825671,95.0
random_gap,6,Q2,human_s2,60.0,0.1,0.7139713464030694,0.5645761360616529,95.0
random_gap,6,Q2,human_s2,120.0,0.003,0.7053697363550867,0.5120914164230668,95.0
random_gap,6,Q2,human_s2,120.0,0.01,0.7126726308397264,0.5182035609885729,95.0
random_gap,6,Q2,human_s2,120.0,0.03,0.7171704993246883,0.5402604305075738,95.0
random_gap,6,Q2,human_s2,120.0,0.1,0.7227718540238415,0.5721498804145629,95.0
random_gap,6,Q2,q2_existing_day_flat,8.0,0.003,0.7174960551441788,0.5571352644166889,576.0
random_gap,6,Q2,q2_existing_day_flat,8.0,0.01,0.7157399790123635,0.5555407919213393,576.0
random_gap,6,Q2,q2_existing_day_flat,8.0,0.03,0.7164301000061128,0.5409247940473026,576.0
random_gap,6,Q2,q2_existing_day_flat,8.0,0.1,0.7207975634704397,0.5515546106829657,576.0
random_gap,6,Q2,q2_existing_day_flat,15.0,0.003,0.7374839010637788,0.5078394897688014,576.0
random_gap,6,Q2,q2_existing_day_flat,15.0,0.01,0.7436382033670429,0.5046505447781026,576.0
random_gap,6,Q2,q2_existing_day_flat,15.0,0.03,0.7457940566749217,0.5099654530959341,576.0
random_gap,6,Q2,q2_existing_day_flat,15.0,0.1,0.750411684166399,0.5298963592878022,576.0
random_gap,6,Q2,q2_existing_day_flat,30.0,0.003,0.745975156999858,0.5009301089556205,576.0
random_gap,6,Q2,q2_existing_day_flat,30.0,0.01,0.7469936468074969,0.5046505447781026,576.0
random_gap,6,Q2,q2_existing_day_flat,30.0,0.03,0.7458953904479068,0.5160775976614402,576.0
random_gap,6,Q2,q2_existing_day_flat,30.0,0.1,0.7481500061022809,0.5368057401009833,576.0
random_gap,6,Q2,q2_existing_day_flat,60.0,0.003,0.7126323372950701,0.5289662503321818,576.0
random_gap,6,Q2,q2_existing_day_flat,60.0,0.01,0.7153232303034527,0.5528833377624236,576.0
random_gap,6,Q2,q2_existing_day_flat,60.0,0.03,0.720430962375435,0.570156789795376,576.0
random_gap,6,Q2,q2_existing_day_flat,60.0,0.1,0.7245886506128433,0.5874302418283285,576.0
random_gap,6,Q2,q2_existing_day_flat,120.0,0.003,0.7088473699097309,0.5423863938347063,576.0
random_gap,6,Q2,q2_existing_day_flat,120.0,0.01,0.7153341095022561,0.5617858091947914,576.0
random_gap,6,Q2,q2_existing_day_flat,120.0,0.03,0.727203111822838,0.5798564974754186,576.0
random_gap,6,Q2,q2_existing_day_flat,120.0,0.1,0.7439545774458803,0.5886260961998406,576.0
random_gap,6,Q2,q2_existing_plus_human,8.0,0.003,0.7099452182864484,0.4921605102311985,811.0
random_gap,6,Q2,q2_existing_plus_human,8.0,0.01,0.7124248187921056,0.49960138187616254,811.0
random_gap,6,Q2,q2_existing_plus_human,8.0,0.03,0.7181513154670659,0.5107626893436088,811.0
random_gap,6,Q2,q2_existing_plus_human,8.0,0.1,0.7238180345028395,0.5221897422269466,811.0
random_gap,6,Q2,q2_existing_plus_human,15.0,0.003,0.7152924202716989,0.5393303215519533,811.0
random_gap,6,Q2,q2_existing_plus_human,15.0,0.01,0.7243529104454639,0.5512888652670741,811.0
random_gap,6,Q2,q2_existing_plus_human,15.0,0.03,0.7384191889477604,0.5608557002391708,811.0
random_gap,6,Q2,q2_existing_plus_human,15.0,0.1,0.739184081815879,0.5724156258304545,811.0
random_gap,6,Q2,q2_existing_plus_human,30.0,0.003,0.7402973848285483,0.5204623970236514,811.0
random_gap,6,Q2,q2_existing_plus_human,30.0,0.01,0.7620314851655681,0.5354770130215254,811.0
random_gap,6,Q2,q2_existing_plus_human,30.0,0.03,0.7702944462985415,0.5500930108955621,811.0
random_gap,6,Q2,q2_existing_plus_human,30.0,0.1,0.7709719674525854,0.5742758437416954,811.0
random_gap,6,Q2,q2_existing_plus_human,60.0,0.003,0.723698888072114,0.5508902471432368,811.0
random_gap,6,Q2,q2_existing_plus_human,60.0,0.01,0.7444806439390146,0.5647090087695987,811.0
random_gap,6,Q2,q2_existing_plus_human,60.0,0.03,0.7551045511536751,0.5809194791389849,811.0
random_gap,6,Q2,q2_existing_plus_human,60.0,0.1,0.7605152370978491,0.5989901674196121,811.0
random_gap,6,Q2,q2_existing_plus_human,120.0,0.003,0.7142039157196105,0.5686951900079724,811.0
random_gap,6,Q2,q2_existing_plus_human,120.0,0.01,0.7333594038843361,0.5849056603773585,811.0
random_gap,6,Q2,q2_existing_plus_human,120.0,0.03,0.7447880610788051,0.5975285676322084,811.0
random_gap,6,Q2,q2_existing_plus_human,120.0,0.1,0.753631393199577,0.6145362742492692,811.0
random_gap,6,S2,existing_base_cfg,,,0.5979306036379418,0.7087281079529142,
random_gap,6,S2,human_all,8.0,0.003,0.661133113002384,0.6853287395923054,289.0
random_gap,6,S2,human_all,8.0,0.01,0.6316789496289084,0.6856158484065462,289.0
random_gap,6,S2,human_all,8.0,0.03,0.6150570167755645,0.6876256101062302,289.0
random_gap,6,S2,human_all,8.0,0.1,0.6183267925301086,0.685041630778065,289.0
random_gap,6,S2,human_all,15.0,0.003,0.6590507726743694,0.696238874533448,289.0
random_gap,6,S2,human_all,15.0,0.01,0.6315188234027828,0.6973873097904104,289.0
random_gap,6,S2,human_all,15.0,0.03,0.6182465330011605,0.6899224806201549,289.0
random_gap,6,S2,human_all,15.0,0.1,0.62432952356788,0.681309216192937,289.0
random_gap,6,S2,human_all,30.0,0.003,0.6638737612104554,0.6402526557565317,289.0
random_gap,6,S2,human_all,30.0,0.01,0.6409904625783652,0.6445592879701406,289.0
random_gap,6,S2,human_all,30.0,0.03,0.6305691452890744,0.6548952052828022,289.0
random_gap,6,S2,human_all,30.0,0.1,0.642278575940808,0.6459948320413437,289.0
random_gap,6,S2,human_all,60.0,0.003,0.6635829119842214,0.6244616709732989,289.0
random_gap,6,S2,human_all,60.0,0.01,0.648641541492707,0.6488659201837497,289.0
random_gap,6,S2,human_all,60.0,0.03,0.6421281466957538,0.6660924490381854,289.0
random_gap,6,S2,human_all,60.0,0.1,0.6518410500958393,0.660063163939133,289.0
random_gap,6,S2,human_all,120.0,0.003,0.6529976330715757,0.610106230261269,289.0
random_gap,6,S2,human_all,120.0,0.01,0.6542308734520645,0.6178581682457651,289.0
random_gap,6,S2,human_all,120.0,0.03,0.6603470776308682,0.6307780648865919,289.0
random_gap,6,S2,human_all,120.0,0.1,0.6755479517664997,0.6386735572782084,289.0
random_gap,6,S2,human_q2,8.0,0.003,0.661133113002384,0.6853287395923054,235.0
random_gap,6,S2,human_q2,8.0,0.01,0.6316789496289084,0.6856158484065462,235.0
random_gap,6,S2,human_q2,8.0,0.03,0.6150570167755645,0.6876256101062302,235.0
random_gap,6,S2,human_q2,8.0,0.1,0.6183267925301086,0.685041630778065,235.0
random_gap,6,S2,human_q2,15.0,0.003,0.6620986185401168,0.6893482629916738,235.0
random_gap,6,S2,human_q2,15.0,0.01,0.637573833862532,0.6853287395923056,235.0
random_gap,6,S2,human_q2,15.0,0.03,0.6264499872942919,0.6767154751650875,235.0
random_gap,6,S2,human_q2,15.0,0.1,0.6331435032654361,0.6706861900660349,235.0
random_gap,6,S2,human_q2,30.0,0.003,0.6627970319592449,0.6795865633074936,235.0
random_gap,6,S2,human_q2,30.0,0.01,0.6410848282763856,0.672121734137238,235.0
random_gap,6,S2,human_q2,30.0,0.03,0.6313387122990367,0.6658053402239448,235.0
random_gap,6,S2,human_q2,30.0,0.1,0.641861545731484,0.654320987654321,235.0
random_gap,6,S2,human_q2,60.0,0.003,0.6400101294786724,0.684180304335343,235.0
random_gap,6,S2,human_q2,60.0,0.01,0.6234731455676676,0.69221935113408,235.0
random_gap,6,S2,human_q2,60.0,0.03,0.621345491726078,0.7039908125179444,235.0
random_gap,6,S2,human_q2,60.0,0.1,0.639111798542813,0.6810221073786965,235.0
random_gap,6,S2,human_q2,120.0,0.003,0.6431110125556854,0.6261843238587425,235.0
random_gap,6,S2,human_q2,120.0,0.01,0.635993884871442,0.6414010910134941,235.0
random_gap,6,S2,human_q2,120.0,0.03,0.6400977032319399,0.6574791846109675,235.0
random_gap,6,S2,human_q2,120.0,0.1,0.6655491632447128,0.6554694229112834,235.0
random_gap,6,S2,human_s2,8.0,0.003,0.6772888916005789,0.5446454206144129,95.0
random_gap,6,S2,human_s2,8.0,0.01,0.6598785738262374,0.5569910996267585,95.0
random_gap,6,S2,human_s2,8.0,0.03,0.6514581059838978,0.5618719494688487,95.0
random_gap,6,S2,human_s2,8.0,0.1,0.6601255362835333,0.5584266436979615,95.0
random_gap,6,S2,human_s2,15.0,0.003,0.680444931133354,0.5354579385587138,95.0
random_gap,6,S2,human_s2,15.0,0.01,0.6696574597097721,0.5368934826299168,95.0
random_gap,6,S2,human_s2,15.0,0.03,0.6678852140672741,0.5351708297444732,95.0
random_gap,6,S2,human_s2,15.0,0.1,0.6791123628761156,0.5337352856732702,95.0
random_gap,6,S2,human_s2,30.0,0.003,0.6755743758267081,0.5460809646856158,95.0
random_gap,6,S2,human_s2,30.0,0.01,0.6687566477118061,0.5475165087568189,95.0
random_gap,6,S2,human_s2,30.0,0.03,0.6708154639086745,0.5463680734998565,95.0
random_gap,6,S2,human_s2,30.0,0.1,0.6866849579757762,0.5348837209302326,95.0
random_gap,6,S2,human_s2,60.0,0.003,0.6690318579060207,0.5552684467413149,95.0
random_gap,6,S2,human_s2,60.0,0.01,0.6572431040482433,0.5710594315245479,95.0
random_gap,6,S2,human_s2,60.0,0.03,0.6516646486053485,0.5934539190353144,95.0
random_gap,6,S2,human_s2,60.0,0.1,0.6595376645452455,0.5874246339362619,95.0
random_gap,6,S2,human_s2,120.0,0.003,0.6715960848687943,0.546655182314097,95.0
random_gap,6,S2,human_s2,120.0,0.01,0.6661417263461239,0.5653172552397359,95.0
random_gap,6,S2,human_s2,120.0,0.03,0.6714776560316824,0.5779500430663222,95.0
random_gap,6,S2,human_s2,120.0,0.1,0.6977478210189528,0.5690496698248635,95.0
random_gap,6,S2,s2_existing_no_flat_hourly,8.0,0.003,0.5892426188172256,0.7121734137238013,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,8.0,0.01,0.5769388010413051,0.7121734137238013,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,8.0,0.03,0.5700376758279228,0.7150445018662073,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,8.0,0.1,0.5689200728328495,0.7150445018662073,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,15.0,0.003,0.5887270113930557,0.7095894343956359,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,15.0,0.01,0.5769257698424464,0.7138960666092449,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,15.0,0.03,0.5721144702192761,0.7167671547516509,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,15.0,0.1,0.5772206400221763,0.705282802182027,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,30.0,0.003,0.5818486359286418,0.7161929371231697,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,30.0,0.01,0.5776060222200635,0.7118863049095607,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,30.0,0.03,0.5807361299483501,0.6998277347114557,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,30.0,0.1,0.5864529987971185,0.6989664082687338,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,60.0,0.003,0.581485889833837,0.7031294860752224,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,60.0,0.01,0.5765053193305376,0.7034165948894631,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,60.0,0.03,0.5811449133037323,0.6999712891185759,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,60.0,0.1,0.5936129741909768,0.6996841803043353,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,120.0,0.003,0.5937558972460211,0.6988228538616135,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,120.0,0.01,0.5971649434879684,0.7016939420040194,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,120.0,0.03,0.6007302933662393,0.7060005742176283,601.0
random_gap,6,S2,s2_existing_no_flat_hourly,120.0,0.1,0.6056510657317246,0.7146138386448464,601.0
random_gap,6,S2,s2_existing_plus_human,8.0,0.003,0.5892426188172256,0.7121734137238013,696.0
random_gap,6,S2,s2_existing_plus_human,8.0,0.01,0.5769388010413051,0.7121734137238013,696.0
random_gap,6,S2,s2_existing_plus_human,8.0,0.03,0.5700376758279228,0.7150445018662073,696.0
random_gap,6,S2,s2_existing_plus_human,8.0,0.1,0.5689200728328495,0.7150445018662073,696.0
random_gap,6,S2,s2_existing_plus_human,15.0,0.003,0.5887270113930557,0.7095894343956359,696.0
random_gap,6,S2,s2_existing_plus_human,15.0,0.01,0.5769257698424464,0.7138960666092449,696.0
random_gap,6,S2,s2_existing_plus_human,15.0,0.03,0.5721144702192761,0.7167671547516509,696.0
random_gap,6,S2,s2_existing_plus_human,15.0,0.1,0.5772206400221763,0.705282802182027,696.0
random_gap,6,S2,s2_existing_plus_human,30.0,0.003,0.5814706196807351,0.7065747918461096,696.0
random_gap,6,S2,s2_existing_plus_human,30.0,0.01,0.5785411600514999,0.7091587711742751,696.0
random_gap,6,S2,s2_existing_plus_human,30.0,0.03,0.5872048781142901,0.7031294860752224,696.0
random_gap,6,S2,s2_existing_plus_human,30.0,0.1,0.6033780070868049,0.7002583979328165,696.0
random_gap,6,S2,s2_existing_plus_human,60.0,0.003,0.5800126628623078,0.7062876830318692,696.0
random_gap,6,S2,s2_existing_plus_human,60.0,0.01,0.5757951066809508,0.7045650301464255,696.0
random_gap,6,S2,s2_existing_plus_human,60.0,0.03,0.5838798072920717,0.7057134654033879,696.0
random_gap,6,S2,s2_existing_plus_human,60.0,0.1,0.6033424851294446,0.6973873097904105,696.0
random_gap,6,S2,s2_existing_plus_human,120.0,0.003,0.5958059397257327,0.6861900660350273,696.0
random_gap,6,S2,s2_existing_plus_human,120.0,0.01,0.6046009449800887,0.6881998277347116,696.0
random_gap,6,S2,s2_existing_plus_human,120.0,0.03,0.6182444794256782,0.6902095894343956,696.0
random_gap,6,S2,s2_existing_plus_human,120.0,0.1,0.6392018204819717,0.6887740453631928,696.0
random_gap,7,Q2,existing_base_cfg,,,0.7074485912046019,0.6459459459459459,
random_gap,7,Q2,human_all,8.0,0.003,0.6740769986071163,0.592972972972973,289.0
random_gap,7,Q2,human_all,8.0,0.01,0.661169792418659,0.607027027027027,289.0
random_gap,7,Q2,human_all,8.0,0.03,0.6513319556596102,0.6264864864864865,289.0
random_gap,7,Q2,human_all,8.0,0.1,0.6442735339249215,0.6435135135135136,289.0
random_gap,7,Q2,human_all,15.0,0.003,0.6614393586492455,0.6381081081081081,289.0
random_gap,7,Q2,human_all,15.0,0.01,0.6482307971075529,0.6391891891891892,289.0
random_gap,7,Q2,human_all,15.0,0.03,0.6432262426814426,0.6421621621621622,289.0
random_gap,7,Q2,human_all,15.0,0.1,0.6413974113243073,0.648918918918919,289.0
random_gap,7,Q2,human_all,30.0,0.003,0.6611106646886807,0.6502702702702704,289.0
random_gap,7,Q2,human_all,30.0,0.01,0.6473866463457993,0.6527027027027027,289.0
random_gap,7,Q2,human_all,30.0,0.03,0.6443062293585067,0.6516216216216216,289.0
random_gap,7,Q2,human_all,30.0,0.1,0.6467277848768496,0.652162162162162,289.0
random_gap,7,Q2,human_all,60.0,0.003,0.6346646200933515,0.6954054054054054,289.0
random_gap,7,Q2,human_all,60.0,0.01,0.6113639858449931,0.7183783783783784,289.0
random_gap,7,Q2,human_all,60.0,0.03,0.5988318088550318,0.7364864864864864,289.0
random_gap,7,Q2,human_all,60.0,0.1,0.5989245253957545,0.7429729729729732,289.0
random_gap,7,Q2,human_all,120.0,0.003,0.6272211865049128,0.7035135135135135,289.0
random_gap,7,Q2,human_all,120.0,0.01,0.6087056561912831,0.7094594594594594,289.0
random_gap,7,Q2,human_all,120.0,0.03,0.6100778346818204,0.705945945945946,289.0
random_gap,7,Q2,human_all,120.0,0.1,0.6335059137811225,0.6913513513513513,289.0
random_gap,7,Q2,human_q2,8.0,0.003,0.6740769986071163,0.592972972972973,235.0
random_gap,7,Q2,human_q2,8.0,0.01,0.661169792418659,0.607027027027027,235.0
random_gap,7,Q2,human_q2,8.0,0.03,0.6513319556596102,0.6264864864864865,235.0
random_gap,7,Q2,human_q2,8.0,0.1,0.6442735339249215,0.6435135135135136,235.0
random_gap,7,Q2,human_q2,15.0,0.003,0.6614393586492455,0.6381081081081081,235.0
random_gap,7,Q2,human_q2,15.0,0.01,0.6482307971075529,0.6391891891891892,235.0
random_gap,7,Q2,human_q2,15.0,0.03,0.6432262426814426,0.6421621621621622,235.0
random_gap,7,Q2,human_q2,15.0,0.1,0.6413974113243073,0.648918918918919,235.0
random_gap,7,Q2,human_q2,30.0,0.003,0.6517801061381362,0.6554054054054054,235.0
random_gap,7,Q2,human_q2,30.0,0.01,0.6387078351391484,0.6645945945945946,235.0
random_gap,7,Q2,human_q2,30.0,0.03,0.6342039351622918,0.6656756756756756,235.0
random_gap,7,Q2,human_q2,30.0,0.1,0.6338888221338583,0.6721621621621621,235.0
random_gap,7,Q2,human_q2,60.0,0.003,0.6443924792133259,0.6786486486486487,235.0
random_gap,7,Q2,human_q2,60.0,0.01,0.6228049514565488,0.7043243243243243,235.0
random_gap,7,Q2,human_q2,60.0,0.03,0.608707175123677,0.725945945945946,235.0
random_gap,7,Q2,human_q2,60.0,0.1,0.6049485034754016,0.7351351351351352,235.0
random_gap,7,Q2,human_q2,120.0,0.003,0.6369038341694123,0.6951351351351351,235.0
random_gap,7,Q2,human_q2,120.0,0.01,0.6174472919615672,0.7145945945945946,235.0
random_gap,7,Q2,human_q2,120.0,0.03,0.6101901531059831,0.718918918918919,235.0
random_gap,7,Q2,human_q2,120.0,0.1,0.617298936753386,0.7124324324324325,235.0
random_gap,7,Q2,human_s2,8.0,0.003,0.671569146486136,0.6224324324324324,95.0
random_gap,7,Q2,human_s2,8.0,0.01,0.6635030305540736,0.6067567567567568,95.0
random_gap,7,Q2,human_s2,8.0,0.03,0.659698667385822,0.5967567567567567,95.0
random_gap,7,Q2,human_s2,8.0,0.1,0.6579171865259411,0.5921621621621622,95.0
random_gap,7,Q2,human_s2,15.0,0.003,0.6710507316748243,0.5951351351351352,95.0
random_gap,7,Q2,human_s2,15.0,0.01,0.6631288378797926,0.591081081081081,95.0
random_gap,7,Q2,human_s2,15.0,0.03,0.6607698164981194,0.6048648648648649,95.0
random_gap,7,Q2,human_s2,15.0,0.1,0.6647073119050073,0.6137837837837838,95.0
random_gap,7,Q2,human_s2,30.0,0.003,0.6598890660917278,0.6448648648648648,95.0
random_gap,7,Q2,human_s2,30.0,0.01,0.6479008785205778,0.6343243243243243,95.0
random_gap,7,Q2,human_s2,30.0,0.03,0.6493550584490044,0.6216216216216216,95.0
random_gap,7,Q2,human_s2,30.0,0.1,0.665775955677088,0.6086486486486486,95.0
random_gap,7,Q2,human_s2,60.0,0.003,0.662281850673604,0.635945945945946,95.0
random_gap,7,Q2,human_s2,60.0,0.01,0.6474732376446412,0.635945945945946,95.0
random_gap,7,Q2,human_s2,60.0,0.03,0.6466813540101088,0.6256756756756757,95.0
random_gap,7,Q2,human_s2,60.0,0.1,0.6641871598908912,0.6181081081081081,95.0
random_gap,7,Q2,human_s2,120.0,0.003,0.6614795231560749,0.6356756756756756,95.0
random_gap,7,Q2,human_s2,120.0,0.01,0.6507710093277853,0.622972972972973,95.0
random_gap,7,Q2,human_s2,120.0,0.03,0.6548262968098509,0.6135135135135136,95.0
random_gap,7,Q2,human_s2,120.0,0.1,0.6777629261102524,0.6094594594594595,95.0
random_gap,7,Q2,q2_existing_day_flat,8.0,0.003,0.7090071113569926,0.5167567567567568,576.0
random_gap,7,Q2,q2_existing_day_flat,8.0,0.01,0.7087764590823505,0.6018918918918919,576.0
random_gap,7,Q2,q2_existing_day_flat,8.0,0.03,0.7096966592067631,0.5943243243243242,576.0
random_gap,7,Q2,q2_existing_day_flat,8.0,0.1,0.7134123133709497,0.6175675675675676,576.0
random_gap,7,Q2,q2_existing_day_flat,15.0,0.003,0.7147412567654513,0.6413513513513514,576.0
random_gap,7,Q2,q2_existing_day_flat,15.0,0.01,0.7112646222255449,0.6448648648648648,576.0
