file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_temporal_state_smoothing_wcap01_prob.csv,S2,small_gap_le3,0.6394201335,0.008432239769066957,-0.005266292865261613,0.054030813365389306,0.12418344142474039,0.14184878615515362,-0.4094866089769711,-0.3783812989847689
submission_temporal_state_smoothing_wcap01_prob.csv,S3,all,0.6394201335,0.010666325338131138,-0.002378652274705771,0.017016700813280314,0.1291445891124554,0.11843141772764455,-0.015775895707275518,-0.21876261317122891
submission_temporal_state_smoothing_wcap01_prob.csv,S3,inside_future,0.6394201335,0.011007787301000535,-0.003064715915985716,0.016153382254635577,0.12293902376789685,0.10921433360522233,0.06161682825844413,-0.18015965880649093
submission_temporal_state_smoothing_wcap01_prob.csv,S3,tail_after,0.6394201335,0.010099643782730865,-0.001240078572156074,0.018449442251031154,0.13944318691831853,0.13372785520740915,-0.11955067501678149,-0.33934401996482627
submission_temporal_state_smoothing_wcap01_prob.csv,S3,small_gap_le3,0.6394201335,0.011018837117676894,-0.0019122774551730642,0.016001270109279337,0.1114567666061823,0.12130618361526903,0.1173278610793003,-0.0963914325742515
submission_temporal_state_smoothing_wcap01_prob.csv,S4,all,0.6394201335,0.014303511775896267,0.0003623859975926256,0.03956765493799574,0.1674410936864208,0.18826634679542703,-0.669412387167622,-0.636020228166097
submission_temporal_state_smoothing_wcap01_prob.csv,S4,inside_future,0.6394201335,0.014272857119850423,0.0006953242629945421,0.03987005109571683,0.1676409111874213,0.17195445280743457,-0.678222738293934,-0.7044389722717035
submission_temporal_state_smoothing_wcap01_prob.csv,S4,tail_after,0.6394201335,0.01435438546039788,-0.00019014984711693804,0.03906580599539478,0.16710948166348383,0.2153371495840103,-0.6619131236766659,-0.5471983563635673
submission_temporal_state_smoothing_wcap01_prob.csv,S4,small_gap_le3,0.6394201335,0.01556475406751585,0.0020873906848041745,0.043809119431659015,0.18457774521046277,0.19542048034553874,-0.6846569369261707,-0.7301922236009949
submission_temporal_state_smoothing_wcap02_prob.csv,Q1,all,0.6311869686,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q1,inside_future,0.6311869686,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q1,tail_after,0.6311869686,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q1,small_gap_le3,0.6311869686,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q2,all,0.6311869686,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q2,inside_future,0.6311869686,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q2,tail_after,0.6311869686,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q2,small_gap_le3,0.6311869686,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_temporal_state_smoothing_wcap02_prob.csv,Q3,all,0.6311869686,0.02038815219328406,0.0013176894005258665,0.07954962332676935,0.17695201887604156,0.17113281664929997,0.3854723509541865,0.5064016499595908
submission_temporal_state_smoothing_wcap02_prob.csv,Q3,inside_future,0.6311869686,0.021170512373394085,-0.001380475801407226,0.07768774831669414,0.17482738575166065,0.17322709924509835,0.41054782717495153,0.5631947285328492
submission_temporal_state_smoothing_wcap02_prob.csv,Q3,tail_after,0.6311869686,0.01908976721352699,0.005795495480329723,0.08263954355625586,0.18047800576331208,0.16765719872435797,0.30235685209210417,0.3454018951001487
submission_temporal_state_smoothing_wcap02_prob.csv,Q3,small_gap_le3,0.6311869686,0.026070999938744132,0.00200729143700736,0.0819980346143012,0.18284654571957054,0.1966432722051467,0.3902624600324711,0.5387950890285215
submission_temporal_state_smoothing_wcap02_prob.csv,S1,all,0.6311869686,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_temporal_state_smoothing_wcap02_prob.csv,S1,inside_future,0.6311869686,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_temporal_state_smoothing_wcap02_prob.csv,S1,tail_after,0.6311869686,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_temporal_state_smoothing_wcap02_prob.csv,S1,small_gap_le3,0.6311869686,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_temporal_state_smoothing_wcap02_prob.csv,S2,all,0.6311869686,0.0,0.0,0.05533960852122007,0.1336605889174018,0.1394820414145244,,
submission_temporal_state_smoothing_wcap02_prob.csv,S2,inside_future,0.6311869686,0.0,0.0,0.054881147960029006,0.13332062039063858,0.12240191178777902,,
submission_temporal_state_smoothing_wcap02_prob.csv,S2,tail_after,0.6311869686,0.0,0.0,0.05610045796319672,0.13422479200437049,0.16782778845465499,,
submission_temporal_state_smoothing_wcap02_prob.csv,S2,small_gap_le3,0.6311869686,0.0,0.0,0.04878894101759359,0.11854705335537263,0.13743531711062393,,
submission_temporal_state_smoothing_wcap02_prob.csv,S3,all,0.6311869686,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_temporal_state_smoothing_wcap02_prob.csv,S3,inside_future,0.6311869686,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_temporal_state_smoothing_wcap02_prob.csv,S3,tail_after,0.6311869686,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_temporal_state_smoothing_wcap02_prob.csv,S3,small_gap_le3,0.6311869686,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_temporal_state_smoothing_wcap02_prob.csv,S4,all,0.6311869686,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_temporal_state_smoothing_wcap02_prob.csv,S4,inside_future,0.6311869686,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_temporal_state_smoothing_wcap02_prob.csv,S4,tail_after,0.6311869686,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_temporal_state_smoothing_wcap02_prob.csv,S4,small_gap_le3,0.6311869686,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_temporal_state_smoothing_wcap03_prob.csv,Q1,all,,0.015176642819334714,-0.00039223301768534426,0.011554507927490743,0.1404505092331504,0.13164724787810905,0.6422440769503498,0.5362423947785604
submission_temporal_state_smoothing_wcap03_prob.csv,Q1,inside_future,,0.015473596912199334,-0.0012002108790670639,0.012957834314593776,0.1350504680610547,0.13812818428228732,0.558553837382339,0.5198530087811125
submission_temporal_state_smoothing_wcap03_prob.csv,Q1,tail_after,,0.014683825388623215,0.0009486664118417654,0.009225583285064436,0.14941227968896884,0.12089165129245148,0.7874083673060291,0.5676103813253158
submission_temporal_state_smoothing_wcap03_prob.csv,Q1,small_gap_le3,,0.015822612122483783,0.0026334981650832806,0.01480597520251241,0.13367798703435224,0.1366022630675546,0.47327147915058565,0.5059113056703889
submission_temporal_state_smoothing_wcap03_prob.csv,Q2,all,,0.02745533966011861,-0.009946027099226467,0.034792865080556186,0.17460149247071263,0.1738068547859542,-0.3099046198233347,-0.5643423849902711
submission_temporal_state_smoothing_wcap03_prob.csv,Q2,inside_future,,0.02592730591113428,-0.007421998217815607,0.03255502228684364,0.18517784799721518,0.16747778351423662,-0.23439738982175684,-0.5729431296918328
submission_temporal_state_smoothing_wcap03_prob.csv,Q2,tail_after,,0.029991225456305386,-0.014134840987525344,0.03850673184458978,0.15704924287353822,0.18431041987518765,-0.4641137352697118,-0.5355446671471072
submission_temporal_state_smoothing_wcap03_prob.csv,Q2,small_gap_le3,,0.03001173721482425,-0.010291996276954063,0.03391865609860352,0.1717700324160659,0.1744229662345816,-0.18805361300576173,-0.563719387452938
submission_temporal_state_smoothing_wcap03_prob.csv,Q3,all,,0.030582228289926083,0.001976534100788717,0.07932364153401392,0.17493803198948413,0.16728032507018198,0.3854723509541865,0.5064016499595904
submission_temporal_state_smoothing_wcap03_prob.csv,Q3,inside_future,,0.03175576856009114,-0.0020707137021109203,0.07719661286960028,0.17265859297532266,0.1684168306762673,0.41054782717495153,0.5631947285328491
submission_temporal_state_smoothing_wcap03_prob.csv,Q3,tail_after,,0.028634650820290465,0.0086932432204945,0.08285360399835992,0.1787209307789436,0.16539420938348717,0.3023568520921035,0.34540189510014857
submission_temporal_state_smoothing_wcap03_prob.csv,Q3,small_gap_le3,,0.03910649990811618,0.0030109371555109513,0.08242199306045167,0.1803813410850481,0.19106718941375067,0.39026246003247106,0.5387950890285214
submission_temporal_state_smoothing_wcap03_prob.csv,S1,all,,0.011411396295610676,-0.0002563783438836804,0.058244512310103844,0.12322495856095218,0.1143503494104716,0.047944576957175564,0.13865838365921446
submission_temporal_state_smoothing_wcap03_prob.csv,S1,inside_future,,0.010544493988853838,-0.000550060651484792,0.05756754183832124,0.12269979648045137,0.13018518222350736,0.06772724795329343,0.09017490560033357
submission_temporal_state_smoothing_wcap03_prob.csv,S1,tail_after,,0.012850085230228406,0.00023100931553944162,0.05936799522072179,0.12409650414135781,0.0880712651675612,0.021196804493750204,0.24699836708055198
submission_temporal_state_smoothing_wcap03_prob.csv,S1,small_gap_le3,,0.010581403586930136,-0.0006112068987085259,0.05894666333892783,0.1259779755049349,0.11087318951607668,0.0740954832443044,0.19637880691861548
submission_temporal_state_smoothing_wcap03_prob.csv,S2,all,,0.009594186036909752,0.006367081099836616,0.051223127677631194,0.12823104801517818,0.13517808372321594,0.3967501017222372,0.2874630018722253
submission_temporal_state_smoothing_wcap03_prob.csv,S2,inside_future,,0.009994051567606962,0.006441357502949938,0.04919111014032456,0.1263984051544454,0.11726945793890593,0.5172514847889782,0.44634827573601443
submission_temporal_state_smoothing_wcap03_prob.csv,S2,tail_after,,0.008930579411497365,0.006243813877648548,0.05459541210124648,0.1312724553159687,0.16489878183334747,0.19301947987264736,0.09843276627645094
submission_temporal_state_smoothing_wcap03_prob.csv,S2,small_gap_le3,,0.008432239769066945,0.005266292865261532,0.04474003139473316,0.11325008786339574,0.13370454001149767,0.40948660897697253,0.3783812989847683
submission_temporal_state_smoothing_wcap03_prob.csv,S3,all,,0.00533316266906558,0.0011893261373528067,0.015063998919894577,0.12412015388627468,0.11289746097129999,0.015775895707276843,0.2187626131712304
submission_temporal_state_smoothing_wcap03_prob.csv,S3,inside_future,,0.005503893650500265,0.0015323579579927839,0.014324874175866404,0.11683075803283138,0.10473572987652578,-0.06161682825844288,0.18015965880649298
submission_temporal_state_smoothing_wcap03_prob.csv,S3,tail_after,,0.005049821891365464,0.000620039286077951,0.016290631473813676,0.13621744913241463,0.12644246151156358,0.11955067501678283,0.339344019964828
submission_temporal_state_smoothing_wcap03_prob.csv,S3,small_gap_le3,,0.005509418558838462,0.0009561387275864565,0.014387177967251296,0.10728762743349586,0.1169620758552464,-0.11732786107929756,0.09639143257425302
submission_temporal_state_smoothing_wcap03_prob.csv,S4,all,,0.014303511775896272,-0.00036238599759270176,0.02065388304318844,0.14934956376586261,0.1695557229321247,0.6694123871676221,0.6360202281660968
submission_temporal_state_smoothing_wcap03_prob.csv,S4,inside_future,,0.014272857119850433,-0.0006953242629946234,0.02124943952808129,0.1500716785838134,0.15233732345790982,0.678222738293935,0.7044389722717044
submission_temporal_state_smoothing_wcap03_prob.csv,S4,tail_after,,0.01435438546039788,0.00019014984711687027,0.019665512706557753,0.14815116045096557,0.19813093908082177,0.6619131236766657,0.547198356363568
submission_temporal_state_smoothing_wcap03_prob.csv,S4,small_gap_le3,,0.015564754067515865,-0.00208739068480426,0.021711450889699765,0.1622096018293106,0.17245505951496454,0.6846569369261712,0.7301922236009957
submission_tiny_dl_golf_hardtargets_prob.csv,Q1,all,,0.06042140933837203,0.00632313369111272,0.05490533478682005,0.14872004440493228,0.12731002996868512,0.589748490595897,0.40029715386768244
submission_tiny_dl_golf_hardtargets_prob.csv,Q1,inside_future,,0.055831183905719776,0.004626903252203756,0.0512815905399712,0.14562963459289677,0.139165909292337,0.5425076426122016,0.2921458512750197
submission_tiny_dl_golf_hardtargets_prob.csv,Q1,tail_after,,0.06803923026915662,0.009138154419514828,0.060919208217760666,0.15384880962490616,0.10763431534645436,0.651250380207523,0.5608831582004395
submission_tiny_dl_golf_hardtargets_prob.csv,Q1,small_gap_le3,,0.0647167181776807,0.007075964857675377,0.05983918848938605,0.13803508203773,0.13775120055568096,0.5770031356372717,0.3422389649530618
submission_tiny_dl_golf_hardtargets_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_tiny_dl_golf_hardtargets_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_tiny_dl_golf_hardtargets_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_tiny_dl_golf_hardtargets_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_tiny_dl_golf_hardtargets_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_tiny_dl_golf_hardtargets_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_tiny_dl_golf_hardtargets_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_tiny_dl_golf_hardtargets_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_tiny_dl_golf_hardtargets_prob.csv,S1,all,,0.02700613117309119,-0.0003447710505558095,0.06258482700015568,0.11816188318176965,0.11544368160168125,-0.07491126630104021,-0.04170514539193029
submission_tiny_dl_golf_hardtargets_prob.csv,S1,inside_future,,0.027353620882137247,-0.0014135267232634667,0.06305073920414844,0.11839741014587253,0.1288607224262331,-0.09536637868493601,0.004346476515229926
submission_tiny_dl_golf_hardtargets_prob.csv,S1,tail_after,,0.026429446124036023,0.0014289085764909353,0.06181161100204004,0.11777100864559895,0.09317710321199943,-0.04018950592300509,-0.2270898174721407
submission_tiny_dl_golf_hardtargets_prob.csv,S1,small_gap_le3,,0.026932194853295552,-0.00023165723515905604,0.06632528882242344,0.12351765423897546,0.1097864168113661,-0.10017413970219118,-0.023468954142373984
submission_tiny_dl_golf_hardtargets_prob.csv,S2,all,,0.01918837207381957,-0.012734162199673386,0.06681701046664336,0.14565081055656917,0.14982203695754515,-0.39675010172223557,-0.28746300187222473
submission_tiny_dl_golf_hardtargets_prob.csv,S2,inside_future,,0.019988103135213986,-0.012882715005900032,0.06998148179983957,0.1486375477820109,0.13492125171767017,-0.5172514847889768,-0.44634827573601515
submission_tiny_dl_golf_hardtargets_prob.csv,S2,tail_after,,0.017861158822994796,-0.012487627755297246,0.061565334637083725,0.14069409771434674,0.1745509996960611,-0.19301947987264512,-0.09843276627644919
submission_tiny_dl_golf_hardtargets_prob.csv,S2,small_gap_le3,,0.016864479538133928,-0.010532585730523219,0.059935901595967636,0.13011805660189468,0.14672135402750755,-0.4094866089769711,-0.37838129898476874
submission_tiny_dl_golf_hardtargets_prob.csv,S3,all,,0.011597551489680842,-0.0037451107926096913,0.016343077816178473,0.12810625935376305,0.11733610753721763,0.012905637227903471,-0.16999818586044613
submission_tiny_dl_golf_hardtargets_prob.csv,S3,inside_future,,0.011879455824518978,-0.004403074465445087,0.015350055571277993,0.12199780527001444,0.10809952573537189,0.10861000757176276,-0.13623799487673172
submission_tiny_dl_golf_hardtargets_prob.csv,S3,tail_after,,0.011129710253140955,-0.0026531710802445672,0.01799107218005586,0.13824369379062248,0.1326649028679404,-0.11988828500821287,-0.2681177904424735
submission_tiny_dl_golf_hardtargets_prob.csv,S3,small_gap_le3,,0.012395491354687123,-0.0038703202734059884,0.015188561951744516,0.11017111878633376,0.11963399248571638,0.1673396637508503,-0.05603983280476197
submission_tiny_dl_golf_hardtargets_prob.csv,S4,all,,0.02786037058870012,0.00034941780099615046,0.051827558770493956,0.1767645141145589,0.19813805538179433,-0.662694969138854,-0.6167852632278942
submission_tiny_dl_golf_hardtargets_prob.csv,S4,inside_future,,0.028212899530002958,0.0011917092051122607,0.052638797825166235,0.17729009172356205,0.18305229824058272,-0.6749600112163263,-0.6946077211304367
submission_tiny_dl_golf_hardtargets_prob.csv,S4,tail_after,,0.027275322558452855,-0.0010484275079625006,0.050481247147846346,0.17589227893366,0.22317399276508165,-0.6452425376217517,-0.5101500577922392
submission_tiny_dl_golf_hardtargets_prob.csv,S4,small_gap_le3,,0.030226687186796688,0.003762013880791063,0.05712636295607098,0.1961547745052616,0.20719956272540652,-0.6746375169064089,-0.7135155576496977
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q1,all,,0.023521764565126838,0.002113612633530325,0.028586202576922327,0.1491019396551784,0.14891810726607663,-0.3071429556406467,-0.30530679316856485
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q1,inside_future,,0.025447727087325768,0.00311463802189382,0.02975939770028374,0.14333093050137624,0.1568121700460106,-0.2708803333292447,-0.3433347297198319
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q1,tail_after,,0.0203254863367967,0.00045233645709728923,0.026639197904109766,0.1586793591019138,0.1358173222270372,-0.40416607505080415,-0.21807607545710264
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q1,small_gap_le3,,0.028015466298618043,-0.0023446887913455474,0.030328431189279463,0.14521866811067133,0.1576293700769582,-0.12022654121920101,-0.26311326591207157
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_tiny_dl_golf_q1s2_blend20_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S1,all,,0.02700613117309119,-0.0003447710505558095,0.06258482700015568,0.11816188318176965,0.11544368160168125,-0.07491126630104021,-0.04170514539193029
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S1,inside_future,,0.027353620882137247,-0.0014135267232634667,0.06305073920414844,0.11839741014587253,0.1288607224262331,-0.09536637868493601,0.004346476515229926
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S1,tail_after,,0.026429446124036023,0.0014289085764909353,0.06181161100204004,0.11777100864559895,0.09317710321199943,-0.04018950592300509,-0.2270898174721407
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S1,small_gap_le3,,0.026932194853295552,-0.00023165723515905604,0.06632528882242344,0.12351765423897546,0.1097864168113661,-0.10017413970219118,-0.023468954142373984
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S2,all,,0.027386027822494444,-0.0271558161595514,0.06506083018464315,0.14337761333738563,0.1525164698223902,-0.13395865782637362,-0.20611059391715575
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S2,inside_future,,0.026752355620430296,-0.026383426673406183,0.067403798925931,0.1456752084901703,0.13461124769608332,-0.2568255264679426,-0.17126467573215626
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S2,tail_after,,0.02843765403017537,-0.02843765403017537,0.061172499082080355,0.13956458308382802,0.1822315193086016,0.002499856343558293,-0.23569144727871055
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S2,small_gap_le3,,0.025551742595607257,-0.025226315118621227,0.057807630566952255,0.12741957412129554,0.14779032022527994,-0.04911708370048805,-0.15681444019316537
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S3,all,,0.011597551489680842,-0.0037451107926096913,0.016343077816178473,0.12810625935376305,0.11733610753721763,0.012905637227903471,-0.16999818586044613
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S3,inside_future,,0.011879455824518978,-0.004403074465445087,0.015350055571277993,0.12199780527001444,0.10809952573537189,0.10861000757176276,-0.13623799487673172
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S3,tail_after,,0.011129710253140955,-0.0026531710802445672,0.01799107218005586,0.13824369379062248,0.1326649028679404,-0.11988828500821287,-0.2681177904424735
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S3,small_gap_le3,,0.012395491354687123,-0.0038703202734059884,0.015188561951744516,0.11017111878633376,0.11963399248571638,0.1673396637508503,-0.05603983280476197
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S4,all,,0.02786037058870012,0.00034941780099615046,0.051827558770493956,0.1767645141145589,0.19813805538179433,-0.662694969138854,-0.6167852632278942
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S4,inside_future,,0.028212899530002958,0.0011917092051122607,0.052638797825166235,0.17729009172356205,0.18305229824058272,-0.6749600112163263,-0.6946077211304367
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S4,tail_after,,0.027275322558452855,-0.0010484275079625006,0.050481247147846346,0.17589227893366,0.22317399276508165,-0.6452425376217517,-0.5101500577922392
submission_tiny_dl_golf_q1s2_blend20_prob.csv,S4,small_gap_le3,,0.030226687186796688,0.003762013880791063,0.05712636295607098,0.1961547745052616,0.20719956272540652,-0.6746375169064089,-0.7135155576496977
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q1,all,,0.023851407452636853,0.0026398027657280696,0.027106772474656652,0.14721890629340953,0.14474927436280632,-0.06373155651440461,-0.125613476642893
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q1,inside_future,,0.02596651904180698,0.003303671175682508,0.02819339688956058,0.1425322215280532,0.15346445017636973,-0.08603924779225149,-0.21688784603538533
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q1,tail_after,,0.02034122226209919,0.001538063702399429,0.025303438339284175,0.15499680866995835,0.13028579109774366,-0.030271326738299954,0.07968796680257598
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q1,small_gap_le3,,0.029970535500005745,-0.0011671070852179825,0.030602264371752712,0.1423736898581794,0.15405968613826002,0.06527023880138147,-0.12015936072192669
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_tiny_dl_golf_q1s2_blend30_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S1,all,,0.02700613117309119,-0.0003447710505558095,0.06258482700015568,0.11816188318176965,0.11544368160168125,-0.07491126630104021,-0.04170514539193029
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S1,inside_future,,0.027353620882137247,-0.0014135267232634667,0.06305073920414844,0.11839741014587253,0.1288607224262331,-0.09536637868493601,0.004346476515229926
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S1,tail_after,,0.026429446124036023,0.0014289085764909353,0.06181161100204004,0.11777100864559895,0.09317710321199943,-0.04018950592300509,-0.2270898174721407
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S1,small_gap_le3,,0.026932194853295552,-0.00023165723515905604,0.06632528882242344,0.12351765423897546,0.1097864168113661,-0.10017413970219118,-0.023468954142373984
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S2,all,,0.034366643139490484,-0.034366643139490484,0.06683516688719322,0.14330603979855455,0.15530670319846943,0.06356498434719704,-0.09667714172145175
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S2,inside_future,,0.03313378250715933,-0.03313378250715933,0.06908400829613957,0.1456095037133766,0.13617001675585158,0.013144870000836592,0.07823347475515093
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S2,tail_after,,0.03641266716761452,-0.03641266716761452,0.06310304710213331,0.1394832698973605,0.18706545942238834,0.09973646264716983,-0.2555563073171183
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S2,small_gap_le3,,0.03257317981267031,-0.03257317981267031,0.06030299296333808,0.12780773286642724,0.14998601289070373,0.18339090769766392,0.02859892689902569
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S3,all,,0.011597551489680842,-0.0037451107926096913,0.016343077816178473,0.12810625935376305,0.11733610753721763,0.012905637227903471,-0.16999818586044613
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S3,inside_future,,0.011879455824518978,-0.004403074465445087,0.015350055571277993,0.12199780527001444,0.10809952573537189,0.10861000757176276,-0.13623799487673172
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S3,tail_after,,0.011129710253140955,-0.0026531710802445672,0.01799107218005586,0.13824369379062248,0.1326649028679404,-0.11988828500821287,-0.2681177904424735
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S3,small_gap_le3,,0.012395491354687123,-0.0038703202734059884,0.015188561951744516,0.11017111878633376,0.11963399248571638,0.1673396637508503,-0.05603983280476197
