split,candidate,target,logloss,n,mean_pred,true_rate
tail,moon_optimized_targetwise,S1,0.6040438854181195,163,0.7171129068702424,0.6809815950920245
tail,moon_optimized_targetwise,S2,0.6417919682383064,163,0.7195140313893604,0.6134969325153374
tail,moon_optimized_targetwise,S3,0.6122442633086309,163,0.7044269402410155,0.6441717791411042
tail,moon_optimized_targetwise,S4,0.6704090261675028,163,0.5386898818868164,0.5214723926380368
tail,moon_optimized_targetwise,ALL,0.6542532960563132,163,,
tail,moon_optimized_keep_s4raw,Q1,0.659429122418158,163,0.46467445103713717,0.5214723926380368
tail,moon_optimized_keep_s4raw,Q2,0.6776112289562615,163,0.5646408776968195,0.5766871165644172
tail,moon_optimized_keep_s4raw,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_optimized_keep_s4raw,S1,0.6040438854181195,163,0.7171129068702424,0.6809815950920245
tail,moon_optimized_keep_s4raw,S2,0.6417919682383064,163,0.7195140313893604,0.6134969325153374
tail,moon_optimized_keep_s4raw,S3,0.6122442633086309,163,0.7044269402410155,0.6441717791411042
tail,moon_optimized_keep_s4raw,S4,0.6692271735906457,163,0.5926400749382179,0.5214723926380368
tail,moon_optimized_keep_s4raw,ALL,0.6540844599739051,163,,
tail,moon_validated_block,Q1,0.659036570283323,163,0.4683301059547847,0.5214723926380368
tail,moon_validated_block,Q2,0.6776112289562615,163,0.5646408776968195,0.5766871165644172
tail,moon_validated_block,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_validated_block,S1,0.6040438854181195,163,0.7171129068702424,0.6809815950920245
tail,moon_validated_block,S2,0.6417919682383064,163,0.7195140313893604,0.6134969325153374
tail,moon_validated_block,S3,0.6122442633086309,163,0.7044269402410155,0.6441717791411042
tail,moon_validated_block,S4,0.6682689896615522,163,0.5462007574784096,0.5214723926380368
tail,moon_validated_block,ALL,0.6538914976790581,163,,
tail,moon_raw_all_antifix_q1s4,Q1,0.670162679056104,163,0.45386964452344286,0.5214723926380368
tail,moon_raw_all_antifix_q1s4,Q2,0.6776112289562615,163,0.5646408776968195,0.5766871165644172
tail,moon_raw_all_antifix_q1s4,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_raw_all_antifix_q1s4,S1,0.6040438854181195,163,0.7171129068702424,0.6809815950920245
tail,moon_raw_all_antifix_q1s4,S2,0.6417919682383064,163,0.7195140313893604,0.6134969325153374
tail,moon_raw_all_antifix_q1s4,S3,0.6122442633086309,163,0.7044269402410155,0.6441717791411042
tail,moon_raw_all_antifix_q1s4,S4,0.6623873437090414,163,0.5656649784125171,0.5214723926380368
tail,moon_raw_all_antifix_q1s4,ALL,0.6546407066533824,163,,
tail,moon_validated_block_sharp,Q1,0.659429122418158,163,0.46467445103713717,0.5214723926380368
tail,moon_validated_block_sharp,Q2,0.6783106606728849,163,0.5663086094250975,0.5766871165644172
tail,moon_validated_block_sharp,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_validated_block_sharp,S1,0.6022991420899975,163,0.7238338523304121,0.6809815950920245
tail,moon_validated_block_sharp,S2,0.6415116047895014,163,0.7221137743476049,0.6134969325153374
tail,moon_validated_block_sharp,S3,0.6111701237938203,163,0.7060035389373214,0.6441717791411042
tail,moon_validated_block_sharp,S4,0.6704090261675028,163,0.5386898818868164,0.5214723926380368
tail,moon_validated_block_sharp,ALL,0.6539104654027256,163,,
